market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,22809,1,0.7612686129470582,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7727449503852422,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8756774970074199,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7541986087430252,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8030637981661174,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.45413276939076963,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8118617811056924,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.6925518598848853,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.518714394733418,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.8564859725480984,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.6302419745812134,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5541011323056536,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8717951540093661,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7653403334892157,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8608156646660461,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.836071851523894,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7186846416306327,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.8049597786890891,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.5573417169317401,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7038026763109494,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7837575726652495,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7175421455546459,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7688484603969081,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.6260306612019787,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6958483562130015,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7282389658988933,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7684151923413641,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7378518182979878,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7376616015382954,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.7424713480343881,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.6359311717294851,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7131147896784511,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.5914713080697197,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.4994473242205236,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.8241300992205878,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.5439450415050461,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7488847697041815,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.759987419971205,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7745426130828003,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.3696328012352499,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.8097466214990043,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8408398731723608,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.6580390913633246,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7793109997077966,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.8358091948989088,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8044678701093888,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7907218704156563,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8658546248714023,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8051645480138583,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.75426249982146,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7208816782421585,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.538738926781917,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.6696463976156293,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.6210040821045073,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.6629955701413756,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7086384149802167,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.8161422385170689,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.6592334030878443,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.532174162677406,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8094833395681107,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.8320847997282569,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7018766888131417,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.4944190396846533,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.45593132890198473,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7085992088715988,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6987332100230808,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7262670546937202,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6127941025536173,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.07575264003178617,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.8320758503743041,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7703596397979323,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7693493040858665,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6647687385833392,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.7252668973854142,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.7752831112195865,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.7169963155735263,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8831751139455492,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7471068547649364,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7076439133144529,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.43542967332762617,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.3511213918635112,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.7665540622285965,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8192735500065369,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.706834877463445,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6977406061956155,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8182378074633676,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.851827285213673,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7334381797956719,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7671130864916496,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.707615845529452,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8426056361069407,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.5740165389416547,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.7640689418314252,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7604432914848426,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7267861690334281,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7519710807716139,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7535030974799473,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.6188819546733639,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7820355929208357,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7835586964823563,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.7883641553095085,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.8237303516702721,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8620380738195094,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.6126855159839132,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8374900156249809,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.6642060996888824,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7049990895867098,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.6136605550569699,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.6659652986684473,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8691974094539385,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7202934344987149,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.824623075387919,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6399070035652341,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8177070275655322,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8167319365135188,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8024500507233954,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.6346951662723441,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.6062232218355129,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.5230162146680887,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.8513563750888802,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.8649881660523627,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8035251270024008,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.5036388995041164,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.6494369775088765,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7441752251272651,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7519328942763313,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8849376627214242,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5816317468088704,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6418846346236438,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6494540907332442,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6585706430196577,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.641576147219272,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.594433532120841,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8621682832087378,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6489909903025904,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.8263282495568802,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.8002004362661828,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.790070243481629,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7957329476685747,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.5580387286916693,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8712500672793884,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8592360145574593,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.841247737628445,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.6092498052324083,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.6505668269351645,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.5898181662391749,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8181966392180042,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7902392387952057,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7702562284965038,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.791703194679721,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.7563461691084854,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8365657681902998,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.7567715017059864,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6613298144800527,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8644096686507291,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.6911704278925573,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7324423016321773,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8344583332509078,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.7260776907466447,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7453528398160401,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7580215566439834,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7466946750170804,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.39124261317302944,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.8545622659034762,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.6705734220493396,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8094045294771695,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.7455465812930024,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.5275536822257882,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.7246197788290982,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.842808037423941,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.683843633082611,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7079910580552733,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6066478299860016,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.8107215102062973,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6167685795586104,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.774611067399066,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7412558832206332,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8101696621536082,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.6649979675465412,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.759751898857388,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.6209137662335402,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7520292573178026,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7645256323566266,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.769071321943237,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6594513656077435,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.5306335635624638,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.8093734155605669,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8084577476932543,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.49942678106885696,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7272462738093685,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7478269503534887,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.7028667978434039,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.8625749427063552,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8235227420164362,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.5827091953777002,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6666865841539791,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6159645637997082,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.55813234804496,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7599971059145423,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6410237308211569,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.5881635238101636,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.698444491746647,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.5858933444593706,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8654985859913473,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.6417341494327902,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8639658900776419,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.1445392255553659,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7090724653807268,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6847712728914512,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7609302043239662,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7103233349250854,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.628791972005513,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.5341828286492438,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.3240687190026692,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8537769895643001,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.720585982133623,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7570799544558459,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7650738921967369,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7394482530674097,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.8140798878818549,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8047685300318592,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8228159658245823,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.6699262950883248,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7970394034202813,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.828517159889076,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7118739737718389,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8507751622838575,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7301231944238461,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7364199102333446,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.713831613344013,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6458145619151839,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7779325975869331,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.5732866302705946,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8509435083158605,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.8567734640062576,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6591452274890279,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7832726554440052,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7344275154144442,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7418672922378718,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.6387683218383605,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6802092469817451,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7228781814819965,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.8690347909915783,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.681729492609912,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.8296471784792395,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7559107592513328,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.8176669332390167,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8772314413015775,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.8642052676405385,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.649423335137427,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.8177280899777293,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.3163677694245077,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.582188053555725,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6607694389755212,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.5969110115864878,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7853567111616997,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7126085229603124,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.8334688419984597,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.3819525417549873,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.41449894084182093,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7901863962750425,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.6136708044292234,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.866433175773496,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.7321320443061545,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.8440949279685706,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.47623884896298696,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.35958822970652715,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.3999966025587578,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.4863083706824247,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.4836454498529721,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.3811951909666669,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.4304549803002373,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.44076033503395107,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.5870989897748282,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.8162408510893217,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.6483558380592899,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6531019996605436,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.44464697299830325,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8058461350030304,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6443024873303691,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.8041620324209231,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6868374302918707,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7430530191698884,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.8218707545207228,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8830900663437945,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6403663732137954,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.706101487722198,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7111181511770789,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.8129452370142176,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7366349713691569,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.4302207109219507,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.42423073392484345,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.4508019477034435,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.40574838508569244,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8572404417106095,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.6835971859054131,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.8184015282134605,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.7283430867785521,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.816376196235917,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.8565704480932755,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.6240412083687961,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8147279433106946,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.5856814194259822,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.7975133842180488,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.8027860028589232,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.6787159035630654,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8907407590239125,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8211628519093013,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.7535465139465859,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.6208925683790698,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.6932079939353228,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7741034898713173,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7596980125189707,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7279773056727142,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.5918786310524158,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6670321235197643,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8300568408270432,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.6724987455309325,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7396845655871044,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.5776702608455971,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.6863170974528281,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8039339003958245,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.5531248707530283,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.5999110518163592,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8516697090783321,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7722168282454919,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7564467159040351,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.642939778560838,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.6466116503280432,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7305970911982388,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7961503501497743,SP1,2026-01-31 12:00:00+00:00
