market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,2690,0,0.825627216042196,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7295174180821125,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.724219736197258,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6852149267243557,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8634218414968111,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7894307920112297,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7660585666023755,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.794008773628851,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8151828269345855,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8447287940852177,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.7747707889102682,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6603317314492189,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8093505807340994,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7614321409850173,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7948886171956868,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8634182351895725,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.683188826208705,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7926868339902948,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7431707071267776,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7563717322178096,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6924992189153486,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7968925274228781,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7713084128530621,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8057197256978372,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8179866509668814,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6448797042184301,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6657146818502393,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8142713676292473,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6200661172639101,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7195535393099498,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7007681165054597,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7762124032535058,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6397874084210373,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7282324779345557,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7885961593011599,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8114747737650004,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.6893588539146154,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7977955719920519,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.735036692402194,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7360977957480997,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6802884170187957,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7810534728329974,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.5966157635171394,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.6861002906092426,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7997048497522159,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8140987393136145,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6529526910371615,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7416714058499727,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7267702938406464,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.7996445311803454,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.8200771229114308,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8337454578865167,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.702424262137956,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.680281646210115,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6884434870690049,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7344866143111163,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7732200251854541,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6218671000247165,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.5859600161891453,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7096992013349711,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6914118280707842,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.82222308502067,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7149524702644536,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8556207795709174,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.4280102225069595,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7329249174480104,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.7102706871420164,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7252343135507687,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7737199377647086,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7097768920066961,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6353346963687737,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.589192003687767,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8344313770551097,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7449530021798869,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7369895432753147,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.727097866270567,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.731163458627584,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7515913587978416,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8029945183154745,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8253481688093921,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.700669960372151,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8000705128465646,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8357592382397279,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7816553291158158,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8217692482878247,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7364114751708124,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7889578245992701,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7535969313590718,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6416679809111148,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7910495210888528,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6578401996199462,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8317004965285091,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.787658997208385,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6907346833799997,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7389197935752796,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7381283285085987,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7352852174690773,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7453359099870223,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6927786830698622,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7831204482150985,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7814881828342871,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.8024720837298907,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7835732365633918,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7511645996992831,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7959963978794126,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8294430329031708,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.8073475254524966,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5635258913645517,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7704061996114266,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5827556168279675,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5727133201563809,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6944706753027926,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7078728864425834,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7261598042333932,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7577768225760084,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.8106188063555816,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5784477083321686,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5693515823405266,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7785798261615415,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7801255539660004,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8553084358541106,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6710452537803038,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7790834988679153,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7633268243889986,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7012535430112131,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7184415795652587,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7713121829047834,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7662031854752887,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7235068691854496,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7378911572816232,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7495269359715694,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.644091719597168,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7105212956158025,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7033385993108854,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6858169930645677,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5658899300629596,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8068161986733767,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6679869402659121,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7460955772609619,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6121748263824633,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.697784046767421,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7306953736230148,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8397194705593776,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6512869375859838,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6754340394433638,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7345239523610555,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7614911153556054,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7226980843086068,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5382633707121868,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7167384256913133,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7554123097712127,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.635735967996577,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8310088683416863,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7712525180363493,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7806689611291144,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6866802985616522,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.8175060720923091,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7807791077668053,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7077107806792342,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8299311984307959,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.684786943831018,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8088784552948821,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7923122347687045,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7617703728989055,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8342767542899984,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.808004808372035,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8353592906021153,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7086438477376249,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7301067133465728,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.712131172971669,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8142900294050373,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7391978120033186,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6655208620075206,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6558950386046232,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8406425955024325,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7338325863381681,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7008033950346734,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7287572487803349,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7588779766012113,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8222496274305724,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6383730905857894,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.6502821225444957,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8302860473923828,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7789780876610721,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.8238595547932592,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.821217466870327,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7630978952547445,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7019839319121959,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7798889309571595,SP1,2026-01-31 12:00:00+00:00
