market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,1066,0,0.4502761527734591,E1,2026-02-07 12:31:00+00:00
a_1up,1067,1,0.5208061050207434,E1,2026-02-07 12:31:00+00:00
a_1up,1599,0,0.5030140800401709,E2,2026-02-07 12:31:00+00:00
a_1up,1600,0,0.42635093303978683,E2,2026-02-07 12:31:00+00:00
a_1up,2151,0,0.4211061008778828,E3,2026-02-07 12:31:00+00:00
a_1up,2152,1,0.4322208570144382,E3,2026-02-07 12:31:00+00:00
a_1up,21665,0,0.6179104086584096,PL1,2026-02-07 12:45:00+00:00
a_1up,4852,0,0.4128384206453751,I2,2026-02-07 13:00:00+00:00
a_1up,4853,1,0.3743640299375393,I2,2026-02-07 13:00:00+00:00
a_1up,4854,0,0.3623899874539611,I2,2026-02-07 13:00:00+00:00
a_1up,4855,0,0.3836616660322214,I2,2026-02-07 13:00:00+00:00
a_1up,4856,1,0.5312788383928666,I2,2026-02-07 13:00:00+00:00
a_1up,4857,0,0.503523293024493,I2,2026-02-07 13:00:00+00:00
a_1up,20116,1,0.42595209640664594,G1,2026-02-07 13:00:00+00:00
a_1up,3819,1,0.532534755873129,D1,2026-02-07 13:30:00+00:00
a_1up,3820,0,0.6842784336777421,D1,2026-02-07 13:30:00+00:00
a_1up,3821,1,0.667630066502066,D1,2026-02-07 13:30:00+00:00
a_1up,3822,0,0.5863912779747082,D1,2026-02-07 13:30:00+00:00
a_1up,3823,0,0.4103229424886624,D1,2026-02-07 13:30:00+00:00
a_1up,19318,0,0.5462259238256689,B1,2026-02-07 14:00:00+00:00
a_1up,19860,1,0.4536751276969993,T1,2026-02-07 14:00:00+00:00
a_1up,20117,0,0.4312919023590784,G1,2026-02-07 14:00:00+00:00
a_1up,5100,0,0.25078830543311603,SP1,2026-02-07 14:15:00+00:00
a_1up,5496,0,0.4523953808145686,SP2,2026-02-07 14:15:00+00:00
a_1up,19023,0,0.3666597333276415,N1,2026-02-07 14:30:00+00:00
a_1up,568,1,0.6108795454961871,E0,2026-02-07 15:00:00+00:00
a_1up,569,1,0.5871653876926474,E0,2026-02-07 15:00:00+00:00
a_1up,570,0,0.27199076578247333,E0,2026-02-07 15:00:00+00:00
a_1up,571,1,0.4515855219654238,E0,2026-02-07 15:00:00+00:00
a_1up,572,1,0.5788669258295981,E0,2026-02-07 15:00:00+00:00
a_1up,2701,1,0.5733158944551693,EC,2026-02-07 15:00:00+00:00
a_1up,2702,0,0.43697630185311387,EC,2026-02-07 15:00:00+00:00
a_1up,2703,1,0.47750370553681526,EC,2026-02-07 15:00:00+00:00
a_1up,2704,0,0.3951350065079035,EC,2026-02-07 15:00:00+00:00
a_1up,2705,1,0.4539491065865749,EC,2026-02-07 15:00:00+00:00
a_1up,2706,1,0.4543403810608855,EC,2026-02-07 15:00:00+00:00
a_1up,2707,0,0.5490749126365895,EC,2026-02-07 15:00:00+00:00
a_1up,2708,0,0.44225073582589713,EC,2026-02-07 15:00:00+00:00
a_1up,3394,0,0.4732529938147862,SC2,2026-02-07 15:00:00+00:00
a_1up,3395,1,0.4732529938147862,SC2,2026-02-07 15:00:00+00:00
a_1up,3570,1,0.4732529938147862,SC3,2026-02-07 15:00:00+00:00
a_1up,3571,0,0.4732529938147862,SC3,2026-02-07 15:00:00+00:00
a_1up,3572,0,0.4732529938147862,SC3,2026-02-07 15:00:00+00:00
a_1up,5873,1,0.45156821725982765,F1,2026-02-07 15:00:00+00:00
a_1up,20270,1,0.4096536056695736,AT1,2026-02-07 15:00:00+00:00
a_1up,20271,0,0.32478699427873076,AT1,2026-02-07 15:00:00+00:00
a_1up,1068,0,0.5309712027366034,E1,2026-02-07 15:01:00+00:00
a_1up,1069,0,0.382250027407355,E1,2026-02-07 15:01:00+00:00
a_1up,1070,0,0.34252817388031087,E1,2026-02-07 15:01:00+00:00
a_1up,1071,1,0.5639147673540787,E1,2026-02-07 15:01:00+00:00
a_1up,1072,0,0.36768944997790737,E1,2026-02-07 15:01:00+00:00
a_1up,1073,1,0.4375343922841036,E1,2026-02-07 15:01:00+00:00
a_1up,1601,1,0.46668743676231444,E2,2026-02-07 15:01:00+00:00
a_1up,1602,0,0.5559638403260391,E2,2026-02-07 15:01:00+00:00
a_1up,1603,0,0.551876561611987,E2,2026-02-07 15:01:00+00:00
a_1up,1604,0,0.5407192151987089,E2,2026-02-07 15:01:00+00:00
a_1up,1605,1,0.46783765248276943,E2,2026-02-07 15:01:00+00:00
a_1up,1606,0,0.3860464834860465,E2,2026-02-07 15:01:00+00:00
a_1up,1607,0,0.41969161594288545,E2,2026-02-07 15:01:00+00:00
a_1up,1608,1,0.4186336071396325,E2,2026-02-07 15:01:00+00:00
a_1up,1609,0,0.4130049755857335,E2,2026-02-07 15:01:00+00:00
a_1up,1610,0,0.5121651264485518,E2,2026-02-07 15:01:00+00:00
a_1up,2153,0,0.4574076362102479,E3,2026-02-07 15:01:00+00:00
a_1up,2154,0,0.6272992135357386,E3,2026-02-07 15:01:00+00:00
a_1up,2155,1,0.47552247497893446,E3,2026-02-07 15:01:00+00:00
a_1up,2156,0,0.4193817084217879,E3,2026-02-07 15:01:00+00:00
a_1up,2157,1,0.49583904566795856,E3,2026-02-07 15:01:00+00:00
a_1up,2158,0,0.3245586949578705,E3,2026-02-07 15:01:00+00:00
a_1up,2159,1,0.5598088429869392,E3,2026-02-07 15:01:00+00:00
a_1up,2160,1,0.5930536389824185,E3,2026-02-07 15:01:00+00:00
a_1up,2161,0,0.6036287378956391,E3,2026-02-07 15:01:00+00:00
a_1up,4858,1,0.3282651294964793,I2,2026-02-07 15:15:00+00:00
a_1up,19553,0,0.5077699390785821,P1,2026-02-07 15:30:00+00:00
a_1up,19554,1,0.6285736662198198,P1,2026-02-07 15:30:00+00:00
a_1up,21666,0,0.4572200425750347,PL1,2026-02-07 15:30:00+00:00
a_1up,4482,1,0.5422730483577121,I1,2026-02-07 16:00:00+00:00
a_1up,20118,1,0.5022760911680961,G1,2026-02-07 16:00:00+00:00
a_1up,22003,0,0.4655051926925547,RO1,2026-02-07 16:00:00+00:00
a_1up,22410,0,0.58839498386777,CH1,2026-02-07 16:00:00+00:00
a_1up,22411,0,0.43187550909600303,CH1,2026-02-07 16:00:00+00:00
a_1up,22579,0,0.40104409964385446,CH2,2026-02-07 16:00:00+00:00
a_1up,22580,1,0.47970866270993506,CH2,2026-02-07 16:00:00+00:00
a_1up,19319,1,0.3291886704590882,B1,2026-02-07 16:15:00+00:00
a_1up,3824,0,0.5756982609020772,D1,2026-02-07 16:30:00+00:00
a_1up,5497,0,0.6681349867125295,SP2,2026-02-07 16:30:00+00:00
a_1up,19024,1,0.44473617592205494,N1,2026-02-07 16:45:00+00:00
a_1up,5874,0,0.4450295364137585,F1,2026-02-07 17:00:00+00:00
a_1up,573,1,0.418265833923261,E0,2026-02-07 17:30:00+00:00
a_1up,2709,1,0.41521041876523535,EC,2026-02-07 17:30:00+00:00
a_1up,4859,0,0.48589000841944174,I2,2026-02-07 17:30:00+00:00
a_1up,12109,0,0.4114035379061889,F2,2026-02-07 18:00:00+00:00
a_1up,19025,0,0.49768053846500243,N1,2026-02-07 18:00:00+00:00
a_1up,19555,1,0.37215212590209734,P1,2026-02-07 18:00:00+00:00
a_1up,21667,1,0.570994058610601,PL1,2026-02-07 18:15:00+00:00
a_1up,4130,0,0.40003184900545313,D2,2026-02-07 18:30:00+00:00
a_1up,22412,1,0.6296434622117203,CH1,2026-02-07 18:30:00+00:00
a_1up,4483,1,0.402736866464835,I1,2026-02-07 18:45:00+00:00
a_1up,19320,1,0.4520884517684973,B1,2026-02-07 18:45:00+00:00
a_1up,5101,0,0.43590485871735596,SP1,2026-02-07 19:00:00+00:00
a_1up,19026,0,0.5934849605531908,N1,2026-02-07 19:00:00+00:00
a_1up,5875,1,0.5730359339663591,F1,2026-02-07 19:05:00+00:00
a_1up,20997,1,0.4732529938147862,JP1,2026-02-07 19:05:00+00:00
a_1up,20998,0,0.4732529938147862,JP1,2026-02-07 20:00:00+00:00
a_1up,19556,1,0.5018203230812864,P1,2026-02-07 20:30:00+00:00
a_1up,20999,0,0.4732529938147862,JP1,2026-02-07 21:00:00+00:00
a_1up,21000,0,0.4732529938147862,JP1,2026-02-07 22:00:00+00:00
a_1up,21381,0,0.4981689196562243,MX1,2026-02-08 05:00:00+00:00
a_1up,21382,0,0.4071058488784095,MX1,2026-02-08 05:00:00+00:00
a_1up,21383,1,0.45930789169883124,MX1,2026-02-08 07:05:00+00:00
a_1up,21384,0,0.5045651464354354,MX1,2026-02-08 07:06:00+00:00
a_1up,19861,1,0.578001117982769,T1,2026-02-08 08:30:00+00:00
a_1up,21385,0,0.4771873328190053,MX1,2026-02-08 09:10:00+00:00
a_1up,19027,1,0.6715619471515049,N1,2026-02-08 10:15:00+00:00
a_1up,21668,0,0.41136252770214227,PL1,2026-02-08 10:15:00+00:00
a_1up,4484,1,0.40571079281703376,I1,2026-02-08 10:30:00+00:00
a_1up,19862,0,0.48765116408384895,T1,2026-02-08 11:00:00+00:00
a_1up,19863,1,0.6347036310259792,T1,2026-02-08 11:00:00+00:00
a_1up,4131,1,0.5319051555520974,D2,2026-02-08 11:30:00+00:00
a_1up,4132,0,0.337254410920961,D2,2026-02-08 11:30:00+00:00
a_1up,4133,1,0.5251452056903534,D2,2026-02-08 11:30:00+00:00
a_1up,19321,0,0.5408046340075914,B1,2026-02-08 11:30:00+00:00
a_1up,5102,1,0.451819684953073,SP1,2026-02-08 12:00:00+00:00
a_1up,5498,1,0.6142034931356478,SP2,2026-02-08 12:00:00+00:00
a_1up,20119,1,0.7553273088671747,G1,2026-02-08 12:00:00+00:00
a_1up,20787,0,0.48152799542999136,DK1,2026-02-08 12:00:00+00:00
a_1up,20788,1,0.581525953309342,DK1,2026-02-08 12:00:00+00:00
a_1up,22413,1,0.5736492728155486,CH1,2026-02-08 12:00:00+00:00
a_1up,22581,0,0.6897365562318325,CH2,2026-02-08 12:00:00+00:00
a_1up,1074,0,0.3092467149050763,E1,2026-02-08 12:01:00+00:00
a_1up,19028,0,0.5153408497017138,N1,2026-02-08 12:30:00+00:00
a_1up,19029,0,0.6325948757014886,N1,2026-02-08 12:30:00+00:00
a_1up,20272,0,0.5081421883518572,AT1,2026-02-08 12:30:00+00:00
a_1up,20273,1,0.4746609441657219,AT1,2026-02-08 12:30:00+00:00
a_1up,21669,0,0.4175544775157469,PL1,2026-02-08 12:45:00+00:00
a_1up,4485,0,0.5258155863019084,I1,2026-02-08 13:00:00+00:00
a_1up,4860,1,0.3457736076234704,I2,2026-02-08 13:00:00+00:00
a_1up,5876,0,0.5939567828845322,F1,2026-02-08 13:00:00+00:00
a_1up,20120,1,0.6338086823891824,G1,2026-02-08 13:00:00+00:00
a_1up,22004,0,0.43247507587599654,RO1,2026-02-08 13:00:00+00:00
a_1up,3825,1,0.6779396369180586,D1,2026-02-08 13:30:00+00:00
a_1up,574,1,0.5038735065795938,E0,2026-02-08 14:00:00+00:00
a_1up,19322,1,0.39849230070435077,B1,2026-02-08 14:00:00+00:00
a_1up,19864,1,0.351677604579583,T1,2026-02-08 14:00:00+00:00
a_1up,20789,0,0.5456228394002763,DK1,2026-02-08 14:00:00+00:00
a_1up,20814,0,0.4732529938147862,IE1,2026-02-08 14:00:00+00:00
a_1up,5103,0,0.3522430946508865,SP1,2026-02-08 14:15:00+00:00
a_1up,5104,1,0.46029355535603467,SP1,2026-02-08 14:15:00+00:00
a_1up,5499,1,0.5371820334628155,SP2,2026-02-08 14:15:00+00:00
a_1up,5500,0,0.4376882369249555,SP2,2026-02-08 14:15:00+00:00
a_1up,22414,0,0.49907692053234365,CH1,2026-02-08 14:30:00+00:00
a_1up,22415,1,0.5184975326828609,CH1,2026-02-08 14:30:00+00:00
a_1up,19030,1,0.6367864982590046,N1,2026-02-08 14:45:00+00:00
a_1up,20121,0,0.7040308024239026,G1,2026-02-08 15:00:00+00:00
a_1up,20274,0,0.5814692948923652,AT1,2026-02-08 15:00:00+00:00
a_1up,5877,0,0.5903550854868655,F1,2026-02-08 15:15:00+00:00
a_1up,5878,0,0.47657754166067406,F1,2026-02-08 15:15:00+00:00
a_1up,5879,0,0.610101896120859,F1,2026-02-08 15:15:00+00:00
a_1up,3826,0,0.3268011387481703,D1,2026-02-08 15:30:00+00:00
a_1up,19557,0,0.47261193851072614,P1,2026-02-08 15:30:00+00:00
a_1up,21670,0,0.5289452883656441,PL1,2026-02-08 15:30:00+00:00
a_1up,4486,1,0.6778913972848453,I1,2026-02-08 16:00:00+00:00
a_1up,20790,0,0.5265533347336322,DK1,2026-02-08 16:00:00+00:00
a_1up,22005,1,0.660625071501263,RO1,2026-02-08 16:00:00+00:00
a_1up,575,1,0.44788816377301255,E0,2026-02-08 16:30:00+00:00
a_1up,5105,1,0.37117411567424197,SP1,2026-02-08 16:30:00+00:00
a_1up,5501,0,0.3982522588883022,SP2,2026-02-08 16:30:00+00:00
a_1up,19323,0,0.34207374128493684,B1,2026-02-08 16:30:00+00:00
a_1up,20122,1,0.2931055614022229,G1,2026-02-08 17:00:00+00:00
a_1up,19324,0,0.5586283734977406,B1,2026-02-08 17:15:00+00:00
a_1up,19558,0,0.2576475815943834,P1,2026-02-08 18:00:00+00:00
a_1up,4487,1,0.2713284240205346,I1,2026-02-08 18:45:00+00:00
a_1up,5880,0,0.33829690845243043,F1,2026-02-08 18:45:00+00:00
a_1up,5106,1,0.6523484740436345,SP1,2026-02-08 19:00:00+00:00
a_1up,5502,1,0.41150228747649087,SP2,2026-02-08 19:00:00+00:00
a_1up,19559,0,0.2377920082231321,P1,2026-02-08 20:30:00+00:00
a_1up,19865,1,0.5229840278965541,T1,2026-02-09 11:00:00+00:00
a_1up,19866,0,0.3400252923237357,T1,2026-02-09 14:00:00+00:00
a_1up,19867,1,0.43907329514412763,T1,2026-02-09 14:00:00+00:00
a_1up,22006,0,0.5381788025050195,RO1,2026-02-09 16:00:00+00:00
a_1up,4488,0,0.3946796522364842,I1,2026-02-09 16:30:00+00:00
a_1up,20791,1,0.41351193406283226,DK1,2026-02-09 17:00:00+00:00
a_1up,21671,0,0.433879863668645,PL1,2026-02-09 17:00:00+00:00
a_1up,5503,0,0.4375179931349068,SP2,2026-02-09 18:30:00+00:00
a_1up,4489,0,0.3919581193771374,I1,2026-02-09 18:45:00+00:00
a_1up,12110,1,0.5538835608494483,F2,2026-02-09 18:45:00+00:00
a_1up,19560,1,0.5203688296751686,P1,2026-02-09 18:45:00+00:00
a_1up,5107,0,0.4637850611273963,SP1,2026-02-09 19:00:00+00:00
a_1up,20792,1,0.5294541643590577,DK1,2026-02-09 19:00:00+00:00
a_1up,1075,1,0.5651482653421878,E1,2026-02-09 20:01:00+00:00
a_1up,19561,0,0.49462313462032315,P1,2026-02-09 20:45:00+00:00
a_1up,4861,1,0.594357945991081,I2,2026-02-10 17:00:00+00:00
a_1up,4862,1,0.4065699464191944,I2,2026-02-10 18:00:00+00:00
a_1up,4863,0,0.456190515150847,I2,2026-02-10 18:00:00+00:00
a_1up,4864,0,0.5063066663917001,I2,2026-02-10 18:00:00+00:00
a_1up,4865,0,0.5994531524812476,I2,2026-02-10 18:00:00+00:00
a_1up,4866,1,0.509253844295529,I2,2026-02-10 18:00:00+00:00
a_1up,22416,1,0.40678233275752124,CH1,2026-02-10 18:30:00+00:00
a_1up,576,0,0.4911431811905479,E0,2026-02-10 19:30:00+00:00
a_1up,577,1,0.53775134283057,E0,2026-02-10 19:30:00+00:00
a_1up,578,1,0.5941120212100157,E0,2026-02-10 19:30:00+00:00
a_1up,1076,1,0.5008782183413187,E1,2026-02-10 19:45:00+00:00
a_1up,1077,1,0.5723926629040592,E1,2026-02-10 19:45:00+00:00
a_1up,1611,1,0.5334183783721879,E2,2026-02-10 19:45:00+00:00
a_1up,1612,1,0.5319974304147082,E2,2026-02-10 19:45:00+00:00
a_1up,2162,0,0.5249910870879411,E3,2026-02-10 19:45:00+00:00
a_1up,2163,1,0.5168106717058201,E3,2026-02-10 19:45:00+00:00
a_1up,2710,0,0.3287328282459922,EC,2026-02-10 19:45:00+00:00
a_1up,2711,0,0.6038278032892498,EC,2026-02-10 19:45:00+00:00
a_1up,2712,0,0.49793832197194493,EC,2026-02-10 19:45:00+00:00
a_1up,2713,1,0.5067969960923476,EC,2026-02-10 19:45:00+00:00
a_1up,2714,1,0.5078113309088845,EC,2026-02-10 19:45:00+00:00
a_1up,2715,0,0.46550671482425304,EC,2026-02-10 19:45:00+00:00
a_1up,3396,0,0.4732529938147862,SC2,2026-02-10 19:45:00+00:00
a_1up,3573,0,0.4732529938147862,SC3,2026-02-10 19:45:00+00:00
a_1up,3574,0,0.4732529938147862,SC3,2026-02-10 19:45:00+00:00
a_1up,1078,0,0.410017008354863,E1,2026-02-10 20:00:00+00:00
a_1up,3053,0,0.5371178303362696,SC0,2026-02-10 20:00:00+00:00
a_1up,579,0,0.6396389813949602,E0,2026-02-10 20:15:00+00:00
a_1up,20318,1,0.46632585789974856,BR1,2026-02-11 03:30:00+00:00
a_1up,19031,1,0.6008637427250938,N1,2026-02-11 16:45:00+00:00
a_1up,4867,0,0.5122001275810991,I2,2026-02-11 17:00:00+00:00
a_1up,4868,1,0.6750507777266685,I2,2026-02-11 18:00:00+00:00
a_1up,4869,0,0.5143045732243401,I2,2026-02-11 18:00:00+00:00
a_1up,4870,1,0.48042227924987174,I2,2026-02-11 18:00:00+00:00
a_1up,22417,0,0.5083729245417025,CH1,2026-02-11 18:30:00+00:00
a_1up,22418,0,0.4575377935209779,CH1,2026-02-11 18:30:00+00:00
a_1up,22419,0,0.6250215125532976,CH1,2026-02-11 18:30:00+00:00
a_1up,19032,1,0.3701737390814565,N1,2026-02-11 19:00:00+00:00
a_1up,580,0,0.40388648181233144,E0,2026-02-11 19:30:00+00:00
a_1up,581,0,0.4717560959856859,E0,2026-02-11 19:30:00+00:00
a_1up,582,0,0.44039368880760327,E0,2026-02-11 19:30:00+00:00
a_1up,583,1,0.39994625412028023,E0,2026-02-11 19:30:00+00:00
a_1up,1079,0,0.43281705294976497,E1,2026-02-11 19:45:00+00:00
a_1up,2164,0,0.3986759539193745,E3,2026-02-11 19:45:00+00:00
a_1up,2716,0,0.6048638336301565,EC,2026-02-11 19:45:00+00:00
a_1up,2717,0,0.357862730558206,EC,2026-02-11 19:45:00+00:00
a_1up,2718,1,0.4659530428785926,EC,2026-02-11 19:45:00+00:00
a_1up,2719,1,0.4934383731509753,EC,2026-02-11 19:45:00+00:00
a_1up,2720,1,0.4303197319989207,EC,2026-02-11 19:45:00+00:00
a_1up,3054,0,0.2985134840044953,SC0,2026-02-11 19:45:00+00:00
a_1up,3055,1,0.5985679007795316,SC0,2026-02-11 19:45:00+00:00
a_1up,3056,0,0.3494727396500436,SC0,2026-02-11 19:45:00+00:00
a_1up,2165,0,0.36451295462040356,E3,2026-02-11 20:00:00+00:00
a_1up,3057,1,0.5317761386982562,SC0,2026-02-11 20:00:00+00:00
a_1up,584,1,0.6414081978117213,E0,2026-02-11 20:15:00+00:00
a_1up,20319,1,0.5967603341387632,BR1,2026-02-12 01:00:00+00:00
a_1up,20320,1,0.40367699955195996,BR1,2026-02-12 01:00:00+00:00
a_1up,20321,1,0.37752184681817935,BR1,2026-02-12 02:00:00+00:00
a_1up,20322,1,0.3908445524324752,BR1,2026-02-12 03:30:00+00:00
a_1up,20323,0,0.5264607703403792,BR1,2026-02-12 03:30:00+00:00
a_1up,22420,0,0.5678073683150124,CH1,2026-02-12 18:30:00+00:00
a_1up,22421,0,0.48163030680923297,CH1,2026-02-12 18:30:00+00:00
a_1up,585,1,0.6166332208442908,E0,2026-02-12 20:00:00+00:00
a_1up,20324,0,0.5851955364198566,BR1,2026-02-13 01:00:00+00:00
a_1up,21001,0,0.38857409836858064,JP1,2026-02-13 01:00:00+00:00
a_1up,20325,0,0.4979148429055994,BR1,2026-02-13 01:30:00+00:00
a_1up,20326,0,0.7800826540454447,BR1,2026-02-13 02:00:00+00:00
a_1up,20327,1,0.5133059832027789,BR1,2026-02-13 03:30:00+00:00
a_1up,19868,0,0.5518577024122534,T1,2026-02-13 14:00:00+00:00
a_1up,19869,0,0.2452137320875781,T1,2026-02-13 14:00:00+00:00
a_1up,21672,1,0.5859965291902711,PL1,2026-02-13 16:00:00+00:00
a_1up,22007,1,0.45279114079991833,RO1,2026-02-13 16:00:00+00:00
a_1up,4134,0,0.4544407667767717,D2,2026-02-13 16:30:00+00:00
a_1up,4135,0,0.33439941392393774,D2,2026-02-13 16:30:00+00:00
a_1up,5881,0,0.6191732836298999,F1,2026-02-13 17:00:00+00:00
a_1up,20793,0,0.42213344235082406,DK1,2026-02-13 17:00:00+00:00
a_1up,22582,1,0.4790823616615728,CH2,2026-02-13 17:30:00+00:00
a_1up,22583,1,0.5499020070381313,CH2,2026-02-13 17:30:00+00:00
a_1up,12111,1,0.5813837850173784,F2,2026-02-13 18:00:00+00:00
a_1up,12112,1,0.3817894164868953,F2,2026-02-13 18:00:00+00:00
a_1up,12113,1,0.4396326943067881,F2,2026-02-13 18:00:00+00:00
a_1up,12114,1,0.5277398161581044,F2,2026-02-13 18:00:00+00:00
a_1up,12115,0,0.47980539494834606,F2,2026-02-13 18:00:00+00:00
a_1up,19033,0,0.7063447745697196,N1,2026-02-13 18:00:00+00:00
a_1up,22584,0,0.4556787806942776,CH2,2026-02-13 18:15:00+00:00
a_1up,22585,1,0.5364399980068172,CH2,2026-02-13 18:15:00+00:00
a_1up,22586,1,0.5517912960142921,CH2,2026-02-13 18:15:00+00:00
