market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,22826,1,0.46713940649122876,CL,2026-01-28 20:00:00+00:00
a_1up,22827,1,0.6521070025310814,CL,2026-01-28 20:00:00+00:00
a_1up,22828,0,0.5687578306678776,CL,2026-01-28 20:00:00+00:00
a_1up,22829,0,0.3474468961112182,CL,2026-01-28 20:00:00+00:00
a_1up,22830,0,0.5399573630291249,CL,2026-01-28 20:00:00+00:00
a_1up,20299,0,0.47716265031827915,BR1,2026-01-29 01:00:00+00:00
a_1up,20300,1,0.46546161436690703,BR1,2026-01-29 01:00:00+00:00
a_1up,20301,1,0.46637815117311415,BR1,2026-01-29 01:00:00+00:00
a_1up,20302,1,0.48246959664516825,BR1,2026-01-29 01:00:00+00:00
a_1up,20303,0,0.47635638020115767,BR1,2026-01-29 01:30:00+00:00
a_1up,20304,1,0.46309723365158867,BR1,2026-01-29 02:00:00+00:00
a_1up,20305,1,0.4737133880515406,BR1,2026-01-29 02:00:00+00:00
a_1up,20306,1,0.47231083760199144,BR1,2026-01-29 03:30:00+00:00
a_1up,23197,1,0.4701220259083905,EL,2026-01-29 20:00:00+00:00
a_1up,23198,1,0.47909841060054054,EL,2026-01-29 20:00:00+00:00
a_1up,23199,0,0.40149259776091073,EL,2026-01-29 20:00:00+00:00
a_1up,23200,0,0.3692713528845663,EL,2026-01-29 20:00:00+00:00
a_1up,23201,1,0.4754644121433353,EL,2026-01-29 20:00:00+00:00
a_1up,23202,1,0.5474548184893924,EL,2026-01-29 20:00:00+00:00
a_1up,23203,1,0.4461938457850692,EL,2026-01-29 20:00:00+00:00
a_1up,23204,0,0.5169899286225433,EL,2026-01-29 20:00:00+00:00
a_1up,23205,1,0.42560611825868633,EL,2026-01-29 20:00:00+00:00
a_1up,23206,0,0.5504721402106627,EL,2026-01-29 20:00:00+00:00
a_1up,23207,0,0.46528131817576546,EL,2026-01-29 20:00:00+00:00
a_1up,23208,1,0.565755539468893,EL,2026-01-29 20:00:00+00:00
a_1up,23209,0,0.45634224935156376,EL,2026-01-29 20:00:00+00:00
a_1up,23210,1,0.4992862990936587,EL,2026-01-29 20:00:00+00:00
a_1up,23211,0,0.5923095699985527,EL,2026-01-29 20:00:00+00:00
a_1up,23212,0,0.4803583662535561,EL,2026-01-29 20:00:00+00:00
a_1up,23213,0,0.5080079584483131,EL,2026-01-29 20:00:00+00:00
a_1up,23214,0,0.4146175086053273,EL,2026-01-29 20:00:00+00:00
a_1up,20307,1,0.46981304475812896,BR1,2026-01-30 02:00:00+00:00
a_1up,20308,0,0.480270099623927,BR1,2026-01-30 03:30:00+00:00
a_1up,21983,1,0.37824708356390097,RO1,2026-01-30 13:00:00+00:00
a_1up,19850,1,0.5174931864851353,T1,2026-01-30 14:00:00+00:00
a_1up,19851,0,0.5806588282864975,T1,2026-01-30 14:00:00+00:00
a_1up,21654,1,0.43200708591090997,PL1,2026-01-30 16:00:00+00:00
a_1up,21984,0,0.3988377613972068,RO1,2026-01-30 16:00:00+00:00
a_1up,4116,1,0.5184730298433264,D2,2026-01-30 16:30:00+00:00
a_1up,4117,0,0.44980045610288794,D2,2026-01-30 16:30:00+00:00
a_1up,22572,0,0.5119152671080022,CH2,2026-01-30 17:30:00+00:00
a_1up,22573,0,0.4791221308630348,CH2,2026-01-30 17:30:00+00:00
a_1up,12093,0,0.4891902496915108,F2,2026-01-30 18:00:00+00:00
a_1up,12094,1,0.5085518189457221,F2,2026-01-30 18:00:00+00:00
a_1up,12095,0,0.44745481463393516,F2,2026-01-30 18:00:00+00:00
a_1up,12096,0,0.45148557927405086,F2,2026-01-30 18:00:00+00:00
a_1up,12097,1,0.4781722188320506,F2,2026-01-30 18:00:00+00:00
a_1up,12098,1,0.5531330634350767,F2,2026-01-30 18:00:00+00:00
a_1up,19013,1,0.5749604499376731,N1,2026-01-30 18:00:00+00:00
a_1up,22574,0,0.4879422305123532,CH2,2026-01-30 18:15:00+00:00
a_1up,22575,1,0.4947528345604879,CH2,2026-01-30 18:15:00+00:00
a_1up,3809,0,0.45484055006212615,D1,2026-01-30 18:30:00+00:00
a_1up,4841,1,0.5216869709238983,I2,2026-01-30 18:30:00+00:00
a_1up,5483,0,0.45128216893131273,SP2,2026-01-30 18:30:00+00:00
a_1up,4471,0,0.49581744013982426,I1,2026-01-30 18:45:00+00:00
a_1up,5863,0,0.40277328879336477,F1,2026-01-30 18:45:00+00:00
a_1up,19309,1,0.5371697162669841,B1,2026-01-30 18:45:00+00:00
a_1up,5089,1,0.5110155578407564,SP1,2026-01-30 19:00:00+00:00
a_1up,3213,1,0.4662042933411656,SC1,2026-01-30 19:45:00+00:00
a_1up,1049,1,0.4329622302779984,E1,2026-01-30 20:00:00+00:00
a_1up,19544,0,0.46595759943800114,P1,2026-01-30 20:45:00+00:00
a_1up,21368,0,0.5863214477695831,MX1,2026-01-31 07:00:00+00:00
a_1up,19852,1,0.49529315530537676,T1,2026-01-31 08:30:00+00:00
a_1up,21369,0,0.4690094361914206,MX1,2026-01-31 09:00:00+00:00
a_1up,21370,1,0.5430759649462503,MX1,2026-01-31 09:06:00+00:00
a_1up,21985,1,0.49544652275176104,RO1,2026-01-31 10:30:00+00:00
a_1up,4118,0,0.4796173382365201,D2,2026-01-31 11:00:00+00:00
a_1up,4119,0,0.4433398587726436,D2,2026-01-31 11:00:00+00:00
a_1up,4120,1,0.46740302022512975,D2,2026-01-31 11:00:00+00:00
a_1up,19853,1,0.3918815146705671,T1,2026-01-31 11:00:00+00:00
a_1up,5090,0,0.4869462363894244,SP1,2026-01-31 12:00:00+00:00
a_1up,12099,1,0.4858887578875794,F2,2026-01-31 12:00:00+00:00
a_1up,12100,1,0.47002811993632965,F2,2026-01-31 12:00:00+00:00
a_1up,1050,1,0.5598266288032284,E1,2026-01-31 12:30:00+00:00
a_1up,1051,1,0.5419975606944719,E1,2026-01-31 12:30:00+00:00
a_1up,1052,1,0.4351986516429999,E1,2026-01-31 12:30:00+00:00
a_1up,1584,1,0.5743638731479892,E2,2026-01-31 12:30:00+00:00
a_1up,1585,0,0.584074317691726,E2,2026-01-31 12:30:00+00:00
a_1up,2134,1,0.5233934689950922,E3,2026-01-31 12:30:00+00:00
a_1up,2135,0,0.4886432263015703,E3,2026-01-31 12:30:00+00:00
a_1up,21655,1,0.44912998349770805,PL1,2026-01-31 12:45:00+00:00
a_1up,4472,1,0.474365561035315,I1,2026-01-31 13:00:00+00:00
a_1up,4842,0,0.5558254252378652,I2,2026-01-31 13:00:00+00:00
a_1up,4843,1,0.5665345441628074,I2,2026-01-31 13:00:00+00:00
a_1up,4844,0,0.5302770931132678,I2,2026-01-31 13:00:00+00:00
a_1up,4845,0,0.4099655982910189,I2,2026-01-31 13:00:00+00:00
a_1up,4846,0,0.48709158374589534,I2,2026-01-31 13:00:00+00:00
a_1up,20108,1,0.4986412604922969,G1,2026-01-31 13:00:00+00:00
a_1up,21986,1,0.5163907048687368,RO1,2026-01-31 13:00:00+00:00
a_1up,3810,1,0.4110898777256411,D1,2026-01-31 13:30:00+00:00
a_1up,3811,0,0.45224083354933553,D1,2026-01-31 13:30:00+00:00
a_1up,3812,1,0.4491415569445629,D1,2026-01-31 13:30:00+00:00
a_1up,3813,1,0.4842730709895734,D1,2026-01-31 13:30:00+00:00
a_1up,3814,1,0.5032657537118863,D1,2026-01-31 13:30:00+00:00
a_1up,1586,1,0.5154098589931927,E2,2026-01-31 14:00:00+00:00
a_1up,19310,1,0.4508677672896861,B1,2026-01-31 14:00:00+00:00
a_1up,19854,1,0.40008076691935396,T1,2026-01-31 14:00:00+00:00
a_1up,19855,1,0.42527218957150836,T1,2026-01-31 14:00:00+00:00
a_1up,20109,1,0.45828595944384415,G1,2026-01-31 14:00:00+00:00
a_1up,5091,1,0.4801735449781191,SP1,2026-01-31 14:15:00+00:00
a_1up,5484,0,0.5153338041445787,SP2,2026-01-31 14:15:00+00:00
a_1up,5485,0,0.4452710533103343,SP2,2026-01-31 14:15:00+00:00
a_1up,19014,1,0.4647432278945907,N1,2026-01-31 14:30:00+00:00
a_1up,556,1,0.49992068402670975,E0,2026-01-31 15:00:00+00:00
a_1up,557,0,0.40245837297911935,E0,2026-01-31 15:00:00+00:00
a_1up,558,1,0.5435390025520465,E0,2026-01-31 15:00:00+00:00
a_1up,1053,1,0.5073643633489213,E1,2026-01-31 15:00:00+00:00
a_1up,1054,1,0.5198233228059227,E1,2026-01-31 15:00:00+00:00
a_1up,1055,0,0.5432477324465935,E1,2026-01-31 15:00:00+00:00
a_1up,1056,1,0.5588977903095536,E1,2026-01-31 15:00:00+00:00
a_1up,1057,0,0.43278413596466897,E1,2026-01-31 15:00:00+00:00
a_1up,1058,1,0.5082868878557254,E1,2026-01-31 15:00:00+00:00
a_1up,1059,1,0.3942374275555731,E1,2026-01-31 15:00:00+00:00
a_1up,1060,1,0.4729194542146996,E1,2026-01-31 15:00:00+00:00
a_1up,1587,0,0.49211313232127674,E2,2026-01-31 15:00:00+00:00
a_1up,1588,1,0.4532237811661387,E2,2026-01-31 15:00:00+00:00
a_1up,1589,1,0.47680301952917803,E2,2026-01-31 15:00:00+00:00
a_1up,1590,1,0.5463403170533122,E2,2026-01-31 15:00:00+00:00
a_1up,1591,0,0.4977141276484498,E2,2026-01-31 15:00:00+00:00
a_1up,1592,1,0.5077605604697821,E2,2026-01-31 15:00:00+00:00
a_1up,1593,0,0.5018069398021894,E2,2026-01-31 15:00:00+00:00
a_1up,1594,1,0.5035543885737376,E2,2026-01-31 15:00:00+00:00
a_1up,1595,1,0.580924946603344,E2,2026-01-31 15:00:00+00:00
a_1up,2136,0,0.484157622861631,E3,2026-01-31 15:00:00+00:00
a_1up,2137,1,0.46325928339010647,E3,2026-01-31 15:00:00+00:00
a_1up,2138,0,0.4766014270598866,E3,2026-01-31 15:00:00+00:00
a_1up,2139,1,0.5399688237618862,E3,2026-01-31 15:00:00+00:00
a_1up,2140,0,0.5002640589370945,E3,2026-01-31 15:00:00+00:00
a_1up,2141,0,0.5820544954732725,E3,2026-01-31 15:00:00+00:00
a_1up,2142,1,0.47154626799310995,E3,2026-01-31 15:00:00+00:00
a_1up,2143,1,0.5091436326303588,E3,2026-01-31 15:00:00+00:00
a_1up,2144,0,0.4243149085332828,E3,2026-01-31 15:00:00+00:00
a_1up,2145,1,0.4817843031522735,E3,2026-01-31 15:00:00+00:00
a_1up,2692,0,0.4703799585357219,EC,2026-01-31 15:00:00+00:00
a_1up,2693,1,0.5955456684167595,EC,2026-01-31 15:00:00+00:00
a_1up,2694,0,0.4732601722481956,EC,2026-01-31 15:00:00+00:00
a_1up,2695,0,0.470871970235011,EC,2026-01-31 15:00:00+00:00
a_1up,2696,1,0.4327885719565185,EC,2026-01-31 15:00:00+00:00
a_1up,2697,1,0.5042194878728734,EC,2026-01-31 15:00:00+00:00
a_1up,3043,1,0.5669824335374265,SC0,2026-01-31 15:00:00+00:00
a_1up,3044,0,0.5339860267953546,SC0,2026-01-31 15:00:00+00:00
a_1up,3045,0,0.4518340984393613,SC0,2026-01-31 15:00:00+00:00
a_1up,3214,0,0.4873350286913691,SC1,2026-01-31 15:00:00+00:00
a_1up,3215,1,0.49039041619143636,SC1,2026-01-31 15:00:00+00:00
a_1up,3216,0,0.51670803715303,SC1,2026-01-31 15:00:00+00:00
a_1up,3217,1,0.5062948771501838,SC1,2026-01-31 15:00:00+00:00
a_1up,3389,0,0.4815509634404623,SC2,2026-01-31 15:00:00+00:00
a_1up,3390,1,0.4815509634404623,SC2,2026-01-31 15:00:00+00:00
a_1up,3391,1,0.4815509634404623,SC2,2026-01-31 15:00:00+00:00
a_1up,3392,1,0.4815509634404623,SC2,2026-01-31 15:00:00+00:00
a_1up,3393,1,0.4815509634404623,SC2,2026-01-31 15:00:00+00:00
a_1up,3565,0,0.4815509634404623,SC3,2026-01-31 15:00:00+00:00
a_1up,3566,0,0.4815509634404623,SC3,2026-01-31 15:00:00+00:00
a_1up,3567,1,0.4815509634404623,SC3,2026-01-31 15:00:00+00:00
a_1up,3568,0,0.4815509634404623,SC3,2026-01-31 15:00:00+00:00
a_1up,3569,0,0.4815509634404623,SC3,2026-01-31 15:00:00+00:00
a_1up,5864,1,0.5798914193249982,F1,2026-01-31 15:00:00+00:00
a_1up,4847,1,0.46054171041393166,I2,2026-01-31 15:15:00+00:00
a_1up,19545,1,0.5750900892236777,P1,2026-01-31 15:30:00+00:00
a_1up,21656,1,0.46774309706478634,PL1,2026-01-31 15:30:00+00:00
a_1up,4473,0,0.5343279491142552,I1,2026-01-31 16:00:00+00:00
a_1up,20110,1,0.5079481864832569,G1,2026-01-31 16:00:00+00:00
a_1up,21987,1,0.44317549552364455,RO1,2026-01-31 16:00:00+00:00
a_1up,22404,0,0.549968665130353,CH1,2026-01-31 16:00:00+00:00
a_1up,22405,1,0.4763670839784297,CH1,2026-01-31 16:00:00+00:00
a_1up,19311,1,0.5041206745069008,B1,2026-01-31 16:15:00+00:00
a_1up,3815,1,0.6753619112042768,D1,2026-01-31 16:30:00+00:00
a_1up,5092,0,0.5541449243965801,SP1,2026-01-31 16:30:00+00:00
a_1up,5486,1,0.4999585951443658,SP2,2026-01-31 16:30:00+00:00
a_1up,19015,0,0.5082289753470955,N1,2026-01-31 16:45:00+00:00
a_1up,5865,0,0.47414942898591167,F1,2026-01-31 17:00:00+00:00
a_1up,559,1,0.43424634272034257,E0,2026-01-31 17:30:00+00:00
a_1up,4848,0,0.4701077702203622,I2,2026-01-31 17:30:00+00:00
a_1up,12101,1,0.4192521639111783,F2,2026-01-31 18:00:00+00:00
a_1up,19546,1,0.47432894297104833,P1,2026-01-31 18:00:00+00:00
a_1up,21657,1,0.5211673544581413,PL1,2026-01-31 18:15:00+00:00
a_1up,4121,1,0.47902132113046125,D2,2026-01-31 18:30:00+00:00
a_1up,22406,1,0.5139361049379736,CH1,2026-01-31 18:30:00+00:00
a_1up,4474,0,0.48554919000153635,I1,2026-01-31 18:45:00+00:00
a_1up,19312,1,0.4263066240081268,B1,2026-01-31 18:45:00+00:00
a_1up,5093,1,0.624247585730639,SP1,2026-01-31 19:00:00+00:00
a_1up,5487,0,0.4113895724291329,SP2,2026-01-31 19:00:00+00:00
a_1up,19016,0,0.5671245035862303,N1,2026-01-31 19:00:00+00:00
a_1up,5866,0,0.4823624331374131,F1,2026-01-31 19:05:00+00:00
a_1up,560,1,0.503824587096643,E0,2026-01-31 20:00:00+00:00
a_1up,3046,1,0.5128320690533146,SC0,2026-01-31 20:00:00+00:00
a_1up,19547,1,0.4748190705307007,P1,2026-01-31 20:30:00+00:00
a_1up,21371,0,0.5216727209677515,MX1,2026-02-01 04:00:00+00:00
a_1up,21372,1,0.5642133492293987,MX1,2026-02-01 05:00:00+00:00
a_1up,21373,0,0.44287590901521834,MX1,2026-02-01 05:00:00+00:00
a_1up,21374,1,0.4167776428647973,MX1,2026-02-01 07:00:00+00:00
a_1up,21375,1,0.5530153683170249,MX1,2026-02-01 07:10:00+00:00
a_1up,19017,1,0.5806338739685841,N1,2026-02-01 10:15:00+00:00
a_1up,21658,0,0.5933171139120602,PL1,2026-02-01 10:15:00+00:00
a_1up,4475,0,0.3921214652421946,I1,2026-02-01 10:30:00+00:00
a_1up,19856,0,0.4779024053700122,T1,2026-02-01 11:00:00+00:00
a_1up,4122,0,0.4567983418849517,D2,2026-02-01 11:30:00+00:00
a_1up,4123,1,0.5598261134966488,D2,2026-02-01 11:30:00+00:00
a_1up,4124,0,0.48475395045657216,D2,2026-02-01 11:30:00+00:00
a_1up,19313,0,0.5268543810820158,B1,2026-02-01 11:30:00+00:00
a_1up,5094,0,0.40985252406811623,SP1,2026-02-01 12:00:00+00:00
a_1up,5488,0,0.4924380125067565,SP2,2026-02-01 12:00:00+00:00
a_1up,20111,0,0.3656881604248645,G1,2026-02-01 12:00:00+00:00
a_1up,22407,1,0.4940242987960453,CH1,2026-02-01 12:00:00+00:00
a_1up,22576,0,0.45564660299928045,CH2,2026-02-01 12:00:00+00:00
a_1up,19018,0,0.512086068249991,N1,2026-02-01 12:30:00+00:00
a_1up,19019,0,0.43541523728176434,N1,2026-02-01 12:30:00+00:00
a_1up,21659,0,0.5221053002213817,PL1,2026-02-01 12:45:00+00:00
a_1up,4476,0,0.5073249623256988,I1,2026-02-01 13:00:00+00:00
a_1up,4849,1,0.5077949648791056,I2,2026-02-01 13:00:00+00:00
a_1up,5867,0,0.42136262855780904,F1,2026-02-01 13:00:00+00:00
a_1up,21988,0,0.555095930526321,RO1,2026-02-01 13:15:00+00:00
a_1up,3816,0,0.45397450060846234,D1,2026-02-01 13:30:00+00:00
a_1up,20112,0,0.45812882466643245,G1,2026-02-01 13:30:00+00:00
a_1up,561,0,0.38711454395969563,E0,2026-02-01 14:00:00+00:00
a_1up,562,0,0.4933962927025766,E0,2026-02-01 14:00:00+00:00
a_1up,563,1,0.4477719415271439,E0,2026-02-01 14:00:00+00:00
a_1up,3047,0,0.6054862854067612,SC0,2026-02-01 14:00:00+00:00
a_1up,19314,1,0.5200442493152025,B1,2026-02-01 14:00:00+00:00
a_1up,19857,0,0.39005703987694806,T1,2026-02-01 14:00:00+00:00
a_1up,5095,1,0.42076740100748883,SP1,2026-02-01 14:15:00+00:00
a_1up,5489,0,0.551015772116665,SP2,2026-02-01 14:15:00+00:00
a_1up,22408,1,0.5302900875263795,CH1,2026-02-01 14:30:00+00:00
a_1up,22409,0,0.5198526415867019,CH1,2026-02-01 14:30:00+00:00
a_1up,19020,0,0.4294811750417911,N1,2026-02-01 14:45:00+00:00
a_1up,3048,0,0.4209643006618579,SC0,2026-02-01 15:00:00+00:00
a_1up,4850,1,0.5353945190748475,I2,2026-02-01 15:15:00+00:00
a_1up,5868,0,0.49421100707746246,F1,2026-02-01 15:15:00+00:00
a_1up,5869,1,0.4709352239985948,F1,2026-02-01 15:15:00+00:00
a_1up,5870,0,0.4223453067082556,F1,2026-02-01 15:15:00+00:00
a_1up,3817,1,0.40715170775568366,D1,2026-02-01 15:30:00+00:00
a_1up,19548,0,0.49500019938826917,P1,2026-02-01 15:30:00+00:00
a_1up,20113,0,0.3521131280144472,G1,2026-02-01 15:30:00+00:00
a_1up,21660,1,0.4583202110901806,PL1,2026-02-01 15:30:00+00:00
a_1up,4477,1,0.6511265394985167,I1,2026-02-01 16:00:00+00:00
a_1up,21989,0,0.35641103274082564,RO1,2026-02-01 16:00:00+00:00
a_1up,564,1,0.4889678885773334,E0,2026-02-01 16:30:00+00:00
a_1up,5096,0,0.5828258866059132,SP1,2026-02-01 16:30:00+00:00
a_1up,5490,0,0.43658332763739016,SP2,2026-02-01 16:30:00+00:00
a_1up,5491,0,0.5247897229516788,SP2,2026-02-01 16:30:00+00:00
a_1up,19315,0,0.4866488789761162,B1,2026-02-01 16:30:00+00:00
a_1up,20114,0,0.5025836281130784,G1,2026-02-01 17:00:00+00:00
a_1up,19316,0,0.4476140369840141,B1,2026-02-01 17:15:00+00:00
a_1up,19021,1,0.5246434723327458,N1,2026-02-01 18:00:00+00:00
a_1up,19549,0,0.4097712856233251,P1,2026-02-01 18:00:00+00:00
a_1up,4478,1,0.6333556313877495,I1,2026-02-01 18:45:00+00:00
a_1up,5871,1,0.5603157987926908,F1,2026-02-01 18:45:00+00:00
a_1up,5097,1,0.46303064243167663,SP1,2026-02-01 19:00:00+00:00
a_1up,5492,0,0.5075058863594782,SP2,2026-02-01 19:00:00+00:00
a_1up,19550,0,0.6147500802716482,P1,2026-02-01 20:30:00+00:00
a_1up,21376,0,0.46917678559341097,MX1,2026-02-02 05:00:00+00:00
a_1up,19858,1,0.6329434567248929,T1,2026-02-02 14:00:00+00:00
a_1up,21990,0,0.5339140312392526,RO1,2026-02-02 14:30:00+00:00
a_1up,21661,1,0.46086297322998004,PL1,2026-02-02 17:00:00+00:00
a_1up,5493,0,0.5437968069733464,SP2,2026-02-02 18:30:00+00:00
a_1up,4479,0,0.5241236717156731,I1,2026-02-02 18:45:00+00:00
a_1up,19551,1,0.5546416001281577,P1,2026-02-02 18:45:00+00:00
a_1up,5098,0,0.4754956797035166,SP1,2026-02-02 19:00:00+00:00
a_1up,565,0,0.436139125272153,E0,2026-02-02 20:00:00+00:00
a_1up,19552,0,0.5728180663321238,P1,2026-02-02 20:45:00+00:00
a_1up,21991,0,0.46826368017114073,RO1,2026-02-03 12:00:00+00:00
a_1up,21992,0,0.4452735017511593,RO1,2026-02-03 14:00:00+00:00
a_1up,21993,1,0.5045026199614522,RO1,2026-02-03 16:30:00+00:00
a_1up,21662,0,0.5575429835216424,PL1,2026-02-03 18:30:00+00:00
a_1up,4480,1,0.5188968036819039,I1,2026-02-03 18:45:00+00:00
a_1up,1596,1,0.43916947209918006,E2,2026-02-03 19:00:00+00:00
a_1up,1061,0,0.47005904800298226,E1,2026-02-03 19:45:00+00:00
a_1up,1062,0,0.4031011300383699,E1,2026-02-03 19:45:00+00:00
a_1up,1063,1,0.3752432477523998,E1,2026-02-03 19:45:00+00:00
a_1up,1597,1,0.537737723747151,E2,2026-02-03 19:45:00+00:00
a_1up,1598,1,0.4710484156034271,E2,2026-02-03 19:45:00+00:00
a_1up,2146,0,0.4173659463545485,E3,2026-02-03 19:45:00+00:00
a_1up,2147,0,0.5328112777392596,E3,2026-02-03 19:45:00+00:00
a_1up,2148,1,0.5155586092693933,E3,2026-02-03 19:45:00+00:00
a_1up,2149,0,0.44355397106904343,E3,2026-02-03 19:45:00+00:00
a_1up,2698,1,0.40013089106605765,EC,2026-02-03 19:45:00+00:00
a_1up,2699,1,0.4741169471928866,EC,2026-02-03 19:45:00+00:00
a_1up,2700,0,0.510513472936714,EC,2026-02-03 19:45:00+00:00
a_1up,3218,1,0.5005014467808401,SC1,2026-02-03 19:45:00+00:00
a_1up,3049,0,0.5925281006446587,SC0,2026-02-03 20:00:00+00:00
a_1up,21994,1,0.44176847014308873,RO1,2026-02-04 12:00:00+00:00
a_1up,21995,1,0.5255295596709089,RO1,2026-02-04 14:00:00+00:00
a_1up,20115,1,0.5638366408974768,G1,2026-02-04 14:30:00+00:00
a_1up,21996,1,0.530245290109208,RO1,2026-02-04 16:30:00+00:00
