market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
1x2_h,20310,0,0.17540451936215037,BR1,2026-02-05 01:00:00+00:00,True,0.3463354967014753
1x2_h,20311,0,0.4551633223845264,BR1,2026-02-05 02:00:00+00:00,True,0.4388151834037304
1x2_h,20312,0,0.7718402112048253,BR1,2026-02-05 02:00:00+00:00,True,0.6080111353589953
1x2_h,20313,1,0.4708783875938742,BR1,2026-02-05 03:30:00+00:00,True,0.36996877580035364
1x2_h,20314,1,0.6260958705719033,BR1,2026-02-05 03:30:00+00:00,True,0.40286506744134043
1x2_h,21997,1,0.5349837348957138,RO1,2026-02-05 14:00:00+00:00,True,0.4826651148074383
1x2_h,21998,1,0.5889521535100268,RO1,2026-02-05 16:30:00+00:00,True,0.5322917336525105
1x2_h,2150,1,0.3510223135680744,E3,2026-02-05 20:01:00+00:00,True,0.4278908022963318
1x2_h,20315,0,0.28886780488595626,BR1,2026-02-06 01:00:00+00:00,True,0.31077915408794743
1x2_h,20991,0,0.33014577635858894,JP1,2026-02-06 01:00:00+00:00,True,0.4495078227528167
1x2_h,20992,0,0.420055101799974,JP1,2026-02-06 01:00:00+00:00,True,0.4135771639621357
1x2_h,20993,0,0.4793141751243067,JP1,2026-02-06 01:00:00+00:00,True,0.42352244082955137
1x2_h,20316,0,0.5026634094632497,BR1,2026-02-06 02:00:00+00:00,True,0.5590630820222988
1x2_h,20317,0,0.7868940155362947,BR1,2026-02-06 03:30:00+00:00,True,0.6933591468557782
1x2_h,21999,1,0.6854775614542699,RO1,2026-02-06 13:00:00+00:00,True,0.3790628886386382
1x2_h,21663,0,0.29284802464874676,PL1,2026-02-06 16:00:00+00:00,True,0.439253309020909
1x2_h,22000,0,0.5418064455899329,RO1,2026-02-06 16:00:00+00:00,True,0.4354219154766503
1x2_h,4125,0,0.41266329474733016,D2,2026-02-06 16:30:00+00:00,True,0.4204437078905783
1x2_h,4126,0,0.20993663184726702,D2,2026-02-06 16:30:00+00:00,True,0.2872211747233447
1x2_h,22577,0,0.486385595564388,CH2,2026-02-06 17:30:00+00:00,True,0.40090116321493313
1x2_h,12102,0,0.4889817670605412,F2,2026-02-06 18:00:00+00:00,True,0.41750839435245973
1x2_h,12103,0,0.4608552285892258,F2,2026-02-06 18:00:00+00:00,True,0.4080202448377013
1x2_h,12104,0,0.4973467144973338,F2,2026-02-06 18:00:00+00:00,True,0.4435186106260736
1x2_h,12105,0,0.37712885876429914,F2,2026-02-06 18:00:00+00:00,True,0.43364531904569475
1x2_h,12106,0,0.41067414570634947,F2,2026-02-06 18:00:00+00:00,True,0.3973107374632185
1x2_h,19022,0,0.5138257083902452,N1,2026-02-06 18:00:00+00:00,True,0.4748751991554488
1x2_h,22578,0,0.5694008570451486,CH2,2026-02-06 18:15:00+00:00,True,0.5212694816027293
1x2_h,3818,0,0.36792764284627005,D1,2026-02-06 18:30:00+00:00,True,0.4315957052525961
1x2_h,4851,1,0.5589134640647094,I2,2026-02-06 18:30:00+00:00,True,0.4789833775647304
1x2_h,5494,1,0.3815703030703255,SP2,2026-02-06 18:30:00+00:00,True,0.4377707024379791
1x2_h,20269,0,0.5352430257975125,AT1,2026-02-06 18:30:00+00:00,True,0.5572943634589405
1x2_h,21664,0,0.566451608520265,PL1,2026-02-06 18:30:00+00:00,True,0.39159941351095934
1x2_h,4481,0,0.43896046384841836,I1,2026-02-06 18:45:00+00:00,True,0.3782524522790486
1x2_h,5872,0,0.37989507629415914,F1,2026-02-06 18:45:00+00:00,True,0.39223898722727096
1x2_h,19317,0,0.3283829363806197,B1,2026-02-06 18:45:00+00:00,True,0.42323221459740584
1x2_h,5099,0,0.4799859176957351,SP1,2026-02-06 19:00:00+00:00,True,0.46676880242898483
1x2_h,20994,0,0.32377003039298297,JP1,2026-02-06 19:00:00+00:00,True,0.43348244426684146
1x2_h,20995,0,0.3722779990081812,JP1,2026-02-06 19:30:00+00:00,True,0.430418508620614
1x2_h,20811,0,0.5141472758374251,IE1,2026-02-06 19:45:00+00:00,True,0.41697097260752314
1x2_h,20812,0,0.333288600963898,IE1,2026-02-06 19:45:00+00:00,True,0.43348244426684146
1x2_h,566,1,0.528818941965424,E0,2026-02-06 20:00:00+00:00,True,0.4793588099705927
1x2_h,20813,1,0.4347169379711175,IE1,2026-02-06 20:00:00+00:00,True,0.4465558215306597
1x2_h,1064,0,0.2740880445910915,E1,2026-02-06 20:01:00+00:00,True,0.41325661720901813
1x2_h,20996,0,0.3654332030297047,JP1,2026-02-06 22:00:00+00:00,True,0.4592042510599683
1x2_h,21377,1,0.7604475902903773,MX1,2026-02-07 07:00:00+00:00,True,0.5769064056476547
1x2_h,21378,1,0.44780785524972394,MX1,2026-02-07 07:00:00+00:00,True,0.4511253013350897
1x2_h,19859,1,0.4275772044427063,T1,2026-02-07 08:30:00+00:00,True,0.42137453204864617
1x2_h,22001,1,0.23621419663983267,RO1,2026-02-07 09:00:00+00:00,True,0.3480607696993335
1x2_h,21379,0,0.1675257309626888,MX1,2026-02-07 09:06:00+00:00,True,0.275482434896395
1x2_h,21380,0,0.6704050741582591,MX1,2026-02-07 09:06:00+00:00,True,0.49968204849417924
1x2_h,4127,1,0.5965689556902111,D2,2026-02-07 11:00:00+00:00,True,0.5039026641043679
1x2_h,4128,0,0.5025069297157363,D2,2026-02-07 11:00:00+00:00,True,0.4564458233385281
1x2_h,4129,0,0.4454535265618117,D2,2026-02-07 11:00:00+00:00,True,0.418319668807661
1x2_h,22002,1,0.30301863883756247,RO1,2026-02-07 11:00:00+00:00,True,0.3103638476636175
1x2_h,5495,0,0.6296850682918738,SP2,2026-02-07 12:00:00+00:00,True,0.5736931133592486
1x2_h,12107,1,0.3391121530155664,F2,2026-02-07 12:00:00+00:00,True,0.3366607374266561
1x2_h,12108,0,0.45354193099237466,F2,2026-02-07 12:00:00+00:00,True,0.41029314724060423
1x2_h,567,1,0.5496086139665535,E0,2026-02-07 12:30:00+00:00,True,0.4677999616550917
1x2_h,1065,1,0.5138777715010729,E1,2026-02-07 12:31:00+00:00,True,0.48111704751494233
1x2_h,1066,1,0.29241457834985635,E1,2026-02-07 12:31:00+00:00,True,0.3903188778616721
1x2_h,1067,0,0.18409348784240984,E1,2026-02-07 12:31:00+00:00,True,0.32211196381451784
1x2_h,1599,0,0.5048902814593631,E2,2026-02-07 12:31:00+00:00,True,0.39110831477061847
1x2_h,1600,1,0.4574955021828189,E2,2026-02-07 12:31:00+00:00,True,0.5009935320383729
1x2_h,2151,1,0.4326514787517417,E3,2026-02-07 12:31:00+00:00,True,0.48962320415248345
1x2_h,2152,0,0.6477961741181728,E3,2026-02-07 12:31:00+00:00,True,0.5223329192502251
1x2_h,21665,0,0.17658246852146509,PL1,2026-02-07 12:45:00+00:00,True,0.3225051543742649
1x2_h,4852,0,0.5347527398637328,I2,2026-02-07 13:00:00+00:00,True,0.4685968926557215
1x2_h,4853,0,0.49502135061086533,I2,2026-02-07 13:00:00+00:00,True,0.4471564283831752
1x2_h,4854,1,0.480528519571173,I2,2026-02-07 13:00:00+00:00,True,0.502487441600709
1x2_h,4855,1,0.5625582632889891,I2,2026-02-07 13:00:00+00:00,True,0.5303952217039387
1x2_h,4856,0,0.09397241182055574,I2,2026-02-07 13:00:00+00:00,True,0.30041047514704033
1x2_h,4857,0,0.5084848203023518,I2,2026-02-07 13:00:00+00:00,True,0.44456459769881
1x2_h,20116,0,0.41065389612617637,G1,2026-02-07 13:00:00+00:00,True,0.4113685936335264
1x2_h,3819,0,0.3873516700770187,D1,2026-02-07 13:30:00+00:00,True,0.3863291883490732
1x2_h,3820,1,0.19586280143613227,D1,2026-02-07 13:30:00+00:00,True,0.2947809513687942
1x2_h,3821,0,0.26198563844926326,D1,2026-02-07 13:30:00+00:00,True,0.3854734172500992
1x2_h,3822,1,0.2468020519119589,D1,2026-02-07 13:30:00+00:00,True,0.39254268409980886
1x2_h,3823,1,0.4543537284067754,D1,2026-02-07 13:30:00+00:00,True,0.44977447048633684
1x2_h,19318,1,0.36047723987821306,B1,2026-02-07 14:00:00+00:00,True,0.41049356363565037
1x2_h,19860,0,0.2157051053301174,T1,2026-02-07 14:00:00+00:00,True,0.3561948245318455
1x2_h,20117,1,0.48074097946615907,G1,2026-02-07 14:00:00+00:00,True,0.4247686622788336
1x2_h,5100,1,0.8714527614532569,SP1,2026-02-07 14:15:00+00:00,True,0.817877525764681
1x2_h,5496,0,0.5933233140124704,SP2,2026-02-07 14:15:00+00:00,True,0.458957271310848
1x2_h,19023,1,0.47039592728237145,N1,2026-02-07 14:30:00+00:00,True,0.5388980461713608
1x2_h,568,0,0.23544403902915997,E0,2026-02-07 15:00:00+00:00,True,0.29983675917686914
1x2_h,569,0,0.49684207036924916,E0,2026-02-07 15:00:00+00:00,True,0.331993473130757
1x2_h,570,1,0.5308992533927509,E0,2026-02-07 15:00:00+00:00,True,0.5483356226442284
1x2_h,571,0,0.5511452769927142,E0,2026-02-07 15:00:00+00:00,True,0.49202124712227546
1x2_h,572,0,0.44934831307012785,E0,2026-02-07 15:00:00+00:00,True,0.3913789961918932
1x2_h,2701,0,0.3302404882133361,EC,2026-02-07 15:00:00+00:00,True,0.29598827800499194
1x2_h,2702,1,0.46436449848707567,EC,2026-02-07 15:00:00+00:00,True,0.45894699932728117
1x2_h,2703,1,0.48724622318348554,EC,2026-02-07 15:00:00+00:00,True,0.4508692381500554
1x2_h,2704,1,0.6982317635468134,EC,2026-02-07 15:00:00+00:00,True,0.5100798568401157
1x2_h,2705,0,0.3258089750828617,EC,2026-02-07 15:00:00+00:00,True,0.4383727643460201
1x2_h,2706,0,0.6670203033619472,EC,2026-02-07 15:00:00+00:00,True,0.5101385815831797
1x2_h,2707,1,0.663850427029702,EC,2026-02-07 15:00:00+00:00,True,0.5631876971224756
1x2_h,2708,1,0.3400206262689098,EC,2026-02-07 15:00:00+00:00,True,0.39926024882377453
1x2_h,3394,1,0.286202404878108,SC2,2026-02-07 15:00:00+00:00,True,0.47011947773706664
1x2_h,3395,0,0.3493079904240546,SC2,2026-02-07 15:00:00+00:00,True,0.43851725836890426
1x2_h,3570,0,0.6536489474991471,SC3,2026-02-07 15:00:00+00:00,True,0.5002954711978842
1x2_h,3571,0,0.370424477960239,SC3,2026-02-07 15:00:00+00:00,True,0.44499495514490667
1x2_h,3572,1,0.34464441786401306,SC3,2026-02-07 15:00:00+00:00,True,0.45231390253281023
1x2_h,5873,1,0.7271838189429571,F1,2026-02-07 15:00:00+00:00,True,0.5076186675182915
1x2_h,20270,0,0.4685883859581585,AT1,2026-02-07 15:00:00+00:00,True,0.5565521866330088
1x2_h,20271,1,0.5377017560500847,AT1,2026-02-07 15:00:00+00:00,True,0.5177316560716586
1x2_h,1068,1,0.25992867919412893,E1,2026-02-07 15:01:00+00:00,True,0.333966103356267
1x2_h,1069,0,0.32953900817178367,E1,2026-02-07 15:01:00+00:00,True,0.4182866959235272
1x2_h,1070,1,0.44968352535884654,E1,2026-02-07 15:01:00+00:00,True,0.48865394839340076
1x2_h,1071,0,0.319430366317285,E1,2026-02-07 15:01:00+00:00,True,0.4094500713082407
1x2_h,1072,0,0.5801027343460904,E1,2026-02-07 15:01:00+00:00,True,0.5660677743344136
1x2_h,1073,0,0.38067476758925123,E1,2026-02-07 15:01:00+00:00,True,0.364941683568606
1x2_h,1601,0,0.3809398603865556,E2,2026-02-07 15:01:00+00:00,True,0.44180321797953
1x2_h,1602,1,0.39064837113856304,E2,2026-02-07 15:01:00+00:00,True,0.3996506418555266
1x2_h,1603,0,0.18654857439576678,E2,2026-02-07 15:01:00+00:00,True,0.3318145375047341
1x2_h,1604,1,0.35701447565116,E2,2026-02-07 15:01:00+00:00,True,0.3624331078019756
1x2_h,1605,0,0.15629023739571657,E2,2026-02-07 15:01:00+00:00,True,0.3120627886575404
1x2_h,1606,1,0.5314260880095173,E2,2026-02-07 15:01:00+00:00,True,0.5519012098171203
1x2_h,1607,0,0.580307909453747,E2,2026-02-07 15:01:00+00:00,True,0.522080213236088
1x2_h,1608,0,0.3029104794569531,E2,2026-02-07 15:01:00+00:00,True,0.3956645481747226
1x2_h,1609,1,0.49371018373209946,E2,2026-02-07 15:01:00+00:00,True,0.5528305620780904
1x2_h,1610,1,0.21901956449377352,E2,2026-02-07 15:01:00+00:00,True,0.33425962750198285
1x2_h,2153,1,0.40389415125791844,E3,2026-02-07 15:01:00+00:00,True,0.4394505846583993
1x2_h,2154,0,0.3351780278911531,E3,2026-02-07 15:01:00+00:00,True,0.3567003770461717
1x2_h,2155,0,0.3243697285840287,E3,2026-02-07 15:01:00+00:00,True,0.4367119783329432
1x2_h,2156,1,0.4411646543718199,E3,2026-02-07 15:01:00+00:00,True,0.44258455585596823
1x2_h,2157,0,0.2075440768906263,E3,2026-02-07 15:01:00+00:00,True,0.36762911689098493
1x2_h,2158,1,0.6029233392651367,E3,2026-02-07 15:01:00+00:00,True,0.5699158648186035
1x2_h,2159,0,0.22246158403631083,E3,2026-02-07 15:01:00+00:00,True,0.2815215036773359
1x2_h,2160,0,0.32588518541142814,E3,2026-02-07 15:01:00+00:00,True,0.42839919084111133
1x2_h,2161,1,0.23025785167671323,E3,2026-02-07 15:01:00+00:00,True,0.31277476037148405
1x2_h,4858,1,0.37013562514780235,I2,2026-02-07 15:15:00+00:00,True,0.4647633216932206
1x2_h,19553,1,0.5328529214497018,P1,2026-02-07 15:30:00+00:00,True,0.36496596300455897
1x2_h,19554,0,0.17360032767148081,P1,2026-02-07 15:30:00+00:00,True,0.3484646248445713
1x2_h,21666,1,0.48015770176534467,PL1,2026-02-07 15:30:00+00:00,True,0.5305021835382024
1x2_h,4482,0,0.32459888471512616,I1,2026-02-07 16:00:00+00:00,True,0.3108506267170726
1x2_h,20118,0,0.37770557385059594,G1,2026-02-07 16:00:00+00:00,True,0.392220180666556
1x2_h,22003,1,0.48433297357061594,RO1,2026-02-07 16:00:00+00:00,True,0.3734587041838317
1x2_h,22410,0,0.2544504835694543,CH1,2026-02-07 16:00:00+00:00,True,0.2930718709178953
1x2_h,22411,0,0.5003282950750232,CH1,2026-02-07 16:00:00+00:00,True,0.46659705180983957
1x2_h,22579,0,0.5189879225613759,CH2,2026-02-07 16:00:00+00:00,True,0.44912431622727256
1x2_h,22580,0,0.40578005182401655,CH2,2026-02-07 16:00:00+00:00,True,0.40464558119677285
1x2_h,19319,0,0.4647594373658132,B1,2026-02-07 16:15:00+00:00,True,0.4942769114231015
1x2_h,3824,0,0.30909870771370174,D1,2026-02-07 16:30:00+00:00,True,0.280011864664978
1x2_h,5497,0,0.45645940393215384,SP2,2026-02-07 16:30:00+00:00,True,0.3048098191172536
1x2_h,19024,0,0.6291590484199421,N1,2026-02-07 16:45:00+00:00,True,0.4877174159083894
1x2_h,5874,1,0.33619253476006855,F1,2026-02-07 17:00:00+00:00,True,0.43101571884369744
1x2_h,573,0,0.5407911879098146,E0,2026-02-07 17:30:00+00:00,True,0.5398739581342401
1x2_h,2709,0,0.557062143552574,EC,2026-02-07 17:30:00+00:00,True,0.457137589766893
1x2_h,4859,0,0.35977712210618384,I2,2026-02-07 17:30:00+00:00,True,0.4258291656307622
1x2_h,12109,1,0.5381322622330499,F2,2026-02-07 18:00:00+00:00,True,0.5128845561572734
1x2_h,19025,1,0.5465828372171424,N1,2026-02-07 18:00:00+00:00,True,0.5063792860596166
1x2_h,19555,0,0.6748123983996005,P1,2026-02-07 18:00:00+00:00,True,0.5828516029820853
1x2_h,21667,0,0.22845375429175294,PL1,2026-02-07 18:15:00+00:00,True,0.39314358623101897
1x2_h,4130,1,0.5222977682238995,D2,2026-02-07 18:30:00+00:00,True,0.49700799500634074
1x2_h,22412,0,0.3659165521552894,CH1,2026-02-07 18:30:00+00:00,True,0.3898151043643417
1x2_h,4483,0,0.47643321237278974,I1,2026-02-07 18:45:00+00:00,True,0.5238792521372548
1x2_h,19320,0,0.27823827204742424,B1,2026-02-07 18:45:00+00:00,True,0.43780291177622116
1x2_h,5101,1,0.5205042271380368,SP1,2026-02-07 19:00:00+00:00,True,0.4699174727094367
1x2_h,19026,0,0.22115890644582648,N1,2026-02-07 19:00:00+00:00,True,0.361083000503825
1x2_h,5875,0,0.23439082573464634,F1,2026-02-07 19:05:00+00:00,True,0.3483444463503072
1x2_h,20997,0,0.6110103442499615,JP1,2026-02-07 19:05:00+00:00,True,0.38551657934691747
1x2_h,20998,1,0.4698099671005038,JP1,2026-02-07 20:00:00+00:00,True,0.42848897702059696
1x2_h,19556,1,0.3032859783393647,P1,2026-02-07 20:30:00+00:00,True,0.4337165334459332
1x2_h,20999,1,0.33798008619304065,JP1,2026-02-07 21:00:00+00:00,True,0.4746817214895193
1x2_h,21000,1,0.6212370471287832,JP1,2026-02-07 22:00:00+00:00,True,0.37898273242723457
1x2_h,21381,1,0.3139905448927928,MX1,2026-02-08 05:00:00+00:00,True,0.363966703157948
1x2_h,21382,0,0.6120575323580232,MX1,2026-02-08 05:00:00+00:00,True,0.5077154169705558
1x2_h,21383,0,0.4154034168473243,MX1,2026-02-08 07:05:00+00:00,True,0.38296263430208305
1x2_h,21384,1,0.4608977387270889,MX1,2026-02-08 07:06:00+00:00,True,0.36857485749527225
1x2_h,19861,0,0.3882433080916274,T1,2026-02-08 08:30:00+00:00,True,0.35811501017817265
1x2_h,21385,1,0.370074990506083,MX1,2026-02-08 09:10:00+00:00,True,0.3906891346837679
1x2_h,19027,0,0.18820330752387956,N1,2026-02-08 10:15:00+00:00,True,0.3610315945480264
1x2_h,21668,0,0.6908328338581062,PL1,2026-02-08 10:15:00+00:00,True,0.5753720547711895
1x2_h,4484,0,0.6444048970337395,I1,2026-02-08 10:30:00+00:00,True,0.5245695798224151
1x2_h,19862,0,0.44156800399333995,T1,2026-02-08 11:00:00+00:00,True,0.48116726576082564
1x2_h,19863,0,0.20247922329760062,T1,2026-02-08 11:00:00+00:00,True,0.3095916153176506
1x2_h,4131,1,0.3822332709094445,D2,2026-02-08 11:30:00+00:00,True,0.4352870823867445
1x2_h,4132,1,0.5041801353411494,D2,2026-02-08 11:30:00+00:00,True,0.5129844686840308
1x2_h,4133,0,0.39872735423244526,D2,2026-02-08 11:30:00+00:00,True,0.4281660436631808
1x2_h,19321,1,0.5707353639168228,B1,2026-02-08 11:30:00+00:00,True,0.4602280831347376
1x2_h,5102,0,0.707274097218117,SP1,2026-02-08 12:00:00+00:00,True,0.42200606506541183
1x2_h,5498,0,0.3196263642967365,SP2,2026-02-08 12:00:00+00:00,True,0.3257492894756855
1x2_h,20119,0,0.09022783473564668,G1,2026-02-08 12:00:00+00:00,True,0.24181327052649423
1x2_h,20787,1,0.6446389749980352,DK1,2026-02-08 12:00:00+00:00,True,0.5721188048719433
1x2_h,20788,0,0.2957057701188675,DK1,2026-02-08 12:00:00+00:00,True,0.42870923180877957
1x2_h,22413,0,0.34909360370697057,CH1,2026-02-08 12:00:00+00:00,True,0.4513778317973577
1x2_h,22581,1,0.24897009244740764,CH2,2026-02-08 12:00:00+00:00,True,0.31827676204105737
1x2_h,1074,1,0.7900521862300202,E1,2026-02-08 12:01:00+00:00,True,0.6450817548546675
1x2_h,19028,0,0.5186071546425036,N1,2026-02-08 12:30:00+00:00,True,0.5082812579479218
1x2_h,19029,0,0.38153689704481153,N1,2026-02-08 12:30:00+00:00,True,0.3542999317973118
1x2_h,20272,1,0.4320789194635312,AT1,2026-02-08 12:30:00+00:00,True,0.43243001567546474
1x2_h,20273,0,0.47679692460938844,AT1,2026-02-08 12:30:00+00:00,True,0.4599344192689717
1x2_h,21669,0,0.5000628406140549,PL1,2026-02-08 12:45:00+00:00,True,0.4798779266741822
1x2_h,4485,1,0.3312548211960851,I1,2026-02-08 13:00:00+00:00,True,0.32436736747719996
1x2_h,4860,1,0.4905388075785224,I2,2026-02-08 13:00:00+00:00,True,0.4831253804491254
1x2_h,5876,0,0.38092428128870914,F1,2026-02-08 13:00:00+00:00,True,0.4482538621236318
1x2_h,20120,1,0.16668122975649804,G1,2026-02-08 13:00:00+00:00,True,0.2590671383858822
1x2_h,22004,1,0.7571596656080024,RO1,2026-02-08 13:00:00+00:00,True,0.4849714115721976
1x2_h,3825,0,0.1576203204369913,D1,2026-02-08 13:30:00+00:00,True,0.34831106483323665
1x2_h,574,0,0.4226670036953322,E0,2026-02-08 14:00:00+00:00,True,0.4793773025222792
1x2_h,19322,1,0.42581181233304705,B1,2026-02-08 14:00:00+00:00,True,0.5185011855088331
1x2_h,19864,0,0.5224697274077077,T1,2026-02-08 14:00:00+00:00,True,0.5325780411554305
1x2_h,20789,1,0.5053748907950381,DK1,2026-02-08 14:00:00+00:00,True,0.4821474150565866
1x2_h,20814,0,0.420055101799974,IE1,2026-02-08 14:00:00+00:00,True,0.4135771639621357
1x2_h,5103,1,0.6137509389610625,SP1,2026-02-08 14:15:00+00:00,True,0.5452055730534751
1x2_h,5104,0,0.5254684210362944,SP1,2026-02-08 14:15:00+00:00,True,0.5030327303747278
1x2_h,5499,0,0.18918552375571784,SP2,2026-02-08 14:15:00+00:00,True,0.3421620219271677
1x2_h,5500,1,0.5525665530532273,SP2,2026-02-08 14:15:00+00:00,True,0.4925401076581721
1x2_h,22414,0,0.4442872837071343,CH1,2026-02-08 14:30:00+00:00,True,0.47231889059658944
1x2_h,22415,1,0.5916861568852557,CH1,2026-02-08 14:30:00+00:00,True,0.5492677412473024
1x2_h,19030,0,0.16276105517895922,N1,2026-02-08 14:45:00+00:00,True,0.3451117998594302
1x2_h,20121,0,0.17976291913669357,G1,2026-02-08 15:00:00+00:00,True,0.26554689575182105
1x2_h,20274,1,0.3426232741532421,AT1,2026-02-08 15:00:00+00:00,True,0.41634590876135347
1x2_h,5877,1,0.2732893376383687,F1,2026-02-08 15:15:00+00:00,True,0.3788668271095538
1x2_h,5878,0,0.3003427057755907,F1,2026-02-08 15:15:00+00:00,True,0.40049668759529905
1x2_h,5879,1,0.36518910220884265,F1,2026-02-08 15:15:00+00:00,True,0.41669850523633417
1x2_h,3826,1,0.878505851912289,D1,2026-02-08 15:30:00+00:00,True,0.7846637464199285
1x2_h,19557,0,0.5922068505293214,P1,2026-02-08 15:30:00+00:00,True,0.47054019997061547
1x2_h,21670,1,0.4426389819784756,PL1,2026-02-08 15:30:00+00:00,True,0.4141527532796563
1x2_h,4486,0,0.14285981976520795,I1,2026-02-08 16:00:00+00:00,True,0.2332625455688248
1x2_h,20790,0,0.47164139232792857,DK1,2026-02-08 16:00:00+00:00,True,0.4876998301530364
1x2_h,22005,0,0.15150613217981598,RO1,2026-02-08 16:00:00+00:00,True,0.29655721206480906
1x2_h,575,0,0.7010824725339276,E0,2026-02-08 16:30:00+00:00,True,0.5040977280058891
1x2_h,5105,0,0.39072125152664766,SP1,2026-02-08 16:30:00+00:00,True,0.5197895275553949
1x2_h,5501,1,0.6202522012018381,SP2,2026-02-08 16:30:00+00:00,True,0.4804133750444252
1x2_h,19323,1,0.6960630913995925,B1,2026-02-08 16:30:00+00:00,True,0.6519787693861215
1x2_h,20122,0,0.517860731979717,G1,2026-02-08 17:00:00+00:00,True,0.5304933182454681
1x2_h,19324,1,0.24406109343327545,B1,2026-02-08 17:15:00+00:00,True,0.37218694484922626
1x2_h,19558,1,0.7382507105239875,P1,2026-02-08 18:00:00+00:00,True,0.6885783272492105
1x2_h,4487,0,0.7009223659779762,I1,2026-02-08 18:45:00+00:00,True,0.5508612312639335
1x2_h,5880,1,0.7405459453279954,F1,2026-02-08 18:45:00+00:00,True,0.6372453291420681
1x2_h,5106,0,0.39701619397646576,SP1,2026-02-08 19:00:00+00:00,True,0.3091473032357564
1x2_h,5502,1,0.4987402615330448,SP2,2026-02-08 19:00:00+00:00,True,0.4970839134106618
1x2_h,19559,1,0.598846256565799,P1,2026-02-08 20:30:00+00:00,True,0.6925990992516571
1x2_h,19865,0,0.46956681319776006,T1,2026-02-09 11:00:00+00:00,True,0.3395880837424277
1x2_h,19866,1,0.7003402858943468,T1,2026-02-09 14:00:00+00:00,True,0.6159766548394392
1x2_h,19867,1,0.5748998760181931,T1,2026-02-09 14:00:00+00:00,True,0.474127174711785
1x2_h,22006,0,0.3815907943047522,RO1,2026-02-09 16:00:00+00:00,True,0.4007603184931879
1x2_h,4488,1,0.5369012974156335,I1,2026-02-09 16:30:00+00:00,True,0.5128562370251881
1x2_h,20791,0,0.5390677976815632,DK1,2026-02-09 17:00:00+00:00,True,0.4739280411681589
1x2_h,21671,1,0.4956245575191987,PL1,2026-02-09 17:00:00+00:00,True,0.492427254667722
1x2_h,5503,1,0.5503600366839287,SP2,2026-02-09 18:30:00+00:00,True,0.5330038668527289
1x2_h,4489,1,0.5345201945006897,I1,2026-02-09 18:45:00+00:00,True,0.4966147972321366
1x2_h,12110,1,0.5028784339846463,F2,2026-02-09 18:45:00+00:00,True,0.3955251871010534
1x2_h,19560,1,0.6040946485885473,P1,2026-02-09 18:45:00+00:00,True,0.4732080073422517
1x2_h,5107,1,0.41160023308301846,SP1,2026-02-09 19:00:00+00:00,True,0.44436748539635884
1x2_h,20792,1,0.42306487829763195,DK1,2026-02-09 19:00:00+00:00,True,0.4098663134833739
1x2_h,1075,0,0.4360840461419507,E1,2026-02-09 20:01:00+00:00,True,0.359773429454587
1x2_h,19561,0,0.39886605922867224,P1,2026-02-09 20:45:00+00:00,True,0.38515307948990524
1x2_h,4861,0,0.4060344844380663,I2,2026-02-10 17:00:00+00:00,True,0.3194325928598385
1x2_h,4862,0,0.5652480332661538,I2,2026-02-10 18:00:00+00:00,True,0.5384075254404019
1x2_h,4863,1,0.5446593825752424,I2,2026-02-10 18:00:00+00:00,True,0.43273460514875295
1x2_h,4864,1,0.48622527622196965,I2,2026-02-10 18:00:00+00:00,True,0.3662542676992783
