market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,12107,0,0.39445761716762384,F2,2026-02-07 12:00:00+00:00
1x2_a,12108,0,0.29551951333072196,F2,2026-02-07 12:00:00+00:00
1x2_a,567,0,0.2946669078734714,E0,2026-02-07 12:30:00+00:00
1x2_a,1065,0,0.26576859947522097,E1,2026-02-07 12:31:00+00:00
1x2_a,1066,0,0.3361345349066044,E1,2026-02-07 12:31:00+00:00
1x2_a,1067,1,0.4094804635706108,E1,2026-02-07 12:31:00+00:00
1x2_a,1599,0,0.3302621166755021,E2,2026-02-07 12:31:00+00:00
1x2_a,1600,0,0.2430460565952981,E2,2026-02-07 12:31:00+00:00
1x2_a,2151,0,0.2548178070400526,E3,2026-02-07 12:31:00+00:00
1x2_a,2152,1,0.23441262435141247,E3,2026-02-07 12:31:00+00:00
1x2_a,21665,0,0.41471319436807225,PL1,2026-02-07 12:45:00+00:00
1x2_a,4852,0,0.2660321990101865,I2,2026-02-07 13:00:00+00:00
1x2_a,4853,1,0.28276661258954455,I2,2026-02-07 13:00:00+00:00
1x2_a,4854,0,0.24143833006619125,I2,2026-02-07 13:00:00+00:00
1x2_a,4855,0,0.22475610873430596,I2,2026-02-07 13:00:00+00:00
1x2_a,4856,1,0.45536228123324274,I2,2026-02-07 13:00:00+00:00
1x2_a,4857,0,0.2823343083396835,I2,2026-02-07 13:00:00+00:00
1x2_a,20116,1,0.301434882114519,G1,2026-02-07 13:00:00+00:00
1x2_a,3819,1,0.3509661644293885,D1,2026-02-07 13:30:00+00:00
1x2_a,3820,0,0.45601153752022233,D1,2026-02-07 13:30:00+00:00
1x2_a,3821,1,0.3748928819271193,D1,2026-02-07 13:30:00+00:00
1x2_a,3822,0,0.3541712868784219,D1,2026-02-07 13:30:00+00:00
1x2_a,3823,0,0.29568810765993336,D1,2026-02-07 13:30:00+00:00
1x2_a,19318,0,0.32460145826770564,B1,2026-02-07 14:00:00+00:00
1x2_a,19860,1,0.3803567251392299,T1,2026-02-07 14:00:00+00:00
1x2_a,20117,0,0.3043550989284718,G1,2026-02-07 14:00:00+00:00
1x2_a,5100,0,0.07146004565860815,SP1,2026-02-07 14:15:00+00:00
1x2_a,5496,0,0.253963036756543,SP2,2026-02-07 14:15:00+00:00
1x2_a,19023,0,0.23185127033777758,N1,2026-02-07 14:30:00+00:00
1x2_a,568,1,0.45763768779786507,E0,2026-02-07 15:00:00+00:00
1x2_a,569,0,0.4202221237724565,E0,2026-02-07 15:00:00+00:00
1x2_a,570,0,0.21300852912980567,E0,2026-02-07 15:00:00+00:00
1x2_a,571,1,0.25229257416596484,E0,2026-02-07 15:00:00+00:00
1x2_a,572,1,0.3476025709450592,E0,2026-02-07 15:00:00+00:00
1x2_a,2701,0,0.440591424695049,EC,2026-02-07 15:00:00+00:00
1x2_a,2702,0,0.2876272059156236,EC,2026-02-07 15:00:00+00:00
1x2_a,2703,0,0.2961374486341113,EC,2026-02-07 15:00:00+00:00
1x2_a,2704,0,0.24053492848593946,EC,2026-02-07 15:00:00+00:00
1x2_a,2705,1,0.3014177759928031,EC,2026-02-07 15:00:00+00:00
1x2_a,2706,1,0.2401352346179207,EC,2026-02-07 15:00:00+00:00
1x2_a,2707,0,0.22110808790271128,EC,2026-02-07 15:00:00+00:00
1x2_a,2708,0,0.3423786023646377,EC,2026-02-07 15:00:00+00:00
1x2_a,3394,0,0.28825613783608,SC2,2026-02-07 15:00:00+00:00
1x2_a,3395,0,0.3039968611386495,SC2,2026-02-07 15:00:00+00:00
1x2_a,3570,1,0.2728279484950792,SC3,2026-02-07 15:00:00+00:00
1x2_a,3571,0,0.30119549176766847,SC3,2026-02-07 15:00:00+00:00
1x2_a,3572,0,0.2978841215899101,SC3,2026-02-07 15:00:00+00:00
1x2_a,5873,0,0.26413507803626585,F1,2026-02-07 15:00:00+00:00
1x2_a,20270,0,0.2031463658394475,AT1,2026-02-07 15:00:00+00:00
1x2_a,20271,0,0.23391751206171052,AT1,2026-02-07 15:00:00+00:00
1x2_a,1068,0,0.3801365942029278,E1,2026-02-07 15:01:00+00:00
1x2_a,1069,0,0.30937880687627856,E1,2026-02-07 15:01:00+00:00
1x2_a,1070,0,0.2606669530115983,E1,2026-02-07 15:01:00+00:00
1x2_a,1071,1,0.3202559635243568,E1,2026-02-07 15:01:00+00:00
1x2_a,1072,0,0.2000340329200972,E1,2026-02-07 15:01:00+00:00
1x2_a,1073,1,0.365430218428992,E1,2026-02-07 15:01:00+00:00
1x2_a,1601,1,0.2882445722366432,E2,2026-02-07 15:01:00+00:00
1x2_a,1602,0,0.33121851884409814,E2,2026-02-07 15:01:00+00:00
1x2_a,1603,0,0.39549399263784,E2,2026-02-07 15:01:00+00:00
1x2_a,1604,0,0.3642890196214911,E2,2026-02-07 15:01:00+00:00
1x2_a,1605,1,0.426942162207773,E2,2026-02-07 15:01:00+00:00
1x2_a,1606,0,0.21793718120700165,E2,2026-02-07 15:01:00+00:00
1x2_a,1607,0,0.23704583822321904,E2,2026-02-07 15:01:00+00:00
1x2_a,1608,0,0.3345569586077223,E2,2026-02-07 15:01:00+00:00
1x2_a,1609,0,0.2065661246033919,E2,2026-02-07 15:01:00+00:00
1x2_a,1610,0,0.3745991982557594,E2,2026-02-07 15:01:00+00:00
1x2_a,2153,0,0.29757387445775146,E3,2026-02-07 15:01:00+00:00
1x2_a,2154,0,0.3793685226406389,E3,2026-02-07 15:01:00+00:00
1x2_a,2155,1,0.2952316876564125,E3,2026-02-07 15:01:00+00:00
1x2_a,2156,0,0.2966763968522057,E3,2026-02-07 15:01:00+00:00
1x2_a,2157,1,0.3674801141638271,E3,2026-02-07 15:01:00+00:00
1x2_a,2158,0,0.1882932751798662,E3,2026-02-07 15:01:00+00:00
1x2_a,2159,1,0.4519175614280724,E3,2026-02-07 15:01:00+00:00
1x2_a,2160,1,0.3023321685654875,E3,2026-02-07 15:01:00+00:00
1x2_a,2161,0,0.4162987611107592,E3,2026-02-07 15:01:00+00:00
1x2_a,4858,0,0.2686901857817621,I2,2026-02-07 15:15:00+00:00
1x2_a,19553,0,0.3332141121152736,P1,2026-02-07 15:30:00+00:00
1x2_a,19554,1,0.3684061063521875,P1,2026-02-07 15:30:00+00:00
1x2_a,21666,0,0.23555179179002184,PL1,2026-02-07 15:30:00+00:00
1x2_a,4482,1,0.403957386878717,I1,2026-02-07 16:00:00+00:00
1x2_a,20118,1,0.33179315866252157,G1,2026-02-07 16:00:00+00:00
1x2_a,22003,0,0.3357677339299459,RO1,2026-02-07 16:00:00+00:00
1x2_a,22410,0,0.4727090054349393,CH1,2026-02-07 16:00:00+00:00
1x2_a,22411,0,0.28232497724959676,CH1,2026-02-07 16:00:00+00:00
1x2_a,22579,0,0.29239131236702537,CH2,2026-02-07 16:00:00+00:00
1x2_a,22580,1,0.3328884491683678,CH2,2026-02-07 16:00:00+00:00
1x2_a,19319,1,0.24975406315788096,B1,2026-02-07 16:15:00+00:00
1x2_a,3824,0,0.47857530556606775,D1,2026-02-07 16:30:00+00:00
1x2_a,5497,0,0.4002710653303782,SP2,2026-02-07 16:30:00+00:00
1x2_a,19024,1,0.26754790712893795,N1,2026-02-07 16:45:00+00:00
1x2_a,5874,0,0.2960713589890834,F1,2026-02-07 17:00:00+00:00
1x2_a,573,1,0.23166712060916805,E0,2026-02-07 17:30:00+00:00
1x2_a,2709,0,0.2841079045285022,EC,2026-02-07 17:30:00+00:00
1x2_a,4859,0,0.2980862588216266,I2,2026-02-07 17:30:00+00:00
1x2_a,12109,0,0.2487534784539271,F2,2026-02-07 18:00:00+00:00
1x2_a,19025,0,0.2593586140838515,N1,2026-02-07 18:00:00+00:00
1x2_a,19555,0,0.188114411996053,P1,2026-02-07 18:00:00+00:00
1x2_a,21667,1,0.35749947825854955,PL1,2026-02-07 18:15:00+00:00
1x2_a,4130,0,0.2585936421062027,D2,2026-02-07 18:30:00+00:00
1x2_a,22412,0,0.3638588422487254,CH1,2026-02-07 18:30:00+00:00
1x2_a,4483,0,0.23144902489099886,I1,2026-02-07 18:45:00+00:00
1x2_a,19320,1,0.30448420190953623,B1,2026-02-07 18:45:00+00:00
1x2_a,5101,0,0.28650626807999235,SP1,2026-02-07 19:00:00+00:00
1x2_a,19026,0,0.3845159227922256,N1,2026-02-07 19:00:00+00:00
1x2_a,5875,1,0.394763927296985,F1,2026-02-07 19:05:00+00:00
1x2_a,20997,0,0.3197254372281822,JP1,2026-02-07 19:05:00+00:00
1x2_a,20998,0,0.3077512883069658,JP1,2026-02-07 20:00:00+00:00
1x2_a,19556,0,0.2961710103830293,P1,2026-02-07 20:30:00+00:00
1x2_a,20999,0,0.2862398460466051,JP1,2026-02-07 21:00:00+00:00
1x2_a,21000,0,0.3208055180662588,JP1,2026-02-07 22:00:00+00:00
1x2_a,21381,0,0.3669643766709616,MX1,2026-02-08 05:00:00+00:00
1x2_a,21382,0,0.2523575497632708,MX1,2026-02-08 05:00:00+00:00
1x2_a,21383,0,0.3402178306838326,MX1,2026-02-08 07:05:00+00:00
1x2_a,21384,0,0.3634990784494172,MX1,2026-02-08 07:06:00+00:00
1x2_a,19861,1,0.39106745202626964,T1,2026-02-08 08:30:00+00:00
1x2_a,21385,0,0.34550534609770694,MX1,2026-02-08 09:10:00+00:00
1x2_a,19027,1,0.3878569606095026,N1,2026-02-08 10:15:00+00:00
1x2_a,21668,0,0.20875597126499543,PL1,2026-02-08 10:15:00+00:00
1x2_a,4484,1,0.23250033193771852,I1,2026-02-08 10:30:00+00:00
1x2_a,19862,0,0.25172523530671087,T1,2026-02-08 11:00:00+00:00
1x2_a,19863,1,0.4535487278222122,T1,2026-02-08 11:00:00+00:00
1x2_a,4131,0,0.30467352450873736,D2,2026-02-08 11:30:00+00:00
1x2_a,4132,0,0.2442836840436681,D2,2026-02-08 11:30:00+00:00
1x2_a,4133,0,0.3204168708572752,D2,2026-02-08 11:30:00+00:00
1x2_a,19321,0,0.2943516020048893,B1,2026-02-08 11:30:00+00:00
1x2_a,5102,1,0.25649991452131093,SP1,2026-02-08 12:00:00+00:00
1x2_a,5498,1,0.40757160292932965,SP2,2026-02-08 12:00:00+00:00
1x2_a,20119,1,0.5174418159231896,G1,2026-02-08 12:00:00+00:00
1x2_a,20787,0,0.21132173570549428,DK1,2026-02-08 12:00:00+00:00
1x2_a,20788,1,0.3245170833375071,DK1,2026-02-08 12:00:00+00:00
1x2_a,22413,1,0.29805804908715,CH1,2026-02-08 12:00:00+00:00
1x2_a,22581,0,0.4201035119396902,CH2,2026-02-08 12:00:00+00:00
1x2_a,1074,0,0.15715908270711693,E1,2026-02-08 12:01:00+00:00
1x2_a,19028,0,0.25290293678814746,N1,2026-02-08 12:30:00+00:00
1x2_a,19029,0,0.4014915444373362,N1,2026-02-08 12:30:00+00:00
1x2_a,20272,0,0.28559942528862936,AT1,2026-02-08 12:30:00+00:00
1x2_a,20273,0,0.275270445271596,AT1,2026-02-08 12:30:00+00:00
1x2_a,21669,0,0.26669050526097116,PL1,2026-02-08 12:45:00+00:00
1x2_a,4485,0,0.37706933696618844,I1,2026-02-08 13:00:00+00:00
1x2_a,4860,0,0.26400815247434056,I2,2026-02-08 13:00:00+00:00
1x2_a,5876,0,0.31242140969032456,F1,2026-02-08 13:00:00+00:00
1x2_a,20120,0,0.4849071156435815,G1,2026-02-08 13:00:00+00:00
1x2_a,22004,0,0.27103159748436184,RO1,2026-02-08 13:00:00+00:00
1x2_a,3825,1,0.4169774523939164,D1,2026-02-08 13:30:00+00:00
1x2_a,574,1,0.2688797710839988,E0,2026-02-08 14:00:00+00:00
1x2_a,19322,0,0.22693884643161716,B1,2026-02-08 14:00:00+00:00
1x2_a,19864,0,0.23714448887928274,T1,2026-02-08 14:00:00+00:00
1x2_a,20789,0,0.27628007078317596,DK1,2026-02-08 14:00:00+00:00
1x2_a,20814,0,0.31370862579673786,IE1,2026-02-08 14:00:00+00:00
1x2_a,5103,0,0.22082879228765215,SP1,2026-02-08 14:15:00+00:00
1x2_a,5104,0,0.25407198308617385,SP1,2026-02-08 14:15:00+00:00
1x2_a,5499,1,0.3951886869559539,SP2,2026-02-08 14:15:00+00:00
1x2_a,5500,0,0.2506189854155933,SP2,2026-02-08 14:15:00+00:00
1x2_a,22414,0,0.2776254832045262,CH1,2026-02-08 14:30:00+00:00
1x2_a,22415,0,0.23398599471516188,CH1,2026-02-08 14:30:00+00:00
1x2_a,19030,1,0.4192919863800525,N1,2026-02-08 14:45:00+00:00
1x2_a,20121,0,0.47638482278407696,G1,2026-02-08 15:00:00+00:00
1x2_a,20274,0,0.31856747866991747,AT1,2026-02-08 15:00:00+00:00
1x2_a,5877,0,0.35835339498524954,F1,2026-02-08 15:15:00+00:00
1x2_a,5878,0,0.3351371493791905,F1,2026-02-08 15:15:00+00:00
1x2_a,5879,0,0.3059955119603036,F1,2026-02-08 15:15:00+00:00
1x2_a,3826,0,0.09283682727621106,D1,2026-02-08 15:30:00+00:00
1x2_a,19557,0,0.26981289678751014,P1,2026-02-08 15:30:00+00:00
1x2_a,21670,0,0.32206642676745534,PL1,2026-02-08 15:30:00+00:00
1x2_a,4486,1,0.5344133567482323,I1,2026-02-08 16:00:00+00:00
1x2_a,20790,0,0.2621635117943468,DK1,2026-02-08 16:00:00+00:00
1x2_a,22005,1,0.44825266295993027,RO1,2026-02-08 16:00:00+00:00
1x2_a,575,1,0.27243661888160076,E0,2026-02-08 16:30:00+00:00
1x2_a,5105,1,0.2509023911786616,SP1,2026-02-08 16:30:00+00:00
1x2_a,5501,0,0.24512983757731163,SP2,2026-02-08 16:30:00+00:00
1x2_a,19323,0,0.15321220119326243,B1,2026-02-08 16:30:00+00:00
1x2_a,20122,1,0.21951154855753402,G1,2026-02-08 17:00:00+00:00
1x2_a,19324,0,0.3660386251411924,B1,2026-02-08 17:15:00+00:00
1x2_a,19558,0,0.1337002087836609,P1,2026-02-08 18:00:00+00:00
1x2_a,4487,0,0.20972826724871443,I1,2026-02-08 18:45:00+00:00
1x2_a,5880,0,0.17523259163308394,F1,2026-02-08 18:45:00+00:00
1x2_a,5106,1,0.4507435739442706,SP1,2026-02-08 19:00:00+00:00
1x2_a,5502,0,0.25109208419232354,SP2,2026-02-08 19:00:00+00:00
1x2_a,19559,0,0.13257040953963747,P1,2026-02-08 20:30:00+00:00
1x2_a,19865,1,0.380662945234565,T1,2026-02-09 11:00:00+00:00
1x2_a,19866,0,0.1757602042441622,T1,2026-02-09 14:00:00+00:00
1x2_a,19867,0,0.2711514620789379,T1,2026-02-09 14:00:00+00:00
1x2_a,22006,0,0.32629965007878553,RO1,2026-02-09 16:00:00+00:00
1x2_a,4488,0,0.24430702146443495,I1,2026-02-09 16:30:00+00:00
1x2_a,20791,1,0.2744294340596216,DK1,2026-02-09 17:00:00+00:00
1x2_a,21671,0,0.23962150834542736,PL1,2026-02-09 17:00:00+00:00
1x2_a,5503,0,0.2271802664300162,SP2,2026-02-09 18:30:00+00:00
1x2_a,4489,0,0.24451974740123872,I1,2026-02-09 18:45:00+00:00
1x2_a,12110,0,0.3375250958936228,F2,2026-02-09 18:45:00+00:00
1x2_a,19560,0,0.2696442005400139,P1,2026-02-09 18:45:00+00:00
1x2_a,5107,0,0.29836301616025707,SP1,2026-02-09 19:00:00+00:00
1x2_a,20792,0,0.3362129635694806,DK1,2026-02-09 19:00:00+00:00
1x2_a,1075,1,0.392704727756666,E1,2026-02-09 20:01:00+00:00
1x2_a,19561,0,0.3558730407082354,P1,2026-02-09 20:45:00+00:00
1x2_a,4861,0,0.39822740234491255,I2,2026-02-10 17:00:00+00:00
1x2_a,4862,1,0.2200540736613107,I2,2026-02-10 18:00:00+00:00
1x2_a,4863,0,0.2986926973148139,I2,2026-02-10 18:00:00+00:00
1x2_a,4864,0,0.35980734887425747,I2,2026-02-10 18:00:00+00:00
1x2_a,4865,0,0.40528062244311,I2,2026-02-10 18:00:00+00:00
1x2_a,4866,1,0.3070465335638668,I2,2026-02-10 18:00:00+00:00
1x2_a,22416,0,0.26407411221116645,CH1,2026-02-10 18:30:00+00:00
1x2_a,576,0,0.21809589047180056,E0,2026-02-10 19:30:00+00:00
1x2_a,577,1,0.34958843824762137,E0,2026-02-10 19:30:00+00:00
1x2_a,578,1,0.38089026059048503,E0,2026-02-10 19:30:00+00:00
1x2_a,1076,1,0.4186579463439981,E1,2026-02-10 19:45:00+00:00
1x2_a,1077,1,0.3923479548298234,E1,2026-02-10 19:45:00+00:00
1x2_a,1611,1,0.36675782027186177,E2,2026-02-10 19:45:00+00:00
1x2_a,1612,1,0.4584448846307155,E2,2026-02-10 19:45:00+00:00
1x2_a,2162,0,0.3820954133650128,E3,2026-02-10 19:45:00+00:00
1x2_a,2163,1,0.3329928707757652,E3,2026-02-10 19:45:00+00:00
1x2_a,2710,0,0.2135541535236666,EC,2026-02-10 19:45:00+00:00
1x2_a,2711,0,0.3579519420975153,EC,2026-02-10 19:45:00+00:00
1x2_a,2712,0,0.2966092393328682,EC,2026-02-10 19:45:00+00:00
1x2_a,2713,1,0.31097700961413527,EC,2026-02-10 19:45:00+00:00
1x2_a,2714,1,0.35489882937473,EC,2026-02-10 19:45:00+00:00
1x2_a,2715,0,0.23340518408557712,EC,2026-02-10 19:45:00+00:00
1x2_a,3396,0,0.30119549176766847,SC2,2026-02-10 19:45:00+00:00
1x2_a,3573,0,0.2903053384560542,SC3,2026-02-10 19:45:00+00:00
1x2_a,3574,0,0.28541829912122185,SC3,2026-02-10 19:45:00+00:00
1x2_a,1078,0,0.2776403083941087,E1,2026-02-10 20:00:00+00:00
1x2_a,3053,0,0.30452002216529533,SC0,2026-02-10 20:00:00+00:00
1x2_a,579,0,0.43186263203728203,E0,2026-02-10 20:15:00+00:00
1x2_a,20318,1,0.37992401474228993,BR1,2026-02-11 03:30:00+00:00
1x2_a,19031,1,0.3232472463157859,N1,2026-02-11 16:45:00+00:00
1x2_a,4867,0,0.4366674997299692,I2,2026-02-11 17:00:00+00:00
1x2_a,4868,1,0.38810325779208316,I2,2026-02-11 18:00:00+00:00
1x2_a,4869,0,0.38316839228568983,I2,2026-02-11 18:00:00+00:00
1x2_a,4870,1,0.36284047761678334,I2,2026-02-11 18:00:00+00:00
1x2_a,22417,0,0.24322375539145746,CH1,2026-02-11 18:30:00+00:00
1x2_a,22418,0,0.24732647073869357,CH1,2026-02-11 18:30:00+00:00
1x2_a,22419,0,0.4082313036660321,CH1,2026-02-11 18:30:00+00:00
1x2_a,19032,1,0.22592293676089495,N1,2026-02-11 19:00:00+00:00
1x2_a,580,0,0.21602138706988736,E0,2026-02-11 19:30:00+00:00
1x2_a,581,0,0.2821525173151109,E0,2026-02-11 19:30:00+00:00
1x2_a,582,0,0.27767900077811897,E0,2026-02-11 19:30:00+00:00
1x2_a,583,1,0.27525294064528244,E0,2026-02-11 19:30:00+00:00
1x2_a,1079,0,0.3279335055181312,E1,2026-02-11 19:45:00+00:00
1x2_a,2164,0,0.28486245522016873,E3,2026-02-11 19:45:00+00:00
1x2_a,2716,0,0.33392937403893735,EC,2026-02-11 19:45:00+00:00
1x2_a,2717,0,0.19091776866131985,EC,2026-02-11 19:45:00+00:00
1x2_a,2718,0,0.21745317337805975,EC,2026-02-11 19:45:00+00:00
1x2_a,2719,0,0.35998983835350284,EC,2026-02-11 19:45:00+00:00
1x2_a,2720,0,0.2626419170815389,EC,2026-02-11 19:45:00+00:00
1x2_a,3054,0,0.1404676849930226,SC0,2026-02-11 19:45:00+00:00
1x2_a,3055,0,0.38095138071810003,SC0,2026-02-11 19:45:00+00:00
1x2_a,3056,0,0.2329551878947971,SC0,2026-02-11 19:45:00+00:00
1x2_a,2165,0,0.23938866549870322,E3,2026-02-11 20:00:00+00:00
1x2_a,3057,0,0.34638623186009304,SC0,2026-02-11 20:00:00+00:00
1x2_a,584,1,0.40558710379475715,E0,2026-02-11 20:15:00+00:00
1x2_a,20319,0,0.34722302368721886,BR1,2026-02-12 01:00:00+00:00
1x2_a,20320,0,0.22775611818566543,BR1,2026-02-12 01:00:00+00:00
1x2_a,20321,0,0.26942290756319714,BR1,2026-02-12 02:00:00+00:00
1x2_a,20322,1,0.20321207232461028,BR1,2026-02-12 03:30:00+00:00
1x2_a,20323,0,0.37562801072597524,BR1,2026-02-12 03:30:00+00:00
1x2_a,22420,0,0.39844248837730456,CH1,2026-02-12 18:30:00+00:00
1x2_a,22421,0,0.318506182634478,CH1,2026-02-12 18:30:00+00:00
1x2_a,585,0,0.38660535803038376,E0,2026-02-12 20:00:00+00:00
1x2_a,20324,0,0.5375516473722033,BR1,2026-02-13 01:00:00+00:00
1x2_a,21001,0,0.3227325975753582,JP1,2026-02-13 01:00:00+00:00
1x2_a,20325,0,0.26682652158553616,BR1,2026-02-13 01:30:00+00:00
1x2_a,20326,0,0.5091582993749334,BR1,2026-02-13 02:00:00+00:00
1x2_a,26197,0,0.3028465478405077,TST_f83272,2026-02-13 02:01:57.433516+00:00
1x2_a,26202,0,0.3028465478405077,TST_b593f7,2026-02-13 02:02:50.801655+00:00
1x2_a,26752,0,0.3028465478405077,TST_f6c25e,2026-02-13 02:19:36.089791+00:00
1x2_a,20327,1,0.23543037695305613,BR1,2026-02-13 03:30:00+00:00
1x2_a,19868,0,0.38339971914697446,T1,2026-02-13 14:00:00+00:00
1x2_a,19869,0,0.09684986038085722,T1,2026-02-13 14:00:00+00:00
1x2_a,21672,1,0.2971477962783295,PL1,2026-02-13 16:00:00+00:00
1x2_a,22007,0,0.34954768984312357,RO1,2026-02-13 16:00:00+00:00
1x2_a,4134,0,0.29320102015023114,D2,2026-02-13 16:30:00+00:00
1x2_a,4135,0,0.22702774010092103,D2,2026-02-13 16:30:00+00:00
1x2_a,5881,0,0.4366799399113712,F1,2026-02-13 17:00:00+00:00
