market,fixture_id,y_true,p_model,league_code,match_datetime_utc
o15,1580,1,0.7492649434800821,E2,2026-01-27 19:45:00+00:00
o15,1581,1,0.7370721589566575,E2,2026-01-27 19:45:00+00:00
o15,2125,0,0.7536621941802331,E3,2026-01-27 19:45:00+00:00
o15,2126,0,0.7125032098454026,E3,2026-01-27 19:45:00+00:00
o15,2127,0,0.6964236353843253,E3,2026-01-27 19:45:00+00:00
o15,2128,0,0.7125032098454026,E3,2026-01-27 19:45:00+00:00
o15,2129,0,0.7370721589566575,E3,2026-01-27 19:45:00+00:00
o15,2130,1,0.7642885155847786,E3,2026-01-27 19:45:00+00:00
o15,2131,0,0.7209925844955801,E3,2026-01-27 19:45:00+00:00
o15,2132,1,0.7375826197191557,E3,2026-01-27 19:45:00+00:00
o15,2133,1,0.7595971469953254,E3,2026-01-27 19:45:00+00:00
o15,2691,1,0.7656705237154494,EC,2026-01-27 19:45:00+00:00
o15,3564,1,0.7983763110349843,SC3,2026-01-27 19:45:00+00:00
o15,1582,1,0.7370721589566575,E2,2026-01-27 20:00:00+00:00
o15,1583,1,0.7156031347782116,E2,2026-01-27 20:00:00+00:00
o15,22813,1,0.8775820194298456,CL,2026-01-28 20:00:00+00:00
o15,22814,0,0.8311157747041071,CL,2026-01-28 20:00:00+00:00
o15,22815,1,0.886420226010343,CL,2026-01-28 20:00:00+00:00
o15,22816,1,0.7469442683745967,CL,2026-01-28 20:00:00+00:00
o15,22817,1,0.8955917874396135,CL,2026-01-28 20:00:00+00:00
o15,22818,1,0.8055429203687764,CL,2026-01-28 20:00:00+00:00
o15,22819,1,0.8235325456287343,CL,2026-01-28 20:00:00+00:00
o15,22820,1,0.8347633059323702,CL,2026-01-28 20:00:00+00:00
o15,22821,1,0.8488937407149789,CL,2026-01-28 20:00:00+00:00
o15,22822,1,0.7862843215444372,CL,2026-01-28 20:00:00+00:00
o15,22823,1,0.7606432959034115,CL,2026-01-28 20:00:00+00:00
o15,22824,1,0.9416666666666668,CL,2026-01-28 20:00:00+00:00
o15,22825,1,0.875694338953871,CL,2026-01-28 20:00:00+00:00
o15,22826,1,0.7929447570708742,CL,2026-01-28 20:00:00+00:00
o15,22827,1,0.8493831889733059,CL,2026-01-28 20:00:00+00:00
o15,22828,1,0.8963839941262849,CL,2026-01-28 20:00:00+00:00
o15,22829,1,0.8681575409176565,CL,2026-01-28 20:00:00+00:00
o15,22830,0,0.7988483473926897,CL,2026-01-28 20:00:00+00:00
o15,20299,1,0.7469251544723243,BR1,2026-01-29 01:00:00+00:00
o15,20300,0,0.7442377156680441,BR1,2026-01-29 01:00:00+00:00
o15,20301,0,0.7442377156680441,BR1,2026-01-29 01:00:00+00:00
o15,20302,1,0.7606432959034115,BR1,2026-01-29 01:00:00+00:00
o15,20303,1,0.7442377156680441,BR1,2026-01-29 01:30:00+00:00
o15,20304,1,0.7983763110349843,BR1,2026-01-29 02:00:00+00:00
o15,20305,1,0.7370721589566575,BR1,2026-01-29 02:00:00+00:00
o15,20306,1,0.7370721589566575,BR1,2026-01-29 03:30:00+00:00
o15,23197,1,0.7420993867686954,EL,2026-01-29 20:00:00+00:00
o15,23198,0,0.8064348673616409,EL,2026-01-29 20:00:00+00:00
o15,23199,1,0.7841459926450884,EL,2026-01-29 20:00:00+00:00
o15,23200,1,0.8640919091390789,EL,2026-01-29 20:00:00+00:00
o15,23201,1,0.7673884405175878,EL,2026-01-29 20:00:00+00:00
o15,23202,1,0.7519523822843622,EL,2026-01-29 20:00:00+00:00
o15,23203,1,0.7492649434800821,EL,2026-01-29 20:00:00+00:00
o15,23204,0,0.8357873146179379,EL,2026-01-29 20:00:00+00:00
o15,23205,1,0.7401720838894664,EL,2026-01-29 20:00:00+00:00
o15,23206,0,0.7125032098454026,EL,2026-01-29 20:00:00+00:00
o15,23207,0,0.7536621941802331,EL,2026-01-29 20:00:00+00:00
o15,23208,1,0.7175304376574405,EL,2026-01-29 20:00:00+00:00
o15,23209,1,0.758689421992271,EL,2026-01-29 20:00:00+00:00
o15,23210,1,0.7175304376574405,EL,2026-01-29 20:00:00+00:00
o15,23211,1,0.7209925844955801,EL,2026-01-29 20:00:00+00:00
o15,23212,1,0.8386770555161185,EL,2026-01-29 20:00:00+00:00
o15,23213,0,0.6849886151473453,EL,2026-01-29 20:00:00+00:00
o15,23214,1,0.8311157747041071,EL,2026-01-29 20:00:00+00:00
o15,20307,1,0.7442377156680441,BR1,2026-01-30 02:00:00+00:00
o15,20308,1,0.7617354758946742,BR1,2026-01-30 03:30:00+00:00
o15,21983,1,0.7989836999789713,RO1,2026-01-30 13:00:00+00:00
o15,19850,0,0.6939679324865958,T1,2026-01-30 14:00:00+00:00
o15,19851,1,0.7677634534777392,T1,2026-01-30 14:00:00+00:00
o15,21654,1,0.6964236353843253,PL1,2026-01-30 16:00:00+00:00
o15,21984,1,0.6939679324865958,RO1,2026-01-30 16:00:00+00:00
o15,4116,1,0.8347633059323702,D2,2026-01-30 16:30:00+00:00
o15,4117,1,0.7913115493564752,D2,2026-01-30 16:30:00+00:00
o15,22572,1,0.7125032098454026,CH2,2026-01-30 17:30:00+00:00
o15,22573,1,0.7837903047468813,CH2,2026-01-30 17:30:00+00:00
o15,12093,0,0.6939679324865958,F2,2026-01-30 18:00:00+00:00
o15,12094,0,0.7360346418244808,F2,2026-01-30 18:00:00+00:00
o15,12095,1,0.764600734017058,F2,2026-01-30 18:00:00+00:00
o15,12096,1,0.7370721589566575,F2,2026-01-30 18:00:00+00:00
o15,12097,1,0.6939679324865958,F2,2026-01-30 18:00:00+00:00
o15,12098,0,0.6579180958852886,F2,2026-01-30 18:00:00+00:00
o15,19013,1,0.776187182218901,N1,2026-01-30 18:00:00+00:00
o15,22574,1,0.7397787116632101,CH2,2026-01-30 18:15:00+00:00
o15,22575,1,0.8311157747041071,CH2,2026-01-30 18:15:00+00:00
o15,3809,0,0.8668123828730879,D1,2026-01-30 18:30:00+00:00
o15,4841,1,0.7125032098454026,I2,2026-01-30 18:30:00+00:00
o15,5483,1,0.7252899521807086,SP2,2026-01-30 18:30:00+00:00
o15,4471,1,0.7125032098454026,I1,2026-01-30 18:45:00+00:00
o15,5863,0,0.7451993117015044,F1,2026-01-30 18:45:00+00:00
o15,19309,1,0.7349424618332181,B1,2026-01-30 18:45:00+00:00
o15,5089,1,0.7938211195806518,SP1,2026-01-30 19:00:00+00:00
o15,3213,1,0.6073757518201962,SC1,2026-01-30 19:45:00+00:00
o15,1049,1,0.7711599544068631,E1,2026-01-30 20:00:00+00:00
o15,19544,0,0.7257024383092373,P1,2026-01-30 20:45:00+00:00
o15,21368,0,0.7817862758114087,MX1,2026-01-31 07:00:00+00:00
o15,19852,1,0.7667627037067121,T1,2026-01-31 08:30:00+00:00
o15,21369,1,0.8347633059323702,MX1,2026-01-31 09:00:00+00:00
o15,21370,1,0.7125032098454026,MX1,2026-01-31 09:06:00+00:00
o15,21985,1,0.7369265888173452,RO1,2026-01-31 10:30:00+00:00
o15,4118,0,0.8357873146179379,D2,2026-01-31 11:00:00+00:00
o15,4119,1,0.7370721589566575,D2,2026-01-31 11:00:00+00:00
o15,4120,1,0.7626970719281344,D2,2026-01-31 11:00:00+00:00
o15,19853,1,0.7700677744156006,T1,2026-01-31 11:00:00+00:00
o15,5090,0,0.7617354758946742,SP1,2026-01-31 12:00:00+00:00
o15,12099,0,0.6304035011872314,F2,2026-01-31 12:00:00+00:00
o15,12100,1,0.6939679324865958,F2,2026-01-31 12:00:00+00:00
o15,1050,0,0.7420993867686954,E1,2026-01-31 12:30:00+00:00
o15,1051,1,0.7209925844955801,E1,2026-01-31 12:30:00+00:00
o15,1052,1,0.7604890939881899,E1,2026-01-31 12:30:00+00:00
o15,1584,0,0.7209925844955801,E2,2026-01-31 12:30:00+00:00
o15,1585,0,0.7125032098454026,E2,2026-01-31 12:30:00+00:00
o15,2134,1,0.7428194914063329,E3,2026-01-31 12:30:00+00:00
o15,2135,1,0.7818253175396034,E3,2026-01-31 12:30:00+00:00
o15,21655,1,0.7644420286012267,PL1,2026-01-31 12:45:00+00:00
o15,4472,1,0.7360346418244808,I1,2026-01-31 13:00:00+00:00
o15,4842,0,0.7152097625519552,I2,2026-01-31 13:00:00+00:00
o15,4843,1,0.7185368815978507,I2,2026-01-31 13:00:00+00:00
o15,4844,1,0.7370721589566575,I2,2026-01-31 13:00:00+00:00
o15,4845,1,0.8963839941262849,I2,2026-01-31 13:00:00+00:00
o15,4846,1,0.6939679324865958,I2,2026-01-31 13:00:00+00:00
o15,20108,0,0.7384903447222101,G1,2026-01-31 13:00:00+00:00
o15,21986,0,0.6849886151473453,RO1,2026-01-31 13:00:00+00:00
o15,3810,1,0.7216368065306596,D1,2026-01-31 13:30:00+00:00
o15,3811,1,0.8529635081568393,D1,2026-01-31 13:30:00+00:00
o15,3812,1,0.8263628361057488,D1,2026-01-31 13:30:00+00:00
o15,3813,1,0.8357873146179379,D1,2026-01-31 13:30:00+00:00
o15,3814,1,0.8055429203687764,D1,2026-01-31 13:30:00+00:00
o15,1586,1,0.7216368065306596,E2,2026-01-31 14:00:00+00:00
o15,19310,1,0.7696279618290959,B1,2026-01-31 14:00:00+00:00
o15,19854,1,0.8132012429589907,T1,2026-01-31 14:00:00+00:00
o15,19855,1,0.7370721589566575,T1,2026-01-31 14:00:00+00:00
o15,20109,1,0.7125032098454026,G1,2026-01-31 14:00:00+00:00
o15,5091,1,0.7711599544068631,SP1,2026-01-31 14:15:00+00:00
o15,5484,1,0.7206303625902496,SP2,2026-01-31 14:15:00+00:00
o15,5485,1,0.6988441515413596,SP2,2026-01-31 14:15:00+00:00
o15,19014,1,0.8428239685835007,N1,2026-01-31 14:30:00+00:00
o15,556,1,0.7209925844955801,E0,2026-01-31 15:00:00+00:00
o15,557,1,0.7545699191832874,E0,2026-01-31 15:00:00+00:00
o15,558,1,0.7545699191832874,E0,2026-01-31 15:00:00+00:00
o15,1053,1,0.7295722134235908,E1,2026-01-31 15:00:00+00:00
o15,1054,1,0.7642885155847786,E1,2026-01-31 15:00:00+00:00
o15,1055,1,0.7125032098454026,E1,2026-01-31 15:00:00+00:00
o15,1056,1,0.7360346418244808,E1,2026-01-31 15:00:00+00:00
o15,1057,0,0.7961184418565873,E1,2026-01-31 15:00:00+00:00
o15,1058,0,0.7644420286012267,E1,2026-01-31 15:00:00+00:00
o15,1059,1,0.8063351214611719,E1,2026-01-31 15:00:00+00:00
o15,1060,1,0.7274102437339368,E1,2026-01-31 15:00:00+00:00
o15,1587,0,0.7696279618290959,E2,2026-01-31 15:00:00+00:00
o15,1588,0,0.6579180958852886,E2,2026-01-31 15:00:00+00:00
o15,1589,1,0.7438252295395152,E2,2026-01-31 15:00:00+00:00
o15,1590,0,0.7060097082527461,E2,2026-01-31 15:00:00+00:00
o15,1591,1,0.6579180958852886,E2,2026-01-31 15:00:00+00:00
o15,1592,1,0.7745550498513798,E2,2026-01-31 15:00:00+00:00
o15,1593,0,0.6579180958852886,E2,2026-01-31 15:00:00+00:00
o15,1594,1,0.7310233993293506,E2,2026-01-31 15:00:00+00:00
o15,1595,1,0.7397787116632101,E2,2026-01-31 15:00:00+00:00
o15,2136,1,0.7442377156680441,E3,2026-01-31 15:00:00+00:00
o15,2137,1,0.7576698441160965,E3,2026-01-31 15:00:00+00:00
o15,2138,1,0.7370721589566575,E3,2026-01-31 15:00:00+00:00
o15,2139,1,0.7941768074788591,E3,2026-01-31 15:00:00+00:00
o15,2140,0,0.7370721589566575,E3,2026-01-31 15:00:00+00:00
o15,2141,0,0.7370721589566575,E3,2026-01-31 15:00:00+00:00
o15,2142,1,0.7492649434800821,E3,2026-01-31 15:00:00+00:00
o15,2143,1,0.7370721589566575,E3,2026-01-31 15:00:00+00:00
o15,2144,1,0.7644420286012267,E3,2026-01-31 15:00:00+00:00
o15,2145,1,0.7156031347782116,E3,2026-01-31 15:00:00+00:00
o15,2692,1,0.7595971469953254,EC,2026-01-31 15:00:00+00:00
o15,2693,1,0.8054075677824949,EC,2026-01-31 15:00:00+00:00
o15,2694,1,0.8055429203687764,EC,2026-01-31 15:00:00+00:00
o15,2695,1,0.764600734017058,EC,2026-01-31 15:00:00+00:00
o15,2696,1,0.7889518325227954,EC,2026-01-31 15:00:00+00:00
o15,2697,1,0.778207142879023,EC,2026-01-31 15:00:00+00:00
o15,3043,1,0.8064348673616409,SC0,2026-01-31 15:00:00+00:00
o15,3044,1,0.7880451601421464,SC0,2026-01-31 15:00:00+00:00
o15,3045,0,0.6970678574194048,SC0,2026-01-31 15:00:00+00:00
o15,3214,1,0.7185368815978507,SC1,2026-01-31 15:00:00+00:00
o15,3215,1,0.7373981647309477,SC1,2026-01-31 15:00:00+00:00
o15,3216,1,0.7401720838894664,SC1,2026-01-31 15:00:00+00:00
o15,3217,1,0.6939679324865958,SC1,2026-01-31 15:00:00+00:00
o15,3389,0,0.7428786365960192,SC2,2026-01-31 15:00:00+00:00
o15,3390,1,0.7492649434800821,SC2,2026-01-31 15:00:00+00:00
o15,3391,1,0.7428786365960192,SC2,2026-01-31 15:00:00+00:00
o15,3392,1,0.7492649434800821,SC2,2026-01-31 15:00:00+00:00
o15,3393,1,0.6785430958852886,SC2,2026-01-31 15:00:00+00:00
o15,3565,1,0.7696279618290959,SC3,2026-01-31 15:00:00+00:00
o15,3566,1,0.7983763110349843,SC3,2026-01-31 15:00:00+00:00
o15,3567,1,0.8300917660185396,SC3,2026-01-31 15:00:00+00:00
o15,3568,1,0.8055429203687764,SC3,2026-01-31 15:00:00+00:00
o15,3569,1,0.8115698453294362,SC3,2026-01-31 15:00:00+00:00
o15,5864,1,0.7391345667572896,F1,2026-01-31 15:00:00+00:00
o15,4847,1,0.7604890939881899,I2,2026-01-31 15:15:00+00:00
o15,19545,1,0.7468861758073159,P1,2026-01-31 15:30:00+00:00
o15,21656,1,0.8347633059323702,PL1,2026-01-31 15:30:00+00:00
o15,4473,1,0.7125032098454026,I1,2026-01-31 16:00:00+00:00
o15,20110,1,0.6849886151473453,G1,2026-01-31 16:00:00+00:00
o15,21987,1,0.6964236353843253,RO1,2026-01-31 16:00:00+00:00
o15,22404,1,0.7893807165133527,CH1,2026-01-31 16:00:00+00:00
o15,22405,1,0.7125032098454026,CH1,2026-01-31 16:00:00+00:00
o15,19311,0,0.7156031347782116,B1,2026-01-31 16:15:00+00:00
o15,3815,1,0.8300917660185396,D1,2026-01-31 16:30:00+00:00
o15,5092,0,0.7720519013997276,SP1,2026-01-31 16:30:00+00:00
o15,5486,0,0.7031120449965435,SP2,2026-01-31 16:30:00+00:00
o15,19015,1,0.7696279618290959,N1,2026-01-31 16:45:00+00:00
o15,5865,1,0.6939679324865958,F1,2026-01-31 17:00:00+00:00
o15,559,1,0.7898448321380652,E0,2026-01-31 17:30:00+00:00
o15,4848,0,0.5814922557904915,I2,2026-01-31 17:30:00+00:00
o15,12101,0,0.7370721589566575,F2,2026-01-31 18:00:00+00:00
o15,19546,1,0.7642885155847786,P1,2026-01-31 18:00:00+00:00
o15,21657,1,0.8229251566847475,PL1,2026-01-31 18:15:00+00:00
o15,4121,1,0.8145107747530655,D2,2026-01-31 18:30:00+00:00
o15,22406,1,0.7983763110349843,CH1,2026-01-31 18:30:00+00:00
o15,4474,1,0.6579180958852886,I1,2026-01-31 18:45:00+00:00
o15,19312,1,0.7720519013997276,B1,2026-01-31 18:45:00+00:00
o15,5093,1,0.8357985026197406,SP1,2026-01-31 19:00:00+00:00
o15,5487,1,0.6939679324865958,SP2,2026-01-31 19:00:00+00:00
o15,19016,1,0.8958255606682419,N1,2026-01-31 19:00:00+00:00
o15,5866,1,0.8253388274201812,F1,2026-01-31 19:05:00+00:00
o15,560,1,0.8311157747041071,E0,2026-01-31 20:00:00+00:00
o15,3046,1,0.7545699191832874,SC0,2026-01-31 20:00:00+00:00
o15,19547,1,0.7175304376574405,P1,2026-01-31 20:30:00+00:00
o15,21371,1,0.8064348673616409,MX1,2026-02-01 04:00:00+00:00
o15,21372,1,0.7370721589566575,MX1,2026-02-01 05:00:00+00:00
o15,21373,0,0.7576698441160965,MX1,2026-02-01 05:00:00+00:00
o15,21374,1,0.7175304376574405,MX1,2026-02-01 07:00:00+00:00
o15,21375,1,0.7595971469953254,MX1,2026-02-01 07:10:00+00:00
o15,19017,1,0.8054075677824949,N1,2026-02-01 10:15:00+00:00
o15,21658,1,0.8347633059323702,PL1,2026-02-01 10:15:00+00:00
o15,4475,0,0.7536621941802331,I1,2026-02-01 10:30:00+00:00
o15,19856,1,0.764600734017058,T1,2026-02-01 11:00:00+00:00
o15,4122,1,0.7749290101891259,D2,2026-02-01 11:30:00+00:00
o15,4123,1,0.8300917660185396,D2,2026-02-01 11:30:00+00:00
o15,4124,1,0.8216912961919182,D2,2026-02-01 11:30:00+00:00
o15,19313,1,0.7626970719281344,B1,2026-02-01 11:30:00+00:00
o15,5094,1,0.8940795140305545,SP1,2026-02-01 12:00:00+00:00
o15,5488,1,0.7442377156680441,SP2,2026-02-01 12:00:00+00:00
o15,20111,1,0.7471029737904279,G1,2026-02-01 12:00:00+00:00
o15,22407,1,0.8275966965985783,CH1,2026-02-01 12:00:00+00:00
o15,22576,0,0.7814859397523413,CH2,2026-02-01 12:00:00+00:00
o15,19018,1,0.8673257449383444,N1,2026-02-01 12:30:00+00:00
o15,19019,1,0.7185368815978507,N1,2026-02-01 12:30:00+00:00
o15,21659,1,0.7290932450689782,PL1,2026-02-01 12:45:00+00:00
o15,4476,0,0.6931157678921922,I1,2026-02-01 13:00:00+00:00
o15,4849,1,0.7240925094283891,I2,2026-02-01 13:00:00+00:00
o15,5867,0,0.8275966965985783,F1,2026-02-01 13:00:00+00:00
o15,21988,1,0.7745550498513798,RO1,2026-02-01 13:15:00+00:00
o15,3816,0,0.7929447570708742,D1,2026-02-01 13:30:00+00:00
o15,20112,1,0.7817862758114087,G1,2026-02-01 13:30:00+00:00
o15,561,1,0.9108301012712777,E0,2026-02-01 14:00:00+00:00
o15,562,1,0.7536621941802331,E0,2026-02-01 14:00:00+00:00
o15,563,0,0.7626970719281344,E0,2026-02-01 14:00:00+00:00
o15,3047,0,0.8065669290543441,SC0,2026-02-01 14:00:00+00:00
o15,19314,1,0.764600734017058,B1,2026-02-01 14:00:00+00:00
o15,19857,1,0.7959830892703058,T1,2026-02-01 14:00:00+00:00
o15,5095,1,0.8003803399704569,SP1,2026-02-01 14:15:00+00:00
o15,5489,0,0.7442377156680441,SP2,2026-02-01 14:15:00+00:00
o15,22408,1,0.8347633059323702,CH1,2026-02-01 14:30:00+00:00
o15,22409,1,0.8311157747041071,CH1,2026-02-01 14:30:00+00:00
o15,19020,1,0.7442377156680441,N1,2026-02-01 14:45:00+00:00
o15,3048,1,0.7880451601421464,SC0,2026-02-01 15:00:00+00:00
o15,4850,1,0.7959830892703058,I2,2026-02-01 15:15:00+00:00
o15,5868,0,0.6939679324865958,F1,2026-02-01 15:15:00+00:00
o15,5869,1,0.7595971469953254,F1,2026-02-01 15:15:00+00:00
o15,5870,0,0.7536621941802331,F1,2026-02-01 15:15:00+00:00
o15,3817,1,0.8779385171790235,D1,2026-02-01 15:30:00+00:00
o15,19548,1,0.7370721589566575,P1,2026-02-01 15:30:00+00:00
o15,20113,1,0.7420993867686954,G1,2026-02-01 15:30:00+00:00
o15,21660,1,0.7498095264969806,PL1,2026-02-01 15:30:00+00:00
o15,4477,1,0.7941768074788591,I1,2026-02-01 16:00:00+00:00
o15,21989,0,0.8507716860318016,RO1,2026-02-01 16:00:00+00:00
o15,564,1,0.7913115493564752,E0,2026-02-01 16:30:00+00:00
o15,5096,0,0.6964236353843253,SP1,2026-02-01 16:30:00+00:00
o15,5490,1,0.7909558614582678,SP2,2026-02-01 16:30:00+00:00
o15,5491,0,0.6939679324865958,SP2,2026-02-01 16:30:00+00:00
o15,19315,0,0.7401720838894664,B1,2026-02-01 16:30:00+00:00
o15,20114,1,0.7899768938307684,G1,2026-02-01 17:00:00+00:00
o15,19316,1,0.7605834874742438,B1,2026-02-01 17:15:00+00:00
o15,19021,1,0.7770791292117655,N1,2026-02-01 18:00:00+00:00
o15,19549,1,0.8954192546583851,P1,2026-02-01 18:00:00+00:00
o15,4478,1,0.7521302016024659,I1,2026-02-01 18:45:00+00:00
o15,5871,1,0.7813081204342377,F1,2026-02-01 18:45:00+00:00
o15,5097,1,0.7485211595559806,SP1,2026-02-01 19:00:00+00:00
o15,5492,0,0.7360346418244808,SP2,2026-02-01 19:00:00+00:00
o15,19550,0,0.7892630190207668,P1,2026-02-01 20:30:00+00:00
o15,21376,0,0.7471029737904279,MX1,2026-02-02 05:00:00+00:00
o15,19858,1,0.7125032098454026,T1,2026-02-02 14:00:00+00:00
o15,21990,0,0.7175304376574405,RO1,2026-02-02 14:30:00+00:00
o15,21661,0,0.7370721589566575,PL1,2026-02-02 17:00:00+00:00
o15,5493,1,0.6824870449965434,SP2,2026-02-02 18:30:00+00:00
o15,4479,0,0.6939679324865958,I1,2026-02-02 18:45:00+00:00
o15,19551,1,0.7442377156680441,P1,2026-02-02 18:45:00+00:00
o15,5098,1,0.7605834874742438,SP1,2026-02-02 19:00:00+00:00
o15,565,1,0.7563687468867858,E0,2026-02-02 20:00:00+00:00
o15,19552,1,0.7880451601421464,P1,2026-02-02 20:45:00+00:00
o15,21991,0,0.7125032098454026,RO1,2026-02-03 12:00:00+00:00
o15,21992,1,0.6849886151473453,RO1,2026-02-03 14:00:00+00:00
o15,21993,1,0.7185368815978507,RO1,2026-02-03 16:30:00+00:00
o15,21662,0,0.7750950022276385,PL1,2026-02-03 18:30:00+00:00
o15,4480,1,0.7442377156680441,I1,2026-02-03 18:45:00+00:00
o15,1596,0,0.7370721589566575,E2,2026-02-03 19:00:00+00:00
o15,1061,0,0.7285676964316211,E1,2026-02-03 19:45:00+00:00
o15,1062,0,0.8275966965985783,E1,2026-02-03 19:45:00+00:00
o15,1063,1,0.7185368815978507,E1,2026-02-03 19:45:00+00:00
o15,1597,1,0.7442377156680441,E2,2026-02-03 19:45:00+00:00
o15,1598,1,0.7536621941802331,E2,2026-02-03 19:45:00+00:00
o15,2146,1,0.7173794289001663,E3,2026-02-03 19:45:00+00:00
o15,2147,0,0.7185368815978507,E3,2026-02-03 19:45:00+00:00
o15,2148,0,0.7889528851452008,E3,2026-02-03 19:45:00+00:00
o15,2149,1,0.6970678574194048,E3,2026-02-03 19:45:00+00:00
o15,2698,1,0.7420993867686954,EC,2026-02-03 19:45:00+00:00
o15,2699,1,0.7970103888494519,EC,2026-02-03 19:45:00+00:00
o15,2700,1,0.8181722180863892,EC,2026-02-03 19:45:00+00:00
o15,3218,0,0.7370721589566575,SC1,2026-02-03 19:45:00+00:00
o15,3049,0,0.6939679324865958,SC0,2026-02-03 20:00:00+00:00
o15,21994,0,0.7950089855909631,RO1,2026-02-04 12:00:00+00:00
o15,21995,0,0.7420993867686954,RO1,2026-02-04 14:00:00+00:00
o15,20115,1,0.720085981606719,G1,2026-02-04 14:30:00+00:00
o15,21996,1,0.7521302016024659,RO1,2026-02-04 16:30:00+00:00
o15,3050,1,0.6964236353843253,SC0,2026-02-04 19:45:00+00:00
o15,3051,1,0.7420993867686954,SC0,2026-02-04 19:45:00+00:00
o15,3052,1,0.7745550498513798,SC0,2026-02-04 19:45:00+00:00
o15,20309,0,0.7216368065306596,BR1,2026-02-05 01:00:00+00:00
o15,20310,1,0.904620428234812,BR1,2026-02-05 01:00:00+00:00
o15,20311,1,0.7193715811092587,BR1,2026-02-05 02:00:00+00:00
o15,20312,1,0.7967439967439968,BR1,2026-02-05 02:00:00+00:00
o15,20313,1,0.7696279618290959,BR1,2026-02-05 03:30:00+00:00
o15,20314,1,0.6664533377885385,BR1,2026-02-05 03:30:00+00:00
o15,21997,0,0.7125032098454026,RO1,2026-02-05 14:00:00+00:00
o15,21998,1,0.7175304376574405,RO1,2026-02-05 16:30:00+00:00
o15,2150,0,0.7595971469953254,E3,2026-02-05 20:01:00+00:00
o15,20315,1,0.7290932450689782,BR1,2026-02-06 01:00:00+00:00
o15,20991,1,0.776187182218901,JP1,2026-02-06 01:00:00+00:00
o15,20992,1,0.7401720838894664,JP1,2026-02-06 01:00:00+00:00
o15,20993,1,0.7401720838894664,JP1,2026-02-06 01:00:00+00:00
o15,20316,1,0.8165765132594536,BR1,2026-02-06 02:00:00+00:00
o15,20317,1,0.7880451601421464,BR1,2026-02-06 03:30:00+00:00
o15,21999,1,0.7125032098454026,RO1,2026-02-06 13:00:00+00:00
