market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,5086,1,0.7355088875024152,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8467483489198666,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7751955949871994,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.6983551260944969,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.2287090327747049,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7752461345792827,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.7350147574139549,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7755418153397189,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.786581391025704,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.737353643045459,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6467197229726921,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.7255915969800572,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8453070038566385,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7848679122003862,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.6973727505360723,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7756506818561058,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7790078998779397,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7821047887489149,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8888254021995484,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.7987147152790053,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7359544085526241,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7933107566343547,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8791175051051936,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.8342267405409265,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8438369283532329,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.6973012469582925,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7059397665620312,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7499204905250615,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6486860218837833,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7909095779264088,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.654348527565946,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8423923184847546,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7905667482492134,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7659366581523522,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7810705174532145,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7796374839807075,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.6475763116270103,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.6674589273017608,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6640830356812052,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.78994487383419,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7930934150091886,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.8362343481896848,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7910860437794416,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7509134224377159,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7577017495671988,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8924620063786408,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.8415304876085125,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.6355508184663301,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7839653789999947,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.7392329252237586,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.632755543160385,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6820112741609126,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.6949736912722322,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7713446978596181,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7818818262812021,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.797650177073598,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.6275277789032291,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.6236929338746972,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.787063505421524,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.8322179622771759,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8531859105192567,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.7285588962766484,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.8395438161414716,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7552571301542792,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7729008267446338,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7778321494566165,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.756379371920074,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7876444641217835,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.744032397155028,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7501046171184697,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7827815007937777,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6728053757491108,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.6968704752214927,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7382953324268307,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.7656358846295513,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.6295368087636407,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8394052239535564,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.7562991149831324,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.704294390331414,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6747393915188313,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7402375196000357,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7682613935838611,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8785343424593018,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.7267529626886542,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.7263872115951053,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7131160764741605,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7861643622106863,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.8230975081500306,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.6276159621507906,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7489177903998395,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7044316825484591,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.750263902212152,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8480386791773152,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.8645040533373449,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7874686906854581,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.7669111278655527,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.871055400731248,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7956513567472154,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.5406541617637892,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8499289023989924,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.766584314148315,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8417043232528618,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.830103356231693,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.783115107646307,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.848292078419792,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8414311514111263,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8471729380897804,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.6950108775842438,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7700010063728571,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.6673561121596854,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7972535962634058,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.781189011255399,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6773114135910463,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6830112539887078,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8007723010354383,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7443255658386689,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7771774352517499,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.6661932589308387,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.8272078162046094,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8452593434644478,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.7553360896921884,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.6568002065094695,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8516636859417162,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7889126917631301,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.8636942666972315,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8359931717310826,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7842225849154187,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7407779669351668,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7885905385459383,SP1,2026-01-31 12:00:00+00:00
