market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
1x2_h,22818,1,0.6888370103313464,CL,2026-01-28 20:00:00+00:00,True,0.7008175522711036
1x2_h,22819,1,0.5406196889959106,CL,2026-01-28 20:00:00+00:00,True,0.6123772636452774
1x2_h,22820,1,0.24883714498905524,CL,2026-01-28 20:00:00+00:00,True,0.2921015927730529
1x2_h,22821,0,0.6072589447395408,CL,2026-01-28 20:00:00+00:00,True,0.4988056859665025
1x2_h,22822,1,0.5156311474540854,CL,2026-01-28 20:00:00+00:00,True,0.43970091606329925
1x2_h,22823,0,0.26899801075664875,CL,2026-01-28 20:00:00+00:00,True,0.3099883916257648
1x2_h,22824,1,0.7746428128322876,CL,2026-01-28 20:00:00+00:00,True,0.6208093356360833
1x2_h,22825,1,0.8891267469128049,CL,2026-01-28 20:00:00+00:00,True,0.6669153458773296
1x2_h,22826,0,0.5616041041967763,CL,2026-01-28 20:00:00+00:00,True,0.4961711338879933
1x2_h,22827,0,0.168387920736361,CL,2026-01-28 20:00:00+00:00,True,0.24930935669154639
1x2_h,22828,1,0.2124544365387135,CL,2026-01-28 20:00:00+00:00,True,0.30468273334387774
1x2_h,22829,0,0.7532717023276414,CL,2026-01-28 20:00:00+00:00,True,0.6938173221384902
1x2_h,22830,1,0.13336433645035314,CL,2026-01-28 20:00:00+00:00,True,0.2633608280938475
1x2_h,20299,1,0.43038661005949835,BR1,2026-01-29 01:00:00+00:00,True,0.4544979115060763
1x2_h,20300,0,0.4553182302867345,BR1,2026-01-29 01:00:00+00:00,True,0.47252966435085453
1x2_h,20301,0,0.3475569396467256,BR1,2026-01-29 01:00:00+00:00,True,0.47517330850518286
1x2_h,20302,0,0.43661496869659194,BR1,2026-01-29 01:00:00+00:00,True,0.44937065451089286
1x2_h,20303,1,0.45131660943634705,BR1,2026-01-29 01:30:00+00:00,True,0.4581308231368852
1x2_h,20304,0,0.47187709386069154,BR1,2026-01-29 02:00:00+00:00,True,0.47768750515893527
1x2_h,20305,1,0.4565414436966111,BR1,2026-01-29 02:00:00+00:00,True,0.4627982784625201
1x2_h,20306,1,0.42523180995679594,BR1,2026-01-29 03:30:00+00:00,True,0.46083856787645977
1x2_h,23197,1,0.45006566796190206,EL,2026-01-29 20:00:00+00:00,True,0.500490754931004
1x2_h,23198,0,0.6021082442505448,EL,2026-01-29 20:00:00+00:00,True,0.46498649813282217
1x2_h,23199,1,0.4095719864713391,EL,2026-01-29 20:00:00+00:00,True,0.5383674538876804
1x2_h,23200,1,0.4402874336640886,EL,2026-01-29 20:00:00+00:00,True,0.5624230449034678
1x2_h,23201,1,0.5565128078327892,EL,2026-01-29 20:00:00+00:00,True,0.5244319597843017
1x2_h,23202,0,0.14412010710771467,EL,2026-01-29 20:00:00+00:00,True,0.3094643550658802
1x2_h,23203,0,0.6488240330156817,EL,2026-01-29 20:00:00+00:00,True,0.46912209529349735
1x2_h,23204,0,0.315571371189197,EL,2026-01-29 20:00:00+00:00,True,0.3982574555549745
1x2_h,23205,1,0.6861509814505958,EL,2026-01-29 20:00:00+00:00,True,0.4888076352576987
1x2_h,23206,1,0.4469466867778136,EL,2026-01-29 20:00:00+00:00,True,0.4559046682051267
1x2_h,23207,1,0.4325263599381391,EL,2026-01-29 20:00:00+00:00,True,0.45032420810221485
1x2_h,23208,0,0.2198669382469465,EL,2026-01-29 20:00:00+00:00,True,0.30143459429173075
1x2_h,23209,1,0.5163470257688741,EL,2026-01-29 20:00:00+00:00,True,0.48040566912529903
1x2_h,23210,1,0.5503066197204797,EL,2026-01-29 20:00:00+00:00,True,0.5353345948409832
1x2_h,23211,0,0.3387792875612767,EL,2026-01-29 20:00:00+00:00,True,0.3558424701911482
1x2_h,23212,1,0.4744424528681761,EL,2026-01-29 20:00:00+00:00,True,0.4640523678082317
1x2_h,23213,1,0.4649971380060497,EL,2026-01-29 20:00:00+00:00,True,0.404329783689952
1x2_h,23214,1,0.6825773880935659,EL,2026-01-29 20:00:00+00:00,True,0.5963013382651724
1x2_h,20307,1,0.46022289762091395,BR1,2026-01-30 02:00:00+00:00,True,0.468169102504241
1x2_h,20308,1,0.37414690207150675,BR1,2026-01-30 03:30:00+00:00,True,0.45439214183919807
1x2_h,21983,1,0.5777845974804928,RO1,2026-01-30 13:00:00+00:00,True,0.5222293570990233
1x2_h,19850,0,0.12123300992632,T1,2026-01-30 14:00:00+00:00,True,0.3269044152800719
1x2_h,19851,0,0.38084696660727596,T1,2026-01-30 14:00:00+00:00,True,0.26964921084724996
1x2_h,21654,0,0.6079688151155671,PL1,2026-01-30 16:00:00+00:00,True,0.4387534075994955
1x2_h,21984,0,0.7101298211195426,RO1,2026-01-30 16:00:00+00:00,True,0.623715218545616
1x2_h,4116,0,0.38352246550012903,D2,2026-01-30 16:30:00+00:00,True,0.3930049532110098
1x2_h,4117,0,0.4532102280471682,D2,2026-01-30 16:30:00+00:00,True,0.43819038374939784
1x2_h,22572,1,0.2426317395438815,CH2,2026-01-30 17:30:00+00:00,True,0.3813070069822878
1x2_h,22573,1,0.1998288365387867,CH2,2026-01-30 17:30:00+00:00,True,0.35501423281575134
1x2_h,12093,0,0.3939026637245146,F2,2026-01-30 18:00:00+00:00,True,0.46484164867323924
1x2_h,12094,0,0.34059475094339137,F2,2026-01-30 18:00:00+00:00,True,0.4038983274054064
1x2_h,12095,1,0.5939363218376859,F2,2026-01-30 18:00:00+00:00,True,0.4359571332228394
1x2_h,12096,0,0.46826566813331405,F2,2026-01-30 18:00:00+00:00,True,0.37915453963971063
1x2_h,12097,1,0.44409062137898814,F2,2026-01-30 18:00:00+00:00,True,0.4376265370832766
1x2_h,12098,0,0.27018101893067176,F2,2026-01-30 18:00:00+00:00,True,0.3303576408216704
1x2_h,19013,0,0.13142535457861954,N1,2026-01-30 18:00:00+00:00,True,0.3052552278492665
1x2_h,22574,1,0.3722692490933842,CH2,2026-01-30 18:15:00+00:00,True,0.4224063079552473
1x2_h,22575,0,0.3399710958325466,CH2,2026-01-30 18:15:00+00:00,True,0.4703743846093001
1x2_h,3809,1,0.41837888021559755,D1,2026-01-30 18:30:00+00:00,True,0.4884689040407377
1x2_h,4841,0,0.23068131047620458,I2,2026-01-30 18:30:00+00:00,True,0.38795530608571044
1x2_h,5483,0,0.4131891956233413,SP2,2026-01-30 18:30:00+00:00,True,0.3701394711848407
1x2_h,4471,1,0.3989649443383445,I1,2026-01-30 18:45:00+00:00,True,0.4410535856982017
1x2_h,5863,1,0.45851833093615674,F1,2026-01-30 18:45:00+00:00,True,0.5530136478753859
1x2_h,19309,0,0.16942662997722452,B1,2026-01-30 18:45:00+00:00,True,0.33499414425489743
1x2_h,5089,0,0.5538999001587367,SP1,2026-01-30 19:00:00+00:00,True,0.4021808272917122
1x2_h,3213,0,0.4697140927056776,SC1,2026-01-30 19:45:00+00:00,True,0.5495596623965845
1x2_h,1049,0,0.498696224136009,E1,2026-01-30 20:00:00+00:00,True,0.5112551691934326
1x2_h,19544,1,0.5377858861607213,P1,2026-01-30 20:45:00+00:00,True,0.4063454445818293
1x2_h,21368,0,0.2957150453462069,MX1,2026-01-31 07:00:00+00:00,True,0.3145996140210008
1x2_h,19852,0,0.30259974583040755,T1,2026-01-31 08:30:00+00:00,True,0.48631160027516007
1x2_h,21369,1,0.5536607164354747,MX1,2026-01-31 09:00:00+00:00,True,0.5047854813393757
1x2_h,21370,0,0.3402582545243429,MX1,2026-01-31 09:06:00+00:00,True,0.32845251054737473
1x2_h,21985,0,0.4623648984169546,RO1,2026-01-31 10:30:00+00:00,True,0.40425529831386586
1x2_h,4118,1,0.39160895008931734,D2,2026-01-31 11:00:00+00:00,True,0.4431477595313691
1x2_h,4119,1,0.3397347331959955,D2,2026-01-31 11:00:00+00:00,True,0.4171155415047491
1x2_h,4120,0,0.3428108681114908,D2,2026-01-31 11:00:00+00:00,True,0.44501457420377766
1x2_h,19853,0,0.5405747014370835,T1,2026-01-31 11:00:00+00:00,True,0.5825009767976913
1x2_h,5090,1,0.17386677284751104,SP1,2026-01-31 12:00:00+00:00,True,0.3869147608774657
1x2_h,12099,0,0.565032605463694,F2,2026-01-31 12:00:00+00:00,True,0.4820891344476335
1x2_h,12100,0,0.4335189025777224,F2,2026-01-31 12:00:00+00:00,True,0.42677167985833064
1x2_h,1050,0,0.3239068695068815,E1,2026-01-31 12:30:00+00:00,True,0.30881389889962835
1x2_h,1051,0,0.3595985789762499,E1,2026-01-31 12:30:00+00:00,True,0.3666348612394704
1x2_h,1052,0,0.547845472940095,E1,2026-01-31 12:30:00+00:00,True,0.4861569866157947
1x2_h,1584,0,0.106575925448184,E2,2026-01-31 12:30:00+00:00,True,0.2740531272840862
1x2_h,1585,1,0.2725601333159572,E2,2026-01-31 12:30:00+00:00,True,0.38792544179567096
1x2_h,2134,0,0.45879310573825144,E3,2026-01-31 12:30:00+00:00,True,0.4355985877865423
1x2_h,2135,1,0.6422901562950972,E3,2026-01-31 12:30:00+00:00,True,0.4732620045032209
1x2_h,21655,1,0.5680635718214208,PL1,2026-01-31 12:45:00+00:00,True,0.5030818857308498
1x2_h,4472,0,0.36323290302619476,I1,2026-01-31 13:00:00+00:00,True,0.39031312656315026
1x2_h,4842,0,0.36978599007450935,I2,2026-01-31 13:00:00+00:00,True,0.3432588005309218
1x2_h,4843,1,0.3361409057020079,I2,2026-01-31 13:00:00+00:00,True,0.3766053885845866
1x2_h,4844,0,0.33005541151740736,I2,2026-01-31 13:00:00+00:00,True,0.38194753058168296
1x2_h,4845,1,0.7485388346408932,I2,2026-01-31 13:00:00+00:00,True,0.5918083624995478
1x2_h,4846,1,0.12846907319881373,I2,2026-01-31 13:00:00+00:00,True,0.3474679399060479
1x2_h,20108,0,0.24780461770267156,G1,2026-01-31 13:00:00+00:00,True,0.38122631118759
1x2_h,21986,0,0.3993897941925158,RO1,2026-01-31 13:00:00+00:00,True,0.38127189516996485
1x2_h,3810,1,0.42097590195767515,D1,2026-01-31 13:30:00+00:00,True,0.4696019842607481
1x2_h,3811,1,0.4147915682946422,D1,2026-01-31 13:30:00+00:00,True,0.49392606167066916
1x2_h,3812,0,0.5222879862137971,D1,2026-01-31 13:30:00+00:00,True,0.5471995000691984
1x2_h,3813,0,0.39246913923955823,D1,2026-01-31 13:30:00+00:00,True,0.5035111353736001
1x2_h,3814,0,0.3673191291914121,D1,2026-01-31 13:30:00+00:00,True,0.3760034160638671
1x2_h,1586,0,0.08071722547452552,E2,2026-01-31 14:00:00+00:00,True,0.321632777699417
1x2_h,19310,0,0.425653334817401,B1,2026-01-31 14:00:00+00:00,True,0.4913966962269328
1x2_h,19854,1,0.5654797965223276,T1,2026-01-31 14:00:00+00:00,True,0.5488615215684868
1x2_h,19855,1,0.25552906106066287,T1,2026-01-31 14:00:00+00:00,True,0.38915353483911774
1x2_h,20109,0,0.4252731821589876,G1,2026-01-31 14:00:00+00:00,True,0.46452311241696714
1x2_h,5091,0,0.5197450455975884,SP1,2026-01-31 14:15:00+00:00,True,0.4635795165931795
1x2_h,5484,1,0.37063379414020897,SP2,2026-01-31 14:15:00+00:00,True,0.408637837322316
1x2_h,5485,1,0.6251436479327002,SP2,2026-01-31 14:15:00+00:00,True,0.42299197299322616
1x2_h,19014,0,0.5877693700924828,N1,2026-01-31 14:30:00+00:00,True,0.4804017431725877
1x2_h,556,0,0.2065890347338429,E0,2026-01-31 15:00:00+00:00,True,0.3174346030784374
1x2_h,557,0,0.4539944150693813,E0,2026-01-31 15:00:00+00:00,True,0.5624281977972062
1x2_h,558,0,0.15842447725373257,E0,2026-01-31 15:00:00+00:00,True,0.35499492304979263
1x2_h,1053,0,0.24052011225110498,E1,2026-01-31 15:00:00+00:00,True,0.3897320516472172
1x2_h,1054,0,0.14866774225801466,E1,2026-01-31 15:00:00+00:00,True,0.34215459449888974
1x2_h,1055,1,0.1746956779481113,E1,2026-01-31 15:00:00+00:00,True,0.38704091558306747
1x2_h,1056,1,0.1934115395395961,E1,2026-01-31 15:00:00+00:00,True,0.2904824920807971
1x2_h,1057,1,0.6642534885004726,E1,2026-01-31 15:00:00+00:00,True,0.5641016889993241
1x2_h,1058,0,0.3350332532636239,E1,2026-01-31 15:00:00+00:00,True,0.4749315939495719
1x2_h,1059,0,0.7681839260363426,E1,2026-01-31 15:00:00+00:00,True,0.5720065653322235
1x2_h,1060,0,0.4434615033674723,E1,2026-01-31 15:00:00+00:00,True,0.40445058300292763
1x2_h,1587,1,0.4836759179422361,E2,2026-01-31 15:00:00+00:00,True,0.5158358932226482
1x2_h,1588,0,0.21654759347904262,E2,2026-01-31 15:00:00+00:00,True,0.4399831715995757
1x2_h,1589,0,0.6139286846515213,E2,2026-01-31 15:00:00+00:00,True,0.5082890367927492
1x2_h,1590,0,0.19254760723607592,E2,2026-01-31 15:00:00+00:00,True,0.3806024576072566
1x2_h,1591,1,0.1872207599051268,E2,2026-01-31 15:00:00+00:00,True,0.4471436245923458
1x2_h,1592,1,0.2834206370792854,E2,2026-01-31 15:00:00+00:00,True,0.5051336272655088
1x2_h,1593,0,0.17346011834853092,E2,2026-01-31 15:00:00+00:00,True,0.34193151166969943
1x2_h,1594,0,0.16499808745284214,E2,2026-01-31 15:00:00+00:00,True,0.44011088021023814
1x2_h,1595,0,0.31705700614801685,E2,2026-01-31 15:00:00+00:00,True,0.24719856148195665
1x2_h,2136,0,0.4751723398454585,E3,2026-01-31 15:00:00+00:00,True,0.5321843337704566
1x2_h,2137,1,0.38877805768568946,E3,2026-01-31 15:00:00+00:00,True,0.4372068629088366
1x2_h,2138,1,0.23178749788650796,E3,2026-01-31 15:00:00+00:00,True,0.44970599201425343
1x2_h,2139,0,0.34084110627677067,E3,2026-01-31 15:00:00+00:00,True,0.40074279278265856
1x2_h,2140,1,0.3590921940681069,E3,2026-01-31 15:00:00+00:00,True,0.4111035120101476
1x2_h,2141,0,0.3272161659135625,E3,2026-01-31 15:00:00+00:00,True,0.2847226561417548
1x2_h,2142,0,0.3012473403832049,E3,2026-01-31 15:00:00+00:00,True,0.4249501600902736
1x2_h,2143,0,0.37339277424328043,E3,2026-01-31 15:00:00+00:00,True,0.46312594585816524
1x2_h,2144,1,0.6554124971515233,E3,2026-01-31 15:00:00+00:00,True,0.5337387723244811
1x2_h,2145,0,0.3994473677488496,E3,2026-01-31 15:00:00+00:00,True,0.37778565865425534
1x2_h,2692,1,0.6422037252978411,EC,2026-01-31 15:00:00+00:00,True,0.472735673402972
1x2_h,2693,0,0.17217054716307884,EC,2026-01-31 15:00:00+00:00,True,0.2614995390175207
1x2_h,2694,1,0.33290779836685574,EC,2026-01-31 15:00:00+00:00,True,0.4083612455625896
1x2_h,2695,0,0.6173692893627191,EC,2026-01-31 15:00:00+00:00,True,0.5617455691366271
1x2_h,2696,0,0.4407732923726299,EC,2026-01-31 15:00:00+00:00,True,0.5454976076645305
1x2_h,2697,0,0.42014812535963414,EC,2026-01-31 15:00:00+00:00,True,0.44038614160113215
1x2_h,3043,0,0.2162729745680493,SC0,2026-01-31 15:00:00+00:00,True,0.3011486462297487
1x2_h,3044,1,0.3695704658630046,SC0,2026-01-31 15:00:00+00:00,True,0.3035634203091072
1x2_h,3045,0,0.5967865312612085,SC0,2026-01-31 15:00:00+00:00,True,0.47360569365317906
1x2_h,3214,1,0.48665873400953424,SC1,2026-01-31 15:00:00+00:00,True,0.4186805096090034
1x2_h,3215,0,0.4057140043602722,SC1,2026-01-31 15:00:00+00:00,True,0.4441649859529901
1x2_h,3216,1,0.22895772599901515,SC1,2026-01-31 15:00:00+00:00,True,0.4052938782195604
1x2_h,3217,1,0.35660478919981486,SC1,2026-01-31 15:00:00+00:00,True,0.3920291973325931
1x2_h,3389,0,0.352932970635633,SC2,2026-01-31 15:00:00+00:00,True,0.4469299432031076
1x2_h,3390,0,0.35993129553723946,SC2,2026-01-31 15:00:00+00:00,True,0.4473385159817184
1x2_h,3391,0,0.34154083178879435,SC2,2026-01-31 15:00:00+00:00,True,0.44830458123701833
1x2_h,3392,0,0.44753768433944974,SC2,2026-01-31 15:00:00+00:00,True,0.4542034283423917
1x2_h,3393,0,0.47725696378624777,SC2,2026-01-31 15:00:00+00:00,True,0.44556034971790603
1x2_h,3565,0,0.30334511460052044,SC3,2026-01-31 15:00:00+00:00,True,0.4496642204495776
1x2_h,3566,1,0.30334511460052044,SC3,2026-01-31 15:00:00+00:00,True,0.4496642204495776
1x2_h,3567,0,0.40114045346650096,SC3,2026-01-31 15:00:00+00:00,True,0.44772369282948005
1x2_h,3568,0,0.3680332408771118,SC3,2026-01-31 15:00:00+00:00,True,0.45049198251731015
1x2_h,3569,0,0.352932970635633,SC3,2026-01-31 15:00:00+00:00,True,0.4469299432031076
1x2_h,5864,0,0.2827641375140613,F1,2026-01-31 15:00:00+00:00,True,0.32786916619893014
1x2_h,4847,0,0.5547730944364666,I2,2026-01-31 15:15:00+00:00,True,0.4076892535958452
1x2_h,19545,0,0.17077060688981233,P1,2026-01-31 15:30:00+00:00,True,0.35030454194803423
1x2_h,21656,0,0.4375646287673148,PL1,2026-01-31 15:30:00+00:00,True,0.37299119489465804
1x2_h,4473,1,0.3117289968167283,I1,2026-01-31 16:00:00+00:00,True,0.4209431949821749
1x2_h,20110,0,0.40705922692820184,G1,2026-01-31 16:00:00+00:00,True,0.4462281264055214
1x2_h,21987,0,0.6531212188307514,RO1,2026-01-31 16:00:00+00:00,True,0.5146791110742841
1x2_h,22404,1,0.29080929610969214,CH1,2026-01-31 16:00:00+00:00,True,0.3103113449579529
1x2_h,22405,0,0.4972968694691263,CH1,2026-01-31 16:00:00+00:00,True,0.46792326713047555
1x2_h,19311,0,0.3419262519399657,B1,2026-01-31 16:15:00+00:00,True,0.3816072627335724
1x2_h,3815,0,0.21955571124713164,D1,2026-01-31 16:30:00+00:00,True,0.18744538981046763
1x2_h,5092,0,0.3339414946195778,SP1,2026-01-31 16:30:00+00:00,True,0.32794787125546815
1x2_h,5486,0,0.27938234502787046,SP2,2026-01-31 16:30:00+00:00,True,0.4096590927559731
1x2_h,19015,1,0.4169119304868978,N1,2026-01-31 16:45:00+00:00,True,0.40790827393829987
1x2_h,5865,1,0.1276491236951946,F1,2026-01-31 17:00:00+00:00,True,0.37538952915746054
1x2_h,559,1,0.46325695098285974,E0,2026-01-31 17:30:00+00:00,True,0.5488503848532071
1x2_h,4848,1,0.5133283231760825,I2,2026-01-31 17:30:00+00:00,True,0.44597012294524446
1x2_h,12101,0,0.6901417928937305,F2,2026-01-31 18:00:00+00:00,True,0.6201305620443267
1x2_h,19546,0,0.2666166801554082,P1,2026-01-31 18:00:00+00:00,True,0.39371425420713246
1x2_h,21657,0,0.4563372254185767,PL1,2026-01-31 18:15:00+00:00,True,0.43591025433258673
1x2_h,4121,0,0.20134209205428574,D2,2026-01-31 18:30:00+00:00,True,0.40413475824952316
1x2_h,22406,0,0.3903257222883778,CH1,2026-01-31 18:30:00+00:00,True,0.36604659010644003
1x2_h,4474,1,0.12783821732261208,I1,2026-01-31 18:45:00+00:00,True,0.4046449094443114
1x2_h,19312,0,0.5396590570802896,B1,2026-01-31 18:45:00+00:00,True,0.5580771947549458
1x2_h,5093,0,0.2198819025360544,SP1,2026-01-31 19:00:00+00:00,True,0.28564570233302194
1x2_h,5487,1,0.336802330041783,SP2,2026-01-31 19:00:00+00:00,True,0.5425547639286511
1x2_h,19016,1,0.2471646189286875,N1,2026-01-31 19:00:00+00:00,True,0.33117485515815265
1x2_h,5866,1,0.36525618741251825,F1,2026-01-31 19:05:00+00:00,True,0.4345002586946571
1x2_h,560,1,0.4457766090873093,E0,2026-01-31 20:00:00+00:00,True,0.4791652385151685
1x2_h,3046,0,0.2735358747217352,SC0,2026-01-31 20:00:00+00:00,True,0.3276672711828273
1x2_h,19547,0,0.36206704234485076,P1,2026-01-31 20:30:00+00:00,True,0.40237151718399133
1x2_h,21371,1,0.4308976551482172,MX1,2026-02-01 04:00:00+00:00,True,0.4180507783804849
1x2_h,21372,0,0.27904084054977163,MX1,2026-02-01 05:00:00+00:00,True,0.3145381636248915
1x2_h,21373,1,0.6908077556814165,MX1,2026-02-01 05:00:00+00:00,True,0.4699767873568346
1x2_h,21374,0,0.5543440839656685,MX1,2026-02-01 07:00:00+00:00,True,0.516691467296521
1x2_h,21375,0,0.31061413891532713,MX1,2026-02-01 07:10:00+00:00,True,0.33899408872680425
1x2_h,19017,0,0.19279043699192733,N1,2026-02-01 10:15:00+00:00,True,0.28469248107192546
1x2_h,21658,1,0.2261159903258375,PL1,2026-02-01 10:15:00+00:00,True,0.3444512118934376
1x2_h,4475,1,0.599255290137448,I1,2026-02-01 10:30:00+00:00,True,0.5291710210005544
1x2_h,19856,1,0.48283332729373013,T1,2026-02-01 11:00:00+00:00,True,0.4258549382444282
1x2_h,4122,0,0.3926879058713081,D2,2026-02-01 11:30:00+00:00,True,0.4315154294805125
1x2_h,4123,1,0.13606652540947684,D2,2026-02-01 11:30:00+00:00,True,0.2968451325068924
1x2_h,4124,0,0.4163271616087207,D2,2026-02-01 11:30:00+00:00,True,0.48213625531185517
1x2_h,19313,1,0.24550627810156428,B1,2026-02-01 11:30:00+00:00,True,0.36924591251664124
