market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,4470,1,0.3130763500883957,I1,2026-01-26 18:45:00+00:00
1x2_a,12092,0,0.35173988120411753,F2,2026-01-26 18:45:00+00:00
1x2_a,5088,0,0.23272798029266578,SP1,2026-01-26 19:00:00+00:00
1x2_a,555,0,0.3680700552929906,E0,2026-01-26 20:00:00+00:00
1x2_a,1048,0,0.38529397887753714,E1,2026-01-26 20:00:00+00:00
1x2_a,19543,0,0.21735421893267765,P1,2026-01-26 20:15:00+00:00
1x2_a,3807,1,0.3859091229173131,D1,2026-01-27 18:30:00+00:00
1x2_a,3808,0,0.49570742380587063,D1,2026-01-27 18:30:00+00:00
1x2_a,2124,1,0.3768348913821246,E3,2026-01-27 19:30:00+00:00
1x2_a,1573,0,0.44663441839240803,E2,2026-01-27 19:45:00+00:00
1x2_a,1574,0,0.2603704799602595,E2,2026-01-27 19:45:00+00:00
1x2_a,1575,0,0.3176896116691036,E2,2026-01-27 19:45:00+00:00
1x2_a,1576,0,0.29889374173913663,E2,2026-01-27 19:45:00+00:00
1x2_a,1577,0,0.17714039244032026,E2,2026-01-27 19:45:00+00:00
1x2_a,1578,0,0.3158422006919659,E2,2026-01-27 19:45:00+00:00
1x2_a,1579,0,0.19067394202634352,E2,2026-01-27 19:45:00+00:00
1x2_a,1580,1,0.307885468618879,E2,2026-01-27 19:45:00+00:00
1x2_a,1581,0,0.25853478935984864,E2,2026-01-27 19:45:00+00:00
1x2_a,2125,0,0.24835207215957253,E3,2026-01-27 19:45:00+00:00
1x2_a,2126,0,0.37016840470975276,E3,2026-01-27 19:45:00+00:00
1x2_a,2127,0,0.2934301422186873,E3,2026-01-27 19:45:00+00:00
1x2_a,2128,0,0.29433802091000727,E3,2026-01-27 19:45:00+00:00
1x2_a,2129,1,0.30840739504599884,E3,2026-01-27 19:45:00+00:00
1x2_a,2130,0,0.2742087088915645,E3,2026-01-27 19:45:00+00:00
1x2_a,2131,1,0.3651575871494908,E3,2026-01-27 19:45:00+00:00
1x2_a,2132,0,0.28690893586347843,E3,2026-01-27 19:45:00+00:00
1x2_a,2133,1,0.3759091072983614,E3,2026-01-27 19:45:00+00:00
1x2_a,2691,0,0.2756932895499555,EC,2026-01-27 19:45:00+00:00
1x2_a,3564,1,0.29654777092140977,SC3,2026-01-27 19:45:00+00:00
1x2_a,1582,0,0.26589106614715924,E2,2026-01-27 20:00:00+00:00
1x2_a,1583,0,0.32752174947313056,E2,2026-01-27 20:00:00+00:00
1x2_a,22813,1,0.28119333936639607,CL,2026-01-28 20:00:00+00:00
1x2_a,22814,0,0.3924377325247547,CL,2026-01-28 20:00:00+00:00
1x2_a,22815,0,0.09021136069977027,CL,2026-01-28 20:00:00+00:00
1x2_a,22816,1,0.41810013580793076,CL,2026-01-28 20:00:00+00:00
1x2_a,22817,1,0.20287023869157841,CL,2026-01-28 20:00:00+00:00
1x2_a,22818,0,0.12247986692139674,CL,2026-01-28 20:00:00+00:00
1x2_a,22819,0,0.17102660479583834,CL,2026-01-28 20:00:00+00:00
1x2_a,22820,0,0.45781664323940113,CL,2026-01-28 20:00:00+00:00
1x2_a,22821,1,0.25512838128410836,CL,2026-01-28 20:00:00+00:00
1x2_a,22822,0,0.3103027733043793,CL,2026-01-28 20:00:00+00:00
1x2_a,22823,1,0.42942967208316446,CL,2026-01-28 20:00:00+00:00
1x2_a,22824,0,0.1721591820653354,CL,2026-01-28 20:00:00+00:00
1x2_a,22825,0,0.14527522769639284,CL,2026-01-28 20:00:00+00:00
1x2_a,22826,1,0.2647752283807366,CL,2026-01-28 20:00:00+00:00
1x2_a,22827,1,0.522876903090935,CL,2026-01-28 20:00:00+00:00
1x2_a,22828,0,0.4383570340793329,CL,2026-01-28 20:00:00+00:00
1x2_a,22829,0,0.12889739247945078,CL,2026-01-28 20:00:00+00:00
1x2_a,22830,0,0.4925836509881072,CL,2026-01-28 20:00:00+00:00
1x2_a,20299,0,0.29626762917210264,BR1,2026-01-29 01:00:00+00:00
1x2_a,20300,1,0.2783739140341712,BR1,2026-01-29 01:00:00+00:00
1x2_a,20301,1,0.2780902841806064,BR1,2026-01-29 01:00:00+00:00
1x2_a,20302,0,0.3003516754314204,BR1,2026-01-29 01:00:00+00:00
1x2_a,20303,0,0.293053514038877,BR1,2026-01-29 01:30:00+00:00
1x2_a,20304,1,0.27503239718450373,BR1,2026-01-29 02:00:00+00:00
1x2_a,20305,0,0.2889211693319308,BR1,2026-01-29 02:00:00+00:00
1x2_a,20306,0,0.2920527730902251,BR1,2026-01-29 03:30:00+00:00
1x2_a,23197,0,0.25771694647078514,EL,2026-01-29 20:00:00+00:00
1x2_a,23198,1,0.27786758992282995,EL,2026-01-29 20:00:00+00:00
1x2_a,23199,0,0.22483693197449628,EL,2026-01-29 20:00:00+00:00
1x2_a,23200,0,0.20678246310123835,EL,2026-01-29 20:00:00+00:00
1x2_a,23201,0,0.24316442257538548,EL,2026-01-29 20:00:00+00:00
1x2_a,23202,0,0.43818261729890556,EL,2026-01-29 20:00:00+00:00
1x2_a,23203,0,0.27434915612258765,EL,2026-01-29 20:00:00+00:00
1x2_a,23204,0,0.35169545367761074,EL,2026-01-29 20:00:00+00:00
1x2_a,23205,0,0.2638753462283624,EL,2026-01-29 20:00:00+00:00
1x2_a,23206,0,0.30125807480994665,EL,2026-01-29 20:00:00+00:00
1x2_a,23207,0,0.293043061168194,EL,2026-01-29 20:00:00+00:00
1x2_a,23208,1,0.44373394721844817,EL,2026-01-29 20:00:00+00:00
1x2_a,23209,0,0.271124002806988,EL,2026-01-29 20:00:00+00:00
1x2_a,23210,0,0.23614737294574806,EL,2026-01-29 20:00:00+00:00
1x2_a,23211,0,0.3874054969446658,EL,2026-01-29 20:00:00+00:00
1x2_a,23212,0,0.2907092533728062,EL,2026-01-29 20:00:00+00:00
1x2_a,23213,0,0.3292175216717307,EL,2026-01-29 20:00:00+00:00
1x2_a,23214,0,0.18698603570652414,EL,2026-01-29 20:00:00+00:00
1x2_a,20307,0,0.287371298534102,BR1,2026-01-30 02:00:00+00:00
1x2_a,20308,0,0.2982745641541186,BR1,2026-01-30 03:30:00+00:00
1x2_a,21983,0,0.23269083241719532,RO1,2026-01-30 13:00:00+00:00
1x2_a,19850,1,0.4058276744235124,T1,2026-01-30 14:00:00+00:00
1x2_a,19851,0,0.48101221119867565,T1,2026-01-30 14:00:00+00:00
1x2_a,21654,1,0.29609250314787333,PL1,2026-01-30 16:00:00+00:00
1x2_a,21984,0,0.1657002640636336,RO1,2026-01-30 16:00:00+00:00
1x2_a,4116,1,0.36214403529245376,D2,2026-01-30 16:30:00+00:00
1x2_a,4117,0,0.31201917072526714,D2,2026-01-30 16:30:00+00:00
1x2_a,22572,0,0.36703729703042853,CH2,2026-01-30 17:30:00+00:00
1x2_a,22573,0,0.3695440400159991,CH2,2026-01-30 17:30:00+00:00
1x2_a,12093,0,0.27744048225424056,F2,2026-01-30 18:00:00+00:00
1x2_a,12094,1,0.3345556212775951,F2,2026-01-30 18:00:00+00:00
1x2_a,12095,0,0.30657883198659247,F2,2026-01-30 18:00:00+00:00
1x2_a,12096,0,0.3564029647763559,F2,2026-01-30 18:00:00+00:00
1x2_a,12097,0,0.3078342687153904,F2,2026-01-30 18:00:00+00:00
1x2_a,12098,1,0.40793515657393,F2,2026-01-30 18:00:00+00:00
1x2_a,19013,0,0.4410468386122298,N1,2026-01-30 18:00:00+00:00
1x2_a,22574,0,0.31369277413220215,CH2,2026-01-30 18:15:00+00:00
1x2_a,22575,1,0.2844061732530841,CH2,2026-01-30 18:15:00+00:00
1x2_a,3809,0,0.2684856439918008,D1,2026-01-30 18:30:00+00:00
1x2_a,4841,1,0.34187035935909216,I2,2026-01-30 18:30:00+00:00
1x2_a,5483,0,0.36795334646517763,SP2,2026-01-30 18:30:00+00:00
1x2_a,4471,0,0.30014995040792564,I1,2026-01-30 18:45:00+00:00
1x2_a,5863,0,0.21145473486490518,F1,2026-01-30 18:45:00+00:00
1x2_a,19309,0,0.3966282747972198,B1,2026-01-30 18:45:00+00:00
1x2_a,5089,1,0.3339167933278291,SP1,2026-01-30 19:00:00+00:00
1x2_a,3213,0,0.22109181290209107,SC1,2026-01-30 19:45:00+00:00
1x2_a,1049,1,0.2421881383274715,E1,2026-01-30 20:00:00+00:00
1x2_a,19544,0,0.3293148448592812,P1,2026-01-30 20:45:00+00:00
1x2_a,21368,0,0.42840963863841447,MX1,2026-01-31 07:00:00+00:00
1x2_a,19852,1,0.2611779174514066,T1,2026-01-31 08:30:00+00:00
1x2_a,21369,0,0.248014516161039,MX1,2026-01-31 09:00:00+00:00
1x2_a,21370,1,0.4156322738391096,MX1,2026-01-31 09:06:00+00:00
1x2_a,21985,1,0.31775492039407466,RO1,2026-01-31 10:30:00+00:00
1x2_a,4118,0,0.2964715268342539,D2,2026-01-31 11:00:00+00:00
1x2_a,4119,0,0.31678262702674725,D2,2026-01-31 11:00:00+00:00
1x2_a,4120,1,0.29400160996623786,D2,2026-01-31 11:00:00+00:00
1x2_a,19853,0,0.19556798121751595,T1,2026-01-31 11:00:00+00:00
1x2_a,5090,0,0.3469996209799613,SP1,2026-01-31 12:00:00+00:00
1x2_a,12099,1,0.2657239345160358,F2,2026-01-31 12:00:00+00:00
1x2_a,12100,1,0.3069687254071989,F2,2026-01-31 12:00:00+00:00
1x2_a,1050,1,0.4259931987377031,E1,2026-01-31 12:30:00+00:00
1x2_a,1051,1,0.3723760787306533,E1,2026-01-31 12:30:00+00:00
1x2_a,1052,1,0.25684482565572947,E1,2026-01-31 12:30:00+00:00
1x2_a,1584,1,0.47425332894064987,E2,2026-01-31 12:30:00+00:00
1x2_a,1585,0,0.34422225176303706,E2,2026-01-31 12:30:00+00:00
1x2_a,2134,0,0.30640664483668184,E3,2026-01-31 12:30:00+00:00
1x2_a,2135,0,0.27177947864758534,E3,2026-01-31 12:30:00+00:00
1x2_a,21655,0,0.2533986277967316,PL1,2026-01-31 12:45:00+00:00
1x2_a,4472,1,0.33539763863331684,I1,2026-01-31 13:00:00+00:00
1x2_a,4842,0,0.39303338476410987,I2,2026-01-31 13:00:00+00:00
1x2_a,4843,0,0.3629423523511088,I2,2026-01-31 13:00:00+00:00
1x2_a,4844,0,0.35353791546102054,I2,2026-01-31 13:00:00+00:00
1x2_a,4845,0,0.19259188981370803,I2,2026-01-31 13:00:00+00:00
1x2_a,4846,0,0.38575063984584124,I2,2026-01-31 13:00:00+00:00
1x2_a,20108,1,0.34611554136594475,G1,2026-01-31 13:00:00+00:00
1x2_a,21986,1,0.35209109479923434,RO1,2026-01-31 13:00:00+00:00
1x2_a,3810,0,0.2670741415799394,D1,2026-01-31 13:30:00+00:00
1x2_a,3811,0,0.2592614898088486,D1,2026-01-31 13:30:00+00:00
1x2_a,3812,1,0.22054322043013375,D1,2026-01-31 13:30:00+00:00
1x2_a,3813,0,0.24800435119112552,D1,2026-01-31 13:30:00+00:00
1x2_a,3814,1,0.3684156154299812,D1,2026-01-31 13:30:00+00:00
1x2_a,1586,1,0.4137432768698664,E2,2026-01-31 14:00:00+00:00
1x2_a,19310,1,0.25592593633145866,B1,2026-01-31 14:00:00+00:00
1x2_a,19854,0,0.22502250226061726,T1,2026-01-31 14:00:00+00:00
1x2_a,19855,0,0.3391068805313051,T1,2026-01-31 14:00:00+00:00
1x2_a,20109,1,0.27647533753500436,G1,2026-01-31 14:00:00+00:00
1x2_a,5091,0,0.27376456428998536,SP1,2026-01-31 14:15:00+00:00
1x2_a,5484,0,0.33009573085188665,SP2,2026-01-31 14:15:00+00:00
1x2_a,5485,0,0.3103179454547645,SP2,2026-01-31 14:15:00+00:00
1x2_a,19014,1,0.2820143371911526,N1,2026-01-31 14:30:00+00:00
1x2_a,556,1,0.4238636584879901,E0,2026-01-31 15:00:00+00:00
1x2_a,557,0,0.20674857550505335,E0,2026-01-31 15:00:00+00:00
1x2_a,558,1,0.3714800906634616,E0,2026-01-31 15:00:00+00:00
1x2_a,1053,0,0.34706424607015574,E1,2026-01-31 15:00:00+00:00
1x2_a,1054,1,0.3841190404840019,E1,2026-01-31 15:00:00+00:00
1x2_a,1055,0,0.3454288472043206,E1,2026-01-31 15:00:00+00:00
1x2_a,1056,0,0.4484390795608325,E1,2026-01-31 15:00:00+00:00
1x2_a,1057,0,0.20954807622536356,E1,2026-01-31 15:00:00+00:00
1x2_a,1058,1,0.266331457003883,E1,2026-01-31 15:00:00+00:00
1x2_a,1059,0,0.19536982169321324,E1,2026-01-31 15:00:00+00:00
1x2_a,1060,1,0.3352096112215016,E1,2026-01-31 15:00:00+00:00
1x2_a,1587,0,0.2385770440088231,E2,2026-01-31 15:00:00+00:00
1x2_a,1588,1,0.2920392723945421,E2,2026-01-31 15:00:00+00:00
1x2_a,1589,1,0.24613882738851497,E2,2026-01-31 15:00:00+00:00
1x2_a,1590,1,0.35301474501977614,E2,2026-01-31 15:00:00+00:00
1x2_a,1591,0,0.28654245837543113,E2,2026-01-31 15:00:00+00:00
1x2_a,1592,0,0.24666002697393336,E2,2026-01-31 15:00:00+00:00
1x2_a,1593,0,0.3890196141951639,E2,2026-01-31 15:00:00+00:00
1x2_a,1594,1,0.297157868492447,E2,2026-01-31 15:00:00+00:00
1x2_a,1595,0,0.5111342457327247,E2,2026-01-31 15:00:00+00:00
1x2_a,2136,0,0.21848090350386126,E3,2026-01-31 15:00:00+00:00
1x2_a,2137,0,0.30805800615970613,E3,2026-01-31 15:00:00+00:00
1x2_a,2138,0,0.2927846689471388,E3,2026-01-31 15:00:00+00:00
1x2_a,2139,1,0.3348966363604597,E3,2026-01-31 15:00:00+00:00
1x2_a,2140,0,0.3274506853476435,E3,2026-01-31 15:00:00+00:00
1x2_a,2141,0,0.4574252045980722,E3,2026-01-31 15:00:00+00:00
1x2_a,2142,1,0.31242809481903616,E3,2026-01-31 15:00:00+00:00
1x2_a,2143,1,0.2810554870966871,E3,2026-01-31 15:00:00+00:00
1x2_a,2144,0,0.2231695762499535,E3,2026-01-31 15:00:00+00:00
1x2_a,2145,1,0.363792807496265,E3,2026-01-31 15:00:00+00:00
1x2_a,2692,0,0.2752836998563227,EC,2026-01-31 15:00:00+00:00
1x2_a,2693,1,0.5051403275649202,EC,2026-01-31 15:00:00+00:00
1x2_a,2694,0,0.33214756506476334,EC,2026-01-31 15:00:00+00:00
1x2_a,2695,0,0.20360799886498762,EC,2026-01-31 15:00:00+00:00
1x2_a,2696,1,0.22181339746241546,EC,2026-01-31 15:00:00+00:00
1x2_a,2697,1,0.29837860062480664,EC,2026-01-31 15:00:00+00:00
1x2_a,3043,1,0.4505016132457254,SC0,2026-01-31 15:00:00+00:00
1x2_a,3044,0,0.4376126435270657,SC0,2026-01-31 15:00:00+00:00
1x2_a,3045,0,0.26592173836028543,SC0,2026-01-31 15:00:00+00:00
1x2_a,3214,0,0.32381768749034884,SC1,2026-01-31 15:00:00+00:00
1x2_a,3215,1,0.29811656888078897,SC1,2026-01-31 15:00:00+00:00
1x2_a,3216,0,0.32311420888678954,SC1,2026-01-31 15:00:00+00:00
1x2_a,3217,0,0.33819966171661403,SC1,2026-01-31 15:00:00+00:00
1x2_a,3389,0,0.30075524867456416,SC2,2026-01-31 15:00:00+00:00
1x2_a,3390,0,0.3003608457863306,SC2,2026-01-31 15:00:00+00:00
1x2_a,3391,1,0.29864360897758485,SC2,2026-01-31 15:00:00+00:00
1x2_a,3392,0,0.295808457308429,SC2,2026-01-31 15:00:00+00:00
1x2_a,3393,0,0.3036913185332494,SC2,2026-01-31 15:00:00+00:00
1x2_a,3565,0,0.29654777092140977,SC3,2026-01-31 15:00:00+00:00
1x2_a,3566,0,0.29654777092140977,SC3,2026-01-31 15:00:00+00:00
1x2_a,3567,1,0.3015855412617884,SC3,2026-01-31 15:00:00+00:00
1x2_a,3568,0,0.2973598922225289,SC3,2026-01-31 15:00:00+00:00
1x2_a,3569,0,0.30075524867456416,SC3,2026-01-31 15:00:00+00:00
1x2_a,5864,0,0.4184455378836041,F1,2026-01-31 15:00:00+00:00
1x2_a,4847,0,0.33419188265580707,I2,2026-01-31 15:15:00+00:00
1x2_a,19545,1,0.3840370188370457,P1,2026-01-31 15:30:00+00:00
1x2_a,21656,1,0.37456757635256693,PL1,2026-01-31 15:30:00+00:00
1x2_a,4473,0,0.32604130202682235,I1,2026-01-31 16:00:00+00:00
1x2_a,20110,1,0.28626362737632793,G1,2026-01-31 16:00:00+00:00
1x2_a,21987,1,0.23835187546626355,RO1,2026-01-31 16:00:00+00:00
1x2_a,22404,0,0.4301294984377102,CH1,2026-01-31 16:00:00+00:00
1x2_a,22405,0,0.28591521899301964,CH1,2026-01-31 16:00:00+00:00
1x2_a,19311,1,0.35519600865365036,B1,2026-01-31 16:15:00+00:00
1x2_a,3815,0,0.6088438729864492,D1,2026-01-31 16:30:00+00:00
1x2_a,5092,0,0.41694234563567123,SP1,2026-01-31 16:30:00+00:00
1x2_a,5486,1,0.32394551400130145,SP2,2026-01-31 16:30:00+00:00
1x2_a,19015,0,0.3307115799867605,N1,2026-01-31 16:45:00+00:00
1x2_a,5865,0,0.35368000197223676,F1,2026-01-31 17:00:00+00:00
1x2_a,559,0,0.21509152659324657,E0,2026-01-31 17:30:00+00:00
1x2_a,4848,0,0.2912572282748075,I2,2026-01-31 17:30:00+00:00
1x2_a,12101,1,0.16824564667500302,F2,2026-01-31 18:00:00+00:00
1x2_a,19546,1,0.34357962113287077,P1,2026-01-31 18:00:00+00:00
1x2_a,21657,1,0.31044151882689214,PL1,2026-01-31 18:15:00+00:00
1x2_a,4121,1,0.3438441613671878,D2,2026-01-31 18:30:00+00:00
1x2_a,22406,0,0.37864297219232473,CH1,2026-01-31 18:30:00+00:00
1x2_a,4474,0,0.3223564536454827,I1,2026-01-31 18:45:00+00:00
1x2_a,19312,1,0.2097271704937946,B1,2026-01-31 18:45:00+00:00
1x2_a,5093,1,0.4858530272648602,SP1,2026-01-31 19:00:00+00:00
1x2_a,5487,0,0.22370121839188317,SP2,2026-01-31 19:00:00+00:00
1x2_a,19016,0,0.41629365198404683,N1,2026-01-31 19:00:00+00:00
1x2_a,5866,0,0.31309481798144106,F1,2026-01-31 19:05:00+00:00
1x2_a,560,0,0.2791142456796467,E0,2026-01-31 20:00:00+00:00
1x2_a,3046,1,0.41106405695424303,SC0,2026-01-31 20:00:00+00:00
1x2_a,19547,0,0.328292797796889,P1,2026-01-31 20:30:00+00:00
1x2_a,21371,0,0.3240677628941442,MX1,2026-02-01 04:00:00+00:00
1x2_a,21372,1,0.42646326393727096,MX1,2026-02-01 05:00:00+00:00
1x2_a,21373,0,0.27178643118123835,MX1,2026-02-01 05:00:00+00:00
1x2_a,21374,0,0.2393198169193097,MX1,2026-02-01 07:00:00+00:00
1x2_a,21375,1,0.4024115722748023,MX1,2026-02-01 07:10:00+00:00
1x2_a,19017,0,0.4652204942121847,N1,2026-02-01 10:15:00+00:00
1x2_a,21658,0,0.40579668690061144,PL1,2026-02-01 10:15:00+00:00
1x2_a,4475,0,0.22107146480544504,I1,2026-02-01 10:30:00+00:00
1x2_a,19856,0,0.31076153538712475,T1,2026-02-01 11:00:00+00:00
1x2_a,4122,0,0.31090400669290763,D2,2026-02-01 11:30:00+00:00
1x2_a,4123,0,0.451928837756743,D2,2026-02-01 11:30:00+00:00
1x2_a,4124,0,0.27121699173073355,D2,2026-02-01 11:30:00+00:00
1x2_a,19313,0,0.37357335542455966,B1,2026-02-01 11:30:00+00:00
1x2_a,5094,0,0.21962929227063863,SP1,2026-02-01 12:00:00+00:00
1x2_a,5488,0,0.2926534740841438,SP2,2026-02-01 12:00:00+00:00
1x2_a,20111,0,0.16077191723877698,G1,2026-02-01 12:00:00+00:00
1x2_a,22407,0,0.3031884302451609,CH1,2026-02-01 12:00:00+00:00
1x2_a,22576,0,0.2751992250709744,CH2,2026-02-01 12:00:00+00:00
1x2_a,19018,0,0.262991102848225,N1,2026-02-01 12:30:00+00:00
1x2_a,19019,0,0.2588084557129038,N1,2026-02-01 12:30:00+00:00
1x2_a,21659,0,0.4045514877181459,PL1,2026-02-01 12:45:00+00:00
1x2_a,4476,0,0.26048425051090585,I1,2026-02-01 13:00:00+00:00
1x2_a,4849,0,0.39162573909587073,I2,2026-02-01 13:00:00+00:00
1x2_a,5867,0,0.21875815153520747,F1,2026-02-01 13:00:00+00:00
1x2_a,21988,0,0.4315048498307117,RO1,2026-02-01 13:15:00+00:00
1x2_a,3816,0,0.26794691150768746,D1,2026-02-01 13:30:00+00:00
1x2_a,20112,0,0.24138259326962225,G1,2026-02-01 13:30:00+00:00
1x2_a,561,0,0.24125679219485996,E0,2026-02-01 14:00:00+00:00
1x2_a,562,0,0.31354968256633065,E0,2026-02-01 14:00:00+00:00
1x2_a,563,1,0.30391927839932986,E0,2026-02-01 14:00:00+00:00
1x2_a,3047,0,0.4586287954737106,SC0,2026-02-01 14:00:00+00:00
1x2_a,19314,1,0.42583518149779914,B1,2026-02-01 14:00:00+00:00
1x2_a,19857,0,0.1241785426017803,T1,2026-02-01 14:00:00+00:00
1x2_a,5095,0,0.26855825457827415,SP1,2026-02-01 14:15:00+00:00
1x2_a,5489,0,0.38980056131064345,SP2,2026-02-01 14:15:00+00:00
1x2_a,22408,1,0.2818023957551136,CH1,2026-02-01 14:30:00+00:00
1x2_a,22409,0,0.31917769498370563,CH1,2026-02-01 14:30:00+00:00
1x2_a,19020,0,0.23880973451644918,N1,2026-02-01 14:45:00+00:00
1x2_a,3048,0,0.186035421959682,SC0,2026-02-01 15:00:00+00:00
1x2_a,4850,1,0.39149707370075165,I2,2026-02-01 15:15:00+00:00
1x2_a,5868,0,0.35107818191082163,F1,2026-02-01 15:15:00+00:00
1x2_a,5869,0,0.30732479510678545,F1,2026-02-01 15:15:00+00:00
1x2_a,5870,0,0.25642899558353427,F1,2026-02-01 15:15:00+00:00
1x2_a,3817,0,0.18408623635677626,D1,2026-02-01 15:30:00+00:00
1x2_a,19548,0,0.35543810845124807,P1,2026-02-01 15:30:00+00:00
1x2_a,20113,0,0.10847827494303601,G1,2026-02-01 15:30:00+00:00
1x2_a,21660,1,0.2584853191897346,PL1,2026-02-01 15:30:00+00:00
1x2_a,4477,1,0.5513071366649657,I1,2026-02-01 16:00:00+00:00
1x2_a,21989,0,0.1229898347699444,RO1,2026-02-01 16:00:00+00:00
1x2_a,564,0,0.36851449466063213,E0,2026-02-01 16:30:00+00:00
1x2_a,5096,0,0.4456959548269117,SP1,2026-02-01 16:30:00+00:00
1x2_a,5490,0,0.29909505519006185,SP2,2026-02-01 16:30:00+00:00
1x2_a,5491,0,0.36352026156526984,SP2,2026-02-01 16:30:00+00:00
1x2_a,19315,0,0.34503258485412336,B1,2026-02-01 16:30:00+00:00
1x2_a,20114,0,0.3071607594195728,G1,2026-02-01 17:00:00+00:00
1x2_a,19316,0,0.34131448231628814,B1,2026-02-01 17:15:00+00:00
1x2_a,19021,0,0.4120168207487667,N1,2026-02-01 18:00:00+00:00
1x2_a,19549,0,0.1533305265588555,P1,2026-02-01 18:00:00+00:00
1x2_a,4478,1,0.5072475166618888,I1,2026-02-01 18:45:00+00:00
1x2_a,5871,1,0.4351467747113095,F1,2026-02-01 18:45:00+00:00
1x2_a,5097,0,0.28055945210166483,SP1,2026-02-01 19:00:00+00:00
1x2_a,5492,0,0.3456122400426881,SP2,2026-02-01 19:00:00+00:00
1x2_a,19550,0,0.5304451980169417,P1,2026-02-01 20:30:00+00:00
1x2_a,21376,0,0.386608958558301,MX1,2026-02-02 05:00:00+00:00
1x2_a,19858,1,0.4782129002145771,T1,2026-02-02 14:00:00+00:00
1x2_a,21990,0,0.3647761148547425,RO1,2026-02-02 14:30:00+00:00
1x2_a,21661,1,0.3548905648285985,PL1,2026-02-02 17:00:00+00:00
1x2_a,5493,0,0.4320833797396439,SP2,2026-02-02 18:30:00+00:00
1x2_a,4479,0,0.42372230518624343,I1,2026-02-02 18:45:00+00:00
1x2_a,19551,1,0.5110606289797874,P1,2026-02-02 18:45:00+00:00
1x2_a,5098,0,0.35482021103219996,SP1,2026-02-02 19:00:00+00:00
1x2_a,565,0,0.2704290607951876,E0,2026-02-02 20:00:00+00:00
1x2_a,19552,0,0.44572661399722413,P1,2026-02-02 20:45:00+00:00
1x2_a,21991,0,0.3201003562400122,RO1,2026-02-03 12:00:00+00:00
1x2_a,21992,0,0.25830367702597623,RO1,2026-02-03 14:00:00+00:00
1x2_a,21993,1,0.40053964860127556,RO1,2026-02-03 16:30:00+00:00
1x2_a,21662,0,0.3949596492598111,PL1,2026-02-03 18:30:00+00:00
1x2_a,4480,1,0.3122187945208563,I1,2026-02-03 18:45:00+00:00
1x2_a,1596,1,0.29057819196810025,E2,2026-02-03 19:00:00+00:00
1x2_a,1061,0,0.37966981766267227,E1,2026-02-03 19:45:00+00:00
1x2_a,1062,0,0.22092063549482427,E1,2026-02-03 19:45:00+00:00
1x2_a,1063,0,0.21823563265818147,E1,2026-02-03 19:45:00+00:00
1x2_a,1597,1,0.38051819619754756,E2,2026-02-03 19:45:00+00:00
1x2_a,1598,0,0.24005918005466034,E2,2026-02-03 19:45:00+00:00
1x2_a,2146,0,0.21109673516081487,E3,2026-02-03 19:45:00+00:00
1x2_a,2147,0,0.3722743746040078,E3,2026-02-03 19:45:00+00:00
1x2_a,2148,1,0.3983010661577482,E3,2026-02-03 19:45:00+00:00
1x2_a,2149,0,0.2406163138804897,E3,2026-02-03 19:45:00+00:00
