market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,23180,0,0.676136585063871,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8043712960991112,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7285196260837493,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5917437503595164,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7832564627004247,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7405960125275829,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5864755423181937,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8363929531665297,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7509129373666729,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.814742467268446,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7922271941738996,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7566321776216814,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7103985621052697,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6705270174541977,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6627780905996787,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7520541367926679,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.690270077085863,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7964453035905303,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7619663786742339,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6945689525292333,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7899281984701231,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7448357594687279,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7873076793660483,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7763129081288782,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8178929039169275,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7698116452445929,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7270547329498676,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7311506672624088,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6685087491958719,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7784608829181499,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6500009790303705,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.8012995153791975,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7105694868673337,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7954847695978415,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.509369730001777,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7822604999475373,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8133066408143426,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7627383294628427,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7874515532357357,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.771746379600139,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8173610570170351,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7597913227734164,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8567582353674997,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8063814461484768,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7298778155677519,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.6926220132085339,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6640830297130441,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7012157326036059,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.6906997297894603,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7707563056785733,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7241649277322473,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7717415605621083,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7518191016161535,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6988728405280502,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8022465286383073,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7465237309746339,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.707289660394155,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5858624965435278,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5892545337931931,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7435450830566699,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6342091646355992,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8071475429195294,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6772232470143916,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.3801294646913139,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.752360764553418,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7831469755355472,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.76762076762743,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.641572350371465,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6536157510869326,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8315540776266872,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8290945595582561,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8882540396415759,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7369264230509671,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7161558831508996,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6773346981841879,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5607385476656717,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8494169227348289,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8303715822765042,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7936054953018332,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6950298200920334,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8277208319931757,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.8016775355541388,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7562331586090829,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7566756411033901,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7709324542636871,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.833029080778333,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6775275022397405,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.7160711123441816,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7480432004192786,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7511141892530464,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7260881874084828,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7657226350153988,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7608207327808657,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8153136696835079,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7466972554130276,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8396522918278687,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7641049700901902,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8317976825159196,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7161748291371498,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8519636825751944,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7208421859419241,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7437660306479101,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7310968313631308,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7959591639206807,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8278803302233358,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7130755252435638,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8320432385679203,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6333901320171752,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.878531651795241,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8165196551750872,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8602890388039316,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7703672336203444,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7246969120850073,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6100838464184327,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7912489150027067,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.790516491535046,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8059305310535194,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6432312383197772,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7066135383730657,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7496731605123272,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7496840049140823,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8255471934975449,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.580621948377654,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6795211380442043,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7351052683869499,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6996114296627033,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7256844656131705,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6236859308820597,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8522164659067749,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6899633995704217,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7822234339786657,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7750178840834396,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.8012852395066425,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7040845897251693,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6348831597459946,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8375754781337686,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8813635474868151,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8304535741464498,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.6998400974308494,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7173288388717801,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6352106931057706,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8705782977222374,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7518420915294441,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7658288391106937,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8235703655122008,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8130000956819887,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.874031312631532,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8278315030854727,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6447916879327065,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.795032064482107,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7267105828183492,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8000019259426883,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8598618843511314,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6934390945287909,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8222285798356065,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7427132886995116,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7423117014032355,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6997193174549079,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7815433353501327,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7554643227249609,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7943786220060264,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8174768589450462,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6430839346184364,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6404066184785124,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.823156995818597,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.7096923383870768,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7582822299301459,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.713990892596033,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.794346926273608,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6397347668283868,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7150106493888924,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.8143487572999796,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8085824139787807,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7074162754506265,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7940739989679735,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7434990393546476,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7542844150978112,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7082425571217865,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7533662056629911,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.5968768896657322,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7267741617324859,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7790084701124558,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8210549536048544,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6637148069421627,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7723948530671766,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6832806402237431,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8190193915665279,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.786200762622896,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8426689526380111,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7053769756709651,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.694778603403541,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7191935620559862,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7004486346533022,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7854225294799775,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6716293310014679,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.573236853982529,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7109525303744455,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.7033519746051999,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8523185794370026,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7141604054363747,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8378738313803272,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.3807310611297825,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.734540979162766,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6792295311035155,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7667747581809685,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.8020911347402142,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.6962696841802366,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6357257933573358,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5672108347232665,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8029730512859159,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7521410935919557,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7473225573633193,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7321512203031306,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7407171409355285,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7763967832478786,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.803185694142841,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8226185148733985,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7006968936100104,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8139759728682902,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8310701923630474,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7526847159153791,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8101430179344404,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7526914573287398,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7781004614117333,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7427383965966521,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6406140187202767,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7774728050847373,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6729364255654602,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7948009697742817,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7408623490843931,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6850849166013415,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7396150686304926,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7194083055863104,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7213818079302038,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7681785591297544,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6574273450033635,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7969405750402174,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.8082481691394627,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7809872939309922,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7861459456472455,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7438124937249049,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7740931853495401,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8020959157986529,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.77493098528926,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5585500001690369,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7509493134353189,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.6007348427541233,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5609484648264795,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6894722482912502,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7267055722900162,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7174828047093164,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7299149022531723,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7890751705687487,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5497373855763448,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.497670835182793,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7754671299946951,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7741801709031483,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8450435835170536,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6384846278991433,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7286540138193275,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.731590194638652,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.6847023431652627,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.6986246379630823,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7370265789947077,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7332099760153488,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.6947898882669723,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7096943439581993,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7160287077321762,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6247875809928687,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.6934189359867016,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.6989781407578537,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6692371702024434,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5569626190177588,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.784370367065848,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6664745912660731,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7338023486881273,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6153799791568492,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7135792024129045,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7321235731687874,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8213045804149186,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6551861414299451,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6167840827052714,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7425270852281982,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7335294183693175,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7673282884513968,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5055156023762208,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7027520588282328,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7347122333517477,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.648228765427387,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.833612719500676,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7633025376131112,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7726574202319988,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6880107358693672,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.7963960936026299,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.8126970244788341,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7557157365927647,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8283844339670046,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6787860425954441,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.812609010771074,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7605040496203304,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7636176676086287,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.7930363275920826,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.821579315602049,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8688446341048888,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7346958934906439,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7314572488410342,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7292438205521563,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8048854359272634,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7820699946822337,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6602830677172475,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6779990762611274,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8239830609541703,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.749733336590028,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7370974293893846,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.738217551353964,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7740075664568654,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8374977154731778,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6587646305457854,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.6843890671731759,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8309148523432492,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7860836139987171,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.8060720353020285,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.814490535886714,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7577935943390355,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.6924558156209208,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7915212385086129,SP1,2026-01-31 12:00:00+00:00
