market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,23183,0,0.6160721910450868,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7770247335313352,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7442147096018532,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5868839731172504,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8376371822782676,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7541385957689153,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8158709427503547,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7803155372637511,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7565970929548658,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7121834754149184,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6805841906603856,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7001729417946128,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7542502556305246,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7024653883986508,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7649039914352903,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7833852355429068,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6799664416990249,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8077402424713737,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7287111839344843,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7935184394845952,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7755898821243202,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8302176650240106,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7577404482319985,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7320925186287683,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7321305376521663,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6506494710096227,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7673021428967551,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6543064821430975,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.8035515812033224,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.710803571943376,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.8041986745083232,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5101590876837836,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7858629562405305,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8126187551371147,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7425879691656827,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.8095668561536885,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7933124865282954,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8127490635969602,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.761758209432023,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8499025722021363,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8077091862130965,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7492910506627566,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.6896188053926092,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6728228785839376,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7269382250476975,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7155904528045436,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7705635406778367,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7433821252769537,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7852497304171342,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.735192751328887,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7050129811345287,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8146258155684423,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.755368618561322,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.6989001903995001,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6080346324287689,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.6051860342073814,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7424745258885748,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6838911789645165,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7796127333460596,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.665004828993105,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.37388376740864326,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7606738291318678,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7670669247103316,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7706203817368057,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6694580734420686,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6379270063872715,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8227373406146289,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8404998532170418,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8944867820589661,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7421800925656344,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7075817314455837,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.625508888765514,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5511202456117112,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8502241439842302,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8401021151798946,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7962472235438931,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7090857073330666,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8330234062652215,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.8034232460661025,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7513286525905982,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.757570291807614,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7725206441352895,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.7996174433889891,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7055804277621578,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6867936803005875,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.726489286623568,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7547924471371222,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7402845283963387,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7609802839590308,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7781537156057707,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8143888227811273,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7412085150291761,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8434788828034003,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7597489123058667,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8217674183640011,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7155504571784602,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8438000302642696,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7072432680916364,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7441037152385708,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7421256670743747,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.8023483547289982,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8291557543717907,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7178506074977482,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8492538957680591,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6674424553480345,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8773873207401228,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8127209851824344,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8656082842341133,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7572617770008179,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7596703490734322,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6153985820287432,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7923925882619363,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7944605603048316,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8085510055794569,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6423935045121308,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.6934135260519237,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.729113603163803,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7606160064998965,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8219055139091548,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5993993996663523,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.683267235687416,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7289023367578904,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6927908017038213,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7126968228356487,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6355324489738629,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.850916440708734,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6719387012077684,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7603080680396851,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7465846628795774,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7962469073352787,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7178693479479394,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6390941631836793,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8471712570484587,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8782320974488694,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.830966152969997,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.6757369882569297,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7016684778203972,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6647379186374607,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8763806528371046,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7544715819037616,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7527771794107607,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8178695890635301,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8224419770459741,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8634348651404371,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8387157685690223,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6562855390933447,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8050325352176202,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7274676401663531,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8166111508921714,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8644309216305691,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6742951691290413,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8153318592381483,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.752003659569481,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7487999654895858,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6392824991688896,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.792825255539243,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7388791141290907,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7905220962627005,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8137552707887503,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6549363079648498,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6354950799071919,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8411453228096003,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6959590336773239,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.738972270760442,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6882367182027502,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7817848954468596,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6371267656419706,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7059324687576062,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7868707363318872,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8063518140530967,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7379692271505565,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.8107776335490471,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.755998709829176,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7289396079946004,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6967613800533231,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7511095382662851,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.57504226665211,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7575931469921744,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7792897014283864,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.827015342858326,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6558247517546568,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7585993514359654,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6935326851465018,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8180204247301361,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7747276841335831,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8406067850603445,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7016299724603534,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.7002663272615097,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7046445201501405,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7284228678100149,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7876222785609192,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6282278357196869,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6082976006702299,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7271084449179537,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.7160265643077113,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8501597737722297,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7011140091310323,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8432268254415933,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.39034035389642097,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7004704030838171,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6978643497749507,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7485086117020652,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7758345709339303,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7277531396088567,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6164856311128786,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5711865345471158,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8051189646863667,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7600277729518423,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7289587230116992,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7328164974285845,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7376053223419503,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7826857403483524,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8264107920766125,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8260750610957989,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7024504465451316,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8127799561218445,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.808772373526802,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.780314494480262,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8178470545644989,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7537488109581049,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7820432009695412,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.731536020050384,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6622377852620203,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7809306564990111,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6457169291804654,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7981395570454526,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7914487152534682,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6946678223297582,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7375998790530404,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7183272838361832,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7134408569198445,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7533495798380401,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.685829989838034,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.8029497845858999,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.794046226697922,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7917418518122763,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7985974980289741,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.6905283494826536,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7652980864432335,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8003538305749491,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7611075449916582,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.6015880828131885,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7388342191365712,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5999856243781121,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5068729678689621,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6885651891475195,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7376527436425355,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7067900181837183,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7580143166408232,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7926872483883005,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5452946999709581,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5372290912212669,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.785116424336479,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7830814810366187,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8510295927578884,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6379322720723984,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7065203675060385,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7280464811770386,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.6744708627205003,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.6898094426829777,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7320936196513692,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7298388484491509,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.695942240231918,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7098311073219059,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7124343549897538,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6572823682547746,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7067134100721764,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7031534816477124,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6884403621698341,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5755767889079166,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8014804670192353,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6482878969898213,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7881962301524414,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6255940682495993,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7313362184444274,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7370336484119194,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8165500572178055,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6738950532199881,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6361736131285604,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7319576903101065,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.748850546167931,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7543177521688318,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5143571876830374,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.6914274541719502,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7299033973054865,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6878699290275447,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8334449898585592,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.77565550597704,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7508238687159071,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6565659564894297,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.8140739352133968,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7916149698676376,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7702858922303228,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8087652541732857,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6909718598275876,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8117690975446077,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7612919655573482,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7483568824386435,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.7909541187445781,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8131368364731096,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8755144371608082,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7354821340110012,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7138015110430965,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7245593685878938,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7907513141475966,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7617243893137119,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6437727654651054,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.670061314908859,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8105867528377273,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7630164781674724,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7299664082613484,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7113699580958777,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7837976926485477,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8276384347677852,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6619443176615484,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.6780862475860442,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8527774579793898,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7830228686029281,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7991731781352442,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8115291067468327,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7707702041674176,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7224401891992044,T1,2026-01-31 11:00:00+00:00
