market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,4110,0,0.593581246490837,D2,2026-01-24 11:00:00+00:00
a_1up,4111,0,0.5121602939373384,D2,2026-01-24 11:00:00+00:00
a_1up,19843,0,0.4608247177073165,T1,2026-01-24 11:00:00+00:00
a_1up,5080,1,0.4471256758840829,SP1,2026-01-24 12:00:00+00:00
a_1up,5473,1,0.45617820968468326,SP2,2026-01-24 12:00:00+00:00
a_1up,12089,1,0.37151610518954903,F2,2026-01-24 12:00:00+00:00
a_1up,12090,0,0.4484328666150453,F2,2026-01-24 12:00:00+00:00
a_1up,546,0,0.490629264291032,E0,2026-01-24 12:30:00+00:00
a_1up,1038,0,0.42710413335323283,E1,2026-01-24 12:30:00+00:00
a_1up,1039,0,0.38649764587582763,E1,2026-01-24 12:30:00+00:00
a_1up,1562,0,0.4420328189035747,E2,2026-01-24 12:30:00+00:00
a_1up,1563,1,0.4331441114942752,E2,2026-01-24 12:30:00+00:00
a_1up,1564,0,0.5022663869796314,E2,2026-01-24 12:30:00+00:00
a_1up,2112,1,0.4473771695301958,E3,2026-01-24 12:30:00+00:00
a_1up,2113,0,0.4650757077422383,E3,2026-01-24 12:30:00+00:00
a_1up,4462,0,0.3534767841456914,I1,2026-01-24 13:00:00+00:00
a_1up,4832,0,0.3753062487804314,I2,2026-01-24 13:00:00+00:00
a_1up,4833,0,0.4574838280260138,I2,2026-01-24 13:00:00+00:00
a_1up,4834,1,0.3792849762705581,I2,2026-01-24 13:00:00+00:00
a_1up,4835,1,0.6645160462518653,I2,2026-01-24 13:00:00+00:00
a_1up,4836,0,0.38481675253917974,I2,2026-01-24 13:00:00+00:00
a_1up,20102,0,0.27404644626620234,G1,2026-01-24 13:00:00+00:00
a_1up,21977,0,0.38010072520586397,RO1,2026-01-24 13:00:00+00:00
a_1up,3799,1,0.539040196188675,D1,2026-01-24 13:30:00+00:00
a_1up,3800,1,0.57154965489664,D1,2026-01-24 13:30:00+00:00
a_1up,3801,0,0.391417329740534,D1,2026-01-24 13:30:00+00:00
a_1up,3802,1,0.25761346049508393,D1,2026-01-24 13:30:00+00:00
a_1up,3803,1,0.6361172201370967,D1,2026-01-24 13:30:00+00:00
a_1up,19302,1,0.5741387835936191,B1,2026-01-24 14:00:00+00:00
a_1up,19844,1,0.7367116689730652,T1,2026-01-24 14:00:00+00:00
a_1up,5081,0,0.43902213022001435,SP1,2026-01-24 14:15:00+00:00
a_1up,5474,0,0.4894332045872134,SP2,2026-01-24 14:15:00+00:00
a_1up,19005,0,0.36552647743531336,N1,2026-01-24 14:30:00+00:00
a_1up,547,0,0.280148157072315,E0,2026-01-24 15:00:00+00:00
a_1up,548,1,0.5399957784771995,E0,2026-01-24 15:00:00+00:00
a_1up,549,1,0.6315137297372283,E0,2026-01-24 15:00:00+00:00
a_1up,1040,0,0.5141876539646664,E1,2026-01-24 15:00:00+00:00
a_1up,1041,0,0.33654578456046264,E1,2026-01-24 15:00:00+00:00
a_1up,1042,0,0.5308161638169885,E1,2026-01-24 15:00:00+00:00
a_1up,1043,0,0.4218130759699614,E1,2026-01-24 15:00:00+00:00
a_1up,1044,1,0.45354503302452204,E1,2026-01-24 15:00:00+00:00
a_1up,1045,1,0.45883590762618837,E1,2026-01-24 15:00:00+00:00
a_1up,1046,1,0.48834226540594683,E1,2026-01-24 15:00:00+00:00
a_1up,1565,1,0.5444918408415457,E2,2026-01-24 15:00:00+00:00
a_1up,1566,0,0.393219569533641,E2,2026-01-24 15:00:00+00:00
a_1up,1567,0,0.3583682457572045,E2,2026-01-24 15:00:00+00:00
a_1up,1568,0,0.39543653986711874,E2,2026-01-24 15:00:00+00:00
a_1up,1569,1,0.5190948977810836,E2,2026-01-24 15:00:00+00:00
a_1up,1570,1,0.4532271246029697,E2,2026-01-24 15:00:00+00:00
a_1up,1571,1,0.47364281885991544,E2,2026-01-24 15:00:00+00:00
a_1up,1572,0,0.5315625786164564,E2,2026-01-24 15:00:00+00:00
a_1up,2114,1,0.5115785744049328,E3,2026-01-24 15:00:00+00:00
a_1up,2115,1,0.5031687642788316,E3,2026-01-24 15:00:00+00:00
a_1up,2116,1,0.5632203214193965,E3,2026-01-24 15:00:00+00:00
a_1up,2117,0,0.4361716688185011,E3,2026-01-24 15:00:00+00:00
a_1up,2118,0,0.563345569362062,E3,2026-01-24 15:00:00+00:00
a_1up,2119,0,0.4589887706067548,E3,2026-01-24 15:00:00+00:00
a_1up,2120,1,0.6201279504102694,E3,2026-01-24 15:00:00+00:00
a_1up,2121,0,0.47831056677671985,E3,2026-01-24 15:00:00+00:00
a_1up,2122,0,0.4221418181335218,E3,2026-01-24 15:00:00+00:00
a_1up,2123,1,0.5150029070921747,E3,2026-01-24 15:00:00+00:00
a_1up,2682,0,0.528850210669215,EC,2026-01-24 15:00:00+00:00
a_1up,2683,1,0.47286753176468127,EC,2026-01-24 15:00:00+00:00
a_1up,2684,0,0.3504155706273549,EC,2026-01-24 15:00:00+00:00
a_1up,2685,1,0.5013413930982656,EC,2026-01-24 15:00:00+00:00
a_1up,2686,0,0.3644249902368882,EC,2026-01-24 15:00:00+00:00
a_1up,2687,1,0.572273478213053,EC,2026-01-24 15:00:00+00:00
a_1up,2688,1,0.49717647326942027,EC,2026-01-24 15:00:00+00:00
a_1up,2689,0,0.6192886096244281,EC,2026-01-24 15:00:00+00:00
a_1up,3038,1,0.47209100931247766,SC0,2026-01-24 15:00:00+00:00
a_1up,3039,0,0.5192340542035354,SC0,2026-01-24 15:00:00+00:00
a_1up,3040,0,0.34673257403442365,SC0,2026-01-24 15:00:00+00:00
a_1up,3209,0,0.4354771256068266,SC1,2026-01-24 15:00:00+00:00
a_1up,3210,0,0.41101793815528065,SC1,2026-01-24 15:00:00+00:00
a_1up,3211,1,0.46476650925028523,SC1,2026-01-24 15:00:00+00:00
a_1up,3212,1,0.3701561093927121,SC1,2026-01-24 15:00:00+00:00
a_1up,3385,1,0.4943551795497043,SC2,2026-01-24 15:00:00+00:00
a_1up,3386,1,0.4912269785424547,SC2,2026-01-24 15:00:00+00:00
a_1up,3387,0,0.4960921828587141,SC2,2026-01-24 15:00:00+00:00
a_1up,3559,1,0.4837479185001524,SC3,2026-01-24 15:00:00+00:00
a_1up,3560,1,0.49000935413277624,SC3,2026-01-24 15:00:00+00:00
a_1up,3561,0,0.5019887022412642,SC3,2026-01-24 15:00:00+00:00
a_1up,3562,0,0.4856800196034228,SC3,2026-01-24 15:00:00+00:00
a_1up,3563,0,0.4852252264334208,SC3,2026-01-24 15:00:00+00:00
a_1up,5855,1,0.4134819898718877,F1,2026-01-24 15:00:00+00:00
a_1up,4837,0,0.49811096709474967,I2,2026-01-24 15:15:00+00:00
a_1up,19536,0,0.47488275262437885,P1,2026-01-24 15:30:00+00:00
a_1up,20103,1,0.6732502829949627,G1,2026-01-24 15:30:00+00:00
a_1up,4463,1,0.4001190572724392,I1,2026-01-24 16:00:00+00:00
a_1up,20104,0,0.40081415530828335,G1,2026-01-24 16:00:00+00:00
a_1up,21978,0,0.411534058209518,RO1,2026-01-24 16:00:00+00:00
a_1up,22398,0,0.36745893065721574,CH1,2026-01-24 16:00:00+00:00
a_1up,22399,0,0.4288674481288197,CH1,2026-01-24 16:00:00+00:00
a_1up,22569,0,0.3806862944555604,CH2,2026-01-24 16:00:00+00:00
a_1up,22570,0,0.6055787730554039,CH2,2026-01-24 16:00:00+00:00
a_1up,19303,1,0.417217347546603,B1,2026-01-24 16:15:00+00:00
a_1up,3804,1,0.5492071628242245,D1,2026-01-24 16:30:00+00:00
a_1up,5082,1,0.5397107032667566,SP1,2026-01-24 16:30:00+00:00
a_1up,5475,1,0.5553017490471421,SP2,2026-01-24 16:30:00+00:00
a_1up,5476,0,0.42148729778427074,SP2,2026-01-24 16:30:00+00:00
a_1up,19006,1,0.3580806832408733,N1,2026-01-24 16:45:00+00:00
a_1up,5856,0,0.5565250844885385,F1,2026-01-24 17:00:00+00:00
a_1up,550,0,0.6266416895385799,E0,2026-01-24 17:30:00+00:00
a_1up,2690,1,0.5289730030175419,EC,2026-01-24 17:30:00+00:00
a_1up,3388,1,0.4946953217289751,SC2,2026-01-24 17:30:00+00:00
a_1up,4838,0,0.5382925307460081,I2,2026-01-24 17:30:00+00:00
a_1up,12091,0,0.4906813775341652,F2,2026-01-24 18:00:00+00:00
a_1up,19007,1,0.36075055402858275,N1,2026-01-24 18:00:00+00:00
a_1up,19537,1,0.7302643777012633,P1,2026-01-24 18:00:00+00:00
a_1up,4112,1,0.37779377467878084,D2,2026-01-24 18:30:00+00:00
a_1up,22400,1,0.4797343681795344,CH1,2026-01-24 18:30:00+00:00
a_1up,4464,0,0.6407095638004635,I1,2026-01-24 18:45:00+00:00
a_1up,19304,0,0.649197418000204,B1,2026-01-24 18:45:00+00:00
a_1up,5083,1,0.6985865832727757,SP1,2026-01-24 19:00:00+00:00
a_1up,5477,1,0.5622896038343769,SP2,2026-01-24 19:00:00+00:00
a_1up,19008,0,0.32000821367868226,N1,2026-01-24 19:00:00+00:00
a_1up,5857,0,0.5494764107484864,F1,2026-01-24 19:05:00+00:00
a_1up,19538,1,0.44760061935078865,P1,2026-01-24 20:30:00+00:00
a_1up,19845,0,0.5470053870460374,T1,2026-01-25 08:30:00+00:00
a_1up,19009,1,0.6313675891646663,N1,2026-01-25 10:15:00+00:00
a_1up,4465,0,0.448124171906625,I1,2026-01-25 10:30:00+00:00
a_1up,21979,1,0.5441687517324887,RO1,2026-01-25 10:30:00+00:00
a_1up,19846,0,0.5072622021716094,T1,2026-01-25 11:00:00+00:00
a_1up,19847,1,0.522760781516374,T1,2026-01-25 11:00:00+00:00
a_1up,4113,1,0.4689819856882441,D2,2026-01-25 11:30:00+00:00
a_1up,4114,1,0.47704156509974066,D2,2026-01-25 11:30:00+00:00
a_1up,4115,1,0.4790841473889521,D2,2026-01-25 11:30:00+00:00
a_1up,19305,1,0.45930044712326995,B1,2026-01-25 11:30:00+00:00
a_1up,1047,1,0.5868737538632793,E1,2026-01-25 12:00:00+00:00
a_1up,5084,0,0.42183152009294855,SP1,2026-01-25 12:00:00+00:00
a_1up,5478,0,0.4097828266646971,SP2,2026-01-25 12:00:00+00:00
a_1up,20105,0,0.6543243393460242,G1,2026-01-25 12:00:00+00:00
a_1up,22401,0,0.4232245415014145,CH1,2026-01-25 12:00:00+00:00
a_1up,22571,1,0.4521864675921063,CH2,2026-01-25 12:00:00+00:00
a_1up,19010,1,0.3635463597499563,N1,2026-01-25 12:30:00+00:00
a_1up,4466,1,0.5248512369941508,I1,2026-01-25 13:00:00+00:00
a_1up,4467,0,0.37067869753061633,I1,2026-01-25 13:00:00+00:00
a_1up,4839,0,0.4609118836146017,I2,2026-01-25 13:00:00+00:00
a_1up,5858,1,0.5376460650899185,F1,2026-01-25 13:00:00+00:00
a_1up,3805,1,0.5790473977025256,D1,2026-01-25 13:30:00+00:00
a_1up,551,1,0.3628100176964022,E0,2026-01-25 14:00:00+00:00
a_1up,552,1,0.5037230700883222,E0,2026-01-25 14:00:00+00:00
a_1up,553,1,0.4362806091963219,E0,2026-01-25 14:00:00+00:00
a_1up,19306,0,0.42873951131056715,B1,2026-01-25 14:00:00+00:00
a_1up,19848,0,0.34940359864134435,T1,2026-01-25 14:00:00+00:00
a_1up,20106,0,0.4657497938754214,G1,2026-01-25 14:00:00+00:00
a_1up,5085,0,0.28308027969838545,SP1,2026-01-25 14:15:00+00:00
a_1up,5479,0,0.5369949095645802,SP2,2026-01-25 14:15:00+00:00
a_1up,22402,1,0.4839819403078671,CH1,2026-01-25 14:30:00+00:00
a_1up,22403,1,0.5993243489923212,CH1,2026-01-25 14:30:00+00:00
a_1up,19011,0,0.3643306276719189,N1,2026-01-25 14:45:00+00:00
a_1up,19012,1,0.5061720567799388,N1,2026-01-25 14:45:00+00:00
a_1up,3041,0,0.39255202888884805,SC0,2026-01-25 15:00:00+00:00
a_1up,3042,1,0.5959023546734102,SC0,2026-01-25 15:00:00+00:00
a_1up,4840,0,0.5191859576120755,I2,2026-01-25 15:15:00+00:00
a_1up,5859,1,0.6583391043929956,F1,2026-01-25 15:15:00+00:00
a_1up,5860,1,0.4892579971367053,F1,2026-01-25 15:15:00+00:00
a_1up,5861,0,0.42953403971523263,F1,2026-01-25 15:15:00+00:00
a_1up,3806,1,0.503287628554211,D1,2026-01-25 15:30:00+00:00
a_1up,19539,0,0.4421819588387663,P1,2026-01-25 15:30:00+00:00
a_1up,20107,0,0.5573288437699419,G1,2026-01-25 15:30:00+00:00
a_1up,4468,0,0.397476895656133,I1,2026-01-25 16:00:00+00:00
a_1up,21980,1,0.35761078452526585,RO1,2026-01-25 16:00:00+00:00
a_1up,554,1,0.4398018178882665,E0,2026-01-25 16:30:00+00:00
a_1up,5086,0,0.49941518201732216,SP1,2026-01-25 16:30:00+00:00
a_1up,5480,0,0.6034100254632655,SP2,2026-01-25 16:30:00+00:00
a_1up,19307,0,0.4703545064764365,B1,2026-01-25 16:30:00+00:00
a_1up,19308,1,0.5563439666463924,B1,2026-01-25 17:15:00+00:00
a_1up,19540,0,0.27705212850586297,P1,2026-01-25 18:00:00+00:00
a_1up,19541,0,0.33824779632236934,P1,2026-01-25 18:00:00+00:00
a_1up,4469,1,0.4554220785440079,I1,2026-01-25 18:45:00+00:00
a_1up,5862,1,0.4787145612323313,F1,2026-01-25 18:45:00+00:00
a_1up,5087,0,0.5918902173934232,SP1,2026-01-25 19:00:00+00:00
a_1up,5481,1,0.5164309475483516,SP2,2026-01-25 19:00:00+00:00
a_1up,19542,0,0.35586060428281796,P1,2026-01-25 20:30:00+00:00
a_1up,21981,0,0.3036989038882005,RO1,2026-01-26 13:00:00+00:00
a_1up,19849,1,0.633473662774514,T1,2026-01-26 14:00:00+00:00
a_1up,21982,1,0.48264898085552693,RO1,2026-01-26 16:00:00+00:00
a_1up,5482,1,0.46668247007548375,SP2,2026-01-26 18:30:00+00:00
a_1up,4470,1,0.45686678562152366,I1,2026-01-26 18:45:00+00:00
a_1up,12092,0,0.5347394037424607,F2,2026-01-26 18:45:00+00:00
a_1up,5088,1,0.400746272329451,SP1,2026-01-26 19:00:00+00:00
a_1up,555,1,0.5006197481033958,E0,2026-01-26 20:00:00+00:00
a_1up,1048,1,0.5131366458523703,E1,2026-01-26 20:00:00+00:00
a_1up,19543,0,0.3896869580248945,P1,2026-01-26 20:15:00+00:00
a_1up,3807,1,0.5945460694750331,D1,2026-01-27 18:30:00+00:00
a_1up,3808,1,0.6670385929216083,D1,2026-01-27 18:30:00+00:00
a_1up,2124,1,0.5515314627782495,E3,2026-01-27 19:30:00+00:00
a_1up,1573,0,0.5530920442257816,E2,2026-01-27 19:45:00+00:00
a_1up,1574,0,0.4146755056234029,E2,2026-01-27 19:45:00+00:00
a_1up,1575,0,0.46391863263807387,E2,2026-01-27 19:45:00+00:00
a_1up,1576,1,0.45155609711975553,E2,2026-01-27 19:45:00+00:00
a_1up,1577,0,0.3264665395190836,E2,2026-01-27 19:45:00+00:00
a_1up,1578,0,0.4440428798873242,E2,2026-01-27 19:45:00+00:00
a_1up,1579,0,0.3521848227894753,E2,2026-01-27 19:45:00+00:00
a_1up,1580,1,0.5195999960881851,E2,2026-01-27 19:45:00+00:00
a_1up,1581,0,0.39353558531765936,E2,2026-01-27 19:45:00+00:00
a_1up,2125,0,0.39964441434321823,E3,2026-01-27 19:45:00+00:00
a_1up,2126,0,0.4515059346090186,E3,2026-01-27 19:45:00+00:00
a_1up,2127,0,0.39700886283966674,E3,2026-01-27 19:45:00+00:00
a_1up,2128,0,0.46846552528228214,E3,2026-01-27 19:45:00+00:00
a_1up,2129,1,0.43945506744542717,E3,2026-01-27 19:45:00+00:00
a_1up,2130,1,0.45129474550639176,E3,2026-01-27 19:45:00+00:00
a_1up,2131,1,0.5368680134061629,E3,2026-01-27 19:45:00+00:00
a_1up,2132,0,0.42318451594474404,E3,2026-01-27 19:45:00+00:00
a_1up,2133,1,0.5945142864333716,E3,2026-01-27 19:45:00+00:00
a_1up,2691,1,0.4641466095327306,EC,2026-01-27 19:45:00+00:00
a_1up,3564,1,0.49386543933411964,SC3,2026-01-27 19:45:00+00:00
a_1up,1582,0,0.42467217069234536,E2,2026-01-27 20:00:00+00:00
a_1up,1583,1,0.5077887631784183,E2,2026-01-27 20:00:00+00:00
a_1up,22813,1,0.5250642278498079,CL,2026-01-28 20:00:00+00:00
a_1up,22814,0,0.57763786104781,CL,2026-01-28 20:00:00+00:00
a_1up,22815,0,0.20642796086137485,CL,2026-01-28 20:00:00+00:00
a_1up,22816,1,0.5506890607897095,CL,2026-01-28 20:00:00+00:00
a_1up,22817,1,0.3461282671457553,CL,2026-01-28 20:00:00+00:00
a_1up,22818,1,0.3063165832553907,CL,2026-01-28 20:00:00+00:00
a_1up,22819,0,0.3368873143040041,CL,2026-01-28 20:00:00+00:00
a_1up,22820,1,0.5704787235230577,CL,2026-01-28 20:00:00+00:00
a_1up,22821,1,0.42022418447622706,CL,2026-01-28 20:00:00+00:00
a_1up,22822,0,0.457360300424899,CL,2026-01-28 20:00:00+00:00
a_1up,22823,1,0.6024924019220745,CL,2026-01-28 20:00:00+00:00
a_1up,22824,0,0.3113286719409953,CL,2026-01-28 20:00:00+00:00
a_1up,22825,0,0.31408108501031323,CL,2026-01-28 20:00:00+00:00
a_1up,22826,1,0.4708950265909047,CL,2026-01-28 20:00:00+00:00
a_1up,22827,1,0.6863164443363522,CL,2026-01-28 20:00:00+00:00
a_1up,22828,0,0.6207673649379194,CL,2026-01-28 20:00:00+00:00
a_1up,22829,0,0.3123030823460261,CL,2026-01-28 20:00:00+00:00
a_1up,22830,0,0.6258625323745683,CL,2026-01-28 20:00:00+00:00
a_1up,20299,0,0.46352177165486996,BR1,2026-01-29 01:00:00+00:00
a_1up,20300,1,0.45423125693477906,BR1,2026-01-29 01:00:00+00:00
a_1up,20301,1,0.45495604579254145,BR1,2026-01-29 01:00:00+00:00
a_1up,20302,1,0.4678315639536728,BR1,2026-01-29 01:00:00+00:00
a_1up,20303,0,0.46282305154520975,BR1,2026-01-29 01:30:00+00:00
a_1up,20304,1,0.45239466072966095,BR1,2026-01-29 02:00:00+00:00
a_1up,20305,1,0.46070268358446637,BR1,2026-01-29 02:00:00+00:00
a_1up,20306,1,0.45964950915570923,BR1,2026-01-29 03:30:00+00:00
a_1up,23197,1,0.3681959889626007,EL,2026-01-29 20:00:00+00:00
a_1up,23198,1,0.44631375656283356,EL,2026-01-29 20:00:00+00:00
a_1up,23199,0,0.42397465455758543,EL,2026-01-29 20:00:00+00:00
a_1up,23200,0,0.385244398738479,EL,2026-01-29 20:00:00+00:00
a_1up,23201,1,0.3876349642410989,EL,2026-01-29 20:00:00+00:00
a_1up,23202,1,0.6164353970230327,EL,2026-01-29 20:00:00+00:00
a_1up,23203,1,0.41934772908400675,EL,2026-01-29 20:00:00+00:00
a_1up,23204,0,0.5448738672404838,EL,2026-01-29 20:00:00+00:00
a_1up,23205,1,0.39183095442165317,EL,2026-01-29 20:00:00+00:00
a_1up,23206,0,0.4955645498069684,EL,2026-01-29 20:00:00+00:00
a_1up,23207,0,0.4852887539262954,EL,2026-01-29 20:00:00+00:00
a_1up,23208,1,0.6656654410321408,EL,2026-01-29 20:00:00+00:00
a_1up,23209,0,0.4149901627856682,EL,2026-01-29 20:00:00+00:00
a_1up,23210,1,0.396717619355931,EL,2026-01-29 20:00:00+00:00
a_1up,23211,0,0.5731588241604872,EL,2026-01-29 20:00:00+00:00
a_1up,23212,0,0.4705862582083476,EL,2026-01-29 20:00:00+00:00
a_1up,23213,0,0.48570451219059213,EL,2026-01-29 20:00:00+00:00
a_1up,23214,0,0.3329581927966644,EL,2026-01-29 20:00:00+00:00
a_1up,20307,1,0.45757196145558293,BR1,2026-01-30 02:00:00+00:00
a_1up,20308,0,0.46617786681708934,BR1,2026-01-30 03:30:00+00:00
a_1up,21983,1,0.38828493963236393,RO1,2026-01-30 13:00:00+00:00
a_1up,19850,1,0.5675333129181744,T1,2026-01-30 14:00:00+00:00
a_1up,19851,0,0.6385347224681162,T1,2026-01-30 14:00:00+00:00
a_1up,21654,1,0.4403845757069502,PL1,2026-01-30 16:00:00+00:00
a_1up,21984,0,0.34846947959843516,RO1,2026-01-30 16:00:00+00:00
a_1up,4116,1,0.5453635152976183,D2,2026-01-30 16:30:00+00:00
a_1up,4117,0,0.48266951793610147,D2,2026-01-30 16:30:00+00:00
a_1up,22572,0,0.47525400241020027,CH2,2026-01-30 17:30:00+00:00
a_1up,22573,0,0.5768408214681088,CH2,2026-01-30 17:30:00+00:00
a_1up,12093,0,0.46975358966212155,F2,2026-01-30 18:00:00+00:00
a_1up,12094,1,0.5399335343191891,F2,2026-01-30 18:00:00+00:00
a_1up,12095,0,0.4808835086639184,F2,2026-01-30 18:00:00+00:00
a_1up,12096,0,0.54011463098363,F2,2026-01-30 18:00:00+00:00
a_1up,12097,1,0.508426027227364,F2,2026-01-30 18:00:00+00:00
a_1up,12098,1,0.5846232132558804,F2,2026-01-30 18:00:00+00:00
a_1up,19013,1,0.6401803953452648,N1,2026-01-30 18:00:00+00:00
a_1up,22574,0,0.48951700013140215,CH2,2026-01-30 18:15:00+00:00
a_1up,22575,1,0.4910282727376209,CH2,2026-01-30 18:15:00+00:00
a_1up,3809,0,0.4379523799562189,D1,2026-01-30 18:30:00+00:00
a_1up,4841,1,0.6038083288363905,I2,2026-01-30 18:30:00+00:00
a_1up,5483,0,0.5596972516680108,SP2,2026-01-30 18:30:00+00:00
a_1up,4471,0,0.46097094119990845,I1,2026-01-30 18:45:00+00:00
a_1up,5863,0,0.38306233906576953,F1,2026-01-30 18:45:00+00:00
a_1up,19309,1,0.506582916043218,B1,2026-01-30 18:45:00+00:00
a_1up,5089,1,0.4597243339101913,SP1,2026-01-30 19:00:00+00:00
a_1up,3213,1,0.4133678012620307,SC1,2026-01-30 19:45:00+00:00
a_1up,1049,1,0.4127454951870444,E1,2026-01-30 20:00:00+00:00
a_1up,19544,0,0.47607469919249046,P1,2026-01-30 20:45:00+00:00
a_1up,21368,0,0.5864014887204557,MX1,2026-01-31 07:00:00+00:00
a_1up,19852,1,0.42134905392897865,T1,2026-01-31 08:30:00+00:00
a_1up,21369,0,0.4195605269909616,MX1,2026-01-31 09:00:00+00:00
a_1up,21370,1,0.5770089650518506,MX1,2026-01-31 09:06:00+00:00
a_1up,21985,1,0.5097858618122122,RO1,2026-01-31 10:30:00+00:00
a_1up,4118,0,0.4307093425972982,D2,2026-01-31 11:00:00+00:00
a_1up,4119,0,0.5146894738046399,D2,2026-01-31 11:00:00+00:00
a_1up,4120,1,0.43717693897449417,D2,2026-01-31 11:00:00+00:00
a_1up,19853,1,0.3664934343555215,T1,2026-01-31 11:00:00+00:00
a_1up,5090,0,0.5547754622939237,SP1,2026-01-31 12:00:00+00:00
a_1up,12099,1,0.45000555635993694,F2,2026-01-31 12:00:00+00:00
a_1up,12100,1,0.4698580440794855,F2,2026-01-31 12:00:00+00:00
a_1up,1050,1,0.6045317328987877,E1,2026-01-31 12:30:00+00:00
a_1up,1051,1,0.5104162259837293,E1,2026-01-31 12:30:00+00:00
a_1up,1052,1,0.4450912401250216,E1,2026-01-31 12:30:00+00:00
a_1up,1584,1,0.6482658642245483,E2,2026-01-31 12:30:00+00:00
a_1up,1585,0,0.528349227139696,E2,2026-01-31 12:30:00+00:00
a_1up,2134,1,0.48768438078939186,E3,2026-01-31 12:30:00+00:00
a_1up,2135,0,0.44973663216318704,E3,2026-01-31 12:30:00+00:00
a_1up,21655,1,0.46477802075038543,PL1,2026-01-31 12:45:00+00:00
a_1up,4472,1,0.5438370075641583,I1,2026-01-31 13:00:00+00:00
a_1up,4842,0,0.5986782365802301,I2,2026-01-31 13:00:00+00:00
a_1up,4843,1,0.5472874091418445,I2,2026-01-31 13:00:00+00:00
a_1up,4844,0,0.5320927003265924,I2,2026-01-31 13:00:00+00:00
a_1up,4845,0,0.39851617372401366,I2,2026-01-31 13:00:00+00:00
a_1up,4846,0,0.48114710148436624,I2,2026-01-31 13:00:00+00:00
a_1up,20108,1,0.5439404568480496,G1,2026-01-31 13:00:00+00:00
a_1up,21986,1,0.4723507042929313,RO1,2026-01-31 13:00:00+00:00
a_1up,3810,1,0.41751926187786487,D1,2026-01-31 13:30:00+00:00
a_1up,3811,0,0.44967736598533115,D1,2026-01-31 13:30:00+00:00
a_1up,3812,1,0.4047456250882857,D1,2026-01-31 13:30:00+00:00
a_1up,3813,1,0.41368029748059065,D1,2026-01-31 13:30:00+00:00
a_1up,3814,1,0.5296434831581551,D1,2026-01-31 13:30:00+00:00
a_1up,1586,1,0.5718442674149424,E2,2026-01-31 14:00:00+00:00
a_1up,19310,1,0.4167982156742289,B1,2026-01-31 14:00:00+00:00
a_1up,19854,1,0.4257988009711121,T1,2026-01-31 14:00:00+00:00
a_1up,19855,1,0.4440075210243193,T1,2026-01-31 14:00:00+00:00
a_1up,20109,1,0.45026841910011944,G1,2026-01-31 14:00:00+00:00
