market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,22816,1,0.4181002471227375,CL,2026-01-28 20:00:00+00:00
1x2_a,22817,1,0.2028702178762967,CL,2026-01-28 20:00:00+00:00
1x2_a,22818,0,0.12247981842112454,CL,2026-01-28 20:00:00+00:00
1x2_a,22819,0,0.17102657703098045,CL,2026-01-28 20:00:00+00:00
1x2_a,22820,0,0.45781676955927453,CL,2026-01-28 20:00:00+00:00
1x2_a,22821,1,0.25512839374508917,CL,2026-01-28 20:00:00+00:00
1x2_a,22822,0,0.3103028131884858,CL,2026-01-28 20:00:00+00:00
1x2_a,22823,1,0.42942978798543435,CL,2026-01-28 20:00:00+00:00
1x2_a,22824,0,0.1721591500180068,CL,2026-01-28 20:00:00+00:00
1x2_a,22825,0,0.14527518393338593,CL,2026-01-28 20:00:00+00:00
1x2_a,22826,1,0.26477524087382953,CL,2026-01-28 20:00:00+00:00
1x2_a,22827,1,0.5228770545364243,CL,2026-01-28 20:00:00+00:00
1x2_a,22828,0,0.43835715301075545,CL,2026-01-28 20:00:00+00:00
1x2_a,22829,0,0.12889734396447786,CL,2026-01-28 20:00:00+00:00
1x2_a,22830,0,0.4925837955816338,CL,2026-01-28 20:00:00+00:00
1x2_a,20299,0,0.29626766171994323,BR1,2026-01-29 01:00:00+00:00
1x2_a,20300,1,0.27837393818438727,BR1,2026-01-29 01:00:00+00:00
1x2_a,20301,1,0.2780903068309783,BR1,2026-01-29 01:00:00+00:00
1x2_a,20302,0,0.300351710577661,BR1,2026-01-29 01:00:00+00:00
1x2_a,20303,0,0.2930535448056334,BR1,2026-01-29 01:30:00+00:00
1x2_a,20304,1,0.27503241878886475,BR1,2026-01-29 02:00:00+00:00
1x2_a,20305,0,0.28892119783830056,BR1,2026-01-29 02:00:00+00:00
1x2_a,20306,0,0.2920528023686832,BR1,2026-01-29 03:30:00+00:00
1x2_a,23197,0,0.2577169575946885,EL,2026-01-29 20:00:00+00:00
1x2_a,23198,1,0.27786761854233816,EL,2026-01-29 20:00:00+00:00
1x2_a,23199,0,0.22483692815648187,EL,2026-01-29 20:00:00+00:00
1x2_a,23200,0,0.20678245056065545,EL,2026-01-29 20:00:00+00:00
1x2_a,23201,0,0.24316442287661819,EL,2026-01-29 20:00:00+00:00
1x2_a,23202,0,0.4381827326246312,EL,2026-01-29 20:00:00+00:00
1x2_a,23203,0,0.27434918278471304,EL,2026-01-29 20:00:00+00:00
1x2_a,23204,0,0.35169551545647504,EL,2026-01-29 20:00:00+00:00
1x2_a,23205,0,0.26387536302136866,EL,2026-01-29 20:00:00+00:00
1x2_a,23206,0,0.30125810591552743,EL,2026-01-29 20:00:00+00:00
1x2_a,23207,0,0.2930430966068032,EL,2026-01-29 20:00:00+00:00
1x2_a,23208,1,0.44373406801467996,EL,2026-01-29 20:00:00+00:00
1x2_a,23209,0,0.2711240233779638,EL,2026-01-29 20:00:00+00:00
1x2_a,23210,0,0.23614736862467797,EL,2026-01-29 20:00:00+00:00
1x2_a,23211,0,0.387405583882184,EL,2026-01-29 20:00:00+00:00
1x2_a,23212,0,0.29070928091284587,EL,2026-01-29 20:00:00+00:00
1x2_a,23213,0,0.32921758175994653,EL,2026-01-29 20:00:00+00:00
1x2_a,23214,0,0.1869860111494324,EL,2026-01-29 20:00:00+00:00
1x2_a,20307,0,0.28737132406740756,BR1,2026-01-30 02:00:00+00:00
1x2_a,20308,0,0.29827459652402566,BR1,2026-01-30 03:30:00+00:00
1x2_a,21983,0,0.23269083573028992,RO1,2026-01-30 13:00:00+00:00
1x2_a,19850,1,0.4058277802211029,T1,2026-01-30 14:00:00+00:00
1x2_a,19851,0,0.4810123523198483,T1,2026-01-30 14:00:00+00:00
1x2_a,21654,1,0.29609254521669687,PL1,2026-01-30 16:00:00+00:00
1x2_a,21984,0,0.16570023264297526,RO1,2026-01-30 16:00:00+00:00
1x2_a,4116,1,0.36214409948678955,D2,2026-01-30 16:30:00+00:00
1x2_a,4117,0,0.31201921134380595,D2,2026-01-30 16:30:00+00:00
1x2_a,22572,0,0.3670373685243946,CH2,2026-01-30 17:30:00+00:00
1x2_a,22573,0,0.36954412922553803,CH2,2026-01-30 17:30:00+00:00
1x2_a,12093,0,0.27744051101298867,F2,2026-01-30 18:00:00+00:00
1x2_a,12094,1,0.33455568111014194,F2,2026-01-30 18:00:00+00:00
1x2_a,12095,0,0.30657887458823163,F2,2026-01-30 18:00:00+00:00
1x2_a,12096,0,0.3564030387508284,F2,2026-01-30 18:00:00+00:00
1x2_a,12097,0,0.30783431015096346,F2,2026-01-30 18:00:00+00:00
1x2_a,12098,1,0.40793525964045224,F2,2026-01-30 18:00:00+00:00
1x2_a,19013,0,0.44104695680189604,N1,2026-01-30 18:00:00+00:00
1x2_a,22574,0,0.3136928243553561,CH2,2026-01-30 18:15:00+00:00
1x2_a,22575,1,0.2844061978729829,CH2,2026-01-30 18:15:00+00:00
1x2_a,3809,0,0.26848566031622195,D1,2026-01-30 18:30:00+00:00
1x2_a,4841,1,0.34187042886935204,I2,2026-01-30 18:30:00+00:00
1x2_a,5483,0,0.3679534254261344,SP2,2026-01-30 18:30:00+00:00
1x2_a,4471,0,0.3001499906203731,I1,2026-01-30 18:45:00+00:00
1x2_a,5863,0,0.2114547261173317,F1,2026-01-30 18:45:00+00:00
1x2_a,19309,0,0.39662837562795383,B1,2026-01-30 18:45:00+00:00
1x2_a,5089,1,0.3339168543333838,SP1,2026-01-30 19:00:00+00:00
1x2_a,3213,0,0.22109180396066047,SC1,2026-01-30 19:45:00+00:00
1x2_a,1049,1,0.24218814596297775,E1,2026-01-30 20:00:00+00:00
1x2_a,19544,0,0.32931490364382804,P1,2026-01-30 20:45:00+00:00
1x2_a,21368,0,0.4284097511875067,MX1,2026-01-31 07:00:00+00:00
1x2_a,19852,1,0.2611779360476688,T1,2026-01-31 08:30:00+00:00
1x2_a,21369,0,0.2480145264074514,MX1,2026-01-31 09:00:00+00:00
1x2_a,21370,1,0.4156323775027418,MX1,2026-01-31 09:06:00+00:00
1x2_a,21985,1,0.3177549816371513,RO1,2026-01-31 10:30:00+00:00
1x2_a,4118,0,0.2964715661973117,D2,2026-01-31 11:00:00+00:00
1x2_a,4119,0,0.31678268024414213,D2,2026-01-31 11:00:00+00:00
1x2_a,4120,1,0.2940016484865659,D2,2026-01-31 11:00:00+00:00
1x2_a,19853,0,0.19556796123173592,T1,2026-01-31 11:00:00+00:00
1x2_a,5090,0,0.3469996906875315,SP1,2026-01-31 12:00:00+00:00
1x2_a,12099,1,0.26572395487173217,F2,2026-01-31 12:00:00+00:00
1x2_a,12100,1,0.3069687736290454,F2,2026-01-31 12:00:00+00:00
1x2_a,1050,1,0.4259933158963981,E1,2026-01-31 12:30:00+00:00
1x2_a,1051,1,0.37237615966113924,E1,2026-01-31 12:30:00+00:00
1x2_a,1052,1,0.25684484495883153,E1,2026-01-31 12:30:00+00:00
1x2_a,1584,1,0.4742534674275163,E2,2026-01-31 12:30:00+00:00
1x2_a,1585,0,0.34422232106932116,E2,2026-01-31 12:30:00+00:00
1x2_a,2134,0,0.30640668767781964,E3,2026-01-31 12:30:00+00:00
1x2_a,2135,0,0.2717795032488817,E3,2026-01-31 12:30:00+00:00
1x2_a,21655,0,0.253398638141239,PL1,2026-01-31 12:45:00+00:00
1x2_a,4472,1,0.33539770720458045,I1,2026-01-31 13:00:00+00:00
1x2_a,4842,0,0.3930334800257689,I2,2026-01-31 13:00:00+00:00
1x2_a,4843,0,0.3629424274102661,I2,2026-01-31 13:00:00+00:00
1x2_a,4844,0,0.35353798784140306,I2,2026-01-31 13:00:00+00:00
1x2_a,4845,0,0.1925918659929569,I2,2026-01-31 13:00:00+00:00
1x2_a,4846,0,0.3857507328282021,I2,2026-01-31 13:00:00+00:00
1x2_a,20108,1,0.34611561492765036,G1,2026-01-31 13:00:00+00:00
1x2_a,21986,1,0.3520911677691971,RO1,2026-01-31 13:00:00+00:00
1x2_a,3810,0,0.2670741689116765,D1,2026-01-31 13:30:00+00:00
1x2_a,3811,0,0.2592615043839867,D1,2026-01-31 13:30:00+00:00
1x2_a,3812,1,0.22054321282745182,D1,2026-01-31 13:30:00+00:00
1x2_a,3813,0,0.2480043621426531,D1,2026-01-31 13:30:00+00:00
1x2_a,3814,1,0.36841569036319116,D1,2026-01-31 13:30:00+00:00
1x2_a,1586,1,0.41374338574052055,E2,2026-01-31 14:00:00+00:00
1x2_a,19310,1,0.2559259528218717,B1,2026-01-31 14:00:00+00:00
1x2_a,19854,0,0.22502249290074064,T1,2026-01-31 14:00:00+00:00
1x2_a,19855,0,0.3391069495149104,T1,2026-01-31 14:00:00+00:00
1x2_a,20109,1,0.2764753666029001,G1,2026-01-31 14:00:00+00:00
1x2_a,5091,0,0.2737645942514707,SP1,2026-01-31 14:15:00+00:00
1x2_a,5484,0,0.3300957880880296,SP2,2026-01-31 14:15:00+00:00
1x2_a,5485,0,0.31031799566770374,SP2,2026-01-31 14:15:00+00:00
1x2_a,19014,1,0.28201435628547245,N1,2026-01-31 14:30:00+00:00
1x2_a,556,1,0.42386376941124887,E0,2026-01-31 15:00:00+00:00
1x2_a,557,0,0.20674856296931174,E0,2026-01-31 15:00:00+00:00
1x2_a,558,1,0.3714801797111959,E0,2026-01-31 15:00:00+00:00
1x2_a,1053,0,0.34706431391014053,E1,2026-01-31 15:00:00+00:00
1x2_a,1054,1,0.38411913737952635,E1,2026-01-31 15:00:00+00:00
1x2_a,1055,0,0.3454289169791057,E1,2026-01-31 15:00:00+00:00
1x2_a,1056,0,0.4484392082744678,E1,2026-01-31 15:00:00+00:00
1x2_a,1057,0,0.20954806222480313,E1,2026-01-31 15:00:00+00:00
1x2_a,1058,1,0.2663314813729133,E1,2026-01-31 15:00:00+00:00
1x2_a,1059,0,0.1953698069461045,E1,2026-01-31 15:00:00+00:00
1x2_a,1060,1,0.33520967063181056,E1,2026-01-31 15:00:00+00:00
1x2_a,1587,0,0.23857704975448754,E2,2026-01-31 15:00:00+00:00
1x2_a,1588,1,0.29203931417221185,E2,2026-01-31 15:00:00+00:00
1x2_a,1589,1,0.24613883600517436,E2,2026-01-31 15:00:00+00:00
1x2_a,1590,1,0.353014818348816,E2,2026-01-31 15:00:00+00:00
1x2_a,1591,0,0.28654249648215635,E2,2026-01-31 15:00:00+00:00
1x2_a,1592,0,0.24666003724322202,E2,2026-01-31 15:00:00+00:00
1x2_a,1593,0,0.38901971078965175,E2,2026-01-31 15:00:00+00:00
1x2_a,1594,1,0.2971579096178269,E2,2026-01-31 15:00:00+00:00
1x2_a,1595,0,0.5111344008998058,E2,2026-01-31 15:00:00+00:00
1x2_a,2136,0,0.21848090412798882,E3,2026-01-31 15:00:00+00:00
1x2_a,2137,0,0.30805804782780954,E3,2026-01-31 15:00:00+00:00
1x2_a,2138,0,0.2927847047875509,E3,2026-01-31 15:00:00+00:00
1x2_a,2139,1,0.33489669819876644,E3,2026-01-31 15:00:00+00:00
1x2_a,2140,0,0.32745074127763885,E3,2026-01-31 15:00:00+00:00
1x2_a,2141,0,0.457425336748569,E3,2026-01-31 15:00:00+00:00
1x2_a,2142,1,0.3124281435896223,E3,2026-01-31 15:00:00+00:00
1x2_a,2143,1,0.2810555164019246,E3,2026-01-31 15:00:00+00:00
1x2_a,2144,0,0.22316957518259126,E3,2026-01-31 15:00:00+00:00
1x2_a,2145,1,0.3637928816765994,E3,2026-01-31 15:00:00+00:00
1x2_a,2692,0,0.27528372429618364,EC,2026-01-31 15:00:00+00:00
1x2_a,2693,1,0.5051404717957066,EC,2026-01-31 15:00:00+00:00
1x2_a,2694,0,0.3321476222692601,EC,2026-01-31 15:00:00+00:00
1x2_a,2695,0,0.20360798736673896,EC,2026-01-31 15:00:00+00:00
1x2_a,2696,1,0.22181339049474907,EC,2026-01-31 15:00:00+00:00
1x2_a,2697,1,0.298378641444716,EC,2026-01-31 15:00:00+00:00
1x2_a,3043,1,0.45050173346784445,SC0,2026-01-31 15:00:00+00:00
1x2_a,3044,0,0.4376127633955849,SC0,2026-01-31 15:00:00+00:00
1x2_a,3045,0,0.26592176354437497,SC0,2026-01-31 15:00:00+00:00
1x2_a,3214,0,0.3238177389874053,SC1,2026-01-31 15:00:00+00:00
1x2_a,3215,1,0.2981166074380346,SC1,2026-01-31 15:00:00+00:00
1x2_a,3216,0,0.3231142689581187,SC1,2026-01-31 15:00:00+00:00
1x2_a,3217,0,0.33819972890315536,SC1,2026-01-31 15:00:00+00:00
1x2_a,3389,0,0.3007552852496199,SC2,2026-01-31 15:00:00+00:00
1x2_a,3390,0,0.3003608821601888,SC2,2026-01-31 15:00:00+00:00
1x2_a,3391,1,0.2986436449690562,SC2,2026-01-31 15:00:00+00:00
1x2_a,3392,0,0.2958084900881607,SC2,2026-01-31 15:00:00+00:00
1x2_a,3393,0,0.3036913555971139,SC2,2026-01-31 15:00:00+00:00
1x2_a,3565,0,0.296547806340457,SC3,2026-01-31 15:00:00+00:00
1x2_a,3566,0,0.296547806340457,SC3,2026-01-31 15:00:00+00:00
1x2_a,3567,1,0.3015855772590219,SC3,2026-01-31 15:00:00+00:00
1x2_a,3568,0,0.2973599270466239,SC3,2026-01-31 15:00:00+00:00
1x2_a,3569,0,0.3007552852496199,SC3,2026-01-31 15:00:00+00:00
1x2_a,5864,0,0.41844564167907633,F1,2026-01-31 15:00:00+00:00
1x2_a,4847,0,0.334191940083474,I2,2026-01-31 15:15:00+00:00
1x2_a,19545,1,0.3840371099851897,P1,2026-01-31 15:30:00+00:00
1x2_a,21656,1,0.3745676527277133,PL1,2026-01-31 15:30:00+00:00
1x2_a,4473,0,0.3260413518607308,I1,2026-01-31 16:00:00+00:00
1x2_a,20110,1,0.2862636660613376,G1,2026-01-31 16:00:00+00:00
1x2_a,21987,1,0.2383518818768275,RO1,2026-01-31 16:00:00+00:00
1x2_a,22404,0,0.4301296140201097,CH1,2026-01-31 16:00:00+00:00
1x2_a,22405,0,0.28591524485710995,CH1,2026-01-31 16:00:00+00:00
1x2_a,19311,1,0.3551960811016468,B1,2026-01-31 16:15:00+00:00
1x2_a,3815,0,0.6088440604567448,D1,2026-01-31 16:30:00+00:00
1x2_a,5092,0,0.4169424495313766,SP1,2026-01-31 16:30:00+00:00
1x2_a,5486,1,0.3239455712079973,SP2,2026-01-31 16:30:00+00:00
1x2_a,19015,0,0.33071163762788885,N1,2026-01-31 16:45:00+00:00
1x2_a,5865,0,0.3536800787317259,F1,2026-01-31 17:00:00+00:00
1x2_a,559,0,0.21509151923548303,E0,2026-01-31 17:30:00+00:00
1x2_a,4848,0,0.29125726653814493,I2,2026-01-31 17:30:00+00:00
1x2_a,12101,1,0.1682456161296869,F2,2026-01-31 18:00:00+00:00
1x2_a,19546,1,0.3435796866944374,P1,2026-01-31 18:00:00+00:00
1x2_a,21657,1,0.310441561025362,PL1,2026-01-31 18:15:00+00:00
1x2_a,4121,1,0.34384422010872867,D2,2026-01-31 18:30:00+00:00
1x2_a,22406,0,0.37864305291702044,CH1,2026-01-31 18:30:00+00:00
1x2_a,4474,0,0.3223565142041094,I1,2026-01-31 18:45:00+00:00
1x2_a,19312,1,0.20972715952344967,B1,2026-01-31 18:45:00+00:00
1x2_a,5093,1,0.48585315501814835,SP1,2026-01-31 19:00:00+00:00
1x2_a,5487,0,0.22370121259352424,SP2,2026-01-31 19:00:00+00:00
1x2_a,19016,0,0.4162937535931315,N1,2026-01-31 19:00:00+00:00
1x2_a,5866,0,0.31309486075412446,F1,2026-01-31 19:05:00+00:00
1x2_a,560,0,0.27911426587772725,E0,2026-01-31 20:00:00+00:00
1x2_a,3046,1,0.411064161664944,SC0,2026-01-31 20:00:00+00:00
1x2_a,19547,0,0.32829285923456847,P1,2026-01-31 20:30:00+00:00
1x2_a,21371,0,0.3240678147629065,MX1,2026-02-01 04:00:00+00:00
1x2_a,21372,1,0.42646337674337687,MX1,2026-02-01 05:00:00+00:00
1x2_a,21373,0,0.2717864576824415,MX1,2026-02-01 05:00:00+00:00
1x2_a,21374,0,0.23931982207550812,MX1,2026-02-01 07:00:00+00:00
1x2_a,21375,1,0.4024116696549183,MX1,2026-02-01 07:10:00+00:00
1x2_a,19017,0,0.46522062540744297,N1,2026-02-01 10:15:00+00:00
1x2_a,21658,0,0.4057967800364685,PL1,2026-02-01 10:15:00+00:00
1x2_a,4475,0,0.22107146652441717,I1,2026-02-01 10:30:00+00:00
1x2_a,19856,0,0.31076158377280366,T1,2026-02-01 11:00:00+00:00
1x2_a,4122,0,0.31090405155311074,D2,2026-02-01 11:30:00+00:00
1x2_a,4123,0,0.4519289611158916,D2,2026-02-01 11:30:00+00:00
1x2_a,4124,0,0.271217011294334,D2,2026-02-01 11:30:00+00:00
1x2_a,19313,0,0.37357343445073005,B1,2026-02-01 11:30:00+00:00
1x2_a,5094,0,0.2196292771432937,SP1,2026-02-01 12:00:00+00:00
1x2_a,5488,0,0.2926535045743457,SP2,2026-02-01 12:00:00+00:00
1x2_a,20111,0,0.1607718844725962,G1,2026-02-01 12:00:00+00:00
1x2_a,22407,0,0.30318847102902846,CH1,2026-02-01 12:00:00+00:00
1x2_a,22576,0,0.2751992541927191,CH2,2026-02-01 12:00:00+00:00
1x2_a,19018,0,0.2629911072631599,N1,2026-02-01 12:30:00+00:00
1x2_a,19019,0,0.25880847262408996,N1,2026-02-01 12:30:00+00:00
1x2_a,21659,0,0.4045515900833658,PL1,2026-02-01 12:45:00+00:00
1x2_a,4476,0,0.26048426018911525,I1,2026-02-01 13:00:00+00:00
1x2_a,4849,0,0.3916258372567878,I2,2026-02-01 13:00:00+00:00
1x2_a,5867,0,0.21875813879632608,F1,2026-02-01 13:00:00+00:00
1x2_a,21988,0,0.4315049606358189,RO1,2026-02-01 13:15:00+00:00
1x2_a,3816,0,0.2679469254881917,D1,2026-02-01 13:30:00+00:00
1x2_a,20112,0,0.24138259572051987,G1,2026-02-01 13:30:00+00:00
1x2_a,561,0,0.2412567953644438,E0,2026-02-01 14:00:00+00:00
1x2_a,562,0,0.3135497352969032,E0,2026-02-01 14:00:00+00:00
1x2_a,563,1,0.30391931466698663,E0,2026-02-01 14:00:00+00:00
1x2_a,3047,0,0.4586289193635445,SC0,2026-02-01 14:00:00+00:00
1x2_a,19314,1,0.4258352946181974,B1,2026-02-01 14:00:00+00:00
1x2_a,19857,0,0.1241784949176024,T1,2026-02-01 14:00:00+00:00
1x2_a,5095,0,0.2685582766323831,SP1,2026-02-01 14:15:00+00:00
1x2_a,5489,0,0.38980065539004166,SP2,2026-02-01 14:15:00+00:00
1x2_a,22408,1,0.28180241431942443,CH1,2026-02-01 14:30:00+00:00
1x2_a,22409,0,0.31917773852133796,CH1,2026-02-01 14:30:00+00:00
1x2_a,19020,0,0.2388097372884489,N1,2026-02-01 14:45:00+00:00
1x2_a,3048,0,0.18603539751414333,SC0,2026-02-01 15:00:00+00:00
1x2_a,4850,1,0.3914971632069188,I2,2026-02-01 15:15:00+00:00
1x2_a,5868,0,0.3510782539844232,F1,2026-02-01 15:15:00+00:00
1x2_a,5869,0,0.30732484122083004,F1,2026-02-01 15:15:00+00:00
1x2_a,5870,0,0.25642901629829135,F1,2026-02-01 15:15:00+00:00
1x2_a,3817,0,0.18408621729501046,D1,2026-02-01 15:30:00+00:00
1x2_a,19548,0,0.35543817977280223,P1,2026-02-01 15:30:00+00:00
1x2_a,20113,0,0.10847822629468819,G1,2026-02-01 15:30:00+00:00
1x2_a,21660,1,0.25848533397172974,PL1,2026-02-01 15:30:00+00:00
1x2_a,4477,1,0.5513073108933367,I1,2026-02-01 16:00:00+00:00
1x2_a,21989,0,0.122989788578439,RO1,2026-02-01 16:00:00+00:00
1x2_a,564,0,0.3685145681125333,E0,2026-02-01 16:30:00+00:00
1x2_a,5096,0,0.44569608290484286,SP1,2026-02-01 16:30:00+00:00
1x2_a,5490,0,0.299095085066505,SP2,2026-02-01 16:30:00+00:00
1x2_a,5491,0,0.36352034531898236,SP2,2026-02-01 16:30:00+00:00
1x2_a,19315,0,0.34503264110305143,B1,2026-02-01 16:30:00+00:00
1x2_a,20114,0,0.3071607943238098,G1,2026-02-01 17:00:00+00:00
1x2_a,19316,0,0.3413145474181848,B1,2026-02-01 17:15:00+00:00
1x2_a,19021,0,0.4120169263450603,N1,2026-02-01 18:00:00+00:00
1x2_a,19549,0,0.15333048739963406,P1,2026-02-01 18:00:00+00:00
1x2_a,4478,1,0.5072476729349554,I1,2026-02-01 18:45:00+00:00
1x2_a,5871,1,0.43514688113166494,F1,2026-02-01 18:45:00+00:00
1x2_a,5097,0,0.28055947671799886,SP1,2026-02-01 19:00:00+00:00
1x2_a,5492,0,0.34561230527837594,SP2,2026-02-01 19:00:00+00:00
1x2_a,19550,0,0.5304453686941397,P1,2026-02-01 20:30:00+00:00
1x2_a,21376,0,0.38660905691439185,MX1,2026-02-02 05:00:00+00:00
1x2_a,19858,1,0.47821303628913636,T1,2026-02-02 14:00:00+00:00
1x2_a,21990,0,0.3647761878762978,RO1,2026-02-02 14:30:00+00:00
1x2_a,21661,1,0.3548906369914564,PL1,2026-02-02 17:00:00+00:00
1x2_a,5493,0,0.43208349785670735,SP2,2026-02-02 18:30:00+00:00
1x2_a,4479,0,0.4237224173332533,I1,2026-02-02 18:45:00+00:00
1x2_a,19551,1,0.5110607842723657,P1,2026-02-02 18:45:00+00:00
1x2_a,5098,0,0.3548202788955761,SP1,2026-02-02 19:00:00+00:00
1x2_a,565,0,0.27042908845589075,E0,2026-02-02 20:00:00+00:00
1x2_a,19552,0,0.4457267366315938,P1,2026-02-02 20:45:00+00:00
1x2_a,21991,0,0.32010041549493984,RO1,2026-02-03 12:00:00+00:00
1x2_a,21992,0,0.25830370134545155,RO1,2026-02-03 14:00:00+00:00
1x2_a,21993,1,0.4005397513867792,RO1,2026-02-03 16:30:00+00:00
1x2_a,21662,0,0.3949597402820787,PL1,2026-02-03 18:30:00+00:00
1x2_a,4480,1,0.3122188406758121,I1,2026-02-03 18:45:00+00:00
1x2_a,1596,1,0.2905782341191171,E2,2026-02-03 19:00:00+00:00
1x2_a,1061,0,0.37966990567432035,E1,2026-02-03 19:45:00+00:00
1x2_a,1062,0,0.22092063752325528,E1,2026-02-03 19:45:00+00:00
1x2_a,1063,0,0.21823563407843868,E1,2026-02-03 19:45:00+00:00
1x2_a,1597,1,0.3805182874852668,E2,2026-02-03 19:45:00+00:00
1x2_a,1598,0,0.2400591905104429,E2,2026-02-03 19:45:00+00:00
1x2_a,2146,0,0.21109672478611688,E3,2026-02-03 19:45:00+00:00
1x2_a,2147,0,0.3722744522764241,E3,2026-02-03 19:45:00+00:00
1x2_a,2148,1,0.3983011645614736,E3,2026-02-03 19:45:00+00:00
1x2_a,2149,0,0.2406163281027771,E3,2026-02-03 19:45:00+00:00
