market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,22806,0,0.6112748032134477,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5072910609469309,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4764049473853146,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7403336086696766,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7506535015721927,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.844915088341571,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7942850267068676,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8063375903297678,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.7031854594909663,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.823309684437713,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7417054729370984,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6429272867279892,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.8056283497747602,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7265533095134197,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6056626184380043,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8394004708070719,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7470253244550842,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8322517203185303,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.8099248254261463,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7693103693421907,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7464552816278508,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6574289907655347,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.724775588753768,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7759903855563237,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7503998859403987,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7889047355915955,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7746047814007573,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7426536465970046,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7946059890240194,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7155560334652451,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7643137001279525,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7738371478061484,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.7991473630520968,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7719341309778103,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7670784555083595,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7343127907910805,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6918569408117564,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7772566794810294,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.7048502314700524,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.8247069903709913,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7248523087261204,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.8130192906520648,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5429814012118159,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7943073911486404,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8059347942543149,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7330877788304119,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7843464098407034,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7592206014606085,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8194940547107565,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7325792199743032,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.823706429357423,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7668070317062798,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7539465409853306,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7161581245892579,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6841476897495508,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7249199118796041,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7415004997298178,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7358759331743012,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7622778992211389,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.8034859922887407,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7533117827875518,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6722000117173126,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.801324955309431,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7522217180706945,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.6697274361138662,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6261949619791631,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.6011623698415447,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7562681961243223,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6645681462585901,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8412474860915494,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6930875517128787,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.37436534544600664,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7735633267905255,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7690731994655047,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7996086591174061,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6477198434676782,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6357966369720451,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8324144009297203,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8119774668612204,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8920911796907791,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7330051825047792,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7429068630538825,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.5895459498432152,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.4746483371570068,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8279812257773203,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8638055615425196,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7669020517311222,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6691431360337341,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8255909379291833,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7879081974094019,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7550399725424359,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7624705946883238,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.762591002184593,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8041759248745775,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6870528572074708,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.687050569116113,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7157389275216198,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.765028682397748,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7581467407427932,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7401945685960241,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7629669253214115,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8023457147327062,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7900651148749038,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8327313999040489,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7701599298745871,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8270724354199167,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7081119484598364,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8347235838979616,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7395676590917282,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7309193075266105,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7451432258335925,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7640948970806603,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.7978019827551402,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.6785360203830575,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8226165384175795,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6227192408361254,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.855366484504203,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.7856758840182045,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8531425486433002,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7579143973600201,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.741723521845162,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6004262041327585,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7839651875190966,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7923987569467631,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.7745592644215423,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.622686112869429,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7089571230792008,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7897918583995737,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7407899700029181,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8469447545257882,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.6255950698013242,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.7030446810413786,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7025698048341342,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6767414091447123,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7083917965697277,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6142362428405649,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8470681957200256,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.668343795854494,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.8136674659347627,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7578750503948154,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.807073792078417,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7354750151857146,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6067486003288097,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8308029513432691,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.865454690408673,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8293220036575681,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7600854442149105,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7427041350800152,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6518089732001274,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8457678254446026,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7309958928259889,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.744323700846758,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8352329367700266,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8296181126884906,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8467318137514261,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8134074571295065,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6392405613682718,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8142767360124589,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7276974790236175,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8182082338176142,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8324686926559947,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.7463300040917322,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7716947531525349,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7661809961608961,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7649764054300053,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6374497966058656,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7755009170043877,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7205651206932825,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7849829657441475,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8338486197382304,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6545749478180063,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.713613463063221,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8381569587706057,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6234994383467695,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.6846389658878642,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6631267339571569,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7929687100799026,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6694600357742183,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.749691601953937,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.78149919460133,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8140733831863329,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7156087689895162,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7800542429518088,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7310593187308299,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.6789983387019413,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7128996290338943,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7720767728556635,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.5857017020019508,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.745161075941742,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7838837295028982,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8029037018609738,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6024595206999728,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7217885776419775,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7168986303366188,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.7980982236385159,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.8052528262463607,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.832852597675987,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7148806357967641,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6905203864355398,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7021841263435339,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.6856155804739297,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7946033299579888,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6821091192088906,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6117752462516893,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.6886184193719695,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6911500604229678,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8599013362205479,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7113663797388335,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8352852496837824,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.4145262674433092,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7359411472150463,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.7309496936007711,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7286628592180823,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7729414116243063,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7201261917282125,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6226796606309568,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5696513452416303,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8331699185695826,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7549433024085763,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7527439008915092,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7568753789487912,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7666581500603005,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7458384191276548,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8000992766913009,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8115544502967366,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.6890246926174471,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8171961629514146,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8466383939196851,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7846204686909486,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7836256854925767,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7710491713682195,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7606384366216568,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7499213842502881,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6408841223605952,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7853190937300111,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6601533733289957,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8141059608281052,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7794476553074762,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6810244311540776,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7225104628814636,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7372127505877447,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.732214576786948,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7043929370371258,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6829680430944567,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.779778642580101,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.8041822525395889,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.8140862099448493,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7527551296006177,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7475485928337195,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7813215279466196,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8354645658445831,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.8056445062347461,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.6318391129843638,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7512457084042435,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.6417394599540438,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5918894493469091,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6794595222152835,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7346905467632052,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7450723964796062,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7376453685693249,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.8186813193850283,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5641321646201273,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5863832784225587,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7711090573830702,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7903182101000974,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8536607190046185,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6704317303569955,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7978550255293975,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7511842114979687,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.683501879607286,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.6852599109756707,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7566933275112704,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7512913985240505,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.69712634667464,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7301901149836463,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7304316723578008,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6703280540598875,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7301885697070056,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7285453814484054,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.7106845518053466,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.6199181520557175,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8264096270584745,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.7100564829006049,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7855760969060325,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6215051352773875,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7230896664834411,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7788234868229909,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8728311428464067,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6663362790364569,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6840751878885174,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7568481008077806,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7707677064035681,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7670390059768709,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5769679499380572,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.6831156471611974,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7332917535303678,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6380095721842981,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8406450623270866,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.796030794025846,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7624705386940951,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6717493088050099,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.791242464561438,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7552271829355013,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.6978483846469283,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8397205453572674,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.706501862000717,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8316593382574637,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.80505029717547,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7849982055841602,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8474800264108142,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8438851726090271,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8174003006743698,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7236690302043871,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7081252872367225,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7756393394844388,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.821578074201523,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7759073451199194,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.7007794399815042,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.670761237292743,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8003021026710312,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7348858804051116,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7180818668154846,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7359964606638005,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7607157667199655,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8352403779417106,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6758007137045945,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.6553771538823248,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8577595907473701,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7844352090035942,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7675982518301373,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7642296248026005,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7293574904169317,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7403428947895514,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7778127291418971,SP1,2026-01-31 12:00:00+00:00
