family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,21981,1x2_a,RO1,2026-01-26 13:00:00+00:00,0,0.17219973009446696,0.1537495063626227,0.1537495063626227,False,identity,False,,live_model,binary
scoreline_directional,19849,1x2_a,T1,2026-01-26 14:00:00+00:00,0,0.6110013134176583,0.4020749144638295,0.4020749144638295,False,identity,False,,live_model,binary
scoreline_directional,21982,1x2_a,RO1,2026-01-26 16:00:00+00:00,1,0.32333565743176723,0.3257989172933049,0.3257989172933049,False,identity,False,,live_model,binary
scoreline_directional,5482,1x2_a,SP2,2026-01-26 18:30:00+00:00,0,0.27634104353861016,0.2899813334255509,0.2899813334255509,False,identity,False,,live_model,binary
scoreline_directional,4470,1x2_a,I1,2026-01-26 18:45:00+00:00,1,0.3876992317394794,0.3130910112991139,0.3130910112991139,False,identity,False,,live_model,binary
scoreline_directional,12092,1x2_a,F2,2026-01-26 18:45:00+00:00,0,0.34091560600848525,0.3517316001163348,0.3517316001163348,False,identity,False,,live_model,binary
scoreline_directional,5088,1x2_a,SP1,2026-01-26 19:00:00+00:00,0,0.2698219042665064,0.2327316311592178,0.2327316311592178,False,identity,False,,live_model,binary
scoreline_directional,555,1x2_a,E0,2026-01-26 20:00:00+00:00,0,0.307751482110174,0.368070966860654,0.368070966860654,False,identity,False,,live_model,binary
scoreline_directional,1048,1x2_a,E1,2026-01-26 20:00:00+00:00,0,0.3792917215406298,0.3853030527605012,0.3853030527605012,False,identity,False,,live_model,binary
scoreline_directional,19543,1x2_a,P1,2026-01-26 20:15:00+00:00,0,0.1493491601850735,0.2173496356940881,0.2173496356940881,False,identity,False,,live_model,binary
scoreline_directional,3807,1x2_a,D1,2026-01-27 18:30:00+00:00,1,0.4089729707340741,0.385915969368991,0.385915969368991,False,identity,False,,live_model,binary
scoreline_directional,3808,1x2_a,D1,2026-01-27 18:30:00+00:00,0,0.3404973693123942,0.4956898708536346,0.4956898708536346,False,identity,False,,live_model,binary
scoreline_directional,2124,1x2_a,E3,2026-01-27 19:30:00+00:00,1,0.36958420684835774,0.3768530826030614,0.3768530826030614,False,identity,False,,live_model,binary
scoreline_directional,1573,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.27502419607682765,0.4466388088801166,0.4466388088801166,False,identity,False,,live_model,binary
scoreline_directional,1574,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.30014278645800013,0.2603768683349393,0.2603768683349393,False,identity,False,,live_model,binary
scoreline_directional,1575,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.23208474452777775,0.3176969154515284,0.3176969154515284,False,identity,False,,live_model,binary
scoreline_directional,1576,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.2851097928284892,0.2988884998773737,0.2988884998773737,False,identity,False,,live_model,binary
scoreline_directional,1577,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.17363532363532364,0.1771563716235785,0.1771563716235785,False,identity,False,,live_model,binary
scoreline_directional,1578,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.2811215031259138,0.3158575273410896,0.3158575273410896,False,identity,False,,live_model,binary
scoreline_directional,1579,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.24570604386336278,0.1906954624929279,0.1906954624929279,False,identity,False,,live_model,binary
scoreline_directional,1580,1x2_a,E2,2026-01-27 19:45:00+00:00,1,0.2461402486669817,0.3079023248573648,0.3079023248573648,False,identity,False,,live_model,binary
scoreline_directional,1581,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.24570604386336278,0.2585382791888087,0.2585382791888087,False,identity,False,,live_model,binary
scoreline_directional,2125,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.252984928500738,0.2483636957330253,0.2483636957330253,False,identity,False,,live_model,binary
scoreline_directional,2126,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.20380912598957712,0.3701849929414395,0.3701849929414395,False,identity,False,,live_model,binary
scoreline_directional,2127,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.23138340356385467,0.2934287637791749,0.2934287637791749,False,identity,False,,live_model,binary
scoreline_directional,2128,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.22222898821364293,0.2943577764294747,0.2943577764294747,False,identity,False,,live_model,binary
scoreline_directional,2129,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.2161143351545828,0.3084176358402581,0.3084176358402581,False,identity,False,,live_model,binary
scoreline_directional,2130,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.3157269617795933,0.2742060102783872,0.2742060102783872,False,identity,False,,live_model,binary
scoreline_directional,2131,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.36145584549609316,0.3651741537063202,0.3651741537063202,False,identity,False,,live_model,binary
scoreline_directional,2132,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.1883613462560831,0.2869042484832059,0.2869042484832059,False,identity,False,,live_model,binary
scoreline_directional,2133,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.4758267595912374,0.3759214134345034,0.3759214134345034,False,identity,False,,live_model,binary
scoreline_directional,2691,1x2_a,EC,2026-01-27 19:45:00+00:00,0,0.30636053671599806,0.2756724837216605,0.2756724837216605,False,identity,False,,live_model,binary
scoreline_directional,3564,1x2_a,SC3,2026-01-27 19:45:00+00:00,1,0.3541344169246646,0.2965394249032154,0.2965394249032154,False,identity,False,,live_model,binary
scoreline_directional,1582,1x2_a,E2,2026-01-27 20:00:00+00:00,0,0.25752467768356546,0.2658919488569869,0.2658919488569869,False,identity,False,,live_model,binary
scoreline_directional,1583,1x2_a,E2,2026-01-27 20:00:00+00:00,0,0.29576529576529575,0.3275387361456811,0.3275387361456811,False,identity,False,,live_model,binary
scoreline_directional,22813,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.38976190476190475,0.2811956769609511,0.2811956769609511,False,identity,False,,live_model,binary
scoreline_directional,22814,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.44288094970602554,0.3924494677155203,0.3924494677155203,False,identity,False,,live_model,binary
scoreline_directional,22815,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.07396435943775335,0.0902071574013999,0.0902071574013999,False,identity,False,,live_model,binary
scoreline_directional,22816,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.30014278645800013,0.4180883453216384,0.4180883453216384,False,identity,False,,live_model,binary
scoreline_directional,22817,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.13351434140907825,0.2028564612182377,0.2028564612182377,False,identity,False,,live_model,binary
scoreline_directional,22818,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.15467836257309941,0.1224819134370918,0.1224819134370918,False,identity,False,,live_model,binary
scoreline_directional,22819,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.19276639092370984,0.1710344399951031,0.1710344399951031,False,identity,False,,live_model,binary
scoreline_directional,22820,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.2634032634032634,0.4577921601577376,0.4577921601577376,False,identity,False,,live_model,binary
scoreline_directional,22821,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.2634032634032634,0.2551369418063022,0.2551369418063022,False,identity,False,,live_model,binary
scoreline_directional,22822,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.24310787046636104,0.3103073044904996,0.3103073044904996,False,identity,False,,live_model,binary
scoreline_directional,22823,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.4611981799797775,0.4294237777511476,0.4294237777511476,False,identity,False,,live_model,binary
scoreline_directional,22824,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.10628695922813569,0.1721567836451673,0.1721567836451673,False,identity,False,,live_model,binary
scoreline_directional,22825,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.03939393939393939,0.145279967543288,0.145279967543288,False,identity,False,,live_model,binary
scoreline_directional,22826,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.2515592515592516,0.2647897998488334,0.2647897998488334,False,identity,False,,live_model,binary
scoreline_directional,22827,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.5085145641605685,0.5228800745112595,0.5228800745112595,False,identity,False,,live_model,binary
scoreline_directional,22828,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.34096092657954585,0.4383458438858259,0.4383458438858259,False,identity,False,,live_model,binary
scoreline_directional,22829,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.24570604386336278,0.1289091525139127,0.1289091525139127,False,identity,False,,live_model,binary
scoreline_directional,22830,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.6815932311621967,0.4925756392058584,0.4925756392058584,False,identity,False,,live_model,binary
scoreline_directional,20299,1x2_a,BR1,2026-01-29 01:00:00+00:00,0,0.3351635229537706,0.296265159191283,0.296265159191283,False,identity,False,,live_model,binary
scoreline_directional,20300,1x2_a,BR1,2026-01-29 01:00:00+00:00,1,0.31704849806264895,0.2783655577294291,0.2783655577294291,False,identity,False,,live_model,binary
scoreline_directional,20301,1x2_a,BR1,2026-01-29 01:00:00+00:00,1,0.3351635229537706,0.2780877805595915,0.2780877805595915,False,identity,False,,live_model,binary
scoreline_directional,20302,1x2_a,BR1,2026-01-29 01:00:00+00:00,0,0.3351635229537706,0.3003506124654089,0.3003506124654089,False,identity,False,,live_model,binary
scoreline_directional,20303,1x2_a,BR1,2026-01-29 01:30:00+00:00,0,0.3351635229537706,0.2930530233621975,0.2930530233621975,False,identity,False,,live_model,binary
scoreline_directional,20304,1x2_a,BR1,2026-01-29 02:00:00+00:00,1,0.3351635229537706,0.2750205273425285,0.2750205273425285,False,identity,False,,live_model,binary
scoreline_directional,20305,1x2_a,BR1,2026-01-29 02:00:00+00:00,0,0.3351635229537706,0.2888999254801498,0.2888999254801498,False,identity,False,,live_model,binary
scoreline_directional,20306,1x2_a,BR1,2026-01-29 03:30:00+00:00,0,0.31704849806264895,0.292044762656499,0.292044762656499,False,identity,False,,live_model,binary
scoreline_directional,23197,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12272727272727273,0.2577119642456211,0.2577119642456211,False,identity,False,,live_model,binary
scoreline_directional,23198,1x2_a,EL,2026-01-29 20:00:00+00:00,1,0.22107492107492108,0.2778613249780892,0.2778613249780892,False,identity,False,,live_model,binary
scoreline_directional,23199,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.20485216090421665,0.2248314759361245,0.2248314759361245,False,identity,False,,live_model,binary
scoreline_directional,23200,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.17692343775935107,0.2067897847386385,0.2067897847386385,False,identity,False,,live_model,binary
scoreline_directional,23201,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.09760765550239235,0.2431536416378827,0.2431536416378827,False,identity,False,,live_model,binary
scoreline_directional,23202,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.4915458937198068,0.4381767934921902,0.4381767934921902,False,identity,False,,live_model,binary
scoreline_directional,23203,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.24109962546495053,0.2743622617115426,0.2743622617115426,False,identity,False,,live_model,binary
scoreline_directional,23204,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.2985885969997191,0.3516964106050973,0.3516964106050973,False,identity,False,,live_model,binary
scoreline_directional,23205,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12745098039215685,0.2638515152134228,0.2638515152134228,False,identity,False,,live_model,binary
scoreline_directional,23206,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.30636053671599806,0.3012493252479514,0.3012493252479514,False,identity,False,,live_model,binary
scoreline_directional,23207,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.2985885969997191,0.2930504072527153,0.2930504072527153,False,identity,False,,live_model,binary
scoreline_directional,23208,1x2_a,EL,2026-01-29 20:00:00+00:00,1,0.49006746626686654,0.4437412969667754,0.4437412969667754,False,identity,False,,live_model,binary
scoreline_directional,23209,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.21305361305361306,0.2711170500625491,0.2711170500625491,False,identity,False,,live_model,binary
scoreline_directional,23210,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.1493491601850735,0.2361486454037092,0.2361486454037092,False,identity,False,,live_model,binary
scoreline_directional,23211,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3792917215406298,0.3874189398070198,0.3874189398070198,False,identity,False,,live_model,binary
scoreline_directional,23212,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3171995464852608,0.2906995948206985,0.2906995948206985,False,identity,False,,live_model,binary
scoreline_directional,23213,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3087857513124843,0.329210828270778,0.329210828270778,False,identity,False,,live_model,binary
scoreline_directional,23214,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12143847437965084,0.1869837127511841,0.1869837127511841,False,identity,False,,live_model,binary
scoreline_directional,20307,1x2_a,BR1,2026-01-30 02:00:00+00:00,0,0.3351635229537706,0.2873579638051141,0.2873579638051141,False,identity,False,,live_model,binary
scoreline_directional,20308,1x2_a,BR1,2026-01-30 03:30:00+00:00,0,0.3351635229537706,0.2982628141736666,0.2982628141736666,False,identity,False,,live_model,binary
scoreline_directional,21983,1x2_a,RO1,2026-01-30 13:00:00+00:00,0,0.2204363362258099,0.23267464911342,0.23267464911342,False,identity,False,,live_model,binary
scoreline_directional,19850,1x2_a,T1,2026-01-30 14:00:00+00:00,1,0.3395797278812677,0.4058383237426858,0.4058383237426858,False,identity,False,,live_model,binary
scoreline_directional,19851,1x2_a,T1,2026-01-30 14:00:00+00:00,0,0.46281444430623114,0.4810107928510034,0.4810107928510034,False,identity,False,,live_model,binary
scoreline_directional,21654,1x2_a,PL1,2026-01-30 16:00:00+00:00,1,0.19723983160515668,0.2960841670331186,0.2960841670331186,False,identity,False,,live_model,binary
scoreline_directional,21984,1x2_a,RO1,2026-01-30 16:00:00+00:00,0,0.17658174380863456,0.1657000735067905,0.1657000735067905,False,identity,False,,live_model,binary
scoreline_directional,4116,1x2_a,D2,2026-01-30 16:30:00+00:00,1,0.5112433862433862,0.362123857426807,0.362123857426807,False,identity,False,,live_model,binary
scoreline_directional,4117,1x2_a,D2,2026-01-30 16:30:00+00:00,0,0.24570604386336278,0.3120118983654534,0.3120118983654534,False,identity,False,,live_model,binary
scoreline_directional,22572,1x2_a,CH2,2026-01-30 17:30:00+00:00,0,0.19020304314421962,0.3670185457687114,0.3670185457687114,False,identity,False,,live_model,binary
scoreline_directional,22573,1x2_a,CH2,2026-01-30 17:30:00+00:00,0,0.527388847948907,0.3695505942397912,0.3695505942397912,False,identity,False,,live_model,binary
scoreline_directional,12093,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.37644338399905736,0.2774348268504216,0.2774348268504216,False,identity,False,,live_model,binary
scoreline_directional,12094,1x2_a,F2,2026-01-30 18:00:00+00:00,1,0.40943652800122576,0.3345709685990936,0.3345709685990936,False,identity,False,,live_model,binary
scoreline_directional,12095,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.29130971236234393,0.3065858668968463,0.3065858668968463,False,identity,False,,live_model,binary
scoreline_directional,12096,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.376906941266209,0.3563895571259837,0.3563895571259837,False,identity,False,,live_model,binary
scoreline_directional,12097,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.27634104353861016,0.3078409146267145,0.3078409146267145,False,identity,False,,live_model,binary
scoreline_directional,12098,1x2_a,F2,2026-01-30 18:00:00+00:00,1,0.6885200878844947,0.4079193515119449,0.4079193515119449,False,identity,False,,live_model,binary
scoreline_directional,19013,1x2_a,N1,2026-01-30 18:00:00+00:00,0,0.5373838504476575,0.4410417116484109,0.4410417116484109,False,identity,False,,live_model,binary
scoreline_directional,22574,1x2_a,CH2,2026-01-30 18:15:00+00:00,0,0.29576529576529575,0.3136842315156974,0.3136842315156974,False,identity,False,,live_model,binary
scoreline_directional,22575,1x2_a,CH2,2026-01-30 18:15:00+00:00,1,0.3953763776252859,0.2843942566275789,0.2843942566275789,False,identity,False,,live_model,binary
scoreline_directional,3809,1x2_a,D1,2026-01-30 18:30:00+00:00,0,0.30828527054942145,0.2684808131346107,0.2684808131346107,False,identity,False,,live_model,binary
scoreline_directional,4841,1x2_a,I2,2026-01-30 18:30:00+00:00,1,0.4216197638686721,0.3418906133715944,0.3418906133715944,False,identity,False,,live_model,binary
scoreline_directional,5483,1x2_a,SP2,2026-01-30 18:30:00+00:00,0,0.3560815446339874,0.3679611897899884,0.3679611897899884,False,identity,False,,live_model,binary
scoreline_directional,4471,1x2_a,I1,2026-01-30 18:45:00+00:00,0,0.4339451580191422,0.3001458335065097,0.3001458335065097,False,identity,False,,live_model,binary
scoreline_directional,5863,1x2_a,F1,2026-01-30 18:45:00+00:00,0,0.17001244942421412,0.2114652591947194,0.2114652591947194,False,identity,False,,live_model,binary
scoreline_directional,19309,1x2_a,B1,2026-01-30 18:45:00+00:00,0,0.307751482110174,0.3966255673004604,0.3966255673004604,False,identity,False,,live_model,binary
scoreline_directional,5089,1x2_a,SP1,2026-01-30 19:00:00+00:00,1,0.2882455118248764,0.333901141968737,0.333901141968737,False,identity,False,,live_model,binary
scoreline_directional,3213,1x2_a,SC1,2026-01-30 19:45:00+00:00,0,0.19748192778159482,0.2210905530713311,0.2210905530713311,False,identity,False,,live_model,binary
scoreline_directional,1049,1x2_a,E1,2026-01-30 20:00:00+00:00,1,0.23099863646654595,0.2421977470053816,0.2421977470053816,False,identity,False,,live_model,binary
scoreline_directional,19544,1x2_a,P1,2026-01-30 20:45:00+00:00,0,0.30636053671599806,0.3293202153055077,0.3293202153055077,False,identity,False,,live_model,binary
scoreline_directional,21368,1x2_a,MX1,2026-01-31 07:00:00+00:00,0,0.4089729707340741,0.428412826612756,0.428412826612756,False,identity,False,,live_model,binary
scoreline_directional,19852,1x2_a,T1,2026-01-31 08:30:00+00:00,1,0.23935916576609217,0.2611661569275665,0.2611661569275665,False,identity,False,,live_model,binary
scoreline_directional,21369,1x2_a,MX1,2026-01-31 09:00:00+00:00,0,0.2998413974438942,0.2480142671137485,0.2480142671137485,False,identity,False,,live_model,binary
scoreline_directional,21370,1x2_a,MX1,2026-01-31 09:06:00+00:00,1,0.45737966169753547,0.4156537950949427,0.4156537950949427,False,identity,False,,live_model,binary
scoreline_directional,21985,1x2_a,RO1,2026-01-31 10:30:00+00:00,1,0.36145584549609316,0.3177470397528767,0.3177470397528767,False,identity,False,,live_model,binary
scoreline_directional,4118,1x2_a,D2,2026-01-31 11:00:00+00:00,0,0.2777319889327861,0.2964610845883337,0.2964610845883337,False,identity,False,,live_model,binary
scoreline_directional,4119,1x2_a,D2,2026-01-31 11:00:00+00:00,0,0.32860574965838124,0.3167820294298203,0.3167820294298203,False,identity,False,,live_model,binary
scoreline_directional,4120,1x2_a,D2,2026-01-31 11:00:00+00:00,1,0.28852185378443584,0.294018517794338,0.294018517794338,False,identity,False,,live_model,binary
scoreline_directional,19853,1x2_a,T1,2026-01-31 11:00:00+00:00,0,0.10233136316727648,0.1955690906762094,0.1955690906762094,False,identity,False,,live_model,binary
scoreline_directional,5090,1x2_a,SP1,2026-01-31 12:00:00+00:00,0,0.3574724900281634,0.346996781429942,0.346996781429942,False,identity,False,,live_model,binary
scoreline_directional,12099,1x2_a,F2,2026-01-31 12:00:00+00:00,1,0.31117964844379936,0.2657426080438715,0.2657426080438715,False,identity,False,,live_model,binary
scoreline_directional,12100,1x2_a,F2,2026-01-31 12:00:00+00:00,1,0.20380912598957712,0.3069775526604901,0.3069775526604901,False,identity,False,,live_model,binary
scoreline_directional,1050,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.4771753194242277,0.426006049519644,0.426006049519644,False,identity,False,,live_model,binary
scoreline_directional,1051,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.3555253623188406,0.3723922459000119,0.3723922459000119,False,identity,False,,live_model,binary
scoreline_directional,1052,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.31566841177690236,0.2568544036226878,0.2568544036226878,False,identity,False,,live_model,binary
scoreline_directional,1584,1x2_a,E2,2026-01-31 12:30:00+00:00,1,0.4216197638686721,0.4742691896133786,0.4742691896133786,False,identity,False,,live_model,binary
scoreline_directional,1585,1x2_a,E2,2026-01-31 12:30:00+00:00,0,0.3681168831168831,0.3442297344447159,0.3442297344447159,False,identity,False,,live_model,binary
scoreline_directional,2134,1x2_a,E3,2026-01-31 12:30:00+00:00,0,0.35999735999736,0.3064146810366658,0.3064146810366658,False,identity,False,,live_model,binary
scoreline_directional,2135,1x2_a,E3,2026-01-31 12:30:00+00:00,0,0.3219447120375913,0.271788885486114,0.271788885486114,False,identity,False,,live_model,binary
scoreline_directional,21655,1x2_a,PL1,2026-01-31 12:45:00+00:00,0,0.32866013617162654,0.2534040082295588,0.2534040082295588,False,identity,False,,live_model,binary
scoreline_directional,4472,1x2_a,I1,2026-01-31 13:00:00+00:00,1,0.29473960404243377,0.3353938209175102,0.3353938209175102,False,identity,False,,live_model,binary
scoreline_directional,4842,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.37551599587203305,0.3930388388192843,0.3930388388192843,False,identity,False,,live_model,binary
scoreline_directional,4843,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.3953763776252859,0.3629505986050133,0.3629505986050133,False,identity,False,,live_model,binary
scoreline_directional,4844,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.3890901771336554,0.353543770690043,0.353543770690043,False,identity,False,,live_model,binary
scoreline_directional,4845,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.2582260186474885,0.192593801105881,0.192593801105881,False,identity,False,,live_model,binary
scoreline_directional,4846,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.27502419607682765,0.3857566242458438,0.3857566242458438,False,identity,False,,live_model,binary
scoreline_directional,20108,1x2_a,G1,2026-01-31 13:00:00+00:00,1,0.3255136767378704,0.3461304977586009,0.3461304977586009,False,identity,False,,live_model,binary
scoreline_directional,21986,1x2_a,RO1,2026-01-31 13:00:00+00:00,1,0.24321266968325791,0.3520735443476492,0.3520735443476492,False,identity,False,,live_model,binary
scoreline_directional,3810,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.24391401064718096,0.2670836994879953,0.2670836994879953,False,identity,False,,live_model,binary
scoreline_directional,3811,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.29613054943660977,0.2592601045829364,0.2592601045829364,False,identity,False,,live_model,binary
scoreline_directional,3812,1x2_a,D1,2026-01-31 13:30:00+00:00,1,0.16449077238550924,0.2205485455315642,0.2205485455315642,False,identity,False,,live_model,binary
scoreline_directional,3813,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.2814228921400197,0.2480043521843652,0.2480043521843652,False,identity,False,,live_model,binary
scoreline_directional,3814,1x2_a,D1,2026-01-31 13:30:00+00:00,1,0.3195793476321774,0.3684305901764022,0.3684305901764022,False,identity,False,,live_model,binary
scoreline_directional,1586,1x2_a,E2,2026-01-31 14:00:00+00:00,1,0.3195793476321774,0.413733080466896,0.413733080466896,False,identity,False,,live_model,binary
scoreline_directional,19310,1x2_a,B1,2026-01-31 14:00:00+00:00,1,0.269525617506896,0.2559257979711065,0.2559257979711065,False,identity,False,,live_model,binary
scoreline_directional,19854,1x2_a,T1,2026-01-31 14:00:00+00:00,0,0.19952305246422894,0.2250270702487558,0.2250270702487558,False,identity,False,,live_model,binary
scoreline_directional,19855,1x2_a,T1,2026-01-31 14:00:00+00:00,0,0.2776884130267589,0.3390940520278236,0.3390940520278236,False,identity,False,,live_model,binary
scoreline_directional,20109,1x2_a,G1,2026-01-31 14:00:00+00:00,1,0.2621042377051656,0.2764886142781798,0.2764886142781798,False,identity,False,,live_model,binary
