market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,12090,1,0.6871986955955982,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7864779419784265,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7429008107086671,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7732036578405377,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7593811129355759,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6960586160427901,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8002650502974359,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.736198337417654,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.730032901292013,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5923899217438885,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5889675535127163,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.738573074654136,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.665534245309901,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7741998239264838,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6621866722199452,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.32565164421631176,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7592926463272747,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7858608789892125,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7820080897055263,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.639211609895366,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6859321735286278,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8410927940392252,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.828185972923217,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.892976888955409,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7637173828899767,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7104062047020725,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6801516899885496,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5853349945772691,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8412678399884799,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8324227428122621,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.8042455446804184,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7094964691010437,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8272025148270519,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7792402594479209,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7501446126472398,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7581457838318247,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7688157387071721,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8378561478758672,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6923186340056788,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.7126625052201929,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7589490577476605,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7485372483958728,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.750463180156703,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7754707628352783,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7496245479061977,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8165615454635817,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.742319602585836,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8448780810885755,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7511770246516221,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8381921944931385,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.717450300013879,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8248299070444756,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7162412826804055,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.743120076788369,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7400249323343662,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7930277216722144,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8120348257575736,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7156794989024714,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8503731181479506,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6436721406743642,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8690540995161893,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8185143984869102,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8625968085075627,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7521837041789086,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7582920041756414,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.5876268327097007,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7933317540741596,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7822257724151984,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8088649345306054,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6554035131018161,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7047780069014951,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7497550906918027,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7620505971664996,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8159880163728108,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5880606407720435,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6705770865373917,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7365398199566597,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6982568497644434,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7305624563718838,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6103547132196651,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8480672368706937,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6746913360351758,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7699101001914428,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7631700494833549,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7878753872347473,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.6939896416386548,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6413586442219313,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8345697571762449,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8768473374436222,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8344969692339137,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7092589303332609,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.700275945130444,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.594563757102353,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8614572255884739,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7779627809027485,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.766119343504643,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8190355521163416,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8328971275184598,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8607474343788274,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8509984816323546,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6204151329696055,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7935878765301858,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7336870951073605,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8120703325491139,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8502982022885545,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6903212135732654,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8199524378624002,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7441072095629709,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7633293228916116,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6641326652124981,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7978193845912244,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7421234633423444,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8271812158547478,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8135423538229032,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.661929110709814,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6262939036783198,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.843239213322441,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.7040309974656552,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7453369532857701,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7185728702018999,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7672486043341437,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6335823473746509,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7043359496711046,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.8072250176280735,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8123151179439372,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7101471591753992,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.8149913961433162,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7530908268559372,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7296350654526628,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6970688247279175,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7353415698438794,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.5846574873342469,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7226984763814714,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7768340247792381,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8420921202336895,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6942067217102357,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.791428847017372,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6908621528506591,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8113213901799581,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7734550154559694,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.838549767068687,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7098985171199919,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.67855887692775,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7023860083176534,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.6968384464564457,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.766217428930861,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6559979283011987,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.5684346350989509,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7099068359108343,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6975138427999199,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8669626676584178,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7178432300911548,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8257456919255224,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.409948087160669,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7265192129830255,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.68183005346433,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7774441759596211,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7885337204319043,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.714443546516331,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6209670952489186,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.589929335819302,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8134928703940112,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7629847214618899,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.716285842501135,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7298615170596124,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.739906580967619,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.780849926321836,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8052558273997819,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8337226730321265,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7212924488249147,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8124872167115686,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8275678695658272,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7640933161177463,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8194906427466866,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7509872087692135,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7783578542865633,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7510179439044453,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6328042930474874,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7671732277986683,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6705093898431103,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7920122105912368,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.754026152521392,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7043744392728257,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7293587048638698,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.708971883808676,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7178511076021937,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7780795097437136,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6229709491470596,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.8050785062988511,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7838312418321075,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7674264057478629,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.794793157471648,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7397860274026818,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7679483125933362,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8009448838071368,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7770916000623521,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.6115130675246347,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7632872856660641,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.6080989232390471,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5890229158479511,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.7035666539949961,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7547006532990319,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7196627407279925,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7550525758829112,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7921383039470612,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5539747043749627,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5199870848746355,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.787540317151759,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.8071626717556635,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8304293255029254,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6600863349238878,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.6652061374720548,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7179716291864058,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.6861506008853075,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.6996560726852548,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7205870310907961,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7195623497512318,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.6900293430450339,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.69635309734592,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7070184618017679,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6324085065833518,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.6964132297914651,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7238130667382946,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6693792676215515,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5738818298478561,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8165675637171245,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6774236458760136,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.745045076923301,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6422847555865369,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7124215704859649,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.744476781685235,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8523171250189137,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6703377644213723,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6066751691379878,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7380711626397656,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7516115246416447,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7597483557276554,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.4962986350822949,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7002853336401123,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7260795689159074,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.7026355063806804,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8353601871021135,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7410254357847702,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7544374617226016,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6620197638133588,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.8117541264613561,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.8093547490821873,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7516083227739001,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8217656494221577,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6852759043065322,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8169825511737292,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7489127138934382,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7697634645085027,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.799906827556651,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8185263963618152,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.871479805117368,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7437026932637901,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.739624088793955,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7015866552710237,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8086318797534454,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7716134615005114,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6474881101444425,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6702147654109399,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8437563507737804,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7552026943381769,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7384951752611262,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7747553787809824,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7634606805626692,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8201237615042899,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6662668895198751,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.710260774123578,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8171568534555707,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.790529395524696,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7866968820245259,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8097054016490346,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7583523031327243,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.6930402189965831,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7909543258931311,SP1,2026-01-31 12:00:00+00:00
