family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,23198,1x2_a,EL,1,0.21808932951659582,0.2778613249780892,True,predict_error:ValueError,binary
scoreline,23199,1x2_a,EL,0,0.24798511584119431,0.2248314759361245,True,predict_error:ValueError,binary
scoreline,23200,1x2_a,EL,0,0.2386732700004959,0.2067897847386385,True,predict_error:ValueError,binary
scoreline,23201,1x2_a,EL,0,0.12638026259718022,0.2431536416378827,True,predict_error:ValueError,binary
scoreline,23202,1x2_a,EL,0,0.5031707344220827,0.4381767934921902,True,predict_error:ValueError,binary
scoreline,23203,1x2_a,EL,0,0.2679560442517565,0.2743622617115426,True,predict_error:ValueError,binary
scoreline,23204,1x2_a,EL,0,0.31170134751679646,0.3516964106050973,True,predict_error:ValueError,binary
scoreline,23205,1x2_a,EL,0,0.19722101884513873,0.2638515152134228,True,predict_error:ValueError,binary
scoreline,23206,1x2_a,EL,0,0.3255607171072087,0.3012493252479514,True,predict_error:ValueError,binary
scoreline,23207,1x2_a,EL,0,0.3907510355191487,0.2930504072527153,True,predict_error:ValueError,binary
scoreline,23208,1x2_a,EL,1,0.6589260623214307,0.4437412969667754,True,predict_error:ValueError,binary
scoreline,23209,1x2_a,EL,0,0.12627726272945083,0.2711170500625491,True,predict_error:ValueError,binary
scoreline,23210,1x2_a,EL,0,0.1764976654173518,0.2361486454037092,True,predict_error:ValueError,binary
scoreline,23211,1x2_a,EL,0,0.40497647887824284,0.3874189398070198,True,predict_error:ValueError,binary
scoreline,23212,1x2_a,EL,0,0.4372274633911231,0.2906995948206985,True,predict_error:ValueError,binary
scoreline,23213,1x2_a,EL,0,0.44980151061272416,0.329210828270778,True,predict_error:ValueError,binary
scoreline,23214,1x2_a,EL,0,0.1329542942074143,0.1869837127511841,True,predict_error:ValueError,binary
scoreline,20307,1x2_a,BR1,0,0.30528148132868704,0.2873579638051141,True,predict_error:ValueError,binary
scoreline,20308,1x2_a,BR1,0,0.30528148132868704,0.2982628141736666,True,predict_error:ValueError,binary
scoreline,21983,1x2_a,RO1,0,0.23849952286524,0.23267464911342,True,predict_error:ValueError,binary
scoreline,19850,1x2_a,T1,1,0.37040263332883766,0.4058383237426858,True,predict_error:ValueError,binary
scoreline,19851,1x2_a,T1,0,0.4635892443727678,0.4810107928510034,True,predict_error:ValueError,binary
scoreline,21654,1x2_a,PL1,1,0.2169983447661795,0.2960841670331186,True,predict_error:ValueError,binary
scoreline,21984,1x2_a,RO1,0,0.16850433988552652,0.1657000735067905,True,predict_error:ValueError,binary
scoreline,4116,1x2_a,D2,1,0.3821206186124971,0.362123857426807,True,predict_error:ValueError,binary
scoreline,4117,1x2_a,D2,0,0.22670853278641556,0.3120118983654534,True,predict_error:ValueError,binary
scoreline,22572,1x2_a,CH2,0,0.20411497947669838,0.3670185457687114,True,predict_error:ValueError,binary
scoreline,22573,1x2_a,CH2,0,0.4492321294946909,0.3695505942397912,True,predict_error:ValueError,binary
scoreline,12093,1x2_a,F2,0,0.4254094364322778,0.2774348268504216,True,predict_error:ValueError,binary
scoreline,12094,1x2_a,F2,1,0.36080103061212376,0.3345709685990936,True,predict_error:ValueError,binary
scoreline,12095,1x2_a,F2,0,0.25558757133249155,0.3065858668968463,True,predict_error:ValueError,binary
scoreline,12096,1x2_a,F2,0,0.36176894589271047,0.3563895571259837,True,predict_error:ValueError,binary
scoreline,12097,1x2_a,F2,0,0.26354240270491053,0.3078409146267145,True,predict_error:ValueError,binary
scoreline,12098,1x2_a,F2,1,0.5307276755086027,0.4079193515119449,True,predict_error:ValueError,binary
scoreline,19013,1x2_a,N1,0,0.5036014497847775,0.4410417116484109,True,predict_error:ValueError,binary
scoreline,22574,1x2_a,CH2,0,0.28760219550209,0.3136842315156974,True,predict_error:ValueError,binary
scoreline,22575,1x2_a,CH2,1,0.4028184451295944,0.2843942566275789,True,predict_error:ValueError,binary
scoreline,3809,1x2_a,D1,0,0.20377100136527582,0.2684808131346107,True,predict_error:ValueError,binary
scoreline,4841,1x2_a,I2,1,0.4961727725835858,0.3418906133715944,True,predict_error:ValueError,binary
scoreline,5483,1x2_a,SP2,0,0.2856386779918125,0.3679611897899884,True,predict_error:ValueError,binary
scoreline,4471,1x2_a,I1,0,0.3900914982204692,0.3001458335065097,True,predict_error:ValueError,binary
scoreline,5863,1x2_a,F1,0,0.17238557878503108,0.2114652591947194,True,predict_error:ValueError,binary
scoreline,19309,1x2_a,B1,0,0.32527162222716965,0.3966255673004604,True,predict_error:ValueError,binary
scoreline,5089,1x2_a,SP1,1,0.31699679428917693,0.333901141968737,True,predict_error:ValueError,binary
scoreline,3213,1x2_a,SC1,0,0.14976393061982976,0.2210905530713311,True,predict_error:ValueError,binary
scoreline,1049,1x2_a,E1,1,0.22159223726548433,0.2421977470053816,True,predict_error:ValueError,binary
scoreline,19544,1x2_a,P1,0,0.27192538176587217,0.3293202153055077,True,predict_error:ValueError,binary
scoreline,21368,1x2_a,MX1,0,0.4277677926528227,0.428412826612756,True,predict_error:ValueError,binary
scoreline,19852,1x2_a,T1,1,0.2534969652913402,0.2611661569275665,True,predict_error:ValueError,binary
scoreline,21369,1x2_a,MX1,0,0.29007805060563246,0.2480142671137485,True,predict_error:ValueError,binary
scoreline,21370,1x2_a,MX1,1,0.5750100572199264,0.4156537950949427,True,predict_error:ValueError,binary
scoreline,21985,1x2_a,RO1,1,0.3699544333699465,0.3177470397528767,True,predict_error:ValueError,binary
scoreline,4118,1x2_a,D2,0,0.24037682845074837,0.2964610845883337,True,predict_error:ValueError,binary
scoreline,4119,1x2_a,D2,0,0.286352650427626,0.3167820294298203,True,predict_error:ValueError,binary
scoreline,4120,1x2_a,D2,1,0.2706376259584841,0.294018517794338,True,predict_error:ValueError,binary
scoreline,19853,1x2_a,T1,0,0.1369153276297482,0.1955690906762094,True,predict_error:ValueError,binary
scoreline,5090,1x2_a,SP1,0,0.31659708131961467,0.346996781429942,True,predict_error:ValueError,binary
scoreline,12099,1x2_a,F2,1,0.31943390926840926,0.2657426080438715,True,predict_error:ValueError,binary
scoreline,12100,1x2_a,F2,1,0.27341350467142156,0.3069775526604901,True,predict_error:ValueError,binary
scoreline,1050,1x2_a,E1,1,0.41967975924786505,0.426006049519644,True,predict_error:ValueError,binary
scoreline,1051,1x2_a,E1,1,0.37937390107697244,0.3723922459000119,True,predict_error:ValueError,binary
scoreline,1052,1x2_a,E1,1,0.3093620300008859,0.2568544036226878,True,predict_error:ValueError,binary
scoreline,1584,1x2_a,E2,1,0.49590879324486975,0.4742691896133786,True,predict_error:ValueError,binary
scoreline,1585,1x2_a,E2,0,0.42445809505339727,0.3442297344447159,True,predict_error:ValueError,binary
scoreline,2134,1x2_a,E3,0,0.30992449270514083,0.3064146810366658,True,predict_error:ValueError,binary
scoreline,2135,1x2_a,E3,0,0.3009333216803081,0.271788885486114,True,predict_error:ValueError,binary
scoreline,21655,1x2_a,PL1,0,0.29079551035275536,0.2534040082295588,True,predict_error:ValueError,binary
scoreline,4472,1x2_a,I1,1,0.31225800997167963,0.3353938209175102,True,predict_error:ValueError,binary
scoreline,4842,1x2_a,I2,0,0.4405473364611666,0.3930388388192843,True,predict_error:ValueError,binary
scoreline,4843,1x2_a,I2,0,0.4051044766565498,0.3629505986050133,True,predict_error:ValueError,binary
scoreline,4844,1x2_a,I2,0,0.3797076050811307,0.353543770690043,True,predict_error:ValueError,binary
scoreline,4845,1x2_a,I2,0,0.23247570670888787,0.192593801105881,True,predict_error:ValueError,binary
scoreline,4846,1x2_a,I2,0,0.23586214641189518,0.3857566242458438,True,predict_error:ValueError,binary
scoreline,20108,1x2_a,G1,1,0.3161540066759577,0.3461304977586009,True,predict_error:ValueError,binary
scoreline,21986,1x2_a,RO1,1,0.25703195014715485,0.3520735443476492,True,predict_error:ValueError,binary
scoreline,3810,1x2_a,D1,0,0.2279556668155217,0.2670836994879953,True,predict_error:ValueError,binary
scoreline,3811,1x2_a,D1,0,0.28440953558282844,0.2592601045829364,True,predict_error:ValueError,binary
scoreline,3812,1x2_a,D1,1,0.20150265579926038,0.2205485455315642,True,predict_error:ValueError,binary
scoreline,3813,1x2_a,D1,0,0.23539357981471312,0.2480043521843652,True,predict_error:ValueError,binary
scoreline,3814,1x2_a,D1,1,0.37262109729260673,0.3684305901764022,True,predict_error:ValueError,binary
scoreline,1586,1x2_a,E2,1,0.3401163271102854,0.413733080466896,True,predict_error:ValueError,binary
scoreline,19310,1x2_a,B1,1,0.2473551161047443,0.2559257979711065,True,predict_error:ValueError,binary
scoreline,19854,1x2_a,T1,0,0.23955797655745562,0.2250270702487558,True,predict_error:ValueError,binary
scoreline,19855,1x2_a,T1,0,0.2812412207681041,0.3390940520278236,True,predict_error:ValueError,binary
scoreline,20109,1x2_a,G1,1,0.2980782818164542,0.2764886142781798,True,predict_error:ValueError,binary
scoreline,5091,1x2_a,SP1,0,0.2470816645618689,0.2737569102755359,True,predict_error:ValueError,binary
scoreline,5484,1x2_a,SP2,0,0.3098814664676244,0.3300808971092546,True,predict_error:ValueError,binary
scoreline,5485,1x2_a,SP2,0,0.22561362981652971,0.3103204379575645,True,predict_error:ValueError,binary
scoreline,19014,1x2_a,N1,1,0.2688978384473028,0.2820056619473405,True,predict_error:ValueError,binary
scoreline,556,1x2_a,E0,1,0.32806658878913453,0.4238642767352104,True,predict_error:ValueError,binary
scoreline,557,1x2_a,E0,0,0.26569241840372554,0.2067464267700877,True,predict_error:ValueError,binary
scoreline,558,1x2_a,E0,1,0.3505253762769189,0.3714700950224875,True,predict_error:ValueError,binary
scoreline,1053,1x2_a,E1,0,0.30636331018734103,0.3470537300248218,True,predict_error:ValueError,binary
scoreline,1054,1x2_a,E1,1,0.3923256730125883,0.384125064486767,True,predict_error:ValueError,binary
scoreline,1055,1x2_a,E1,0,0.367959539231691,0.3454450777326564,True,predict_error:ValueError,binary
scoreline,1056,1x2_a,E1,0,0.3551926901946053,0.4484472323794369,True,predict_error:ValueError,binary
scoreline,1057,1x2_a,E1,0,0.14843480417630434,0.209545517940531,True,predict_error:ValueError,binary
scoreline,1058,1x2_a,E1,1,0.2703977039432496,0.2663390142538978,True,predict_error:ValueError,binary
scoreline,1059,1x2_a,E1,0,0.1315331684066083,0.1953770529680826,True,predict_error:ValueError,binary
scoreline,1060,1x2_a,E1,1,0.2889884149435437,0.3352262978351567,True,predict_error:ValueError,binary
scoreline,1587,1x2_a,E2,0,0.31988966675967034,0.2385982554465703,True,predict_error:ValueError,binary
scoreline,1588,1x2_a,E2,1,0.37250083655201294,0.292054598295111,True,predict_error:ValueError,binary
scoreline,1589,1x2_a,E2,1,0.3213914991023357,0.2461478041024084,True,predict_error:ValueError,binary
scoreline,1590,1x2_a,E2,1,0.45463592666875285,0.3529952027301583,True,predict_error:ValueError,binary
scoreline,1591,1x2_a,E2,0,0.3238010642429307,0.2865412710467998,True,predict_error:ValueError,binary
scoreline,1592,1x2_a,E2,0,0.2661683177432905,0.2466635384852261,True,predict_error:ValueError,binary
scoreline,1593,1x2_a,E2,0,0.3809011468996387,0.3890230521257219,True,predict_error:ValueError,binary
scoreline,1594,1x2_a,E2,1,0.2906635003800318,0.2971650966059584,True,predict_error:ValueError,binary
scoreline,1595,1x2_a,E2,0,0.4925955884395117,0.5111503377771467,True,predict_error:ValueError,binary
scoreline,2136,1x2_a,E3,0,0.3178555550615306,0.2184959169365906,True,predict_error:ValueError,binary
scoreline,2137,1x2_a,E3,0,0.32842141480318066,0.308066145726343,True,predict_error:ValueError,binary
scoreline,2138,1x2_a,E3,0,0.33916972194836686,0.2927981764577921,True,predict_error:ValueError,binary
scoreline,2139,1x2_a,E3,1,0.3881061308090508,0.334897974535587,True,predict_error:ValueError,binary
scoreline,2140,1x2_a,E3,0,0.4304781007443626,0.3274669959261532,True,predict_error:ValueError,binary
scoreline,2141,1x2_a,E3,0,0.4833951654900618,0.4574290328675976,True,predict_error:ValueError,binary
scoreline,2142,1x2_a,E3,1,0.34309581858725086,0.3124430295251376,True,predict_error:ValueError,binary
scoreline,2143,1x2_a,E3,1,0.2318822547903724,0.2810466235593263,True,predict_error:ValueError,binary
scoreline,2144,1x2_a,E3,0,0.27587123526267954,0.2231866645355746,True,predict_error:ValueError,binary
scoreline,2145,1x2_a,E3,1,0.29105139667320207,0.3638044086957757,True,predict_error:ValueError,binary
scoreline,2692,1x2_a,EC,0,0.2030698140216444,0.2752836042724919,True,predict_error:ValueError,binary
scoreline,2693,1x2_a,EC,1,0.6160613790535121,0.5051311922067606,True,predict_error:ValueError,binary
scoreline,2694,1x2_a,EC,0,0.36527707220299577,0.3321551726423546,True,predict_error:ValueError,binary
scoreline,2695,1x2_a,EC,0,0.25452723910656666,0.2036016011937407,True,predict_error:ValueError,binary
scoreline,2696,1x2_a,EC,1,0.21856565314466186,0.2218084008718809,True,predict_error:ValueError,binary
scoreline,2697,1x2_a,EC,1,0.2840072082134447,0.2983744428190965,True,predict_error:ValueError,binary
scoreline,3043,1x2_a,SC0,1,0.5911788886466325,0.4504981673113736,True,predict_error:ValueError,binary
scoreline,3044,1x2_a,SC0,0,0.5079078719202431,0.4376174548443843,True,predict_error:ValueError,binary
scoreline,3045,1x2_a,SC0,0,0.2161801742876618,0.2659315399629728,True,predict_error:ValueError,binary
scoreline,3214,1x2_a,SC1,0,0.3590151386836253,0.3238290529359443,True,predict_error:ValueError,binary
scoreline,3215,1x2_a,SC1,1,0.3515660644729732,0.2981205835737369,True,predict_error:ValueError,binary
scoreline,3216,1x2_a,SC1,0,0.3329365852881677,0.3231348286948328,True,predict_error:ValueError,binary
scoreline,3217,1x2_a,SC1,0,0.38041688122797096,0.3382038232733657,True,predict_error:ValueError,binary
scoreline,3389,1x2_a,SC2,0,0.30528148132868704,0.3007593154684749,True,predict_error:ValueError,binary
scoreline,3390,1x2_a,SC2,0,0.30528148132868704,0.3003648553129954,True,predict_error:ValueError,binary
scoreline,3391,1x2_a,SC2,1,0.30528148132868704,0.2986414252189431,True,predict_error:ValueError,binary
scoreline,3392,1x2_a,SC2,0,0.30528148132868704,0.2957859640818439,True,predict_error:ValueError,binary
scoreline,3393,1x2_a,SC2,0,0.30528148132868704,0.3036859272550114,True,predict_error:ValueError,binary
scoreline,3565,1x2_a,SC3,0,0.30528148132868704,0.2965394249032154,True,predict_error:ValueError,binary
scoreline,3566,1x2_a,SC3,0,0.30528148132868704,0.2965394249032154,True,predict_error:ValueError,binary
scoreline,3567,1x2_a,SC3,1,0.30528148132868704,0.3015823316524882,True,predict_error:ValueError,binary
scoreline,3568,1x2_a,SC3,0,0.30528148132868704,0.2973443040518216,True,predict_error:ValueError,binary
scoreline,3569,1x2_a,SC3,0,0.30528148132868704,0.3007593154684749,True,predict_error:ValueError,binary
scoreline,5864,1x2_a,F1,0,0.4144681101829795,0.4184724115529006,True,predict_error:ValueError,binary
scoreline,4847,1x2_a,I2,0,0.31131940264673896,0.334199624338928,True,predict_error:ValueError,binary
scoreline,19545,1x2_a,P1,1,0.47670996529354703,0.3840393005936512,True,predict_error:ValueError,binary
scoreline,21656,1x2_a,PL1,1,0.3995390379717888,0.3745730055931426,True,predict_error:ValueError,binary
scoreline,4473,1x2_a,I1,0,0.34064131007750265,0.32605648102636,True,predict_error:ValueError,binary
scoreline,20110,1x2_a,G1,1,0.3774500130610855,0.286267671988601,True,predict_error:ValueError,binary
scoreline,21987,1x2_a,RO1,1,0.15819294657009988,0.2383402413928579,True,predict_error:ValueError,binary
scoreline,22404,1x2_a,CH1,0,0.5283950050015269,0.4301145266130877,True,predict_error:ValueError,binary
scoreline,22405,1x2_a,CH1,0,0.27995097226857785,0.2859193970438327,True,predict_error:ValueError,binary
scoreline,19311,1x2_a,B1,1,0.40997904998831036,0.3551860445936095,True,predict_error:ValueError,binary
scoreline,3815,1x2_a,D1,0,0.639261400627332,0.6088490209433731,True,predict_error:ValueError,binary
scoreline,5092,1x2_a,SP1,0,0.5453850046240386,0.4169378701547465,True,predict_error:ValueError,binary
scoreline,5486,1x2_a,SP2,1,0.35975315269313074,0.3239462569819306,True,predict_error:ValueError,binary
scoreline,19015,1x2_a,N1,0,0.36694567565593567,0.3307061679960896,True,predict_error:ValueError,binary
scoreline,5865,1x2_a,F1,0,0.3469535701249523,0.3536916777359718,True,predict_error:ValueError,binary
scoreline,559,1x2_a,E0,0,0.24986560303439587,0.2151040895609153,True,predict_error:ValueError,binary
scoreline,4848,1x2_a,I2,0,0.34444719051171213,0.2912694933805191,True,predict_error:ValueError,binary
scoreline,12101,1x2_a,F2,1,0.19293614540407775,0.1682442659913229,True,predict_error:ValueError,binary
scoreline,19546,1x2_a,P1,1,0.45219321145647684,0.3435871977586763,True,predict_error:ValueError,binary
scoreline,21657,1x2_a,PL1,1,0.39334801646337825,0.3104454991326979,True,predict_error:ValueError,binary
scoreline,4121,1x2_a,D2,1,0.30898615058177725,0.3438426181634648,True,predict_error:ValueError,binary
scoreline,22406,1x2_a,CH1,0,0.3781495261638768,0.3786513049622659,True,predict_error:ValueError,binary
scoreline,4474,1x2_a,I1,0,0.37029292771510164,0.3223574876559389,True,predict_error:ValueError,binary
scoreline,19312,1x2_a,B1,1,0.2315714944981275,0.2097352659362085,True,predict_error:ValueError,binary
scoreline,5093,1x2_a,SP1,1,0.5881478172916564,0.4858542863630178,True,predict_error:ValueError,binary
scoreline,5487,1x2_a,SP2,0,0.17211687100046605,0.2236924932251194,True,predict_error:ValueError,binary
scoreline,19016,1x2_a,N1,0,0.4565004136095707,0.4162971164191764,True,predict_error:ValueError,binary
scoreline,5866,1x2_a,F1,0,0.32347736028725277,0.3131037823466006,True,predict_error:ValueError,binary
scoreline,560,1x2_a,E0,0,0.29269711384080177,0.2791206186579897,True,predict_error:ValueError,binary
scoreline,3046,1x2_a,SC0,1,0.3127492860404344,0.4110514761718614,True,predict_error:ValueError,binary
scoreline,19547,1x2_a,P1,0,0.29819518560414443,0.3282815590568703,True,predict_error:ValueError,binary
scoreline,21371,1x2_a,MX1,0,0.4217355405017833,0.3240827365024959,True,predict_error:ValueError,binary
scoreline,21372,1x2_a,MX1,1,0.41300189320210745,0.4264853674598829,True,predict_error:ValueError,binary
scoreline,21373,1x2_a,MX1,0,0.2681089859547324,0.2717714104586362,True,predict_error:ValueError,binary
scoreline,21374,1x2_a,MX1,0,0.19327284213632132,0.2393201826964339,True,predict_error:ValueError,binary
scoreline,21375,1x2_a,MX1,1,0.3493424384523104,0.4024025225014293,True,predict_error:ValueError,binary
scoreline,19017,1x2_a,N1,0,0.5863579201259529,0.4652227743506246,True,predict_error:ValueError,binary
scoreline,21658,1x2_a,PL1,0,0.4457162364933265,0.4058015177432291,True,predict_error:ValueError,binary
scoreline,4475,1x2_a,I1,0,0.3110528640962759,0.221073709751116,True,predict_error:ValueError,binary
