market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,4110,1,0.8306005795801984,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7950657445081863,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.740886486176716,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7171430137681407,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.686138021652927,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7089279805101116,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7086206339973421,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7630911219507515,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7624123263720095,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7727630943106074,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7553686166269727,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7008098571317541,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7971974385580168,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7416921432533552,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7326308172471339,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5893678383388027,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5777083562802402,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7278935948930068,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.64538390584237,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7936643440379916,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6763810593667426,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.3473612325056987,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7455647227793442,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.8275406191816455,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7775412172971661,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6375026747722061,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6513746791628943,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8266765927387647,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8255138959019639,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8856794887191468,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7577816235834037,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7262915575671616,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6523000375572078,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.597500215784797,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8570438402778677,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8324485729772396,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.8122300103437727,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7116922509590402,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8468909228265386,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7697451790606811,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7561590298928991,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7595302206702932,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7670380620748455,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8482665911903059,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7247179332017569,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.7210762325134055,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7588174076729615,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7330833884988063,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7241291192755424,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7922405137541422,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7444580372082498,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8455748756565258,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7129483093460598,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8416836504124412,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.6950682738142876,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.816734122337248,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7237267712171704,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8276718486671079,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7277317212217873,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7939908147144058,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7437132899190011,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7947677664981398,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8217124285349638,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7207451016180686,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8506952890237837,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6461371588618978,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8680027329955222,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8173881277072643,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8566712981202367,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7634200912744702,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7448248997586171,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.5574856722030779,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.787930008963802,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7764619351720413,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8190577425818641,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6506058297317249,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.699474200026695,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7467265472848729,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7546802039893623,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8262072277145761,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5543362119621951,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6611994779145479,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7714204423466835,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.7166467470874769,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7305646572051792,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6036489364468436,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8493694042136714,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6936739156637506,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7813782876099993,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7473856641660787,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7871664322096866,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.695145069740331,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6403818106010266,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8624395694422347,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8844500112694036,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8395877162247797,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.6786878056717359,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.6891812159214924,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.5699643886444377,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8582899579355013,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7782925831434766,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7596833346835745,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.789360998358045,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8368600196260543,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8857164100775022,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8580027896235903,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6318217165421004,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7953411493793244,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7283882313266039,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7727820586796148,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8407952319396506,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6792169835344417,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.800394157392368,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7480101265378605,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7761851127226616,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.5870457879961353,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.8051311451000923,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.739803274111082,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8127389473256723,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8337621127965502,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.7263023105162304,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6656299231872975,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8437056349408238,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6901138516098301,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7353397704113256,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7108152968589334,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7760782116930222,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6506696085556334,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.6920078634848515,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7753638335285926,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.816654040858073,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7025443560215849,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.8132775263248074,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7518009617051636,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.670347927163943,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7222215686742318,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7161017880567306,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.579870140582055,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7366423617748101,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7716097156086548,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8542690863457085,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.673914164889096,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.780790768113714,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6921142461692731,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8012911905168209,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7712554554268374,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8270562181841963,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.6973925858256091,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6608919381095781,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6841212936857376,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7162245832623632,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7738157004280934,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6283308066562664,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.5953809221346404,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7127735056949487,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.7046463989556814,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.854713174823061,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.751249769499426,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8156956627931309,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.42525467059147604,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7174561500176491,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6808076166192432,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7833106020429876,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7695838414312278,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.729139979136294,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6225626201700829,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.6094845201811206,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8124193792372159,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7586149727642633,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7074312025811136,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7210806931763359,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7317764683708354,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7658980898728025,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7870485933817308,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8292310524471844,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7124057382308457,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8042200326533107,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8406149859509492,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7878157704079128,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8251299405895987,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7898614884790439,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7812699594002156,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7578929444850158,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6606980718193943,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.788983876905688,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6672848456271728,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8060660907645648,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7460872535281131,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7139251572214262,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7588122908398793,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7340071678035294,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7267879427680037,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7495178449715578,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6427679413263682,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7988482261865442,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.8016026412494757,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7846648515448043,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7864041640166205,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7496742508246531,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7602643233800905,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.7822363149806668,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7689395553530217,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.6340129854842643,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7427224326908514,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5998776777735226,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.6560330370946231,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.7037202335187329,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7673724409451971,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7170654327273225,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7340115282819555,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7913348036965864,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5381076548697599,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5193721849131303,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7934368508451373,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.8019412080455106,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8019320233013434,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.7056307898799508,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.6709073980909174,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.8332110638358965,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.8072185631589648,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.8177116681854235,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.8350295138787908,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.8343930435627231,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.8105521855568263,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.8157456506409998,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.8265749799246388,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6271011971890414,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.6417820996365705,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7343086901952143,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6919595381688183,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.6006204898099381,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8318474740349869,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6247570662614186,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7104353025410822,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6001105091052141,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7278355607676825,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7192552438159857,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.850756076142634,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.5979708605771463,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.5781796602575628,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7340339532024118,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7639132980431815,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7499476047429672,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5125140367893527,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.8182178070777271,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.838967681752697,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6865680692197506,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8345305034466786,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7805972914186174,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7839409848330751,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6670327297008802,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.77495211279942,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7921749639884501,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7517362792568237,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.840390291471968,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6612095357495061,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8038228461446324,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7450019419935618,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7597367929323345,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.7905049899840854,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.7980188105278189,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8828669532295637,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.72077822317386,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7126388458693419,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7149018272667995,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7913433342615299,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7794596993484527,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6244535298356595,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6709251214474753,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8388015065486301,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.8033670621535274,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7420183982909166,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7228472053878783,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7492881680270592,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8090911619625379,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6489912412108085,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.6833976707703706,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.7679279164908279,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7876601372006096,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7862931150646211,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8243047875261174,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7660279079631362,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.6921279520993703,T1,2026-01-31 11:00:00+00:00
