market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,22809,1,0.7025118045535136,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7237379299390312,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8477518518988231,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7996953481073172,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7995338887046579,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6899749116197891,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.7876552386088455,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7146690124312749,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5630814523291131,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7910797176476111,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.6966792831672339,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.604898933797378,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.7982129090164073,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7423318920069276,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.7998057230381266,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7953238146693001,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7532519944952893,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7239811116750703,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.684597658510852,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.693475873763346,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7667211717548723,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7252543421220128,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8059606468611316,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7954370065402998,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6968076268373543,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8121937984903369,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7811988515914869,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7759953040119124,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7868174176567702,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8343271298428621,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7429838959378773,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7353885946243179,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.6531985162941906,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6626776214263513,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7586049548125076,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.7348176446307053,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7860032287172658,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.69763178307552,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7784526503141972,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5448513837267366,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7995874983680804,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8085464361020296,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7473586044814587,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7883324340046013,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.8128459760953628,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8140077116321858,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7770083682278792,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8319759254171266,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8193685681682124,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7593638452388343,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7164383605326625,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.678509351988976,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.6576306237501903,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.6998580297954207,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7690725833901716,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7516536217920107,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.8009619772347792,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7728007288533599,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7132682568619911,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7909408668238026,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7657319686861983,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7251452613425803,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6137211275255273,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.6173908342599367,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.724090375211037,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6523852890381571,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8201348152350746,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6784673692351675,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.4536217437093576,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7728094757555377,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7436032143396636,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.798761684852183,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.644730291555378,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6343220808509742,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.805289796588226,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8013165575829428,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8800516938850136,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7439179737476287,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.6853426198333614,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6425714375059127,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.6608001785813157,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.849545671061094,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8604659125996825,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7886521240185328,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7080231758722106,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8302111235740276,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7911466464974501,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.739270089519672,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7546190726905214,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7782458799916753,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8122147303314706,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6656576046566992,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.7061183466952321,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.739346594737597,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7780534905283591,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7509693760943048,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7545683965359886,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7792959082949296,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7765557155239631,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7385586660631543,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8309628900768639,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7623156665258298,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8076522034952901,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7043978804204692,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8593530940036879,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7412366019232163,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.73368655778185,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7328837454494296,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7774720073909287,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8127986559716149,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7126642346351207,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8392753973985362,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6407204680825271,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8629012148008275,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.7997922439690568,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8586054333310336,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7484341742814724,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7313690220199947,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6235113891924942,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7919316663519064,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7765796808903951,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8071804260541035,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6357524497892237,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7028646269383352,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7432171436608943,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7471377209997163,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8360736006728946,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5700856994664231,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6611078494962881,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7335225026257842,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6808567680504405,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.728284884003309,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.610721918020615,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.856794407667423,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7067936204782448,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.8354559062423685,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7827071306403549,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7949862026982843,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7231004127979128,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6426992239915243,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8078108417408494,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8799213725291777,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.819189066181939,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7257252690608473,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7152958091995214,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6493971915264912,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.859895978828221,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7764744151999532,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7517234487241502,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8010122303059501,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.839569036275843,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.824783024808457,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.7978490438097088,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6534374794265836,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8137246783377223,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7402644045919551,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.803646262654311,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8592099042961544,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6923370166279057,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.779717204360013,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7706011244478284,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7646561167242586,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.679738980018429,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.799070257749287,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7805466982013278,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8008261825336829,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8085204873385419,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6455878290553657,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6634731768102073,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8279309824182755,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6533518318936351,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7117927336131233,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.696846292363146,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7556555373239653,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6390434264474153,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7511509017720851,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7775069758039316,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8075857492076847,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.6882541902308505,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7851355098512995,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7510423631719396,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7322024886852928,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7024265533281312,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7596543584410016,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.5633179049951605,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7185889124607138,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.8023318016535212,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.848491306159551,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.658002458677385,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7642611475276784,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6626198219997081,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.7988946025052202,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.8010761242529261,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8512111280734792,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7302712197172035,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6583822119741347,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7121410452055685,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7433981656364139,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7680916944348875,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.7239359636846237,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6752351310806721,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7031627104455833,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.737617531709899,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8510949223975083,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7232549604523806,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8393485146662724,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.5274839405825135,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.6666933168953277,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6874514049842163,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.6650892181158256,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.790819353846175,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7174822388609903,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6305620340731151,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.564005474985414,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8296052218988867,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7469192407568821,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7204577901513922,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7056005243035783,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7493820020383446,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7329242006524375,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8002996482757403,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8155739979639844,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.6545711253082365,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8128045854326662,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8289807160480998,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7914125172663334,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7943518264027969,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7320858230380463,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7476437559956355,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7576971118919622,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6339931058131498,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7771418909021683,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6042003498363242,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8173963545974381,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7684822308135982,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.695693127399611,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7286295802578718,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7437273964976594,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7218666747288576,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.744523295244377,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.7000116374421799,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7934489071666682,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7544355125245124,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.8119873349865334,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7888498425232605,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7776714252418232,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7772196448017737,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8112907064234056,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7710299604802324,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5117274086730808,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7467854547092194,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5395195265725579,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5450305770714664,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6739519870420657,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7396008761046798,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7295196262013477,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7247994723523151,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.8267943807997777,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.593742181935107,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.550859939189345,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7733642696889835,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7584987952716651,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8629210396775722,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6520976884990658,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7739797963962076,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.787701750635607,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7447022198567258,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7648031335778404,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7912619031527361,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7904028279518582,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7522432970242536,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7620304947554828,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7786340607946991,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6205110155614877,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7103279824024683,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7145892072460417,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6875193042395641,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.6091200118528737,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8057207612592103,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6851966693502014,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7592678581890242,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6112830057615457,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.6909717855466038,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7400215604147056,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8637973726736197,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6471232719910776,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6440853510848455,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7127464016841517,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7613461819786799,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7553535836130344,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5320371936228703,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7661682679316133,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7959459447003151,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6697511391068618,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.819405304789709,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7748183326818884,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7435854730688807,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6624089264558839,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.795457745742661,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7786555074963304,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7016766575687329,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8247426212616574,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6676224167372283,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8041021877779477,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.752688182316241,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7475042111694619,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8462377478845595,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.7885725011035176,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8399008628947728,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7051919008283922,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7096641460271732,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.6903988513930257,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8122269043206634,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7486289399911357,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.654689591304159,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6362826669614661,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.828683042100263,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7327093401311905,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7114459453315202,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7228464466534527,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7623659692406866,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8430844136906692,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6671615544707761,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.6918652586140479,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8460925067491208,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7852003890031839,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.8081115663961533,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7845917068199643,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7722872470888926,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7068142043428536,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7693576366174906,SP1,2026-01-31 12:00:00+00:00
