market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,5474,1,0.7532257295813081,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6872361991112813,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5764066632606542,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.856937404312865,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8449000758769928,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.8191860284973373,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7114528357402528,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8329120632948861,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.748819041608403,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7508776961896666,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.77426689358589,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7758612779191392,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8560040761627846,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7044891361904819,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.701403247979447,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7391338065058292,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7166883884504803,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7065554595097366,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7875673213814469,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7570631834266626,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8275973879914537,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7420287039613676,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.836525428643287,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7249634157417371,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8313893947767366,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7371551035378784,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.828614998222628,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7169985141835996,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7788986916826277,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7496859315477654,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7994496616939751,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8144149172684023,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.722300962783787,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8360815693393409,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6802808725369197,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8679246549529349,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.798077678551431,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8656932122948546,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7586050633985273,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7502955086830017,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.607002788896977,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7975335737140536,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.778243946881866,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.7975212594647817,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6636706296180488,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7094837709993081,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7437821362316384,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7393532398988417,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8161570377388515,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5091822608398041,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6294369235779571,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7763058139591256,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6839539240685291,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7550851951984168,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6115588619121837,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.858094975351471,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.705996156344765,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.776019093440015,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7472620526958392,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7890606623983693,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.727923459785298,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6265554487098087,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8616469085365597,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8847363605625852,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8474691632754753,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.6798603876998277,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.6856689921001903,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6086634756776871,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8500530444116384,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7652675589789485,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7447239213343323,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8127683402764965,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8143960599017643,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8747733893364035,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8380827228301009,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6061963237064592,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7808499226892092,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7220609691065802,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8088530862538168,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8454608509950488,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6297985875512186,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8141406050143127,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7531492008958289,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7857704282851448,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6511255276530648,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7935172734303186,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7423232664536485,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8093650753323538,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8198809379454208,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.7253351666520623,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6846453843501414,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8524164443486175,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6971204081240868,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7508194385936283,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7452406894237252,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7923553150517466,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6129133567364267,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7042137887010911,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.801341818329799,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8210537954658452,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7245105034207222,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.8037582643275616,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7539396022026369,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7001858133387753,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7156550297245788,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7302909681076425,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.5336248359754372,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7260989377318611,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7724404125852706,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8682251718646651,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6745230072310013,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.801593387123264,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.726120791593048,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.7940814856590876,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7657249863842189,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8303561663854477,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7409536909744048,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.670046383836556,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.693524061286803,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.722450850898955,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7773432349553956,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6373224941858281,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.5987709015309759,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7219496477076314,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.66231543527738,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8561623828709837,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7724496021789403,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.82841424671806,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.4217128187251672,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7291584030575813,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6751127859881206,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7786685758312891,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7873998599990706,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.706328337731505,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.634725737424298,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.6163600965507893,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8224016871730102,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7477413135386699,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.713119225346505,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7219854234369897,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7072512706093756,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7822266267551448,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7938348787661047,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8309872218413578,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.707274776084679,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8021631997376416,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8239161796650598,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7569594895295921,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8375264465313237,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.8016479189663115,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.774657937163854,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.767825557200754,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6597892034188311,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7536240762856785,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.679393494080232,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7958422816960584,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7601026055937434,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7119227832644579,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7443200045448466,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7161684410402128,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.721687749651606,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7590865835896694,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6336790359639222,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.8112306164530536,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7636627356350105,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.8130045459421903,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7901919461338383,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7272735452289198,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7592827821174442,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8045365728357191,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7327391811114148,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5792551250660267,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7384610810831019,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.6369732053168367,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.6096270291328589,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.7097260266297067,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7488570023793266,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7050989183428615,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7069533412448965,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7977824535432174,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.513835124277032,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5374870207816227,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7497177565214044,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.817805451711134,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.7960684172289177,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.7469133178789915,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.6834702976060231,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.8188760479153836,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7884077774341108,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7985725987056188,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.8194116906081543,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.8199450900269469,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7952554564698044,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.8007092080643543,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.8100644483432018,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6097936480328391,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.6352447291818384,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7495231223041957,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6444998600191539,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.6501069743186141,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8349291794720467,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6261532702426476,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7039363954751096,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6485442802818542,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7349685380378255,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7047174597420024,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8613736338208752,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6156679778317886,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.5959243256522265,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7427341458232928,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7586598880766992,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7674879223680442,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5021820086582753,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7992148394262701,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.823218892804642,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6731062097082607,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8462758185094206,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7476250621840451,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7745830069969895,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6632630043977148,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.797613207476421,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.8147732800433668,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7325076396689095,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8151890437306857,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6478061534330235,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.7947686676926936,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7345978670341952,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7778416031810825,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.7758061774685134,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8195332831350481,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8685209665210271,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7319301788818959,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7270205642303982,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7055771484212119,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8034399380080662,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7765057106634867,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6047307889757029,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6809073210212336,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8355467636348661,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.8170799585972882,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7480184876399664,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7335587947466531,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7592629316803298,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8026609683333216,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6824985041816733,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.7209391211846561,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.7822147813643129,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7867553133887646,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7290894024004626,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8177819661118932,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7439820485114921,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.6767090397921751,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7834415326064383,SP1,2026-01-31 12:00:00+00:00
