market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,23179,1,0.7981940720279932,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6518720144842912,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8017244987055729,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7328977397921753,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6008734010889161,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7905899481860633,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.709663134972928,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5609296425257264,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8241708098417846,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7501405682085225,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8214146769761327,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7938179882847194,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7580132073789133,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7374513431856576,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6480463587072727,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6776824005570501,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7629304358943609,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7577603516452485,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7758219789393903,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.767802897968608,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.702694704497457,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8006486718062479,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7583528073636354,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.779497531264228,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7571774124586692,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8127393175603216,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7435880374224316,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.702612708648066,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.6816276483059086,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6312368208047582,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7816612480040783,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6574888240540014,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.8101922271868437,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.731306696596149,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7715899676397369,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.49879689237393776,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7990905722879196,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8080064168194246,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7212082089104651,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7932631806972628,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7984240966886716,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.805278635852031,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7661752321520173,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8465971888154347,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7963378019608093,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.75131298414575,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7225777089244736,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6511149069075705,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7095097867140862,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.6868308091531177,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7531887660203523,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7522269823317973,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7747949777334556,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.753072663557576,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6812717939858939,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8050890114537671,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7620919942826502,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7066403413904908,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5676380020320982,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5750544486542906,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7411072835278405,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6842682821071877,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8153231493509417,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6643081922611842,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.36362785944721776,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7672355664455662,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7636409204968007,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7816285733493473,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6628145599345732,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6600278443961167,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8110722253198572,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8169281186778671,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8787975626021564,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7402165243011557,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7073701008356386,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6170672091693441,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5539627401528517,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.822781375985655,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8599458106504421,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7824909759670797,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6917142450625106,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8280546001215894,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7965724233022276,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.766358736309767,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7703081221293082,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7682817951527519,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8120718750404663,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6875474340217619,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.700551728529829,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7494107695416253,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7581341362502361,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7647540335941841,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7595792851795867,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7569657419578445,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7958163091670001,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.764131999485155,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8351890536002441,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7695278643155151,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8167312039012076,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7135355107984456,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8287816537635458,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7324250700761017,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7285396996232294,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.734881146140137,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7793218331503756,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8316037916169546,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.6882105356491773,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8237401259451269,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6137187918901619,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8507907181032659,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8066113214981627,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8530131718580213,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7489575367187911,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7397811371475737,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.617575930082298,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7950368105733464,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7872512595044796,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.7969250594764259,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6264321442429789,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7154481407571589,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.755747386703052,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7687587168864628,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8458082012307417,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5996123360459779,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6779272151881062,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6954346408020438,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6885683700403634,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.716141405553346,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6216338655069757,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.85481427037268,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7092102458644373,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7967464187334568,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7880546009446723,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7920901324030523,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7123477944173615,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6233239577204933,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8291771539724184,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8739387390096989,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8334384307202727,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7329990878698105,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7056611331705684,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6703202108961516,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8550711072400825,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7717126032591717,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7720374376489233,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8129826925474659,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.827856131858782,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8458709154064004,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.7994104223275711,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6588550519720091,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8142665841374916,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.752101878000013,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7908413727962134,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8582505816702175,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6851544008575375,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7935658070199285,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7576058822502585,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7650470588329097,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6359876118602198,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.802049545034823,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7593536358543104,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8048188282695208,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8135042445635003,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6371045849471355,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6845190113068119,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8330792532444559,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6803555993043484,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.737599802508248,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6615976432590625,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7817869141280522,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6320179675549056,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7526342664947469,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7770934116025507,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8011107153797444,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7290370304723881,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7875105938996559,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7206250399908112,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7343610582220033,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7087299870854877,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7616609065305842,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6197186570532205,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.6977610050362335,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7963529096924753,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8219881934337331,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6451468815704944,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7704324399013518,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7126516287297078,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.795057966345081,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.8117203110097683,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8376837053007881,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.699562919961455,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6647775268261844,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6860713543904192,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7126026462812726,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7740202533614016,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.676790516454628,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6220350057143724,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7290848828311798,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6920355500096605,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8310367169791055,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7240614788223894,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8383643246027064,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.41483613109881956,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7242636371907226,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.69005902965582,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7450244042160183,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7696046629764082,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.6994145721818359,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6318227121154875,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5256454867938205,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.825271336726193,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.762750747675137,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.73040009305338,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7258818262980151,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7393106983853508,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7516982538692516,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8053016087981939,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8181379599896133,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.6938176342104962,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7965221254110108,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8404700204207742,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7809502834633448,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8193910347125705,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7301140787422609,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7646681571572155,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.749681962100246,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6396879077598525,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7869174105792272,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6623379304885028,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8136125952386575,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7855460918704452,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6870257314830008,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7475611686864502,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7418290347964223,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7282362809908002,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7147795294317625,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.7012759629495398,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.783058594210352,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7956527589103465,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7889807140583781,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7876232739913586,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7536536897508634,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7808069982687954,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8198480255145634,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.809074970568278,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5871470940900393,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7591406148735711,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5802107997686263,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5759659928662588,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.67804509664365,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7298947650889288,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7282359342956155,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7508064039984002,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.8138798071679841,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5550549358376354,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5397155557235075,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.771533120559688,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7729151704083428,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8556966622112552,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6642355851065935,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.8011282847001144,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7710285206171168,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7148824058521273,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7346076967000581,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7755174876802962,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.773856955360726,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7261295886201122,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7504184684738785,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7544051020487029,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.641221502996443,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7283909917950617,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7031813297073226,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6858226373917974,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5630910552792818,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8016642171138648,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6680536027896727,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7580866522347472,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6398666569844162,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7109500784001426,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7472529161697854,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8381373698372072,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6570118507546167,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6555488463804214,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7274643058966421,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7679365477163371,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7353430527343506,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5554076688278816,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.745671161599358,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7586358211029273,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6243347077221998,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8361980380089,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7820162133493798,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7731538616154245,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6909236103358026,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.808221602924992,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.805884525862454,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7075268266958756,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8426686297301982,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.689616355466852,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8108606143110864,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7644567462264108,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7557395294588202,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8361213338133965,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8097679269441445,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8327350736587609,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7209526012460664,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7228611683485713,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7143682688634605,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.812293483927215,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7480351438951881,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.650154745273276,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6729541068639218,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8263683030153453,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7273022633546756,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7319888398805916,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7097168559480737,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7517842849526658,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8239903939920195,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6446234576423453,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.672144646262597,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8506980650665035,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7789298659261124,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7787770667889258,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7869257070585585,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7601694385352671,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7131118677406676,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7776412530573451,SP1,2026-01-31 12:00:00+00:00
