market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,1050,1,0.4307555815788848,E1,2026-01-31 12:30:00+00:00
1x2_a,1051,1,0.3613217446712372,E1,2026-01-31 12:30:00+00:00
1x2_a,1052,1,0.2603816927267082,E1,2026-01-31 12:30:00+00:00
1x2_a,1584,1,0.47193070600627685,E2,2026-01-31 12:30:00+00:00
1x2_a,1585,0,0.3580390182349717,E2,2026-01-31 12:30:00+00:00
1x2_a,2134,0,0.31962997263028115,E3,2026-01-31 12:30:00+00:00
1x2_a,2135,0,0.2791059974198523,E3,2026-01-31 12:30:00+00:00
1x2_a,21655,0,0.26904782133443716,PL1,2026-01-31 12:45:00+00:00
1x2_a,4472,1,0.3393261584743543,I1,2026-01-31 13:00:00+00:00
1x2_a,4842,0,0.3914123213392471,I2,2026-01-31 13:00:00+00:00
1x2_a,4843,0,0.3499818952147532,I2,2026-01-31 13:00:00+00:00
1x2_a,4844,0,0.3608690573105541,I2,2026-01-31 13:00:00+00:00
1x2_a,4845,0,0.19360921186464242,I2,2026-01-31 13:00:00+00:00
1x2_a,4846,0,0.3828258221153174,I2,2026-01-31 13:00:00+00:00
1x2_a,20108,1,0.348072604053537,G1,2026-01-31 13:00:00+00:00
1x2_a,21986,1,0.3546838987370591,RO1,2026-01-31 13:00:00+00:00
1x2_a,3810,0,0.26819827288245385,D1,2026-01-31 13:30:00+00:00
1x2_a,3811,0,0.26455407402465686,D1,2026-01-31 13:30:00+00:00
1x2_a,3812,1,0.23021007414239508,D1,2026-01-31 13:30:00+00:00
1x2_a,3813,0,0.23967484190353858,D1,2026-01-31 13:30:00+00:00
1x2_a,3814,1,0.36224659508395135,D1,2026-01-31 13:30:00+00:00
1x2_a,1586,1,0.4172895869645019,E2,2026-01-31 14:00:00+00:00
1x2_a,19310,1,0.26960758411909086,B1,2026-01-31 14:00:00+00:00
1x2_a,19854,0,0.2269909457738929,T1,2026-01-31 14:00:00+00:00
1x2_a,19855,0,0.3458219319701186,T1,2026-01-31 14:00:00+00:00
1x2_a,20109,1,0.2755943931605219,G1,2026-01-31 14:00:00+00:00
1x2_a,5091,0,0.269236663928892,SP1,2026-01-31 14:15:00+00:00
1x2_a,5484,0,0.33986220982701715,SP2,2026-01-31 14:15:00+00:00
1x2_a,5485,0,0.31252546594166375,SP2,2026-01-31 14:15:00+00:00
1x2_a,19014,1,0.28280454726622517,N1,2026-01-31 14:30:00+00:00
1x2_a,556,1,0.41968381629395046,E0,2026-01-31 15:00:00+00:00
1x2_a,557,0,0.21407884153560447,E0,2026-01-31 15:00:00+00:00
1x2_a,558,1,0.35958003704338426,E0,2026-01-31 15:00:00+00:00
1x2_a,1053,0,0.33715577979085626,E1,2026-01-31 15:00:00+00:00
1x2_a,1054,1,0.38267758175166106,E1,2026-01-31 15:00:00+00:00
1x2_a,1055,0,0.3454021347969412,E1,2026-01-31 15:00:00+00:00
1x2_a,1056,0,0.45186520365383726,E1,2026-01-31 15:00:00+00:00
1x2_a,1057,0,0.19900141292934637,E1,2026-01-31 15:00:00+00:00
1x2_a,1058,1,0.2699398733509428,E1,2026-01-31 15:00:00+00:00
1x2_a,1059,0,0.19833501919795202,E1,2026-01-31 15:00:00+00:00
1x2_a,1060,1,0.3490336085906587,E1,2026-01-31 15:00:00+00:00
1x2_a,1587,0,0.2473883647928838,E2,2026-01-31 15:00:00+00:00
1x2_a,1588,1,0.29512110138150544,E2,2026-01-31 15:00:00+00:00
1x2_a,1589,1,0.23407711161439632,E2,2026-01-31 15:00:00+00:00
1x2_a,1590,1,0.36931561292435655,E2,2026-01-31 15:00:00+00:00
1x2_a,1591,0,0.29924320628155443,E2,2026-01-31 15:00:00+00:00
1x2_a,1592,0,0.24664879212776272,E2,2026-01-31 15:00:00+00:00
1x2_a,1593,0,0.39632156307775357,E2,2026-01-31 15:00:00+00:00
1x2_a,1594,1,0.30049830958768353,E2,2026-01-31 15:00:00+00:00
1x2_a,1595,0,0.5202631946144793,E2,2026-01-31 15:00:00+00:00
1x2_a,2136,0,0.21352402925603553,E3,2026-01-31 15:00:00+00:00
1x2_a,2137,0,0.31766565222286397,E3,2026-01-31 15:00:00+00:00
1x2_a,2138,0,0.30354892996820204,E3,2026-01-31 15:00:00+00:00
1x2_a,2139,1,0.327139586683942,E3,2026-01-31 15:00:00+00:00
1x2_a,2140,0,0.33984599257556114,E3,2026-01-31 15:00:00+00:00
1x2_a,2141,0,0.4552359794120878,E3,2026-01-31 15:00:00+00:00
1x2_a,2142,1,0.32660497933874527,E3,2026-01-31 15:00:00+00:00
1x2_a,2143,1,0.27315500688106575,E3,2026-01-31 15:00:00+00:00
1x2_a,2144,0,0.226230521187565,E3,2026-01-31 15:00:00+00:00
1x2_a,2145,1,0.3734576967155757,E3,2026-01-31 15:00:00+00:00
1x2_a,2692,0,0.28248417493548306,EC,2026-01-31 15:00:00+00:00
1x2_a,2693,1,0.504824543031713,EC,2026-01-31 15:00:00+00:00
1x2_a,2694,0,0.3426940904921133,EC,2026-01-31 15:00:00+00:00
1x2_a,2695,0,0.2002129744832024,EC,2026-01-31 15:00:00+00:00
1x2_a,2696,1,0.23083953128885384,EC,2026-01-31 15:00:00+00:00
1x2_a,2697,1,0.29162149533373144,EC,2026-01-31 15:00:00+00:00
1x2_a,3043,1,0.4537222368310194,SC0,2026-01-31 15:00:00+00:00
1x2_a,3044,0,0.44937927852122517,SC0,2026-01-31 15:00:00+00:00
1x2_a,3045,0,0.2715181301609941,SC0,2026-01-31 15:00:00+00:00
1x2_a,3214,0,0.3285279902423637,SC1,2026-01-31 15:00:00+00:00
1x2_a,3215,1,0.3048327995883671,SC1,2026-01-31 15:00:00+00:00
1x2_a,3216,0,0.32012475232395815,SC1,2026-01-31 15:00:00+00:00
1x2_a,3217,0,0.33431057084344057,SC1,2026-01-31 15:00:00+00:00
1x2_a,3389,0,0.2987568910233652,SC2,2026-01-31 15:00:00+00:00
1x2_a,3390,0,0.2983402519085091,SC2,2026-01-31 15:00:00+00:00
1x2_a,3391,1,0.2962766256489236,SC2,2026-01-31 15:00:00+00:00
1x2_a,3392,0,0.29389562625210025,SC2,2026-01-31 15:00:00+00:00
1x2_a,3393,0,0.3023684734817312,SC2,2026-01-31 15:00:00+00:00
1x2_a,3565,0,0.2938175821269439,SC3,2026-01-31 15:00:00+00:00
1x2_a,3566,0,0.2938175821269439,SC3,2026-01-31 15:00:00+00:00
1x2_a,3567,1,0.3000742624048903,SC3,2026-01-31 15:00:00+00:00
1x2_a,3568,0,0.2951052414219232,SC3,2026-01-31 15:00:00+00:00
1x2_a,3569,0,0.2987568910233652,SC3,2026-01-31 15:00:00+00:00
1x2_a,5864,0,0.4251994147813831,F1,2026-01-31 15:00:00+00:00
1x2_a,4847,0,0.32897183918465306,I2,2026-01-31 15:15:00+00:00
1x2_a,19545,1,0.39216680563632184,P1,2026-01-31 15:30:00+00:00
1x2_a,21656,1,0.3775374443873204,PL1,2026-01-31 15:30:00+00:00
1x2_a,4473,0,0.32726604360883865,I1,2026-01-31 16:00:00+00:00
1x2_a,20110,1,0.30061276004963633,G1,2026-01-31 16:00:00+00:00
1x2_a,21987,1,0.23001489761320457,RO1,2026-01-31 16:00:00+00:00
1x2_a,22404,0,0.41691122119196633,CH1,2026-01-31 16:00:00+00:00
1x2_a,22405,0,0.2742285722974144,CH1,2026-01-31 16:00:00+00:00
1x2_a,19311,1,0.3369765444071902,B1,2026-01-31 16:15:00+00:00
1x2_a,3815,0,0.5926985722687428,D1,2026-01-31 16:30:00+00:00
1x2_a,5092,0,0.4115260670830851,SP1,2026-01-31 16:30:00+00:00
1x2_a,5486,1,0.3107504356555203,SP2,2026-01-31 16:30:00+00:00
1x2_a,19015,0,0.32503270710000215,N1,2026-01-31 16:45:00+00:00
1x2_a,5865,0,0.3787580480629825,F1,2026-01-31 17:00:00+00:00
1x2_a,559,0,0.2265656122512755,E0,2026-01-31 17:30:00+00:00
1x2_a,4848,0,0.29598621557513755,I2,2026-01-31 17:30:00+00:00
1x2_a,12101,1,0.16816796654433133,F2,2026-01-31 18:00:00+00:00
1x2_a,19546,1,0.35736039995169644,P1,2026-01-31 18:00:00+00:00
1x2_a,21657,1,0.33114462863275623,PL1,2026-01-31 18:15:00+00:00
1x2_a,4121,1,0.3359925725809368,D2,2026-01-31 18:30:00+00:00
1x2_a,22406,0,0.3906024588208497,CH1,2026-01-31 18:30:00+00:00
1x2_a,4474,0,0.3246822571275819,I1,2026-01-31 18:45:00+00:00
1x2_a,19312,1,0.2191263650032867,B1,2026-01-31 18:45:00+00:00
1x2_a,5093,1,0.4928598966883136,SP1,2026-01-31 19:00:00+00:00
1x2_a,5487,0,0.21426957902884278,SP2,2026-01-31 19:00:00+00:00
1x2_a,19016,0,0.41387014961382956,N1,2026-01-31 19:00:00+00:00
1x2_a,5866,0,0.31836193369679605,F1,2026-01-31 19:05:00+00:00
1x2_a,560,0,0.2965366372281798,E0,2026-01-31 20:00:00+00:00
1x2_a,3046,1,0.41208349948470196,SC0,2026-01-31 20:00:00+00:00
1x2_a,19547,0,0.3294733849160688,P1,2026-01-31 20:30:00+00:00
1x2_a,21371,0,0.34153293052642986,MX1,2026-02-01 04:00:00+00:00
1x2_a,21372,1,0.4305764845473634,MX1,2026-02-01 05:00:00+00:00
1x2_a,21373,0,0.2723277040821571,MX1,2026-02-01 05:00:00+00:00
1x2_a,21374,0,0.22816706425113978,MX1,2026-02-01 07:00:00+00:00
1x2_a,21375,1,0.39029854636252276,MX1,2026-02-01 07:10:00+00:00
1x2_a,19017,0,0.4749854012669046,N1,2026-02-01 10:15:00+00:00
1x2_a,21658,0,0.416436661035826,PL1,2026-02-01 10:15:00+00:00
1x2_a,4475,0,0.22181574245433722,I1,2026-02-01 10:30:00+00:00
1x2_a,19856,0,0.2995977605004422,T1,2026-02-01 11:00:00+00:00
1x2_a,4122,0,0.3011134243975282,D2,2026-02-01 11:30:00+00:00
1x2_a,4123,0,0.4495443931515384,D2,2026-02-01 11:30:00+00:00
1x2_a,4124,0,0.2620038671611388,D2,2026-02-01 11:30:00+00:00
1x2_a,19313,0,0.3709372554500124,B1,2026-02-01 11:30:00+00:00
1x2_a,5094,0,0.2311099373431022,SP1,2026-02-01 12:00:00+00:00
1x2_a,5488,0,0.3118900435146529,SP2,2026-02-01 12:00:00+00:00
1x2_a,20111,0,0.17585023009522857,G1,2026-02-01 12:00:00+00:00
1x2_a,22407,0,0.3133256237290339,CH1,2026-02-01 12:00:00+00:00
1x2_a,22576,0,0.2775059100954194,CH2,2026-02-01 12:00:00+00:00
1x2_a,19018,0,0.25951110282222356,N1,2026-02-01 12:30:00+00:00
1x2_a,19019,0,0.2461947892851202,N1,2026-02-01 12:30:00+00:00
1x2_a,21659,0,0.4133907144747166,PL1,2026-02-01 12:45:00+00:00
1x2_a,4476,0,0.24277109131715183,I1,2026-02-01 13:00:00+00:00
1x2_a,4849,0,0.3920297586900123,I2,2026-02-01 13:00:00+00:00
1x2_a,5867,0,0.21506786985203213,F1,2026-02-01 13:00:00+00:00
1x2_a,21988,0,0.4494281905366696,RO1,2026-02-01 13:15:00+00:00
1x2_a,3816,0,0.2594667759796812,D1,2026-02-01 13:30:00+00:00
1x2_a,20112,0,0.243108932156634,G1,2026-02-01 13:30:00+00:00
1x2_a,561,0,0.2516195373641411,E0,2026-02-01 14:00:00+00:00
1x2_a,562,0,0.3293993665544077,E0,2026-02-01 14:00:00+00:00
1x2_a,563,1,0.2942132111052296,E0,2026-02-01 14:00:00+00:00
1x2_a,3047,0,0.4843340404163885,SC0,2026-02-01 14:00:00+00:00
1x2_a,19314,1,0.42134477204865217,B1,2026-02-01 14:00:00+00:00
1x2_a,19857,0,0.12714463827976455,T1,2026-02-01 14:00:00+00:00
1x2_a,5095,0,0.2705306992967583,SP1,2026-02-01 14:15:00+00:00
1x2_a,5489,0,0.39531246119557806,SP2,2026-02-01 14:15:00+00:00
1x2_a,22408,1,0.2887628580301468,CH1,2026-02-01 14:30:00+00:00
1x2_a,22409,0,0.3246668307823382,CH1,2026-02-01 14:30:00+00:00
1x2_a,19020,0,0.24525279032528877,N1,2026-02-01 14:45:00+00:00
1x2_a,3048,0,0.19232581046696695,SC0,2026-02-01 15:00:00+00:00
1x2_a,4850,1,0.37920241337886434,I2,2026-02-01 15:15:00+00:00
1x2_a,5868,0,0.35550562650052275,F1,2026-02-01 15:15:00+00:00
1x2_a,5869,0,0.2921527797421824,F1,2026-02-01 15:15:00+00:00
1x2_a,5870,0,0.25393673417421975,F1,2026-02-01 15:15:00+00:00
1x2_a,3817,0,0.18339138776116812,D1,2026-02-01 15:30:00+00:00
1x2_a,19548,0,0.3525265014280336,P1,2026-02-01 15:30:00+00:00
1x2_a,20113,0,0.11477479171115039,G1,2026-02-01 15:30:00+00:00
1x2_a,21660,1,0.25689959045241045,PL1,2026-02-01 15:30:00+00:00
1x2_a,4477,1,0.5517682841254764,I1,2026-02-01 16:00:00+00:00
1x2_a,21989,0,0.12037198628791732,RO1,2026-02-01 16:00:00+00:00
1x2_a,564,0,0.3496974360342385,E0,2026-02-01 16:30:00+00:00
1x2_a,5096,0,0.43955557721601674,SP1,2026-02-01 16:30:00+00:00
1x2_a,5490,0,0.30671310646000055,SP2,2026-02-01 16:30:00+00:00
1x2_a,5491,0,0.3737015894361687,SP2,2026-02-01 16:30:00+00:00
1x2_a,19315,0,0.35281893898225103,B1,2026-02-01 16:30:00+00:00
1x2_a,20114,0,0.31630996615343093,G1,2026-02-01 17:00:00+00:00
1x2_a,19316,0,0.33026726825681574,B1,2026-02-01 17:15:00+00:00
1x2_a,19021,0,0.4190991317131372,N1,2026-02-01 18:00:00+00:00
1x2_a,19549,0,0.1536171954342432,P1,2026-02-01 18:00:00+00:00
1x2_a,4478,1,0.5000752650901404,I1,2026-02-01 18:45:00+00:00
1x2_a,5871,1,0.4205717315656707,F1,2026-02-01 18:45:00+00:00
1x2_a,5097,0,0.2806781965076535,SP1,2026-02-01 19:00:00+00:00
1x2_a,5492,0,0.33596880490748265,SP2,2026-02-01 19:00:00+00:00
1x2_a,19550,0,0.538585462653291,P1,2026-02-01 20:30:00+00:00
1x2_a,21376,0,0.37292646237246097,MX1,2026-02-02 05:00:00+00:00
1x2_a,19858,1,0.47133544752992385,T1,2026-02-02 14:00:00+00:00
1x2_a,21990,0,0.3615336736096038,RO1,2026-02-02 14:30:00+00:00
1x2_a,21661,1,0.3683664742170015,PL1,2026-02-02 17:00:00+00:00
1x2_a,5493,0,0.43341448696070484,SP2,2026-02-02 18:30:00+00:00
1x2_a,4479,0,0.41991670042922274,I1,2026-02-02 18:45:00+00:00
1x2_a,19551,1,0.502507539379443,P1,2026-02-02 18:45:00+00:00
1x2_a,5098,0,0.37522129152227934,SP1,2026-02-02 19:00:00+00:00
1x2_a,565,0,0.2660532561670193,E0,2026-02-02 20:00:00+00:00
1x2_a,19552,0,0.4266290872409383,P1,2026-02-02 20:45:00+00:00
1x2_a,21991,0,0.32248202423187416,RO1,2026-02-03 12:00:00+00:00
1x2_a,21992,0,0.2597531254661547,RO1,2026-02-03 14:00:00+00:00
1x2_a,21993,1,0.40270834833664393,RO1,2026-02-03 16:30:00+00:00
1x2_a,21662,0,0.3816500670739105,PL1,2026-02-03 18:30:00+00:00
1x2_a,4480,1,0.3069327513998616,I1,2026-02-03 18:45:00+00:00
1x2_a,1596,1,0.30213107863605115,E2,2026-02-03 19:00:00+00:00
1x2_a,1061,0,0.382159327486391,E1,2026-02-03 19:45:00+00:00
1x2_a,1062,0,0.22715292728241687,E1,2026-02-03 19:45:00+00:00
1x2_a,1063,0,0.2258482553782456,E1,2026-02-03 19:45:00+00:00
1x2_a,1597,1,0.37938396984546524,E2,2026-02-03 19:45:00+00:00
1x2_a,1598,0,0.24589660793524687,E2,2026-02-03 19:45:00+00:00
1x2_a,2146,0,0.20277864617413183,E3,2026-02-03 19:45:00+00:00
1x2_a,2147,0,0.37682441084969703,E3,2026-02-03 19:45:00+00:00
1x2_a,2148,1,0.3931371056261544,E3,2026-02-03 19:45:00+00:00
1x2_a,2149,0,0.24169808403322574,E3,2026-02-03 19:45:00+00:00
