market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,551,1,0.3684864795630231,E0,2026-01-25 14:00:00+00:00
a_1up,552,1,0.4812193961178338,E0,2026-01-25 14:00:00+00:00
a_1up,553,1,0.44622694819670355,E0,2026-01-25 14:00:00+00:00
a_1up,19306,0,0.41766183652159894,B1,2026-01-25 14:00:00+00:00
a_1up,19848,0,0.35319397309027895,T1,2026-01-25 14:00:00+00:00
a_1up,20106,0,0.47920019049073237,G1,2026-01-25 14:00:00+00:00
a_1up,5085,0,0.27313534622019114,SP1,2026-01-25 14:15:00+00:00
a_1up,5479,0,0.50978371149452,SP2,2026-01-25 14:15:00+00:00
a_1up,22402,1,0.49152977914320206,CH1,2026-01-25 14:30:00+00:00
a_1up,22403,1,0.5518714576717806,CH1,2026-01-25 14:30:00+00:00
a_1up,19011,0,0.36719585225740353,N1,2026-01-25 14:45:00+00:00
a_1up,19012,1,0.47502504942358675,N1,2026-01-25 14:45:00+00:00
a_1up,3041,0,0.3870814248504293,SC0,2026-01-25 15:00:00+00:00
a_1up,3042,1,0.5985032229333236,SC0,2026-01-25 15:00:00+00:00
a_1up,4840,0,0.5343643245688489,I2,2026-01-25 15:15:00+00:00
a_1up,5859,1,0.6387691108542167,F1,2026-01-25 15:15:00+00:00
a_1up,5860,1,0.48461013003180603,F1,2026-01-25 15:15:00+00:00
a_1up,5861,0,0.4206754595000665,F1,2026-01-25 15:15:00+00:00
a_1up,3806,1,0.4925514986367422,D1,2026-01-25 15:30:00+00:00
a_1up,19539,0,0.4330535089430934,P1,2026-01-25 15:30:00+00:00
a_1up,20107,0,0.5571474598398846,G1,2026-01-25 15:30:00+00:00
a_1up,4468,0,0.3919001757402251,I1,2026-01-25 16:00:00+00:00
a_1up,21980,1,0.3485906496323091,RO1,2026-01-25 16:00:00+00:00
a_1up,554,1,0.4283315602861716,E0,2026-01-25 16:30:00+00:00
a_1up,5086,0,0.480004452220674,SP1,2026-01-25 16:30:00+00:00
a_1up,5480,0,0.590872208869735,SP2,2026-01-25 16:30:00+00:00
a_1up,19307,0,0.43092871271915956,B1,2026-01-25 16:30:00+00:00
a_1up,19308,1,0.5564116876449817,B1,2026-01-25 17:15:00+00:00
a_1up,19540,0,0.2902738906006313,P1,2026-01-25 18:00:00+00:00
a_1up,19541,0,0.34869174749551063,P1,2026-01-25 18:00:00+00:00
a_1up,4469,1,0.45152592460596325,I1,2026-01-25 18:45:00+00:00
a_1up,5862,1,0.47394936604323923,F1,2026-01-25 18:45:00+00:00
a_1up,5087,0,0.5689638103361429,SP1,2026-01-25 19:00:00+00:00
a_1up,5481,1,0.5188620805492057,SP2,2026-01-25 19:00:00+00:00
a_1up,19542,0,0.35089614738022334,P1,2026-01-25 20:30:00+00:00
a_1up,21981,0,0.3147183834017922,RO1,2026-01-26 13:00:00+00:00
a_1up,19849,1,0.5963065713234345,T1,2026-01-26 14:00:00+00:00
a_1up,21982,1,0.47442721960561984,RO1,2026-01-26 16:00:00+00:00
a_1up,5482,1,0.4561085948942362,SP2,2026-01-26 18:30:00+00:00
a_1up,4470,1,0.4610916650084941,I1,2026-01-26 18:45:00+00:00
a_1up,12092,0,0.522610820859113,F2,2026-01-26 18:45:00+00:00
a_1up,5088,1,0.44585409362962114,SP1,2026-01-26 19:00:00+00:00
a_1up,555,1,0.48890836355258704,E0,2026-01-26 20:00:00+00:00
a_1up,1048,1,0.5250447297365703,E1,2026-01-26 20:00:00+00:00
a_1up,19543,0,0.41156112404729384,P1,2026-01-26 20:15:00+00:00
a_1up,3807,1,0.5630446012168876,D1,2026-01-27 18:30:00+00:00
a_1up,3808,1,0.6334865721117621,D1,2026-01-27 18:30:00+00:00
a_1up,2124,1,0.5452984221151611,E3,2026-01-27 19:30:00+00:00
a_1up,1573,0,0.5322939954727883,E2,2026-01-27 19:45:00+00:00
a_1up,1574,0,0.411914020020909,E2,2026-01-27 19:45:00+00:00
a_1up,1575,0,0.4840163220391276,E2,2026-01-27 19:45:00+00:00
a_1up,1576,1,0.44376661730073524,E2,2026-01-27 19:45:00+00:00
a_1up,1577,0,0.3396588044756287,E2,2026-01-27 19:45:00+00:00
a_1up,1578,0,0.45166048585116886,E2,2026-01-27 19:45:00+00:00
a_1up,1579,0,0.3678876199995806,E2,2026-01-27 19:45:00+00:00
a_1up,1580,1,0.49277911232660865,E2,2026-01-27 19:45:00+00:00
a_1up,1581,0,0.398301081264924,E2,2026-01-27 19:45:00+00:00
a_1up,2125,0,0.4281461932931578,E3,2026-01-27 19:45:00+00:00
a_1up,2126,0,0.45949977348957655,E3,2026-01-27 19:45:00+00:00
a_1up,2127,0,0.424041060677567,E3,2026-01-27 19:45:00+00:00
a_1up,2128,0,0.4704074025980547,E3,2026-01-27 19:45:00+00:00
a_1up,2129,1,0.44649584919962726,E3,2026-01-27 19:45:00+00:00
a_1up,2130,1,0.44135401065295315,E3,2026-01-27 19:45:00+00:00
a_1up,2131,1,0.5434319702112141,E3,2026-01-27 19:45:00+00:00
a_1up,2132,0,0.4258342552711415,E3,2026-01-27 19:45:00+00:00
a_1up,2133,1,0.5717014596276242,E3,2026-01-27 19:45:00+00:00
a_1up,2691,1,0.4546355716278697,EC,2026-01-27 19:45:00+00:00
a_1up,3564,1,0.47918202597713727,SC3,2026-01-27 19:45:00+00:00
a_1up,1582,0,0.4320506181627991,E2,2026-01-27 20:00:00+00:00
a_1up,1583,1,0.4984237377691058,E2,2026-01-27 20:00:00+00:00
a_1up,22813,1,0.5064356253635541,CL,2026-01-28 20:00:00+00:00
a_1up,22814,0,0.5637346570554596,CL,2026-01-28 20:00:00+00:00
a_1up,22815,0,0.22196068681423833,CL,2026-01-28 20:00:00+00:00
a_1up,22816,1,0.5204066062845385,CL,2026-01-28 20:00:00+00:00
a_1up,22817,1,0.3202098301625326,CL,2026-01-28 20:00:00+00:00
a_1up,22818,1,0.29097863547286745,CL,2026-01-28 20:00:00+00:00
a_1up,22819,0,0.3578390734371882,CL,2026-01-28 20:00:00+00:00
a_1up,22820,1,0.5636404471128589,CL,2026-01-28 20:00:00+00:00
a_1up,22821,1,0.41733914809626826,CL,2026-01-28 20:00:00+00:00
a_1up,22822,0,0.46335639367834164,CL,2026-01-28 20:00:00+00:00
a_1up,22823,1,0.6006117846290843,CL,2026-01-28 20:00:00+00:00
a_1up,22824,0,0.3208366080465464,CL,2026-01-28 20:00:00+00:00
a_1up,22825,0,0.3044950795518613,CL,2026-01-28 20:00:00+00:00
a_1up,22826,1,0.46638646512383763,CL,2026-01-28 20:00:00+00:00
a_1up,22827,1,0.6911300950473537,CL,2026-01-28 20:00:00+00:00
a_1up,22828,0,0.6084820605582033,CL,2026-01-28 20:00:00+00:00
a_1up,22829,0,0.30158510283323126,CL,2026-01-28 20:00:00+00:00
a_1up,22830,0,0.6165334917521106,CL,2026-01-28 20:00:00+00:00
a_1up,20299,0,0.47747993156017643,BR1,2026-01-29 01:00:00+00:00
a_1up,20300,1,0.472391162668062,BR1,2026-01-29 01:00:00+00:00
a_1up,20301,1,0.47280188273526336,BR1,2026-01-29 01:00:00+00:00
a_1up,20302,1,0.4797278795361426,BR1,2026-01-29 01:00:00+00:00
a_1up,20303,0,0.4771363686908701,BR1,2026-01-29 01:30:00+00:00
a_1up,20304,1,0.47132025735013544,BR1,2026-01-29 02:00:00+00:00
a_1up,20305,1,0.4760114259765055,BR1,2026-01-29 02:00:00+00:00
a_1up,20306,1,0.47536325563090054,BR1,2026-01-29 03:30:00+00:00
a_1up,23197,1,0.36533395090515497,EL,2026-01-29 20:00:00+00:00
a_1up,23198,1,0.44333566779408423,EL,2026-01-29 20:00:00+00:00
a_1up,23199,0,0.4274957806495222,EL,2026-01-29 20:00:00+00:00
a_1up,23200,0,0.3904903589444436,EL,2026-01-29 20:00:00+00:00
a_1up,23201,1,0.3756265248666172,EL,2026-01-29 20:00:00+00:00
a_1up,23202,1,0.5994747358169517,EL,2026-01-29 20:00:00+00:00
a_1up,23203,1,0.40408050008919716,EL,2026-01-29 20:00:00+00:00
a_1up,23204,0,0.5205373150454791,EL,2026-01-29 20:00:00+00:00
a_1up,23205,1,0.4063076573984827,EL,2026-01-29 20:00:00+00:00
a_1up,23206,0,0.4664595602119624,EL,2026-01-29 20:00:00+00:00
a_1up,23207,0,0.4801340043814328,EL,2026-01-29 20:00:00+00:00
a_1up,23208,1,0.6735475799285244,EL,2026-01-29 20:00:00+00:00
a_1up,23209,0,0.4081516550781042,EL,2026-01-29 20:00:00+00:00
a_1up,23210,1,0.38019175806957534,EL,2026-01-29 20:00:00+00:00
a_1up,23211,0,0.5594024734307177,EL,2026-01-29 20:00:00+00:00
a_1up,23212,0,0.4774155756473276,EL,2026-01-29 20:00:00+00:00
a_1up,23213,0,0.4850912143737435,EL,2026-01-29 20:00:00+00:00
a_1up,23214,0,0.33107608803478944,EL,2026-01-29 20:00:00+00:00
a_1up,20307,1,0.4742957436872418,BR1,2026-01-30 02:00:00+00:00
a_1up,20308,0,0.47875441477936864,BR1,2026-01-30 03:30:00+00:00
a_1up,21983,1,0.4139671952666932,RO1,2026-01-30 13:00:00+00:00
a_1up,19850,1,0.5575876004640861,T1,2026-01-30 14:00:00+00:00
a_1up,19851,0,0.6207788529986509,T1,2026-01-30 14:00:00+00:00
a_1up,21654,1,0.4566098343815477,PL1,2026-01-30 16:00:00+00:00
a_1up,21984,0,0.3590017240599547,RO1,2026-01-30 16:00:00+00:00
a_1up,4116,1,0.535835799947055,D2,2026-01-30 16:30:00+00:00
a_1up,4117,0,0.4678174846578527,D2,2026-01-30 16:30:00+00:00
a_1up,22572,0,0.4660292078761698,CH2,2026-01-30 17:30:00+00:00
a_1up,22573,0,0.5629356786284813,CH2,2026-01-30 17:30:00+00:00
a_1up,12093,0,0.4675488475059234,F2,2026-01-30 18:00:00+00:00
a_1up,12094,1,0.5266065950889944,F2,2026-01-30 18:00:00+00:00
a_1up,12095,0,0.4762313340252922,F2,2026-01-30 18:00:00+00:00
a_1up,12096,0,0.5372511625476809,F2,2026-01-30 18:00:00+00:00
a_1up,12097,1,0.5002456756708605,F2,2026-01-30 18:00:00+00:00
a_1up,12098,1,0.5777156295455707,F2,2026-01-30 18:00:00+00:00
a_1up,19013,1,0.6159924225387734,N1,2026-01-30 18:00:00+00:00
a_1up,22574,0,0.47715004336914246,CH2,2026-01-30 18:15:00+00:00
a_1up,22575,1,0.4803241293282182,CH2,2026-01-30 18:15:00+00:00
a_1up,3809,0,0.41408281721050555,D1,2026-01-30 18:30:00+00:00
a_1up,4841,1,0.5832149971812893,I2,2026-01-30 18:30:00+00:00
a_1up,5483,0,0.545894570197255,SP2,2026-01-30 18:30:00+00:00
a_1up,4471,0,0.45122463730460727,I1,2026-01-30 18:45:00+00:00
a_1up,5863,0,0.37321802857804776,F1,2026-01-30 18:45:00+00:00
a_1up,19309,1,0.4866254850007568,B1,2026-01-30 18:45:00+00:00
a_1up,5089,1,0.4457240777388311,SP1,2026-01-30 19:00:00+00:00
a_1up,3213,1,0.4084505626358775,SC1,2026-01-30 19:45:00+00:00
a_1up,1049,1,0.42844433714022884,E1,2026-01-30 20:00:00+00:00
a_1up,19544,0,0.46828866346226417,P1,2026-01-30 20:45:00+00:00
a_1up,21368,0,0.5734052517322927,MX1,2026-01-31 07:00:00+00:00
a_1up,19852,1,0.4065240559519677,T1,2026-01-31 08:30:00+00:00
a_1up,21369,0,0.42860237886138597,MX1,2026-01-31 09:00:00+00:00
a_1up,21370,1,0.5793642657685181,MX1,2026-01-31 09:06:00+00:00
a_1up,21985,1,0.49573672248490364,RO1,2026-01-31 10:30:00+00:00
a_1up,4118,0,0.414287893263546,D2,2026-01-31 11:00:00+00:00
a_1up,4119,0,0.516450901880473,D2,2026-01-31 11:00:00+00:00
a_1up,4120,1,0.4464802370129175,D2,2026-01-31 11:00:00+00:00
a_1up,19853,1,0.3750434501678673,T1,2026-01-31 11:00:00+00:00
a_1up,5090,0,0.5190780094699652,SP1,2026-01-31 12:00:00+00:00
a_1up,12099,1,0.45631621693381386,F2,2026-01-31 12:00:00+00:00
a_1up,12100,1,0.4637234292060248,F2,2026-01-31 12:00:00+00:00
a_1up,1050,1,0.578016658275111,E1,2026-01-31 12:30:00+00:00
a_1up,1051,1,0.5006475364058496,E1,2026-01-31 12:30:00+00:00
a_1up,1052,1,0.45299892346866993,E1,2026-01-31 12:30:00+00:00
a_1up,1584,1,0.6335493554873013,E2,2026-01-31 12:30:00+00:00
a_1up,1585,0,0.5159987584741305,E2,2026-01-31 12:30:00+00:00
a_1up,2134,1,0.48503308934197903,E3,2026-01-31 12:30:00+00:00
a_1up,2135,0,0.43360466906266304,E3,2026-01-31 12:30:00+00:00
a_1up,21655,1,0.4496498591277288,PL1,2026-01-31 12:45:00+00:00
a_1up,4472,1,0.5251093575623829,I1,2026-01-31 13:00:00+00:00
a_1up,4842,0,0.5913632781437148,I2,2026-01-31 13:00:00+00:00
a_1up,4843,1,0.5454360841154765,I2,2026-01-31 13:00:00+00:00
a_1up,4844,0,0.5292042871605663,I2,2026-01-31 13:00:00+00:00
a_1up,4845,0,0.3948451536174072,I2,2026-01-31 13:00:00+00:00
a_1up,4846,0,0.4923055298435415,I2,2026-01-31 13:00:00+00:00
a_1up,20108,1,0.5224459632950518,G1,2026-01-31 13:00:00+00:00
a_1up,21986,1,0.47166308165326204,RO1,2026-01-31 13:00:00+00:00
a_1up,3810,1,0.43060458289265213,D1,2026-01-31 13:30:00+00:00
a_1up,3811,0,0.47668512095945703,D1,2026-01-31 13:30:00+00:00
a_1up,3812,1,0.3885027947740896,D1,2026-01-31 13:30:00+00:00
a_1up,3813,1,0.3947246858338667,D1,2026-01-31 13:30:00+00:00
a_1up,3814,1,0.5241906377933844,D1,2026-01-31 13:30:00+00:00
a_1up,1586,1,0.5663094134346962,E2,2026-01-31 14:00:00+00:00
a_1up,19310,1,0.4181385132530906,B1,2026-01-31 14:00:00+00:00
a_1up,19854,1,0.4459671542369252,T1,2026-01-31 14:00:00+00:00
a_1up,19855,1,0.4584717048878718,T1,2026-01-31 14:00:00+00:00
a_1up,20109,1,0.44195955315689933,G1,2026-01-31 14:00:00+00:00
