market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,23183,0,0.6561828494877571,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7444873092334032,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.6895368753729046,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6626554545576249,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8443555535537681,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.722867142450292,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8170732844768868,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7613552842818423,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.788972168660304,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7276262805958449,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6742206344230701,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7060086510963406,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7840317354021522,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7546078734491689,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8018787540631724,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7875338125170999,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7368436306875709,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8060576890030764,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.6935706678888913,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7807220973476112,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7251271403595125,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8208720868387209,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7849006101003377,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7271739934272873,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7403893642574215,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6793036246852442,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7612146549051452,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.712091018835075,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.8072259907848054,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.699989861486194,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7119631496631158,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.6799582636842296,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.753817561843614,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.7635024287288332,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7376260781148056,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7583493016229537,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7569588939969203,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.7858095809454568,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7343505493624937,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.7814014400860476,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7863993870019585,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7090428240348235,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7471743600074259,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.7457212224019055,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7361274303480531,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7517770316117586,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7632244454458259,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7629505779991831,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7516563800248697,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7572524675724306,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7229374535236033,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7879710016685484,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.6869330088957204,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7250179478681344,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6877746444447571,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.6782965356289344,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7474323573588104,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6776903653371928,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8397704751105839,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.719117894268421,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.5632475172130922,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7170414434724092,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7269484384945701,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7513543406816787,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.686409190710684,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6107117562110975,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8296199452594162,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.764514337296075,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8521978453500432,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7181293578444299,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7657160385877153,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6679314323854517,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5846530363859952,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8274572551563215,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8323143584085222,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7909717188077178,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6900037099283365,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.7922391796234243,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7323173545694459,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7338105438723088,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7220319662221563,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7557537705952172,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.7877256219434041,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7162234380049295,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6992154363094539,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7509444404776646,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7395246060899712,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.760870522661603,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7275324505391143,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7448065211591687,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7712191059470377,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7339118919981416,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8193765555976984,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7565544396480105,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.7475143189001543,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7486283497711193,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8575050008281875,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7217543767127218,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7049641787343881,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7797797094946707,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7944577606191878,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.7522692955682531,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.6985813825023776,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.7994420609711987,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.7004110337578132,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.795724947273149,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.7861494471122266,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8617736214778181,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7651574562936336,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7874091413848565,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.737592891715965,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7522687654430162,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7205841490312789,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.747778029536998,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6918301503561528,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7226102397677516,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7334246782384817,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7366230040315205,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.796509208129579,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.6986161514495577,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.7142922141949523,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6968967366036665,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.7649943519159548,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.770630556887146,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6534345445648223,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.7988313681410174,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7255339825864799,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.703674972563753,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7602426313698796,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7788586656524205,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7397075008633658,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.654349579275583,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8248468837747855,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.843757458916438,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.790823307207235,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.777430330213424,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.736104375450361,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6868532983950123,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8406558416807937,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.6819385359411434,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7428328652613474,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8270255198985684,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8163039433652952,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8551559108070828,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.816339080755967,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6350245706872588,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7572711792794022,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.739837963408294,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8138028105008733,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8224708824689466,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6856336822453869,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7685967895372421,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7501204271663042,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7845050369161194,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6972600444590902,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7496895173560197,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7454170682946926,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7641874686870794,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8359789066657473,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6399970260605873,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.7243402800939666,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8165042232079056,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6535556419252265,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7113486414842436,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6864935231338568,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.807579063743324,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.7125988688500475,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7045941191533834,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7778195369657812,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.780697786158205,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.730105172492885,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7514605989570449,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7668773377180884,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7433974790529505,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6975702417184575,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7874316411929472,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6230367661065559,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7394186645099171,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7720906736786046,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.7701593709101519,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6483069718759009,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7369076846916963,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6996856900195962,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8145857869632984,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7633154177794416,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8123409980584765,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7781452064207558,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.710933828759411,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7552314672260518,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7285649195132703,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7883801503829972,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6866297676919246,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6149229852258978,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.6992575775085716,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6717960017791845,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.816399925645528,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7097226369414324,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8095250456205488,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.5813920229988667,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.6948478841944692,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.7226090348732878,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7262717519200198,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7730789729529994,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7672127251050306,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6747577924089753,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.6879533905935195,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8102420417270373,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7590031272643321,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7285903400895493,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.760555786198608,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7493822476875411,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.6905075277257964,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.77002890859508,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8119915993226834,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7275999429952077,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.74442293935769,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8311353521462455,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7576061660098874,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7540377223859079,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7068062006655336,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7792867105877659,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7689890991821315,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6710277867446809,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7467113281384866,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6977028033812004,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7339833311222621,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7239279499713356,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7298329273827733,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.715813181398754,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7240813590392657,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7237550237565396,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7058069460593057,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.7353588029043061,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7939890975952248,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7166737746663476,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7739215457632305,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7708539229900107,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7561070401302129,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7462726983053565,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.7748913785859679,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7844143672222965,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5778113813715469,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7134771091730566,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.6300625861633079,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.6308239022348424,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6859592305052352,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.8217952214642699,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7325388128727452,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7197773190980903,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7989275123184354,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.6630332150015529,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.6216456669331581,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7338075699391481,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.8451197518366252,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8524947145854158,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6623211342977474,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.8118162405332796,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7222324197763202,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7222324197763202,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7222324197763202,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7222324197763202,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7222324197763202,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7222324197763202,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7222324197763202,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7222324197763202,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6424288715678406,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7279259087123102,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7438982656114661,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6992952651050238,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.7106241765911094,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.7735857641369169,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.68474878285562,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7408815518791073,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.7052904522134231,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7154065481488415,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7758822885570218,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8532372100308497,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.7017222036617945,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6683694657665176,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7976912145577115,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.753160636495134,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7910583028962804,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.6209196985895955,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7222324197763202,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7222324197763202,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.7465845077751374,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.7845723525264988,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.810036707980784,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7295106506926755,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.7025806734934064,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.744430257241348,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.715061729658925,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.6828799635729862,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.7590243087382298,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.7427585569830994,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.7878710180206803,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7575612217500245,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7739042674340327,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.7521584951764332,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8508873334605251,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8380014797015571,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7505453979252457,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7790381063652221,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.6837241720686482,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8337153230333807,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7680469790402293,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.7005251506300405,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6658931538793824,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.7345274352786423,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7126405201090061,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.736281257357652,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7756196845069796,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.687076718368294,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.7983553007984014,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.7036727419961187,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.7570324329452521,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8317690970627984,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7826468473930959,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.6986487510950281,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7783213348344671,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7413047069671739,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.737416511174242,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7262557665190872,SP1,2026-01-31 12:00:00+00:00
