market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,21666,1,0.6819317648757848,PL1,2026-02-07 15:30:00+00:00
ac25,4482,1,0.743643009881582,I1,2026-02-07 16:00:00+00:00
ac25,20118,1,0.7091654727023106,G1,2026-02-07 16:00:00+00:00
ac25,22003,1,0.6533864627561344,RO1,2026-02-07 16:00:00+00:00
ac25,22410,1,0.778931856869731,CH1,2026-02-07 16:00:00+00:00
ac25,22411,1,0.6945551191439817,CH1,2026-02-07 16:00:00+00:00
ac25,22579,0,0.6175159352362781,CH2,2026-02-07 16:00:00+00:00
ac25,22580,1,0.7520206410368908,CH2,2026-02-07 16:00:00+00:00
ac25,19319,1,0.777657757819719,B1,2026-02-07 16:15:00+00:00
ac25,3824,0,0.7465168590356519,D1,2026-02-07 16:30:00+00:00
ac25,5497,1,0.807137696045302,SP2,2026-02-07 16:30:00+00:00
ac25,19024,1,0.7948188878462894,N1,2026-02-07 16:45:00+00:00
ac25,5874,1,0.6786578067959042,F1,2026-02-07 17:00:00+00:00
ac25,573,1,0.8176904690184265,E0,2026-02-07 17:30:00+00:00
ac25,2709,1,0.7287771778517074,EC,2026-02-07 17:30:00+00:00
ac25,4859,1,0.8173651342901574,I2,2026-02-07 17:30:00+00:00
ac25,12109,1,0.6202715603438148,F2,2026-02-07 18:00:00+00:00
ac25,19025,0,0.6918934391644114,N1,2026-02-07 18:00:00+00:00
ac25,19555,1,0.6440799569920088,P1,2026-02-07 18:00:00+00:00
ac25,21667,1,0.7012883954143736,PL1,2026-02-07 18:15:00+00:00
ac25,4130,1,0.6785110921454507,D2,2026-02-07 18:30:00+00:00
ac25,22412,1,0.8006060518502549,CH1,2026-02-07 18:30:00+00:00
ac25,4483,1,0.5691644764650788,I1,2026-02-07 18:45:00+00:00
ac25,19320,1,0.8065195648424519,B1,2026-02-07 18:45:00+00:00
ac25,5101,1,0.7949187088228877,SP1,2026-02-07 19:00:00+00:00
ac25,19026,1,0.7660701428550756,N1,2026-02-07 19:00:00+00:00
ac25,5875,1,0.7586320908255176,F1,2026-02-07 19:05:00+00:00
ac25,20997,1,0.6951784988532279,JP1,2026-02-07 19:05:00+00:00
ac25,20998,1,0.6951784988532279,JP1,2026-02-07 20:00:00+00:00
ac25,19556,1,0.7161393546152104,P1,2026-02-07 20:30:00+00:00
ac25,20999,1,0.7227187657532024,JP1,2026-02-07 21:00:00+00:00
ac25,21000,1,0.6787137856683148,JP1,2026-02-07 22:00:00+00:00
ac25,21381,1,0.7929003889949955,MX1,2026-02-08 05:00:00+00:00
ac25,21382,0,0.4358330334376084,MX1,2026-02-08 05:00:00+00:00
ac25,21383,0,0.810388828056229,MX1,2026-02-08 07:05:00+00:00
ac25,21384,1,0.655849695607623,MX1,2026-02-08 07:06:00+00:00
ac25,19861,1,0.7593744103365676,T1,2026-02-08 08:30:00+00:00
ac25,21385,1,0.6197964128334071,MX1,2026-02-08 09:10:00+00:00
ac25,19027,1,0.8424397944577628,N1,2026-02-08 10:15:00+00:00
ac25,21668,1,0.5532164982376848,PL1,2026-02-08 10:15:00+00:00
ac25,4484,1,0.644629273451002,I1,2026-02-08 10:30:00+00:00
ac25,19862,1,0.6838215825714009,T1,2026-02-08 11:00:00+00:00
ac25,19863,1,0.8214084351934838,T1,2026-02-08 11:00:00+00:00
ac25,4131,0,0.735352681093154,D2,2026-02-08 11:30:00+00:00
ac25,4132,1,0.7503935184080257,D2,2026-02-08 11:30:00+00:00
ac25,4133,1,0.7823238417540622,D2,2026-02-08 11:30:00+00:00
ac25,19321,1,0.8639531866995737,B1,2026-02-08 11:30:00+00:00
ac25,5102,1,0.8129077602226911,SP1,2026-02-08 12:00:00+00:00
ac25,5498,0,0.8678522236075912,SP2,2026-02-08 12:00:00+00:00
ac25,20119,1,0.865404491098394,G1,2026-02-08 12:00:00+00:00
ac25,20787,0,0.6815516964775512,DK1,2026-02-08 12:00:00+00:00
ac25,20788,1,0.8230672932915138,DK1,2026-02-08 12:00:00+00:00
ac25,22413,1,0.7104670905519609,CH1,2026-02-08 12:00:00+00:00
ac25,22581,1,0.732965560958349,CH2,2026-02-08 12:00:00+00:00
ac25,1074,0,0.7286712663943367,E1,2026-02-08 12:01:00+00:00
ac25,19028,0,0.7854988593610086,N1,2026-02-08 12:30:00+00:00
ac25,19029,1,0.711033267865693,N1,2026-02-08 12:30:00+00:00
ac25,20272,1,0.6229550005142672,AT1,2026-02-08 12:30:00+00:00
ac25,20273,1,0.699959005241287,AT1,2026-02-08 12:30:00+00:00
ac25,21669,0,0.5925782921046404,PL1,2026-02-08 12:45:00+00:00
ac25,4485,0,0.7124157207177302,I1,2026-02-08 13:00:00+00:00
ac25,4860,0,0.7009535704399561,I2,2026-02-08 13:00:00+00:00
ac25,5876,1,0.7221350247226546,F1,2026-02-08 13:00:00+00:00
ac25,20120,1,0.803253300585911,G1,2026-02-08 13:00:00+00:00
ac25,22004,1,0.7447584041015738,RO1,2026-02-08 13:00:00+00:00
ac25,3825,1,0.763109989208847,D1,2026-02-08 13:30:00+00:00
ac25,574,1,0.723305353438052,E0,2026-02-08 14:00:00+00:00
ac25,19322,0,0.6685220814368602,B1,2026-02-08 14:00:00+00:00
ac25,19864,1,0.6398850660453572,T1,2026-02-08 14:00:00+00:00
ac25,20789,1,0.6604871196322131,DK1,2026-02-08 14:00:00+00:00
ac25,20814,1,0.7191909351269172,IE1,2026-02-08 14:00:00+00:00
ac25,5103,1,0.6251512137103552,SP1,2026-02-08 14:15:00+00:00
ac25,5104,1,0.6925609793310764,SP1,2026-02-08 14:15:00+00:00
ac25,5499,1,0.7678858085441445,SP2,2026-02-08 14:15:00+00:00
ac25,5500,0,0.816891534733809,SP2,2026-02-08 14:15:00+00:00
ac25,22414,1,0.7243919480246285,CH1,2026-02-08 14:30:00+00:00
ac25,22415,1,0.7148581070361799,CH1,2026-02-08 14:30:00+00:00
ac25,19030,1,0.8175844875045848,N1,2026-02-08 14:45:00+00:00
ac25,20121,1,0.7805967418627143,G1,2026-02-08 15:00:00+00:00
ac25,20274,1,0.7254167742979094,AT1,2026-02-08 15:00:00+00:00
ac25,5877,1,0.792539996575204,F1,2026-02-08 15:15:00+00:00
ac25,5878,1,0.6428594229686856,F1,2026-02-08 15:15:00+00:00
ac25,5879,1,0.7233031459118155,F1,2026-02-08 15:15:00+00:00
ac25,3826,1,0.5477992653240626,D1,2026-02-08 15:30:00+00:00
ac25,19557,0,0.6800234427513832,P1,2026-02-08 15:30:00+00:00
ac25,21670,1,0.7915502864931574,PL1,2026-02-08 15:30:00+00:00
ac25,4486,1,0.9209010126559316,I1,2026-02-08 16:00:00+00:00
ac25,20790,1,0.6834878668566393,DK1,2026-02-08 16:00:00+00:00
ac25,22005,1,0.7496750383809319,RO1,2026-02-08 16:00:00+00:00
ac25,575,1,0.6982906044683458,E0,2026-02-08 16:30:00+00:00
ac25,5105,1,0.6937323290684798,SP1,2026-02-08 16:30:00+00:00
ac25,5501,1,0.6595771574640883,SP2,2026-02-08 16:30:00+00:00
ac25,19323,0,0.6833834983542322,B1,2026-02-08 16:30:00+00:00
ac25,20122,1,0.42997676372693483,G1,2026-02-08 17:00:00+00:00
ac25,19324,1,0.7860181211748832,B1,2026-02-08 17:15:00+00:00
ac25,19558,0,0.34624067333289643,P1,2026-02-08 18:00:00+00:00
ac25,4487,0,0.4389550757396913,I1,2026-02-08 18:45:00+00:00
ac25,5880,0,0.41606048437829934,F1,2026-02-08 18:45:00+00:00
ac25,5106,1,0.867743220948111,SP1,2026-02-08 19:00:00+00:00
ac25,5502,0,0.6848922647972203,SP2,2026-02-08 19:00:00+00:00
ac25,19559,0,0.527327594459212,P1,2026-02-08 20:30:00+00:00
ac25,19865,0,0.7646482428427577,T1,2026-02-09 11:00:00+00:00
ac25,19866,1,0.6212961414171705,T1,2026-02-09 14:00:00+00:00
ac25,19867,1,0.698957543923782,T1,2026-02-09 14:00:00+00:00
ac25,22006,0,0.7104639542245421,RO1,2026-02-09 16:00:00+00:00
ac25,4488,0,0.7412009109941671,I1,2026-02-09 16:30:00+00:00
ac25,20791,1,0.7219914885561461,DK1,2026-02-09 17:00:00+00:00
ac25,21671,0,0.7422449152828015,PL1,2026-02-09 17:00:00+00:00
ac25,5503,1,0.7389668335128922,SP2,2026-02-09 18:30:00+00:00
ac25,4489,0,0.45315183124446756,I1,2026-02-09 18:45:00+00:00
ac25,12110,1,0.7483561944217121,F2,2026-02-09 18:45:00+00:00
ac25,19560,0,0.6305357986701289,P1,2026-02-09 18:45:00+00:00
ac25,5107,1,0.7505033729680387,SP1,2026-02-09 19:00:00+00:00
ac25,20792,0,0.7729392983429713,DK1,2026-02-09 19:00:00+00:00
ac25,1075,1,0.6864378933709556,E1,2026-02-09 20:01:00+00:00
ac25,19561,1,0.6871709730610616,P1,2026-02-09 20:45:00+00:00
ac25,4861,1,0.8631220338252333,I2,2026-02-10 17:00:00+00:00
ac25,4862,1,0.7342541655741317,I2,2026-02-10 18:00:00+00:00
ac25,4863,1,0.7288289755027463,I2,2026-02-10 18:00:00+00:00
ac25,4864,1,0.7440132111309912,I2,2026-02-10 18:00:00+00:00
ac25,4865,1,0.7712761068351455,I2,2026-02-10 18:00:00+00:00
ac25,4866,1,0.7625373675116776,I2,2026-02-10 18:00:00+00:00
ac25,22416,1,0.6744938092713714,CH1,2026-02-10 18:30:00+00:00
ac25,576,0,0.7012738253373174,E0,2026-02-10 19:30:00+00:00
ac25,577,1,0.7174051478511666,E0,2026-02-10 19:30:00+00:00
ac25,578,0,0.7799850274157292,E0,2026-02-10 19:30:00+00:00
ac25,1076,1,0.7782487268754418,E1,2026-02-10 19:45:00+00:00
ac25,1077,1,0.8036104652291866,E1,2026-02-10 19:45:00+00:00
ac25,1611,1,0.5431824705466697,E2,2026-02-10 19:45:00+00:00
ac25,1612,0,0.7772266706184412,E2,2026-02-10 19:45:00+00:00
ac25,2162,1,0.7865408452443716,E3,2026-02-10 19:45:00+00:00
ac25,2163,1,0.802418109408787,E3,2026-02-10 19:45:00+00:00
ac25,2710,1,0.4207701992965376,EC,2026-02-10 19:45:00+00:00
ac25,2711,1,0.7102639301548138,EC,2026-02-10 19:45:00+00:00
ac25,2712,1,0.6302415885076985,EC,2026-02-10 19:45:00+00:00
ac25,2713,1,0.7130032424382782,EC,2026-02-10 19:45:00+00:00
ac25,2714,1,0.693453273923145,EC,2026-02-10 19:45:00+00:00
ac25,2715,1,0.7831473468606305,EC,2026-02-10 19:45:00+00:00
ac25,1078,1,0.6242572736710754,E1,2026-02-10 20:00:00+00:00
ac25,3053,1,0.6919870284386614,SC0,2026-02-10 20:00:00+00:00
ac25,579,1,0.855864448783644,E0,2026-02-10 20:15:00+00:00
ac25,20318,0,0.7674669527312807,BR1,2026-02-11 03:30:00+00:00
ac25,19031,1,0.7851346109747963,N1,2026-02-11 16:45:00+00:00
ac25,4867,1,0.7069293814592075,I2,2026-02-11 17:00:00+00:00
ac25,4868,1,0.8010207759892234,I2,2026-02-11 18:00:00+00:00
ac25,4869,1,0.8052037289949148,I2,2026-02-11 18:00:00+00:00
ac25,4870,1,0.7841013232885996,I2,2026-02-11 18:00:00+00:00
ac25,22417,1,0.7801655463243038,CH1,2026-02-11 18:30:00+00:00
ac25,22418,0,0.6887955857534019,CH1,2026-02-11 18:30:00+00:00
ac25,22419,1,0.8480986693028523,CH1,2026-02-11 18:30:00+00:00
ac25,19032,0,0.732766023428333,N1,2026-02-11 19:00:00+00:00
ac25,580,1,0.6500819553492223,E0,2026-02-11 19:30:00+00:00
ac25,581,1,0.7839140920822942,E0,2026-02-11 19:30:00+00:00
ac25,582,0,0.7394698647042175,E0,2026-02-11 19:30:00+00:00
ac25,583,0,0.6965698773041104,E0,2026-02-11 19:30:00+00:00
ac25,1079,1,0.7108189852795128,E1,2026-02-11 19:45:00+00:00
ac25,2164,1,0.5667517805438363,E3,2026-02-11 19:45:00+00:00
ac25,2716,1,0.6456516972057902,EC,2026-02-11 19:45:00+00:00
ac25,2717,1,0.62147725280375,EC,2026-02-11 19:45:00+00:00
ac25,2718,1,0.7594640626923194,EC,2026-02-11 19:45:00+00:00
ac25,2719,1,0.7638938152058858,EC,2026-02-11 19:45:00+00:00
ac25,2720,0,0.737315258753362,EC,2026-02-11 19:45:00+00:00
ac25,3054,1,0.5819305187516741,SC0,2026-02-11 19:45:00+00:00
ac25,3055,1,0.8423992357920519,SC0,2026-02-11 19:45:00+00:00
ac25,3056,1,0.7337083723257146,SC0,2026-02-11 19:45:00+00:00
ac25,2165,0,0.6704356275917929,E3,2026-02-11 20:00:00+00:00
ac25,3057,1,0.808564373641809,SC0,2026-02-11 20:00:00+00:00
ac25,584,1,0.814825765396616,E0,2026-02-11 20:15:00+00:00
ac25,20319,0,0.8478242687152703,BR1,2026-02-12 01:00:00+00:00
ac25,20320,1,0.5502986283744881,BR1,2026-02-12 01:00:00+00:00
ac25,20321,1,0.7015686494085301,BR1,2026-02-12 02:00:00+00:00
ac25,20322,1,0.7954998822952808,BR1,2026-02-12 03:30:00+00:00
ac25,20323,1,0.8129673334463088,BR1,2026-02-12 03:30:00+00:00
ac25,22420,1,0.6419941605605813,CH1,2026-02-12 18:30:00+00:00
ac25,22421,1,0.7632785171167917,CH1,2026-02-12 18:30:00+00:00
ac25,585,1,0.8393623797509201,E0,2026-02-12 20:00:00+00:00
ac25,20324,0,0.8630554243832776,BR1,2026-02-13 01:00:00+00:00
ac25,21001,0,0.67720781353796,JP1,2026-02-13 01:00:00+00:00
ac25,20325,0,0.6760705768791392,BR1,2026-02-13 01:30:00+00:00
