family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,3051,1x2_a,SC0,2026-02-04 19:45:00+00:00,1,0.3770098947045357,0.3648548084933781,0.3552018742637041,True,sigmoid,False,,live_model,binary
scoreline_directional,3052,1x2_a,SC0,2026-02-04 19:45:00+00:00,0,0.20534465534465537,0.2060701742829868,0.1696231077396803,True,sigmoid,False,,live_model,binary
scoreline_directional,20309,1x2_a,BR1,2026-02-05 01:00:00+00:00,0,0.11671476671476672,0.090339604994061,0.057975470910929965,True,sigmoid,False,,live_model,binary
scoreline_directional,20310,1x2_a,BR1,2026-02-05 01:00:00+00:00,0,0.3750524386048814,0.4116645876248506,0.41340371624091937,True,sigmoid,False,,live_model,binary
scoreline_directional,20311,1x2_a,BR1,2026-02-05 02:00:00+00:00,0,0.3593334330248435,0.2990560420398156,0.2753416908002649,True,sigmoid,False,,live_model,binary
scoreline_directional,20312,1x2_a,BR1,2026-02-05 02:00:00+00:00,0,0.2718508263991228,0.1680430291954698,0.12994228958659595,True,sigmoid,False,,live_model,binary
scoreline_directional,20313,1x2_a,BR1,2026-02-05 03:30:00+00:00,0,0.797316384180791,0.3781916647388237,0.3717031209663614,True,sigmoid,False,,live_model,binary
scoreline_directional,20314,1x2_a,BR1,2026-02-05 03:30:00+00:00,0,0.36145584549609316,0.3330093184619738,0.31617801537788215,True,sigmoid,False,,live_model,binary
scoreline_directional,21997,1x2_a,RO1,2026-02-05 14:00:00+00:00,0,0.14462545252018935,0.2617918977804955,0.231731864023247,True,sigmoid,False,,live_model,binary
scoreline_directional,21998,1x2_a,RO1,2026-02-05 16:30:00+00:00,0,0.14462545252018935,0.2241695577753374,0.1893292712484042,True,sigmoid,False,,live_model,binary
scoreline_directional,2150,1x2_a,E3,2026-02-05 20:01:00+00:00,0,0.37644338399905736,0.3090418088962388,0.28725510030015555,True,sigmoid,False,,live_model,binary
scoreline_directional,20315,1x2_a,BR1,2026-02-06 01:00:00+00:00,0,0.41485507246376807,0.4286861042802115,0.4347110812753397,True,sigmoid,False,,live_model,binary
scoreline_directional,20991,1x2_a,JP1,2026-02-06 01:00:00+00:00,1,0.3351635229537706,0.2986197858909848,0.27482322526570124,True,sigmoid,False,,live_model,binary
scoreline_directional,20992,1x2_a,JP1,2026-02-06 01:00:00+00:00,0,0.3351635229537706,0.3137086257967378,0.29285183416946803,True,sigmoid,False,,live_model,binary
scoreline_directional,20993,1x2_a,JP1,2026-02-06 01:00:00+00:00,1,0.3351635229537706,0.310487770542736,0.2889872660957791,True,sigmoid,False,,live_model,binary
scoreline_directional,20316,1x2_a,BR1,2026-02-06 02:00:00+00:00,0,0.12143847437965084,0.2085915554500627,0.1723387493784552,True,sigmoid,False,,live_model,binary
scoreline_directional,20317,1x2_a,BR1,2026-02-06 03:30:00+00:00,1,0.2776884130267589,0.1149899884412727,0.07926204137945762,True,sigmoid,False,,live_model,binary
scoreline_directional,21999,1x2_a,RO1,2026-02-06 13:00:00+00:00,0,0.2876406423980176,0.3060022116525986,0.28361960019378835,True,sigmoid,False,,live_model,binary
scoreline_directional,21663,1x2_a,PL1,2026-02-06 16:00:00+00:00,1,0.26410460436718647,0.289485077662894,0.2640075646349443,True,sigmoid,False,,live_model,binary
scoreline_directional,22000,1x2_a,RO1,2026-02-06 16:00:00+00:00,0,0.22805956690668472,0.2810018262324286,0.25403530151510473,True,sigmoid,False,,live_model,binary
scoreline_directional,4125,1x2_a,D2,2026-02-06 16:30:00+00:00,0,0.307751482110174,0.3137013621530167,0.2928431093223486,True,sigmoid,False,,live_model,binary
scoreline_directional,4126,1x2_a,D2,2026-02-06 16:30:00+00:00,1,0.6124546665679816,0.4751122814251424,0.4928977081058792,True,sigmoid,False,,live_model,binary
scoreline_directional,22577,1x2_a,CH2,2026-02-06 17:30:00+00:00,0,0.2985885969997191,0.3339063218243032,0.31726865943879595,True,sigmoid,False,,live_model,binary
scoreline_directional,12102,1x2_a,F2,2026-02-06 18:00:00+00:00,1,0.29130971236234393,0.3076972664079946,0.28564599924455525,True,sigmoid,False,,live_model,binary
scoreline_directional,12103,1x2_a,F2,2026-02-06 18:00:00+00:00,1,0.393863080624184,0.3280051428425472,0.3101038010343973,True,sigmoid,False,,live_model,binary
scoreline_directional,12104,1x2_a,F2,2026-02-06 18:00:00+00:00,0,0.2331606910554279,0.2848321045375699,0.25852902026908325,True,sigmoid,False,,live_model,binary
scoreline_directional,12105,1x2_a,F2,2026-02-06 18:00:00+00:00,0,0.28822046477033,0.3039652185255446,0.281187683965118,True,sigmoid,False,,live_model,binary
scoreline_directional,12106,1x2_a,F2,2026-02-06 18:00:00+00:00,0,0.24570604386336278,0.3250004478786618,0.30646518383741217,True,sigmoid,False,,live_model,binary
scoreline_directional,19022,1x2_a,N1,2026-02-06 18:00:00+00:00,1,0.27568659539966217,0.2698301528593003,0.24101561650131992,True,sigmoid,False,,live_model,binary
scoreline_directional,22578,1x2_a,CH2,2026-02-06 18:15:00+00:00,0,0.29192521886020334,0.234862773964266,0.2011934232881986,True,sigmoid,False,,live_model,binary
scoreline_directional,3818,1x2_a,D1,2026-02-06 18:30:00+00:00,0,0.19748192778159482,0.3085944835060453,0.28671958813528603,True,sigmoid,False,,live_model,binary
scoreline_directional,4851,1x2_a,I2,2026-02-06 18:30:00+00:00,0,0.2582260186474885,0.2719699367138893,0.2434990479191201,True,sigmoid,False,,live_model,binary
scoreline_directional,5494,1x2_a,SP2,2026-02-06 18:30:00+00:00,0,0.24500470289943976,0.2842552408308963,0.2578512939776563,True,sigmoid,False,,live_model,binary
scoreline_directional,20269,1x2_a,AT1,2026-02-06 18:30:00+00:00,1,0.19276639092370984,0.2194204986910839,0.18411174619760268,True,sigmoid,False,,live_model,binary
scoreline_directional,21664,1x2_a,PL1,2026-02-06 18:30:00+00:00,0,0.30636053671599806,0.3450412892758104,0.330851441289404,True,sigmoid,False,,live_model,binary
scoreline_directional,4481,1x2_a,I1,2026-02-06 18:45:00+00:00,0,0.3876118161015187,0.3431396673566765,0.3285261962244865,True,sigmoid,False,,live_model,binary
scoreline_directional,5872,1x2_a,F1,2026-02-06 18:45:00+00:00,0,0.6451133190466913,0.3556419904820299,0.3438528266972649,True,sigmoid,False,,live_model,binary
scoreline_directional,19317,1x2_a,B1,2026-02-06 18:45:00+00:00,1,0.3792917215406298,0.3317254974207815,0.31461800904205905,True,sigmoid,False,,live_model,binary
scoreline_directional,5099,1x2_a,SP1,2026-02-06 19:00:00+00:00,1,0.23386203201935096,0.268617167748414,0.2396100541918999,True,sigmoid,False,,live_model,binary
scoreline_directional,20994,1x2_a,JP1,2026-02-06 19:00:00+00:00,1,0.3351635229537706,0.3058881151094259,0.28348328854594956,True,sigmoid,False,,live_model,binary
scoreline_directional,20995,1x2_a,JP1,2026-02-06 19:30:00+00:00,0,0.3351635229537706,0.3075938453854083,0.2855222917935509,True,sigmoid,False,,live_model,binary
scoreline_directional,20811,1x2_a,IE1,2026-02-06 19:45:00+00:00,1,0.3351635229537706,0.3131371364912371,0.29216551065981144,True,sigmoid,False,,live_model,binary
scoreline_directional,20812,1x2_a,IE1,2026-02-06 19:45:00+00:00,0,0.3351635229537706,0.3058881151094259,0.28348328854594956,True,sigmoid,False,,live_model,binary
scoreline_directional,566,1x2_a,E0,2026-02-06 20:00:00+00:00,0,0.30382968714646963,0.264809478166395,0.2352084691589017,True,sigmoid,False,,live_model,binary
scoreline_directional,20813,1x2_a,IE1,2026-02-06 20:00:00+00:00,0,0.3351635229537706,0.3003333729385281,0.2768607116429262,True,sigmoid,False,,live_model,binary
scoreline_directional,1064,1x2_a,E1,2026-02-06 20:01:00+00:00,0,0.31704849806264895,0.3043740423849186,0.28167548072772985,True,sigmoid,False,,live_model,binary
scoreline_directional,20996,1x2_a,JP1,2026-02-06 22:00:00+00:00,0,0.3351635229537706,0.2943678932731536,0.26977920248078785,True,sigmoid,False,,live_model,binary
scoreline_directional,21377,1x2_a,MX1,2026-02-07 07:00:00+00:00,0,0.1493491601850735,0.2064981435186585,0.17008335499619037,True,sigmoid,False,,live_model,binary
scoreline_directional,21378,1x2_a,MX1,2026-02-07 07:00:00+00:00,0,0.2593447575236645,0.2874563580737876,0.2616162819914581,True,sigmoid,False,,live_model,binary
scoreline_directional,19859,1x2_a,T1,2026-02-07 08:30:00+00:00,0,0.31912883648732704,0.2954644201748485,0.27107841835739493,True,sigmoid,False,,live_model,binary
scoreline_directional,22001,1x2_a,RO1,2026-02-07 09:00:00+00:00,0,0.44329717285622067,0.3771087251397174,0.3703603541254143,True,sigmoid,False,,live_model,binary
scoreline_directional,21379,1x2_a,MX1,2026-02-07 09:06:00+00:00,1,0.6026867545511614,0.4811942046166189,0.5005067497434664,True,sigmoid,False,,live_model,binary
scoreline_directional,21380,1x2_a,MX1,2026-02-07 09:06:00+00:00,0,0.2504833050316014,0.254709097745944,0.22361320605013524,True,sigmoid,False,,live_model,binary
scoreline_directional,4127,1x2_a,D2,2026-02-07 11:00:00+00:00,0,0.32866013617162654,0.2558356158951326,0.22490051026915878,True,sigmoid,False,,live_model,binary
scoreline_directional,4128,1x2_a,D2,2026-02-07 11:00:00+00:00,1,0.28903158779219357,0.2984116899600718,0.2745759758097393,True,sigmoid,False,,live_model,binary
scoreline_directional,4129,1x2_a,D2,2026-02-07 11:00:00+00:00,0,0.2480654250004095,0.3159395328520162,0.2955335301480935,True,sigmoid,False,,live_model,binary
scoreline_directional,22002,1x2_a,RO1,2026-02-07 11:00:00+00:00,0,0.4758267595912374,0.4075302433455737,0.4082362206197099,True,sigmoid,False,,live_model,binary
scoreline_directional,5495,1x2_a,SP2,2026-02-07 12:00:00+00:00,1,0.24570604386336278,0.1932731354202962,0.15599559961892712,True,sigmoid,False,,live_model,binary
scoreline_directional,12107,1x2_a,F2,2026-02-07 12:00:00+00:00,0,0.4089729707340741,0.3944576171676238,0.3919245561041662,True,sigmoid,False,,live_model,binary
scoreline_directional,12108,1x2_a,F2,2026-02-07 12:00:00+00:00,0,0.3040806867993832,0.2955195133307219,0.2711437247378654,True,sigmoid,False,,live_model,binary
scoreline_directional,567,1x2_a,E0,2026-02-07 12:30:00+00:00,0,0.307751482110174,0.2946669078734714,0.27013337789463715,True,sigmoid,False,,live_model,binary
scoreline_directional,1065,1x2_a,E1,2026-02-07 12:31:00+00:00,0,0.25752467768356546,0.2657685994752209,0.23631565609017155,True,sigmoid,False,,live_model,binary
scoreline_directional,1066,1x2_a,E1,2026-02-07 12:31:00+00:00,0,0.31184995184995185,0.3361345349066044,0.3199802429798269,True,sigmoid,False,,live_model,binary
scoreline_directional,1067,1x2_a,E1,2026-02-07 12:31:00+00:00,1,0.32436992663407754,0.4094804635706108,0.41067332882711927,True,sigmoid,False,,live_model,binary
scoreline_directional,1599,1x2_a,E2,2026-02-07 12:31:00+00:00,0,0.26856910382233123,0.3302621166755021,0.3128412082331472,True,sigmoid,False,,live_model,binary
scoreline_directional,1600,1x2_a,E2,2026-02-07 12:31:00+00:00,0,0.2593447575236645,0.2430460565952981,0.2103769598542634,True,sigmoid,False,,live_model,binary
scoreline_directional,2151,1x2_a,E3,2026-02-07 12:31:00+00:00,0,0.24570604386336278,0.2548178070400526,0.22373736493383098,True,sigmoid,False,,live_model,binary
scoreline_directional,2152,1x2_a,E3,2026-02-07 12:31:00+00:00,1,0.24570604386336278,0.2344126243514124,0.2006908236705513,True,sigmoid,False,,live_model,binary
scoreline_directional,21665,1x2_a,PL1,2026-02-07 12:45:00+00:00,0,0.46663296258847325,0.4147131943680722,0.41721641628655176,True,sigmoid,False,,live_model,binary
scoreline_directional,4852,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.17657654236601605,0.2660321990101865,0.23662013072230412,True,sigmoid,False,,live_model,binary
scoreline_directional,4853,1x2_a,I2,2026-02-07 13:00:00+00:00,1,0.311714724758203,0.2827666125895445,0.2561039254197037,True,sigmoid,False,,live_model,binary
scoreline_directional,4854,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.19276639092370984,0.2414383300661912,0.2085658102632369,True,sigmoid,False,,live_model,binary
scoreline_directional,4855,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.3219447120375913,0.2247561087343059,0.18997592167317934,True,sigmoid,False,,live_model,binary
scoreline_directional,4856,1x2_a,I2,2026-02-07 13:00:00+00:00,1,0.39000207676318016,0.4553622812332427,0.4681541765004966,True,sigmoid,False,,live_model,binary
scoreline_directional,4857,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.33169130073154834,0.2823343083396835,0.2555969003521686,True,sigmoid,False,,live_model,binary
scoreline_directional,20116,1x2_a,G1,2026-02-07 13:00:00+00:00,1,0.26388152519673885,0.301434882114519,0.2781718149972353,True,sigmoid,False,,live_model,binary
scoreline_directional,3819,1x2_a,D1,2026-02-07 13:30:00+00:00,1,0.3325661786453712,0.3509661644293885,0.3381101279506697,True,sigmoid,False,,live_model,binary
scoreline_directional,3820,1x2_a,D1,2026-02-07 13:30:00+00:00,0,0.5373838504476575,0.4560115375202223,0.46896813330873205,True,sigmoid,False,,live_model,binary
scoreline_directional,3821,1x2_a,D1,2026-02-07 13:30:00+00:00,1,0.4374461670973299,0.3748928819271193,0.3676143815237204,True,sigmoid,False,,live_model,binary
scoreline_directional,3822,1x2_a,D1,2026-02-07 13:30:00+00:00,0,0.34387589691937515,0.3541712868784219,0.34204524555112836,True,sigmoid,False,,live_model,binary
scoreline_directional,3823,1x2_a,D1,2026-02-07 13:30:00+00:00,0,0.29473960404243377,0.2956881076599333,0.2713435907078594,True,sigmoid,False,,live_model,binary
scoreline_directional,19318,1x2_a,B1,2026-02-07 14:00:00+00:00,0,0.32333565743176723,0.3246014582677056,0.3059825121691832,True,sigmoid,False,,live_model,binary
scoreline_directional,19860,1x2_a,T1,2026-02-07 14:00:00+00:00,1,0.24570604386336278,0.3803567251392299,0.37438905590404725,True,sigmoid,False,,live_model,binary
scoreline_directional,20117,1x2_a,G1,2026-02-07 14:00:00+00:00,0,0.2308464764605115,0.3043550989284718,0.2816528747362213,True,sigmoid,False,,live_model,binary
scoreline_directional,5100,1x2_a,SP1,2026-02-07 14:15:00+00:00,0,0.17657654236601605,0.0714600456586081,0.04284316946107009,True,sigmoid,False,,live_model,binary
scoreline_directional,5496,1x2_a,SP2,2026-02-07 14:15:00+00:00,0,0.2725898180443635,0.253963036756543,0.22276149963231978,True,sigmoid,False,,live_model,binary
scoreline_directional,19023,1x2_a,N1,2026-02-07 14:30:00+00:00,0,0.22663418901953325,0.2318512703377775,0.19783623858596158,True,sigmoid,False,,live_model,binary
scoreline_directional,568,1x2_a,E0,2026-02-07 15:00:00+00:00,1,0.4198237059264816,0.457637687797865,0.47100669698354436,True,sigmoid,False,,live_model,binary
scoreline_directional,569,1x2_a,E0,2026-02-07 15:00:00+00:00,0,0.45628935491486505,0.4202221237724565,0.42411036806649777,True,sigmoid,False,,live_model,binary
scoreline_directional,570,1x2_a,E0,2026-02-07 15:00:00+00:00,0,0.16528874175932998,0.2130085291298056,0.17711954434861363,True,sigmoid,False,,live_model,binary
scoreline_directional,571,1x2_a,E0,2026-02-07 15:00:00+00:00,1,0.2951707162233478,0.2522925741659648,0.22085693216051266,True,sigmoid,False,,live_model,binary
scoreline_directional,572,1x2_a,E0,2026-02-07 15:00:00+00:00,1,0.31360253311472824,0.3476025709450592,0.3339867720730207,True,sigmoid,False,,live_model,binary
scoreline_directional,2701,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.4567529121820167,0.440591424695049,0.4496337707508318,True,sigmoid,False,,live_model,binary
scoreline_directional,2702,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.2756397025746871,0.2876272059156236,0.2618175083207645,True,sigmoid,False,,live_model,binary
scoreline_directional,2703,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.2869676643261549,0.2961374486341113,0.2718764057916387,True,sigmoid,False,,live_model,binary
scoreline_directional,2704,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.2161143351545828,0.2405349284859394,0.20754956981097009,True,sigmoid,False,,live_model,binary
scoreline_directional,2705,1x2_a,EC,2026-02-07 15:00:00+00:00,1,0.33159439936122587,0.3014177759928031,0.27815144568655736,True,sigmoid,False,,live_model,binary
scoreline_directional,2706,1x2_a,EC,2026-02-07 15:00:00+00:00,1,0.24570604386336278,0.2401352346179207,0.20710029103814764,True,sigmoid,False,,live_model,binary
scoreline_directional,2707,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.24570604386336278,0.2211080879027112,0.18596208489030952,True,sigmoid,False,,live_model,binary
scoreline_directional,2708,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.27138348900456166,0.3423786023646377,0.3275962161516939,True,sigmoid,False,,live_model,binary
scoreline_directional,3394,1x2_a,SC2,2026-02-07 15:00:00+00:00,0,0.32333565743176723,0.28825613783608,0.2625585164579209,True,sigmoid,False,,live_model,binary
scoreline_directional,3395,1x2_a,SC2,2026-02-07 15:00:00+00:00,0,0.34387589691937515,0.3039968611386495,0.28122543382216564,True,sigmoid,False,,live_model,binary
scoreline_directional,3570,1x2_a,SC3,2026-02-07 15:00:00+00:00,1,0.30828527054942145,0.2728279484950792,0.24449625209681677,True,sigmoid,False,,live_model,binary
scoreline_directional,3571,1x2_a,SC3,2026-02-07 15:00:00+00:00,0,0.3541344169246646,0.3011954917676684,0.27788678181582166,True,sigmoid,False,,live_model,binary
scoreline_directional,3572,1x2_a,SC3,2026-02-07 15:00:00+00:00,0,0.3541344169246646,0.2978841215899101,0.27394932088916235,True,sigmoid,False,,live_model,binary
scoreline_directional,5873,1x2_a,F1,2026-02-07 15:00:00+00:00,0,0.27634104353861016,0.2641350780362658,0.23443058060345445,True,sigmoid,False,,live_model,binary
scoreline_directional,20270,1x2_a,AT1,2026-02-07 15:00:00+00:00,0,0.28300442167812584,0.2031463658394475,0.16648645347854335,True,sigmoid,False,,live_model,binary
scoreline_directional,20271,1x2_a,AT1,2026-02-07 15:00:00+00:00,0,0.14462545252018935,0.2339175120617105,0.20013833739361053,True,sigmoid,False,,live_model,binary
scoreline_directional,1068,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.3750524386048814,0.3801365942029278,0.374115880499115,True,sigmoid,False,,live_model,binary
scoreline_directional,1069,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.27381019396908174,0.3093788068762785,0.2876586456079927,True,sigmoid,False,,live_model,binary
scoreline_directional,1070,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.23291893291893292,0.2606669530115983,0.23043847123966812,True,sigmoid,False,,live_model,binary
scoreline_directional,1071,1x2_a,E1,2026-02-07 15:01:00+00:00,1,0.34091560600848525,0.3202559635243568,0.3007333098921798,True,sigmoid,False,,live_model,binary
scoreline_directional,1072,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.21929763358334786,0.2000340329200972,0.16316241728234013,True,sigmoid,False,,live_model,binary
scoreline_directional,1073,1x2_a,E1,2026-02-07 15:01:00+00:00,1,0.32436992663407754,0.365430218428992,0.35591212779172615,True,sigmoid,False,,live_model,binary
scoreline_directional,1601,1x2_a,E2,2026-02-07 15:01:00+00:00,1,0.3219447120375913,0.2882445722366432,0.262544886376907,True,sigmoid,False,,live_model,binary
scoreline_directional,1602,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.34387589691937515,0.3312185188440981,0.314002279176846,True,sigmoid,False,,live_model,binary
scoreline_directional,1603,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.35211083176199454,0.39549399263784,0.39321597820839604,True,sigmoid,False,,live_model,binary
scoreline_directional,1604,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.2471103068850841,0.3642890196214911,0.35450365349092194,True,sigmoid,False,,live_model,binary
scoreline_directional,1605,1x2_a,E2,2026-02-07 15:01:00+00:00,1,0.32333565743176723,0.426942162207773,0.43252615186851706,True,sigmoid,False,,live_model,binary
scoreline_directional,1606,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.2066346498384084,0.2179371812070016,0.1824888032042764,True,sigmoid,False,,live_model,binary
scoreline_directional,1607,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.17658174380863456,0.237045838223219,0.2036346977078763,True,sigmoid,False,,live_model,binary
scoreline_directional,1608,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.23250214244003065,0.3345569586077223,0.3180600946728318,True,sigmoid,False,,live_model,binary
scoreline_directional,1609,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.2819524955863496,0.2065661246033919,0.1701564895492765,True,sigmoid,False,,live_model,binary
scoreline_directional,1610,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.34387589691937515,0.3745991982557594,0.3672505907263693,True,sigmoid,False,,live_model,binary
scoreline_directional,2153,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.2876406423980176,0.2975738744577514,0.2735809221895806,True,sigmoid,False,,live_model,binary
scoreline_directional,2154,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.4947010433795758,0.3793685226406389,0.37316287807993026,True,sigmoid,False,,live_model,binary
scoreline_directional,2155,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.3793682795698925,0.2952316876564125,0.2708025726878957,True,sigmoid,False,,live_model,binary
scoreline_directional,2156,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.2701232932806122,0.2966763968522057,0.2725157199210077,True,sigmoid,False,,live_model,binary
scoreline_directional,2157,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.30382968714646963,0.3674801141638271,0.358443694796957,True,sigmoid,False,,live_model,binary
scoreline_directional,2158,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.14462545252018935,0.1882932751798662,0.15076519057707383,True,sigmoid,False,,live_model,binary
scoreline_directional,2159,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.4089729707340741,0.4519175614280724,0.4638353054122556,True,sigmoid,False,,live_model,binary
scoreline_directional,2160,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.3750524386048814,0.3023321685654875,0.2792406323163098,True,sigmoid,False,,live_model,binary
scoreline_directional,2161,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.4543075684380032,0.4162987611107592,0.4192000801697908,True,sigmoid,False,,live_model,binary
scoreline_directional,4858,1x2_a,I2,2026-02-07 15:15:00+00:00,0,0.17658174380863456,0.2686901857817621,0.2396946188948819,True,sigmoid,False,,live_model,binary
scoreline_directional,19553,1x2_a,P1,2026-02-07 15:30:00+00:00,0,0.4022525406265473,0.3332141121152736,0.31642697051285246,True,sigmoid,False,,live_model,binary
scoreline_directional,19554,1x2_a,P1,2026-02-07 15:30:00+00:00,1,0.37551599587203305,0.3684061063521875,0.3595879219534399,True,sigmoid,False,,live_model,binary
scoreline_directional,21666,1x2_a,PL1,2026-02-07 15:30:00+00:00,0,0.2882455118248764,0.2355517917900218,0.20196324990016212,True,sigmoid,False,,live_model,binary
scoreline_directional,4482,1x2_a,I1,2026-02-07 16:00:00+00:00,1,0.39553413494638706,0.403957386878717,0.4037736627645604,True,sigmoid,False,,live_model,binary
scoreline_directional,20118,1x2_a,G1,2026-02-07 16:00:00+00:00,1,0.352093254931412,0.3317931586625215,0.31470019769262647,True,sigmoid,False,,live_model,binary
scoreline_directional,22003,1x2_a,RO1,2026-02-07 16:00:00+00:00,0,0.23711133576237511,0.3357677339299459,0.31953364228142395,True,sigmoid,False,,live_model,binary
scoreline_directional,22410,1x2_a,CH1,2026-02-07 16:00:00+00:00,0,0.3750524386048814,0.4727090054349393,0.4898892809244094,True,sigmoid,False,,live_model,binary
scoreline_directional,22411,1x2_a,CH1,2026-02-07 16:00:00+00:00,0,0.26410460436718647,0.2823249772495967,0.255585958533023,True,sigmoid,False,,live_model,binary
scoreline_directional,22579,1x2_a,CH2,2026-02-07 16:00:00+00:00,0,0.17835903130020778,0.2923913123670253,0.26744009881218594,True,sigmoid,False,,live_model,binary
scoreline_directional,22580,1x2_a,CH2,2026-02-07 16:00:00+00:00,1,0.3179564223350158,0.3328884491683678,0.3160310954339021,True,sigmoid,False,,live_model,binary
scoreline_directional,19319,1x2_a,B1,2026-02-07 16:15:00+00:00,1,0.17657654236601605,0.2497540631578809,0.21796918410785016,True,sigmoid,False,,live_model,binary
scoreline_directional,3824,1x2_a,D1,2026-02-07 16:30:00+00:00,0,0.376906941266209,0.4785753055660677,0.49723107750184053,True,sigmoid,False,,live_model,binary
scoreline_directional,5497,1x2_a,SP2,2026-02-07 16:30:00+00:00,0,0.5244917036050186,0.4002710653303782,0.39917273545973075,True,sigmoid,False,,live_model,binary
scoreline_directional,19024,1x2_a,N1,2026-02-07 16:45:00+00:00,1,0.23386203201935096,0.2675479071289379,0.23837238318991874,True,sigmoid,False,,live_model,binary
scoreline_directional,5874,1x2_a,F1,2026-02-07 17:00:00+00:00,0,0.29177700606272033,0.2960713589890834,0.27179802697866495,True,sigmoid,False,,live_model,binary
