market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,23187,1,0.8930382397713639,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7638914202118607,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8867782561946858,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.6971922090198566,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7665390757044417,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7723157338380281,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.5855308990295599,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7615427752104906,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7832870952734925,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7468180445540993,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8039130868396631,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.8643399738456153,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7840980291009767,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8161784115314655,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7319516852191953,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7593791773915627,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.8346359158602032,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8570635202706436,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.738762781764235,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.736095253828732,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7834391500476698,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.7944302123680996,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7566760419372198,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.8359274760093406,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.80495788522158,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.758616263185099,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7636277512903911,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.6326024819382986,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7833748573518189,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.7593038567799819,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.8041239583139972,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.8358336984617071,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.8366697220276833,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.745813326010715,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7797690928378065,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8103539851763326,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8419594092956143,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.8143769808310155,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7394186613078342,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.7904410860534006,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.755153095979348,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7289340520822989,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.8226184978245723,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7682481579855445,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.8212538645642338,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.8492962266934013,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.835660358649877,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7915562052313506,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7198749118174983,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7033004942910622,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.7117099905136934,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.626133139173822,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.8010679279197659,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.7029518510296916,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7128061544857694,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.791578033910823,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.6169523801961027,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7837562545238943,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7661059789454825,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.808403767964404,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.701826704205053,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.5888993757753727,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8879734723093068,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8054257686064293,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8884179026640061,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.6852888524805939,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.8004120440856917,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.7272279011221697,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5713353509148447,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8874190245832662,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8085486249616718,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.8330332052530921,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7685487957612509,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.812078040288544,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7820055043139207,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7638885642627384,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7505613210001818,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.8108155211211457,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8587383352475493,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.8016436176599591,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6479345360539926,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7964131343282166,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.818455099309917,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7878733443101344,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7290476846771519,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7276059560012147,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7942111351230857,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.6344583212731623,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8456942986049858,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7255706332601136,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.7963656471321239,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.8001805040974932,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8724926197664733,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7767698226373195,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7112599529889498,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.696038275057347,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7719144503596386,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.7776197100140336,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.6637679224624449,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.85326067903888,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.7377886261058464,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.867130598250049,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.7736594225855973,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8888693234733501,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7532791571767459,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7746347004036498,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.7855413589064917,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7803967014670565,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.8175766343156152,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.7179049212837432,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6665227719975866,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7625676148056486,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.6954487039657187,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7594005703873898,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.839386900186055,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.7700832513137268,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.8089075362892497,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6197982673411888,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.8623333303564836,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.8013642304557891,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6954942572946466,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8968490399166027,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.8372782774793917,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7837548501534691,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7888809518354383,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7875021239987462,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7839014124112516,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6870559449529245,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8406528456651546,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.7957451200034987,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8395465052569597,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7460361415935284,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7672795869060236,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.755474043013429,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8551752214848674,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.6568170295513517,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7269945686720493,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8106947473045605,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8461152648887775,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.854683360801238,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.7668687620172822,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6111174957561238,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8169782436391985,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.8225995137047106,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7540389104673835,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.7621782489677679,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.8190645640118512,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8764916626801478,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7759410122944435,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.8214723916003427,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6669695132335322,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.8235877984203923,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7776828974881556,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8480954302052192,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.86297903025191,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6180893076398237,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.7858376829925622,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8585043502894141,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6601904884023646,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7343339285816984,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6459439379192948,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.838335129186736,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6769762782861963,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7134745482642754,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.8368439428678911,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.7698988323590601,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.6609555208642268,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7828008592607849,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7943869932291583,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.8095526714246195,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7741236815067732,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7971777109388661,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6482969648945716,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7518767012993272,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7990625472673251,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.7613143367651044,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6317543409191357,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7637840759211936,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7984091690008928,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8628032612848254,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.8199074436039548,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8538816801087902,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.8210034436398074,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6284858521638048,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7653857181670556,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.6198477816761004,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.8489339212515663,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.7846855267429114,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6322678739420137,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7270928193578229,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6197442744020956,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8437394582024424,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7843711205779318,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.7910514729462039,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.407805408079716,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7579995796292492,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.7750236451689835,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.746189388785956,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7748077972115048,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7713853232033088,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.7852876058560586,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.857244186183721,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8606598144997444,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7555844237009871,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.8324647662256383,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.8923190478120655,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.8242824714443344,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.6198472195027575,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7066929895810601,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.7864151785614657,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7573236932541481,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8052450922467149,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.7941427290323285,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7502562203166234,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7556225053578495,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7703545517314376,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7989657586903296,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7748977631701085,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.8029724343794032,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.8020985186162644,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.7567668311007723,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7514545917065366,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7896404465015756,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.8367424444634786,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7441218395160397,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7044506408146516,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7377447843751689,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7128928568913517,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.7229341383177117,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.8021120518760624,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7188788332522513,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.8132952221359546,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7874329351432447,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.8203793173393868,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7779249606262614,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.7820723864978427,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7812505254855814,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.43923959489272946,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7217087613107867,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5072911008269,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.6331508271292496,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6562532373861787,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.732584260160507,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7586566311444658,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7557190462601802,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7323159640010932,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.601945339185526,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5290812997417744,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7567329155861704,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.875740808157836,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.9048254547151151,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.7236936097366896,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.8309722538942194,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.6885600985230962,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.6885600985230962,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.6885600985230962,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.6885600985230962,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.6885600985230962,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.6885600985230962,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.6885600985230962,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.6885600985230962,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.5825337350202295,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7816935230242514,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.6960754482257155,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6559202538204937,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.6418037979655916,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8422890305673434,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.7037854737024555,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7573674558724391,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.7553751561565256,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7322857651580725,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7021853954397773,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.812442064562482,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.7614297442059381,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.7288012436731708,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.8069819914191126,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7542648813482784,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7689369607846681,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.3829011889133863,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.6885600985230962,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.6885600985230962,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.7152518552899286,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8223969818761772,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.8405101952593356,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.894802636866835,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.8383098166596761,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.8301068068918749,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7430142140770926,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.5497416437866588,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8659994720523476,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.7458581760608755,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8060566940199574,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.79688477100137,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7891988839854555,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8816178706534358,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8655066554634363,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8345989685458688,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.789548516353439,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7576119289501152,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.8351249169836157,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.803117404862491,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.8128233165292436,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.801021114252244,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6258115384638689,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.7913628417928823,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7110168518524926,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7787710320863076,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7821215096371054,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7020707415380695,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.7960176929324901,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.7628186376969902,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.7582523884421685,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.7967268008957632,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.8373563125941925,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7727247102027877,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7943808702339205,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7350581841877956,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.692531868815573,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.8157309121370673,SP1,2026-01-31 12:00:00+00:00
