market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,4110,1,0.8016304945648254,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7901970021883375,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7427269598611476,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7700738122768622,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.7561711513349345,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7366133283071824,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7053026185457032,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7661790185417682,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7090412547740763,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7609857803193273,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7880487301987191,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7560665992959968,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7532270255123354,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.6810946014490367,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.6976324021561535,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6396878403978328,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.6404089933439723,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7608523250704722,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.7115922401884689,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7635246192296066,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.7682633388059554,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.3689341232385932,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7547203405316987,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7621356592262577,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.772661336398923,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.684702912647986,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.5866660464737574,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8367226544325996,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.7561997404086385,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.863952248128663,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.6949950893779747,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7594259622911917,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6845314545206981,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.4797886723948702,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8517275832118348,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8142345037368841,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7905996341161405,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7149368346496741,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.799552387266931,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7240753264729853,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7380720561360203,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.736533595781377,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7511596823524227,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.807265842318637,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7070500727439912,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6632737515090039,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7584796612123554,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.758520845624552,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7808743169498622,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7138851433245761,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7433834010825616,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7598863431706742,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.6626887086493134,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.787211412925582,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7351927287174561,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.7790407707344777,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7716557222932127,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8148628549306545,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7546895818904669,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.6913104271096697,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.6823294140844274,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7647360550617947,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.7754141247862537,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.6846266822986746,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8160055973458135,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6895975669573514,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8060652497947626,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.7463859878716365,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8241808370369728,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7538692199180113,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.774075144981703,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.7401171691154803,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7722806202446435,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7783357673952167,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.7472499003557033,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6783312766738537,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7149814505994933,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7134415859916381,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7017274068440904,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.815345894609492,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.7043375111996286,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.7488650317439041,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.644023118912538,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.8056331489973756,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7682921074792481,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6308161605578222,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8470900057237741,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7650873130675965,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7228328010105728,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.799151094208117,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7821358379326627,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7399742947145019,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6402009245843475,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.830825492197444,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.813656870171342,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.7435978154348231,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.712812684120695,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.6952991090409972,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.7459077556075621,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8465832524883959,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.673763733102516,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7330568069034297,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.812059980137724,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8332568759522782,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8456052921197297,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8162854617318113,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6034737423122654,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.799678984419127,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7674639746392723,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7941330920670036,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8287415000421512,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.7411337019677516,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7964835030643833,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7693105284534556,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7787393767663248,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6948501327910859,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7927242170562507,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7533185652155453,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8063116917570261,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8338277665672518,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6213097364065471,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.71018079026307,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8444927769610265,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6098673766738978,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7028092457351225,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6687982685253535,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.8322942315996555,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6812759208229052,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7108449153653338,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.8515112487113673,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.7721446043509357,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7114824445820378,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.743007846844274,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7835689259995955,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7774262054772624,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7519926326635973,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.8120523506947825,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6774553460510742,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7368867407165434,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7918315709993279,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.7557453017614362,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6491640259035807,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7130211610671653,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7163601709885286,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.819154041235633,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.782180407315299,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8375163730773024,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7924764865145613,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6613856389913555,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7503426708633851,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7021970501864659,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.8190812603689575,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.7376730532330806,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.4880648713207977,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7109628278218575,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6712655319868173,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8227550181271249,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7410202449105029,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.7821675433806063,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.325187335227315,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7217264640813026,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.7082282241886186,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7234050480590811,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7630642674081014,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7645103318909874,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.7122746980515743,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.7629383757147756,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8326013336740054,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7441255961414245,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7665335275553793,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.8221102100271087,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7602338688160685,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.6647793035125005,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7361218651480632,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8060764390418902,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.6770233184782517,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7574131891399674,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8022177684996011,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7545488256449193,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7392770271877543,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.6920753885138583,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7780293523455857,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7835163014827209,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6489089752507126,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7715833743140035,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6616579132836304,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7205982981764398,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7153241675090486,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7743865009744144,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.6936953237174324,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7290683265826512,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7078983537639646,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.6864096786126379,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.7108248995222402,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7949813129161365,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7153787544988726,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7931740313117656,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7520586540442026,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7476152964412837,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7664503163232372,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.794670277650581,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7910702326342167,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5584547961303267,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7195303497896092,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5383600754883948,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5832461262853841,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6691581755834896,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7378389905335241,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.761524113692597,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7061852024342666,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7662649594557265,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5717062811241851,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5696123942426581,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7787334207388716,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.8258944066999747,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8642984741595363,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6973191896992064,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.8127027136876164,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7103257933270533,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7103257933270533,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7103257933270533,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7103257933270533,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7103257933270533,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7103257933270533,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7103257933270533,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7103257933270533,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.64627019357463,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7624018383218998,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7333849287638085,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6930935004788612,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.6488413428308163,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8027326076691957,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.720195725765599,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7432242956712498,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.7207154890209682,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7577554704031401,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7805961070516407,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8055950577475512,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.7200565460466352,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6511228635392696,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.760716080156316,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7862981474790913,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7985183821231217,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5170662692410057,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7103257933270533,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7103257933270533,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6988675023996264,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.7883555804342565,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.8246444207837,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.8069103285498687,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.7431903709185188,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.7720452883247189,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7196560483869073,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.538561005675184,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8034667181361297,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.7304360134883027,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.817918735492953,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7864963256933135,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7898690322697062,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.814783850687385,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8268568876278579,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8052759958083362,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7294267926055542,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7729656711696029,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7521572540750342,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8299384188655069,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7781221020618574,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.7007958383800925,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.5967878383095409,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.7330269988919579,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7057275543765156,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7476372715806883,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7584261386821565,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.6806585022611884,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.797032866286874,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.7003922221818218,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.7450508259941864,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8082617034607806,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7863873907555131,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7229383687666799,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7754111300783096,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7331489986638404,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7182297074076108,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.762558997729136,SP1,2026-01-31 12:00:00+00:00
