market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,23212,0,0.4802325798292814,EL,2026-01-29 20:00:00+00:00
a_1up,23213,0,0.5072155943460053,EL,2026-01-29 20:00:00+00:00
a_1up,23214,0,0.4200544713971227,EL,2026-01-29 20:00:00+00:00
a_1up,20307,1,0.47114235402715055,BR1,2026-01-30 02:00:00+00:00
a_1up,20308,0,0.4804315326736417,BR1,2026-01-30 03:30:00+00:00
a_1up,21983,1,0.38442012044762797,RO1,2026-01-30 13:00:00+00:00
a_1up,19850,1,0.5129249126019192,T1,2026-01-30 14:00:00+00:00
a_1up,19851,0,0.577095946810662,T1,2026-01-30 14:00:00+00:00
a_1up,21654,1,0.43367151350251276,PL1,2026-01-30 16:00:00+00:00
a_1up,21984,0,0.40160864096265786,RO1,2026-01-30 16:00:00+00:00
a_1up,4116,1,0.5172305262280292,D2,2026-01-30 16:30:00+00:00
a_1up,4117,0,0.45204055168448526,D2,2026-01-30 16:30:00+00:00
a_1up,22572,0,0.5107167317933807,CH2,2026-01-30 17:30:00+00:00
a_1up,22573,0,0.47506556343370665,CH2,2026-01-30 17:30:00+00:00
a_1up,12093,0,0.4871868308754075,F2,2026-01-30 18:00:00+00:00
a_1up,12094,1,0.503617813515176,F2,2026-01-30 18:00:00+00:00
a_1up,12095,0,0.44816157362175113,F2,2026-01-30 18:00:00+00:00
a_1up,12096,0,0.45061119469719857,F2,2026-01-30 18:00:00+00:00
a_1up,12097,1,0.4752882902971425,F2,2026-01-30 18:00:00+00:00
a_1up,12098,1,0.5497298376185306,F2,2026-01-30 18:00:00+00:00
a_1up,19013,1,0.5704604071839193,N1,2026-01-30 18:00:00+00:00
a_1up,22574,0,0.4861954282099977,CH2,2026-01-30 18:15:00+00:00
a_1up,22575,1,0.49539661557267856,CH2,2026-01-30 18:15:00+00:00
a_1up,3809,0,0.45691093228650387,D1,2026-01-30 18:30:00+00:00
a_1up,4841,1,0.5162115389757914,I2,2026-01-30 18:30:00+00:00
a_1up,5483,0,0.4521619043610944,SP2,2026-01-30 18:30:00+00:00
a_1up,4471,0,0.49417443468954425,I1,2026-01-30 18:45:00+00:00
a_1up,5863,0,0.4053567053572327,F1,2026-01-30 18:45:00+00:00
a_1up,19309,1,0.5327259589558279,B1,2026-01-30 18:45:00+00:00
a_1up,5089,1,0.5080671251409543,SP1,2026-01-30 19:00:00+00:00
a_1up,3213,1,0.4677285408498117,SC1,2026-01-30 19:45:00+00:00
a_1up,1049,1,0.4361814994454208,E1,2026-01-30 20:00:00+00:00
a_1up,19544,0,0.46547149882789834,P1,2026-01-30 20:45:00+00:00
a_1up,21368,0,0.5844739762252606,MX1,2026-01-31 07:00:00+00:00
a_1up,19852,1,0.49346035193593185,T1,2026-01-31 08:30:00+00:00
a_1up,21369,0,0.4710562502189548,MX1,2026-01-31 09:00:00+00:00
a_1up,21370,1,0.5415762042248777,MX1,2026-01-31 09:06:00+00:00
a_1up,21985,1,0.4924443472568469,RO1,2026-01-31 10:30:00+00:00
a_1up,4118,0,0.4789590823947007,D2,2026-01-31 11:00:00+00:00
a_1up,4119,0,0.4439846976773099,D2,2026-01-31 11:00:00+00:00
a_1up,4120,1,0.4660981275668905,D2,2026-01-31 11:00:00+00:00
a_1up,19853,1,0.39631461881505964,T1,2026-01-31 11:00:00+00:00
a_1up,5090,0,0.4849135713883835,SP1,2026-01-31 12:00:00+00:00
a_1up,12099,1,0.4839282165626673,F2,2026-01-31 12:00:00+00:00
a_1up,12100,1,0.46756139199210855,F2,2026-01-31 12:00:00+00:00
a_1up,1050,1,0.5566996346644546,E1,2026-01-31 12:30:00+00:00
a_1up,1051,1,0.5395028646293525,E1,2026-01-31 12:30:00+00:00
a_1up,1052,1,0.43691634955288655,E1,2026-01-31 12:30:00+00:00
a_1up,1584,1,0.5683476314254444,E2,2026-01-31 12:30:00+00:00
a_1up,1585,0,0.5800389822589346,E2,2026-01-31 12:30:00+00:00
a_1up,2134,1,0.5225595036255979,E3,2026-01-31 12:30:00+00:00
a_1up,2135,0,0.48753590716644635,E3,2026-01-31 12:30:00+00:00
a_1up,21655,1,0.4510396179435262,PL1,2026-01-31 12:45:00+00:00
a_1up,4472,1,0.4726666828635053,I1,2026-01-31 13:00:00+00:00
a_1up,4842,0,0.5520503743588571,I2,2026-01-31 13:00:00+00:00
a_1up,4843,1,0.5612698077493046,I2,2026-01-31 13:00:00+00:00
a_1up,4844,0,0.5284559026721982,I2,2026-01-31 13:00:00+00:00
a_1up,4845,0,0.41298437260605136,I2,2026-01-31 13:00:00+00:00
a_1up,4846,0,0.4860758889339943,I2,2026-01-31 13:00:00+00:00
a_1up,20108,1,0.4951183387373548,G1,2026-01-31 13:00:00+00:00
a_1up,21986,1,0.5156123625500711,RO1,2026-01-31 13:00:00+00:00
a_1up,3810,1,0.41235271238120785,D1,2026-01-31 13:30:00+00:00
a_1up,3811,0,0.45278924305020724,D1,2026-01-31 13:30:00+00:00
a_1up,3812,1,0.45150132558597034,D1,2026-01-31 13:30:00+00:00
a_1up,3813,1,0.48345545978445237,D1,2026-01-31 13:30:00+00:00
a_1up,3814,1,0.502127145985214,D1,2026-01-31 13:30:00+00:00
a_1up,1586,1,0.5123085927398054,E2,2026-01-31 14:00:00+00:00
a_1up,19310,1,0.452438978349423,B1,2026-01-31 14:00:00+00:00
a_1up,19854,1,0.40454198363670485,T1,2026-01-31 14:00:00+00:00
a_1up,19855,1,0.4269654684620832,T1,2026-01-31 14:00:00+00:00
a_1up,20109,1,0.45793155757424514,G1,2026-01-31 14:00:00+00:00
a_1up,5091,1,0.4782825029098989,SP1,2026-01-31 14:15:00+00:00
a_1up,5484,0,0.5140734664636866,SP2,2026-01-31 14:15:00+00:00
a_1up,5485,0,0.4453498498997335,SP2,2026-01-31 14:15:00+00:00
a_1up,19014,1,0.4666090596151106,N1,2026-01-31 14:30:00+00:00
a_1up,556,1,0.49910330068640635,E0,2026-01-31 15:00:00+00:00
a_1up,557,0,0.4070347026959434,E0,2026-01-31 15:00:00+00:00
a_1up,558,1,0.5409299144921218,E0,2026-01-31 15:00:00+00:00
a_1up,1053,1,0.5090194148644712,E1,2026-01-31 15:00:00+00:00
a_1up,1054,1,0.5174906273022585,E1,2026-01-31 15:00:00+00:00
a_1up,1055,0,0.5416026737067395,E1,2026-01-31 15:00:00+00:00
a_1up,1056,1,0.5549817998864989,E1,2026-01-31 15:00:00+00:00
a_1up,1057,0,0.434964252402249,E1,2026-01-31 15:00:00+00:00
a_1up,1058,1,0.5088760833988,E1,2026-01-31 15:00:00+00:00
a_1up,1059,1,0.3994135993315764,E1,2026-01-31 15:00:00+00:00
a_1up,1060,1,0.4744328250372972,E1,2026-01-31 15:00:00+00:00
a_1up,1587,0,0.4905926906627043,E2,2026-01-31 15:00:00+00:00
a_1up,1588,1,0.4507110418633764,E2,2026-01-31 15:00:00+00:00
a_1up,1589,1,0.4744727918969926,E2,2026-01-31 15:00:00+00:00
a_1up,1590,1,0.5444150324795926,E2,2026-01-31 15:00:00+00:00
a_1up,1591,0,0.49642323196238275,E2,2026-01-31 15:00:00+00:00
a_1up,1592,1,0.5062739512218526,E2,2026-01-31 15:00:00+00:00
a_1up,1593,0,0.4992124436470477,E2,2026-01-31 15:00:00+00:00
a_1up,1594,1,0.5010414326950844,E2,2026-01-31 15:00:00+00:00
a_1up,1595,1,0.5763262142703014,E2,2026-01-31 15:00:00+00:00
a_1up,2136,0,0.48097764904044266,E3,2026-01-31 15:00:00+00:00
a_1up,2137,1,0.4645860547461568,E3,2026-01-31 15:00:00+00:00
a_1up,2138,0,0.4757966493386127,E3,2026-01-31 15:00:00+00:00
a_1up,2139,1,0.5351799150720078,E3,2026-01-31 15:00:00+00:00
a_1up,2140,0,0.49759221821973687,E3,2026-01-31 15:00:00+00:00
a_1up,2141,0,0.5763314539199341,E3,2026-01-31 15:00:00+00:00
a_1up,2142,1,0.470386082429057,E3,2026-01-31 15:00:00+00:00
a_1up,2143,1,0.5089285763020178,E3,2026-01-31 15:00:00+00:00
a_1up,2144,0,0.4256122871448171,E3,2026-01-31 15:00:00+00:00
a_1up,2145,1,0.481236863334897,E3,2026-01-31 15:00:00+00:00
a_1up,2692,0,0.4722949726288076,EC,2026-01-31 15:00:00+00:00
a_1up,2693,1,0.5922326775960146,EC,2026-01-31 15:00:00+00:00
a_1up,2694,0,0.4732601722481956,EC,2026-01-31 15:00:00+00:00
a_1up,2695,0,0.46875468693878386,EC,2026-01-31 15:00:00+00:00
a_1up,2696,1,0.4365205124335167,EC,2026-01-31 15:00:00+00:00
a_1up,2697,1,0.5011921421608363,EC,2026-01-31 15:00:00+00:00
a_1up,3043,1,0.5627344080577344,SC0,2026-01-31 15:00:00+00:00
a_1up,3044,0,0.5311930519597815,SC0,2026-01-31 15:00:00+00:00
a_1up,3045,0,0.4513758156854171,SC0,2026-01-31 15:00:00+00:00
a_1up,3214,0,0.4849481783556241,SC1,2026-01-31 15:00:00+00:00
a_1up,3215,1,0.4896212714094534,SC1,2026-01-31 15:00:00+00:00
a_1up,3216,0,0.5118719015911665,SC1,2026-01-31 15:00:00+00:00
a_1up,3217,1,0.5034275699925268,SC1,2026-01-31 15:00:00+00:00
a_1up,3389,0,0.48020899477056095,SC2,2026-01-31 15:00:00+00:00
a_1up,3390,1,0.48020899477056095,SC2,2026-01-31 15:00:00+00:00
a_1up,3391,1,0.48020899477056095,SC2,2026-01-31 15:00:00+00:00
a_1up,3392,1,0.48020899477056095,SC2,2026-01-31 15:00:00+00:00
a_1up,3393,1,0.48020899477056095,SC2,2026-01-31 15:00:00+00:00
a_1up,3565,0,0.48020899477056095,SC3,2026-01-31 15:00:00+00:00
a_1up,3566,0,0.48020899477056095,SC3,2026-01-31 15:00:00+00:00
a_1up,3567,1,0.48020899477056095,SC3,2026-01-31 15:00:00+00:00
a_1up,3568,0,0.48020899477056095,SC3,2026-01-31 15:00:00+00:00
a_1up,3569,0,0.48020899477056095,SC3,2026-01-31 15:00:00+00:00
a_1up,5864,1,0.5755378407115356,F1,2026-01-31 15:00:00+00:00
a_1up,4847,1,0.4593480286453841,I2,2026-01-31 15:15:00+00:00
a_1up,19545,1,0.5719351591991458,P1,2026-01-31 15:30:00+00:00
a_1up,21656,1,0.46782332272111854,PL1,2026-01-31 15:30:00+00:00
a_1up,4473,0,0.5322261458783765,I1,2026-01-31 16:00:00+00:00
a_1up,20110,1,0.5062797804007687,G1,2026-01-31 16:00:00+00:00
a_1up,21987,1,0.44138233868195936,RO1,2026-01-31 16:00:00+00:00
a_1up,22404,0,0.5453619549797979,CH1,2026-01-31 16:00:00+00:00
a_1up,22405,1,0.4757305659037876,CH1,2026-01-31 16:00:00+00:00
a_1up,19311,1,0.5016808267126471,B1,2026-01-31 16:15:00+00:00
a_1up,3815,1,0.669611109836764,D1,2026-01-31 16:30:00+00:00
a_1up,5092,0,0.5504423002519168,SP1,2026-01-31 16:30:00+00:00
a_1up,5486,1,0.4963220573181966,SP2,2026-01-31 16:30:00+00:00
a_1up,19015,0,0.5060012398126967,N1,2026-01-31 16:45:00+00:00
a_1up,5865,0,0.4747801888463502,F1,2026-01-31 17:00:00+00:00
a_1up,559,1,0.4373113798983055,E0,2026-01-31 17:30:00+00:00
a_1up,4848,0,0.46971090560151585,I2,2026-01-31 17:30:00+00:00
a_1up,12101,1,0.4212391563504407,F2,2026-01-31 18:00:00+00:00
a_1up,19546,1,0.4723907931081667,P1,2026-01-31 18:00:00+00:00
a_1up,21657,1,0.5199894863847221,PL1,2026-01-31 18:15:00+00:00
a_1up,4121,1,0.47920671883427585,D2,2026-01-31 18:30:00+00:00
a_1up,22406,1,0.5111982523304844,CH1,2026-01-31 18:30:00+00:00
a_1up,4474,0,0.4833914598402083,I1,2026-01-31 18:45:00+00:00
a_1up,19312,1,0.42771695456438336,B1,2026-01-31 18:45:00+00:00
a_1up,5093,1,0.6197443882139231,SP1,2026-01-31 19:00:00+00:00
a_1up,5487,0,0.4121139490824144,SP2,2026-01-31 19:00:00+00:00
a_1up,19016,0,0.5634490699863727,N1,2026-01-31 19:00:00+00:00
a_1up,5866,0,0.48254791613007475,F1,2026-01-31 19:05:00+00:00
a_1up,560,1,0.505548076095699,E0,2026-01-31 20:00:00+00:00
a_1up,3046,1,0.5105333343373736,SC0,2026-01-31 20:00:00+00:00
a_1up,19547,1,0.474061687628513,P1,2026-01-31 20:30:00+00:00
a_1up,21371,0,0.522117350751457,MX1,2026-02-01 04:00:00+00:00
a_1up,21372,1,0.5610360091295138,MX1,2026-02-01 05:00:00+00:00
a_1up,21373,0,0.4474253846832335,MX1,2026-02-01 05:00:00+00:00
a_1up,21374,1,0.42062755119300005,MX1,2026-02-01 07:00:00+00:00
a_1up,21375,1,0.5508241352354999,MX1,2026-02-01 07:10:00+00:00
a_1up,19017,1,0.5756311799316879,N1,2026-02-01 10:15:00+00:00
a_1up,21658,0,0.5900165238892554,PL1,2026-02-01 10:15:00+00:00
a_1up,4475,0,0.39384097092927234,I1,2026-02-01 10:30:00+00:00
a_1up,19856,0,0.4772455590895691,T1,2026-02-01 11:00:00+00:00
a_1up,4122,0,0.4558087057675105,D2,2026-02-01 11:30:00+00:00
a_1up,4123,1,0.5547969168524925,D2,2026-02-01 11:30:00+00:00
a_1up,4124,0,0.48424070680477604,D2,2026-02-01 11:30:00+00:00
a_1up,19313,0,0.524951133364462,B1,2026-02-01 11:30:00+00:00
a_1up,5094,0,0.41412797387140693,SP1,2026-02-01 12:00:00+00:00
a_1up,5488,0,0.49438946362572783,SP2,2026-02-01 12:00:00+00:00
a_1up,20111,0,0.3710638498453812,G1,2026-02-01 12:00:00+00:00
a_1up,22407,1,0.49385949673557766,CH1,2026-02-01 12:00:00+00:00
a_1up,22576,0,0.4560459897169568,CH2,2026-02-01 12:00:00+00:00
a_1up,19018,0,0.5133598627874835,N1,2026-02-01 12:30:00+00:00
a_1up,19019,0,0.4386264321408156,N1,2026-02-01 12:30:00+00:00
a_1up,21659,0,0.5201641335475002,PL1,2026-02-01 12:45:00+00:00
a_1up,4476,0,0.5056384174340328,I1,2026-02-01 13:00:00+00:00
a_1up,4849,1,0.5039604539022613,I2,2026-02-01 13:00:00+00:00
a_1up,5867,0,0.4254123494530847,F1,2026-02-01 13:00:00+00:00
a_1up,21988,0,0.5507242933274437,RO1,2026-02-01 13:15:00+00:00
a_1up,3816,0,0.4550876982816601,D1,2026-02-01 13:30:00+00:00
a_1up,20112,0,0.4597772942827357,G1,2026-02-01 13:30:00+00:00
a_1up,561,0,0.39529929253798485,E0,2026-02-01 14:00:00+00:00
a_1up,562,0,0.4932752598243968,E0,2026-02-01 14:00:00+00:00
a_1up,563,1,0.4501379568584079,E0,2026-02-01 14:00:00+00:00
a_1up,3047,0,0.6025947766587718,SC0,2026-02-01 14:00:00+00:00
a_1up,19314,1,0.5164541182324893,B1,2026-02-01 14:00:00+00:00
a_1up,19857,0,0.3957942778326438,T1,2026-02-01 14:00:00+00:00
a_1up,5095,1,0.42231689654019955,SP1,2026-02-01 14:15:00+00:00
a_1up,5489,0,0.5468274692998071,SP2,2026-02-01 14:15:00+00:00
a_1up,22408,1,0.5316954321282361,CH1,2026-02-01 14:30:00+00:00
a_1up,22409,0,0.5210192167702158,CH1,2026-02-01 14:30:00+00:00
a_1up,19020,0,0.43187571007622255,N1,2026-02-01 14:45:00+00:00
a_1up,3048,0,0.422263694030711,SC0,2026-02-01 15:00:00+00:00
a_1up,4850,1,0.5317071766892139,I2,2026-02-01 15:15:00+00:00
a_1up,5868,0,0.493372715812745,F1,2026-02-01 15:15:00+00:00
a_1up,5869,1,0.46861825409658386,F1,2026-02-01 15:15:00+00:00
a_1up,5870,0,0.42468259765625205,F1,2026-02-01 15:15:00+00:00
a_1up,3817,1,0.41038309020099234,D1,2026-02-01 15:30:00+00:00
a_1up,19548,0,0.4928860002161898,P1,2026-02-01 15:30:00+00:00
a_1up,20113,0,0.35912763169439693,G1,2026-02-01 15:30:00+00:00
a_1up,21660,1,0.4578420476416548,PL1,2026-02-01 15:30:00+00:00
a_1up,4477,1,0.6431566852053218,I1,2026-02-01 16:00:00+00:00
a_1up,21989,0,0.36315302261491095,RO1,2026-02-01 16:00:00+00:00
a_1up,564,1,0.48927339310607765,E0,2026-02-01 16:30:00+00:00
a_1up,5096,0,0.5761479813044189,SP1,2026-02-01 16:30:00+00:00
a_1up,5490,0,0.4387708172981073,SP2,2026-02-01 16:30:00+00:00
a_1up,5491,0,0.5228041843974363,SP2,2026-02-01 16:30:00+00:00
a_1up,19315,0,0.48820469428585783,B1,2026-02-01 16:30:00+00:00
a_1up,20114,0,0.5007345576835408,G1,2026-02-01 17:00:00+00:00
a_1up,19316,0,0.4458154247051278,B1,2026-02-01 17:15:00+00:00
a_1up,19021,1,0.5214324310429793,N1,2026-02-01 18:00:00+00:00
a_1up,19549,0,0.41491836299221646,P1,2026-02-01 18:00:00+00:00
a_1up,4478,1,0.6254207407256539,I1,2026-02-01 18:45:00+00:00
a_1up,5871,1,0.5566183311747845,F1,2026-02-01 18:45:00+00:00
a_1up,5097,1,0.46417001743415104,SP1,2026-02-01 19:00:00+00:00
a_1up,5492,0,0.5033642683844064,SP2,2026-02-01 19:00:00+00:00
a_1up,19550,0,0.6069037201102097,P1,2026-02-01 20:30:00+00:00
a_1up,21376,0,0.46779427905266835,MX1,2026-02-02 05:00:00+00:00
a_1up,19858,1,0.6261141572763645,T1,2026-02-02 14:00:00+00:00
a_1up,21990,0,0.5312413518736785,RO1,2026-02-02 14:30:00+00:00
a_1up,21661,1,0.4600447365146024,PL1,2026-02-02 17:00:00+00:00
a_1up,5493,0,0.5398437565466826,SP2,2026-02-02 18:30:00+00:00
a_1up,4479,0,0.5197831624780337,I1,2026-02-02 18:45:00+00:00
a_1up,19551,1,0.5495783401164941,P1,2026-02-02 18:45:00+00:00
a_1up,5098,0,0.47692092056053487,SP1,2026-02-02 19:00:00+00:00
a_1up,565,0,0.43998821015657635,E0,2026-02-02 20:00:00+00:00
a_1up,19552,0,0.5660891960842369,P1,2026-02-02 20:45:00+00:00
a_1up,21991,0,0.4663802409317208,RO1,2026-02-03 12:00:00+00:00
a_1up,21992,0,0.4437497062501876,RO1,2026-02-03 14:00:00+00:00
a_1up,21993,1,0.5032132486037639,RO1,2026-02-03 16:30:00+00:00
a_1up,21662,0,0.5522542460109515,PL1,2026-02-03 18:30:00+00:00
a_1up,4480,1,0.5156296680892096,I1,2026-02-03 18:45:00+00:00
a_1up,1596,1,0.43912399281414927,E2,2026-02-03 19:00:00+00:00
a_1up,1061,0,0.47113999158623265,E1,2026-02-03 19:45:00+00:00
a_1up,1062,0,0.4064938935756079,E1,2026-02-03 19:45:00+00:00
a_1up,1063,1,0.37852352697056474,E1,2026-02-03 19:45:00+00:00
a_1up,1597,1,0.5342492584732651,E2,2026-02-03 19:45:00+00:00
a_1up,1598,1,0.47271773765125225,E2,2026-02-03 19:45:00+00:00
a_1up,2146,0,0.41844389167138063,E3,2026-02-03 19:45:00+00:00
a_1up,2147,0,0.5311890413360818,E3,2026-02-03 19:45:00+00:00
a_1up,2148,1,0.5126219931951681,E3,2026-02-03 19:45:00+00:00
a_1up,2149,0,0.4427342228147406,E3,2026-02-03 19:45:00+00:00
a_1up,2698,1,0.40338864919520306,EC,2026-02-03 19:45:00+00:00
a_1up,2699,1,0.47271862477057913,EC,2026-02-03 19:45:00+00:00
a_1up,2700,0,0.5119002073408007,EC,2026-02-03 19:45:00+00:00
a_1up,3218,1,0.4977872069180742,SC1,2026-02-03 19:45:00+00:00
a_1up,3049,0,0.5871378456716106,SC0,2026-02-03 20:00:00+00:00
a_1up,21994,1,0.44277828798776586,RO1,2026-02-04 12:00:00+00:00
a_1up,21995,1,0.5247236022486834,RO1,2026-02-04 14:00:00+00:00
a_1up,20115,1,0.5579232551819814,G1,2026-02-04 14:30:00+00:00
a_1up,21996,1,0.5285570999952429,RO1,2026-02-04 16:30:00+00:00
