fixture_id,market_code,model_name,model_version,p_model,path_version
19064,a_1up,market_outcome_v2,challenger_20260307,0.46164442230739805,constant
19064,h_2up,market_outcome_v2,challenger_20260307,0.3004660420005401,constant
19064,a_2up,market_outcome_v2,challenger_20260307,0.16816083059516324,constant
21704,h_1up,market_outcome_v2,challenger_20260307,0.5911360760901148,constant
21704,a_1up,market_outcome_v2,challenger_20260307,0.4817540496657893,constant
21704,h_2up,market_outcome_v2,challenger_20260307,0.2744094996444684,constant
21704,a_2up,market_outcome_v2,challenger_20260307,0.18225311553584997,constant
22195,h_1up,market_outcome_v2,challenger_20260307,0.48817412752679584,constant
22195,a_1up,market_outcome_v2,challenger_20260307,0.5659265012675158,constant
22195,h_2up,market_outcome_v2,challenger_20260307,0.18528077543651295,constant
22195,a_2up,market_outcome_v2,challenger_20260307,0.24900089341614276,constant
4167,h_1up,market_outcome_v2,challenger_20260307,0.6167355359896238,constant
4167,a_1up,market_outcome_v2,challenger_20260307,0.4460250827393287,constant
4167,h_2up,market_outcome_v2,challenger_20260307,0.2980529929900089,constant
4167,a_2up,market_outcome_v2,challenger_20260307,0.15588851007634508,constant
4168,h_1up,market_outcome_v2,challenger_20260307,0.639637987995268,constant
4168,a_1up,market_outcome_v2,challenger_20260307,0.429918655150819,constant
4168,h_2up,market_outcome_v2,challenger_20260307,0.3224427177036426,constant
4168,a_2up,market_outcome_v2,challenger_20260307,0.14566548427147702,constant
4169,h_1up,market_outcome_v2,challenger_20260307,0.5817845378896215,constant
4169,a_1up,market_outcome_v2,challenger_20260307,0.5027031966476218,constant
4169,h_2up,market_outcome_v2,challenger_20260307,0.2670344061580132,constant
4169,a_2up,market_outcome_v2,challenger_20260307,0.19937291835525522,constant
19353,h_1up,market_outcome_v2,challenger_20260307,0.6678839508496386,constant
19353,a_1up,market_outcome_v2,challenger_20260307,0.4270682768949094,constant
19353,h_2up,market_outcome_v2,challenger_20260307,0.3567869121592728,constant
19353,a_2up,market_outcome_v2,challenger_20260307,0.14588193840454527,constant
1675,h_1up,market_outcome_v2,challenger_20260307,0.6090676149231266,constant
1675,a_1up,market_outcome_v2,challenger_20260307,0.44535299733061284,constant
1675,h_2up,market_outcome_v2,challenger_20260307,0.2894015014382532,constant
1675,a_2up,market_outcome_v2,challenger_20260307,0.1547314242459748,constant
5145,h_1up,market_outcome_v2,challenger_20260307,0.6577555678577918,constant
5145,a_1up,market_outcome_v2,challenger_20260307,0.4462412738225134,constant
5145,h_2up,market_outcome_v2,challenger_20260307,0.3467849058734542,constant
5145,a_2up,market_outcome_v2,challenger_20260307,0.15961385739898,constant
5543,h_1up,market_outcome_v2,challenger_20260307,0.5942288069115742,constant
5543,a_1up,market_outcome_v2,challenger_20260307,0.4739869487872793,constant
5543,h_2up,market_outcome_v2,challenger_20260307,0.2767747459925901,constant
5543,a_2up,market_outcome_v2,challenger_20260307,0.176096946223316,constant
20148,h_1up,market_outcome_v2,challenger_20260307,0.6134614169437825,constant
20148,a_1up,market_outcome_v2,challenger_20260307,0.44372239203461705,constant
20148,h_2up,market_outcome_v2,challenger_20260307,0.29408148170945425,constant
20148,a_2up,market_outcome_v2,challenger_20260307,0.15385650477292806,constant
22450,h_1up,market_outcome_v2,challenger_20260307,0.6780476427253351,constant
22450,a_1up,market_outcome_v2,challenger_20260307,0.42377039793213395,constant
22450,h_2up,market_outcome_v2,challenger_20260307,0.3693937888876969,constant
22450,a_2up,market_outcome_v2,challenger_20260307,0.14428806202528455,constant
22601,h_1up,market_outcome_v2,challenger_20260307,0.5533238356015052,constant
22601,a_1up,market_outcome_v2,challenger_20260307,0.5180679463898907,constant
22601,h_2up,market_outcome_v2,challenger_20260307,0.2398406329568423,constant
22601,a_2up,market_outcome_v2,challenger_20260307,0.2102506995547631,constant
19065,h_1up,market_outcome_v2,challenger_20260307,0.5026891355273506,constant
19065,a_1up,market_outcome_v2,challenger_20260307,0.5810379963110286,constant
19065,h_2up,market_outcome_v2,challenger_20260307,0.19928534215231797,constant
19065,a_2up,market_outcome_v2,challenger_20260307,0.2662474307173814,constant
19066,h_1up,market_outcome_v2,challenger_20260307,0.5759412114740917,constant
19066,a_1up,market_outcome_v2,challenger_20260307,0.49375616055166055,constant
19066,h_2up,market_outcome_v2,challenger_20260307,0.2598659593363872,constant
19066,a_2up,market_outcome_v2,challenger_20260307,0.19099330199159636,constant
21705,h_1up,market_outcome_v2,challenger_20260307,0.6030355691592879,constant
21705,a_1up,market_outcome_v2,challenger_20260307,0.4621991507598595,constant
21705,h_2up,market_outcome_v2,challenger_20260307,0.284874436656129,constant
21705,a_2up,market_outcome_v2,challenger_20260307,0.16735007352163292,constant
4521,h_1up,market_outcome_v2,challenger_20260307,0.5836791042567755,constant
4521,a_1up,market_outcome_v2,challenger_20260307,0.4642306255112339,constant
4521,h_2up,market_outcome_v2,challenger_20260307,0.2644157182651657,constant
4521,a_2up,market_outcome_v2,challenger_20260307,0.1672655689207065,constant
4522,h_1up,market_outcome_v2,challenger_20260307,0.7118607574820411,constant
4522,a_1up,market_outcome_v2,challenger_20260307,0.37447883669057386,constant
4522,h_2up,market_outcome_v2,challenger_20260307,0.40754160866539135,constant
4522,a_2up,market_outcome_v2,challenger_20260307,0.11278112142004715,constant
4523,h_1up,market_outcome_v2,challenger_20260307,0.6363591485960703,constant
4523,a_1up,market_outcome_v2,challenger_20260307,0.4212106960110654,constant
4523,h_2up,market_outcome_v2,challenger_20260307,0.31739477984369097,constant
4523,a_2up,market_outcome_v2,challenger_20260307,0.13905735910940806,constant
4524,h_1up,market_outcome_v2,challenger_20260307,0.568721610976526,constant
4524,a_1up,market_outcome_v2,challenger_20260307,0.48381924405969823,constant
4524,h_2up,market_outcome_v2,challenger_20260307,0.2513230991415676,constant
4524,a_2up,market_outcome_v2,challenger_20260307,0.18188597849447996,constant
4525,h_1up,market_outcome_v2,challenger_20260307,0.5283567561950623,constant
4525,a_1up,market_outcome_v2,challenger_20260307,0.581973553472213,constant
4525,h_2up,market_outcome_v2,challenger_20260307,0.22284836588398008,constant
4525,a_2up,market_outcome_v2,challenger_20260307,0.27037181874296345,constant
4526,h_1up,market_outcome_v2,challenger_20260307,0.6804168489649953,constant
4526,a_1up,market_outcome_v2,challenger_20260307,0.39326415755780086,constant
4526,h_2up,market_outcome_v2,challenger_20260307,0.3679681852758459,constant
4526,a_2up,market_outcome_v2,challenger_20260307,0.1229217924885488,constant
4527,h_1up,market_outcome_v2,challenger_20260307,0.4846837872391191,constant
4527,a_1up,market_outcome_v2,challenger_20260307,0.5709606342106682,constant
4527,h_2up,market_outcome_v2,challenger_20260307,0.18281697837913485,constant
4527,a_2up,market_outcome_v2,challenger_20260307,0.2536949798501342,constant
4528,h_1up,market_outcome_v2,challenger_20260307,0.6367589483354715,constant
4528,a_1up,market_outcome_v2,challenger_20260307,0.4374870320704668,constant
4528,h_2up,market_outcome_v2,challenger_20260307,0.320054675102763,constant
4528,a_2up,market_outcome_v2,challenger_20260307,0.15107911437265925,constant
4529,h_1up,market_outcome_v2,challenger_20260307,0.5911504358616103,constant
4529,a_1up,market_outcome_v2,challenger_20260307,0.48918828836394507,constant
4529,h_2up,market_outcome_v2,challenger_20260307,0.27533855299037985,constant
4529,a_2up,market_outcome_v2,challenger_20260307,0.1885485077466571,constant
4530,h_1up,market_outcome_v2,challenger_20260307,0.6847174717105675,constant
4530,a_1up,market_outcome_v2,challenger_20260307,0.38949339128056215,constant
4530,h_2up,market_outcome_v2,challenger_20260307,0.37303147593537667,constant
4530,a_2up,market_outcome_v2,challenger_20260307,0.12070432881142559,constant
4916,h_1up,market_outcome_v2,challenger_20260307,0.604684025834911,constant
4916,a_1up,market_outcome_v2,challenger_20260307,0.469737709574328,constant
4916,h_2up,market_outcome_v2,challenger_20260307,0.287634548535221,constant
4916,a_2up,market_outcome_v2,challenger_20260307,0.1735780915558908,constant
4917,h_1up,market_outcome_v2,challenger_20260307,0.6656735958069309,constant
4917,a_1up,market_outcome_v2,challenger_20260307,0.4192194137638238,constant
4917,h_2up,market_outcome_v2,challenger_20260307,0.3528497559746933,constant
4917,a_2up,market_outcome_v2,challenger_20260307,0.13994259805182335,constant
4918,h_1up,market_outcome_v2,challenger_20260307,0.5550048467283598,constant
4918,a_1up,market_outcome_v2,challenger_20260307,0.5157624875940058,constant
4918,h_2up,market_outcome_v2,challenger_20260307,0.24123927989476393,constant
4918,a_2up,market_outcome_v2,challenger_20260307,0.2083310370324694,constant
5912,h_1up,market_outcome_v2,challenger_20260307,0.7257571391722829,constant
5912,a_1up,market_outcome_v2,challenger_20260307,0.35556520552010057,constant
5912,h_2up,market_outcome_v2,challenger_20260307,0.42428384298426,constant
5912,a_2up,market_outcome_v2,challenger_20260307,0.10183858866993237,constant
20149,h_1up,market_outcome_v2,challenger_20260307,0.5905175035150013,constant
20149,a_1up,market_outcome_v2,challenger_20260307,0.47212096221476435,constant
20149,h_2up,market_outcome_v2,challenger_20260307,0.27257351983557176,constant
20149,a_2up,market_outcome_v2,challenger_20260307,0.1742306991862083,constant
3862,h_1up,market_outcome_v2,challenger_20260307,0.5632340076472855,constant
3862,a_1up,market_outcome_v2,challenger_20260307,0.501918277709811,constant
3862,h_2up,market_outcome_v2,challenger_20260307,0.24786435489002215,constant
3862,a_2up,market_outcome_v2,challenger_20260307,0.19683501581335053,constant
22196,h_1up,market_outcome_v2,challenger_20260307,0.5755521649224258,constant
22196,a_1up,market_outcome_v2,challenger_20260307,0.5005792380619598,constant
22196,h_2up,market_outcome_v2,challenger_20260307,0.26027144472449537,constant
22196,a_2up,market_outcome_v2,challenger_20260307,0.1968805459253198,constant
19354,h_1up,market_outcome_v2,challenger_20260307,0.5946235552985145,constant
19354,a_1up,market_outcome_v2,challenger_20260307,0.47299325658482166,constant
19354,h_2up,market_outcome_v2,challenger_20260307,0.2770773570259596,constant
19354,a_2up,market_outcome_v2,challenger_20260307,0.17531808411189512,constant
19900,h_1up,market_outcome_v2,challenger_20260307,0.6649559453227265,constant
19900,a_1up,market_outcome_v2,challenger_20260307,0.4008954510914993,constant
19900,h_2up,market_outcome_v2,challenger_20260307,0.3493221431965536,constant
19900,a_2up,market_outcome_v2,challenger_20260307,0.1269704404364656,constant
5146,h_1up,market_outcome_v2,challenger_20260307,0.5243742651193418,constant
5146,a_1up,market_outcome_v2,challenger_20260307,0.5833106887311,constant
5146,h_2up,market_outcome_v2,challenger_20260307,0.21924796235937458,constant
5146,a_2up,market_outcome_v2,challenger_20260307,0.2713018130104139,constant
5544,h_1up,market_outcome_v2,challenger_20260307,0.6110922437073398,constant
5544,a_1up,market_outcome_v2,challenger_20260307,0.4672079053368627,constant
5544,h_2up,market_outcome_v2,challenger_20260307,0.2944338893399227,constant
5544,a_2up,market_outcome_v2,challenger_20260307,0.17210544797913777,constant
22451,h_1up,market_outcome_v2,challenger_20260307,0.5750281807476493,constant
22451,a_1up,market_outcome_v2,challenger_20260307,0.5008645461663526,constant
22451,h_2up,market_outcome_v2,challenger_20260307,0.25976292834805925,constant
22451,a_2up,market_outcome_v2,challenger_20260307,0.19707861243266372,constant
22452,h_1up,market_outcome_v2,challenger_20260307,0.5109858361867494,constant
22452,a_1up,market_outcome_v2,challenger_20260307,0.5664261817372228,constant
22452,h_2up,market_outcome_v2,challenger_20260307,0.20519338499979425,constant
22452,a_2up,market_outcome_v2,challenger_20260307,0.2521344972102924,constant
19067,h_1up,market_outcome_v2,challenger_20260307,0.5639781955161154,constant
19067,a_1up,market_outcome_v2,challenger_20260307,0.5083452286208069,constant
19067,h_2up,market_outcome_v2,challenger_20260307,0.24935119359151284,constant
19067,a_2up,market_outcome_v2,challenger_20260307,0.20258361998043875,constant
20150,h_1up,market_outcome_v2,challenger_20260307,0.61677035383518,constant
20150,a_1up,market_outcome_v2,challenger_20260307,0.44501511300707236,constant
20150,h_2up,market_outcome_v2,challenger_20260307,0.2979623273894233,constant
20150,a_2up,market_outcome_v2,challenger_20260307,0.1551186074910301,constant
20293,h_1up,market_outcome_v2,challenger_20260307,0.6249902197120067,constant
20293,a_1up,market_outcome_v2,challenger_20260307,0.45967022611076636,constant
20293,h_2up,market_outcome_v2,challenger_20260307,0.30926465127146513,constant
20293,a_2up,market_outcome_v2,challenger_20260307,0.16729254559517007,constant
20294,h_1up,market_outcome_v2,challenger_20260307,0.6839036491922454,constant
20294,a_1up,market_outcome_v2,challenger_20260307,0.4000191155652757,constant
20294,h_2up,market_outcome_v2,challenger_20260307,0.37352824856099454,constant
20294,a_2up,market_outcome_v2,challenger_20260307,0.1277894791267767,constant
20295,h_1up,market_outcome_v2,challenger_20260307,0.6344600133837175,constant
20295,a_1up,market_outcome_v2,challenger_20260307,0.42838540273743136,constant
20295,h_2up,market_outcome_v2,challenger_20260307,0.31612444561345326,constant
20295,a_2up,market_outcome_v2,challenger_20260307,0.144118222231606,constant
20296,h_1up,market_outcome_v2,challenger_20260307,0.6101969301683828,constant
20296,a_1up,market_outcome_v2,challenger_20260307,0.45152705172683405,constant
20296,h_2up,market_outcome_v2,challenger_20260307,0.29143381674224295,constant
20296,a_2up,market_outcome_v2,challenger_20260307,0.15957595663483712,constant
20297,h_1up,market_outcome_v2,challenger_20260307,0.4722316277715692,constant
20297,a_1up,market_outcome_v2,challenger_20260307,0.6102564414623332,constant
20297,h_2up,market_outcome_v2,challenger_20260307,0.17613474214774277,constant
20297,a_2up,market_outcome_v2,challenger_20260307,0.29414375423262584,constant
20298,h_1up,market_outcome_v2,challenger_20260307,0.6238535302830229,constant
20298,a_1up,market_outcome_v2,challenger_20260307,0.4468939244406054,constant
20298,h_2up,market_outcome_v2,challenger_20260307,0.30626791075932625,constant
20298,a_2up,market_outcome_v2,challenger_20260307,0.15716112276426353,constant
4919,h_1up,market_outcome_v2,challenger_20260307,0.5664380874411068,constant
4919,a_1up,market_outcome_v2,challenger_20260307,0.5002447421221671,constant
4919,h_2up,market_outcome_v2,challenger_20260307,0.25090182669841055,constant
4919,a_2up,market_outcome_v2,challenger_20260307,0.1956879091575271,constant
5913,h_1up,market_outcome_v2,challenger_20260307,0.6442284318130238,constant
5913,a_1up,market_outcome_v2,challenger_20260307,0.4315103804588552,constant
5913,h_2up,market_outcome_v2,challenger_20260307,0.3281468791361313,constant
5913,a_2up,market_outcome_v2,challenger_20260307,0.14722141856134585,constant
5914,h_1up,market_outcome_v2,challenger_20260307,0.5961742752006192,constant
5914,a_1up,market_outcome_v2,challenger_20260307,0.47723566577132565,constant
5914,h_2up,market_outcome_v2,challenger_20260307,0.27927529001252227,constant
5914,a_2up,market_outcome_v2,challenger_20260307,0.17895829455031018,constant
5915,h_1up,market_outcome_v2,challenger_20260307,0.634484217922618,constant
5915,a_1up,market_outcome_v2,challenger_20260307,0.443531752884137,constant
5915,h_2up,market_outcome_v2,challenger_20260307,0.3181859850587886,constant
5915,a_2up,market_outcome_v2,challenger_20260307,0.1554851197226882,constant
3863,h_1up,market_outcome_v2,challenger_20260307,0.6195988278581886,constant
3863,a_1up,market_outcome_v2,challenger_20260307,0.44581775944889307,constant
3863,h_2up,market_outcome_v2,challenger_20260307,0.30126748191752706,constant
3863,a_2up,market_outcome_v2,challenger_20260307,0.1559717023610081,constant
21706,h_1up,market_outcome_v2,challenger_20260307,0.6388252449022753,constant
21706,a_1up,market_outcome_v2,challenger_20260307,0.4647346509403064,constant
21706,h_2up,market_outcome_v2,challenger_20260307,0.32623453361451454,constant
21706,a_2up,market_outcome_v2,challenger_20260307,0.17265370452755974,constant
1136,h_1up,market_outcome_v2,challenger_20260307,0.5556831996085345,constant
1136,a_1up,market_outcome_v2,challenger_20260307,0.5150687489542056,constant
1136,h_2up,market_outcome_v2,challenger_20260307,0.2418317924721252,constant
1136,a_2up,market_outcome_v2,challenger_20260307,0.20777307276753,constant
5147,h_1up,market_outcome_v2,challenger_20260307,0.5780581811554062,constant
5147,a_1up,market_outcome_v2,challenger_20260307,0.5026195834361072,constant
5147,h_2up,market_outcome_v2,challenger_20260307,0.26311934899203665,constant
5147,a_2up,market_outcome_v2,challenger_20260307,0.19892460007255144,constant
5545,h_1up,market_outcome_v2,challenger_20260307,0.5668707144542092,constant
5545,a_1up,market_outcome_v2,challenger_20260307,0.4855399724228094,constant
5545,h_2up,market_outcome_v2,challenger_20260307,0.24965105161948786,constant
5545,a_2up,market_outcome_v2,challenger_20260307,0.18315354800948416,constant
5546,h_1up,market_outcome_v2,challenger_20260307,0.5419289996839668,constant
5546,a_1up,market_outcome_v2,challenger_20260307,0.5283059896217932,constant
5546,h_2up,market_outcome_v2,challenger_20260307,0.22989764152189496,constant
5546,a_2up,market_outcome_v2,challenger_20260307,0.21848458533078374,constant
19355,h_1up,market_outcome_v2,challenger_20260307,0.6670146397031598,constant
19355,a_1up,market_outcome_v2,challenger_20260307,0.40099201771266346,constant
19355,h_2up,market_outcome_v2,challenger_20260307,0.35192534654746055,constant
19355,a_2up,market_outcome_v2,challenger_20260307,0.12718950291311526,constant
19589,h_1up,market_outcome_v2,challenger_20260307,0.5112570728507237,constant
19589,a_1up,market_outcome_v2,challenger_20260307,0.5509683453679667,constant
19589,h_2up,market_outcome_v2,challenger_20260307,0.20387022023768853,constant
19589,a_2up,market_outcome_v2,challenger_20260307,0.23677095728235953,constant
19590,h_1up,market_outcome_v2,challenger_20260307,0.6865151212059599,constant
19590,a_1up,market_outcome_v2,challenger_20260307,0.39837949227441044,constant
19590,h_2up,market_outcome_v2,challenger_20260307,0.3767260801867315,constant
19590,a_2up,market_outcome_v2,challenger_20260307,0.1268584554601418,constant
19591,h_1up,market_outcome_v2,challenger_20260307,0.6308953885938604,constant
19591,a_1up,market_outcome_v2,challenger_20260307,0.4325115103332845,constant
19591,h_2up,market_outcome_v2,challenger_20260307,0.31251019520315626,constant
19591,a_2up,market_outcome_v2,challenger_20260307,0.14687396647469156,constant
19592,h_1up,market_outcome_v2,challenger_20260307,0.5754814286650669,constant
19592,a_1up,market_outcome_v2,challenger_20260307,0.5038496900856383,constant
19592,h_2up,market_outcome_v2,challenger_20260307,0.26058676430750377,constant
19592,a_2up,market_outcome_v2,challenger_20260307,0.19975226782694747,constant
19593,h_1up,market_outcome_v2,challenger_20260307,0.6190883988422675,constant
19593,a_1up,market_outcome_v2,challenger_20260307,0.4350572264386989,constant
19593,h_2up,market_outcome_v2,challenger_20260307,0.2992990983492419,constant
19593,a_2up,market_outcome_v2,challenger_20260307,0.14780626767117575,constant
19594,h_1up,market_outcome_v2,challenger_20260307,0.5728200761020328,constant
19594,a_1up,market_outcome_v2,challenger_20260307,0.493804815639863,constant
19594,h_2up,market_outcome_v2,challenger_20260307,0.2566563302860123,constant
19594,a_2up,market_outcome_v2,challenger_20260307,0.19073314102902894,constant
19595,h_1up,market_outcome_v2,challenger_20260307,0.5656830540792129,constant
19595,a_1up,market_outcome_v2,challenger_20260307,0.49828356038615584,constant
19595,h_2up,market_outcome_v2,challenger_20260307,0.24991302015909697,constant
19595,a_2up,market_outcome_v2,challenger_20260307,0.19390797138013763,constant
19596,h_1up,market_outcome_v2,challenger_20260307,0.6990287972162622,constant
19596,a_1up,market_outcome_v2,challenger_20260307,0.4132636883526926,constant
19596,h_2up,market_outcome_v2,challenger_20260307,0.39582336523508976,constant
19596,a_2up,market_outcome_v2,challenger_20260307,0.1383457388183546,constant
19597,h_1up,market_outcome_v2,challenger_20260307,0.6108997013824917,constant
19597,a_1up,market_outcome_v2,challenger_20260307,0.48704891115388843,constant
19597,h_2up,market_outcome_v2,challenger_20260307,0.2967816934547493,constant
19597,a_2up,market_outcome_v2,challenger_20260307,0.188643756695126,constant
20151,h_1up,market_outcome_v2,challenger_20260307,0.6535606101908888,constant
20151,a_1up,market_outcome_v2,challenger_20260307,0.4171730877871188,constant
20151,h_2up,market_outcome_v2,challenger_20260307,0.3374890403616107,constant
20151,a_2up,market_outcome_v2,challenger_20260307,0.13750563715844627,constant
19356,h_1up,market_outcome_v2,challenger_20260307,0.6140792914494027,constant
19356,a_1up,market_outcome_v2,challenger_20260307,0.46234689213913643,constant
19356,h_2up,market_outcome_v2,challenger_20260307,0.29716262717078773,constant
19356,a_2up,market_outcome_v2,challenger_20260307,0.16845393901517397,constant
4920,h_1up,market_outcome_v2,challenger_20260307,0.6362188322078346,constant
4920,a_1up,market_outcome_v2,challenger_20260307,0.43053998017664946,constant
4920,h_2up,market_outcome_v2,challenger_20260307,0.31848065503470824,constant
4920,a_2up,market_outcome_v2,challenger_20260307,0.14584682876828892,constant
19068,h_1up,market_outcome_v2,challenger_20260307,0.7103424860349423,constant
19068,a_1up,market_outcome_v2,challenger_20260307,0.37600145948199337,constant
19068,h_2up,market_outcome_v2,challenger_20260307,0.40565902878161175,constant
19068,a_2up,market_outcome_v2,challenger_20260307,0.11365920817931473,constant
21707,h_1up,market_outcome_v2,challenger_20260307,0.6585929667416313,constant
21707,a_1up,market_outcome_v2,challenger_20260307,0.41964864830567533,constant
21707,h_2up,market_outcome_v2,challenger_20260307,0.34404391689357167,constant
21707,a_2up,market_outcome_v2,challenger_20260307,0.1396855118815679,constant
5916,h_1up,market_outcome_v2,challenger_20260307,0.6408900120377296,constant
5916,a_1up,market_outcome_v2,challenger_20260307,0.42470979985225304,constant
5916,h_2up,market_outcome_v2,challenger_20260307,0.32322509806829997,constant
5916,a_2up,market_outcome_v2,challenger_20260307,0.14194582829772345,constant
5148,h_1up,market_outcome_v2,challenger_20260307,0.5673762304135839,constant
5148,a_1up,market_outcome_v2,challenger_20260307,0.504070260386614,constant
5148,h_2up,market_outcome_v2,challenger_20260307,0.252295593343564,constant
5148,a_2up,market_outcome_v2,challenger_20260307,0.1991358905098768,constant
5547,h_1up,market_outcome_v2,challenger_20260307,0.5251645393946854,constant
5547,a_1up,market_outcome_v2,challenger_20260307,0.5264947012801239,constant
5547,h_2up,market_outcome_v2,challenger_20260307,0.21396925969835673,constant
5547,a_2up,market_outcome_v2,challenger_20260307,0.21505453554696985,constant
21427,h_1up,market_outcome_v2,challenger_20260307,0.5792769235988873,constant
21427,a_1up,market_outcome_v2,challenger_20260307,0.485662977328856,constant
21427,h_2up,market_outcome_v2,challenger_20260307,0.2623673236210129,constant
21427,a_2up,market_outcome_v2,challenger_20260307,0.1844196888411729,constant
21428,h_1up,market_outcome_v2,challenger_20260307,0.6858429823859363,constant
21428,a_1up,market_outcome_v2,challenger_20260307,0.3988965499118651,constant
21428,h_2up,market_outcome_v2,challenger_20260307,0.3759153836614691,constant
21428,a_2up,market_outcome_v2,challenger_20260307,0.12716314503021786,constant
21429,h_1up,market_outcome_v2,challenger_20260307,0.5990730026853389,constant
21429,a_1up,market_outcome_v2,challenger_20260307,0.474159397569028,constant
21429,h_2up,market_outcome_v2,challenger_20260307,0.28203996514969715,constant
21429,a_2up,market_outcome_v2,challenger_20260307,0.1766850811352786,constant
19901,h_1up,market_outcome_v2,challenger_20260307,0.586845723477461,constant
19901,a_1up,market_outcome_v2,challenger_20260307,0.46135434798670777,constant
19901,h_2up,market_outcome_v2,challenger_20260307,0.2673919922109705,constant
19901,a_2up,market_outcome_v2,challenger_20260307,0.16526075961677475,constant
22197,h_1up,market_outcome_v2,challenger_20260307,0.6453072989909152,constant
22197,a_1up,market_outcome_v2,challenger_20260307,0.4368336205132544,constant
22197,h_2up,market_outcome_v2,challenger_20260307,0.3301799826600953,constant
22197,a_2up,market_outcome_v2,challenger_20260307,0.15130375202045235,constant
22198,h_1up,market_outcome_v2,challenger_20260307,0.600802463308804,constant
22198,a_1up,market_outcome_v2,challenger_20260307,0.4618150933480644,constant
22198,h_2up,market_outcome_v2,challenger_20260307,0.2823867721544824,constant
22198,a_2up,market_outcome_v2,challenger_20260307,0.16684653252133522,constant
19902,h_1up,market_outcome_v2,challenger_20260307,0.5673541269172951,constant
19902,a_1up,market_outcome_v2,challenger_20260307,0.49812196310673695,constant
19902,h_2up,market_outcome_v2,challenger_20260307,0.25158438154482754,constant
19902,a_2up,market_outcome_v2,challenger_20260307,0.19393072538604547,constant
19903,h_1up,market_outcome_v2,challenger_20260307,0.5197269603864755,constant
19903,a_1up,market_outcome_v2,challenger_20260307,0.5487807753402493,constant
19903,h_2up,market_outcome_v2,challenger_20260307,0.21129335006038152,constant
19903,a_2up,market_outcome_v2,challenger_20260307,0.2355771235702211,constant
20152,h_1up,market_outcome_v2,challenger_20260307,0.5745291295117095,constant
20152,a_1up,market_outcome_v2,challenger_20260307,0.4797856968588837,constant
20152,h_2up,market_outcome_v2,challenger_20260307,0.2567729875831986,constant
20152,a_2up,market_outcome_v2,challenger_20260307,0.17906875821221188,constant
21708,h_1up,market_outcome_v2,challenger_20260307,0.5895593754758973,constant
21708,a_1up,market_outcome_v2,challenger_20260307,0.46414401742011546,constant
21708,h_2up,market_outcome_v2,challenger_20260307,0.2705907020580254,constant
21708,a_2up,market_outcome_v2,challenger_20260307,0.16771166987820538,constant
5548,h_1up,market_outcome_v2,challenger_20260307,0.6846902086460341,constant
