fixture_id,market_code,model_name,model_version,p_model,home_corners_mu_pred,away_corners_mu_pred
19898,hc35,market_outcome_v2,challenger_20260307,0.7123872908588313,5.360374549499744,4.41625288431663
19898,hc45,market_outcome_v2,challenger_20260307,0.5693384149295496,5.360374549499744,4.41625288431663
19898,hc55,market_outcome_v2,challenger_20260307,0.4306747879753736,5.360374549499744,4.41625288431663
19898,ac25,market_outcome_v2,challenger_20260307,0.7485298541402857,5.360374549499744,4.41625288431663
19898,ac35,market_outcome_v2,challenger_20260307,0.5886238268657152,5.360374549499744,4.41625288431663
19898,ac45,market_outcome_v2,challenger_20260307,0.4326674659397105,5.360374549499744,4.41625288431663
19898,ac55,market_outcome_v2,challenger_20260307,0.29964064960972137,5.360374549499744,4.41625288431663
22194,c75,market_outcome_v2,challenger_20260307,0.7276255384191641,4.394715552720038,5.284675971203318
22194,c85,market_outcome_v2,challenger_20260307,0.6135703115243569,4.394715552720038,5.284675971203318
22194,c95,market_outcome_v2,challenger_20260307,0.4941485749358834,4.394715552720038,5.284675971203318
22194,c105,market_outcome_v2,challenger_20260307,0.3797920147243795,4.394715552720038,5.284675971203318
22194,hc25,market_outcome_v2,challenger_20260307,0.7535163041972124,4.394715552720038,5.284675971203318
22194,hc35,market_outcome_v2,challenger_20260307,0.5910960318058062,4.394715552720038,5.284675971203318
22194,hc45,market_outcome_v2,challenger_20260307,0.43145905661857475,4.394715552720038,5.284675971203318
22194,hc55,market_outcome_v2,challenger_20260307,0.2953331282189934,4.394715552720038,5.284675971203318
22194,ac25,market_outcome_v2,challenger_20260307,0.827026339999134,4.394715552720038,5.284675971203318
22194,ac35,market_outcome_v2,challenger_20260307,0.6964193475129803,4.394715552720038,5.284675971203318
22194,ac45,market_outcome_v2,challenger_20260307,0.5541630631546596,4.394715552720038,5.284675971203318
22194,ac55,market_outcome_v2,challenger_20260307,0.4186521291789217,4.394715552720038,5.284675971203318
21426,c75,market_outcome_v2,challenger_20260307,0.7520721978963356,5.581690361269707,4.366030684055676
21426,c85,market_outcome_v2,challenger_20260307,0.6427003264241838,5.581690361269707,4.366030684055676
21426,c95,market_outcome_v2,challenger_20260307,0.5255027750778755,5.581690361269707,4.366030684055676
21426,c105,market_outcome_v2,challenger_20260307,0.41065014516329135,5.581690361269707,4.366030684055676
21426,hc25,market_outcome_v2,challenger_20260307,0.8554954993759483,5.581690361269707,4.366030684055676
21426,hc35,market_outcome_v2,challenger_20260307,0.7351264422110328,5.581690361269707,4.366030684055676
21426,hc45,market_outcome_v2,challenger_20260307,0.597236903584652,5.581690361269707,4.366030684055676
21426,hc55,market_outcome_v2,challenger_20260307,0.4601923163675177,5.581690361269707,4.366030684055676
21426,ac25,market_outcome_v2,challenger_20260307,0.7430151061288324,5.581690361269707,4.366030684055676
21426,ac35,market_outcome_v2,challenger_20260307,0.5814785609301888,5.581690361269707,4.366030684055676
21426,ac45,market_outcome_v2,challenger_20260307,0.42507675998233196,5.581690361269707,4.366030684055676
21426,ac55,market_outcome_v2,challenger_20260307,0.29263938796573385,5.581690361269707,4.366030684055676
19899,c75,market_outcome_v2,challenger_20260307,0.719604119940835,5.5097804229947736,4.085405933383817
19899,c85,market_outcome_v2,challenger_20260307,0.6041566034386443,5.5097804229947736,4.085405933383817
19899,c95,market_outcome_v2,challenger_20260307,0.48416958126203546,5.5097804229947736,4.085405933383817
19899,c105,market_outcome_v2,challenger_20260307,0.3701200597957184,5.5097804229947736,4.085405933383817
19899,hc25,market_outcome_v2,challenger_20260307,0.8507650720834686,5.5097804229947736,4.085405933383817
19899,hc35,market_outcome_v2,challenger_20260307,0.7279299256848516,5.5097804229947736,4.085405933383817
19899,hc45,market_outcome_v2,challenger_20260307,0.5883319437530252,5.5097804229947736,4.085405933383817
19899,hc55,market_outcome_v2,challenger_20260307,0.4506903346039899,5.5097804229947736,4.085405933383817
19899,ac25,market_outcome_v2,challenger_20260307,0.7099300457983551,5.5097804229947736,4.085405933383817
19899,ac35,market_outcome_v2,challenger_20260307,0.539676051951393,5.5097804229947736,4.085405933383817
19899,ac45,market_outcome_v2,challenger_20260307,0.3817647199216966,5.5097804229947736,4.085405933383817
19899,ac55,market_outcome_v2,challenger_20260307,0.25367120854441993,5.5097804229947736,4.085405933383817
19064,c75,market_outcome_v2,challenger_20260307,0.7773936365448154,5.817267101130323,4.430196562671642
19064,c85,market_outcome_v2,challenger_20260307,0.6736068591634061,5.817267101130323,4.430196562671642
19064,c95,market_outcome_v2,challenger_20260307,0.5595788281842813,5.817267101130323,4.430196562671642
19064,c105,market_outcome_v2,challenger_20260307,0.4450035989625435,5.817267101130323,4.430196562671642
19064,hc25,market_outcome_v2,challenger_20260307,0.8699341699607646,5.817267101130323,4.430196562671642
19064,hc35,market_outcome_v2,challenger_20260307,0.7574572382966935,5.817267101130323,4.430196562671642
19064,hc45,market_outcome_v2,challenger_20260307,0.6253293423234649,5.817267101130323,4.430196562671642
19064,hc55,market_outcome_v2,challenger_20260307,0.49066900840743444,5.817267101130323,4.430196562671642
19064,ac25,market_outcome_v2,challenger_20260307,0.7500399560672636,5.817267101130323,4.430196562671642
19064,ac35,market_outcome_v2,challenger_20260307,0.5905895327707982,5.817267101130323,4.430196562671642
19064,ac45,market_outcome_v2,challenger_20260307,0.43476543988420113,5.817267101130323,4.430196562671642
19064,ac55,market_outcome_v2,challenger_20260307,0.3015847121277737,5.817267101130323,4.430196562671642
21704,c75,market_outcome_v2,challenger_20260307,0.7291093751507268,4.793510484169524,4.901653058074643
21704,c85,market_outcome_v2,challenger_20260307,0.6153193782885036,4.793510484169524,4.901653058074643
21704,c95,market_outcome_v2,challenger_20260307,0.4960108387564026,4.793510484169524,4.901653058074643
21704,c105,market_outcome_v2,challenger_20260307,0.38160492204336327,4.793510484169524,4.901653058074643
21704,hc25,market_outcome_v2,challenger_20260307,0.7940409463107085,4.793510484169524,4.901653058074643
21704,hc35,market_outcome_v2,challenger_20260307,0.6457342976669377,4.793510484169524,4.901653058074643
21704,hc45,market_outcome_v2,challenger_20260307,0.4913937368935317,4.793510484169524,4.901653058074643
21704,hc55,market_outcome_v2,challenger_20260307,0.3520415990949848,4.793510484169524,4.901653058074643
21704,ac25,market_outcome_v2,challenger_20260307,0.7960662172066968,4.793510484169524,4.901653058074643
21704,ac35,market_outcome_v2,challenger_20260307,0.6524725454497255,4.793510484169524,4.901653058074643
21704,ac45,market_outcome_v2,challenger_20260307,0.5030071986174016,4.793510484169524,4.901653058074643
21704,ac55,market_outcome_v2,challenger_20260307,0.3669430923936339,4.793510484169524,4.901653058074643
22195,c75,market_outcome_v2,challenger_20260307,0.7310518360143358,4.211649920120696,5.504255429206966
22195,c85,market_outcome_v2,challenger_20260307,0.617612701720751,4.211649920120696,5.504255429206966
22195,c95,market_outcome_v2,challenger_20260307,0.4984564810609202,4.211649920120696,5.504255429206966
22195,c105,market_outcome_v2,challenger_20260307,0.38398954760621573,4.211649920120696,5.504255429206966
22195,hc25,market_outcome_v2,challenger_20260307,0.7323847085146731,4.211649920120696,5.504255429206966
22195,hc35,market_outcome_v2,challenger_20260307,0.5637973825895563,4.211649920120696,5.504255429206966
22195,hc45,market_outcome_v2,challenger_20260307,0.40277338391490014,4.211649920120696,5.504255429206966
22195,hc55,market_outcome_v2,challenger_20260307,0.26933818689251154,4.211649920120696,5.504255429206966
22195,ac25,market_outcome_v2,challenger_20260307,0.8425339734764522,4.211649920120696,5.504255429206966
22195,ac35,market_outcome_v2,challenger_20260307,0.7192107315207974,4.211649920120696,5.504255429206966
22195,ac45,market_outcome_v2,challenger_20260307,0.5816284544977023,4.211649920120696,5.504255429206966
22195,ac55,market_outcome_v2,challenger_20260307,0.4473897048960743,4.211649920120696,5.504255429206966
4167,c75,market_outcome_v2,challenger_20260307,0.7523916499576726,5.602229675511015,4.349125022497712
4167,c85,market_outcome_v2,challenger_20260307,0.6430854836424733,5.602229675511015,4.349125022497712
4167,c95,market_outcome_v2,challenger_20260307,0.5259222295908795,5.602229675511015,4.349125022497712
4167,c105,market_outcome_v2,challenger_20260307,0.4110678131737653,5.602229675511015,4.349125022497712
4167,hc25,market_outcome_v2,challenger_20260307,0.8568179954681241,5.602229675511015,4.349125022497712
4167,hc35,market_outcome_v2,challenger_20260307,0.7371487059275097,5.602229675511015,4.349125022497712
4167,hc45,market_outcome_v2,challenger_20260307,0.5997520701466511,5.602229675511015,4.349125022497712
4167,hc55,market_outcome_v2,challenger_20260307,0.4628898457731848,5.602229675511015,4.349125022497712
4167,ac25,market_outcome_v2,challenger_20260307,0.7411318367465397,5.602229675511015,4.349125022497712
4167,ac35,market_outcome_v2,challenger_20260307,0.5790503668159726,5.602229675511015,4.349125022497712
4167,ac45,market_outcome_v2,challenger_20260307,0.4225097727833057,5.602229675511015,4.349125022497712
4167,ac55,market_outcome_v2,challenger_20260307,0.2902832936582438,5.602229675511015,4.349125022497712
4168,c75,market_outcome_v2,challenger_20260307,0.7467712010707526,6.004310211462562,3.8836186326287288
4168,c85,market_outcome_v2,challenger_20260307,0.6363262638743571,6.004310211462562,3.8836186326287288
4168,c95,market_outcome_v2,challenger_20260307,0.5185798359061301,6.004310211462562,3.8836186326287288
4168,c105,market_outcome_v2,challenger_20260307,0.40377526460698876,6.004310211462562,3.8836186326287288
4168,hc25,market_outcome_v2,challenger_20260307,0.880326000451277,6.004310211462562,3.8836186326287288
4168,hc35,market_outcome_v2,challenger_20260307,0.7738879749538766,6.004310211462562,3.8836186326287288
4168,hc45,market_outcome_v2,challenger_20260307,0.6464603600532484,6.004310211462562,3.8836186326287288
4168,hc55,market_outcome_v2,challenger_20260307,0.5141041240007809,6.004310211462562,3.8836186326287288
4168,ac25,market_outcome_v2,challenger_20260307,0.6836146205116076,6.004310211462562,3.8836186326287288
4168,ac35,market_outcome_v2,challenger_20260307,0.5076717371216362,6.004310211462562,3.8836186326287288
4168,ac45,market_outcome_v2,challenger_20260307,0.3498481494580379,6.004310211462562,3.8836186326287288
4168,ac55,market_outcome_v2,challenger_20260307,0.22603408978656392,6.004310211462562,3.8836186326287288
4169,c75,market_outcome_v2,challenger_20260307,0.7392447042998943,5.141346421855169,4.6632652926353995
4169,c85,market_outcome_v2,challenger_20260307,0.6273314578280539,5.141346421855169,4.6632652926353995
4169,c95,market_outcome_v2,challenger_20260307,0.5088701080297166,5.141346421855169,4.6632652926353995
4169,c105,market_outcome_v2,challenger_20260307,0.39419177503198544,5.141346421855169,4.6632652926353995
4169,hc25,market_outcome_v2,challenger_20260307,0.8239079807953613,5.141346421855169,4.6632652926353995
4169,hc35,market_outcome_v2,challenger_20260307,0.6881106993207821,5.141346421855169,4.6632652926353995
4169,hc45,market_outcome_v2,challenger_20260307,0.5403055997698084,5.141346421855169,4.6632652926353995
4169,hc55,market_outcome_v2,challenger_20260307,0.40073245314592765,5.141346421855169,4.6632652926353995
4169,ac25,market_outcome_v2,challenger_20260307,0.7739773425382098,5.141346421855169,4.6632652926353995
4169,ac35,market_outcome_v2,challenger_20260307,0.6222864646705445,5.141346421855169,4.6632652926353995
4169,ac45,market_outcome_v2,challenger_20260307,0.46918176949349133,5.141346421855169,4.6632652926353995
4169,ac55,market_outcome_v2,challenger_20260307,0.33403197204608615,5.141346421855169,4.6632652926353995
19353,c75,market_outcome_v2,challenger_20260307,0.756812939253128,6.0258531589010635,3.976157346452202
19353,c85,market_outcome_v2,challenger_20260307,0.6484283896943609,6.0258531589010635,3.976157346452202
19353,c95,market_outcome_v2,challenger_20260307,0.5317542802366741,6.0258531589010635,3.976157346452202
19353,c105,market_outcome_v2,challenger_20260307,0.4168883790462862,6.0258531589010635,3.976157346452202
19353,hc25,market_outcome_v2,challenger_20260307,0.8814659589739164,6.0258531589010635,3.976157346452202
19353,hc35,market_outcome_v2,challenger_20260307,0.7757095914580403,6.0258531589010635,3.976157346452202
19353,hc45,market_outcome_v2,challenger_20260307,0.6488279713563949,6.0258531589010635,3.976157346452202
19353,hc55,market_outcome_v2,challenger_20260307,0.5167577170090535,6.0258531589010635,3.976157346452202
19353,ac25,market_outcome_v2,challenger_20260307,0.6959558102987372,6.0258531589010635,3.976157346452202
19353,ac35,market_outcome_v2,challenger_20260307,0.5225477434786618,6.0258531589010635,3.976157346452202
19353,ac45,market_outcome_v2,challenger_20260307,0.3645507317814636,6.0258531589010635,3.976157346452202
19353,ac55,market_outcome_v2,challenger_20260307,0.2386505681138914,6.0258531589010635,3.976157346452202
1675,c75,market_outcome_v2,challenger_20260307,0.7423014824823879,4.989759675233736,4.848472798140285
1675,c85,market_outcome_v2,challenger_20260307,0.6309768137732539,4.989759675233736,4.848472798140285
1675,c95,market_outcome_v2,challenger_20260307,0.5127968353117496,4.989759675233736,4.848472798140285
1675,c105,market_outcome_v2,challenger_20260307,0.3980591951401764,4.989759675233736,4.848472798140285
1675,hc25,market_outcome_v2,challenger_20260307,0.811470680218032,4.989759675233736,4.848472798140285
1675,hc35,market_outcome_v2,challenger_20260307,0.6702326789412194,4.989759675233736,4.848472798140285
1675,hc45,market_outcome_v2,challenger_20260307,0.5194024753012649,4.989759675233736,4.848472798140285
1675,hc55,market_outcome_v2,challenger_20260307,0.37965654128791604,4.989759675233736,4.848472798140285
1675,ac25,market_outcome_v2,challenger_20260307,0.7913372286778834,4.989759675233736,4.848472798140285
1675,ac35,market_outcome_v2,challenger_20260307,0.6459313286755781,4.989759675233736,4.848472798140285
1675,ac45,market_outcome_v2,challenger_20260307,0.4955886394617902,4.989759675233736,4.848472798140285
1675,ac55,market_outcome_v2,challenger_20260307,0.3596382533829626,4.989759675233736,4.848472798140285
5145,c75,market_outcome_v2,challenger_20260307,0.7032589682882067,5.165558781209999,4.263210963861776
5145,c85,market_outcome_v2,challenger_20260307,0.5851871103835103,5.165558781209999,4.263210963861776
5145,c95,market_outcome_v2,challenger_20260307,0.46428369386185997,5.165558781209999,4.263210963861776
5145,c105,market_outcome_v2,challenger_20260307,0.3510592329332757,5.165558781209999,4.263210963861776
5145,hc25,market_outcome_v2,challenger_20260307,0.82581593182694,5.165558781209999,4.263210963861776
5145,hc35,market_outcome_v2,challenger_20260307,0.6908836896742057,5.165558781209999,4.263210963861776
5145,hc45,market_outcome_v2,challenger_20260307,0.5435836469308547,5.165558781209999,4.263210963861776
5145,hc55,market_outcome_v2,challenger_20260307,0.40407403918505547,5.165558781209999,4.263210963861776
5145,ac25,market_outcome_v2,challenger_20260307,0.731347839439016,5.165558781209999,4.263210963861776
5145,ac35,market_outcome_v2,challenger_20260307,0.5665315000001008,5.165558781209999,4.263210963861776
5145,ac45,market_outcome_v2,challenger_20260307,0.4093760218382204,5.165558781209999,4.263210963861776
5145,ac55,market_outcome_v2,challenger_20260307,0.2783201059213165,5.165558781209999,4.263210963861776
5543,c75,market_outcome_v2,challenger_20260307,0.7192587433901712,5.468028216662044,4.123571558551468
5543,c85,market_outcome_v2,challenger_20260307,0.6037528407878743,5.468028216662044,4.123571558551468
5543,c95,market_outcome_v2,challenger_20260307,0.4837432237476289,5.468028216662044,4.123571558551468
5543,c105,market_outcome_v2,challenger_20260307,0.3697084163424921,5.468028216662044,4.123571558551468
5543,hc25,market_outcome_v2,challenger_20260307,0.8479454952827474,5.468028216662044,4.123571558551468
5543,hc35,market_outcome_v2,challenger_20260307,0.7236674766799459,5.468028216662044,4.123571558551468
5543,hc45,market_outcome_v2,challenger_20260307,0.5830908654771446,5.468028216662044,4.123571558551468
5543,hc55,market_outcome_v2,challenger_20260307,0.4451331709643944,5.468028216662044,4.123571558551468
5543,ac25,market_outcome_v2,challenger_20260307,0.7146635959088313,5.468028216662044,4.123571558551468
5543,ac35,market_outcome_v2,challenger_20260307,0.5455477040180434,5.468028216662044,4.123571558551468
5543,ac45,market_outcome_v2,challenger_20260307,0.38773650409434635,5.468028216662044,4.123571558551468
5543,ac55,market_outcome_v2,challenger_20260307,0.2589444501755297,5.468028216662044,4.123571558551468
20148,c75,market_outcome_v2,challenger_20260307,0.7497317483739875,5.934169569386922,3.987036034842382
20148,c85,market_outcome_v2,challenger_20260307,0.6398821045661136,5.934169569386922,3.987036034842382
20148,c95,market_outcome_v2,challenger_20260307,0.5224375261959174,5.934169569386922,3.987036034842382
20148,c105,market_outcome_v2,challenger_20260307,0.4076018571458402,5.934169569386922,3.987036034842382
20148,hc25,market_outcome_v2,challenger_20260307,0.8765344450393893,5.934169569386922,3.987036034842382
20148,hc35,market_outcome_v2,challenger_20260307,0.7678568705686684,5.934169569386922,3.987036034842382
20148,hc45,market_outcome_v2,challenger_20260307,0.638657326968664,5.934169569386922,3.987036034842382
20148,hc55,market_outcome_v2,challenger_20260307,0.5053984555304079,5.934169569386922,3.987036034842382
20148,ac25,market_outcome_v2,challenger_20260307,0.697375934924815,5.934169569386922,3.987036034842382
20148,ac35,market_outcome_v2,challenger_20260307,0.5242745207465551,5.934169569386922,3.987036034842382
20148,ac45,market_outcome_v2,challenger_20260307,0.3662722650768113,5.934169569386922,3.987036034842382
20148,ac55,market_outcome_v2,challenger_20260307,0.2401406944540012,5.934169569386922,3.987036034842382
22450,c75,market_outcome_v2,challenger_20260307,0.7530283939580158,5.710598693876167,4.248009234928501
22450,c85,market_outcome_v2,challenger_20260307,0.6438535480735785,5.710598693876167,4.248009234928501
22450,c95,market_outcome_v2,challenger_20260307,0.526759074424049,5.710598693876167,4.248009234928501
22450,c105,market_outcome_v2,challenger_20260307,0.41190147851598913,5.710598693876167,4.248009234928501
22450,hc25,market_outcome_v2,challenger_20260307,0.8635912638666836,5.710598693876167,4.248009234928501
22450,hc35,market_outcome_v2,challenger_20260307,0.7475781114964017,5.710598693876167,4.248009234928501
22450,hc45,market_outcome_v2,challenger_20260307,0.6128141144020822,5.710598693876167,4.248009234928501
22450,hc55,market_outcome_v2,challenger_20260307,0.4769969533109679,5.710598693876167,4.248009234928501
22450,ac25,market_outcome_v2,challenger_20260307,0.7295790241537808,5.710598693876167,4.248009234928501
22450,ac35,market_outcome_v2,challenger_20260307,0.5642852906411245,5.710598693876167,4.248009234928501
22450,ac45,market_outcome_v2,challenger_20260307,0.40703725301296445,5.710598693876167,4.248009234928501
22450,ac55,market_outcome_v2,challenger_20260307,0.27620587219918036,5.710598693876167,4.248009234928501
22601,c75,market_outcome_v2,challenger_20260307,0.7193500782690183,4.943404648134999,4.649143292270855
22601,c85,market_outcome_v2,challenger_20260307,0.6038596034193491,4.943404648134999,4.649143292270855
22601,c95,market_outcome_v2,challenger_20260307,0.48385594774017604,4.943404648134999,4.649143292270855
22601,c105,market_outcome_v2,challenger_20260307,0.36981723740561434,4.943404648134999,4.649143292270855
22601,hc25,market_outcome_v2,challenger_20260307,0.8074925609610089,4.943404648134999,4.649143292270855
22601,hc35,market_outcome_v2,challenger_20260307,0.6645851996090631,4.943404648134999,4.649143292270855
22601,hc45,market_outcome_v2,challenger_20260307,0.5128814155514976,4.943404648134999,4.649143292270855
22601,hc55,market_outcome_v2,challenger_20260307,0.3731634233121115,4.943404648134999,4.649143292270855
22601,ac25,market_outcome_v2,challenger_20260307,0.772594964280344,4.943404648134999,4.649143292270855
22601,ac35,market_outcome_v2,challenger_20260307,0.6204278744748328,4.943404648134999,4.649143292270855
22601,ac45,market_outcome_v2,challenger_20260307,0.46713292196272926,4.943404648134999,4.649143292270855
22601,ac55,market_outcome_v2,challenger_20260307,0.3320710324657534,4.943404648134999,4.649143292270855
19065,c75,market_outcome_v2,challenger_20260307,0.7835723300926284,4.374409460770933,5.950146766074948
19065,c85,market_outcome_v2,challenger_20260307,0.6812678144414352,4.374409460770933,5.950146766074948
19065,c95,market_outcome_v2,challenger_20260307,0.5681587851914214,4.374409460770933,5.950146766074948
19065,c105,market_outcome_v2,challenger_20260307,0.4537895390627389,4.374409460770933,5.950146766074948
19065,hc25,market_outcome_v2,challenger_20260307,0.7512548107127861,4.374409460770933,5.950146766074948
19065,hc35,market_outcome_v2,challenger_20260307,0.588136963090226,4.374409460770933,5.950146766074948
19065,hc45,market_outcome_v2,challenger_20260307,0.42830985480986294,4.374409460770933,5.950146766074948
19065,hc55,market_outcome_v2,challenger_20260307,0.29244300357200614,4.374409460770933,5.950146766074948
19065,ac25,market_outcome_v2,challenger_20260307,0.8697018284123468,4.374409460770933,5.950146766074948
19065,ac35,market_outcome_v2,challenger_20260307,0.7605270647099479,4.374409460770933,5.950146766074948
19065,ac45,market_outcome_v2,challenger_20260307,0.6331548474232553,4.374409460770933,5.950146766074948
19065,ac55,market_outcome_v2,challenger_20260307,0.503190268818051,4.374409460770933,5.950146766074948
19066,c75,market_outcome_v2,challenger_20260307,0.7648123241567722,5.4546139031369645,4.640843168141834
19066,c85,market_outcome_v2,challenger_20260307,0.6581539565574787,5.4546139031369645,4.640843168141834
19066,c95,market_outcome_v2,challenger_20260307,0.5424347402001438,5.4546139031369645,4.640843168141834
19066,c105,market_outcome_v2,challenger_20260307,0.42761262387412446,5.4546139031369645,4.640843168141834
19066,hc25,market_outcome_v2,challenger_20260307,0.8470280107920682,5.4546139031369645,4.640843168141834
19066,hc35,market_outcome_v2,challenger_20260307,0.7222847814247909,5.4546139031369645,4.640843168141834
19066,hc45,market_outcome_v2,challenger_20260307,0.5813959826389747,5.4546139031369645,4.640843168141834
19066,hc55,market_outcome_v2,challenger_20260307,0.44334164433378676,5.4546139031369645,4.640843168141834
