market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,19007,1,0.6635571843051971,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8573523229193847,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7698678854758445,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7405695477442873,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.7849426665184527,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8465213076252571,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8356907450135272,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8041660727734742,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6320952136547446,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8120742114520115,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7352138873235226,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7954408679104975,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.845526148932443,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6817983831016053,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7747829130356043,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.8017233214365114,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7567319079176813,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6615274429466659,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7888973633974946,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7802642459074987,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8041372433326331,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.785134134528099,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6469536127590578,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6742160440859849,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8401481029994597,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6642315366528326,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.6921599774088003,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7067605193116804,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7623617503087743,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6588560748139123,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.715257739289881,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7813527803973386,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.795983799638573,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.683793833685971,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.8060941296126072,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7506645005587473,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7019904765076919,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6854844965295396,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.752801471294266,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.5785331397671623,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7387139661910007,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7834646058888739,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8359087702394705,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6787417383422603,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7871932395520131,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6847194006731065,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.805809105846049,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7989616294268824,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8526606920076738,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.6954232812968197,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6838046960491774,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.703986119143367,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7401891052174974,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7697477771841235,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6912240918109608,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6739544548329275,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.71066699985679,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.748376979965826,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8764741327406447,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.6977780643258011,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8261972924462149,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.5375955291182526,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7040554336739868,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6707141577644077,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.6981149727789424,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7774495433266326,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7099072057117114,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6224785066004418,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5826159693916464,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8264136087060512,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7334807397625428,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7243236926685416,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7120963121803692,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7399576560638504,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7399055854068164,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7902020439592571,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8220195377462329,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.6669669193087684,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8149782324073369,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8280471013223216,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7780144325048766,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7866047246549552,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7498355508925427,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7643439753958021,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7346539278747054,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6442088257105184,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7759440237027514,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6241919586813944,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8282416284342283,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7792183056872707,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6963745663867283,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7051245631110588,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7585388657023381,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.712381451985707,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7551429704075024,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.7033499308329262,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.8089044084284285,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7401427116941697,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.8140897238064497,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7979727093928048,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7512093073369059,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7445778217583152,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8040605199333031,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7927536545504497,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.4864170938652518,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7276422624850303,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5222463513817953,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5943201644978551,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6883940227129433,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7491801382854348,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7403788102133722,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7471834632464536,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.8242050395676962,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5585608316976882,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5552405383307312,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7624533822189142,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7234939692372878,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8631396273761658,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6735040908313181,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7790473518502076,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7888369758263178,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7497966046956988,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7692223102249078,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7934566483811685,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7915571727726651,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7592664073852217,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7642804013643841,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.786357176580903,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.617049106677472,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7097627007273624,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.728001147957437,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.682119326271608,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.6215612433599199,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.786571534858941,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6217596959997427,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7523304025339816,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.599789421231621,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.6884447892758262,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7641455125868464,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8568136238403252,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6416713739804516,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6189286063121289,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7195097752012073,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7588906782081217,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.759452784820712,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5055757361982254,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7706596867392684,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.8010046536820045,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6312857764359572,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8171233129735297,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7834319120237678,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7393931243692753,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6631680178892102,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.8325245679542397,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7726134057086658,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7143372624517658,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.7993725546421393,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6621684210066653,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8244455459333376,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7553095950435683,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7344833485879555,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8421065473823788,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.792917253066238,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8414348412974151,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7130879404035382,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7245252661219594,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7080056870201661,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8014953755715147,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7600388979506244,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6440477557209018,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.653038547467166,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.7865528020181591,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7370297509479871,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7222129725096779,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7070219111047421,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7542970486443037,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8272444119905447,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6607609286329573,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.7120255980392781,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8545035423098133,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7739621919457895,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.821264561417336,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7795662248825237,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.8135845016332878,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7269047986108623,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7615026275621095,SP1,2026-01-31 12:00:00+00:00
