market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,2691,0,0.2588953031182342,EC,2026-01-27 19:45:00+00:00
1x2_a,3564,1,0.29509636785621673,SC3,2026-01-27 19:45:00+00:00
1x2_a,1582,0,0.21406105272909362,E2,2026-01-27 20:00:00+00:00
1x2_a,1583,0,0.29694558858859,E2,2026-01-27 20:00:00+00:00
1x2_a,22813,1,0.40761319512151617,CL,2026-01-28 20:00:00+00:00
1x2_a,22814,0,0.5694589955686604,CL,2026-01-28 20:00:00+00:00
1x2_a,22815,0,0.017826881486806202,CL,2026-01-28 20:00:00+00:00
1x2_a,22816,1,0.26461993772451015,CL,2026-01-28 20:00:00+00:00
1x2_a,22817,1,0.3355041339522562,CL,2026-01-28 20:00:00+00:00
1x2_a,22818,0,0.048015814545216196,CL,2026-01-28 20:00:00+00:00
1x2_a,22819,0,0.236577196979344,CL,2026-01-28 20:00:00+00:00
1x2_a,22820,0,0.457417885646946,CL,2026-01-28 20:00:00+00:00
1x2_a,22821,1,0.16290512348245206,CL,2026-01-28 20:00:00+00:00
1x2_a,22822,0,0.27183266978135995,CL,2026-01-28 20:00:00+00:00
1x2_a,22823,1,0.539590793282702,CL,2026-01-28 20:00:00+00:00
1x2_a,22824,0,0.16255733539858105,CL,2026-01-28 20:00:00+00:00
1x2_a,22825,0,0.12953694098549723,CL,2026-01-28 20:00:00+00:00
1x2_a,22826,1,0.3028229964710531,CL,2026-01-28 20:00:00+00:00
1x2_a,22827,1,0.6165316331430469,CL,2026-01-28 20:00:00+00:00
1x2_a,22828,0,0.5490241223419705,CL,2026-01-28 20:00:00+00:00
1x2_a,22829,0,0.09392307779425764,CL,2026-01-28 20:00:00+00:00
1x2_a,22830,0,0.5596411662129437,CL,2026-01-28 20:00:00+00:00
1x2_a,20299,0,0.29066857437743,BR1,2026-01-29 01:00:00+00:00
1x2_a,20300,1,0.20124004985458172,BR1,2026-01-29 01:00:00+00:00
1x2_a,20301,1,0.18472159205355926,BR1,2026-01-29 01:00:00+00:00
1x2_a,20302,0,0.2988851282004321,BR1,2026-01-29 01:00:00+00:00
1x2_a,20303,0,0.27556325162265266,BR1,2026-01-29 01:30:00+00:00
1x2_a,20304,1,0.2994454086747602,BR1,2026-01-29 02:00:00+00:00
1x2_a,20305,0,0.26014324284862517,BR1,2026-01-29 02:00:00+00:00
1x2_a,20306,0,0.23983163846384875,BR1,2026-01-29 03:30:00+00:00
1x2_a,23197,0,0.22200091240646544,EL,2026-01-29 20:00:00+00:00
1x2_a,23198,1,0.1786306506661185,EL,2026-01-29 20:00:00+00:00
1x2_a,23199,0,0.3352362611156747,EL,2026-01-29 20:00:00+00:00
1x2_a,23200,0,0.1793059245073324,EL,2026-01-29 20:00:00+00:00
1x2_a,23201,0,0.11798085636036047,EL,2026-01-29 20:00:00+00:00
1x2_a,23202,0,0.703529534486961,EL,2026-01-29 20:00:00+00:00
1x2_a,23203,0,0.186105333764678,EL,2026-01-29 20:00:00+00:00
1x2_a,23204,0,0.31606973644491554,EL,2026-01-29 20:00:00+00:00
1x2_a,23205,0,0.22993246206456708,EL,2026-01-29 20:00:00+00:00
1x2_a,23206,0,0.3116713758826799,EL,2026-01-29 20:00:00+00:00
1x2_a,23207,0,0.3746273142991677,EL,2026-01-29 20:00:00+00:00
1x2_a,23208,1,0.32773985980986786,EL,2026-01-29 20:00:00+00:00
1x2_a,23209,0,0.2263066311578201,EL,2026-01-29 20:00:00+00:00
1x2_a,23210,0,0.11693312073566829,EL,2026-01-29 20:00:00+00:00
1x2_a,23211,0,0.3065476944763943,EL,2026-01-29 20:00:00+00:00
1x2_a,23212,0,0.3013125123253873,EL,2026-01-29 20:00:00+00:00
1x2_a,23213,0,0.2118486268396302,EL,2026-01-29 20:00:00+00:00
1x2_a,23214,0,0.14074661029262872,EL,2026-01-29 20:00:00+00:00
1x2_a,20307,0,0.14385778049290968,BR1,2026-01-30 02:00:00+00:00
1x2_a,20308,0,0.24716777082526228,BR1,2026-01-30 03:30:00+00:00
1x2_a,21983,0,0.10834064627799952,RO1,2026-01-30 13:00:00+00:00
1x2_a,19850,1,0.5122229292406758,T1,2026-01-30 14:00:00+00:00
1x2_a,19851,0,0.7173815647118165,T1,2026-01-30 14:00:00+00:00
1x2_a,21654,1,0.29960522033896264,PL1,2026-01-30 16:00:00+00:00
1x2_a,21984,0,0.09201413624370802,RO1,2026-01-30 16:00:00+00:00
1x2_a,4116,1,0.6378041332563621,D2,2026-01-30 16:30:00+00:00
1x2_a,4117,0,0.21156321180300083,D2,2026-01-30 16:30:00+00:00
1x2_a,22572,0,0.3670397411135331,CH2,2026-01-30 17:30:00+00:00
1x2_a,22573,0,0.5413155352610177,CH2,2026-01-30 17:30:00+00:00
1x2_a,12093,0,0.4115774469698293,F2,2026-01-30 18:00:00+00:00
1x2_a,12094,1,0.35680366541988584,F2,2026-01-30 18:00:00+00:00
1x2_a,12095,0,0.17609233346592737,F2,2026-01-30 18:00:00+00:00
1x2_a,12096,0,0.47897931199828914,F2,2026-01-30 18:00:00+00:00
1x2_a,12097,0,0.22624861833127563,F2,2026-01-30 18:00:00+00:00
1x2_a,12098,1,0.485132371666508,F2,2026-01-30 18:00:00+00:00
1x2_a,19013,0,0.6084204550199992,N1,2026-01-30 18:00:00+00:00
1x2_a,22574,0,0.3177686521679577,CH2,2026-01-30 18:15:00+00:00
1x2_a,22575,1,0.3129107975524877,CH2,2026-01-30 18:15:00+00:00
1x2_a,3809,0,0.3069531426420354,D1,2026-01-30 18:30:00+00:00
1x2_a,4841,1,0.5232116347937452,I2,2026-01-30 18:30:00+00:00
1x2_a,5483,0,0.14749822455979514,SP2,2026-01-30 18:30:00+00:00
1x2_a,4471,0,0.38339829620557786,I1,2026-01-30 18:45:00+00:00
1x2_a,5863,0,0.1644145602063014,F1,2026-01-30 18:45:00+00:00
1x2_a,19309,0,0.4387624569243008,B1,2026-01-30 18:45:00+00:00
1x2_a,5089,1,0.3511148957971674,SP1,2026-01-30 19:00:00+00:00
1x2_a,3213,0,0.0793537633751379,SC1,2026-01-30 19:45:00+00:00
1x2_a,1049,1,0.3223134014014323,E1,2026-01-30 20:00:00+00:00
1x2_a,19544,0,0.34934163037287985,P1,2026-01-30 20:45:00+00:00
1x2_a,21368,0,0.47844687954703197,MX1,2026-01-31 07:00:00+00:00
1x2_a,19852,1,0.24644830138825566,T1,2026-01-31 08:30:00+00:00
1x2_a,21369,0,0.32869107401083475,MX1,2026-01-31 09:00:00+00:00
1x2_a,21370,1,0.5969301006348714,MX1,2026-01-31 09:06:00+00:00
1x2_a,21985,1,0.3220086153916191,RO1,2026-01-31 10:30:00+00:00
1x2_a,4118,0,0.32375396135436935,D2,2026-01-31 11:00:00+00:00
1x2_a,4119,0,0.31926097720381985,D2,2026-01-31 11:00:00+00:00
1x2_a,4120,1,0.2696141406554268,D2,2026-01-31 11:00:00+00:00
1x2_a,19853,0,0.13580705251867717,T1,2026-01-31 11:00:00+00:00
1x2_a,5090,0,0.43506289035821855,SP1,2026-01-31 12:00:00+00:00
1x2_a,12099,1,0.22131176276127731,F2,2026-01-31 12:00:00+00:00
1x2_a,12100,1,0.17939832441266143,F2,2026-01-31 12:00:00+00:00
1x2_a,1050,1,0.3493480078007374,E1,2026-01-31 12:30:00+00:00
1x2_a,1051,1,0.3802254356371639,E1,2026-01-31 12:30:00+00:00
1x2_a,1052,1,0.38854213725392733,E1,2026-01-31 12:30:00+00:00
1x2_a,1584,1,0.5482722994501146,E2,2026-01-31 12:30:00+00:00
1x2_a,1585,0,0.2872635478414723,E2,2026-01-31 12:30:00+00:00
1x2_a,2134,0,0.27316438559720263,E3,2026-01-31 12:30:00+00:00
1x2_a,2135,0,0.20805897746420574,E3,2026-01-31 12:30:00+00:00
1x2_a,21655,0,0.3250027252845404,PL1,2026-01-31 12:45:00+00:00
1x2_a,4472,1,0.2888639557397056,I1,2026-01-31 13:00:00+00:00
1x2_a,4842,0,0.3160437643129258,I2,2026-01-31 13:00:00+00:00
1x2_a,4843,0,0.30645290415244447,I2,2026-01-31 13:00:00+00:00
1x2_a,4844,0,0.195161325935774,I2,2026-01-31 13:00:00+00:00
1x2_a,4845,0,0.026415300604269318,I2,2026-01-31 13:00:00+00:00
1x2_a,4846,0,0.3456772670753828,I2,2026-01-31 13:00:00+00:00
1x2_a,20108,1,0.27692590442998466,G1,2026-01-31 13:00:00+00:00
1x2_a,21986,1,0.17514509875876236,RO1,2026-01-31 13:00:00+00:00
1x2_a,3810,0,0.32417230787484685,D1,2026-01-31 13:30:00+00:00
1x2_a,3811,0,0.25706019503225247,D1,2026-01-31 13:30:00+00:00
1x2_a,3812,1,0.24953061079808728,D1,2026-01-31 13:30:00+00:00
1x2_a,3813,0,0.40395092897055096,D1,2026-01-31 13:30:00+00:00
1x2_a,3814,1,0.3744973661951116,D1,2026-01-31 13:30:00+00:00
1x2_a,1586,1,0.36461616649418105,E2,2026-01-31 14:00:00+00:00
1x2_a,19310,1,0.2222892767081946,B1,2026-01-31 14:00:00+00:00
1x2_a,19854,0,0.19992062476127687,T1,2026-01-31 14:00:00+00:00
1x2_a,19855,0,0.2840117715658731,T1,2026-01-31 14:00:00+00:00
1x2_a,20109,1,0.28435387890411123,G1,2026-01-31 14:00:00+00:00
1x2_a,5091,0,0.3652007802140438,SP1,2026-01-31 14:15:00+00:00
1x2_a,5484,0,0.2960580644969514,SP2,2026-01-31 14:15:00+00:00
1x2_a,5485,0,0.2519499124465295,SP2,2026-01-31 14:15:00+00:00
1x2_a,19014,1,0.3832567213557122,N1,2026-01-31 14:30:00+00:00
1x2_a,556,1,0.34537156832535376,E0,2026-01-31 15:00:00+00:00
1x2_a,557,0,0.38876717810337313,E0,2026-01-31 15:00:00+00:00
1x2_a,558,1,0.36196925281287734,E0,2026-01-31 15:00:00+00:00
1x2_a,1053,0,0.31736795865932366,E1,2026-01-31 15:00:00+00:00
1x2_a,1054,1,0.3967793560550981,E1,2026-01-31 15:00:00+00:00
1x2_a,1055,0,0.4327939350406638,E1,2026-01-31 15:00:00+00:00
1x2_a,1056,0,0.45013969295532524,E1,2026-01-31 15:00:00+00:00
1x2_a,1057,0,0.15842445448653641,E1,2026-01-31 15:00:00+00:00
1x2_a,1058,1,0.4556627959487766,E1,2026-01-31 15:00:00+00:00
1x2_a,1059,0,0.256924074279666,E1,2026-01-31 15:00:00+00:00
1x2_a,1060,1,0.26597982289718963,E1,2026-01-31 15:00:00+00:00
1x2_a,1587,0,0.3868569956583317,E2,2026-01-31 15:00:00+00:00
1x2_a,1588,1,0.4974378599311896,E2,2026-01-31 15:00:00+00:00
1x2_a,1589,1,0.290789320432823,E2,2026-01-31 15:00:00+00:00
1x2_a,1590,1,0.48297996641155205,E2,2026-01-31 15:00:00+00:00
1x2_a,1591,0,0.34861125435937756,E2,2026-01-31 15:00:00+00:00
1x2_a,1592,0,0.2760927943147024,E2,2026-01-31 15:00:00+00:00
1x2_a,1593,0,0.3645008363664313,E2,2026-01-31 15:00:00+00:00
1x2_a,1594,1,0.371194850126743,E2,2026-01-31 15:00:00+00:00
1x2_a,1595,0,0.5046307492895051,E2,2026-01-31 15:00:00+00:00
1x2_a,2136,0,0.39631273521766563,E3,2026-01-31 15:00:00+00:00
1x2_a,2137,0,0.31360571291099215,E3,2026-01-31 15:00:00+00:00
1x2_a,2138,0,0.23629392730716425,E3,2026-01-31 15:00:00+00:00
1x2_a,2139,1,0.3973290584004931,E3,2026-01-31 15:00:00+00:00
1x2_a,2140,0,0.4068345964870525,E3,2026-01-31 15:00:00+00:00
1x2_a,2141,0,0.42486574560857193,E3,2026-01-31 15:00:00+00:00
1x2_a,2142,1,0.3442600751529181,E3,2026-01-31 15:00:00+00:00
1x2_a,2143,1,0.2735844129663246,E3,2026-01-31 15:00:00+00:00
1x2_a,2144,0,0.2136321742443909,E3,2026-01-31 15:00:00+00:00
1x2_a,2145,1,0.21467327076387246,E3,2026-01-31 15:00:00+00:00
1x2_a,2692,0,0.18954686802064805,EC,2026-01-31 15:00:00+00:00
1x2_a,2693,1,0.6632243469231128,EC,2026-01-31 15:00:00+00:00
1x2_a,2694,0,0.2904557282131217,EC,2026-01-31 15:00:00+00:00
1x2_a,2695,0,0.21612776249952007,EC,2026-01-31 15:00:00+00:00
1x2_a,2696,1,0.23169481996261634,EC,2026-01-31 15:00:00+00:00
1x2_a,2697,1,0.36023955015867687,EC,2026-01-31 15:00:00+00:00
1x2_a,3043,1,0.6384444974975793,SC0,2026-01-31 15:00:00+00:00
1x2_a,3044,0,0.4314833257310825,SC0,2026-01-31 15:00:00+00:00
1x2_a,3045,0,0.3407181672800695,SC0,2026-01-31 15:00:00+00:00
1x2_a,3214,0,0.3490369403648467,SC1,2026-01-31 15:00:00+00:00
1x2_a,3215,1,0.32819653295234585,SC1,2026-01-31 15:00:00+00:00
1x2_a,3216,0,0.31228219983911776,SC1,2026-01-31 15:00:00+00:00
1x2_a,3217,0,0.3209256432404707,SC1,2026-01-31 15:00:00+00:00
1x2_a,3389,0,0.37054794083488124,SC2,2026-01-31 15:00:00+00:00
1x2_a,3390,0,0.37054794083488124,SC2,2026-01-31 15:00:00+00:00
1x2_a,3391,1,0.3829789460735839,SC2,2026-01-31 15:00:00+00:00
1x2_a,3392,0,0.2591898941635148,SC2,2026-01-31 15:00:00+00:00
1x2_a,3393,0,0.3199935970032199,SC2,2026-01-31 15:00:00+00:00
1x2_a,3565,0,0.29509636785621673,SC3,2026-01-31 15:00:00+00:00
1x2_a,3566,0,0.29509636785621673,SC3,2026-01-31 15:00:00+00:00
1x2_a,3567,1,0.36344811870327537,SC3,2026-01-31 15:00:00+00:00
1x2_a,3568,0,0.3368529219132074,SC3,2026-01-31 15:00:00+00:00
1x2_a,3569,0,0.37054794083488124,SC3,2026-01-31 15:00:00+00:00
1x2_a,5864,0,0.46698960399711104,F1,2026-01-31 15:00:00+00:00
1x2_a,4847,0,0.28127071386808483,I2,2026-01-31 15:15:00+00:00
1x2_a,19545,1,0.31930721146649277,P1,2026-01-31 15:30:00+00:00
1x2_a,21656,1,0.3658670754791986,PL1,2026-01-31 15:30:00+00:00
1x2_a,4473,0,0.31124566903634676,I1,2026-01-31 16:00:00+00:00
1x2_a,20110,1,0.23683393682750123,G1,2026-01-31 16:00:00+00:00
1x2_a,21987,1,0.12262129145963609,RO1,2026-01-31 16:00:00+00:00
1x2_a,22404,0,0.5333924479412399,CH1,2026-01-31 16:00:00+00:00
1x2_a,22405,0,0.20587399293359224,CH1,2026-01-31 16:00:00+00:00
1x2_a,19311,1,0.3826317919116652,B1,2026-01-31 16:15:00+00:00
1x2_a,3815,0,0.5270523868454662,D1,2026-01-31 16:30:00+00:00
1x2_a,5092,0,0.46485321336876634,SP1,2026-01-31 16:30:00+00:00
1x2_a,5486,1,0.5856471014200142,SP2,2026-01-31 16:30:00+00:00
1x2_a,19015,0,0.4365486365819907,N1,2026-01-31 16:45:00+00:00
1x2_a,5865,0,0.32599336537367885,F1,2026-01-31 17:00:00+00:00
1x2_a,559,0,0.23197506770082588,E0,2026-01-31 17:30:00+00:00
1x2_a,4848,0,0.18967900789194583,I2,2026-01-31 17:30:00+00:00
1x2_a,12101,1,0.20654656547765066,F2,2026-01-31 18:00:00+00:00
1x2_a,19546,1,0.4095437017514803,P1,2026-01-31 18:00:00+00:00
1x2_a,21657,1,0.31538625863249115,PL1,2026-01-31 18:15:00+00:00
1x2_a,4121,1,0.2875867454123107,D2,2026-01-31 18:30:00+00:00
1x2_a,22406,0,0.5201882135201475,CH1,2026-01-31 18:30:00+00:00
1x2_a,4474,0,0.2479853127848826,I1,2026-01-31 18:45:00+00:00
1x2_a,19312,1,0.18211834593840556,B1,2026-01-31 18:45:00+00:00
1x2_a,5093,1,0.44155563106607737,SP1,2026-01-31 19:00:00+00:00
1x2_a,5487,0,0.13867711888021322,SP2,2026-01-31 19:00:00+00:00
1x2_a,19016,0,0.5794617088481991,N1,2026-01-31 19:00:00+00:00
1x2_a,5866,0,0.27743328111363263,F1,2026-01-31 19:05:00+00:00
1x2_a,560,0,0.2102836809149838,E0,2026-01-31 20:00:00+00:00
1x2_a,3046,1,0.3587222629229869,SC0,2026-01-31 20:00:00+00:00
1x2_a,19547,0,0.27822297963544945,P1,2026-01-31 20:30:00+00:00
1x2_a,21371,0,0.2702561050019782,MX1,2026-02-01 04:00:00+00:00
1x2_a,21372,1,0.4305013900973544,MX1,2026-02-01 05:00:00+00:00
1x2_a,21373,0,0.18547927747059986,MX1,2026-02-01 05:00:00+00:00
1x2_a,21374,0,0.22501488961927207,MX1,2026-02-01 07:00:00+00:00
1x2_a,21375,1,0.5386276659026095,MX1,2026-02-01 07:10:00+00:00
1x2_a,19017,0,0.5501828674645407,N1,2026-02-01 10:15:00+00:00
1x2_a,21658,0,0.47414367697210785,PL1,2026-02-01 10:15:00+00:00
1x2_a,4475,0,0.2561309982820109,I1,2026-02-01 10:30:00+00:00
1x2_a,19856,0,0.3183092024652793,T1,2026-02-01 11:00:00+00:00
1x2_a,4122,0,0.3905028830825417,D2,2026-02-01 11:30:00+00:00
1x2_a,4123,0,0.5773802621445844,D2,2026-02-01 11:30:00+00:00
1x2_a,4124,0,0.3413256022470055,D2,2026-02-01 11:30:00+00:00
1x2_a,19313,0,0.4425305144063738,B1,2026-02-01 11:30:00+00:00
1x2_a,5094,0,0.2552302929061982,SP1,2026-02-01 12:00:00+00:00
1x2_a,5488,0,0.45733219947045245,SP2,2026-02-01 12:00:00+00:00
1x2_a,20111,0,0.07922976738236727,G1,2026-02-01 12:00:00+00:00
1x2_a,22407,0,0.2506509282279792,CH1,2026-02-01 12:00:00+00:00
1x2_a,22576,0,0.2958564373252933,CH2,2026-02-01 12:00:00+00:00
1x2_a,19018,0,0.2904800843942956,N1,2026-02-01 12:30:00+00:00
1x2_a,19019,0,0.15442044422209425,N1,2026-02-01 12:30:00+00:00
1x2_a,21659,0,0.3503411355944324,PL1,2026-02-01 12:45:00+00:00
1x2_a,4476,0,0.2668893537788066,I1,2026-02-01 13:00:00+00:00
1x2_a,4849,0,0.4480423971344833,I2,2026-02-01 13:00:00+00:00
1x2_a,5867,0,0.09501347968379255,F1,2026-02-01 13:00:00+00:00
1x2_a,21988,0,0.4371997626565046,RO1,2026-02-01 13:15:00+00:00
1x2_a,3816,0,0.34920233647666965,D1,2026-02-01 13:30:00+00:00
1x2_a,20112,0,0.22357181935996615,G1,2026-02-01 13:30:00+00:00
1x2_a,561,0,0.09301866017158637,E0,2026-02-01 14:00:00+00:00
1x2_a,562,0,0.22809556685112808,E0,2026-02-01 14:00:00+00:00
1x2_a,563,1,0.3961744136528085,E0,2026-02-01 14:00:00+00:00
1x2_a,3047,0,0.2541096286353242,SC0,2026-02-01 14:00:00+00:00
1x2_a,19314,1,0.42433474587474046,B1,2026-02-01 14:00:00+00:00
1x2_a,19857,0,0.07685202050262441,T1,2026-02-01 14:00:00+00:00
1x2_a,5095,0,0.2726450264144882,SP1,2026-02-01 14:15:00+00:00
1x2_a,5489,0,0.2853175343598712,SP2,2026-02-01 14:15:00+00:00
1x2_a,22408,1,0.19928564170224222,CH1,2026-02-01 14:30:00+00:00
1x2_a,22409,0,0.3473641036129719,CH1,2026-02-01 14:30:00+00:00
1x2_a,19020,0,0.15437509436781152,N1,2026-02-01 14:45:00+00:00
1x2_a,3048,0,0.2071282957291632,SC0,2026-02-01 15:00:00+00:00
1x2_a,4850,1,0.3982833149494702,I2,2026-02-01 15:15:00+00:00
1x2_a,5868,0,0.3987900672056624,F1,2026-02-01 15:15:00+00:00
1x2_a,5869,0,0.25352956699158785,F1,2026-02-01 15:15:00+00:00
1x2_a,5870,0,0.22492125044843245,F1,2026-02-01 15:15:00+00:00
1x2_a,3817,0,0.14130681682812232,D1,2026-02-01 15:30:00+00:00
1x2_a,19548,0,0.395911819026763,P1,2026-02-01 15:30:00+00:00
1x2_a,20113,0,0.04902637538545957,G1,2026-02-01 15:30:00+00:00
1x2_a,21660,1,0.2818885342160863,PL1,2026-02-01 15:30:00+00:00
1x2_a,4477,1,0.6673864333551222,I1,2026-02-01 16:00:00+00:00
1x2_a,21989,0,0.07768880479185367,RO1,2026-02-01 16:00:00+00:00
1x2_a,564,0,0.46539072858163893,E0,2026-02-01 16:30:00+00:00
1x2_a,5096,0,0.2768262666383777,SP1,2026-02-01 16:30:00+00:00
1x2_a,5490,0,0.1364183395474657,SP2,2026-02-01 16:30:00+00:00
1x2_a,5491,0,0.31780265155392357,SP2,2026-02-01 16:30:00+00:00
1x2_a,19315,0,0.23301770429666818,B1,2026-02-01 16:30:00+00:00
1x2_a,20114,0,0.38516740296939916,G1,2026-02-01 17:00:00+00:00
1x2_a,19316,0,0.39333763973547103,B1,2026-02-01 17:15:00+00:00
1x2_a,19021,0,0.4142439273686451,N1,2026-02-01 18:00:00+00:00
1x2_a,19549,0,0.03196753816600489,P1,2026-02-01 18:00:00+00:00
1x2_a,4478,1,0.573948150276275,I1,2026-02-01 18:45:00+00:00
1x2_a,5871,1,0.376515123950578,F1,2026-02-01 18:45:00+00:00
1x2_a,5097,0,0.28636311658013747,SP1,2026-02-01 19:00:00+00:00
1x2_a,5492,0,0.4479615701557095,SP2,2026-02-01 19:00:00+00:00
1x2_a,19550,0,0.7252789955198229,P1,2026-02-01 20:30:00+00:00
1x2_a,21376,0,0.46237452087809844,MX1,2026-02-02 05:00:00+00:00
1x2_a,19858,1,0.7176632861803236,T1,2026-02-02 14:00:00+00:00
1x2_a,21990,0,0.39285514287009576,RO1,2026-02-02 14:30:00+00:00
1x2_a,21661,1,0.3204856139918773,PL1,2026-02-02 17:00:00+00:00
1x2_a,5493,0,0.6265601272476571,SP2,2026-02-02 18:30:00+00:00
1x2_a,4479,0,0.4310584060165966,I1,2026-02-02 18:45:00+00:00
1x2_a,19551,1,0.7452904164113368,P1,2026-02-02 18:45:00+00:00
1x2_a,5098,0,0.38790853230024913,SP1,2026-02-02 19:00:00+00:00
1x2_a,565,0,0.3385327131802283,E0,2026-02-02 20:00:00+00:00
1x2_a,19552,0,0.7286147251870746,P1,2026-02-02 20:45:00+00:00
1x2_a,21991,0,0.34043087477834,RO1,2026-02-03 12:00:00+00:00
1x2_a,21992,0,0.23381980665556748,RO1,2026-02-03 14:00:00+00:00
1x2_a,21993,1,0.38426946045804333,RO1,2026-02-03 16:30:00+00:00
1x2_a,21662,0,0.4532775385642554,PL1,2026-02-03 18:30:00+00:00
1x2_a,4480,1,0.46734397193958843,I1,2026-02-03 18:45:00+00:00
1x2_a,1596,1,0.20924531477493252,E2,2026-02-03 19:00:00+00:00
1x2_a,1061,0,0.2527006747981998,E1,2026-02-03 19:45:00+00:00
1x2_a,1062,0,0.30641964833599644,E1,2026-02-03 19:45:00+00:00
1x2_a,1063,0,0.2766227936334283,E1,2026-02-03 19:45:00+00:00
1x2_a,1597,1,0.586514652666565,E2,2026-02-03 19:45:00+00:00
1x2_a,1598,0,0.21182340723478882,E2,2026-02-03 19:45:00+00:00
1x2_a,2146,0,0.14297849092557247,E3,2026-02-03 19:45:00+00:00
1x2_a,2147,0,0.23303848301413396,E3,2026-02-03 19:45:00+00:00
1x2_a,2148,1,0.5687690385549935,E3,2026-02-03 19:45:00+00:00
1x2_a,2149,0,0.2736593711272201,E3,2026-02-03 19:45:00+00:00
