family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,21982,1x2_a,RO1,2026-01-26 16:00:00+00:00,1,0.32333565743176723,0.3258127381577897,0.3258127381577897,False,identity,False,,live_model,binary
scoreline_directional,5482,1x2_a,SP2,2026-01-26 18:30:00+00:00,0,0.27634104353861016,0.2899920571533692,0.2899920571533692,False,identity,False,,live_model,binary
scoreline_directional,4470,1x2_a,I1,2026-01-26 18:45:00+00:00,1,0.3876992317394794,0.3131002403294347,0.3131002403294347,False,identity,False,,live_model,binary
scoreline_directional,12092,1x2_a,F2,2026-01-26 18:45:00+00:00,0,0.34091560600848525,0.3517472392079419,0.3517472392079419,False,identity,False,,live_model,binary
scoreline_directional,5088,1x2_a,SP1,2026-01-26 19:00:00+00:00,0,0.2698219042665064,0.2327353796889149,0.2327353796889149,False,identity,False,,live_model,binary
scoreline_directional,555,1x2_a,E0,2026-01-26 20:00:00+00:00,0,0.307751482110174,0.368079701273612,0.368079701273612,False,identity,False,,live_model,binary
scoreline_directional,1048,1x2_a,E1,2026-01-26 20:00:00+00:00,0,0.3792917215406298,0.3853083434885515,0.3853083434885515,False,identity,False,,live_model,binary
scoreline_directional,19543,1x2_a,P1,2026-01-26 20:15:00+00:00,0,0.1493491601850735,0.2173634772253199,0.2173634772253199,False,identity,False,,live_model,binary
scoreline_directional,3807,1x2_a,D1,2026-01-27 18:30:00+00:00,1,0.4089729707340741,0.3859252798717169,0.3859252798717169,False,identity,False,,live_model,binary
scoreline_directional,3808,1x2_a,D1,2026-01-27 18:30:00+00:00,0,0.3404973693123942,0.4956871784559958,0.4956871784559958,False,identity,False,,live_model,binary
scoreline_directional,2124,1x2_a,E3,2026-01-27 19:30:00+00:00,1,0.36958420684835774,0.3768669476658129,0.3768669476658129,False,identity,False,,live_model,binary
scoreline_directional,1573,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.27502419607682765,0.4466553951379504,0.4466553951379504,False,identity,False,,live_model,binary
scoreline_directional,1574,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.30014278645800013,0.2603838670177509,0.2603838670177509,False,identity,False,,live_model,binary
scoreline_directional,1575,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.23208474452777775,0.3177078293651375,0.3177078293651375,False,identity,False,,live_model,binary
scoreline_directional,1576,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.2851097928284892,0.2988994175322407,0.2988994175322407,False,identity,False,,live_model,binary
scoreline_directional,1577,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.17363532363532364,0.1771655396544308,0.1771655396544308,False,identity,False,,live_model,binary
scoreline_directional,1578,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.2811215031259138,0.315860561989563,0.315860561989563,False,identity,False,,live_model,binary
scoreline_directional,1579,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.24570604386336278,0.1906992918345479,0.1906992918345479,False,identity,False,,live_model,binary
scoreline_directional,1580,1x2_a,E2,2026-01-27 19:45:00+00:00,1,0.2461402486669817,0.3079077504566419,0.3079077504566419,False,identity,False,,live_model,binary
scoreline_directional,1581,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.24570604386336278,0.258550552732277,0.258550552732277,False,identity,False,,live_model,binary
scoreline_directional,2125,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.252984928500738,0.2483674653682209,0.2483674653682209,False,identity,False,,live_model,binary
scoreline_directional,2126,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.20380912598957712,0.3701879178231504,0.3701879178231504,False,identity,False,,live_model,binary
scoreline_directional,2127,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.23138340356385467,0.2934407658290908,0.2934407658290908,False,identity,False,,live_model,binary
scoreline_directional,2128,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.22222898821364293,0.2943594911743895,0.2943594911743895,False,identity,False,,live_model,binary
scoreline_directional,2129,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.2161143351545828,0.3084281561700016,0.3084281561700016,False,identity,False,,live_model,binary
scoreline_directional,2130,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.3157269617795933,0.2742126802489988,0.2742126802489988,False,identity,False,,live_model,binary
scoreline_directional,2131,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.36145584549609316,0.3651782667733126,0.3651782667733126,False,identity,False,,live_model,binary
scoreline_directional,2132,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.1883613462560831,0.2869003083080348,0.2869003083080348,False,identity,False,,live_model,binary
scoreline_directional,2133,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.4758267595912374,0.3759362868739408,0.3759362868739408,False,identity,False,,live_model,binary
scoreline_directional,2691,1x2_a,EC,2026-01-27 19:45:00+00:00,0,0.30636053671599806,0.2756799981402855,0.2756799981402855,False,identity,False,,live_model,binary
scoreline_directional,3564,1x2_a,SC3,2026-01-27 19:45:00+00:00,1,0.3541344169246646,0.2965339207544272,0.2965339207544272,False,identity,False,,live_model,binary
scoreline_directional,1582,1x2_a,E2,2026-01-27 20:00:00+00:00,0,0.25752467768356546,0.2658995662161738,0.2658995662161738,False,identity,False,,live_model,binary
scoreline_directional,1583,1x2_a,E2,2026-01-27 20:00:00+00:00,0,0.29576529576529575,0.3275511387658196,0.3275511387658196,False,identity,False,,live_model,binary
scoreline_directional,22813,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.38976190476190475,0.2812017558020788,0.2812017558020788,False,identity,False,,live_model,binary
scoreline_directional,22814,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.44288094970602554,0.3924305011589505,0.3924305011589505,False,identity,False,,live_model,binary
scoreline_directional,22815,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.07396435943775335,0.0901945181079588,0.0901945181079588,False,identity,False,,live_model,binary
scoreline_directional,22816,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.30014278645800013,0.4180873171357143,0.4180873171357143,False,identity,False,,live_model,binary
scoreline_directional,22817,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.13351434140907825,0.2028411538445024,0.2028411538445024,False,identity,False,,live_model,binary
scoreline_directional,22818,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.15467836257309941,0.1224637396063833,0.1224637396063833,False,identity,False,,live_model,binary
scoreline_directional,22819,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.19276639092370984,0.1710303456001209,0.1710303456001209,False,identity,False,,live_model,binary
scoreline_directional,22820,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.2634032634032634,0.4577904239417303,0.4577904239417303,False,identity,False,,live_model,binary
scoreline_directional,22821,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.2634032634032634,0.2551356048612716,0.2551356048612716,False,identity,False,,live_model,binary
scoreline_directional,22822,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.24310787046636104,0.3102886941823548,0.3102886941823548,False,identity,False,,live_model,binary
scoreline_directional,22823,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.4611981799797775,0.4294222767673452,0.4294222767673452,False,identity,False,,live_model,binary
scoreline_directional,22824,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.10628695922813569,0.172148662232247,0.172148662232247,False,identity,False,,live_model,binary
scoreline_directional,22825,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.03939393939393939,0.1452710971572837,0.1452710971572837,False,identity,False,,live_model,binary
scoreline_directional,22826,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.2515592515592516,0.2647922072225403,0.2647922072225403,False,identity,False,,live_model,binary
scoreline_directional,22827,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.5085145641605685,0.522872997961136,0.522872997961136,False,identity,False,,live_model,binary
scoreline_directional,22828,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.34096092657954585,0.4383437930890611,0.4383437930890611,False,identity,False,,live_model,binary
scoreline_directional,22829,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.24570604386336278,0.1289077929696319,0.1289077929696319,False,identity,False,,live_model,binary
scoreline_directional,22830,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.6815932311621967,0.4925564254026572,0.4925564254026572,False,identity,False,,live_model,binary
scoreline_directional,20299,1x2_a,BR1,2026-01-29 01:00:00+00:00,0,0.3351635229537706,0.2962610776258151,0.2962610776258151,False,identity,False,,live_model,binary
scoreline_directional,20300,1x2_a,BR1,2026-01-29 01:00:00+00:00,1,0.31704849806264895,0.278358058722765,0.278358058722765,False,identity,False,,live_model,binary
scoreline_directional,20301,1x2_a,BR1,2026-01-29 01:00:00+00:00,1,0.3351635229537706,0.2780799774801837,0.2780799774801837,False,identity,False,,live_model,binary
scoreline_directional,20302,1x2_a,BR1,2026-01-29 01:00:00+00:00,0,0.3351635229537706,0.3003463728826246,0.3003463728826246,False,identity,False,,live_model,binary
scoreline_directional,20303,1x2_a,BR1,2026-01-29 01:30:00+00:00,0,0.3351635229537706,0.2930473353031204,0.2930473353031204,False,identity,False,,live_model,binary
scoreline_directional,20304,1x2_a,BR1,2026-01-29 02:00:00+00:00,1,0.3351635229537706,0.275016982480987,0.275016982480987,False,identity,False,,live_model,binary
scoreline_directional,20305,1x2_a,BR1,2026-01-29 02:00:00+00:00,0,0.3351635229537706,0.2889004099632915,0.2889004099632915,False,identity,False,,live_model,binary
scoreline_directional,20306,1x2_a,BR1,2026-01-29 03:30:00+00:00,0,0.31704849806264895,0.2920455360857424,0.2920455360857424,False,identity,False,,live_model,binary
scoreline_directional,23197,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12272727272727273,0.2576999688813837,0.2576999688813837,False,identity,False,,live_model,binary
scoreline_directional,23198,1x2_a,EL,2026-01-29 20:00:00+00:00,1,0.22107492107492108,0.2778624386287726,0.2778624386287726,False,identity,False,,live_model,binary
scoreline_directional,23199,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.20485216090421665,0.2248208066173085,0.2248208066173085,False,identity,False,,live_model,binary
scoreline_directional,23200,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.17692343775935107,0.2067874134276757,0.2067874134276757,False,identity,False,,live_model,binary
scoreline_directional,23201,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.09760765550239235,0.2431656476685115,0.2431656476685115,False,identity,False,,live_model,binary
scoreline_directional,23202,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.4915458937198068,0.4381641946066067,0.4381641946066067,False,identity,False,,live_model,binary
scoreline_directional,23203,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.24109962546495053,0.2743600025516126,0.2743600025516126,False,identity,False,,live_model,binary
scoreline_directional,23204,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.2985885969997191,0.3516975978362184,0.3516975978362184,False,identity,False,,live_model,binary
scoreline_directional,23205,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12745098039215685,0.2638604030906367,0.2638604030906367,False,identity,False,,live_model,binary
scoreline_directional,23206,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.30636053671599806,0.3012566434114871,0.3012566434114871,False,identity,False,,live_model,binary
scoreline_directional,23207,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.2985885969997191,0.2930457398489855,0.2930457398489855,False,identity,False,,live_model,binary
scoreline_directional,23208,1x2_a,EL,2026-01-29 20:00:00+00:00,1,0.49006746626686654,0.4437275633399238,0.4437275633399238,False,identity,False,,live_model,binary
scoreline_directional,23209,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.21305361305361306,0.2711202826258431,0.2711202826258431,False,identity,False,,live_model,binary
scoreline_directional,23210,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.1493491601850735,0.2361444983177512,0.2361444983177512,False,identity,False,,live_model,binary
scoreline_directional,23211,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3792917215406298,0.3874178980905088,0.3874178980905088,False,identity,False,,live_model,binary
scoreline_directional,23212,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3171995464852608,0.2907059214973973,0.2907059214973973,False,identity,False,,live_model,binary
scoreline_directional,23213,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3087857513124843,0.3292119796135218,0.3292119796135218,False,identity,False,,live_model,binary
scoreline_directional,23214,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12143847437965084,0.1869818015998977,0.1869818015998977,False,identity,False,,live_model,binary
scoreline_directional,20307,1x2_a,BR1,2026-01-30 02:00:00+00:00,0,0.3351635229537706,0.2873622798681853,0.2873622798681853,False,identity,False,,live_model,binary
scoreline_directional,20308,1x2_a,BR1,2026-01-30 03:30:00+00:00,0,0.3351635229537706,0.2982686723817543,0.2982686723817543,False,identity,False,,live_model,binary
scoreline_directional,21983,1x2_a,RO1,2026-01-30 13:00:00+00:00,0,0.2204363362258099,0.2326752563634509,0.2326752563634509,False,identity,False,,live_model,binary
scoreline_directional,19850,1x2_a,T1,2026-01-30 14:00:00+00:00,1,0.3395797278812677,0.4058569180531269,0.4058569180531269,False,identity,False,,live_model,binary
scoreline_directional,19851,1x2_a,T1,2026-01-30 14:00:00+00:00,0,0.46281444430623114,0.4810225914861687,0.4810225914861687,False,identity,False,,live_model,binary
scoreline_directional,21654,1x2_a,PL1,2026-01-30 16:00:00+00:00,1,0.19723983160515668,0.2960861193380463,0.2960861193380463,False,identity,False,,live_model,binary
scoreline_directional,21984,1x2_a,RO1,2026-01-30 16:00:00+00:00,0,0.17658174380863456,0.1657096067099513,0.1657096067099513,False,identity,False,,live_model,binary
scoreline_directional,4116,1x2_a,D2,2026-01-30 16:30:00+00:00,1,0.5112433862433862,0.3621131652687251,0.3621131652687251,False,identity,False,,live_model,binary
scoreline_directional,4117,1x2_a,D2,2026-01-30 16:30:00+00:00,0,0.24570604386336278,0.3120139061660312,0.3120139061660312,False,identity,False,,live_model,binary
scoreline_directional,22572,1x2_a,CH2,2026-01-30 17:30:00+00:00,0,0.19020304314421962,0.3670285686815585,0.3670285686815585,False,identity,False,,live_model,binary
scoreline_directional,22573,1x2_a,CH2,2026-01-30 17:30:00+00:00,0,0.527388847948907,0.3695519982530863,0.3695519982530863,False,identity,False,,live_model,binary
scoreline_directional,12093,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.37644338399905736,0.2774540475732556,0.2774540475732556,False,identity,False,,live_model,binary
scoreline_directional,12094,1x2_a,F2,2026-01-30 18:00:00+00:00,1,0.40943652800122576,0.3345776709082338,0.3345776709082338,False,identity,False,,live_model,binary
scoreline_directional,12095,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.29130971236234393,0.3065748836505763,0.3065748836505763,False,identity,False,,live_model,binary
scoreline_directional,12096,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.376906941266209,0.3564031151563521,0.3564031151563521,False,identity,False,,live_model,binary
scoreline_directional,12097,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.27634104353861016,0.3078485041144552,0.3078485041144552,False,identity,False,,live_model,binary
scoreline_directional,12098,1x2_a,F2,2026-01-30 18:00:00+00:00,1,0.6885200878844947,0.4079328125908958,0.4079328125908958,False,identity,False,,live_model,binary
scoreline_directional,19013,1x2_a,N1,2026-01-30 18:00:00+00:00,0,0.5373838504476575,0.4410570233597279,0.4410570233597279,False,identity,False,,live_model,binary
scoreline_directional,22574,1x2_a,CH2,2026-01-30 18:15:00+00:00,0,0.29576529576529575,0.3136950678241634,0.3136950678241634,False,identity,False,,live_model,binary
scoreline_directional,22575,1x2_a,CH2,2026-01-30 18:15:00+00:00,1,0.3953763776252859,0.2844041556783477,0.2844041556783477,False,identity,False,,live_model,binary
scoreline_directional,3809,1x2_a,D1,2026-01-30 18:30:00+00:00,0,0.30828527054942145,0.2684796114497782,0.2684796114497782,False,identity,False,,live_model,binary
scoreline_directional,4841,1x2_a,I2,2026-01-30 18:30:00+00:00,1,0.4216197638686721,0.3419012740981219,0.3419012740981219,False,identity,False,,live_model,binary
scoreline_directional,5483,1x2_a,SP2,2026-01-30 18:30:00+00:00,0,0.3560815446339874,0.3679538900235369,0.3679538900235369,False,identity,False,,live_model,binary
scoreline_directional,4471,1x2_a,I1,2026-01-30 18:45:00+00:00,0,0.4339451580191422,0.3001671149320058,0.3001671149320058,False,identity,False,,live_model,binary
scoreline_directional,5863,1x2_a,F1,2026-01-30 18:45:00+00:00,0,0.17001244942421412,0.2114600266487808,0.2114600266487808,False,identity,False,,live_model,binary
scoreline_directional,19309,1x2_a,B1,2026-01-30 18:45:00+00:00,0,0.307751482110174,0.3966275619670976,0.3966275619670976,False,identity,False,,live_model,binary
scoreline_directional,5089,1x2_a,SP1,2026-01-30 19:00:00+00:00,1,0.2882455118248764,0.3339037621531446,0.3339037621531446,False,identity,False,,live_model,binary
scoreline_directional,3213,1x2_a,SC1,2026-01-30 19:45:00+00:00,0,0.19748192778159482,0.2210989783805393,0.2210989783805393,False,identity,False,,live_model,binary
scoreline_directional,1049,1x2_a,E1,2026-01-30 20:00:00+00:00,1,0.23099863646654595,0.2422145205018032,0.2422145205018032,False,identity,False,,live_model,binary
scoreline_directional,19544,1x2_a,P1,2026-01-30 20:45:00+00:00,0,0.30636053671599806,0.3293309731887047,0.3293309731887047,False,identity,False,,live_model,binary
scoreline_directional,21368,1x2_a,MX1,2026-01-31 07:00:00+00:00,0,0.4089729707340741,0.4284214686846849,0.4284214686846849,False,identity,False,,live_model,binary
scoreline_directional,19852,1x2_a,T1,2026-01-31 08:30:00+00:00,1,0.23935916576609217,0.2611831997151348,0.2611831997151348,False,identity,False,,live_model,binary
scoreline_directional,21369,1x2_a,MX1,2026-01-31 09:00:00+00:00,0,0.2998413974438942,0.2480188080842206,0.2480188080842206,False,identity,False,,live_model,binary
scoreline_directional,21370,1x2_a,MX1,2026-01-31 09:06:00+00:00,1,0.45737966169753547,0.4156495616079969,0.4156495616079969,False,identity,False,,live_model,binary
scoreline_directional,21985,1x2_a,RO1,2026-01-31 10:30:00+00:00,1,0.36145584549609316,0.3177599090001346,0.3177599090001346,False,identity,False,,live_model,binary
scoreline_directional,4118,1x2_a,D2,2026-01-31 11:00:00+00:00,0,0.2777319889327861,0.2964587805131818,0.2964587805131818,False,identity,False,,live_model,binary
scoreline_directional,4119,1x2_a,D2,2026-01-31 11:00:00+00:00,0,0.32860574965838124,0.3167822937897697,0.3167822937897697,False,identity,False,,live_model,binary
scoreline_directional,4120,1x2_a,D2,2026-01-31 11:00:00+00:00,1,0.28852185378443584,0.2940208553079483,0.2940208553079483,False,identity,False,,live_model,binary
scoreline_directional,19853,1x2_a,T1,2026-01-31 11:00:00+00:00,0,0.10233136316727648,0.1955646864124889,0.1955646864124889,False,identity,False,,live_model,binary
scoreline_directional,5090,1x2_a,SP1,2026-01-31 12:00:00+00:00,0,0.3574724900281634,0.3469985972742594,0.3469985972742594,False,identity,False,,live_model,binary
scoreline_directional,12099,1x2_a,F2,2026-01-31 12:00:00+00:00,1,0.31117964844379936,0.2657467537462637,0.2657467537462637,False,identity,False,,live_model,binary
scoreline_directional,12100,1x2_a,F2,2026-01-31 12:00:00+00:00,1,0.20380912598957712,0.3069883132532687,0.3069883132532687,False,identity,False,,live_model,binary
scoreline_directional,1050,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.4771753194242277,0.4260374844373472,0.4260374844373472,False,identity,False,,live_model,binary
scoreline_directional,1051,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.3555253623188406,0.3724091179720949,0.3724091179720949,False,identity,False,,live_model,binary
scoreline_directional,1052,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.31566841177690236,0.2568648738091381,0.2568648738091381,False,identity,False,,live_model,binary
scoreline_directional,1584,1x2_a,E2,2026-01-31 12:30:00+00:00,1,0.4216197638686721,0.4742977533390907,0.4742977533390907,False,identity,False,,live_model,binary
scoreline_directional,1585,1x2_a,E2,2026-01-31 12:30:00+00:00,0,0.3681168831168831,0.3442447346216096,0.3442447346216096,False,identity,False,,live_model,binary
scoreline_directional,2134,1x2_a,E3,2026-01-31 12:30:00+00:00,0,0.35999735999736,0.3064271256761663,0.3064271256761663,False,identity,False,,live_model,binary
scoreline_directional,2135,1x2_a,E3,2026-01-31 12:30:00+00:00,0,0.3219447120375913,0.2717943254844403,0.2717943254844403,False,identity,False,,live_model,binary
scoreline_directional,21655,1x2_a,PL1,2026-01-31 12:45:00+00:00,0,0.32866013617162654,0.2534078372598637,0.2534078372598637,False,identity,False,,live_model,binary
scoreline_directional,4472,1x2_a,I1,2026-01-31 13:00:00+00:00,1,0.29473960404243377,0.3353888823711996,0.3353888823711996,False,identity,False,,live_model,binary
scoreline_directional,4842,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.37551599587203305,0.3930458875263846,0.3930458875263846,False,identity,False,,live_model,binary
scoreline_directional,4843,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.3953763776252859,0.3629593426578064,0.3629593426578064,False,identity,False,,live_model,binary
scoreline_directional,4844,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.3890901771336554,0.3535569196900787,0.3535569196900787,False,identity,False,,live_model,binary
scoreline_directional,4845,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.2582260186474885,0.1925827013341835,0.1925827013341835,False,identity,False,,live_model,binary
scoreline_directional,4846,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.27502419607682765,0.3857806735199202,0.3857806735199202,False,identity,False,,live_model,binary
scoreline_directional,20108,1x2_a,G1,2026-01-31 13:00:00+00:00,1,0.3255136767378704,0.3461362834124079,0.3461362834124079,False,identity,False,,live_model,binary
scoreline_directional,21986,1x2_a,RO1,2026-01-31 13:00:00+00:00,1,0.24321266968325791,0.3520908189044977,0.3520908189044977,False,identity,False,,live_model,binary
scoreline_directional,3810,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.24391401064718096,0.2670810043832262,0.2670810043832262,False,identity,False,,live_model,binary
scoreline_directional,3811,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.29613054943660977,0.2592698596883923,0.2592698596883923,False,identity,False,,live_model,binary
scoreline_directional,3812,1x2_a,D1,2026-01-31 13:30:00+00:00,1,0.16449077238550924,0.2205274258667727,0.2205274258667727,False,identity,False,,live_model,binary
scoreline_directional,3813,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.2814228921400197,0.2480129261511137,0.2480129261511137,False,identity,False,,live_model,binary
scoreline_directional,3814,1x2_a,D1,2026-01-31 13:30:00+00:00,1,0.3195793476321774,0.3684313254141275,0.3684313254141275,False,identity,False,,live_model,binary
scoreline_directional,1586,1x2_a,E2,2026-01-31 14:00:00+00:00,1,0.3195793476321774,0.4137600746787671,0.4137600746787671,False,identity,False,,live_model,binary
scoreline_directional,19310,1x2_a,B1,2026-01-31 14:00:00+00:00,1,0.269525617506896,0.2559368225289928,0.2559368225289928,False,identity,False,,live_model,binary
scoreline_directional,19854,1x2_a,T1,2026-01-31 14:00:00+00:00,0,0.19952305246422894,0.2250141923339627,0.2250141923339627,False,identity,False,,live_model,binary
scoreline_directional,19855,1x2_a,T1,2026-01-31 14:00:00+00:00,0,0.2776884130267589,0.3390995091813653,0.3390995091813653,False,identity,False,,live_model,binary
scoreline_directional,20109,1x2_a,G1,2026-01-31 14:00:00+00:00,1,0.2621042377051656,0.2765000449700285,0.2765000449700285,False,identity,False,,live_model,binary
