fixture_id,match_datetime_utc,league_code,home_team,away_team,p_model_o15,book_odds_o15,implied_prob_o15,edge_o15,p_model_u15,book_odds_u15,implied_prob_u15,edge_u15,p_model_o25,book_odds_o25,implied_prob_o25,edge_o25,p_model_u25,book_odds_u25,implied_prob_u25,edge_u25,p_model_c85,book_odds_c85,implied_prob_c85,edge_c85,p_model_btts,book_odds_btts,implied_prob_btts,edge_btts,p_model_1x2_h,book_odds_1x2_h,implied_prob_1x2_h,edge_1x2_h,p_model_1x2_d,book_odds_1x2_d,implied_prob_1x2_d,edge_1x2_d,p_model_1x2_a,book_odds_1x2_a,implied_prob_1x2_a,edge_1x2_a,p_model_dc_1x,book_odds_dc_1x,implied_prob_dc_1x,edge_dc_1x,p_model_dc_x2,book_odds_dc_x2,implied_prob_dc_x2,edge_dc_x2,p_model_dc_12,book_odds_dc_12,implied_prob_dc_12,edge_dc_12
4938,2026-03-18 18:00:00+00:00,I2,Carrarese,Sampdoria,0.7434935839967434,1.3636363636363638,0.7333333333333333,0.010160250663410086,,3.0,0.3333333333333333,,,2.25,0.4444444444444444,,,1.6153846153846154,0.6190476190476191,,0.6206046195868301,,,,,1.9090909090909092,0.5238095238095238,,0.44917343989163827,2.5,0.4,0.04917343989163825,0.21645784116276706,2.8200000000000003,0.35460992907801414,-0.13815208791524708,0.269525617506896,3.0,0.3333333333333333,-0.0638077158264373,0.7200957547783241,1.3636363636363638,0.7333333333333333,-0.013237578555009177,0.5508265601083616,1.5,0.6666666666666666,-0.11584010655830501,0.783542158837233,1.4,0.7142857142857143,0.06925644455151869
4939,2026-03-18 18:00:00+00:00,I2,Pescara,Entella,0.8086197653281237,1.25,0.8,0.008619765328123696,,3.75,0.26666666666666666,,,1.85,0.5405405405405405,,,1.95,0.5128205128205129,,0.5962387895225333,,,,,1.7,0.5882352941176471,,0.5495893656179426,2.05,0.48780487804878053,0.06178448756916205,0.1994958118436439,3.3,0.30303030303030304,-0.10353449118665914,0.24570604386336278,3.5,0.2857142857142857,-0.040008241850922915,0.752802652899968,1.2857142857142856,0.7777777777777779,-0.02497512487780995,0.4504794437731632,1.7,0.5882352941176471,-0.1377558503444839,0.8005041881563562,1.3333333333333333,0.75,0.050504188156356156
4940,2026-03-18 18:00:00+00:00,I2,Avellino,Sudtirol,0.7426954815817576,1.4,0.7142857142857143,0.028409767296043276,,2.75,0.36363636363636365,,,2.35,0.425531914893617,,,1.5714285714285714,0.6363636363636364,,0.6126111403881528,1.7272727272727273,0.5789473684210527,0.03366377196710013,,1.95,0.5128205128205129,,0.2915608465608465,2.4,0.4166666666666667,-0.12510582010582016,0.21554550782469592,2.8200000000000003,0.35460992907801414,-0.13906442125331822,0.5136318375652098,3.25,0.3076923076923077,0.2059395298729021,0.4763986573913934,1.3333333333333333,0.75,-0.2736013426086066,0.7084391534391535,1.5333333333333332,0.6521739130434783,0.056265240395675264,0.784454492175304,1.4,0.7142857142857143,0.07016877788958975
2258,2026-03-18 20:00:00+00:00,E3,MK Dons,Colchester,0.7711117193734994,1.3333333333333333,0.75,0.021111719373499427,,3.25,0.3076923076923077,,,2.1,0.47619047619047616,,,1.7,0.5882352941176471,,0.6091720684242886,,,,,2.0,0.5,,0.5114387650635847,1.71,0.5847953216374269,-0.07335655657384221,0.24737187430875027,3.5,0.2857142857142857,-0.03834241140553543,0.3102615756678029,4.5,0.2222222222222222,0.08803935344558067,0.6882471210955279,1.1818181818181819,0.8461538461538461,-0.15790672505831826,0.48863004432752105,2.0,0.5,-0.011369955672478949,0.7526281256912497,1.2857142857142856,0.7777777777777779,-0.025149652086528196
20359,2026-03-19 01:00:00+00:00,BR1,Palmeiras,Botafogo RJ,0.8541574571464592,1.25,0.8,0.05415745714645914,,4.0,0.25,,,1.8,0.5555555555555556,,,2.0,0.5,,0.6260836261566537,,,,,1.8,0.5555555555555556,,0.5961526805791685,1.49,0.6711409395973155,-0.07498825901814699,0.2655506540971023,4.0,0.25,0.015550654097102323,0.1708682111307932,6.5,0.15384615384615385,0.017022057284639347,0.8438174047176134,1.1111111111111112,0.8999999999999999,-0.05618259528238656,0.4038473194208316,2.375,0.42105263157894735,-0.01720531215811577,0.7344493459028977,1.2222222222222223,0.8181818181818181,-0.08373247227892044
20360,2026-03-19 01:00:00+00:00,BR1,Bahia,Bragantino,0.8232101785497754,1.2857142857142856,0.7777777777777779,0.045432400771997505,,3.75,0.26666666666666666,,,1.85,0.5405405405405405,,,1.95,0.5128205128205129,,0.6194541929073922,,,,,1.75,0.5714285714285714,,0.20588442014837952,1.81,0.5524861878453039,-0.3466017676969244,0.23565962244037858,3.5,0.2857142857142857,-0.05005466327390712,0.4148713106099214,4.333333333333334,0.23076923076923073,0.18410207984069066,0.5721574314580145,1.2,0.8333333333333334,-0.2611759018753189,0.7941155798516205,1.9090909090909092,0.5238095238095238,0.2703060560420967,0.7643403775596214,1.2857142857142856,0.7777777777777779,-0.013437400218156537
20361,2026-03-19 01:30:00+00:00,BR1,Athletico-PR,Cruzeiro,0.7670551966999556,1.3636363636363638,0.7333333333333333,0.03372186336662231,,3.2,0.3125,,,2.1,0.47619047619047616,,,1.7,0.5882352941176471,,0.6091720684242886,,,,,1.8,0.5555555555555556,,0.2601788887824708,2.2,0.45454545454545453,-0.19436656576298372,0.1704086637869767,3.2,0.3125,-0.1420913362130233,0.5016239526187941,3.3,0.30303030303030304,0.19859364958849107,0.497588025316588,1.3333333333333333,0.75,-0.252411974683412,0.7391436044424614,1.6153846153846154,0.6190476190476191,0.12009598539484234,0.8295913362130233,1.3636363636363638,0.7333333333333333,0.09625800287969
20362,2026-03-19 02:00:00+00:00,BR1,Mirassol,Coritiba,0.7698423057148656,1.2857142857142856,0.7777777777777779,-0.007935472062912341,,3.75,0.26666666666666666,,,1.95,0.5128205128205129,,,1.85,0.5405405405405405,,0.5955108662384963,,,,,1.9090909090909092,0.5238095238095238,,0.5586900496793225,1.5699999999999998,0.6369426751592357,-0.0782526254799133,0.17913562655615295,3.7,0.27027027027027023,-0.09113464371411728,0.20485216090421665,6.25,0.16,0.04485216090421665,0.793656535859114,1.1666666666666667,0.8571428571428571,-0.0634863212837431,0.4413099503206775,2.05,0.48780487804878053,-0.04649492772810304,0.8208643734438471,1.3,0.7692307692307692,0.051633604213077944
20363,2026-03-19 02:00:00+00:00,BR1,Atletico-MG,Sao Paulo,0.7052153782188043,1.4,0.7142857142857143,-0.00907033606690999,,3.0,0.3333333333333333,,,2.2,0.45454545454545453,,,1.65,0.6060606060606061,,0.590866057495327,,,,,1.9090909090909092,0.5238095238095238,,0.24511009513564389,2.35,0.425531914893617,-0.18042181975797314,0.22097205330982267,3.1,0.3225806451612903,-0.10160859185146764,0.5915204678362573,3.2,0.3125,0.27902046783625734,0.3955082742316785,1.3636363636363638,0.7333333333333333,-0.3378250591016548,0.7548899048643559,1.5333333333333332,0.6521739130434783,0.10271599182087765,0.7790279466901773,1.3636363636363638,0.7333333333333333,0.045694613356843994
20364,2026-03-19 03:30:00+00:00,BR1,Santos,Internacional,0.7670551966999556,1.25,0.8,-0.032944803300044456,,4.0,0.25,,,1.85,0.5405405405405405,,,1.95,0.5128205128205129,,0.6250206200980021,,,,,1.6666666666666665,0.6000000000000001,,0.30708103075137466,2.3200000000000003,0.43103448275862066,-0.123953452007246,0.17557539658533683,3.2,0.3125,-0.13692460341466317,0.4334989648033127,3.1,0.3225806451612903,0.11091831964202237,0.5562558957207787,1.3636363636363638,0.7333333333333333,-0.17707743761255457,0.6929189692486254,1.5333333333333332,0.6521739130434783,0.04074505620514712,0.8244246034146632,1.3636363636363638,0.7333333333333333,0.09109127008132989
20365,2026-03-19 03:30:00+00:00,BR1,Vasco,Fluminense,0.8126015681610513,1.4,0.7142857142857143,0.09831585387533703,,3.0,0.3333333333333333,,,2.2,0.45454545454545453,,,1.65,0.6060606060606061,,0.5955496281820202,,,,,1.95,0.5128205128205129,,0.4165261018368742,3.6,0.2777777777777778,0.13874832405909643,0.30346087937617716,3.2,0.3125,-0.009039120623822838,0.2876406423980176,2.15,0.46511627906976744,-0.17747563667174981,0.7221676532247207,1.6666666666666665,0.6000000000000001,0.12216765322472056,0.5834738981631257,1.2857142857142856,0.7777777777777779,-0.19430387961465223,0.696539120623823,1.3636363636363638,0.7333333333333333,-0.03679421270951033
21439,2026-03-19 08:07:00+00:00,MX1,Guadalajara Chivas,Club Leon,0.8126015681610513,1.1818181818181819,0.8461538461538461,-0.03355227799279481,,4.5,0.2222222222222222,,,1.6,0.625,,,2.3,0.4347826086956522,,0.6091720684242886,,,,,1.8,0.5555555555555556,,0.6448370624748488,1.37,0.7299270072992701,-0.08508994482442123,0.1913736070758444,4.75,0.21052631578947367,-0.019152708713629285,0.20380912598957712,8.0,0.125,0.07880912598957712,0.7946995707737536,1.0833333333333333,0.9230769230769231,-0.1283773523031695,0.3551629375251511,2.75,0.36363636363636365,-0.008473426111212545,0.8086263929241555,1.1818181818181819,0.8461538461538461,-0.037527453229690644
20366,2026-03-20 01:00:00+00:00,BR1,Gremio,Vitoria,0.7568508832906815,1.3,0.7692307692307692,-0.012379885940087654,,3.5,0.2857142857142857,,,1.95,0.5128205128205129,,,1.85,0.5405405405405405,,0.5955108662384963,,,,,1.8,0.5555555555555556,,0.3501684847623447,1.8599999999999999,0.5376344086021506,-0.18746592383980593,0.21864775818784807,3.4,0.29411764705882354,-0.07546988887097547,0.3609601449275362,4.2,0.23809523809523808,0.12286490683229812,0.6526842212696469,1.2222222222222223,0.8181818181818181,-0.16549759691217125,0.6498315152376554,1.9090909090909092,0.5238095238095238,0.12602199142813153,0.781352241812152,1.3,0.7692307692307692,0.012121472581382853
20367,2026-03-20 02:00:00+00:00,BR1,Flamengo RJ,Remo,0.8541574571464592,1.1428571428571428,0.875,-0.020842542853540813,,5.5,0.18181818181818182,,,1.475,0.6779661016949152,,,2.6,0.3846153846153846,,0.6331153950931846,,,,,2.1,0.47619047619047616,,0.679011476999093,1.15,0.8695652173913044,-0.1905537403922114,0.17661674147374823,7.0,0.14285714285714285,0.03375959861660538,0.11671476671476672,15.0,0.06666666666666667,0.05004810004810005,0.8816955661217957,1.0303030303030303,0.9705882352941176,-0.08889266917232197,0.3209885230009069,5.0,0.2,0.1209885230009069,0.8233832585262518,1.1111111111111112,0.8999999999999999,-0.07661674147374808
20368,2026-03-20 03:30:00+00:00,BR1,Chapecoense-SC,Corinthians,0.7237729875356731,1.4,0.7142857142857143,0.009487273249958794,,3.0,0.3333333333333333,,,2.25,0.4444444444444444,,,1.6153846153846154,0.6190476190476191,,0.5941251267575187,,,,,1.95,0.5128205128205129,,0.23943914634461516,3.6,0.2777777777777778,-0.03833863143316263,0.29016716625925965,3.1,0.3225806451612903,-0.03241347890203067,0.4621714566445591,2.1,0.47619047619047616,-0.014019019545917055,0.5628054166209359,1.6666666666666665,0.6000000000000001,-0.03719458337906423,0.7641683572628883,1.2857142857142856,0.7777777777777779,-0.013609420514889559,0.7098328337407405,1.3636363636363638,0.7333333333333333,-0.023500499592592816
