fixture_id,flashscore_id,match_datetime_utc,league_code,home_team,away_team,risk_market_code,risk_action,risk_score,risk_edge_adjusted,risk_stake_fraction,p_o15,p_o25,p_o35,p_o45,p_u15,p_u25,p_c85,p_btts,p_1x2_h,p_1x2_d,p_1x2_a,p_dc_1x,p_dc_x2,p_dc_12,p_ho15,p_ao15,p_h_1up,p_a_1up,p_h_2up,p_a_2up,p_home_or_o25,p_away_or_o25,p_home_or_o15,p_away_or_o15,p_home_and_o25,p_away_and_o25
12129,ddDMTXqo,2026-02-27 18:00:00+00:00,F2,Grenoble,Boulogne,1x2_a,pass,47.0,,0.0,0.711111826450062,0.46704828595511344,0.25784699419587354,0.10412223213246985,0.2890628808136972,0.5329517140448865,0.6148840600639782,0.5458314749350986,0.2080026455026455,0.2507554321763958,0.42708183059949495,0.5729181694005051,0.7919973544973545,0.7503072874789268,0.3125278541396325,0.414268612598123,0.44985059501188535,0.6579496504643677,0.14931719558982381,0.39673802242609585,0.5933166449378544,0.7045003607503607,0.8315836477086638,0.8736240039431529,0.12987125703455418,0.2622456122831845
12130,KSmewYx0,2026-02-27 18:00:00+00:00,F2,Laval,Nancy,1x2_a,pass,47.0,,0.0,0.6942803586322969,0.43590737435014826,0.22264226884291705,0.10219450045888756,0.3058943486314622,0.5640926256498516,0.6036700873631614,0.5220154892242919,0.23199348101996076,0.2589713946177104,0.4550887978142077,0.5449112021857924,0.7680065189800391,0.7419693143006674,0.19674047431718555,0.37801628717816915,0.4131639135387261,0.612685929382844,0.18470566676776867,0.2612048180043712,0.5459595602947062,0.619487298688789,0.8306901965158113,0.8142796566713212,0.13629801359870145,0.23823106961192542
12131,OEZKggNt,2026-02-27 18:00:00+00:00,F2,Montpellier,Reims,1x2_h,pass,47.0,,0.0,0.7019442000158879,0.41002445224081113,0.24272782244420252,0.08547543864227493,0.29805579998411214,0.5899755477591889,0.6079007328091182,0.5220154892242919,0.23552081788063095,0.25182853747485323,0.42449842829767537,0.5755015717023246,0.764479182119369,0.7492341821804697,0.2551948051948052,0.3678461447727703,0.47960684699035955,0.5195045850423948,0.17796547068933732,0.20254084539798825,0.5933166449378544,0.6114605277880214,0.8216002027322782,0.8046431705761559,0.12528043867128072,0.1926886599685652
12132,UZ2BwsXr,2026-02-27 18:00:00+00:00,F2,Clermont,Dunkerque,1x2_a,pass,47.0,,0.0,0.6942803586322969,0.41660331282972796,0.22264226884291705,0.10173625304580756,0.3058943486314622,0.583396687170272,0.6133010542605067,0.5220154892242919,0.24957584180407597,0.26925508256097275,0.4229273363887987,0.5770726636112012,0.750424158195924,0.7318076370943499,0.3103365691736778,0.384623292199441,0.47960684699035955,0.612685929382844,0.15306471221243056,0.2725400593519103,0.5933166449378544,0.594134736761171,0.8319490852912867,0.7664470668633481,0.16367706314385458,0.26295634433720017
12133,x6kSZbW7,2026-02-27 18:00:00+00:00,F2,Bastia,Annecy,1x2_a,pass,47.0,,0.0,0.6537872811960033,0.4672815638502528,0.2278922585890308,0.10459424084083564,0.34621271880399673,0.5327184361497471,0.5635828287361034,0.526601403914885,0.23552081788063095,0.2589713946177104,0.45396647269109297,0.5460335273089071,0.764479182119369,0.7419693143006674,0.3173760072636477,0.3629199942755825,0.45172950728506284,0.5940097308978233,0.1501619368286035,0.25542007635376435,0.6214378182581802,0.6998426224801754,0.8118720668543081,0.8062421418697365,0.11266563032052705,0.22426586814672397
19051,tWX5oCEE,2026-02-27 18:00:00+00:00,N1,Telstar,NAC Breda,o25,bet,12.0,0.07731085120964176,0.03,0.8320067078435279,0.622774768735415,0.36215937017463734,0.15225596984612985,0.16799329215647207,0.3793210190746585,0.6285043032391121,0.5696776682715123,0.17456077872744538,0.20924527303380133,0.6944444444444443,0.3055555555555555,0.8254392212725546,0.78736194397265,0.29073728510126795,0.8237628384687209,0.39000637466110616,0.7697506823491684,0.12607863474102332,0.6611374672503589,0.7364841984733183,0.9333333333333332,0.8718643125626495,0.8924858886781667,0.13210774790822855,0.4361378516251739
22593,neNsqzv3,2026-02-27 18:15:00+00:00,CH2,Aarau,Rapperswil-Jona,u15,pass,37.0,-0.04141559676361267,0.0,0.7220369105574999,0.5007050035867455,0.29278302239995563,0.1516000503046522,0.2783571305091146,0.4992949964132544,0.5785274829557315,0.5085520100858988,0.5716441615779364,0.24547933112564688,0.22663441307662566,0.7733655869233743,0.4283558384220636,0.755583388529676,0.5752388142487367,0.2941283460023582,0.7405437352245863,0.34715804733953554,0.28826046777174597,0.09206194461109317,0.7158627169050039,0.6480779401243995,0.8476336517436769,0.8018781504243141,0.32480438184663535,0.10077255275324982
3845,xbauZ7Yi,2026-02-27 18:30:00+00:00,D1,Augsburg,FC Koln,a_1up,pass,47.0,,0.0,0.8087472469051417,0.5302408169239626,0.36781409938913656,0.15454036168733576,0.19125275309485837,0.46975918307603765,0.6330271324477649,0.5750051972930712,0.46475482379323085,0.26925508256097275,0.2832446482795204,0.7167553517204794,0.5352451762067691,0.7318076370943499,0.5462694002881081,0.3561394571655294,0.6508446611505122,0.47730476998734145,0.3318602048075605,0.16359221935258803,0.7124550047976395,0.6163722190011319,0.8718643125626495,0.8821244376387495,0.333255484164329,0.10077255275324982
5527,MmEchzld,2026-02-27 18:30:00+00:00,SP2,Albacete,Almeria,1x2_a,pass,47.0,,0.0,0.830129830966651,0.6062858355153335,0.29278302239995563,0.14047286683389834,0.16987016903334895,0.39371416448466645,0.6079007328091182,0.5874699612113234,0.4147990324581292,0.2345702055283215,0.32546465124205776,0.6745353487579422,0.5852009675418709,0.7668947931608748,0.4901519237717271,0.4008855764652368,0.6014424143166658,0.520345038523172,0.21705005821145487,0.27175220142645046,0.7098478805366527,0.691567448003605,0.8931745735566232,0.8655620624556848,0.3483993025596779,0.19775611148504824
21691,Kp3yLeIj,2026-02-27 18:30:00+00:00,PL1,Arka Gdynia,Lechia Gdansk,u15,pass,47.0,,0.0,0.8320067078435279,0.6080066977955522,0.3349914474407449,0.12537325043888387,0.16799329215647207,0.3919933022044477,0.6295364677561942,0.5750051972930712,0.24957584180407597,0.24810182940031908,0.5590407990761576,0.44095920092384255,0.750424158195924,0.7553718876253478,0.35740328775678804,0.6640406162464987,0.4686532686532687,0.7040800719748089,0.18895249723584517,0.3645833333333333,0.6897929834458266,0.7577665123927023,0.8474705552567983,0.8992408986566557,0.2063661126542374,0.31289987364946753
4511,pSb6xJq9,2026-02-27 18:45:00+00:00,I1,Parma,Cagliari,o15,watch,12.0,0.031832046739792896,0.0,0.7611327460404923,0.4943561964078542,0.22264226884291705,0.09147399538050334,0.23886725395950772,0.5056438035921457,0.6214694966755245,0.526601403914885,0.3947380090863822,0.2589713946177104,0.316979943320986,0.683020056679014,0.6052619909136178,0.7419693143006674,0.39753279925693724,0.23889531850226545,0.5733649018441873,0.47556935817805385,0.20349155358626417,0.19489069543136586,0.620779557080399,0.6914482800250555,0.8216002027322782,0.8348985081927122,0.25439665991938215,0.17335357546379518
5899,dEAxVMcn,2026-02-27 18:45:00+00:00,F1,Strasbourg,Lens,u25,pass,12.0,-0.033866636042575005,0.0,0.8253679262047463,0.5594221915981307,0.29278302239995563,0.17296998567894115,0.17463207379525372,0.4405778084018694,0.6133010542605067,0.5723536821415561,0.35756566357545605,0.2507554321763958,0.4035405287707314,0.5964594712292687,0.642434336424544,0.7503072874789268,0.37364599793829756,0.3923277744005646,0.5000916035398795,0.5960838566836802,0.18701122232332423,0.2293096332135165,0.6859502305776966,0.6361563025571146,0.883351774630607,0.8768321530911458,0.25625927879356153,0.26263791027939826
19341,0f1dkRME,2026-02-27 18:45:00+00:00,B1,St. Liege,RAAL La Louviere,1x2_a,pass,47.0,,0.0,0.7740565162726467,0.5013193283086134,0.2379346992470348,0.08898610860544831,0.2259434837273533,0.49868067169138675,0.6138518955468961,0.5246915030943357,0.4494401532912294,0.25182853747485323,0.3428209765136419,0.657179023486358,0.5505598467087706,0.7492341821804697,0.4301292910142871,0.3069588581357531,0.626735569338257,0.5138273964360921,0.26357996470405465,0.20688051229923152,0.6578290572573708,0.6861562912928588,0.8527096654469855,0.8461639620401505,0.3124447903363133,0.1805513327252458
19580,p0AdAXhT,2026-02-27 18:45:00+00:00,P1,FC Porto,Arouca,o35,pass,47.0,,0.0,0.7326755764182336,0.5702557499727047,0.33587286682902623,0.11849024657568961,0.26702603416560317,0.4297442500272954,0.6079007328091182,0.5458314749350986,0.64380255584821,0.18154282647036268,0.1905652753843308,0.8094347246156692,0.35619744415179005,0.8150643905360887,0.6005577689243028,0.2341374246771637,0.7378779269443623,0.19833139629097304,0.44829293274154997,0.15717738502313958,0.8200693400015705,0.640965970207892,0.8832640876231195,0.7933651139426855,0.4382688492063492,0.10056571550558598
4892,ALxSIBP6,2026-02-27 19:00:00+00:00,I2,Sampdoria,Bari,1x2_d,pass,47.0,,0.0,0.7156768995584862,0.46789588857212067,0.22264226884291705,0.10412223213246985,0.28432310044151365,0.5321041114278794,0.6094837386125896,0.5220154892242919,0.5511771420463255,0.26297445981588613,0.19830460335146707,0.8016953966485328,0.44882285795367444,0.7336327571905651,0.4327003738938999,0.22052888833187115,0.6672929119737631,0.39651018832514273,0.25336747273589383,0.12442933197541493,0.6959897954526268,0.5805269002077513,0.8428200971428543,0.7933651139426855,0.26589469546022815,0.09591397215286808
5129,84QhNDWA,2026-02-27 19:00:00+00:00,SP1,Levante,Alaves,o25,pass,22.0,0.018243126674455545,0.0,0.7103360669797584,0.5099243493818791,0.2580202528483203,0.09406595268944178,0.2896639330202417,0.4900756506181209,0.6052530931666329,0.5412455602445055,0.27557078084249326,0.2589713946177104,0.3725013924684371,0.6274986075315628,0.7244292191575067,0.7419693143006674,0.32307078783840404,0.4187337027198706,0.4942942942942943,0.6341839126649255,0.17990674560185824,0.21957869281295753,0.5933166449378544,0.6667411825118217,0.8306901965158113,0.8374606515831339,0.17990393605862556,0.2364465876755244
21024,Iu5NGw8m,2026-02-27 19:00:00+00:00,JP1,Yokohama F. Marinos,Verdy,1x2_a,pass,96.0,,0.0,0.7030870838758871,0.36380527684875513,0.2379346992470348,0.09222124568764178,0.2969129161241129,0.6361947231512449,0.5835489237506022,0.5408164015735912,0.4968359623728969,0.2927143446282347,0.20317789769844566,0.7968221023015544,0.503164037627103,0.731221759820221,0.41142247294818873,0.23920264475427133,0.7046422525171523,0.3820169702382851,0.22395407701095849,0.1071512617211542,0.629178815893193,0.5481528316095029,0.8678296401068678,0.7800378335324573,0.19839711844609687,0.10077255275324982
2202,Y7PQ3jLt,2026-02-27 19:45:00+00:00,E3,Harrogate,Cheltenham,1x2_a,pass,47.0,,0.0,0.7299794422248943,0.5089680895591301,0.23306489687128876,0.12326153569152863,0.2701952650388649,0.49103191044086997,0.6148840600639782,0.5292774177849288,0.4792726871631472,0.2449620374556377,0.2803641384299638,0.7196358615700363,0.5207273128368528,0.7516451795508137,0.4266451164833369,0.2979529146771915,0.6240374315925342,0.43389079379705464,0.27680747793156785,0.2160207761156628,0.6751231527093596,0.6477601763512256,0.8300744108576493,0.8187489864440862,0.34138695987654316,0.15794937718494384
20824,2cENk5ed,2026-02-27 19:45:00+00:00,IE1,Drogheda,Shelbourne,o25,pass,38.0,-0.014757159248552087,0.0,0.6990721116368556,0.4834686472030609,0.30036701775820845,0.10574010213533036,0.30062949894698093,0.516531352796939,0.5934328237023775,0.5412455602445055,0.24805260846450775,0.2623885825417572,0.3684050667484769,0.6315949332515232,0.7519473915354923,0.734218634464694,0.3347832835080326,0.43814675695408306,0.377297587442515,0.5940097308978233,0.19376379001706842,0.21054526914538751,0.5933166449378544,0.6477601763512256,0.8455882227693444,0.8714387016009009,0.1375886524822695,0.18399187333613562
20825,l6MABnIF,2026-02-27 19:45:00+00:00,IE1,St. Patricks,Dundalk,1x2_a,pass,73.0,,0.0,0.8622574955908289,0.5357716370915853,0.30447823049664785,0.14751017457431384,0.13774250440917107,0.46422836290841474,0.5359461323279587,0.5557751262728575,0.64380255584821,0.22977667399998492,0.1367380270365345,0.8632619729634655,0.35619744415179005,0.7667085322695216,0.6118572039525513,0.2220071697387033,0.7412854030501089,0.30815018315018317,0.3294079794079794,0.11367483074472323,0.7558656697264926,0.5481528316095029,0.9323515325670497,0.8602697779080811,0.34557213524661407,0.10077255275324982
20826,ttJ2D8m3,2026-02-27 19:45:00+00:00,IE1,Galway,Sligo Rovers,o15,pass,38.0,-0.03278272518429992,0.0,0.8496188496188496,0.5500207139718718,0.3400236790005288,0.2069121325828643,0.15038115038115038,0.4499792860281282,0.618388117898167,0.5524101517987146,0.5235310670021736,0.22263381685712771,0.29886325584094803,0.701136744159052,0.47646893299782644,0.7739734001493236,0.5387126806303583,0.5166461767579468,0.631753196869476,0.47190248970348736,0.3816000729793833,0.24511727875899447,0.7486274497863072,0.6977815047237819,0.9057649696824955,0.8827320005120135,0.33175154320987654,0.19775611148504824
20827,Ys6kfUuC,2026-02-27 19:45:00+00:00,IE1,Derry City,Waterford,u25,pass,38.0,-0.11227724243503434,0.0,0.7758852974562237,0.5172772424350344,0.3093628295943785,0.14254985606491913,0.2241147025437764,0.4827227575649657,0.6096212501009394,0.4844198640025332,0.6314855003490069,0.24547933112564688,0.1538992408557626,0.8461007591442374,0.3685144996509931,0.75799438590002,0.5391304347826087,0.2336496138705989,0.7048853923853925,0.39339986764202944,0.4467065139693693,0.09117197918010926,0.7464385650969892,0.6477601763512256,0.9054294894347872,0.8772656728379703,0.3087401093886178,0.06688179315916543
597,S4iAhinA,2026-02-27 20:00:00+00:00,E0,Wolves,Aston Villa,ho15,pass,47.0,,0.0,0.7908285132362595,0.5978755058512757,0.30364268533825284,0.15099476001089296,0.20917148676374053,0.40422028195879783,0.6148840600639782,0.5719280921389199,0.24957584180407597,0.2384399936515268,0.5541193778898696,0.44588062211013035,0.750424158195924,0.762622726003796,0.34268658429836263,0.5902102068897735,0.44985059501188535,0.7506722507457585,0.17990674560185824,0.34119152046783624,0.629178815893193,0.7548381758117547,0.834724868971593,0.8940038702628631,0.1437210883056453,0.36128697042366104
1112,0pURKOdf,2026-02-27 20:00:00+00:00,E1,Bristol City,Watford,h_2up,pass,47.0,,0.0,0.7278838234136747,0.4438438822866562,0.22264226884291705,0.06754096374594905,0.2722908838500844,0.5561561177133437,0.6148840600639782,0.4978833431409262,0.3709388266067493,0.25689842612683145,0.26475809031920267,0.7352419096807973,0.6290611733932506,0.7445665725623648,0.36924021234698384,0.2979529146771915,0.5528973685223685,0.4097570736544079,0.1942617669856336,0.17968861905020161,0.629178815893193,0.5915631686519154,0.8300744108576493,0.8348985081927122,0.22834376752088106,0.15694197659146333
20828,UqGFiRQq,2026-02-27 20:00:00+00:00,IE1,Bohemians,Shamrock Rovers,1x2_a,pass,73.0,,0.0,0.5765300897513252,0.41456885456885456,0.26870665713417075,0.08628966492453671,0.423469910248675,0.5854311454311454,0.5934328237023775,0.565563876321066,0.24957584180407597,0.2623885825417572,0.4062588451144096,0.5937411548855905,0.750424158195924,0.734218634464694,0.2980378497619877,0.289171063223818,0.4756210604375231,0.4990490981904303,0.21846793221793223,0.24194014563608982,0.6386059205226964,0.6207214154374728,0.8131309556297838,0.810014320105966,0.14609812994932517,0.23573585562150878
21025,E7bWEHx0,2026-02-27 20:00:00+00:00,JP1,Urawa Reds,Kashima Antlers,1x2_a,pass,81.0,,0.0,0.7266093297592033,0.49157189191416584,0.37682377633085223,0.16215867465867465,0.2730922808246334,0.5084281080858343,0.6007274186670681,0.4850979265002775,0.5158346803814872,0.24064623921737618,0.15552781822804704,0.844472181771953,0.4841653196185128,0.7559609777890751,0.46211552888222057,0.22132055853712532,0.7249338694434876,0.20306513409961688,0.3828733259426329,0.10447203038338627,0.6845808234328189,0.5751915925232557,0.8652659014577306,0.8142796566713212,0.3176555584672723,0.11159460074564707
19581,ryEuEFg4,2026-02-27 20:45:00+00:00,P1,Sporting CP,Estoril,dc_1x,pass,47.0,,0.0,0.8576540220608018,0.7326437003856358,0.453457023187603,0.2581510263830706,0.14234597793919826,0.26735629961436413,0.666650573120814,0.47675205849827185,0.7922668835192069,0.19950450071843395,0.001,0.999,0.20773311648079307,0.8024562835952915,0.7405763177486198,0.12281964067678354,0.9290180088152932,0.14942528735632185,0.7166471734892789,0.04773369622108239,0.8635277506245248,0.7373674855583063,0.9591691816083792,0.8390506210295398,0.6826210826210826,0.014749262536873156
21026,MX1vDe7C,2026-02-27 21:00:00+00:00,JP1,FC Tokyo,Kashiwa Reysol,1x2_a,pass,81.0,,0.0,0.7675690522978732,0.5445851528877751,0.35125827400554616,0.258201477980031,0.23243094770212683,0.45541484711222485,0.6021527044024795,0.5509229795993442,0.5703563389983684,0.22770370550910593,0.17726827249154054,0.8227317275084595,0.4296436610016317,0.769305790531219,0.4309866460980933,0.26147349942265,0.7641047335901634,0.40172705110699614,0.3115486887951587,0.12448700163292438,0.7937468539917183,0.6114605277880214,0.8832640876231195,0.8240412709916899,0.2968129172596526,0.17210012210012207
21027,rmjmBZyP,2026-02-27 21:00:00+00:00,JP1,Gamba Osaka,Shimizu S-Pulse,1x2_a,pass,96.0,,0.0,0.8320067078435279,0.5139906284292429,0.33904886805234674,0.17366968076275646,0.16799329215647207,0.48600937157075713,0.603735710205951,0.5557751262728575,0.5703563389983684,0.2500319261076159,0.2197608859752902,0.7802391140247097,0.4296436610016317,0.7469775699327089,0.5313996784293814,0.3072160995680462,0.7148132566672039,0.4170757872152458,0.39567755874686567,0.1254225110598949,0.7125817643059023,0.6114605277880214,0.8980398058045824,0.881908502739868,0.3101041966902051,0.13546501847795736
21028,C2QdVxNt,2026-02-27 23:00:00+00:00,JP1,V-Varen Nagasaki,Cerezo Osaka,1x2_a,pass,96.0,,0.0,0.6942803586322969,0.5139906284292429,0.2379346992470348,0.10178145911875995,0.3058943486314622,0.48600937157075713,0.603735710205951,0.4850979265002775,0.4152666499470232,0.25689842612683145,0.29533702611676893,0.7046629738832312,0.5847333500529768,0.7445665725623648,0.35740328775678804,0.3304936360268134,0.5959800950919164,0.4061506903809318,0.17405628528857434,0.20254084539798825,0.646107445535759,0.5890156943142052,0.8334659801961176,0.7676363272854502,0.23349370425022983,0.16068653493726395
22184,2TEJ56qm,2026-02-28 06:00:00+00:00,RU1,Orenburg,Akron Togliatti,1x2_a,pass,72.0,,0.0,0.7628071475359685,0.5315843078636537,0.27793254779715904,0.12622603865603158,0.23719285246403157,0.4684156921363463,0.6007638579124875,0.5696776682715123,0.44509918381894115,0.2589713946177104,0.2499596676262029,0.7500403323737972,0.5549008161810589,0.7419693143006674,0.446260821514091,0.3072160995680462,0.5770948657755689,0.4097570736544079,0.24336132107734665,0.16793188625383126,0.7402081649379966,0.6208935042496285,0.8357226764210134,0.8306701211135111,0.3176215277777778,0.19137338071764298
21404,St1x7jDl,2026-02-28 07:00:00+00:00,MX1,Mazatlan FC,Pachuca,a_2up,pass,50.0,,0.0,0.7439395317611361,0.46614333219733345,0.22264226884291705,0.10661011890752486,0.2560604682388638,0.5338566678026665,0.6036700873631614,0.5304580949761563,0.26355820105820105,0.26925508256097275,0.3960426942972007,0.6039573057027993,0.736441798941799,0.7318076370943499,0.30996146502659233,0.35413814282220907,0.42197325530658863,0.5702855458833157,0.18998705204915398,0.25771213436985846,0.6072780575428517,0.6658558133887009,0.834724868971593,0.8191825061909107,0.17881767410977825,0.25874728788397855
21405,YgWx5Us1,2026-02-28 07:00:00+00:00,MX1,Queretaro,Santos Laguna,1x2_d,pass,60.0,,0.0,0.7671989926995225,0.5007050035867455,0.24769344505688393,0.11936026334788413,0.2328010073004775,0.4992949964132544,0.6041830474215323,0.5458314749350986,0.40792970609877505,0.2386128311064313,0.3684050667484769,0.6315949332515232,0.5920702939012249,0.75799438590002,0.36534030598121064,0.32134840567598283,0.54657784825807,0.4990490981904303,0.24336132107734665,0.2196855329618188,0.6742286188560849,0.6667411825118217,0.871693044867141,0.8201562958165373,0.22394342523162938,0.21172131295024968
19888,WWlscL8m,2026-02-28 07:30:00+00:00,T1,Kasimpasa,Rizespor,h_1up,pass,47.0,,0.0,0.7211390757149806,0.45941203526068114,0.22264226884291705,0.10173625304580756,0.2785625348688561,0.5405879647393189,0.6094837386125896,0.5316929085791305,0.45675707441617114,0.25182853747485323,0.31853982570111644,0.6814601742988836,0.5432429255838288,0.7492341821804697,0.3896033240079832,0.3223168984690717,0.5244010293818723,0.4471376791263198,0.257716342461122,0.22678588022222057,0.6735703576783036,0.6398745104102247,0.8319490852912867,0.792775255380957,0.25625927879356153,0.17002667187093415
22185,M9gpi7Ug,2026-02-28 08:30:00+00:00,RU1,Krasnodar,FK Rostov,1x2_a,pass,72.0,,0.0,0.831059631059631,0.5564376572309203,0.3665928869369212,0.16827953838074147,0.16894036894036893,0.44356234276907974,0.57694447715226,0.5762563451351282,0.43665548030313234,0.2589713946177104,0.3174060033412154,0.6825939966587846,0.5633445196968677,0.7441307359497378,0.5322081164777794,0.347819195374557,0.6505440677722665,0.4876695226056152,0.32916873395134266,0.20403095924779713,0.776501711337179,0.6685198851170768,0.9110785913614734,0.8824361381471858,0.28455788990467257,0.19645795054637802
