fixture_id,match_datetime_utc,league_code,home_team,away_team,home_pred_created_at,away_pred_created_at,home_rule_layer_applied,away_rule_layer_applied,home_rule_layer_rules,away_rule_layer_rules,home_key_absent,away_key_absent,home_upcoming_tier,away_upcoming_tier,points_gap,position_gap,rest_delta,home_congestion_games_14d,away_congestion_games_14d,home_playing_top4,away_playing_top4,injury_impact,home_xg_lost,away_xg_lost,odds_model_gap_home,odds_model_gap_away
12129,2026-02-27 18:00:00+00:00,F2,Grenoble,Boulogne,2026-02-27 12:54:25.587348+00:00,2026-02-27 12:54:25.587348+00:00,False,True,[],['table_adjacent_volatility'],0,0,0,0,2,2,0.008792398132552393,,,0,0,0.0,0.0,0.0,-0.002944815192632788,-0.0302348417451207
12130,2026-02-27 18:00:00+00:00,F2,Laval,Nancy,2026-02-27 12:54:25.587348+00:00,2026-02-27 12:54:25.587348+00:00,False,False,[],[],0,0,0,0,-8,-4,-1.7147528671576442,,,0,0,0.0,0.0,0.0,0.007384073801406432,-0.04525280175578489
12131,2026-02-27 18:00:00+00:00,F2,Montpellier,Reims,2026-02-27 12:54:25.587348+00:00,2026-02-27 12:54:25.587348+00:00,False,False,['top4_pressure'],[],0,0,0,0,-7,-8,-0.25109450617685347,,,1,0,0.0,0.0,0.0,0.038747895543804034,-0.05816631944383144
12132,2026-02-27 18:00:00+00:00,F2,Clermont,Dunkerque,2026-02-27 12:54:25.587348+00:00,2026-02-27 12:54:25.587348+00:00,False,False,[],[],0,0,0,0,-13,-9,0.2134816988238697,,,0,0,0.0,0.0,0.0,-0.06065819554053464,0.009169728714469805
12133,2026-02-27 18:00:00+00:00,F2,Bastia,Annecy,2026-02-27 12:54:25.587348+00:00,2026-02-27 12:54:25.587348+00:00,False,False,[],[],0,0,0,0,-18,-11,-1.8280727396233836,,,0,0,0.0,0.0,0.0,0.12066906188019938,-0.17893249931545485
19051,2026-02-27 18:00:00+00:00,N1,Telstar,NAC Breda,2026-02-27 12:55:09.865075+00:00,2026-02-27 12:55:09.865075+00:00,False,False,['table_adjacent_volatility'],[],0,0,0,0,-4,-1,-0.23050959628013334,,,0,0,0.0,0.0,0.0,0.13066066768364953,-0.16924915919593397
22593,2026-02-27 18:15:00+00:00,CH2,Aarau,Rapperswil-Jona,2026-02-27 12:53:37.124553+00:00,2026-02-27 12:53:37.124553+00:00,False,True,[],['top4_pressure'],0,0,0,0,22,4,-0.15843739198273354,,,0,1,0.0,0.0,0.0,0.0009781379177682403,-0.007157354669765609
3845,2026-02-27 18:30:00+00:00,D1,Augsburg,FC Koln,2026-02-27 12:55:54.180562+00:00,2026-02-27 12:55:54.180562+00:00,True,False,['key_absent'],"['key_absent', 'table_adjacent_volatility']",1,1,0,0,4,2,-0.0984684884067688,,,0,0,-0.6325833333333333,0.1005,0.7330833333333333,-0.07775044813060622,0.04821644922627166
5527,2026-02-27 18:30:00+00:00,SP2,Albacete,Almeria,2026-02-27 12:56:42.428544+00:00,2026-02-27 12:56:42.428544+00:00,True,False,['top4_pressure'],[],0,0,0,0,-14,-11,-0.20551215797729938,,,1,0,0.0,0.0,0.0,-0.01184455298073811,0.005878092920080347
21691,2026-02-27 18:30:00+00:00,PL1,Arka Gdynia,Lechia Gdansk,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-7,-7,1.3447358857823861,,,0,0,0.0,0.0,0.0,0.04129538476135247,-0.10142240081279796
4511,2026-02-27 18:45:00+00:00,I1,Parma,Cagliari,2026-02-27 12:57:26.689290+00:00,2026-02-27 12:57:26.689290+00:00,False,True,['key_absent'],"['key_absent', 'table_adjacent_volatility']",1,1,0,0,3,2,0.007252017242692865,,,0,0,-0.6316571428571429,0.412,1.0436571428571428,0.01530475694962069,-0.04949113358266344
5899,2026-02-27 18:45:00+00:00,F1,Strasbourg,Lens,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['top4_pressure'],['key_absent'],0,1,0,0,-18,-6,0.08893575616320248,,,1,0,-0.5340619047619046,0.6328333333333334,1.166895238095238,0.05138181882370446,-0.06284271378463796
19341,2026-02-27 18:45:00+00:00,B1,St. Liege,RAAL La Louviere,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,6,5,0.10944471093778674,,,0,0,0.0,0.0,0.0,-0.05070990028621486,0.0030907910462845134
19580,2026-02-27 18:45:00+00:00,P1,FC Porto,Arouca,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['top4_pressure'],0,0,0,0,36,9,0.11042437116151316,,,0,1,0.0,0.0,0.0,0.17378787972560694,-0.08784763042553229
4892,2026-02-27 19:00:00+00:00,I2,Sampdoria,Bari,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,7,5,0.26597201732623166,,,0,0,0.0,0.0,0.0,0.06256387133007574,-0.07654380394052998
5129,2026-02-27 19:00:00+00:00,SP1,Levante,Alaves,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,"['key_absent', 'congestion', 'table_adjacent_volatility']",[],1,0,0,0,-3,-2,-0.8170905884594672,,,0,0,0.3334,0.3334,0.0,0.006350628527075852,-0.05206399637660869
21024,2026-02-27 19:00:00+00:00,JP1,Yokohama F. Marinos,Verdy,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-7,-12,0.9242424242424239,,,0,0,0.0,0.0,0.0,-0.1168530601293839,0.07625889463513655
2202,2026-02-27 19:45:00+00:00,E3,Harrogate,Cheltenham,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],['congestion'],0,0,0,0,-9,-5,-0.09503113918685724,,,0,0,0.0,0.0,0.0,-0.12442389365375678,0.08450806737546213
20824,2026-02-27 19:45:00+00:00,IE1,Drogheda,Shelbourne,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,5,6,-6.991477272727273,,,0,1,0.0,0.0,0.0,0.07984685643270051,-0.12117737264168121
20825,2026-02-27 19:45:00+00:00,IE1,St. Patricks,Dundalk,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-2,-5,5.96875,,,0,0,0.0,0.0,0.0,0.04784036762786392,-0.04908749579546437
20826,2026-02-27 19:45:00+00:00,IE1,Galway,Sligo Rovers,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,0,1,6.372159090909092,,,0,0,0.0,0.0,0.0,-0.10821386226204488,0.03042329415784481
20827,2026-02-27 19:45:00+00:00,IE1,Derry City,Waterford,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,2,3,-0.015151515151515582,,,0,1,0.0,0.0,0.0,-0.020681890778314505,-0.0037580796038631514
597,2026-02-27 20:00:00+00:00,E0,Wolves,Aston Villa,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['key_absent', 'top4_pressure']",['key_absent'],1,1,0,0,-41,-17,-1.2834865187616886,,,1,0,-0.3836666666666667,0.371,0.7546666666666667,-0.060052975521854984,0.0467514340038897
1112,2026-02-27 20:00:00+00:00,E1,Bristol City,Watford,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,2,3,0.28292485235345133,,,0,0,0.0,0.0,0.0,0.005589376030922633,0.01575120277533637
20828,2026-02-27 20:00:00+00:00,IE1,Bohemians,Shamrock Rovers,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,3,2,3.1960227272727266,,,1,1,0.0,0.0,0.0,0.09730576046645689,-0.13145645704502323
21025,2026-02-27 20:00:00+00:00,JP1,Urawa Reds,Kashima Antlers,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,0,1,0.0018939393939394478,,,0,0,0.0,0.0,0.0,-0.359524438856908,0.26051482980884305
19581,2026-02-27 20:45:00+00:00,P1,Sporting CP,Estoril,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['top4_pressure'],0,0,0,0,25,6,-0.05644037789623013,,,0,1,0.0,0.0,0.0,0.0600135032116329,-0.01791495915826738
21026,2026-02-27 21:00:00+00:00,JP1,FC Tokyo,Kashiwa Reysol,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,5,12,0.25189393939393945,,,0,0,0.0,0.0,0.0,-0.1918608458502411,0.14423610321580294
21027,2026-02-27 21:00:00+00:00,JP1,Gamba Osaka,Shimizu S-Pulse,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,1,3,1.617424242424243,,,0,0,0.0,0.0,0.0,-0.10950875483614508,0.07796323436836344
21028,2026-02-27 23:00:00+00:00,JP1,V-Varen Nagasaki,Cerezo Osaka,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-1,-4,-0.6325757575757578,,,0,0,0.0,0.0,0.0,-0.029208952115288844,0.016408391265457678
22184,2026-02-28 06:00:00+00:00,RU1,Orenburg,Akron Togliatti,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-9,-5,-0.10320319825587276,,,0,0,0.0,0.0,0.0,,
21404,2026-02-28 07:00:00+00:00,MX1,Mazatlan FC,Pachuca,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-21,-10,-0.3042312178983835,,,0,0,0.0,0.0,0.0,-0.08504011703051206,0.0860385169587965
21405,2026-02-28 07:00:00+00:00,MX1,Queretaro,Santos Laguna,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['table_adjacent_volatility'],0,0,0,0,4,2,-0.1300490327225834,,,0,0,0.0,0.0,0.0,0.11871127336571463,-0.1135380143379208
19888,2026-02-28 07:30:00+00:00,T1,Kasimpasa,Rizespor,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-4,-5,0.6986931212012903,,,0,0,0.0,0.0,0.0,-0.03691222865523763,0.04463417302417827
22185,2026-02-28 08:30:00+00:00,RU1,Krasnodar,FK Rostov,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],['top4_pressure'],0,0,0,0,19,10,0.3424755837543749,,,0,1,0.0,0.0,0.0,,
21406,2026-02-28 09:00:00+00:00,MX1,Juarez,Atlas,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['table_adjacent_volatility'],0,0,0,0,1,1,-0.06736318912347006,,,0,0,0.0,0.0,0.0,0.10437722324291943,-0.11486850290206557
21407,2026-02-28 09:06:00+00:00,MX1,Club Tijuana,UNAM Pumas,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['table_adjacent_volatility'],0,0,0,0,2,1,0.4380363715142792,,,0,0,0.0,0.0,0.0,0.034697672282846315,-0.046417322301818775
19889,2026-02-28 10:00:00+00:00,T1,Kocaelispor,Besiktas,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['top4_pressure'],[],0,0,0,0,-13,-4,-0.5764931422853872,,,1,0,0.0,0.0,0.0,0.017098336724769292,-0.03236197000106256
4154,2026-02-28 11:00:00+00:00,D2,Kaiserslautern,Paderborn,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,"['top4_pressure', 'table_adjacent_volatility']",[],0,0,0,0,-6,-2,0.013792006939251422,,,1,0,0.0,0.0,0.0,0.03917260720629623,-0.05298549970882499
4155,2026-02-28 11:00:00+00:00,D2,Holstein Kiel,Elversberg,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['top4_pressure'],[],0,0,0,0,-20,-11,-0.2620941611482799,,,1,0,0.0,0.0,0.0,0.08021342971055162,-0.12396907559372433
4156,2026-02-28 11:00:00+00:00,D2,Arminia Bielefeld,Hannover,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-15,-6,-0.2788600553236362,,,0,0,0.0,0.0,0.0,-0.03145338648589446,0.026323274407534125
22025,2026-02-28 11:00:00+00:00,RO1,Univ. Craiova,Metaloglobus Bucharest,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,45,15,-0.36926219007388994,,,0,1,0.0,0.0,0.0,0.07965992936267507,-0.03965098348748716
22186,2026-02-28 11:00:00+00:00,RU1,Lokomotiv Moscow,Pari NN,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],['top4_pressure'],0,0,0,0,23,11,-0.04011051767274054,,,0,1,0.0,0.0,0.0,,
5130,2026-02-28 12:00:00+00:00,SP1,Rayo Vallecano,Ath Bilbao,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['key_absent'],['key_absent'],1,1,0,0,-7,-7,1.157350826773138,,,0,0,-1.0109107142857143,0.0,1.0109107142857143,0.0984945888204577,-0.16153042475696466
12134,2026-02-28 12:00:00+00:00,F2,Guingamp,Rodez,2026-02-27 12:54:25.587348+00:00,2026-02-27 12:54:25.587348+00:00,False,False,['table_adjacent_volatility'],[],0,0,0,0,-2,-1,0.4382951819211911,,,0,0,0.0,0.0,0.0,0.042039785891039405,-0.048679314791225364
12135,2026-02-28 12:00:00+00:00,F2,Red Star,Le Mans,2026-02-27 12:54:25.587348+00:00,2026-02-27 12:54:25.587348+00:00,True,False,"['top4_pressure', 'table_adjacent_volatility']",[],0,0,0,0,0,-1,-0.31328709856757087,,,1,0,0.0,0.0,0.0,-0.06328816760830436,0.03504829202662668
598,2026-02-28 12:30:00+00:00,E0,Bournemouth,Sunderland,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['key_absent'],['key_absent'],1,1,0,0,2,4,-0.20601594283133462,,,0,0,-0.3748722222222222,0.4256666666666667,0.8005388888888889,-0.01062828118946646,0.0005900622606008488
1113,2026-02-28 12:30:00+00:00,E1,Derby,Blackburn,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,10,9,0.40382429971085987,,,0,0,0.0,0.0,0.0,-0.054632332783949356,0.024190180265322964
1114,2026-02-28 12:30:00+00:00,E1,Leicester,Norwich,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-2,-2,-0.14166513924551882,,,0,0,0.0,0.0,0.0,0.1504994920812012,-0.15131384736646486
1115,2026-02-28 12:30:00+00:00,E1,Portsmouth,Hull,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-18,-15,-1.1442371762026227,,,0,0,0.0,0.0,0.0,-0.11980766030083717,0.08799055283643567
1649,2026-02-28 12:30:00+00:00,E2,Leyton Orient,Barnsley,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['congestion'],0,0,0,0,-5,-5,1.1340955076768084,,,0,0,0.0,0.0,0.0,0.057819280171630905,-0.06230758642782103
1650,2026-02-28 12:30:00+00:00,E2,Northampton,Peterborough,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],['congestion'],0,0,0,0,-11,-10,0.9981991285103398,,,0,0,0.0,0.0,0.0,-0.04162158681966183,0.03171460688502159
2203,2026-02-28 12:30:00+00:00,E3,Cambridge Utd,MK Dons,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['congestion', 'top4_pressure']","['congestion', 'top4_pressure', 'table_adjacent_volatility']",0,0,0,0,2,1,-0.8719058243695637,,,1,1,0.0,0.0,0.0,-0.06924039400792747,0.05460510846050845
2204,2026-02-28 12:30:00+00:00,E3,Shrewsbury,Walsall,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],[],0,0,0,0,-12,-8,0.27106991551736925,,,0,0,0.0,0.0,0.0,-0.06922708402744499,0.041901426127240016
2205,2026-02-28 12:30:00+00:00,E3,Swindon,Bristol Rovers,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['congestion'],"['congestion', 'top4_pressure']",0,0,0,0,31,16,1.221748862164607,,,0,1,0.0,0.0,0.0,0.07226570978135805,-0.08013312195035899
21692,2026-02-28 12:45:00+00:00,PL1,Pogon Szczecin,Widzew Lodz,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,4,5,-0.1879177407882473,,,0,0,0.0,0.0,0.0,-0.18767589147307834,0.14344600186535741
4512,2026-02-28 13:00:00+00:00,I1,Como,Lecce,2026-02-27 12:57:26.689290+00:00,2026-02-27 12:57:26.689290+00:00,False,True,"['key_absent', 'congestion']",['key_absent'],1,1,0,0,21,10,-0.29541649597285335,,,0,0,-0.6181214285714286,0.19142857142857142,0.80955,0.032691483526561704,-0.04546687090985305
4893,2026-02-28 13:00:00+00:00,I2,Sudtirol,Venezia,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-23,-8,0.06019816440024606,,,1,0,0.0,0.0,0.0,-0.09852965868761546,0.02786903155520526
4894,2026-02-28 13:00:00+00:00,I2,Empoli,Cesena,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-7,-2,-0.05020081211395144,,,0,0,0.0,0.0,0.0,-0.03662273994774773,-0.006105483329708283
4895,2026-02-28 13:00:00+00:00,I2,Modena,Padova,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,13,5,0.21104012109741177,,,0,0,0.0,0.0,0.0,0.11314332219953305,-0.0932326698328865
20137,2026-02-28 13:00:00+00:00,G1,OFI Crete,AEL Larissa,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,4,3,-0.18428529838514507,,,0,0,0.0,0.0,0.0,0.008349390333905138,-0.0387338598689867
3846,2026-02-28 13:30:00+00:00,D1,B. Monchengladbach,Union Berlin,2026-02-27 12:55:54.180562+00:00,2026-02-27 12:55:54.180562+00:00,False,True,['key_absent'],['key_absent'],1,1,0,0,-6,-5,0.31591144116267156,,,0,0,-0.6342083333333334,0.2743333333333333,0.9085416666666667,0.026475018867140987,-0.06163420757137106
3847,2026-02-28 13:30:00+00:00,D1,Bayer Leverkusen,Mainz,2026-02-27 12:55:54.180562+00:00,2026-02-27 12:55:54.180562+00:00,True,True,"['key_absent', 'congestion']",['key_absent'],1,1,0,0,17,7,0.3892003415736509,,,0,0,-1.198245238095238,0.7278214285714286,1.9260666666666666,-0.01824238522649979,-0.0046754380746222846
3848,2026-02-28 13:30:00+00:00,D1,Hoffenheim,St. Pauli,2026-02-27 12:55:54.180562+00:00,2026-02-27 12:55:54.180562+00:00,False,True,['key_absent'],"['key_absent', 'top4_pressure']",1,1,0,0,26,13,-0.457052127165559,,,0,1,0.1111333333333333,0.8792222222222222,0.7680888888888889,0.03274327389213705,-0.025149790973070907
3849,2026-02-28 13:30:00+00:00,D1,Werder Bremen,Heidenheim,2026-02-27 12:55:54.180562+00:00,2026-02-27 12:55:54.180562+00:00,False,True,['key_absent'],"['key_absent', 'table_adjacent_volatility']",1,1,0,0,5,1,-0.3376847535489569,,,0,0,0.16164761904761904,0.3108142857142857,0.14916666666666667,0.026767921672304795,-0.03970255273597456
22187,2026-02-28 13:30:00+00:00,RU1,Dynamo Makhachkala,Rubin Kazan,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-8,-6,0.14686010725506016,,,0,0,0.0,0.0,0.0,,
19342,2026-02-28 14:00:00+00:00,B1,KV Mechelen,Waregem,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['top4_pressure'],0,0,0,0,10,8,0.07653596889542769,,,0,1,0.0,0.0,0.0,0.07129323088690731,-0.085787824381095
19890,2026-02-28 14:00:00+00:00,T1,Galatasaray,Alanyaspor,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['congestion'],['top4_pressure'],0,0,0,0,29,9,0.3120958541159329,,,0,1,0.0,0.0,0.0,0.042084754271005664,-0.014393461066973076
19891,2026-02-28 14:00:00+00:00,T1,Goztepe,Eyupspor,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,20,10,0.1911831674425244,,,0,0,0.0,0.0,0.0,0.09243112890961808,-0.09272883550350722
5131,2026-02-28 14:15:00+00:00,SP1,Barcelona,Villarreal,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['key_absent', 'top4_pressure']","['key_absent', 'congestion', 'top4_pressure']",1,1,0,0,8,3,-0.14241951103482364,,,1,1,-0.23289999999999994,0.3915,0.6244,-0.030115788468964566,0.03278520964641131
5528,2026-02-28 14:15:00+00:00,SP2,Zaragoza,Burgos CF,2026-02-27 12:56:42.428544+00:00,2026-02-27 12:56:42.428544+00:00,False,False,[],[],0,0,0,0,-16,-11,-0.19629188360936745,,,0,0,0.0,0.0,0.0,-0.03445069862240274,-0.0031046377500738576
19052,2026-02-28 14:30:00+00:00,N1,Heerenveen,Sparta Rotterdam,2026-02-27 12:55:09.865075+00:00,2026-02-27 12:55:09.865075+00:00,False,False,['table_adjacent_volatility'],[],0,0,0,0,-6,-1,-0.46714349974685465,,,0,0,0.0,0.0,0.0,0.09088791521619416,-0.10497287403790967
599,2026-02-28 15:00:00+00:00,E0,Burnley,Brentford,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,True,['key_absent'],['key_absent'],1,1,0,0,-21,-12,0.0521882691721105,,,0,0,0.4524285714285713,1.1284285714285713,0.676,-0.010364443098032777,-0.00044063696709994993
600,2026-02-28 15:00:00+00:00,E0,Liverpool,West Ham,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['key_absent'],['key_absent'],1,1,0,0,20,13,0.020502366456370602,,,0,0,0.3238253968253968,0.8116111111111111,0.48778571428571427,0.05421608023352631,-0.027554763232615048
601,2026-02-28 15:00:00+00:00,E0,Newcastle,Everton,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,"['key_absent', 'congestion', 'table_adjacent_volatility']",['key_absent'],1,1,0,0,-1,-1,-0.3970908895737244,,,0,0,0.49217142857142865,0.9525714285714286,0.4604,0.05239828334940022,-0.044036303680203476
1116,2026-02-28 15:00:00+00:00,E1,Coventry,Stoke,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,21,13,-0.14573818290211804,,,0,1,0.0,0.0,0.0,0.04786041259199891,-0.032649236263556924
1117,2026-02-28 15:00:00+00:00,E1,Sheffield Wed,Southampton,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-39,-17,-0.3832107662421764,,,0,0,0.0,0.0,0.0,-0.07001162649154845,0.132894825048939
1118,2026-02-28 15:00:00+00:00,E1,Ipswich,Swansea,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,11,11,1.5272872848890993,,,0,1,0.0,0.0,0.0,0.054360991139606574,-0.047717542365296434
