market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,2113,0,0.4554443826555378,E3,2026-01-24 12:30:00+00:00
a_1up,4462,0,0.34349064767560816,I1,2026-01-24 13:00:00+00:00
a_1up,4832,0,0.3305290334991005,I2,2026-01-24 13:00:00+00:00
a_1up,4833,0,0.4552936803455171,I2,2026-01-24 13:00:00+00:00
a_1up,4834,1,0.3617174713569009,I2,2026-01-24 13:00:00+00:00
a_1up,4835,1,0.6878130371815294,I2,2026-01-24 13:00:00+00:00
a_1up,4836,0,0.31022464707518915,I2,2026-01-24 13:00:00+00:00
a_1up,20102,0,0.22570648937673538,G1,2026-01-24 13:00:00+00:00
a_1up,21977,0,0.33384841269060017,RO1,2026-01-24 13:00:00+00:00
a_1up,3799,1,0.5276547098265348,D1,2026-01-24 13:30:00+00:00
a_1up,3800,1,0.6142037536628969,D1,2026-01-24 13:30:00+00:00
a_1up,3801,0,0.373889501502731,D1,2026-01-24 13:30:00+00:00
a_1up,3802,1,0.23194759156753478,D1,2026-01-24 13:30:00+00:00
a_1up,3803,1,0.6727340037587666,D1,2026-01-24 13:30:00+00:00
a_1up,19302,1,0.6221454116156945,B1,2026-01-24 14:00:00+00:00
a_1up,19844,1,0.8083156226347341,T1,2026-01-24 14:00:00+00:00
a_1up,5081,0,0.44700916648782263,SP1,2026-01-24 14:15:00+00:00
a_1up,5474,0,0.5549676125779686,SP2,2026-01-24 14:15:00+00:00
a_1up,19005,0,0.34792090899833356,N1,2026-01-24 14:30:00+00:00
a_1up,547,0,0.26816585669277465,E0,2026-01-24 15:00:00+00:00
a_1up,548,1,0.5674389307930534,E0,2026-01-24 15:00:00+00:00
a_1up,549,1,0.6677027725628474,E0,2026-01-24 15:00:00+00:00
a_1up,1040,0,0.4405114646705991,E1,2026-01-24 15:00:00+00:00
a_1up,1041,0,0.2689025281176485,E1,2026-01-24 15:00:00+00:00
a_1up,1042,0,0.47778150083135945,E1,2026-01-24 15:00:00+00:00
a_1up,1043,0,0.3952133549671317,E1,2026-01-24 15:00:00+00:00
a_1up,1044,1,0.4676304637795371,E1,2026-01-24 15:00:00+00:00
a_1up,1045,1,0.43469476347395314,E1,2026-01-24 15:00:00+00:00
a_1up,1046,1,0.4714512922595755,E1,2026-01-24 15:00:00+00:00
a_1up,1565,1,0.5270419924244656,E2,2026-01-24 15:00:00+00:00
a_1up,1566,0,0.35380641240502936,E2,2026-01-24 15:00:00+00:00
a_1up,1567,0,0.35729446304168516,E2,2026-01-24 15:00:00+00:00
a_1up,1568,0,0.40665018140750947,E2,2026-01-24 15:00:00+00:00
a_1up,1569,1,0.5162940075388722,E2,2026-01-24 15:00:00+00:00
a_1up,1570,1,0.4505746166579785,E2,2026-01-24 15:00:00+00:00
a_1up,1571,1,0.48062473585586474,E2,2026-01-24 15:00:00+00:00
a_1up,1572,0,0.5543574221188649,E2,2026-01-24 15:00:00+00:00
a_1up,2114,1,0.4799482742838689,E3,2026-01-24 15:00:00+00:00
a_1up,2115,1,0.5126440796480188,E3,2026-01-24 15:00:00+00:00
a_1up,2116,1,0.6102625966530351,E3,2026-01-24 15:00:00+00:00
a_1up,2117,0,0.40506183133175216,E3,2026-01-24 15:00:00+00:00
a_1up,2118,0,0.5783208897303987,E3,2026-01-24 15:00:00+00:00
a_1up,2119,0,0.424530350880928,E3,2026-01-24 15:00:00+00:00
a_1up,2120,1,0.679255625771235,E3,2026-01-24 15:00:00+00:00
a_1up,2121,0,0.47498515339686365,E3,2026-01-24 15:00:00+00:00
a_1up,2122,0,0.378935677936744,E3,2026-01-24 15:00:00+00:00
a_1up,2123,1,0.48528652669545225,E3,2026-01-24 15:00:00+00:00
a_1up,2682,0,0.5026692522498878,EC,2026-01-24 15:00:00+00:00
a_1up,2683,1,0.5027496262449038,EC,2026-01-24 15:00:00+00:00
a_1up,2684,0,0.32886855589911046,EC,2026-01-24 15:00:00+00:00
a_1up,2685,1,0.5293355437050145,EC,2026-01-24 15:00:00+00:00
a_1up,2686,0,0.3858773288712045,EC,2026-01-24 15:00:00+00:00
a_1up,2687,1,0.563352123317248,EC,2026-01-24 15:00:00+00:00
a_1up,2688,1,0.5228872452586353,EC,2026-01-24 15:00:00+00:00
a_1up,2689,0,0.6508290200779926,EC,2026-01-24 15:00:00+00:00
a_1up,3038,1,0.4703775422169474,SC0,2026-01-24 15:00:00+00:00
a_1up,3039,0,0.5205237302790758,SC0,2026-01-24 15:00:00+00:00
a_1up,3040,0,0.3104578182790513,SC0,2026-01-24 15:00:00+00:00
a_1up,3209,0,0.4748696110806867,SC1,2026-01-24 15:00:00+00:00
a_1up,3210,0,0.41020021782637667,SC1,2026-01-24 15:00:00+00:00
a_1up,3211,1,0.48595431078989676,SC1,2026-01-24 15:00:00+00:00
a_1up,3212,1,0.357842500769531,SC1,2026-01-24 15:00:00+00:00
a_1up,3385,1,0.5304225470437066,SC2,2026-01-24 15:00:00+00:00
a_1up,3386,1,0.5343963594910743,SC2,2026-01-24 15:00:00+00:00
a_1up,3387,0,0.5427248081462763,SC2,2026-01-24 15:00:00+00:00
a_1up,3559,1,0.5037801648273467,SC3,2026-01-24 15:00:00+00:00
a_1up,3560,1,0.5248666579145025,SC3,2026-01-24 15:00:00+00:00
a_1up,3561,0,0.5546949674980427,SC3,2026-01-24 15:00:00+00:00
a_1up,3562,0,0.5015156880115245,SC3,2026-01-24 15:00:00+00:00
a_1up,3563,0,0.5058399208916411,SC3,2026-01-24 15:00:00+00:00
a_1up,5855,1,0.3948440445310364,F1,2026-01-24 15:00:00+00:00
a_1up,4837,0,0.4929965502761458,I2,2026-01-24 15:15:00+00:00
a_1up,19536,0,0.4809746821273288,P1,2026-01-24 15:30:00+00:00
a_1up,20103,1,0.7452505226106355,G1,2026-01-24 15:30:00+00:00
a_1up,4463,1,0.3676447042339539,I1,2026-01-24 16:00:00+00:00
a_1up,20104,0,0.3734316033814263,G1,2026-01-24 16:00:00+00:00
a_1up,21978,0,0.3919537875136215,RO1,2026-01-24 16:00:00+00:00
a_1up,22398,0,0.3142328960151641,CH1,2026-01-24 16:00:00+00:00
a_1up,22399,0,0.44321676943546373,CH1,2026-01-24 16:00:00+00:00
a_1up,22569,0,0.3537358000833097,CH2,2026-01-24 16:00:00+00:00
a_1up,22570,0,0.6335288588735732,CH2,2026-01-24 16:00:00+00:00
a_1up,19303,1,0.38259622365129153,B1,2026-01-24 16:15:00+00:00
a_1up,3804,1,0.5571051087578822,D1,2026-01-24 16:30:00+00:00
a_1up,5082,1,0.6712328627426257,SP1,2026-01-24 16:30:00+00:00
a_1up,5475,1,0.5722894212035519,SP2,2026-01-24 16:30:00+00:00
a_1up,5476,0,0.4394449026772363,SP2,2026-01-24 16:30:00+00:00
a_1up,19006,1,0.3562684598836186,N1,2026-01-24 16:45:00+00:00
a_1up,5856,0,0.5652819314854642,F1,2026-01-24 17:00:00+00:00
a_1up,550,0,0.6699450805943844,E0,2026-01-24 17:30:00+00:00
a_1up,2690,1,0.5342732570177956,EC,2026-01-24 17:30:00+00:00
a_1up,3388,1,0.5406398126658577,SC2,2026-01-24 17:30:00+00:00
a_1up,4838,0,0.5416575085477203,I2,2026-01-24 17:30:00+00:00
a_1up,12091,0,0.4697340030256148,F2,2026-01-24 18:00:00+00:00
a_1up,19007,1,0.29619964854766434,N1,2026-01-24 18:00:00+00:00
a_1up,19537,1,0.800992937925832,P1,2026-01-24 18:00:00+00:00
a_1up,4112,1,0.3567866041797726,D2,2026-01-24 18:30:00+00:00
a_1up,22400,1,0.46706752133686713,CH1,2026-01-24 18:30:00+00:00
a_1up,4464,0,0.6890642691725269,I1,2026-01-24 18:45:00+00:00
a_1up,19304,0,0.6887362406477828,B1,2026-01-24 18:45:00+00:00
a_1up,5083,1,0.7227768178757562,SP1,2026-01-24 19:00:00+00:00
a_1up,5477,1,0.5693330010295865,SP2,2026-01-24 19:00:00+00:00
a_1up,19008,0,0.281970145545298,N1,2026-01-24 19:00:00+00:00
a_1up,5857,0,0.623201814084699,F1,2026-01-24 19:05:00+00:00
a_1up,19538,1,0.4667521166887439,P1,2026-01-24 20:30:00+00:00
a_1up,19845,0,0.5725769875950438,T1,2026-01-25 08:30:00+00:00
a_1up,19009,1,0.6501416048955757,N1,2026-01-25 10:15:00+00:00
a_1up,4465,0,0.4899990138709042,I1,2026-01-25 10:30:00+00:00
a_1up,21979,1,0.5757324029641937,RO1,2026-01-25 10:30:00+00:00
a_1up,19846,0,0.5390888297883114,T1,2026-01-25 11:00:00+00:00
a_1up,19847,1,0.5491387979969949,T1,2026-01-25 11:00:00+00:00
a_1up,4113,1,0.47452333436578775,D2,2026-01-25 11:30:00+00:00
a_1up,4114,1,0.5226233550940319,D2,2026-01-25 11:30:00+00:00
a_1up,4115,1,0.45636037977653776,D2,2026-01-25 11:30:00+00:00
a_1up,19305,1,0.44734045624791363,B1,2026-01-25 11:30:00+00:00
a_1up,1047,1,0.6638561551507675,E1,2026-01-25 12:00:00+00:00
a_1up,5084,0,0.377838991753749,SP1,2026-01-25 12:00:00+00:00
a_1up,5478,0,0.4203773575541836,SP2,2026-01-25 12:00:00+00:00
a_1up,20105,0,0.6888425310022398,G1,2026-01-25 12:00:00+00:00
a_1up,22401,0,0.36815718706829476,CH1,2026-01-25 12:00:00+00:00
a_1up,22571,1,0.332060763418785,CH2,2026-01-25 12:00:00+00:00
a_1up,19010,1,0.35358161646438346,N1,2026-01-25 12:30:00+00:00
a_1up,4466,1,0.5150131022843268,I1,2026-01-25 13:00:00+00:00
a_1up,4467,0,0.3508015817272892,I1,2026-01-25 13:00:00+00:00
a_1up,4839,0,0.42448833028040933,I2,2026-01-25 13:00:00+00:00
a_1up,5858,1,0.5936370710698148,F1,2026-01-25 13:00:00+00:00
a_1up,3805,1,0.6234376697287818,D1,2026-01-25 13:30:00+00:00
a_1up,551,1,0.34036533379220657,E0,2026-01-25 14:00:00+00:00
a_1up,552,1,0.5520242694174798,E0,2026-01-25 14:00:00+00:00
a_1up,553,1,0.3951622969149422,E0,2026-01-25 14:00:00+00:00
a_1up,19306,0,0.4825130377557578,B1,2026-01-25 14:00:00+00:00
a_1up,19848,0,0.3301184416958584,T1,2026-01-25 14:00:00+00:00
a_1up,20106,0,0.46680452358523006,G1,2026-01-25 14:00:00+00:00
a_1up,5085,0,0.30654795779316735,SP1,2026-01-25 14:15:00+00:00
a_1up,5479,0,0.5628610919289213,SP2,2026-01-25 14:15:00+00:00
a_1up,22402,1,0.4641796174646229,CH1,2026-01-25 14:30:00+00:00
a_1up,22403,1,0.6893041491256393,CH1,2026-01-25 14:30:00+00:00
a_1up,19011,0,0.28702759237560216,N1,2026-01-25 14:45:00+00:00
a_1up,19012,1,0.5325475290121374,N1,2026-01-25 14:45:00+00:00
a_1up,3041,0,0.3791920870482427,SC0,2026-01-25 15:00:00+00:00
a_1up,3042,1,0.6065115052904144,SC0,2026-01-25 15:00:00+00:00
a_1up,4840,0,0.49681088032548554,I2,2026-01-25 15:15:00+00:00
a_1up,5859,1,0.7380681813470262,F1,2026-01-25 15:15:00+00:00
a_1up,5860,1,0.5065475712144227,F1,2026-01-25 15:15:00+00:00
a_1up,5861,0,0.42248088888029384,F1,2026-01-25 15:15:00+00:00
a_1up,3806,1,0.5003697082396528,D1,2026-01-25 15:30:00+00:00
a_1up,19539,0,0.4458342400746619,P1,2026-01-25 15:30:00+00:00
a_1up,20107,0,0.5780812985277591,G1,2026-01-25 15:30:00+00:00
a_1up,4468,0,0.3801454932531822,I1,2026-01-25 16:00:00+00:00
a_1up,21980,1,0.3427649550184524,RO1,2026-01-25 16:00:00+00:00
a_1up,554,1,0.4065895384535685,E0,2026-01-25 16:30:00+00:00
a_1up,5086,0,0.5448344927127526,SP1,2026-01-25 16:30:00+00:00
a_1up,5480,0,0.652720575257258,SP2,2026-01-25 16:30:00+00:00
a_1up,19307,0,0.5501245566047278,B1,2026-01-25 16:30:00+00:00
a_1up,19308,1,0.6061556527882437,B1,2026-01-25 17:15:00+00:00
a_1up,19540,0,0.23050153236372645,P1,2026-01-25 18:00:00+00:00
a_1up,19541,0,0.3046298774384396,P1,2026-01-25 18:00:00+00:00
a_1up,4469,1,0.4434678774068644,I1,2026-01-25 18:45:00+00:00
a_1up,5862,1,0.4642032842587982,F1,2026-01-25 18:45:00+00:00
a_1up,5087,0,0.6451175970912234,SP1,2026-01-25 19:00:00+00:00
a_1up,5481,1,0.5005156773617464,SP2,2026-01-25 19:00:00+00:00
a_1up,19542,0,0.36171412399133296,P1,2026-01-25 20:30:00+00:00
a_1up,21981,0,0.29076704136400083,RO1,2026-01-26 13:00:00+00:00
a_1up,19849,1,0.6946806513083483,T1,2026-01-26 14:00:00+00:00
a_1up,21982,1,0.48033066507127054,RO1,2026-01-26 16:00:00+00:00
a_1up,5482,1,0.4873479806423384,SP2,2026-01-26 18:30:00+00:00
a_1up,4470,1,0.43842412442735923,I1,2026-01-26 18:45:00+00:00
a_1up,12092,0,0.5190714994961801,F2,2026-01-26 18:45:00+00:00
a_1up,5088,1,0.3499612500327587,SP1,2026-01-26 19:00:00+00:00
a_1up,555,1,0.49944032937381616,E0,2026-01-26 20:00:00+00:00
a_1up,1048,1,0.4956750628203287,E1,2026-01-26 20:00:00+00:00
a_1up,19543,0,0.3382574367196486,P1,2026-01-26 20:15:00+00:00
a_1up,3807,1,0.6425443768191703,D1,2026-01-27 18:30:00+00:00
a_1up,3808,1,0.7455706272941499,D1,2026-01-27 18:30:00+00:00
a_1up,2124,1,0.5805509482717349,E3,2026-01-27 19:30:00+00:00
a_1up,1573,0,0.5903845318902987,E2,2026-01-27 19:45:00+00:00
a_1up,1574,0,0.39361534375111146,E2,2026-01-27 19:45:00+00:00
a_1up,1575,0,0.44996148502998795,E2,2026-01-27 19:45:00+00:00
a_1up,1576,1,0.4863575420653719,E2,2026-01-27 19:45:00+00:00
a_1up,1577,0,0.3133827432908434,E2,2026-01-27 19:45:00+00:00
a_1up,1578,0,0.38317388254851037,E2,2026-01-27 19:45:00+00:00
a_1up,1579,0,0.3055628127448667,E2,2026-01-27 19:45:00+00:00
a_1up,1580,1,0.5567090492125248,E2,2026-01-27 19:45:00+00:00
a_1up,1581,0,0.3672552977832643,E2,2026-01-27 19:45:00+00:00
a_1up,2125,0,0.33124924424116825,E3,2026-01-27 19:45:00+00:00
a_1up,2126,0,0.4078984351325591,E3,2026-01-27 19:45:00+00:00
a_1up,2127,0,0.3393379997733743,E3,2026-01-27 19:45:00+00:00
a_1up,2128,0,0.45600012859929756,E3,2026-01-27 19:45:00+00:00
a_1up,2129,1,0.4020301371292937,E3,2026-01-27 19:45:00+00:00
a_1up,2130,1,0.4377616401319298,E3,2026-01-27 19:45:00+00:00
a_1up,2131,1,0.5284707944946747,E3,2026-01-27 19:45:00+00:00
a_1up,2132,0,0.3716800196059008,E3,2026-01-27 19:45:00+00:00
a_1up,2133,1,0.6540729101384701,E3,2026-01-27 19:45:00+00:00
a_1up,2691,1,0.47461590883920773,EC,2026-01-27 19:45:00+00:00
a_1up,3564,1,0.5341812579307981,SC3,2026-01-27 19:45:00+00:00
a_1up,1582,0,0.38604355130726004,E2,2026-01-27 20:00:00+00:00
a_1up,1583,1,0.5194442705172628,E2,2026-01-27 20:00:00+00:00
a_1up,22813,1,0.5881068253437792,CL,2026-01-28 20:00:00+00:00
a_1up,22814,0,0.6115655309397121,CL,2026-01-28 20:00:00+00:00
a_1up,22815,0,0.22714980027689505,CL,2026-01-28 20:00:00+00:00
a_1up,22816,1,0.5679528382248413,CL,2026-01-28 20:00:00+00:00
a_1up,22817,1,0.4187044422043758,CL,2026-01-28 20:00:00+00:00
a_1up,22818,1,0.352719742721503,CL,2026-01-28 20:00:00+00:00
a_1up,22819,0,0.3256443810387216,CL,2026-01-28 20:00:00+00:00
a_1up,22820,1,0.5601959075268916,CL,2026-01-28 20:00:00+00:00
a_1up,22821,1,0.43580535856087904,CL,2026-01-28 20:00:00+00:00
a_1up,22822,0,0.4515006387413107,CL,2026-01-28 20:00:00+00:00
a_1up,22823,1,0.6066485223471559,CL,2026-01-28 20:00:00+00:00
a_1up,22824,0,0.2877363334405083,CL,2026-01-28 20:00:00+00:00
a_1up,22825,0,0.34816125379375185,CL,2026-01-28 20:00:00+00:00
a_1up,22826,1,0.5055475514156383,CL,2026-01-28 20:00:00+00:00
a_1up,22827,1,0.6957538570244661,CL,2026-01-28 20:00:00+00:00
a_1up,22828,0,0.6745747146773388,CL,2026-01-28 20:00:00+00:00
a_1up,22829,0,0.37011493058428985,CL,2026-01-28 20:00:00+00:00
a_1up,22830,0,0.6164941743966592,CL,2026-01-28 20:00:00+00:00
a_1up,20299,0,0.4278409103226899,BR1,2026-01-29 01:00:00+00:00
a_1up,20300,1,0.4091417188685018,BR1,2026-01-29 01:00:00+00:00
a_1up,20301,1,0.4105286492510313,BR1,2026-01-29 01:00:00+00:00
a_1up,20302,1,0.4369267939151403,BR1,2026-01-29 01:00:00+00:00
a_1up,20303,0,0.42634954029693045,BR1,2026-01-29 01:30:00+00:00
a_1up,20304,1,0.405550180486152,BR1,2026-01-29 02:00:00+00:00
a_1up,20305,1,0.4219523509816283,BR1,2026-01-29 02:00:00+00:00
a_1up,20306,1,0.4200407225361061,BR1,2026-01-29 03:30:00+00:00
a_1up,23197,1,0.3628980536819806,EL,2026-01-29 20:00:00+00:00
a_1up,23198,1,0.43978295893907915,EL,2026-01-29 20:00:00+00:00
a_1up,23199,0,0.42943743228073283,EL,2026-01-29 20:00:00+00:00
a_1up,23200,0,0.3899975713263536,EL,2026-01-29 20:00:00+00:00
a_1up,23201,1,0.3802246493430359,EL,2026-01-29 20:00:00+00:00
a_1up,23202,1,0.653083972926548,EL,2026-01-29 20:00:00+00:00
a_1up,23203,1,0.43674532828052054,EL,2026-01-29 20:00:00+00:00
a_1up,23204,0,0.5723341033137777,EL,2026-01-29 20:00:00+00:00
a_1up,23205,1,0.3470098971102106,EL,2026-01-29 20:00:00+00:00
a_1up,23206,0,0.5286296894361446,EL,2026-01-29 20:00:00+00:00
a_1up,23207,0,0.5027169200700792,EL,2026-01-29 20:00:00+00:00
a_1up,23208,1,0.6973858502933352,EL,2026-01-29 20:00:00+00:00
a_1up,23209,0,0.38618049640357366,EL,2026-01-29 20:00:00+00:00
a_1up,23210,1,0.41168007851979976,EL,2026-01-29 20:00:00+00:00
a_1up,23211,0,0.5720082431123359,EL,2026-01-29 20:00:00+00:00
a_1up,23212,0,0.47607692323535955,EL,2026-01-29 20:00:00+00:00
a_1up,23213,0,0.512411050016389,EL,2026-01-29 20:00:00+00:00
a_1up,23214,0,0.3340743021270426,EL,2026-01-29 20:00:00+00:00
a_1up,20307,1,0.4154998437616107,BR1,2026-01-30 02:00:00+00:00
a_1up,20308,0,0.4338865470879192,BR1,2026-01-30 03:30:00+00:00
a_1up,21983,1,0.35113325644246884,RO1,2026-01-30 13:00:00+00:00
a_1up,19850,1,0.5867211239537976,T1,2026-01-30 14:00:00+00:00
a_1up,19851,0,0.6829460130521341,T1,2026-01-30 14:00:00+00:00
a_1up,21654,1,0.3954722272099877,PL1,2026-01-30 16:00:00+00:00
a_1up,21984,0,0.32932677698439805,RO1,2026-01-30 16:00:00+00:00
a_1up,4116,1,0.5366504749888746,D2,2026-01-30 16:30:00+00:00
a_1up,4117,0,0.5174383715954589,D2,2026-01-30 16:30:00+00:00
a_1up,22572,0,0.40262105880624477,CH2,2026-01-30 17:30:00+00:00
a_1up,22573,0,0.5917763035890293,CH2,2026-01-30 17:30:00+00:00
a_1up,12093,0,0.48384496189428866,F2,2026-01-30 18:00:00+00:00
a_1up,12094,1,0.5732542770170614,F2,2026-01-30 18:00:00+00:00
a_1up,12095,0,0.4906269605551666,F2,2026-01-30 18:00:00+00:00
a_1up,12096,0,0.53870096569789,F2,2026-01-30 18:00:00+00:00
a_1up,12097,1,0.5070698761091599,F2,2026-01-30 18:00:00+00:00
a_1up,12098,1,0.6230452160958474,F2,2026-01-30 18:00:00+00:00
a_1up,19013,1,0.751824691232366,N1,2026-01-30 18:00:00+00:00
a_1up,22574,0,0.5228071126935652,CH2,2026-01-30 18:15:00+00:00
a_1up,22575,1,0.5177373668861357,CH2,2026-01-30 18:15:00+00:00
a_1up,3809,0,0.4626619268631973,D1,2026-01-30 18:30:00+00:00
a_1up,4841,1,0.6666596510282456,I2,2026-01-30 18:30:00+00:00
a_1up,5483,0,0.5922778647079435,SP2,2026-01-30 18:30:00+00:00
a_1up,4471,0,0.48541679121063724,I1,2026-01-30 18:45:00+00:00
a_1up,5863,0,0.3894044836321105,F1,2026-01-30 18:45:00+00:00
a_1up,19309,1,0.5314078785356313,B1,2026-01-30 18:45:00+00:00
a_1up,5089,1,0.45636216554464304,SP1,2026-01-30 19:00:00+00:00
a_1up,3213,1,0.41027664276928427,SC1,2026-01-30 19:45:00+00:00
a_1up,1049,1,0.3718576894052072,E1,2026-01-30 20:00:00+00:00
a_1up,19544,0,0.45304003238824836,P1,2026-01-30 20:45:00+00:00
a_1up,21368,0,0.5861872698773375,MX1,2026-01-31 07:00:00+00:00
a_1up,19852,1,0.4320022773158716,T1,2026-01-31 08:30:00+00:00
a_1up,21369,0,0.42323856053706577,MX1,2026-01-31 09:00:00+00:00
a_1up,21370,1,0.5715934292007534,MX1,2026-01-31 09:06:00+00:00
a_1up,21985,1,0.5400263205920941,RO1,2026-01-31 10:30:00+00:00
a_1up,4118,0,0.42080195954030386,D2,2026-01-31 11:00:00+00:00
a_1up,4119,0,0.5190932492760445,D2,2026-01-31 11:00:00+00:00
a_1up,4120,1,0.41145340329825325,D2,2026-01-31 11:00:00+00:00
a_1up,19853,1,0.33640030304563795,T1,2026-01-31 11:00:00+00:00
a_1up,5090,0,0.6435832779577952,SP1,2026-01-31 12:00:00+00:00
a_1up,12099,1,0.40919439308085603,F2,2026-01-31 12:00:00+00:00
a_1up,12100,1,0.4504856616649731,F2,2026-01-31 12:00:00+00:00
a_1up,1050,1,0.6822853160677819,E1,2026-01-31 12:30:00+00:00
a_1up,1051,1,0.5430449320121359,E1,2026-01-31 12:30:00+00:00
a_1up,1052,1,0.45354663093361663,E1,2026-01-31 12:30:00+00:00
a_1up,1584,1,0.6828197466234788,E2,2026-01-31 12:30:00+00:00
a_1up,1585,0,0.539817078518603,E2,2026-01-31 12:30:00+00:00
a_1up,2134,1,0.4480914571499863,E3,2026-01-31 12:30:00+00:00
a_1up,2135,0,0.48898236727919464,E3,2026-01-31 12:30:00+00:00
a_1up,21655,1,0.522758761852108,PL1,2026-01-31 12:45:00+00:00
a_1up,4472,1,0.5733443164994408,I1,2026-01-31 13:00:00+00:00
a_1up,4842,0,0.621894247939296,I2,2026-01-31 13:00:00+00:00
a_1up,4843,1,0.579027384867814,I2,2026-01-31 13:00:00+00:00
a_1up,4844,0,0.5242177211337445,I2,2026-01-31 13:00:00+00:00
a_1up,4845,0,0.3760339737711426,I2,2026-01-31 13:00:00+00:00
a_1up,4846,0,0.43593561186824437,I2,2026-01-31 13:00:00+00:00
a_1up,20108,1,0.5788458512614675,G1,2026-01-31 13:00:00+00:00
a_1up,21986,1,0.439969008101043,RO1,2026-01-31 13:00:00+00:00
a_1up,3810,1,0.3690107652290566,D1,2026-01-31 13:30:00+00:00
a_1up,3811,0,0.38642804156097615,D1,2026-01-31 13:30:00+00:00
a_1up,3812,1,0.3881985297422098,D1,2026-01-31 13:30:00+00:00
a_1up,3813,1,0.44151760833596765,D1,2026-01-31 13:30:00+00:00
a_1up,3814,1,0.5568246121177687,D1,2026-01-31 13:30:00+00:00
a_1up,1586,1,0.5702705397201896,E2,2026-01-31 14:00:00+00:00
a_1up,19310,1,0.4050018343455703,B1,2026-01-31 14:00:00+00:00
a_1up,19854,1,0.38773820939976633,T1,2026-01-31 14:00:00+00:00
a_1up,19855,1,0.3844755708752872,T1,2026-01-31 14:00:00+00:00
a_1up,20109,1,0.47990832383568566,G1,2026-01-31 14:00:00+00:00
