market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,2691,1,0.45739194995558796,EC,2026-01-27 19:45:00+00:00
a_1up,3564,1,0.47921006016774204,SC3,2026-01-27 19:45:00+00:00
a_1up,1582,0,0.4359041963569022,E2,2026-01-27 20:00:00+00:00
a_1up,1583,1,0.5059682257732095,E2,2026-01-27 20:00:00+00:00
a_1up,22813,1,0.4935835787465237,CL,2026-01-28 20:00:00+00:00
a_1up,22814,0,0.5746835381745357,CL,2026-01-28 20:00:00+00:00
a_1up,22815,0,0.21055646793174712,CL,2026-01-28 20:00:00+00:00
a_1up,22816,1,0.5421689480064297,CL,2026-01-28 20:00:00+00:00
a_1up,22817,1,0.32685989061716003,CL,2026-01-28 20:00:00+00:00
a_1up,22818,1,0.28347468075978666,CL,2026-01-28 20:00:00+00:00
a_1up,22819,0,0.3395691470307082,CL,2026-01-28 20:00:00+00:00
a_1up,22820,1,0.582787446048257,CL,2026-01-28 20:00:00+00:00
a_1up,22821,1,0.41201787584662675,CL,2026-01-28 20:00:00+00:00
a_1up,22822,0,0.4635662911148351,CL,2026-01-28 20:00:00+00:00
a_1up,22823,1,0.6060515266783191,CL,2026-01-28 20:00:00+00:00
a_1up,22824,0,0.3146233761396385,CL,2026-01-28 20:00:00+00:00
a_1up,22825,0,0.2978975785615667,CL,2026-01-28 20:00:00+00:00
a_1up,22826,1,0.4489787283142429,CL,2026-01-28 20:00:00+00:00
a_1up,22827,1,0.6917740916643602,CL,2026-01-28 20:00:00+00:00
a_1up,22828,0,0.6086325765311897,CL,2026-01-28 20:00:00+00:00
a_1up,22829,0,0.28698766924230984,CL,2026-01-28 20:00:00+00:00
a_1up,22830,0,0.6423266598537098,CL,2026-01-28 20:00:00+00:00
a_1up,20299,0,0.47404185962427103,BR1,2026-01-29 01:00:00+00:00
a_1up,20300,1,0.46672912661221694,BR1,2026-01-29 01:00:00+00:00
a_1up,20301,1,0.46730831575082066,BR1,2026-01-29 01:00:00+00:00
a_1up,20302,1,0.47731906408231295,BR1,2026-01-29 01:00:00+00:00
a_1up,20303,0,0.4735305159468216,BR1,2026-01-29 01:30:00+00:00
a_1up,20304,1,0.4652292251451975,BR1,2026-01-29 02:00:00+00:00
a_1up,20305,1,0.4718754565567866,BR1,2026-01-29 02:00:00+00:00
a_1up,20306,1,0.4709858292138444,BR1,2026-01-29 03:30:00+00:00
a_1up,23197,1,0.37340533612335447,EL,2026-01-29 20:00:00+00:00
a_1up,23198,1,0.43539238672565483,EL,2026-01-29 20:00:00+00:00
a_1up,23199,0,0.42202571191128513,EL,2026-01-29 20:00:00+00:00
a_1up,23200,0,0.3841968807277475,EL,2026-01-29 20:00:00+00:00
a_1up,23201,1,0.38078701705220763,EL,2026-01-29 20:00:00+00:00
a_1up,23202,1,0.6079102173280353,EL,2026-01-29 20:00:00+00:00
a_1up,23203,1,0.41113637887063087,EL,2026-01-29 20:00:00+00:00
a_1up,23204,0,0.5197604239655983,EL,2026-01-29 20:00:00+00:00
a_1up,23205,1,0.4060267437478858,EL,2026-01-29 20:00:00+00:00
a_1up,23206,0,0.4704487574558486,EL,2026-01-29 20:00:00+00:00
a_1up,23207,0,0.4790816760522098,EL,2026-01-29 20:00:00+00:00
a_1up,23208,1,0.6659560900044628,EL,2026-01-29 20:00:00+00:00
a_1up,23209,0,0.42029408920627725,EL,2026-01-29 20:00:00+00:00
a_1up,23210,1,0.3855566184561656,EL,2026-01-29 20:00:00+00:00
a_1up,23211,0,0.5615983158263718,EL,2026-01-29 20:00:00+00:00
a_1up,23212,0,0.46711055318986183,EL,2026-01-29 20:00:00+00:00
a_1up,23213,0,0.48218644667034316,EL,2026-01-29 20:00:00+00:00
a_1up,23214,0,0.32727916125068884,EL,2026-01-29 20:00:00+00:00
a_1up,20307,1,0.4694568302505402,BR1,2026-01-30 02:00:00+00:00
a_1up,20308,0,0.47595330509935,BR1,2026-01-30 03:30:00+00:00
a_1up,21983,1,0.4079093573572921,RO1,2026-01-30 13:00:00+00:00
a_1up,19850,1,0.5601038871821569,T1,2026-01-30 14:00:00+00:00
a_1up,19851,0,0.6306894751289085,T1,2026-01-30 14:00:00+00:00
a_1up,21654,1,0.45527453878743696,PL1,2026-01-30 16:00:00+00:00
a_1up,21984,0,0.3478999329591416,RO1,2026-01-30 16:00:00+00:00
a_1up,4116,1,0.5531801249732642,D2,2026-01-30 16:30:00+00:00
a_1up,4117,0,0.47522143822559865,D2,2026-01-30 16:30:00+00:00
a_1up,22572,0,0.4820511655655081,CH2,2026-01-30 17:30:00+00:00
a_1up,22573,0,0.5775027738557794,CH2,2026-01-30 17:30:00+00:00
a_1up,12093,0,0.4648348015450473,F2,2026-01-30 18:00:00+00:00
a_1up,12094,1,0.5246342545678093,F2,2026-01-30 18:00:00+00:00
a_1up,12095,0,0.4754535512222594,F2,2026-01-30 18:00:00+00:00
a_1up,12096,0,0.5431370034035516,F2,2026-01-30 18:00:00+00:00
a_1up,12097,1,0.5001244844718438,F2,2026-01-30 18:00:00+00:00
a_1up,12098,1,0.5755068325473797,F2,2026-01-30 18:00:00+00:00
a_1up,19013,1,0.6185224632297055,N1,2026-01-30 18:00:00+00:00
a_1up,22574,0,0.4767985192437702,CH2,2026-01-30 18:15:00+00:00
a_1up,22575,1,0.48052487950030454,CH2,2026-01-30 18:15:00+00:00
a_1up,3809,0,0.4241199825849484,D1,2026-01-30 18:30:00+00:00
a_1up,4841,1,0.5835602637966085,I2,2026-01-30 18:30:00+00:00
a_1up,5483,0,0.5559377157732435,SP2,2026-01-30 18:30:00+00:00
a_1up,4471,0,0.4519593636943121,I1,2026-01-30 18:45:00+00:00
a_1up,5863,0,0.37645115615326485,F1,2026-01-30 18:45:00+00:00
a_1up,19309,1,0.5116570087537009,B1,2026-01-30 18:45:00+00:00
a_1up,5089,1,0.4602658698958332,SP1,2026-01-30 19:00:00+00:00
a_1up,3213,1,0.4042274410237399,SC1,2026-01-30 19:45:00+00:00
a_1up,1049,1,0.4216802477355811,E1,2026-01-30 20:00:00+00:00
a_1up,19544,0,0.48094369715067986,P1,2026-01-30 20:45:00+00:00
a_1up,21368,0,0.5827188621884012,MX1,2026-01-31 07:00:00+00:00
a_1up,19852,1,0.4128937805731232,T1,2026-01-31 08:30:00+00:00
a_1up,21369,0,0.41347775857806285,MX1,2026-01-31 09:00:00+00:00
a_1up,21370,1,0.578893339026555,MX1,2026-01-31 09:06:00+00:00
a_1up,21985,1,0.5039030206285122,RO1,2026-01-31 10:30:00+00:00
a_1up,4118,0,0.43025683220345723,D2,2026-01-31 11:00:00+00:00
a_1up,4119,0,0.5238542777850765,D2,2026-01-31 11:00:00+00:00
a_1up,4120,1,0.4418737453659845,D2,2026-01-31 11:00:00+00:00
a_1up,19853,1,0.3686529495060836,T1,2026-01-31 11:00:00+00:00
a_1up,5090,0,0.5324269021753231,SP1,2026-01-31 12:00:00+00:00
a_1up,12099,1,0.45384512384925296,F2,2026-01-31 12:00:00+00:00
a_1up,12100,1,0.473047349131582,F2,2026-01-31 12:00:00+00:00
a_1up,1050,1,0.5837021097871878,E1,2026-01-31 12:30:00+00:00
a_1up,1051,1,0.49678780152116636,E1,2026-01-31 12:30:00+00:00
a_1up,1052,1,0.44023330756414303,E1,2026-01-31 12:30:00+00:00
a_1up,1584,1,0.6366962089744934,E2,2026-01-31 12:30:00+00:00
a_1up,1585,0,0.5198947365196853,E2,2026-01-31 12:30:00+00:00
a_1up,2134,1,0.49389959462569183,E3,2026-01-31 12:30:00+00:00
a_1up,2135,0,0.43391747923788404,E3,2026-01-31 12:30:00+00:00
a_1up,21655,1,0.44260781944061756,PL1,2026-01-31 12:45:00+00:00
a_1up,4472,1,0.5438501075762606,I1,2026-01-31 13:00:00+00:00
a_1up,4842,0,0.5982919794047665,I2,2026-01-31 13:00:00+00:00
a_1up,4843,1,0.5358516889289529,I2,2026-01-31 13:00:00+00:00
a_1up,4844,0,0.5250241939529978,I2,2026-01-31 13:00:00+00:00
a_1up,4845,0,0.39525373567269584,I2,2026-01-31 13:00:00+00:00
a_1up,4846,0,0.499779614942127,I2,2026-01-31 13:00:00+00:00
a_1up,20108,1,0.5325733656095937,G1,2026-01-31 13:00:00+00:00
a_1up,21986,1,0.4783399827989089,RO1,2026-01-31 13:00:00+00:00
a_1up,3810,1,0.4360415225402993,D1,2026-01-31 13:30:00+00:00
a_1up,3811,0,0.4694338965240167,D1,2026-01-31 13:30:00+00:00
a_1up,3812,1,0.40467243301137856,D1,2026-01-31 13:30:00+00:00
a_1up,3813,1,0.4010874215905349,D1,2026-01-31 13:30:00+00:00
a_1up,3814,1,0.532638399254422,D1,2026-01-31 13:30:00+00:00
a_1up,1586,1,0.5779905395777549,E2,2026-01-31 14:00:00+00:00
a_1up,19310,1,0.4194770158511605,B1,2026-01-31 14:00:00+00:00
a_1up,19854,1,0.43405206438052046,T1,2026-01-31 14:00:00+00:00
a_1up,19855,1,0.47153195686841415,T1,2026-01-31 14:00:00+00:00
a_1up,20109,1,0.4391606713662214,G1,2026-01-31 14:00:00+00:00
a_1up,5091,1,0.4459085834716508,SP1,2026-01-31 14:15:00+00:00
a_1up,5484,0,0.4793471486247017,SP2,2026-01-31 14:15:00+00:00
a_1up,5485,0,0.4492787387577474,SP2,2026-01-31 14:15:00+00:00
a_1up,19014,1,0.4647958335596163,N1,2026-01-31 14:30:00+00:00
a_1up,556,1,0.5877412905228357,E0,2026-01-31 15:00:00+00:00
a_1up,557,0,0.39650793862108047,E0,2026-01-31 15:00:00+00:00
a_1up,558,1,0.48457831164616255,E0,2026-01-31 15:00:00+00:00
a_1up,1053,1,0.5045782697143121,E1,2026-01-31 15:00:00+00:00
a_1up,1054,1,0.5341107156036301,E1,2026-01-31 15:00:00+00:00
a_1up,1055,0,0.4974420945740622,E1,2026-01-31 15:00:00+00:00
a_1up,1056,1,0.5565274705232105,E1,2026-01-31 15:00:00+00:00
a_1up,1057,0,0.3567776631214819,E1,2026-01-31 15:00:00+00:00
a_1up,1058,1,0.4166173897374485,E1,2026-01-31 15:00:00+00:00
a_1up,1059,1,0.3390223609205886,E1,2026-01-31 15:00:00+00:00
a_1up,1060,1,0.5203897886871793,E1,2026-01-31 15:00:00+00:00
a_1up,1587,0,0.4244664780314698,E2,2026-01-31 15:00:00+00:00
a_1up,1588,1,0.4642874106834668,E2,2026-01-31 15:00:00+00:00
a_1up,1589,1,0.46203824290563367,E2,2026-01-31 15:00:00+00:00
a_1up,1590,1,0.5598056320666048,E2,2026-01-31 15:00:00+00:00
a_1up,1591,0,0.5109082815417986,E2,2026-01-31 15:00:00+00:00
a_1up,1592,1,0.4452194268684191,E2,2026-01-31 15:00:00+00:00
a_1up,1593,0,0.5566067742048953,E2,2026-01-31 15:00:00+00:00
a_1up,1594,1,0.4655135505689574,E2,2026-01-31 15:00:00+00:00
a_1up,1595,1,0.65495142832713,E2,2026-01-31 15:00:00+00:00
a_1up,2136,0,0.42721558201292864,E3,2026-01-31 15:00:00+00:00
a_1up,2137,1,0.4744920827019906,E3,2026-01-31 15:00:00+00:00
a_1up,2138,0,0.4574262014959143,E3,2026-01-31 15:00:00+00:00
a_1up,2139,1,0.5480402495949594,E3,2026-01-31 15:00:00+00:00
a_1up,2140,0,0.5214581631335844,E3,2026-01-31 15:00:00+00:00
a_1up,2141,0,0.5919794065968198,E3,2026-01-31 15:00:00+00:00
a_1up,2142,1,0.4967827615259745,E3,2026-01-31 15:00:00+00:00
a_1up,2143,1,0.4681636254789686,E3,2026-01-31 15:00:00+00:00
a_1up,2144,0,0.4101206804737706,E3,2026-01-31 15:00:00+00:00
a_1up,2145,1,0.5217254295131033,E3,2026-01-31 15:00:00+00:00
a_1up,2692,0,0.41645150859321706,EC,2026-01-31 15:00:00+00:00
a_1up,2693,1,0.6514715381012791,EC,2026-01-31 15:00:00+00:00
a_1up,2694,0,0.4853727319806157,EC,2026-01-31 15:00:00+00:00
a_1up,2695,0,0.36511676256108855,EC,2026-01-31 15:00:00+00:00
a_1up,2696,1,0.4099415448814034,EC,2026-01-31 15:00:00+00:00
a_1up,2697,1,0.4559232094276229,EC,2026-01-31 15:00:00+00:00
a_1up,3043,1,0.6221357951084575,SC0,2026-01-31 15:00:00+00:00
a_1up,3044,0,0.6071917352840159,SC0,2026-01-31 15:00:00+00:00
a_1up,3045,0,0.4109410983804109,SC0,2026-01-31 15:00:00+00:00
a_1up,3214,0,0.4892517592739662,SC1,2026-01-31 15:00:00+00:00
a_1up,3215,1,0.4484210868112013,SC1,2026-01-31 15:00:00+00:00
a_1up,3216,0,0.4698336821791034,SC1,2026-01-31 15:00:00+00:00
a_1up,3217,1,0.48046259623761095,SC1,2026-01-31 15:00:00+00:00
a_1up,3389,0,0.47921006016774204,SC2,2026-01-31 15:00:00+00:00
a_1up,3390,1,0.4788929870912169,SC2,2026-01-31 15:00:00+00:00
a_1up,3391,1,0.47921006016774204,SC2,2026-01-31 15:00:00+00:00
a_1up,3392,1,0.47787961514178445,SC2,2026-01-31 15:00:00+00:00
a_1up,3393,1,0.47921006016774204,SC2,2026-01-31 15:00:00+00:00
a_1up,3565,0,0.47921006016774204,SC3,2026-01-31 15:00:00+00:00
a_1up,3566,0,0.47921006016774204,SC3,2026-01-31 15:00:00+00:00
a_1up,3567,1,0.47921006016774204,SC3,2026-01-31 15:00:00+00:00
a_1up,3568,0,0.47921006016774204,SC3,2026-01-31 15:00:00+00:00
a_1up,3569,0,0.47921006016774204,SC3,2026-01-31 15:00:00+00:00
a_1up,5864,1,0.5586228732409774,F1,2026-01-31 15:00:00+00:00
a_1up,4847,1,0.48962120116330005,I2,2026-01-31 15:15:00+00:00
a_1up,19545,1,0.5292919305140346,P1,2026-01-31 15:30:00+00:00
a_1up,21656,1,0.5570954877469876,PL1,2026-01-31 15:30:00+00:00
a_1up,4473,0,0.476532296873957,I1,2026-01-31 16:00:00+00:00
a_1up,20110,1,0.471503608538828,G1,2026-01-31 16:00:00+00:00
a_1up,21987,1,0.4033216608410296,RO1,2026-01-31 16:00:00+00:00
a_1up,22404,0,0.6280588745118499,CH1,2026-01-31 16:00:00+00:00
a_1up,22405,1,0.48820491263139454,CH1,2026-01-31 16:00:00+00:00
a_1up,19311,1,0.5468652194230406,B1,2026-01-31 16:15:00+00:00
a_1up,3815,1,0.7526105911018381,D1,2026-01-31 16:30:00+00:00
a_1up,5092,0,0.6352798382789668,SP1,2026-01-31 16:30:00+00:00
a_1up,5486,1,0.4840825344867368,SP2,2026-01-31 16:30:00+00:00
a_1up,19015,0,0.5365803931154155,N1,2026-01-31 16:45:00+00:00
a_1up,5865,0,0.49802387207907167,F1,2026-01-31 17:00:00+00:00
a_1up,559,1,0.38629618106896485,E0,2026-01-31 17:30:00+00:00
a_1up,4848,0,0.43825831342370913,I2,2026-01-31 17:30:00+00:00
a_1up,12101,1,0.3481813117126426,F2,2026-01-31 18:00:00+00:00
a_1up,19546,1,0.541445611075191,P1,2026-01-31 18:00:00+00:00
a_1up,21657,1,0.5077875079211869,PL1,2026-01-31 18:15:00+00:00
a_1up,4121,1,0.5255240662234272,D2,2026-01-31 18:30:00+00:00
a_1up,22406,1,0.6011826818085501,CH1,2026-01-31 18:30:00+00:00
a_1up,4474,0,0.5020449653250324,I1,2026-01-31 18:45:00+00:00
a_1up,19312,1,0.3866541886291743,B1,2026-01-31 18:45:00+00:00
a_1up,5093,1,0.7115243264096917,SP1,2026-01-31 19:00:00+00:00
a_1up,5487,0,0.42475871914721425,SP2,2026-01-31 19:00:00+00:00
a_1up,19016,0,0.6451733432561852,N1,2026-01-31 19:00:00+00:00
a_1up,5866,0,0.49229260958749604,F1,2026-01-31 19:05:00+00:00
a_1up,560,1,0.42590919108853387,E0,2026-01-31 20:00:00+00:00
a_1up,3046,1,0.5803340923044251,SC0,2026-01-31 20:00:00+00:00
a_1up,19547,1,0.4621495268609108,P1,2026-01-31 20:30:00+00:00
a_1up,21371,0,0.48479233899723007,MX1,2026-02-01 04:00:00+00:00
a_1up,21372,1,0.5632911459446674,MX1,2026-02-01 05:00:00+00:00
a_1up,21373,0,0.40949561678972196,MX1,2026-02-01 05:00:00+00:00
a_1up,21374,1,0.41294182033969284,MX1,2026-02-01 07:00:00+00:00
a_1up,21375,1,0.5534775353626772,MX1,2026-02-01 07:10:00+00:00
a_1up,19017,1,0.6926973710745556,N1,2026-02-01 10:15:00+00:00
a_1up,21658,0,0.613628547659391,PL1,2026-02-01 10:15:00+00:00
a_1up,4475,0,0.3966706115647665,I1,2026-02-01 10:30:00+00:00
a_1up,19856,0,0.47893233493440684,T1,2026-02-01 11:00:00+00:00
a_1up,4122,0,0.48128559001008564,D2,2026-02-01 11:30:00+00:00
a_1up,4123,1,0.6359430041350705,D2,2026-02-01 11:30:00+00:00
a_1up,4124,0,0.4419404497184644,D2,2026-02-01 11:30:00+00:00
a_1up,19313,0,0.5573457504310833,B1,2026-02-01 11:30:00+00:00
a_1up,5094,0,0.38060036766100486,SP1,2026-02-01 12:00:00+00:00
a_1up,5488,0,0.5267840202203719,SP2,2026-02-01 12:00:00+00:00
a_1up,20111,0,0.32544148618002305,G1,2026-02-01 12:00:00+00:00
a_1up,22407,1,0.48169541223620865,CH1,2026-02-01 12:00:00+00:00
a_1up,22576,0,0.45632220658786826,CH2,2026-02-01 12:00:00+00:00
a_1up,19018,0,0.4789748489813212,N1,2026-02-01 12:30:00+00:00
a_1up,19019,0,0.4240737549665779,N1,2026-02-01 12:30:00+00:00
a_1up,21659,0,0.5851135184373558,PL1,2026-02-01 12:45:00+00:00
a_1up,4476,0,0.45916047395659776,I1,2026-02-01 13:00:00+00:00
a_1up,4849,1,0.5641122286214972,I2,2026-02-01 13:00:00+00:00
a_1up,5867,0,0.43552183894568675,F1,2026-02-01 13:00:00+00:00
a_1up,21988,0,0.6305401898852483,RO1,2026-02-01 13:15:00+00:00
a_1up,3816,0,0.468029358603245,D1,2026-02-01 13:30:00+00:00
a_1up,20112,0,0.42279230587128785,G1,2026-02-01 13:30:00+00:00
a_1up,561,0,0.3921582742898,E0,2026-02-01 14:00:00+00:00
a_1up,562,0,0.46523474240437795,E0,2026-02-01 14:00:00+00:00
a_1up,563,1,0.4905024664269475,E0,2026-02-01 14:00:00+00:00
a_1up,3047,0,0.6264925607447059,SC0,2026-02-01 14:00:00+00:00
a_1up,19314,1,0.5766593003839253,B1,2026-02-01 14:00:00+00:00
a_1up,19857,0,0.2902012422733832,T1,2026-02-01 14:00:00+00:00
a_1up,5095,1,0.4462604386834199,SP1,2026-02-01 14:15:00+00:00
a_1up,5489,0,0.500290474733171,SP2,2026-02-01 14:15:00+00:00
a_1up,22408,1,0.5076954980358018,CH1,2026-02-01 14:30:00+00:00
a_1up,22409,0,0.5278517071601332,CH1,2026-02-01 14:30:00+00:00
a_1up,19020,0,0.43689288752549243,N1,2026-02-01 14:45:00+00:00
a_1up,3048,0,0.36047656964321195,SC0,2026-02-01 15:00:00+00:00
a_1up,4850,1,0.6125850852996255,I2,2026-02-01 15:15:00+00:00
a_1up,5868,0,0.4828771160891195,F1,2026-02-01 15:15:00+00:00
a_1up,5869,1,0.5150835710212244,F1,2026-02-01 15:15:00+00:00
a_1up,5870,0,0.41546989813374313,F1,2026-02-01 15:15:00+00:00
a_1up,3817,1,0.3349705926435929,D1,2026-02-01 15:30:00+00:00
a_1up,19548,0,0.5304177468672034,P1,2026-02-01 15:30:00+00:00
a_1up,20113,0,0.23061723757203284,G1,2026-02-01 15:30:00+00:00
a_1up,21660,1,0.44032689671091735,PL1,2026-02-01 15:30:00+00:00
a_1up,4477,1,0.7447118778537273,I1,2026-02-01 16:00:00+00:00
a_1up,21989,0,0.2731465978824701,RO1,2026-02-01 16:00:00+00:00
a_1up,564,1,0.5297253003197652,E0,2026-02-01 16:30:00+00:00
a_1up,5096,0,0.5609835332161759,SP1,2026-02-01 16:30:00+00:00
a_1up,5490,0,0.43898137863984016,SP2,2026-02-01 16:30:00+00:00
a_1up,5491,0,0.4901887896828152,SP2,2026-02-01 16:30:00+00:00
a_1up,19315,0,0.5328269260120856,B1,2026-02-01 16:30:00+00:00
a_1up,20114,0,0.5205564693044453,G1,2026-02-01 17:00:00+00:00
a_1up,19316,0,0.5274766261548288,B1,2026-02-01 17:15:00+00:00
a_1up,19021,1,0.6249324439988947,N1,2026-02-01 18:00:00+00:00
a_1up,19549,0,0.32065800281668677,P1,2026-02-01 18:00:00+00:00
a_1up,4478,1,0.6957440038720158,I1,2026-02-01 18:45:00+00:00
a_1up,5871,1,0.6272504503825465,F1,2026-02-01 18:45:00+00:00
a_1up,5097,1,0.41543155155219574,SP1,2026-02-01 19:00:00+00:00
a_1up,5492,0,0.5132687949990031,SP2,2026-02-01 19:00:00+00:00
a_1up,19550,0,0.6914577754693407,P1,2026-02-01 20:30:00+00:00
a_1up,21376,0,0.5308732506021201,MX1,2026-02-02 05:00:00+00:00
a_1up,19858,1,0.5883301577625147,T1,2026-02-02 14:00:00+00:00
a_1up,21990,0,0.5287131060911395,RO1,2026-02-02 14:30:00+00:00
a_1up,21661,1,0.5473700689143902,PL1,2026-02-02 17:00:00+00:00
a_1up,5493,0,0.572004610091129,SP2,2026-02-02 18:30:00+00:00
a_1up,4479,0,0.5698610130136935,I1,2026-02-02 18:45:00+00:00
a_1up,19551,1,0.6580140378815448,P1,2026-02-02 18:45:00+00:00
a_1up,5098,0,0.5469574328109607,SP1,2026-02-02 19:00:00+00:00
a_1up,565,0,0.42051542401993874,E0,2026-02-02 20:00:00+00:00
a_1up,19552,0,0.6402139272927853,P1,2026-02-02 20:45:00+00:00
a_1up,21991,0,0.46822949088651306,RO1,2026-02-03 12:00:00+00:00
a_1up,21992,0,0.45977182318080245,RO1,2026-02-03 14:00:00+00:00
a_1up,21993,1,0.5555694445459264,RO1,2026-02-03 16:30:00+00:00
a_1up,21662,0,0.5874912306350818,PL1,2026-02-03 18:30:00+00:00
a_1up,4480,1,0.509287711874416,I1,2026-02-03 18:45:00+00:00
a_1up,1596,1,0.42962757491230286,E2,2026-02-03 19:00:00+00:00
a_1up,1061,0,0.5432655944792083,E1,2026-02-03 19:45:00+00:00
a_1up,1062,0,0.3554925041814263,E1,2026-02-03 19:45:00+00:00
a_1up,1063,1,0.3707790605936947,E1,2026-02-03 19:45:00+00:00
a_1up,1597,1,0.5214438730892903,E2,2026-02-03 19:45:00+00:00
a_1up,1598,1,0.4190610765383591,E2,2026-02-03 19:45:00+00:00
a_1up,2146,0,0.3768606354977315,E3,2026-02-03 19:45:00+00:00
a_1up,2147,0,0.5523895367762524,E3,2026-02-03 19:45:00+00:00
a_1up,2148,1,0.5607261205279489,E3,2026-02-03 19:45:00+00:00
a_1up,2149,0,0.4264875616505807,E3,2026-02-03 19:45:00+00:00
a_1up,2698,1,0.40063867202263903,EC,2026-02-03 19:45:00+00:00
a_1up,2699,1,0.5096270958463214,EC,2026-02-03 19:45:00+00:00
a_1up,2700,0,0.493104636064861,EC,2026-02-03 19:45:00+00:00
a_1up,3218,1,0.5180320336249881,SC1,2026-02-03 19:45:00+00:00
a_1up,3049,0,0.6272482031813501,SC0,2026-02-03 20:00:00+00:00
a_1up,21994,1,0.4062562517178783,RO1,2026-02-04 12:00:00+00:00
a_1up,21995,1,0.4639831086427943,RO1,2026-02-04 14:00:00+00:00
a_1up,20115,1,0.6219854394210717,G1,2026-02-04 14:30:00+00:00
a_1up,21996,1,0.5981950425360119,RO1,2026-02-04 16:30:00+00:00
