family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,2701,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.4567529121820167,0.4106503009561592,0.42119671130594877,True,sigmoid,False,,live_model,binary
scoreline_directional,2702,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.2756397025746871,0.3372555152012226,0.304586731311545,True,sigmoid,False,,live_model,binary
scoreline_directional,2703,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.2869676643261549,0.3551645000898016,0.33231949512574777,True,sigmoid,False,,live_model,binary
scoreline_directional,2704,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.2161143351545828,0.2024670535490873,0.1246703922994848,True,sigmoid,False,,live_model,binary
scoreline_directional,2705,1x2_a,EC,2026-02-07 15:00:00+00:00,1,0.33159439936122587,0.2873866886329418,0.2312545048262283,True,sigmoid,False,,live_model,binary
scoreline_directional,2706,1x2_a,EC,2026-02-07 15:00:00+00:00,1,0.24570604386336278,0.2504436975050234,0.18165625516801662,True,sigmoid,False,,live_model,binary
scoreline_directional,2707,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.24570604386336278,0.1470104616879392,0.07079208207736094,True,sigmoid,False,,live_model,binary
scoreline_directional,2708,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.27138348900456166,0.3116891893936923,0.2661881568541077,True,sigmoid,False,,live_model,binary
scoreline_directional,3394,1x2_a,SC2,2026-02-07 15:00:00+00:00,0,0.32333565743176723,0.1057841628582837,0.039830296181503376,True,sigmoid,False,,live_model,binary
scoreline_directional,3395,1x2_a,SC2,2026-02-07 15:00:00+00:00,0,0.34387589691937515,0.3689239437235279,0.35400804560891996,True,sigmoid,False,,live_model,binary
scoreline_directional,3570,1x2_a,SC3,2026-02-07 15:00:00+00:00,1,0.30828527054942145,0.5137405843238296,0.5877260647944259,True,sigmoid,False,,live_model,binary
scoreline_directional,3571,1x2_a,SC3,2026-02-07 15:00:00+00:00,0,0.3541344169246646,0.2524281764962182,0.18420203698351229,True,sigmoid,False,,live_model,binary
scoreline_directional,3572,1x2_a,SC3,2026-02-07 15:00:00+00:00,0,0.3541344169246646,0.2429397932779501,0.17215924062217441,True,sigmoid,False,,live_model,binary
scoreline_directional,5873,1x2_a,F1,2026-02-07 15:00:00+00:00,0,0.27634104353861016,0.2180630763384169,0.14219885150081332,True,sigmoid,False,,live_model,binary
scoreline_directional,20270,1x2_a,AT1,2026-02-07 15:00:00+00:00,0,0.28300442167812584,0.2864161886100548,0.2298949924189184,True,sigmoid,False,,live_model,binary
scoreline_directional,20271,1x2_a,AT1,2026-02-07 15:00:00+00:00,0,0.14462545252018935,0.2752959441682636,0.21452621620918155,True,sigmoid,False,,live_model,binary
scoreline_directional,1068,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.3750524386048814,0.2843441624110291,0.22700205583735775,True,sigmoid,False,,live_model,binary
scoreline_directional,1069,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.27381019396908174,0.3781771506700254,0.3687490329222892,True,sigmoid,False,,live_model,binary
scoreline_directional,1070,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.23291893291893292,0.2424920632361313,0.1715991370822501,True,sigmoid,False,,live_model,binary
scoreline_directional,1071,1x2_a,E1,2026-02-07 15:01:00+00:00,1,0.34091560600848525,0.2986256357411636,0.2472025307705986,True,sigmoid,False,,live_model,binary
scoreline_directional,1072,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.21929763358334786,0.1233425426454298,0.05203646505512416,True,sigmoid,False,,live_model,binary
scoreline_directional,1073,1x2_a,E1,2026-02-07 15:01:00+00:00,1,0.32436992663407754,0.3026192486755596,0.2529570475642359,True,sigmoid,False,,live_model,binary
scoreline_directional,1601,1x2_a,E2,2026-02-07 15:01:00+00:00,1,0.3219447120375913,0.4400254942236108,0.4691255292975659,True,sigmoid,False,,live_model,binary
scoreline_directional,1602,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.34387589691937515,0.2142807344979388,0.13785664510288875,True,sigmoid,False,,live_model,binary
scoreline_directional,1603,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.35211083176199454,0.3209799588166015,0.2799627494933012,True,sigmoid,False,,live_model,binary
scoreline_directional,1604,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.2471103068850841,0.3499357577754441,0.32416011162053765,True,sigmoid,False,,live_model,binary
scoreline_directional,1605,1x2_a,E2,2026-02-07 15:01:00+00:00,1,0.32333565743176723,0.5657375985346605,0.6666378013052286,True,sigmoid,False,,live_model,binary
scoreline_directional,1606,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.2066346498384084,0.2288204130999634,0.15486028016675654,True,sigmoid,False,,live_model,binary
scoreline_directional,1607,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.17658174380863456,0.2217861566017145,0.14652909742098078,True,sigmoid,False,,live_model,binary
scoreline_directional,1608,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.23250214244003065,0.2354418902712952,0.16287845630527698,True,sigmoid,False,,live_model,binary
scoreline_directional,1609,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.2819524955863496,0.2378586773661832,0.1658468000134619,True,sigmoid,False,,live_model,binary
scoreline_directional,1610,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.34387589691937515,0.4119240910166619,0.4232699350099885,True,sigmoid,False,,live_model,binary
scoreline_directional,2153,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.2876406423980176,0.1671799727221876,0.0888113977451871,True,sigmoid,False,,live_model,binary
scoreline_directional,2154,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.4947010433795758,0.4820069719050207,0.5372917757792407,True,sigmoid,False,,live_model,binary
scoreline_directional,2155,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.3793682795698925,0.5029334352170068,0.570702361593986,True,sigmoid,False,,live_model,binary
scoreline_directional,2156,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.2701232932806122,0.2772892452548248,0.21725229439482838,True,sigmoid,False,,live_model,binary
scoreline_directional,2157,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.30382968714646963,0.4657343829159181,0.5109975486498933,True,sigmoid,False,,live_model,binary
scoreline_directional,2158,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.14462545252018935,0.1775099246897218,0.09874768931973728,True,sigmoid,False,,live_model,binary
scoreline_directional,2159,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.4089729707340741,0.3186691442326771,0.2765166008516578,True,sigmoid,False,,live_model,binary
scoreline_directional,2160,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.3750524386048814,0.3963316356067466,0.3979593342749249,True,sigmoid,False,,live_model,binary
scoreline_directional,2161,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.4543075684380032,0.5527957589333375,0.6475285193070828,True,sigmoid,False,,live_model,binary
scoreline_directional,4858,1x2_a,I2,2026-02-07 15:15:00+00:00,0,0.17658174380863456,0.1761537958306008,0.09741632642878456,True,sigmoid,False,,live_model,binary
scoreline_directional,19553,1x2_a,P1,2026-02-07 15:30:00+00:00,0,0.4022525406265473,0.3370989943340291,0.3043471423027718,True,sigmoid,False,,live_model,binary
scoreline_directional,19554,1x2_a,P1,2026-02-07 15:30:00+00:00,1,0.37551599587203305,0.3939876640996165,0.3941697958688239,True,sigmoid,False,,live_model,binary
scoreline_directional,21666,1x2_a,PL1,2026-02-07 15:30:00+00:00,0,0.3157269617795933,0.2287767866844003,0.1548080129400757,True,sigmoid,False,,live_model,binary
scoreline_directional,4482,1x2_a,I1,2026-02-07 16:00:00+00:00,1,0.39553413494638706,0.45924860680644,0.5004624543711174,True,sigmoid,False,,live_model,binary
scoreline_directional,20118,1x2_a,G1,2026-02-07 16:00:00+00:00,1,0.352093254931412,0.3428816805546859,0.31323226595039527,True,sigmoid,False,,live_model,binary
scoreline_directional,22003,1x2_a,RO1,2026-02-07 16:00:00+00:00,0,0.23711133576237511,0.3408295997865621,0.3100714515676793,True,sigmoid,False,,live_model,binary
scoreline_directional,22410,1x2_a,CH1,2026-02-07 16:00:00+00:00,0,0.3750524386048814,0.6526652477418765,0.7832564531407415,True,sigmoid,False,,live_model,binary
scoreline_directional,22411,1x2_a,CH1,2026-02-07 16:00:00+00:00,0,0.26410460436718647,0.2558166243329471,0.18858142307289008,True,sigmoid,False,,live_model,binary
scoreline_directional,22579,1x2_a,CH2,2026-02-07 16:00:00+00:00,0,0.17835903130020778,0.140918826583306,0.0657154915103056,True,sigmoid,False,,live_model,binary
scoreline_directional,22580,1x2_a,CH2,2026-02-07 16:00:00+00:00,1,0.3179564223350158,0.4706132318762546,0.5189039509504305,True,sigmoid,False,,live_model,binary
scoreline_directional,19319,1x2_a,B1,2026-02-07 16:15:00+00:00,1,0.17657654236601605,0.2671772795127975,0.20355706224997086,True,sigmoid,False,,live_model,binary
scoreline_directional,3824,1x2_a,D1,2026-02-07 16:30:00+00:00,0,0.376906941266209,0.5078227095070426,0.5784258500359668,True,sigmoid,False,,live_model,binary
scoreline_directional,5497,1x2_a,SP2,2026-02-07 16:30:00+00:00,0,0.5244917036050186,0.3980821316763255,0.40079237111896426,True,sigmoid,False,,live_model,binary
scoreline_directional,19024,1x2_a,N1,2026-02-07 16:45:00+00:00,1,0.23386203201935096,0.3063311923684574,0.25834526500868615,True,sigmoid,False,,live_model,binary
scoreline_directional,5874,1x2_a,F1,2026-02-07 17:00:00+00:00,0,0.29177700606272033,0.2941552058736762,0.24081468192555053,True,sigmoid,False,,live_model,binary
scoreline_directional,573,1x2_a,E0,2026-02-07 17:30:00+00:00,1,0.2433843433871852,0.2925694349219247,0.2385626786218875,True,sigmoid,False,,live_model,binary
scoreline_directional,2709,1x2_a,EC,2026-02-07 17:30:00+00:00,0,0.24570604386336278,0.3591312502711112,0.33854113642339717,True,sigmoid,False,,live_model,binary
scoreline_directional,4859,1x2_a,I2,2026-02-07 17:30:00+00:00,0,0.34230655140266125,0.3080889375619368,0.26090981104120475,True,sigmoid,False,,live_model,binary
scoreline_directional,12109,1x2_a,F2,2026-02-07 18:00:00+00:00,0,0.20534465534465537,0.2414946172064359,0.1703540271754087,True,sigmoid,False,,live_model,binary
scoreline_directional,19025,1x2_a,N1,2026-02-07 18:00:00+00:00,0,0.3078616621473765,0.2359178990402133,0.1634613463210596,True,sigmoid,False,,live_model,binary
scoreline_directional,19555,1x2_a,P1,2026-02-07 18:00:00+00:00,0,0.2177773207184972,0.1747725860364071,0.09606866631897082,True,sigmoid,False,,live_model,binary
scoreline_directional,21667,1x2_a,PL1,2026-02-07 18:15:00+00:00,1,0.3792917215406298,0.3468766833715775,0.31940950742016033,True,sigmoid,False,,live_model,binary
scoreline_directional,4130,1x2_a,D2,2026-02-07 18:30:00+00:00,0,0.20415602138291214,0.2317739771432734,0.1584159991897711,True,sigmoid,False,,live_model,binary
scoreline_directional,22412,1x2_a,CH1,2026-02-07 18:30:00+00:00,0,0.3451576994434138,0.4665811191081568,0.5123709494569233,True,sigmoid,False,,live_model,binary
scoreline_directional,4483,1x2_a,I1,2026-02-07 18:45:00+00:00,0,0.22497314715359829,0.2786433013755557,0.21911139290952267,True,sigmoid,False,,live_model,binary
scoreline_directional,19320,1x2_a,B1,2026-02-07 18:45:00+00:00,1,0.2725898180443635,0.219533999000737,0.14390303913111493,True,sigmoid,False,,live_model,binary
scoreline_directional,5101,1x2_a,SP1,2026-02-07 19:00:00+00:00,0,0.25752467768356546,0.2353390608774427,0.1627526512400275,True,sigmoid,False,,live_model,binary
scoreline_directional,19026,1x2_a,N1,2026-02-07 19:00:00+00:00,0,0.4374461670973299,0.310140936300393,0.26391407941892336,True,sigmoid,False,,live_model,binary
scoreline_directional,5875,1x2_a,F1,2026-02-07 19:05:00+00:00,1,0.38805494905385735,0.5378470084083635,0.6249915948319604,True,sigmoid,False,,live_model,binary
scoreline_directional,20997,1x2_a,JP1,2026-02-07 19:05:00+00:00,0,0.31704849806264895,0.5296137265590445,0.6123838192570531,True,sigmoid,False,,live_model,binary
scoreline_directional,20998,1x2_a,JP1,2026-02-07 20:00:00+00:00,0,0.3351635229537706,0.295997854275579,0.24344069255998166,True,sigmoid,False,,live_model,binary
scoreline_directional,19556,1x2_a,P1,2026-02-07 20:30:00+00:00,0,0.3325471698113207,0.3485407644867888,0.321991586707375,True,sigmoid,False,,live_model,binary
scoreline_directional,20999,1x2_a,JP1,2026-02-07 21:00:00+00:00,0,0.3351635229537706,0.2038003701388373,0.1261297522513708,True,sigmoid,False,,live_model,binary
scoreline_directional,21000,1x2_a,JP1,2026-02-07 22:00:00+00:00,0,0.31704849806264895,0.1869276092771437,0.10821519926492149,True,sigmoid,False,,live_model,binary
scoreline_directional,21381,1x2_a,MX1,2026-02-08 05:00:00+00:00,0,0.3108161201189499,0.3007519779283005,0.2502608816029289,True,sigmoid,False,,live_model,binary
scoreline_directional,21382,1x2_a,MX1,2026-02-08 05:00:00+00:00,0,0.23386203201935096,0.2584993460810174,0.19207748359024887,True,sigmoid,False,,live_model,binary
scoreline_directional,21383,1x2_a,MX1,2026-02-08 07:05:00+00:00,0,0.2554118935692125,0.3848535944744111,0.3794512895021436,True,sigmoid,False,,live_model,binary
scoreline_directional,21384,1x2_a,MX1,2026-02-08 07:06:00+00:00,0,0.30304418040267095,0.2609566557721955,0.19530185599506167,True,sigmoid,False,,live_model,binary
scoreline_directional,19861,1x2_a,T1,2026-02-08 08:30:00+00:00,1,0.4202898550724638,0.5259548255839854,0.6067394888857368,True,sigmoid,False,,live_model,binary
scoreline_directional,21385,1x2_a,MX1,2026-02-08 09:10:00+00:00,0,0.27634104353861016,0.2737702946144773,0.21244838267385072,True,sigmoid,False,,live_model,binary
scoreline_directional,19027,1x2_a,N1,2026-02-08 10:15:00+00:00,1,0.3953763776252859,0.391195685495559,0.38966228295553246,True,sigmoid,False,,live_model,binary
scoreline_directional,21668,1x2_a,PL1,2026-02-08 10:15:00+00:00,0,0.2113670643082408,0.2267045102072709,0.15233383842052767,True,sigmoid,False,,live_model,binary
scoreline_directional,4484,1x2_a,I1,2026-02-08 10:30:00+00:00,1,0.17658174380863456,0.2115994159689565,0.1348135360540317,True,sigmoid,False,,live_model,binary
scoreline_directional,19862,1x2_a,T1,2026-02-08 11:00:00+00:00,0,0.3603208275697358,0.4028033210226623,0.40844494725716146,True,sigmoid,False,,live_model,binary
scoreline_directional,19863,1x2_a,T1,2026-02-08 11:00:00+00:00,1,0.40943652800122576,0.6504127032739433,0.7805231405648235,True,sigmoid,False,,live_model,binary
scoreline_directional,4131,1x2_a,D2,2026-02-08 11:30:00+00:00,0,0.36321520546411373,0.2402187158306652,0.16876673218665839,True,sigmoid,False,,live_model,binary
scoreline_directional,4132,1x2_a,D2,2026-02-08 11:30:00+00:00,0,0.1927582201167107,0.1919753153779481,0.1134476569821306,True,sigmoid,False,,live_model,binary
scoreline_directional,4133,1x2_a,D2,2026-02-08 11:30:00+00:00,0,0.34041547220895046,0.3004804365043953,0.24986961090929571,True,sigmoid,False,,live_model,binary
scoreline_directional,19321,1x2_a,B1,2026-02-08 11:30:00+00:00,0,0.2801811204437025,0.3029523406205121,0.2534390181466216,True,sigmoid,False,,live_model,binary
scoreline_directional,5102,1x2_a,SP1,2026-02-08 12:00:00+00:00,1,0.2757255370407507,0.3183310351664947,0.27601347192829534,True,sigmoid,False,,live_model,binary
scoreline_directional,5498,1x2_a,SP2,2026-02-08 12:00:00+00:00,1,0.4800724637681159,0.4506578696239173,0.4864739598210035,True,sigmoid,False,,live_model,binary
scoreline_directional,20119,1x2_a,G1,2026-02-08 12:00:00+00:00,1,0.7385968389250851,0.7513796814468225,0.8861918666891827,True,sigmoid,False,,live_model,binary
scoreline_directional,20787,1x2_a,DK1,2026-02-08 12:00:00+00:00,0,0.269525617506896,0.3419417667807143,0.3117834739208165,True,sigmoid,False,,live_model,binary
scoreline_directional,20788,1x2_a,DK1,2026-02-08 12:00:00+00:00,1,0.3174980708041311,0.4772596773810924,0.5296445451600775,True,sigmoid,False,,live_model,binary
scoreline_directional,22413,1x2_a,CH1,2026-02-08 12:00:00+00:00,1,0.355865244166784,0.5460385782861594,0.6374002672587402,True,sigmoid,False,,live_model,binary
scoreline_directional,22581,1x2_a,CH2,2026-02-08 12:00:00+00:00,0,0.701388888888889,0.3717725885202118,0.3585339018098737,True,sigmoid,False,,live_model,binary
scoreline_directional,1074,1x2_a,E1,2026-02-08 12:01:00+00:00,0,0.1493491601850735,0.1223507308005561,0.05130785815761403,True,sigmoid,False,,live_model,binary
scoreline_directional,19028,1x2_a,N1,2026-02-08 12:30:00+00:00,0,0.20485216090421665,0.2426883502523354,0.17184459755125006,True,sigmoid,False,,live_model,binary
scoreline_directional,19029,1x2_a,N1,2026-02-08 12:30:00+00:00,0,0.4216197638686721,0.3912576849120198,0.38976230014877383,True,sigmoid,False,,live_model,binary
scoreline_directional,20272,1x2_a,AT1,2026-02-08 12:30:00+00:00,0,0.3219447120375913,0.2015453900493196,0.12366593825578553,True,sigmoid,False,,live_model,binary
scoreline_directional,20273,1x2_a,AT1,2026-02-08 12:30:00+00:00,0,0.3228005811173636,0.2420398053104926,0.17103412549577568,True,sigmoid,False,,live_model,binary
scoreline_directional,21669,1x2_a,PL1,2026-02-08 12:45:00+00:00,0,0.24168086624226973,0.2753460822020625,0.21459462896396111,True,sigmoid,False,,live_model,binary
scoreline_directional,4485,1x2_a,I1,2026-02-08 13:00:00+00:00,0,0.34488099619678564,0.352129718414893,0.3275778297022149,True,sigmoid,False,,live_model,binary
scoreline_directional,4860,1x2_a,I2,2026-02-08 13:00:00+00:00,0,0.24500470289943976,0.1536437532501344,0.07651417496975148,True,sigmoid,False,,live_model,binary
scoreline_directional,5876,1x2_a,F1,2026-02-08 13:00:00+00:00,0,0.3876992317394794,0.4544704792568447,0.4926862155052255,True,sigmoid,False,,live_model,binary
scoreline_directional,20120,1x2_a,G1,2026-02-08 13:00:00+00:00,0,0.42851037541044645,0.4836954137007606,0.5400062536723843,True,sigmoid,False,,live_model,binary
scoreline_directional,22004,1x2_a,RO1,2026-02-08 13:00:00+00:00,0,0.2048573623468352,0.1285876352964026,0.05596687335190241,True,sigmoid,False,,live_model,binary
scoreline_directional,3825,1x2_a,D1,2026-02-08 13:30:00+00:00,1,0.3890901771336554,0.4858071751908483,0.5433971051263959,True,sigmoid,False,,live_model,binary
scoreline_directional,574,1x2_a,E0,2026-02-08 14:00:00+00:00,1,0.32779124083471906,0.2679075279147326,0.20453475717845054,True,sigmoid,False,,live_model,binary
scoreline_directional,19322,1x2_a,B1,2026-02-08 14:00:00+00:00,0,0.21743042532516219,0.1383922536662766,0.06366031376679995,True,sigmoid,False,,live_model,binary
scoreline_directional,19864,1x2_a,T1,2026-02-08 14:00:00+00:00,0,0.17185803614375042,0.1949352992659098,0.1165666950714129,True,sigmoid,False,,live_model,binary
scoreline_directional,20789,1x2_a,DK1,2026-02-08 14:00:00+00:00,0,0.37483613813767797,0.1332976381541839,0.059606583956252464,True,sigmoid,False,,live_model,binary
scoreline_directional,20814,1x2_a,IE1,2026-02-08 14:00:00+00:00,0,0.3351635229537706,0.2494640369793442,0.18040473269356128,True,sigmoid,False,,live_model,binary
scoreline_directional,5103,1x2_a,SP1,2026-02-08 14:15:00+00:00,0,0.19497510286983974,0.2319082941726096,0.15857850137195215,True,sigmoid,False,,live_model,binary
scoreline_directional,5104,1x2_a,SP1,2026-02-08 14:15:00+00:00,0,0.3351635229537706,0.3857991525991616,0.3809710518168766,True,sigmoid,False,,live_model,binary
scoreline_directional,5499,1x2_a,SP2,2026-02-08 14:15:00+00:00,1,0.37483613813767797,0.4266758243153777,0.4473251624153553,True,sigmoid,False,,live_model,binary
scoreline_directional,5500,1x2_a,SP2,2026-02-08 14:15:00+00:00,0,0.24570604386336278,0.2180578805011532,0.1421928470555433,True,sigmoid,False,,live_model,binary
scoreline_directional,22414,1x2_a,CH1,2026-02-08 14:30:00+00:00,0,0.32779124083471906,0.4278668005134436,0.4492696883001502,True,sigmoid,False,,live_model,binary
scoreline_directional,22415,1x2_a,CH1,2026-02-08 14:30:00+00:00,0,0.2048573623468352,0.1961159004587211,0.11782112830723347,True,sigmoid,False,,live_model,binary
scoreline_directional,19030,1x2_a,N1,2026-02-08 14:45:00+00:00,1,0.44212433257055683,0.6076349804649193,0.7255833668208093,True,sigmoid,False,,live_model,binary
scoreline_directional,20121,1x2_a,G1,2026-02-08 15:00:00+00:00,0,0.6687244301578025,0.5750480875955986,0.6801362838932014,True,sigmoid,False,,live_model,binary
scoreline_directional,20274,1x2_a,AT1,2026-02-08 15:00:00+00:00,0,0.3802664875153958,0.2337420149885826,0.16080394781256496,True,sigmoid,False,,live_model,binary
scoreline_directional,5877,1x2_a,F1,2026-02-08 15:15:00+00:00,0,0.3876992317394794,0.4179149416884331,0.4330303945688032,True,sigmoid,False,,live_model,binary
scoreline_directional,5878,1x2_a,F1,2026-02-08 15:15:00+00:00,0,0.30459836986095196,0.3442631087107133,0.3153647816137742,True,sigmoid,False,,live_model,binary
scoreline_directional,5879,1x2_a,F1,2026-02-08 15:15:00+00:00,0,0.4758267595912374,0.3510506776046633,0.32589582797587363,True,sigmoid,False,,live_model,binary
scoreline_directional,3826,1x2_a,D1,2026-02-08 15:30:00+00:00,0,0.19276639092370984,0.0855791335112618,0.02762591872069245,True,sigmoid,False,,live_model,binary
scoreline_directional,19557,1x2_a,P1,2026-02-08 15:30:00+00:00,0,0.22481410917943423,0.2946158680824331,0.24147026067367172,True,sigmoid,False,,live_model,binary
scoreline_directional,21670,1x2_a,PL1,2026-02-08 15:30:00+00:00,0,0.3271966612927711,0.269586164631814,0.20678896914988912,True,sigmoid,False,,live_model,binary
scoreline_directional,4486,1x2_a,I1,2026-02-08 16:00:00+00:00,1,0.6885200878844947,0.6123575816085424,0.7319222416549028,True,sigmoid,False,,live_model,binary
