market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,2130,1,0.484149249596206,E3,2026-01-27 19:45:00+00:00
a_1up,2131,1,0.5139616265045001,E3,2026-01-27 19:45:00+00:00
a_1up,2132,0,0.40950913935149524,E3,2026-01-27 19:45:00+00:00
a_1up,2133,1,0.5347590441356619,E3,2026-01-27 19:45:00+00:00
a_1up,2691,1,0.5130219409470804,EC,2026-01-27 19:45:00+00:00
a_1up,3564,1,0.4815043171529066,SC3,2026-01-27 19:45:00+00:00
a_1up,1582,0,0.42947396787493713,E2,2026-01-27 20:00:00+00:00
a_1up,1583,1,0.4899694546960203,E2,2026-01-27 20:00:00+00:00
a_1up,22813,1,0.5159172314179267,CL,2026-01-28 20:00:00+00:00
a_1up,22814,0,0.5415586995579497,CL,2026-01-28 20:00:00+00:00
a_1up,22815,0,0.1967210603968719,CL,2026-01-28 20:00:00+00:00
a_1up,22816,1,0.5500562849014226,CL,2026-01-28 20:00:00+00:00
a_1up,22817,1,0.37966968109108545,CL,2026-01-28 20:00:00+00:00
a_1up,22818,1,0.35989124980605836,CL,2026-01-28 20:00:00+00:00
a_1up,22819,0,0.38039941606993427,CL,2026-01-28 20:00:00+00:00
a_1up,22820,1,0.5747955229135725,CL,2026-01-28 20:00:00+00:00
a_1up,22821,1,0.4310481306174907,CL,2026-01-28 20:00:00+00:00
a_1up,22822,0,0.3901351243041778,CL,2026-01-28 20:00:00+00:00
a_1up,22823,1,0.5477728815637529,CL,2026-01-28 20:00:00+00:00
a_1up,22824,0,0.34912378892082097,CL,2026-01-28 20:00:00+00:00
a_1up,22825,0,0.3296400146160695,CL,2026-01-28 20:00:00+00:00
a_1up,22826,1,0.46163666604405107,CL,2026-01-28 20:00:00+00:00
a_1up,22827,1,0.6669874399793828,CL,2026-01-28 20:00:00+00:00
a_1up,22828,0,0.5646619202426847,CL,2026-01-28 20:00:00+00:00
a_1up,22829,0,0.35418045679218,CL,2026-01-28 20:00:00+00:00
a_1up,22830,0,0.5673517576384974,CL,2026-01-28 20:00:00+00:00
a_1up,20299,0,0.4767733457595227,BR1,2026-01-29 01:00:00+00:00
a_1up,20300,1,0.4663758882241528,BR1,2026-01-29 01:00:00+00:00
a_1up,20301,1,0.46720454654662,BR1,2026-01-29 01:00:00+00:00
a_1up,20302,1,0.48143517383628015,BR1,2026-01-29 01:00:00+00:00
a_1up,20303,0,0.47607886126421617,BR1,2026-01-29 01:30:00+00:00
a_1up,20304,1,0.46424794837615546,BR1,2026-01-29 02:00:00+00:00
a_1up,20305,1,0.4737052855016661,BR1,2026-01-29 02:00:00+00:00
a_1up,20306,1,0.4724397847024437,BR1,2026-01-29 03:30:00+00:00
a_1up,23197,1,0.4394626033364261,EL,2026-01-29 20:00:00+00:00
a_1up,23198,1,0.46890258033740195,EL,2026-01-29 20:00:00+00:00
a_1up,23199,0,0.40866701641173836,EL,2026-01-29 20:00:00+00:00
a_1up,23200,0,0.3681224637123572,EL,2026-01-29 20:00:00+00:00
a_1up,23201,1,0.4447129706193871,EL,2026-01-29 20:00:00+00:00
a_1up,23202,1,0.5646250721895636,EL,2026-01-29 20:00:00+00:00
a_1up,23203,1,0.44335207548987676,EL,2026-01-29 20:00:00+00:00
a_1up,23204,0,0.5223619955491319,EL,2026-01-29 20:00:00+00:00
a_1up,23205,1,0.4239752732471684,EL,2026-01-29 20:00:00+00:00
a_1up,23206,0,0.5474110049838639,EL,2026-01-29 20:00:00+00:00
a_1up,23207,0,0.4833729257479236,EL,2026-01-29 20:00:00+00:00
a_1up,23208,1,0.6019574958367067,EL,2026-01-29 20:00:00+00:00
a_1up,23209,0,0.4361493754019243,EL,2026-01-29 20:00:00+00:00
a_1up,23210,1,0.4673840080407452,EL,2026-01-29 20:00:00+00:00
a_1up,23211,0,0.6029703008464997,EL,2026-01-29 20:00:00+00:00
a_1up,23212,0,0.5001780772758145,EL,2026-01-29 20:00:00+00:00
a_1up,23213,0,0.5129616800015481,EL,2026-01-29 20:00:00+00:00
a_1up,23214,0,0.39504832389867806,EL,2026-01-29 20:00:00+00:00
a_1up,20307,1,0.470316282575243,BR1,2026-01-30 02:00:00+00:00
a_1up,20308,0,0.4794375707083087,BR1,2026-01-30 03:30:00+00:00
a_1up,21983,1,0.3911944299689986,RO1,2026-01-30 13:00:00+00:00
a_1up,19850,1,0.5191720862131189,T1,2026-01-30 14:00:00+00:00
a_1up,19851,0,0.5845085740717871,T1,2026-01-30 14:00:00+00:00
a_1up,21654,1,0.4261555778470279,PL1,2026-01-30 16:00:00+00:00
a_1up,21984,0,0.3916297770922335,RO1,2026-01-30 16:00:00+00:00
a_1up,4116,1,0.5297015821102078,D2,2026-01-30 16:30:00+00:00
a_1up,4117,0,0.4413589846615718,D2,2026-01-30 16:30:00+00:00
a_1up,22572,0,0.4857786925219904,CH2,2026-01-30 17:30:00+00:00
a_1up,22573,0,0.507790307142053,CH2,2026-01-30 17:30:00+00:00
a_1up,12093,0,0.5079831568054505,F2,2026-01-30 18:00:00+00:00
a_1up,12094,1,0.5153308443178055,F2,2026-01-30 18:00:00+00:00
a_1up,12095,0,0.4488380021549487,F2,2026-01-30 18:00:00+00:00
a_1up,12096,0,0.46904991923063255,F2,2026-01-30 18:00:00+00:00
a_1up,12097,1,0.4732913435147619,F2,2026-01-30 18:00:00+00:00
a_1up,12098,1,0.5743088725471963,F2,2026-01-30 18:00:00+00:00
a_1up,19013,1,0.5923806201454367,N1,2026-01-30 18:00:00+00:00
a_1up,22574,0,0.48453686725529066,CH2,2026-01-30 18:15:00+00:00
a_1up,22575,1,0.5130370261100045,CH2,2026-01-30 18:15:00+00:00
a_1up,3809,0,0.43947785370242715,D1,2026-01-30 18:30:00+00:00
a_1up,4841,1,0.545320355628798,I2,2026-01-30 18:30:00+00:00
a_1up,5483,0,0.45687402293769835,SP2,2026-01-30 18:30:00+00:00
a_1up,4471,0,0.507678213988842,I1,2026-01-30 18:45:00+00:00
a_1up,5863,0,0.39499564167566753,F1,2026-01-30 18:45:00+00:00
a_1up,19309,1,0.527693532900395,B1,2026-01-30 18:45:00+00:00
a_1up,5089,1,0.5069162886014126,SP1,2026-01-30 19:00:00+00:00
a_1up,3213,1,0.4367530186934332,SC1,2026-01-30 19:45:00+00:00
a_1up,1049,1,0.42793705017114264,E1,2026-01-30 20:00:00+00:00
a_1up,19544,0,0.4634436230049907,P1,2026-01-30 20:45:00+00:00
a_1up,21368,0,0.5916496352280575,MX1,2026-01-31 07:00:00+00:00
a_1up,19852,1,0.4823526652460759,T1,2026-01-31 08:30:00+00:00
a_1up,21369,0,0.4653310828741913,MX1,2026-01-31 09:00:00+00:00
a_1up,21370,1,0.5796322022458817,MX1,2026-01-31 09:06:00+00:00
a_1up,21985,1,0.5057492154468817,RO1,2026-01-31 10:30:00+00:00
a_1up,4118,0,0.4686100238254532,D2,2026-01-31 11:00:00+00:00
a_1up,4119,0,0.44771422656101306,D2,2026-01-31 11:00:00+00:00
a_1up,4120,1,0.46505093491344385,D2,2026-01-31 11:00:00+00:00
a_1up,19853,1,0.3787824366815529,T1,2026-01-31 11:00:00+00:00
a_1up,5090,0,0.4848131035469563,SP1,2026-01-31 12:00:00+00:00
a_1up,12099,1,0.48920219087661504,F2,2026-01-31 12:00:00+00:00
a_1up,12100,1,0.4705002596679009,F2,2026-01-31 12:00:00+00:00
a_1up,1050,1,0.5599521182572388,E1,2026-01-31 12:30:00+00:00
a_1up,1051,1,0.5419976306439419,E1,2026-01-31 12:30:00+00:00
a_1up,1052,1,0.44654236408942644,E1,2026-01-31 12:30:00+00:00
a_1up,1584,1,0.5881506723013608,E2,2026-01-31 12:30:00+00:00
a_1up,1585,0,0.5779828380849549,E2,2026-01-31 12:30:00+00:00
a_1up,2134,1,0.5130739348183717,E3,2026-01-31 12:30:00+00:00
a_1up,2135,0,0.4878352062628161,E3,2026-01-31 12:30:00+00:00
a_1up,21655,1,0.44988408320479334,PL1,2026-01-31 12:45:00+00:00
a_1up,4472,1,0.47963294435671466,I1,2026-01-31 13:00:00+00:00
a_1up,4842,0,0.5635090998409602,I2,2026-01-31 13:00:00+00:00
a_1up,4843,1,0.5663349314988434,I2,2026-01-31 13:00:00+00:00
a_1up,4844,0,0.5308165541225313,I2,2026-01-31 13:00:00+00:00
a_1up,4845,0,0.4151957889201436,I2,2026-01-31 13:00:00+00:00
a_1up,4846,0,0.47260864390790885,I2,2026-01-31 13:00:00+00:00
a_1up,20108,1,0.4954456235513386,G1,2026-01-31 13:00:00+00:00
a_1up,21986,1,0.5014594071939646,RO1,2026-01-31 13:00:00+00:00
a_1up,3810,1,0.41354348935976865,D1,2026-01-31 13:30:00+00:00
a_1up,3811,0,0.4512661833031934,D1,2026-01-31 13:30:00+00:00
a_1up,3812,1,0.43528483039532023,D1,2026-01-31 13:30:00+00:00
a_1up,3813,1,0.46517667799980905,D1,2026-01-31 13:30:00+00:00
a_1up,3814,1,0.50943964930291,D1,2026-01-31 13:30:00+00:00
a_1up,1586,1,0.5124641167653411,E2,2026-01-31 14:00:00+00:00
a_1up,19310,1,0.44539652512286965,B1,2026-01-31 14:00:00+00:00
a_1up,19854,1,0.40947400847345056,T1,2026-01-31 14:00:00+00:00
a_1up,19855,1,0.4343190863952911,T1,2026-01-31 14:00:00+00:00
a_1up,20109,1,0.4613370920701489,G1,2026-01-31 14:00:00+00:00
a_1up,5091,1,0.4651165876128121,SP1,2026-01-31 14:15:00+00:00
a_1up,5484,0,0.5058834835965811,SP2,2026-01-31 14:15:00+00:00
a_1up,5485,0,0.440951648882538,SP2,2026-01-31 14:15:00+00:00
a_1up,19014,1,0.46260758869550855,N1,2026-01-31 14:30:00+00:00
a_1up,556,1,0.5035089455517016,E0,2026-01-31 15:00:00+00:00
a_1up,557,0,0.4152965844425129,E0,2026-01-31 15:00:00+00:00
a_1up,558,1,0.5348733071319705,E0,2026-01-31 15:00:00+00:00
a_1up,1053,1,0.4989946024872613,E1,2026-01-31 15:00:00+00:00
a_1up,1054,1,0.5277163270745638,E1,2026-01-31 15:00:00+00:00
a_1up,1055,0,0.5439310380157574,E1,2026-01-31 15:00:00+00:00
a_1up,1056,1,0.5492757300858686,E1,2026-01-31 15:00:00+00:00
a_1up,1057,0,0.4189363292321608,E1,2026-01-31 15:00:00+00:00
a_1up,1058,1,0.4930657704433696,E1,2026-01-31 15:00:00+00:00
a_1up,1059,1,0.38377697000776645,E1,2026-01-31 15:00:00+00:00
a_1up,1060,1,0.4713940800266538,E1,2026-01-31 15:00:00+00:00
a_1up,1587,0,0.49269024271553435,E2,2026-01-31 15:00:00+00:00
a_1up,1588,1,0.46871312030145573,E2,2026-01-31 15:00:00+00:00
a_1up,1589,1,0.4889429255833996,E2,2026-01-31 15:00:00+00:00
a_1up,1590,1,0.5590361304824579,E2,2026-01-31 15:00:00+00:00
a_1up,1591,0,0.5010239788398292,E2,2026-01-31 15:00:00+00:00
a_1up,1592,1,0.49492191246317074,E2,2026-01-31 15:00:00+00:00
a_1up,1593,0,0.5139062326422867,E2,2026-01-31 15:00:00+00:00
a_1up,1594,1,0.4961157392591081,E2,2026-01-31 15:00:00+00:00
a_1up,1595,1,0.5944376772077191,E2,2026-01-31 15:00:00+00:00
a_1up,2136,0,0.4854234076869367,E3,2026-01-31 15:00:00+00:00
a_1up,2137,1,0.47115843784998407,E3,2026-01-31 15:00:00+00:00
a_1up,2138,0,0.48315897724217566,E3,2026-01-31 15:00:00+00:00
a_1up,2139,1,0.5431381582797498,E3,2026-01-31 15:00:00+00:00
a_1up,2140,0,0.5166763655305088,E3,2026-01-31 15:00:00+00:00
a_1up,2141,0,0.5893010328430506,E3,2026-01-31 15:00:00+00:00
a_1up,2142,1,0.4822542193344405,E3,2026-01-31 15:00:00+00:00
a_1up,2143,1,0.493152500614596,E3,2026-01-31 15:00:00+00:00
a_1up,2144,0,0.4338550871698148,E3,2026-01-31 15:00:00+00:00
a_1up,2145,1,0.48303355603181414,E3,2026-01-31 15:00:00+00:00
a_1up,2692,0,0.4611881729412559,EC,2026-01-31 15:00:00+00:00
a_1up,2693,1,0.634556344031401,EC,2026-01-31 15:00:00+00:00
a_1up,2694,0,0.4849074395638724,EC,2026-01-31 15:00:00+00:00
a_1up,2695,0,0.46756962862550905,EC,2026-01-31 15:00:00+00:00
a_1up,2696,1,0.43451856574250014,EC,2026-01-31 15:00:00+00:00
a_1up,2697,1,0.4941068815247721,EC,2026-01-31 15:00:00+00:00
a_1up,3043,1,0.6020135958418663,SC0,2026-01-31 15:00:00+00:00
a_1up,3044,0,0.5594927809057579,SC0,2026-01-31 15:00:00+00:00
a_1up,3045,0,0.4413181067284302,SC0,2026-01-31 15:00:00+00:00
a_1up,3214,0,0.49926488514182693,SC1,2026-01-31 15:00:00+00:00
a_1up,3215,1,0.4958023351668086,SC1,2026-01-31 15:00:00+00:00
a_1up,3216,0,0.5131974210720622,SC1,2026-01-31 15:00:00+00:00
a_1up,3217,1,0.5212660474888815,SC1,2026-01-31 15:00:00+00:00
a_1up,3389,0,0.4815043171529066,SC2,2026-01-31 15:00:00+00:00
a_1up,3390,1,0.4815043171529066,SC2,2026-01-31 15:00:00+00:00
a_1up,3391,1,0.4815043171529066,SC2,2026-01-31 15:00:00+00:00
a_1up,3392,1,0.4815043171529066,SC2,2026-01-31 15:00:00+00:00
a_1up,3393,1,0.4815043171529066,SC2,2026-01-31 15:00:00+00:00
a_1up,3565,0,0.4815043171529066,SC3,2026-01-31 15:00:00+00:00
a_1up,3566,0,0.4815043171529066,SC3,2026-01-31 15:00:00+00:00
a_1up,3567,1,0.4815043171529066,SC3,2026-01-31 15:00:00+00:00
a_1up,3568,0,0.4815043171529066,SC3,2026-01-31 15:00:00+00:00
a_1up,3569,0,0.4815043171529066,SC3,2026-01-31 15:00:00+00:00
a_1up,5864,1,0.5761379261620054,F1,2026-01-31 15:00:00+00:00
a_1up,4847,1,0.470082554820453,I2,2026-01-31 15:15:00+00:00
a_1up,19545,1,0.5800829481485483,P1,2026-01-31 15:30:00+00:00
a_1up,21656,1,0.48954277444259237,PL1,2026-01-31 15:30:00+00:00
a_1up,4473,0,0.5275316290408056,I1,2026-01-31 16:00:00+00:00
a_1up,20110,1,0.5131901691683646,G1,2026-01-31 16:00:00+00:00
a_1up,21987,1,0.42725767420000227,RO1,2026-01-31 16:00:00+00:00
a_1up,22404,0,0.5815267200878094,CH1,2026-01-31 16:00:00+00:00
a_1up,22405,1,0.47427394490813624,CH1,2026-01-31 16:00:00+00:00
a_1up,19311,1,0.5223943983960231,B1,2026-01-31 16:15:00+00:00
a_1up,3815,1,0.7010849500601994,D1,2026-01-31 16:30:00+00:00
a_1up,5092,0,0.5848132607534072,SP1,2026-01-31 16:30:00+00:00
a_1up,5486,1,0.5077399711700361,SP2,2026-01-31 16:30:00+00:00
a_1up,19015,0,0.5141750492835363,N1,2026-01-31 16:45:00+00:00
a_1up,5865,0,0.4819758965368543,F1,2026-01-31 17:00:00+00:00
a_1up,559,1,0.4342326743338226,E0,2026-01-31 17:30:00+00:00
a_1up,4848,0,0.4810652391280306,I2,2026-01-31 17:30:00+00:00
a_1up,12101,1,0.4112088572507264,F2,2026-01-31 18:00:00+00:00
a_1up,19546,1,0.499689549789343,P1,2026-01-31 18:00:00+00:00
a_1up,21657,1,0.5307167622062895,PL1,2026-01-31 18:15:00+00:00
a_1up,4121,1,0.4810140587444747,D2,2026-01-31 18:30:00+00:00
a_1up,22406,1,0.5195051531933588,CH1,2026-01-31 18:30:00+00:00
a_1up,4474,0,0.4971504187749961,I1,2026-01-31 18:45:00+00:00
a_1up,19312,1,0.4241723744051991,B1,2026-01-31 18:45:00+00:00
a_1up,5093,1,0.6456569819904436,SP1,2026-01-31 19:00:00+00:00
a_1up,5487,0,0.4081078865227751,SP2,2026-01-31 19:00:00+00:00
a_1up,19016,0,0.5766891830158061,N1,2026-01-31 19:00:00+00:00
a_1up,5866,0,0.4852713739054293,F1,2026-01-31 19:05:00+00:00
a_1up,560,1,0.4923559561270678,E0,2026-01-31 20:00:00+00:00
a_1up,3046,1,0.5091830852100016,SC0,2026-01-31 20:00:00+00:00
a_1up,19547,1,0.47674561864579734,P1,2026-01-31 20:30:00+00:00
a_1up,21371,0,0.5239696583428959,MX1,2026-02-01 04:00:00+00:00
a_1up,21372,1,0.5630677183766402,MX1,2026-02-01 05:00:00+00:00
a_1up,21373,0,0.4430839721798163,MX1,2026-02-01 05:00:00+00:00
a_1up,21374,1,0.41168894611426304,MX1,2026-02-01 07:00:00+00:00
a_1up,21375,1,0.5514246199364786,MX1,2026-02-01 07:10:00+00:00
a_1up,19017,1,0.6166674628806728,N1,2026-02-01 10:15:00+00:00
a_1up,21658,0,0.5916261651596467,PL1,2026-02-01 10:15:00+00:00
a_1up,4475,0,0.41330261459921863,I1,2026-02-01 10:30:00+00:00
a_1up,19856,0,0.47760712005937556,T1,2026-02-01 11:00:00+00:00
a_1up,4122,0,0.469950486686388,D2,2026-02-01 11:30:00+00:00
a_1up,4123,1,0.5759057371400511,D2,2026-02-01 11:30:00+00:00
a_1up,4124,0,0.4781479656110397,D2,2026-02-01 11:30:00+00:00
a_1up,19313,0,0.5233072551783556,B1,2026-02-01 11:30:00+00:00
a_1up,5094,0,0.38214682140177264,SP1,2026-02-01 12:00:00+00:00
a_1up,5488,0,0.5153868909886555,SP2,2026-02-01 12:00:00+00:00
a_1up,20111,0,0.3513718996239881,G1,2026-02-01 12:00:00+00:00
a_1up,22407,1,0.48893314602783106,CH1,2026-02-01 12:00:00+00:00
a_1up,22576,0,0.45756396428695884,CH2,2026-02-01 12:00:00+00:00
a_1up,19018,0,0.5279858179333417,N1,2026-02-01 12:30:00+00:00
a_1up,19019,0,0.4119456144252006,N1,2026-02-01 12:30:00+00:00
a_1up,21659,0,0.5243435683561958,PL1,2026-02-01 12:45:00+00:00
a_1up,4476,0,0.5114726815303243,I1,2026-02-01 13:00:00+00:00
a_1up,4849,1,0.516178406877865,I2,2026-02-01 13:00:00+00:00
a_1up,5867,0,0.4207889369039717,F1,2026-02-01 13:00:00+00:00
a_1up,21988,0,0.5823593087463425,RO1,2026-02-01 13:15:00+00:00
a_1up,3816,0,0.45479323203734573,D1,2026-02-01 13:30:00+00:00
a_1up,20112,0,0.45135610340249455,G1,2026-02-01 13:30:00+00:00
a_1up,561,0,0.37077505866731814,E0,2026-02-01 14:00:00+00:00
a_1up,562,0,0.5052959413604873,E0,2026-02-01 14:00:00+00:00
a_1up,563,1,0.4567539701046078,E0,2026-02-01 14:00:00+00:00
a_1up,3047,0,0.6082022122014424,SC0,2026-02-01 14:00:00+00:00
a_1up,19314,1,0.528469629955109,B1,2026-02-01 14:00:00+00:00
a_1up,19857,0,0.368897411043564,T1,2026-02-01 14:00:00+00:00
a_1up,5095,1,0.42195651504920095,SP1,2026-02-01 14:15:00+00:00
a_1up,5489,0,0.5431366136029361,SP2,2026-02-01 14:15:00+00:00
a_1up,22408,1,0.5459411991341672,CH1,2026-02-01 14:30:00+00:00
a_1up,22409,0,0.5206582238368911,CH1,2026-02-01 14:30:00+00:00
a_1up,19020,0,0.41081932668277765,N1,2026-02-01 14:45:00+00:00
a_1up,3048,0,0.4065319480087729,SC0,2026-02-01 15:00:00+00:00
a_1up,4850,1,0.5574768538401003,I2,2026-02-01 15:15:00+00:00
a_1up,5868,0,0.5039091005016325,F1,2026-02-01 15:15:00+00:00
a_1up,5869,1,0.4773549164841055,F1,2026-02-01 15:15:00+00:00
a_1up,5870,0,0.39880183910284706,F1,2026-02-01 15:15:00+00:00
a_1up,3817,1,0.37193738434818424,D1,2026-02-01 15:30:00+00:00
a_1up,19548,0,0.49542330243817817,P1,2026-02-01 15:30:00+00:00
a_1up,20113,0,0.31102219482769927,G1,2026-02-01 15:30:00+00:00
a_1up,21660,1,0.45824164980634136,PL1,2026-02-01 15:30:00+00:00
a_1up,4477,1,0.6811416392565478,I1,2026-02-01 16:00:00+00:00
a_1up,21989,0,0.320964974260129,RO1,2026-02-01 16:00:00+00:00
a_1up,564,1,0.49650390926979165,E0,2026-02-01 16:30:00+00:00
a_1up,5096,0,0.5692831886192751,SP1,2026-02-01 16:30:00+00:00
a_1up,5490,0,0.426682450166324,SP2,2026-02-01 16:30:00+00:00
a_1up,5491,0,0.5182317816120298,SP2,2026-02-01 16:30:00+00:00
a_1up,19315,0,0.49302525437269007,B1,2026-02-01 16:30:00+00:00
a_1up,20114,0,0.5200037966673825,G1,2026-02-01 17:00:00+00:00
a_1up,19316,0,0.4642051312493607,B1,2026-02-01 17:15:00+00:00
a_1up,19021,1,0.5302412704482056,N1,2026-02-01 18:00:00+00:00
a_1up,19549,0,0.3705539856371232,P1,2026-02-01 18:00:00+00:00
a_1up,4478,1,0.6622418069273134,I1,2026-02-01 18:45:00+00:00
a_1up,5871,1,0.5791605910154087,F1,2026-02-01 18:45:00+00:00
a_1up,5097,1,0.4487374188344962,SP1,2026-02-01 19:00:00+00:00
a_1up,5492,0,0.5048122914291426,SP2,2026-02-01 19:00:00+00:00
a_1up,19550,0,0.6278903667479498,P1,2026-02-01 20:30:00+00:00
a_1up,21376,0,0.47765490817264494,MX1,2026-02-02 05:00:00+00:00
a_1up,19858,1,0.6284814399978415,T1,2026-02-02 14:00:00+00:00
a_1up,21990,0,0.5340462382920317,RO1,2026-02-02 14:30:00+00:00
a_1up,21661,1,0.4669667133104713,PL1,2026-02-02 17:00:00+00:00
a_1up,5493,0,0.5491627027578886,SP2,2026-02-02 18:30:00+00:00
a_1up,4479,0,0.5318864493846186,I1,2026-02-02 18:45:00+00:00
a_1up,19551,1,0.5627317784313917,P1,2026-02-02 18:45:00+00:00
a_1up,5098,0,0.48804411805199843,SP1,2026-02-02 19:00:00+00:00
a_1up,565,0,0.45024218569586444,E0,2026-02-02 20:00:00+00:00
a_1up,19552,0,0.6031609723793192,P1,2026-02-02 20:45:00+00:00
a_1up,21991,0,0.46719237370871286,RO1,2026-02-03 12:00:00+00:00
a_1up,21992,0,0.4641063675846697,RO1,2026-02-03 14:00:00+00:00
a_1up,21993,1,0.5181940895488951,RO1,2026-02-03 16:30:00+00:00
a_1up,21662,0,0.575857634218405,PL1,2026-02-03 18:30:00+00:00
a_1up,4480,1,0.517944332503862,I1,2026-02-03 18:45:00+00:00
a_1up,1596,1,0.4412442667956415,E2,2026-02-03 19:00:00+00:00
a_1up,1061,0,0.4672177962544719,E1,2026-02-03 19:45:00+00:00
a_1up,1062,0,0.4096585398067995,E1,2026-02-03 19:45:00+00:00
a_1up,1063,1,0.3731502733027535,E1,2026-02-03 19:45:00+00:00
a_1up,1597,1,0.5359287083658533,E2,2026-02-03 19:45:00+00:00
a_1up,1598,1,0.4685309039410309,E2,2026-02-03 19:45:00+00:00
a_1up,2146,0,0.4083894217316787,E3,2026-02-03 19:45:00+00:00
a_1up,2147,0,0.5411536213626443,E3,2026-02-03 19:45:00+00:00
a_1up,2148,1,0.5134245753029574,E3,2026-02-03 19:45:00+00:00
a_1up,2149,0,0.4552793197075984,E3,2026-02-03 19:45:00+00:00
a_1up,2698,1,0.38764688960896,EC,2026-02-03 19:45:00+00:00
a_1up,2699,1,0.48406511519458145,EC,2026-02-03 19:45:00+00:00
a_1up,2700,0,0.5057432530869763,EC,2026-02-03 19:45:00+00:00
a_1up,3218,1,0.5164225934330368,SC1,2026-02-03 19:45:00+00:00
a_1up,3049,0,0.5877486540893635,SC0,2026-02-03 20:00:00+00:00
a_1up,21994,1,0.45726585706422895,RO1,2026-02-04 12:00:00+00:00
a_1up,21995,1,0.52423523075549,RO1,2026-02-04 14:00:00+00:00
a_1up,20115,1,0.5845990769960542,G1,2026-02-04 14:30:00+00:00
a_1up,21996,1,0.5493001638404561,RO1,2026-02-04 16:30:00+00:00
