market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,20303,0,0.4693142836381858,BR1,2026-01-29 01:30:00+00:00
a_1up,20304,1,0.46119677325657754,BR1,2026-01-29 02:00:00+00:00
a_1up,20305,1,0.4677008919053747,BR1,2026-01-29 02:00:00+00:00
a_1up,20306,1,0.46683998041009084,BR1,2026-01-29 03:30:00+00:00
a_1up,23197,1,0.36843137871410636,EL,2026-01-29 20:00:00+00:00
a_1up,23198,1,0.44238327109260134,EL,2026-01-29 20:00:00+00:00
a_1up,23199,0,0.4156978927222626,EL,2026-01-29 20:00:00+00:00
a_1up,23200,0,0.3822564357005996,EL,2026-01-29 20:00:00+00:00
a_1up,23201,1,0.3829727050037332,EL,2026-01-29 20:00:00+00:00
a_1up,23202,1,0.6084484792905487,EL,2026-01-29 20:00:00+00:00
a_1up,23203,1,0.412105757223301,EL,2026-01-29 20:00:00+00:00
a_1up,23204,0,0.5280113850992292,EL,2026-01-29 20:00:00+00:00
a_1up,23205,1,0.40284034975330957,EL,2026-01-29 20:00:00+00:00
a_1up,23206,0,0.47219854113591636,EL,2026-01-29 20:00:00+00:00
a_1up,23207,0,0.4762813831529757,EL,2026-01-29 20:00:00+00:00
a_1up,23208,1,0.6627312872457467,EL,2026-01-29 20:00:00+00:00
a_1up,23209,0,0.425994716214061,EL,2026-01-29 20:00:00+00:00
a_1up,23210,1,0.38490197036886736,EL,2026-01-29 20:00:00+00:00
a_1up,23211,0,0.56713434940031,EL,2026-01-29 20:00:00+00:00
a_1up,23212,0,0.46700993684462083,EL,2026-01-29 20:00:00+00:00
a_1up,23213,0,0.48006064131569826,EL,2026-01-29 20:00:00+00:00
a_1up,23214,0,0.3249605869529489,EL,2026-01-29 20:00:00+00:00
a_1up,20307,1,0.46534298794542195,BR1,2026-01-30 02:00:00+00:00
a_1up,20308,0,0.47166203834057524,BR1,2026-01-30 03:30:00+00:00
a_1up,21983,1,0.4049023457068588,RO1,2026-01-30 13:00:00+00:00
a_1up,19850,1,0.5644079026204079,T1,2026-01-30 14:00:00+00:00
a_1up,19851,0,0.632344419539903,T1,2026-01-30 14:00:00+00:00
a_1up,21654,1,0.45426137542360645,PL1,2026-01-30 16:00:00+00:00
a_1up,21984,0,0.34564953581594926,RO1,2026-01-30 16:00:00+00:00
a_1up,4116,1,0.5530922899742191,D2,2026-01-30 16:30:00+00:00
a_1up,4117,0,0.4724576212276473,D2,2026-01-30 16:30:00+00:00
a_1up,22572,0,0.4893694393901284,CH2,2026-01-30 17:30:00+00:00
a_1up,22573,0,0.5773255172052264,CH2,2026-01-30 17:30:00+00:00
a_1up,12093,0,0.4617114611426758,F2,2026-01-30 18:00:00+00:00
a_1up,12094,1,0.5252673311708618,F2,2026-01-30 18:00:00+00:00
a_1up,12095,0,0.47711313462940597,F2,2026-01-30 18:00:00+00:00
a_1up,12096,0,0.5437037420834037,F2,2026-01-30 18:00:00+00:00
a_1up,12097,1,0.5002003728707451,F2,2026-01-30 18:00:00+00:00
a_1up,12098,1,0.5763769015747542,F2,2026-01-30 18:00:00+00:00
a_1up,19013,1,0.6195934802572568,N1,2026-01-30 18:00:00+00:00
a_1up,22574,0,0.4792939237082494,CH2,2026-01-30 18:15:00+00:00
a_1up,22575,1,0.4809668776316628,CH2,2026-01-30 18:15:00+00:00
a_1up,3809,0,0.42599050896880103,D1,2026-01-30 18:30:00+00:00
a_1up,4841,1,0.5848979675899835,I2,2026-01-30 18:30:00+00:00
a_1up,5483,0,0.5568579392414031,SP2,2026-01-30 18:30:00+00:00
a_1up,4471,0,0.45359777236141696,I1,2026-01-30 18:45:00+00:00
a_1up,5863,0,0.37846087914614884,F1,2026-01-30 18:45:00+00:00
a_1up,19309,1,0.5113742786144934,B1,2026-01-30 18:45:00+00:00
a_1up,5089,1,0.4592701217741321,SP1,2026-01-30 19:00:00+00:00
a_1up,3213,1,0.40323737268095106,SC1,2026-01-30 19:45:00+00:00
a_1up,1049,1,0.4249453570481134,E1,2026-01-30 20:00:00+00:00
a_1up,19544,0,0.48355918515635815,P1,2026-01-30 20:45:00+00:00
a_1up,21368,0,0.5833292337925956,MX1,2026-01-31 07:00:00+00:00
a_1up,19852,1,0.41427881573550285,T1,2026-01-31 08:30:00+00:00
a_1up,21369,0,0.41204192931371425,MX1,2026-01-31 09:00:00+00:00
a_1up,21370,1,0.5782567122730705,MX1,2026-01-31 09:06:00+00:00
a_1up,21985,1,0.5015367255118796,RO1,2026-01-31 10:30:00+00:00
a_1up,4118,0,0.4342568620793015,D2,2026-01-31 11:00:00+00:00
a_1up,4119,0,0.5200729052770486,D2,2026-01-31 11:00:00+00:00
a_1up,4120,1,0.43731723270825995,D2,2026-01-31 11:00:00+00:00
a_1up,19853,1,0.36732964182854866,T1,2026-01-31 11:00:00+00:00
a_1up,5090,0,0.5363836681644162,SP1,2026-01-31 12:00:00+00:00
a_1up,12099,1,0.453554565386891,F2,2026-01-31 12:00:00+00:00
a_1up,12100,1,0.47526167693199123,F2,2026-01-31 12:00:00+00:00
a_1up,1050,1,0.5839553141825814,E1,2026-01-31 12:30:00+00:00
a_1up,1051,1,0.4969932618199221,E1,2026-01-31 12:30:00+00:00
a_1up,1052,1,0.4361747035564016,E1,2026-01-31 12:30:00+00:00
a_1up,1584,1,0.6381550980160929,E2,2026-01-31 12:30:00+00:00
a_1up,1585,0,0.5209207754834941,E2,2026-01-31 12:30:00+00:00
a_1up,2134,1,0.49348208586831843,E3,2026-01-31 12:30:00+00:00
a_1up,2135,0,0.43653511413532287,E3,2026-01-31 12:30:00+00:00
a_1up,21655,1,0.4462324998966115,PL1,2026-01-31 12:45:00+00:00
a_1up,4472,1,0.5411483560578381,I1,2026-01-31 13:00:00+00:00
a_1up,4842,0,0.5941709613053021,I2,2026-01-31 13:00:00+00:00
a_1up,4843,1,0.5318037900066279,I2,2026-01-31 13:00:00+00:00
a_1up,4844,0,0.5322168921929877,I2,2026-01-31 13:00:00+00:00
a_1up,4845,0,0.39547738100441393,I2,2026-01-31 13:00:00+00:00
a_1up,4846,0,0.5005773942954866,I2,2026-01-31 13:00:00+00:00
a_1up,20108,1,0.5338117378176807,G1,2026-01-31 13:00:00+00:00
a_1up,21986,1,0.48005599286091505,RO1,2026-01-31 13:00:00+00:00
a_1up,3810,1,0.43139406508427713,D1,2026-01-31 13:30:00+00:00
a_1up,3811,0,0.46362544559298835,D1,2026-01-31 13:30:00+00:00
a_1up,3812,1,0.40130950500406654,D1,2026-01-31 13:30:00+00:00
a_1up,3813,1,0.4022733095440075,D1,2026-01-31 13:30:00+00:00
a_1up,3814,1,0.527355378615927,D1,2026-01-31 13:30:00+00:00
a_1up,1586,1,0.5768363875590304,E2,2026-01-31 14:00:00+00:00
a_1up,19310,1,0.4205712954553772,B1,2026-01-31 14:00:00+00:00
a_1up,19854,1,0.42812784813148175,T1,2026-01-31 14:00:00+00:00
a_1up,19855,1,0.46872096035487504,T1,2026-01-31 14:00:00+00:00
a_1up,20109,1,0.4422272101140665,G1,2026-01-31 14:00:00+00:00
a_1up,5091,1,0.4469880074329426,SP1,2026-01-31 14:15:00+00:00
a_1up,5484,0,0.47904415763025515,SP2,2026-01-31 14:15:00+00:00
a_1up,5485,0,0.4470514170716235,SP2,2026-01-31 14:15:00+00:00
a_1up,19014,1,0.46502789493433677,N1,2026-01-31 14:30:00+00:00
a_1up,556,1,0.5867761578811996,E0,2026-01-31 15:00:00+00:00
a_1up,557,0,0.39895825089376374,E0,2026-01-31 15:00:00+00:00
a_1up,558,1,0.48880763363029595,E0,2026-01-31 15:00:00+00:00
a_1up,1053,1,0.5033898795346776,E1,2026-01-31 15:00:00+00:00
a_1up,1054,1,0.5348263067039197,E1,2026-01-31 15:00:00+00:00
a_1up,1055,0,0.48869689622545287,E1,2026-01-31 15:00:00+00:00
a_1up,1056,1,0.5582184521037661,E1,2026-01-31 15:00:00+00:00
a_1up,1057,0,0.3566713832501741,E1,2026-01-31 15:00:00+00:00
a_1up,1058,1,0.42157150364518015,E1,2026-01-31 15:00:00+00:00
a_1up,1059,1,0.33597872680895713,E1,2026-01-31 15:00:00+00:00
a_1up,1060,1,0.5187666858567005,E1,2026-01-31 15:00:00+00:00
a_1up,1587,0,0.42525830655168667,E2,2026-01-31 15:00:00+00:00
a_1up,1588,1,0.4580767814815515,E2,2026-01-31 15:00:00+00:00
a_1up,1589,1,0.4626032352037518,E2,2026-01-31 15:00:00+00:00
a_1up,1590,1,0.5633911122427879,E2,2026-01-31 15:00:00+00:00
a_1up,1591,0,0.5093293125646883,E2,2026-01-31 15:00:00+00:00
a_1up,1592,1,0.44558141549360636,E2,2026-01-31 15:00:00+00:00
a_1up,1593,0,0.5547038836928074,E2,2026-01-31 15:00:00+00:00
a_1up,1594,1,0.4574326770762026,E2,2026-01-31 15:00:00+00:00
a_1up,1595,1,0.6561382321521809,E2,2026-01-31 15:00:00+00:00
a_1up,2136,0,0.4261905501954496,E3,2026-01-31 15:00:00+00:00
a_1up,2137,1,0.4655693950130606,E3,2026-01-31 15:00:00+00:00
a_1up,2138,0,0.4542775599377464,E3,2026-01-31 15:00:00+00:00
a_1up,2139,1,0.547092485321539,E3,2026-01-31 15:00:00+00:00
a_1up,2140,0,0.5208954345444966,E3,2026-01-31 15:00:00+00:00
a_1up,2141,0,0.5940039979012078,E3,2026-01-31 15:00:00+00:00
a_1up,2142,1,0.5010975206181064,E3,2026-01-31 15:00:00+00:00
a_1up,2143,1,0.46985806476230085,E3,2026-01-31 15:00:00+00:00
a_1up,2144,0,0.4044841108804829,E3,2026-01-31 15:00:00+00:00
a_1up,2145,1,0.5236656926036644,E3,2026-01-31 15:00:00+00:00
a_1up,2692,0,0.4156502593707879,EC,2026-01-31 15:00:00+00:00
a_1up,2693,1,0.6504873915267232,EC,2026-01-31 15:00:00+00:00
a_1up,2694,0,0.48229623611304906,EC,2026-01-31 15:00:00+00:00
a_1up,2695,0,0.3636040137548938,EC,2026-01-31 15:00:00+00:00
a_1up,2696,1,0.4058917780052601,EC,2026-01-31 15:00:00+00:00
a_1up,2697,1,0.4538166811540963,EC,2026-01-31 15:00:00+00:00
a_1up,3043,1,0.6230881827096091,SC0,2026-01-31 15:00:00+00:00
a_1up,3044,0,0.6033404037622906,SC0,2026-01-31 15:00:00+00:00
a_1up,3045,0,0.4120995462763113,SC0,2026-01-31 15:00:00+00:00
a_1up,3214,0,0.4866844217680903,SC1,2026-01-31 15:00:00+00:00
a_1up,3215,1,0.4459135788625906,SC1,2026-01-31 15:00:00+00:00
a_1up,3216,0,0.4717021734068618,SC1,2026-01-31 15:00:00+00:00
a_1up,3217,1,0.4847754223315236,SC1,2026-01-31 15:00:00+00:00
a_1up,3389,0,0.4815399004600832,SC2,2026-01-31 15:00:00+00:00
a_1up,3390,1,0.48086598236269057,SC2,2026-01-31 15:00:00+00:00
a_1up,3391,1,0.48004022063288576,SC2,2026-01-31 15:00:00+00:00
a_1up,3392,1,0.4755266804163511,SC2,2026-01-31 15:00:00+00:00
a_1up,3393,1,0.4766865647729206,SC2,2026-01-31 15:00:00+00:00
a_1up,3565,0,0.4843331245421461,SC3,2026-01-31 15:00:00+00:00
a_1up,3566,0,0.47914360157121005,SC3,2026-01-31 15:00:00+00:00
a_1up,3567,1,0.48563784201196275,SC3,2026-01-31 15:00:00+00:00
a_1up,3568,0,0.4832266713990042,SC3,2026-01-31 15:00:00+00:00
a_1up,3569,0,0.48046776678136227,SC3,2026-01-31 15:00:00+00:00
a_1up,5864,1,0.5619080480184674,F1,2026-01-31 15:00:00+00:00
a_1up,4847,1,0.49104758064716525,I2,2026-01-31 15:15:00+00:00
a_1up,19545,1,0.5316324951736446,P1,2026-01-31 15:30:00+00:00
a_1up,21656,1,0.5585919590492754,PL1,2026-01-31 15:30:00+00:00
a_1up,4473,0,0.476315599921217,I1,2026-01-31 16:00:00+00:00
a_1up,20110,1,0.47175388319441164,G1,2026-01-31 16:00:00+00:00
a_1up,21987,1,0.40674810101012576,RO1,2026-01-31 16:00:00+00:00
a_1up,22404,0,0.6333563226673418,CH1,2026-01-31 16:00:00+00:00
a_1up,22405,1,0.4854424717843981,CH1,2026-01-31 16:00:00+00:00
a_1up,19311,1,0.5439290895066629,B1,2026-01-31 16:15:00+00:00
a_1up,3815,1,0.750860434296057,D1,2026-01-31 16:30:00+00:00
a_1up,5092,0,0.642013035168194,SP1,2026-01-31 16:30:00+00:00
a_1up,5486,1,0.4823690194015164,SP2,2026-01-31 16:30:00+00:00
a_1up,19015,0,0.5336670949875043,N1,2026-01-31 16:45:00+00:00
a_1up,5865,0,0.49362051228987414,F1,2026-01-31 17:00:00+00:00
a_1up,559,1,0.3870549508879325,E0,2026-01-31 17:30:00+00:00
a_1up,4848,0,0.43898069362423325,I2,2026-01-31 17:30:00+00:00
a_1up,12101,1,0.3492049073109828,F2,2026-01-31 18:00:00+00:00
a_1up,19546,1,0.5411090045549345,P1,2026-01-31 18:00:00+00:00
a_1up,21657,1,0.50757862825593,PL1,2026-01-31 18:15:00+00:00
a_1up,4121,1,0.5244454585397458,D2,2026-01-31 18:30:00+00:00
a_1up,22406,1,0.6079296579453535,CH1,2026-01-31 18:30:00+00:00
a_1up,4474,0,0.49809164560355096,I1,2026-01-31 18:45:00+00:00
a_1up,19312,1,0.3825577702706723,B1,2026-01-31 18:45:00+00:00
a_1up,5093,1,0.7072790679354946,SP1,2026-01-31 19:00:00+00:00
a_1up,5487,0,0.42320160352926456,SP2,2026-01-31 19:00:00+00:00
a_1up,19016,0,0.6396037355543502,N1,2026-01-31 19:00:00+00:00
a_1up,5866,0,0.4957879039065827,F1,2026-01-31 19:05:00+00:00
a_1up,560,1,0.42686181947422286,E0,2026-01-31 20:00:00+00:00
a_1up,3046,1,0.5822556685762175,SC0,2026-01-31 20:00:00+00:00
a_1up,19547,1,0.4606319800734551,P1,2026-01-31 20:30:00+00:00
a_1up,21371,0,0.47993790687659477,MX1,2026-02-01 04:00:00+00:00
a_1up,21372,1,0.5651148724584724,MX1,2026-02-01 05:00:00+00:00
a_1up,21373,0,0.4052833150363055,MX1,2026-02-01 05:00:00+00:00
a_1up,21374,1,0.4158106531100052,MX1,2026-02-01 07:00:00+00:00
a_1up,21375,1,0.5551218277126383,MX1,2026-02-01 07:10:00+00:00
a_1up,19017,1,0.6981841953083204,N1,2026-02-01 10:15:00+00:00
a_1up,21658,0,0.6089296940970592,PL1,2026-02-01 10:15:00+00:00
a_1up,4475,0,0.3991072373817751,I1,2026-02-01 10:30:00+00:00
a_1up,19856,0,0.47872427350212937,T1,2026-02-01 11:00:00+00:00
a_1up,4122,0,0.47550262128417575,D2,2026-02-01 11:30:00+00:00
a_1up,4123,1,0.6339287029099785,D2,2026-02-01 11:30:00+00:00
a_1up,4124,0,0.443751017428331,D2,2026-02-01 11:30:00+00:00
a_1up,19313,0,0.5562774619199256,B1,2026-02-01 11:30:00+00:00
a_1up,5094,0,0.38249300446030926,SP1,2026-02-01 12:00:00+00:00
a_1up,5488,0,0.5235692691844889,SP2,2026-02-01 12:00:00+00:00
a_1up,20111,0,0.32360002758142414,G1,2026-02-01 12:00:00+00:00
a_1up,22407,1,0.48092882517006,CH1,2026-02-01 12:00:00+00:00
a_1up,22576,0,0.45582599471457963,CH2,2026-02-01 12:00:00+00:00
a_1up,19018,0,0.474749230756351,N1,2026-02-01 12:30:00+00:00
a_1up,19019,0,0.42572611780943825,N1,2026-02-01 12:30:00+00:00
a_1up,21659,0,0.586006755170604,PL1,2026-02-01 12:45:00+00:00
a_1up,4476,0,0.4615276316567592,I1,2026-02-01 13:00:00+00:00
a_1up,4849,1,0.5674477138100459,I2,2026-02-01 13:00:00+00:00
a_1up,5867,0,0.4303862893121423,F1,2026-02-01 13:00:00+00:00
a_1up,21988,0,0.6302494649559859,RO1,2026-02-01 13:15:00+00:00
a_1up,3816,0,0.46489663038926815,D1,2026-02-01 13:30:00+00:00
a_1up,20112,0,0.42497325518283746,G1,2026-02-01 13:30:00+00:00
a_1up,561,0,0.3906987750493217,E0,2026-02-01 14:00:00+00:00
a_1up,562,0,0.46361007456451236,E0,2026-02-01 14:00:00+00:00
a_1up,563,1,0.4878745634223918,E0,2026-02-01 14:00:00+00:00
a_1up,3047,0,0.6282407386759075,SC0,2026-02-01 14:00:00+00:00
a_1up,19314,1,0.5792632297846085,B1,2026-02-01 14:00:00+00:00
a_1up,19857,0,0.2868940952077708,T1,2026-02-01 14:00:00+00:00
a_1up,5095,1,0.4458521582607886,SP1,2026-02-01 14:15:00+00:00
a_1up,5489,0,0.4973391076720198,SP2,2026-02-01 14:15:00+00:00
a_1up,22408,1,0.507971265904727,CH1,2026-02-01 14:30:00+00:00
a_1up,22409,0,0.5273675785072535,CH1,2026-02-01 14:30:00+00:00
a_1up,19020,0,0.43495460396407853,N1,2026-02-01 14:45:00+00:00
a_1up,3048,0,0.3585277984898058,SC0,2026-02-01 15:00:00+00:00
a_1up,4850,1,0.6157720674372241,I2,2026-02-01 15:15:00+00:00
a_1up,5868,0,0.4821480723940126,F1,2026-02-01 15:15:00+00:00
a_1up,5869,1,0.5127124746255433,F1,2026-02-01 15:15:00+00:00
a_1up,5870,0,0.4121738316207226,F1,2026-02-01 15:15:00+00:00
a_1up,3817,1,0.33122844466905355,D1,2026-02-01 15:30:00+00:00
a_1up,19548,0,0.5319085604360252,P1,2026-02-01 15:30:00+00:00
a_1up,20113,0,0.22758537110725352,G1,2026-02-01 15:30:00+00:00
a_1up,21660,1,0.4411901082038926,PL1,2026-02-01 15:30:00+00:00
a_1up,4477,1,0.7467623449177639,I1,2026-02-01 16:00:00+00:00
a_1up,21989,0,0.27086819055394856,RO1,2026-02-01 16:00:00+00:00
a_1up,564,1,0.534713511951801,E0,2026-02-01 16:30:00+00:00
a_1up,5096,0,0.5630694720255063,SP1,2026-02-01 16:30:00+00:00
a_1up,5490,0,0.4413825824848172,SP2,2026-02-01 16:30:00+00:00
a_1up,5491,0,0.490634408416034,SP2,2026-02-01 16:30:00+00:00
a_1up,19315,0,0.5339399290228733,B1,2026-02-01 16:30:00+00:00
a_1up,20114,0,0.5207930593042587,G1,2026-02-01 17:00:00+00:00
a_1up,19316,0,0.5274738875192204,B1,2026-02-01 17:15:00+00:00
a_1up,19021,1,0.6253623002199329,N1,2026-02-01 18:00:00+00:00
a_1up,19549,0,0.31589817738044407,P1,2026-02-01 18:00:00+00:00
a_1up,4478,1,0.6952727449232867,I1,2026-02-01 18:45:00+00:00
a_1up,5871,1,0.6295085429339026,F1,2026-02-01 18:45:00+00:00
a_1up,5097,1,0.4176727455190119,SP1,2026-02-01 19:00:00+00:00
a_1up,5492,0,0.517641147796924,SP2,2026-02-01 19:00:00+00:00
a_1up,19550,0,0.6925025512434935,P1,2026-02-01 20:30:00+00:00
a_1up,21376,0,0.5305610162078999,MX1,2026-02-02 05:00:00+00:00
a_1up,19858,1,0.5896023235421053,T1,2026-02-02 14:00:00+00:00
a_1up,21990,0,0.5298356654768779,RO1,2026-02-02 14:30:00+00:00
a_1up,21661,1,0.5457783885974551,PL1,2026-02-02 17:00:00+00:00
a_1up,5493,0,0.5757553794398471,SP2,2026-02-02 18:30:00+00:00
a_1up,4479,0,0.5674108285582026,I1,2026-02-02 18:45:00+00:00
a_1up,19551,1,0.6619665295358955,P1,2026-02-02 18:45:00+00:00
a_1up,5098,0,0.5431866060514837,SP1,2026-02-02 19:00:00+00:00
a_1up,565,0,0.41821749456974605,E0,2026-02-02 20:00:00+00:00
a_1up,19552,0,0.645050438190419,P1,2026-02-02 20:45:00+00:00
a_1up,21991,0,0.46729541817020753,RO1,2026-02-03 12:00:00+00:00
a_1up,21992,0,0.4586364540128513,RO1,2026-02-03 14:00:00+00:00
a_1up,21993,1,0.5546370786226896,RO1,2026-02-03 16:30:00+00:00
a_1up,21662,0,0.5816827717707826,PL1,2026-02-03 18:30:00+00:00
a_1up,4480,1,0.5115182690771192,I1,2026-02-03 18:45:00+00:00
a_1up,1596,1,0.42593176719010317,E2,2026-02-03 19:00:00+00:00
a_1up,1061,0,0.5370311380140946,E1,2026-02-03 19:45:00+00:00
a_1up,1062,0,0.3541521625341703,E1,2026-02-03 19:45:00+00:00
a_1up,1063,1,0.37007416023289186,E1,2026-02-03 19:45:00+00:00
a_1up,1597,1,0.5211847944532895,E2,2026-02-03 19:45:00+00:00
a_1up,1598,1,0.41491552322657466,E2,2026-02-03 19:45:00+00:00
a_1up,2146,0,0.37914161854342904,E3,2026-02-03 19:45:00+00:00
a_1up,2147,0,0.5449958123370447,E3,2026-02-03 19:45:00+00:00
a_1up,2148,1,0.563856965869088,E3,2026-02-03 19:45:00+00:00
a_1up,2149,0,0.4272235098048669,E3,2026-02-03 19:45:00+00:00
a_1up,2698,1,0.4002267902865465,EC,2026-02-03 19:45:00+00:00
a_1up,2699,1,0.5067094010532253,EC,2026-02-03 19:45:00+00:00
a_1up,2700,0,0.4891207878865449,EC,2026-02-03 19:45:00+00:00
a_1up,3218,1,0.5157939896131566,SC1,2026-02-03 19:45:00+00:00
a_1up,3049,0,0.6314234842893357,SC0,2026-02-03 20:00:00+00:00
a_1up,21994,1,0.4050174207307646,RO1,2026-02-04 12:00:00+00:00
a_1up,21995,1,0.46093656702128244,RO1,2026-02-04 14:00:00+00:00
a_1up,20115,1,0.6254576225134373,G1,2026-02-04 14:30:00+00:00
a_1up,21996,1,0.5988628863654728,RO1,2026-02-04 16:30:00+00:00
