market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,2130,0,0.19931195200424512,E3,2026-01-27 19:45:00+00:00
1x2_a,2131,1,0.352391068832603,E3,2026-01-27 19:45:00+00:00
1x2_a,2132,0,0.29999221744904986,E3,2026-01-27 19:45:00+00:00
1x2_a,2133,1,0.4019912128905677,E3,2026-01-27 19:45:00+00:00
1x2_a,2691,0,0.4026132674112068,EC,2026-01-27 19:45:00+00:00
1x2_a,3564,1,0.3079064582150874,SC3,2026-01-27 19:45:00+00:00
1x2_a,1582,0,0.22266440272568863,E2,2026-01-27 20:00:00+00:00
1x2_a,1583,0,0.28356610744495814,E2,2026-01-27 20:00:00+00:00
1x2_a,22813,1,0.3859830509158232,CL,2026-01-28 20:00:00+00:00
1x2_a,22814,0,0.5435709639955949,CL,2026-01-28 20:00:00+00:00
1x2_a,22815,0,0.019826924193475825,CL,2026-01-28 20:00:00+00:00
1x2_a,22816,1,0.22751861331508766,CL,2026-01-28 20:00:00+00:00
1x2_a,22817,1,0.2574314296954602,CL,2026-01-28 20:00:00+00:00
1x2_a,22818,0,0.05332439648125033,CL,2026-01-28 20:00:00+00:00
1x2_a,22819,0,0.25529459972635665,CL,2026-01-28 20:00:00+00:00
1x2_a,22820,0,0.3181306710784321,CL,2026-01-28 20:00:00+00:00
1x2_a,22821,1,0.12516141931178243,CL,2026-01-28 20:00:00+00:00
1x2_a,22822,0,0.3639033973882634,CL,2026-01-28 20:00:00+00:00
1x2_a,22823,1,0.5426172192162907,CL,2026-01-28 20:00:00+00:00
1x2_a,22824,0,0.2275510579805336,CL,2026-01-28 20:00:00+00:00
1x2_a,22825,0,0.0960826867455124,CL,2026-01-28 20:00:00+00:00
1x2_a,22826,1,0.2015209173529105,CL,2026-01-28 20:00:00+00:00
1x2_a,22827,1,0.523742558546844,CL,2026-01-28 20:00:00+00:00
1x2_a,22828,0,0.46084383537830476,CL,2026-01-28 20:00:00+00:00
1x2_a,22829,0,0.1309970983861826,CL,2026-01-28 20:00:00+00:00
1x2_a,22830,0,0.7608734941523717,CL,2026-01-28 20:00:00+00:00
1x2_a,20299,0,0.3266900584552223,BR1,2026-01-29 01:00:00+00:00
1x2_a,20300,1,0.18522165007052432,BR1,2026-01-29 01:00:00+00:00
1x2_a,20301,1,0.21725892651291254,BR1,2026-01-29 01:00:00+00:00
1x2_a,20302,0,0.32383614811569805,BR1,2026-01-29 01:00:00+00:00
1x2_a,20303,0,0.2670375345931743,BR1,2026-01-29 01:30:00+00:00
1x2_a,20304,1,0.2835605986428005,BR1,2026-01-29 02:00:00+00:00
1x2_a,20305,0,0.28047900117917185,BR1,2026-01-29 02:00:00+00:00
1x2_a,20306,0,0.19610495831172703,BR1,2026-01-29 03:30:00+00:00
1x2_a,23197,0,0.17677771351711308,EL,2026-01-29 20:00:00+00:00
1x2_a,23198,1,0.1258224010509471,EL,2026-01-29 20:00:00+00:00
1x2_a,23199,0,0.3991641532461669,EL,2026-01-29 20:00:00+00:00
1x2_a,23200,0,0.10180074257590464,EL,2026-01-29 20:00:00+00:00
1x2_a,23201,0,0.05528677331614902,EL,2026-01-29 20:00:00+00:00
1x2_a,23202,0,0.5198071271058714,EL,2026-01-29 20:00:00+00:00
1x2_a,23203,0,0.2559421909631572,EL,2026-01-29 20:00:00+00:00
1x2_a,23204,0,0.22612258397974808,EL,2026-01-29 20:00:00+00:00
1x2_a,23205,0,0.23491131215893998,EL,2026-01-29 20:00:00+00:00
1x2_a,23206,0,0.27087746469567775,EL,2026-01-29 20:00:00+00:00
1x2_a,23207,0,0.4523260866845077,EL,2026-01-29 20:00:00+00:00
1x2_a,23208,1,0.5754741099150082,EL,2026-01-29 20:00:00+00:00
1x2_a,23209,0,0.10361454691530249,EL,2026-01-29 20:00:00+00:00
1x2_a,23210,0,0.10409232011007474,EL,2026-01-29 20:00:00+00:00
1x2_a,23211,0,0.4159786655469821,EL,2026-01-29 20:00:00+00:00
1x2_a,23212,0,0.46825398026393267,EL,2026-01-29 20:00:00+00:00
1x2_a,23213,0,0.38563761637935057,EL,2026-01-29 20:00:00+00:00
1x2_a,23214,0,0.1831775868904551,EL,2026-01-29 20:00:00+00:00
1x2_a,20307,0,0.14935696484347347,BR1,2026-01-30 02:00:00+00:00
1x2_a,20308,0,0.23574848603524934,BR1,2026-01-30 03:30:00+00:00
1x2_a,21983,0,0.19661071566958815,RO1,2026-01-30 13:00:00+00:00
1x2_a,19850,1,0.3913264739923848,T1,2026-01-30 14:00:00+00:00
1x2_a,19851,0,0.6219397101629931,T1,2026-01-30 14:00:00+00:00
1x2_a,21654,1,0.1989432576235535,PL1,2026-01-30 16:00:00+00:00
1x2_a,21984,0,0.09563217944403266,RO1,2026-01-30 16:00:00+00:00
1x2_a,4116,1,0.5205556356271032,D2,2026-01-30 16:30:00+00:00
1x2_a,4117,0,0.21328363355156607,D2,2026-01-30 16:30:00+00:00
1x2_a,22572,0,0.16670201391388448,CH2,2026-01-30 17:30:00+00:00
1x2_a,22573,0,0.7213157896248934,CH2,2026-01-30 17:30:00+00:00
1x2_a,12093,0,0.6858202037790951,F2,2026-01-30 18:00:00+00:00
1x2_a,12094,1,0.5099375089853099,F2,2026-01-30 18:00:00+00:00
1x2_a,12095,0,0.2682951467615046,F2,2026-01-30 18:00:00+00:00
1x2_a,12096,0,0.4970294857469148,F2,2026-01-30 18:00:00+00:00
1x2_a,12097,0,0.17761796235115723,F2,2026-01-30 18:00:00+00:00
1x2_a,12098,1,0.6997714947224943,F2,2026-01-30 18:00:00+00:00
1x2_a,19013,0,0.5395103316642432,N1,2026-01-30 18:00:00+00:00
1x2_a,22574,0,0.19276689174079262,CH2,2026-01-30 18:15:00+00:00
1x2_a,22575,1,0.5828553576871051,CH2,2026-01-30 18:15:00+00:00
1x2_a,3809,0,0.2545691163958939,D1,2026-01-30 18:30:00+00:00
1x2_a,4841,1,0.5719758527542713,I2,2026-01-30 18:30:00+00:00
1x2_a,5483,0,0.21165179977780016,SP2,2026-01-30 18:30:00+00:00
1x2_a,4471,0,0.5064269624398625,I1,2026-01-30 18:45:00+00:00
1x2_a,5863,0,0.09366878355659365,F1,2026-01-30 18:45:00+00:00
1x2_a,19309,0,0.2808106143620855,B1,2026-01-30 18:45:00+00:00
1x2_a,5089,1,0.3251491941231868,SP1,2026-01-30 19:00:00+00:00
1x2_a,3213,0,0.08668013721082997,SC1,2026-01-30 19:45:00+00:00
1x2_a,1049,1,0.21494931782732976,E1,2026-01-30 20:00:00+00:00
1x2_a,19544,0,0.23845846306484045,P1,2026-01-30 20:45:00+00:00
1x2_a,21368,0,0.36939383565998934,MX1,2026-01-31 07:00:00+00:00
1x2_a,19852,1,0.18938512845258534,T1,2026-01-31 08:30:00+00:00
1x2_a,21369,0,0.3914052830988146,MX1,2026-01-31 09:00:00+00:00
1x2_a,21370,1,0.7598371366677419,MX1,2026-01-31 09:06:00+00:00
1x2_a,21985,1,0.5039321688635242,RO1,2026-01-31 10:30:00+00:00
1x2_a,4118,0,0.2903949602872572,D2,2026-01-31 11:00:00+00:00
1x2_a,4119,0,0.2396324818498449,D2,2026-01-31 11:00:00+00:00
1x2_a,4120,1,0.22318463575751,D2,2026-01-31 11:00:00+00:00
1x2_a,19853,0,0.07897547942646593,T1,2026-01-31 11:00:00+00:00
1x2_a,5090,0,0.32727618056413565,SP1,2026-01-31 12:00:00+00:00
1x2_a,12099,1,0.21523797366097366,F2,2026-01-31 12:00:00+00:00
1x2_a,12100,1,0.130538075102315,F2,2026-01-31 12:00:00+00:00
1x2_a,1050,1,0.379501818304762,E1,2026-01-31 12:30:00+00:00
1x2_a,1051,1,0.34436765497377664,E1,2026-01-31 12:30:00+00:00
1x2_a,1052,1,0.27279977880080025,E1,2026-01-31 12:30:00+00:00
1x2_a,1584,1,0.4972026656585342,E2,2026-01-31 12:30:00+00:00
1x2_a,1585,0,0.4095795764941845,E2,2026-01-31 12:30:00+00:00
1x2_a,2134,0,0.256254762672817,E3,2026-01-31 12:30:00+00:00
1x2_a,2135,0,0.26500785189258486,E3,2026-01-31 12:30:00+00:00
1x2_a,21655,0,0.31063635503125053,PL1,2026-01-31 12:45:00+00:00
1x2_a,4472,1,0.20255840951822227,I1,2026-01-31 13:00:00+00:00
1x2_a,4842,0,0.4461326325659964,I2,2026-01-31 13:00:00+00:00
1x2_a,4843,0,0.443648612093771,I2,2026-01-31 13:00:00+00:00
1x2_a,4844,0,0.3087139050611331,I2,2026-01-31 13:00:00+00:00
1x2_a,4845,0,0.08343142888323518,I2,2026-01-31 13:00:00+00:00
1x2_a,4846,0,0.06921303384511701,I2,2026-01-31 13:00:00+00:00
1x2_a,20108,1,0.24621523221521774,G1,2026-01-31 13:00:00+00:00
1x2_a,21986,1,0.09095306175309872,RO1,2026-01-31 13:00:00+00:00
1x2_a,3810,0,0.2775850741246059,D1,2026-01-31 13:30:00+00:00
1x2_a,3811,0,0.23130119322624945,D1,2026-01-31 13:30:00+00:00
1x2_a,3812,1,0.2346537111370466,D1,2026-01-31 13:30:00+00:00
1x2_a,3813,0,0.2276444683653956,D1,2026-01-31 13:30:00+00:00
1x2_a,3814,1,0.3588536318203703,D1,2026-01-31 13:30:00+00:00
1x2_a,1586,1,0.2842709097767178,E2,2026-01-31 14:00:00+00:00
1x2_a,19310,1,0.17247665214869026,B1,2026-01-31 14:00:00+00:00
1x2_a,19854,0,0.5134244164704846,T1,2026-01-31 14:00:00+00:00
1x2_a,19855,0,0.23213546027232976,T1,2026-01-31 14:00:00+00:00
1x2_a,20109,1,0.3464531642060692,G1,2026-01-31 14:00:00+00:00
1x2_a,5091,0,0.2687557548990297,SP1,2026-01-31 14:15:00+00:00
1x2_a,5484,0,0.18488817574655292,SP2,2026-01-31 14:15:00+00:00
1x2_a,5485,0,0.11496477214567312,SP2,2026-01-31 14:15:00+00:00
1x2_a,19014,1,0.2862442364416535,N1,2026-01-31 14:30:00+00:00
1x2_a,556,1,0.302782827466636,E0,2026-01-31 15:00:00+00:00
1x2_a,557,0,0.4876180810121788,E0,2026-01-31 15:00:00+00:00
1x2_a,558,1,0.38423233493581616,E0,2026-01-31 15:00:00+00:00
1x2_a,1053,0,0.2890603282549692,E1,2026-01-31 15:00:00+00:00
1x2_a,1054,1,0.437329581441985,E1,2026-01-31 15:00:00+00:00
1x2_a,1055,0,0.32761784061340904,E1,2026-01-31 15:00:00+00:00
1x2_a,1056,0,0.26204479051193025,E1,2026-01-31 15:00:00+00:00
1x2_a,1057,0,0.05711066585772203,E1,2026-01-31 15:00:00+00:00
1x2_a,1058,1,0.24924021578600658,E1,2026-01-31 15:00:00+00:00
1x2_a,1059,0,0.11015423933609114,E1,2026-01-31 15:00:00+00:00
1x2_a,1060,1,0.2986806441546995,E1,2026-01-31 15:00:00+00:00
1x2_a,1587,0,0.3035434802837566,E2,2026-01-31 15:00:00+00:00
1x2_a,1588,1,0.5356139741229505,E2,2026-01-31 15:00:00+00:00
1x2_a,1589,1,0.23281007065443549,E2,2026-01-31 15:00:00+00:00
1x2_a,1590,1,0.570509624046853,E2,2026-01-31 15:00:00+00:00
1x2_a,1591,0,0.3917091431097966,E2,2026-01-31 15:00:00+00:00
1x2_a,1592,0,0.3664190623329296,E2,2026-01-31 15:00:00+00:00
1x2_a,1593,0,0.36502045442316916,E2,2026-01-31 15:00:00+00:00
1x2_a,1594,1,0.4213371182708135,E2,2026-01-31 15:00:00+00:00
1x2_a,1595,0,0.4329092730531215,E2,2026-01-31 15:00:00+00:00
1x2_a,2136,0,0.34759406891285693,E3,2026-01-31 15:00:00+00:00
1x2_a,2137,0,0.41356242086172956,E3,2026-01-31 15:00:00+00:00
1x2_a,2138,0,0.5106044608515103,E3,2026-01-31 15:00:00+00:00
1x2_a,2139,1,0.4920855342772557,E3,2026-01-31 15:00:00+00:00
1x2_a,2140,0,0.46382966126300557,E3,2026-01-31 15:00:00+00:00
1x2_a,2141,0,0.42186756721672514,E3,2026-01-31 15:00:00+00:00
1x2_a,2142,1,0.4830445725448426,E3,2026-01-31 15:00:00+00:00
1x2_a,2143,1,0.16379302299863893,E3,2026-01-31 15:00:00+00:00
1x2_a,2144,0,0.2564264083078121,E3,2026-01-31 15:00:00+00:00
1x2_a,2145,1,0.2447951069919164,E3,2026-01-31 15:00:00+00:00
1x2_a,2692,0,0.20517705544870146,EC,2026-01-31 15:00:00+00:00
1x2_a,2693,1,0.609212401230051,EC,2026-01-31 15:00:00+00:00
1x2_a,2694,0,0.3716157034792326,EC,2026-01-31 15:00:00+00:00
1x2_a,2695,0,0.3078311290151568,EC,2026-01-31 15:00:00+00:00
1x2_a,2696,1,0.24197121204356536,EC,2026-01-31 15:00:00+00:00
1x2_a,2697,1,0.18570477912486494,EC,2026-01-31 15:00:00+00:00
1x2_a,3043,1,0.7529004340572859,SC0,2026-01-31 15:00:00+00:00
1x2_a,3044,0,0.6611096385589171,SC0,2026-01-31 15:00:00+00:00
1x2_a,3045,0,0.1015853467297484,SC0,2026-01-31 15:00:00+00:00
1x2_a,3214,0,0.42486414478448076,SC1,2026-01-31 15:00:00+00:00
1x2_a,3215,1,0.40472847636376397,SC1,2026-01-31 15:00:00+00:00
1x2_a,3216,0,0.2791775830830917,SC1,2026-01-31 15:00:00+00:00
1x2_a,3217,0,0.4454654734211546,SC1,2026-01-31 15:00:00+00:00
1x2_a,3389,0,0.3637791030253327,SC2,2026-01-31 15:00:00+00:00
1x2_a,3390,0,0.3637791030253327,SC2,2026-01-31 15:00:00+00:00
1x2_a,3391,1,0.37675427242939574,SC2,2026-01-31 15:00:00+00:00
1x2_a,3392,0,0.288826977784713,SC2,2026-01-31 15:00:00+00:00
1x2_a,3393,0,0.3308908753371874,SC2,2026-01-31 15:00:00+00:00
1x2_a,3565,0,0.3079064582150874,SC3,2026-01-31 15:00:00+00:00
1x2_a,3566,0,0.3079064582150874,SC3,2026-01-31 15:00:00+00:00
1x2_a,3567,1,0.37076580697774597,SC3,2026-01-31 15:00:00+00:00
1x2_a,3568,0,0.3483690371129489,SC3,2026-01-31 15:00:00+00:00
1x2_a,3569,0,0.3637791030253327,SC3,2026-01-31 15:00:00+00:00
1x2_a,5864,0,0.39048502275386093,F1,2026-01-31 15:00:00+00:00
1x2_a,4847,0,0.2673590532421782,I2,2026-01-31 15:15:00+00:00
1x2_a,19545,1,0.5600159509031917,P1,2026-01-31 15:30:00+00:00
1x2_a,21656,1,0.4777260321183148,PL1,2026-01-31 15:30:00+00:00
1x2_a,4473,0,0.3335155417315429,I1,2026-01-31 16:00:00+00:00
1x2_a,20110,1,0.4291648629476026,G1,2026-01-31 16:00:00+00:00
1x2_a,21987,1,0.08868347265413379,RO1,2026-01-31 16:00:00+00:00
1x2_a,22404,0,0.5999470106531587,CH1,2026-01-31 16:00:00+00:00
1x2_a,22405,0,0.2919355122548539,CH1,2026-01-31 16:00:00+00:00
1x2_a,19311,1,0.522544690949447,B1,2026-01-31 16:15:00+00:00
1x2_a,3815,0,0.7219959566639005,D1,2026-01-31 16:30:00+00:00
1x2_a,5092,0,0.5911855057540569,SP1,2026-01-31 16:30:00+00:00
1x2_a,5486,1,0.46545586826646107,SP2,2026-01-31 16:30:00+00:00
1x2_a,19015,0,0.36752304923944146,N1,2026-01-31 16:45:00+00:00
1x2_a,5865,0,0.3727147044375425,F1,2026-01-31 17:00:00+00:00
1x2_a,559,0,0.17270716688443818,E0,2026-01-31 17:30:00+00:00
1x2_a,4848,0,0.4776705449508923,I2,2026-01-31 17:30:00+00:00
1x2_a,12101,1,0.13871733748644652,F2,2026-01-31 18:00:00+00:00
1x2_a,19546,1,0.6784975590255513,P1,2026-01-31 18:00:00+00:00
1x2_a,21657,1,0.49379422936097955,PL1,2026-01-31 18:15:00+00:00
1x2_a,4121,1,0.2597761829318395,D2,2026-01-31 18:30:00+00:00
1x2_a,22406,0,0.31785282051801056,CH1,2026-01-31 18:30:00+00:00
1x2_a,4474,0,0.4650048925638754,I1,2026-01-31 18:45:00+00:00
1x2_a,19312,1,0.22519755951216064,B1,2026-01-31 18:45:00+00:00
1x2_a,5093,1,0.6084273049177973,SP1,2026-01-31 19:00:00+00:00
1x2_a,5487,0,0.13165306171379024,SP2,2026-01-31 19:00:00+00:00
1x2_a,19016,0,0.5972874702832484,N1,2026-01-31 19:00:00+00:00
1x2_a,5866,0,0.2994012358640897,F1,2026-01-31 19:05:00+00:00
1x2_a,560,0,0.18753207998271745,E0,2026-01-31 20:00:00+00:00
1x2_a,3046,1,0.25576078712492323,SC0,2026-01-31 20:00:00+00:00
1x2_a,19547,0,0.24023810008416363,P1,2026-01-31 20:30:00+00:00
1x2_a,21371,0,0.4429246721666766,MX1,2026-02-01 04:00:00+00:00
1x2_a,21372,1,0.3924642493077,MX1,2026-02-01 05:00:00+00:00
1x2_a,21373,0,0.26331783290667343,MX1,2026-02-01 05:00:00+00:00
1x2_a,21374,0,0.17709512224688215,MX1,2026-02-01 07:00:00+00:00
1x2_a,21375,1,0.3803197880295776,MX1,2026-02-01 07:10:00+00:00
1x2_a,19017,0,0.6353190633390335,N1,2026-02-01 10:15:00+00:00
1x2_a,21658,0,0.4723036128117358,PL1,2026-02-01 10:15:00+00:00
1x2_a,4475,0,0.27717032324699326,I1,2026-02-01 10:30:00+00:00
1x2_a,19856,0,0.3420421314954107,T1,2026-02-01 11:00:00+00:00
1x2_a,4122,0,0.4577926514087297,D2,2026-02-01 11:30:00+00:00
1x2_a,4123,0,0.580886375440261,D2,2026-02-01 11:30:00+00:00
1x2_a,4124,0,0.2013374679317321,D2,2026-02-01 11:30:00+00:00
1x2_a,19313,0,0.33640342854476685,B1,2026-02-01 11:30:00+00:00
1x2_a,5094,0,0.10526378992128121,SP1,2026-02-01 12:00:00+00:00
1x2_a,5488,0,0.781047907385984,SP2,2026-02-01 12:00:00+00:00
1x2_a,20111,0,0.03319167107364438,G1,2026-02-01 12:00:00+00:00
1x2_a,22407,0,0.227431322661074,CH1,2026-02-01 12:00:00+00:00
1x2_a,22576,0,0.35433062135382876,CH2,2026-02-01 12:00:00+00:00
1x2_a,19018,0,0.43641632948881853,N1,2026-02-01 12:30:00+00:00
1x2_a,19019,0,0.11680541564014654,N1,2026-02-01 12:30:00+00:00
1x2_a,21659,0,0.43169283703996825,PL1,2026-02-01 12:45:00+00:00
1x2_a,4476,0,0.2880896218471473,I1,2026-02-01 13:00:00+00:00
1x2_a,4849,0,0.48808042928812384,I2,2026-02-01 13:00:00+00:00
1x2_a,5867,0,0.2618466709402006,F1,2026-02-01 13:00:00+00:00
1x2_a,21988,0,0.7516938400611617,RO1,2026-02-01 13:15:00+00:00
1x2_a,3816,0,0.27309501685405413,D1,2026-02-01 13:30:00+00:00
1x2_a,20112,0,0.2328877541724721,G1,2026-02-01 13:30:00+00:00
1x2_a,561,0,0.09264311008260115,E0,2026-02-01 14:00:00+00:00
1x2_a,562,0,0.5837096149198177,E0,2026-02-01 14:00:00+00:00
1x2_a,563,1,0.3593592612727327,E0,2026-02-01 14:00:00+00:00
1x2_a,3047,0,0.40081526564698566,SC0,2026-02-01 14:00:00+00:00
1x2_a,19314,1,0.4311665183872866,B1,2026-02-01 14:00:00+00:00
1x2_a,19857,0,0.04452992974287989,T1,2026-02-01 14:00:00+00:00
1x2_a,5095,0,0.1592898176060635,SP1,2026-02-01 14:15:00+00:00
1x2_a,5489,0,0.2944973778204288,SP2,2026-02-01 14:15:00+00:00
1x2_a,22408,1,0.4665475786532732,CH1,2026-02-01 14:30:00+00:00
1x2_a,22409,0,0.37274126263421214,CH1,2026-02-01 14:30:00+00:00
1x2_a,19020,0,0.06354903927351042,N1,2026-02-01 14:45:00+00:00
1x2_a,3048,0,0.1224236494199237,SC0,2026-02-01 15:00:00+00:00
1x2_a,4850,1,0.49205024243220885,I2,2026-02-01 15:15:00+00:00
1x2_a,5868,0,0.4239400413784354,F1,2026-02-01 15:15:00+00:00
1x2_a,5869,0,0.2246668374440472,F1,2026-02-01 15:15:00+00:00
1x2_a,5870,0,0.1549215446452954,F1,2026-02-01 15:15:00+00:00
1x2_a,3817,0,0.06572552214242953,D1,2026-02-01 15:30:00+00:00
1x2_a,19548,0,0.27406291732081994,P1,2026-02-01 15:30:00+00:00
1x2_a,20113,0,0.020029110808510487,G1,2026-02-01 15:30:00+00:00
1x2_a,21660,1,0.31664828090036523,PL1,2026-02-01 15:30:00+00:00
1x2_a,4477,1,0.7286904245579356,I1,2026-02-01 16:00:00+00:00
1x2_a,21989,0,0.027533223565117376,RO1,2026-02-01 16:00:00+00:00
1x2_a,564,0,0.3921570202256013,E0,2026-02-01 16:30:00+00:00
1x2_a,5096,0,0.2694994275626527,SP1,2026-02-01 16:30:00+00:00
1x2_a,5490,0,0.21867823361278604,SP2,2026-02-01 16:30:00+00:00
1x2_a,5491,0,0.4609783894128665,SP2,2026-02-01 16:30:00+00:00
1x2_a,19315,0,0.38569026839149495,B1,2026-02-01 16:30:00+00:00
1x2_a,20114,0,0.36671610070137994,G1,2026-02-01 17:00:00+00:00
1x2_a,19316,0,0.4777779523298161,B1,2026-02-01 17:15:00+00:00
1x2_a,19021,0,0.3570120162548926,N1,2026-02-01 18:00:00+00:00
1x2_a,19549,0,0.021777323716792085,P1,2026-02-01 18:00:00+00:00
1x2_a,4478,1,0.6835831822133916,I1,2026-02-01 18:45:00+00:00
1x2_a,5871,1,0.5199226427551126,F1,2026-02-01 18:45:00+00:00
1x2_a,5097,0,0.22294187361092646,SP1,2026-02-01 19:00:00+00:00
1x2_a,5492,0,0.41800926620231743,SP2,2026-02-01 19:00:00+00:00
1x2_a,19550,0,0.7378149410359562,P1,2026-02-01 20:30:00+00:00
1x2_a,21376,0,0.5011615654194934,MX1,2026-02-02 05:00:00+00:00
1x2_a,19858,1,0.5167071947036721,T1,2026-02-02 14:00:00+00:00
1x2_a,21990,0,0.3558054275241608,RO1,2026-02-02 14:30:00+00:00
1x2_a,21661,1,0.2958689216279939,PL1,2026-02-02 17:00:00+00:00
1x2_a,5493,0,0.48586120351541967,SP2,2026-02-02 18:30:00+00:00
1x2_a,4479,0,0.39103651090111513,I1,2026-02-02 18:45:00+00:00
1x2_a,19551,1,0.4592352910066058,P1,2026-02-02 18:45:00+00:00
1x2_a,5098,0,0.4123214483284402,SP1,2026-02-02 19:00:00+00:00
1x2_a,565,0,0.33985407887713054,E0,2026-02-02 20:00:00+00:00
1x2_a,19552,0,0.7285695291286954,P1,2026-02-02 20:45:00+00:00
1x2_a,21991,0,0.2150692041476167,RO1,2026-02-03 12:00:00+00:00
1x2_a,21992,0,0.309478607972345,RO1,2026-02-03 14:00:00+00:00
1x2_a,21993,1,0.5084467434293892,RO1,2026-02-03 16:30:00+00:00
1x2_a,21662,0,0.6114928185007587,PL1,2026-02-03 18:30:00+00:00
1x2_a,4480,1,0.5023255624182027,I1,2026-02-03 18:45:00+00:00
1x2_a,1596,1,0.16568910314346963,E2,2026-02-03 19:00:00+00:00
1x2_a,1061,0,0.23014098802350993,E1,2026-02-03 19:45:00+00:00
1x2_a,1062,0,0.3663276931016476,E1,2026-02-03 19:45:00+00:00
1x2_a,1063,0,0.12916787976540234,E1,2026-02-03 19:45:00+00:00
1x2_a,1597,1,0.49908578533419723,E2,2026-02-03 19:45:00+00:00
1x2_a,1598,0,0.16188030051566393,E2,2026-02-03 19:45:00+00:00
1x2_a,2146,0,0.13895476581322136,E3,2026-02-03 19:45:00+00:00
1x2_a,2147,0,0.36207630520918116,E3,2026-02-03 19:45:00+00:00
1x2_a,2148,1,0.37279112302125594,E3,2026-02-03 19:45:00+00:00
1x2_a,2149,0,0.40509775471635645,E3,2026-02-03 19:45:00+00:00
