market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,20303,0,0.45979377672183275,BR1,2026-01-29 01:30:00+00:00
a_1up,20304,1,0.4487723497478377,BR1,2026-01-29 02:00:00+00:00
a_1up,20305,1,0.45757174363342773,BR1,2026-01-29 02:00:00+00:00
a_1up,20306,1,0.4564387669075138,BR1,2026-01-29 03:30:00+00:00
a_1up,23197,1,0.36844563122063323,EL,2026-01-29 20:00:00+00:00
a_1up,23198,1,0.4446537071324018,EL,2026-01-29 20:00:00+00:00
a_1up,23199,0,0.4177522995170551,EL,2026-01-29 20:00:00+00:00
a_1up,23200,0,0.3831971972366903,EL,2026-01-29 20:00:00+00:00
a_1up,23201,1,0.3856196581316478,EL,2026-01-29 20:00:00+00:00
a_1up,23202,1,0.6150084233421118,EL,2026-01-29 20:00:00+00:00
a_1up,23203,1,0.41864209661292856,EL,2026-01-29 20:00:00+00:00
a_1up,23204,0,0.5406802041373799,EL,2026-01-29 20:00:00+00:00
a_1up,23205,1,0.393015020011385,EL,2026-01-29 20:00:00+00:00
a_1up,23206,0,0.48706041334633793,EL,2026-01-29 20:00:00+00:00
a_1up,23207,0,0.48147742327966236,EL,2026-01-29 20:00:00+00:00
a_1up,23208,1,0.6620457785227521,EL,2026-01-29 20:00:00+00:00
a_1up,23209,0,0.42104758017546007,EL,2026-01-29 20:00:00+00:00
a_1up,23210,1,0.3940726109507879,EL,2026-01-29 20:00:00+00:00
a_1up,23211,0,0.5705999532814408,EL,2026-01-29 20:00:00+00:00
a_1up,23212,0,0.4664239583325092,EL,2026-01-29 20:00:00+00:00
a_1up,23213,0,0.48329095607785244,EL,2026-01-29 20:00:00+00:00
a_1up,23214,0,0.3309081971383148,EL,2026-01-29 20:00:00+00:00
a_1up,20307,1,0.45431137751049955,BR1,2026-01-30 02:00:00+00:00
a_1up,20308,0,0.4631904382102108,BR1,2026-01-30 03:30:00+00:00
a_1up,21983,1,0.390772921225311,RO1,2026-01-30 13:00:00+00:00
a_1up,19850,1,0.5695402337285916,T1,2026-01-30 14:00:00+00:00
a_1up,19851,0,0.6423997141925809,T1,2026-01-30 14:00:00+00:00
a_1up,21654,1,0.4449167777979783,PL1,2026-01-30 16:00:00+00:00
a_1up,21984,0,0.34208114788117067,RO1,2026-01-30 16:00:00+00:00
a_1up,4116,1,0.5433377678882656,D2,2026-01-30 16:30:00+00:00
a_1up,4117,0,0.48572673448152476,D2,2026-01-30 16:30:00+00:00
a_1up,22572,0,0.4935162825362286,CH2,2026-01-30 17:30:00+00:00
a_1up,22573,0,0.5686108783902755,CH2,2026-01-30 17:30:00+00:00
a_1up,12093,0,0.46482955950602495,F2,2026-01-30 18:00:00+00:00
a_1up,12094,1,0.5335403237249647,F2,2026-01-30 18:00:00+00:00
a_1up,12095,0,0.47815375739649235,F2,2026-01-30 18:00:00+00:00
a_1up,12096,0,0.5409771784858827,F2,2026-01-30 18:00:00+00:00
a_1up,12097,1,0.5049075557188315,F2,2026-01-30 18:00:00+00:00
a_1up,12098,1,0.5864948171303863,F2,2026-01-30 18:00:00+00:00
a_1up,19013,1,0.6467680028624634,N1,2026-01-30 18:00:00+00:00
a_1up,22574,0,0.4887954272955211,CH2,2026-01-30 18:15:00+00:00
a_1up,22575,1,0.4864184985627285,CH2,2026-01-30 18:15:00+00:00
a_1up,3809,0,0.4385817514567246,D1,2026-01-30 18:30:00+00:00
a_1up,4841,1,0.6007633983932676,I2,2026-01-30 18:30:00+00:00
a_1up,5483,0,0.5614279699426896,SP2,2026-01-30 18:30:00+00:00
a_1up,4471,0,0.4579085831384741,I1,2026-01-30 18:45:00+00:00
a_1up,5863,0,0.38172258768293915,F1,2026-01-30 18:45:00+00:00
a_1up,19309,1,0.5177592205235829,B1,2026-01-30 18:45:00+00:00
a_1up,5089,1,0.46373458064453504,SP1,2026-01-30 19:00:00+00:00
a_1up,3213,1,0.4059257630377788,SC1,2026-01-30 19:45:00+00:00
a_1up,1049,1,0.41313364598135965,E1,2026-01-30 20:00:00+00:00
a_1up,19544,0,0.47499284496441463,P1,2026-01-30 20:45:00+00:00
a_1up,21368,0,0.5846041781361516,MX1,2026-01-31 07:00:00+00:00
a_1up,19852,1,0.42056639038773436,T1,2026-01-31 08:30:00+00:00
a_1up,21369,0,0.41355833837611955,MX1,2026-01-31 09:00:00+00:00
a_1up,21370,1,0.5724374071167491,MX1,2026-01-31 09:06:00+00:00
a_1up,21985,1,0.5088375101258378,RO1,2026-01-31 10:30:00+00:00
a_1up,4118,0,0.43264572245391203,D2,2026-01-31 11:00:00+00:00
a_1up,4119,0,0.5194295059356121,D2,2026-01-31 11:00:00+00:00
a_1up,4120,1,0.4352972159461691,D2,2026-01-31 11:00:00+00:00
a_1up,19853,1,0.36509612344752324,T1,2026-01-31 11:00:00+00:00
a_1up,5090,0,0.5566248386721627,SP1,2026-01-31 12:00:00+00:00
a_1up,12099,1,0.44711943303094526,F2,2026-01-31 12:00:00+00:00
a_1up,12100,1,0.47142194917713826,F2,2026-01-31 12:00:00+00:00
a_1up,1050,1,0.603014859181756,E1,2026-01-31 12:30:00+00:00
a_1up,1051,1,0.5033566569642961,E1,2026-01-31 12:30:00+00:00
a_1up,1052,1,0.43717427797679254,E1,2026-01-31 12:30:00+00:00
a_1up,1584,1,0.6473536900504332,E2,2026-01-31 12:30:00+00:00
a_1up,1585,0,0.5252798508983315,E2,2026-01-31 12:30:00+00:00
a_1up,2134,1,0.4874036760298085,E3,2026-01-31 12:30:00+00:00
a_1up,2135,0,0.4457279325485946,E3,2026-01-31 12:30:00+00:00
a_1up,21655,1,0.4632635454541293,PL1,2026-01-31 12:45:00+00:00
a_1up,4472,1,0.5461976597394992,I1,2026-01-31 13:00:00+00:00
a_1up,4842,0,0.6002737972106155,I2,2026-01-31 13:00:00+00:00
a_1up,4843,1,0.5395256670036398,I2,2026-01-31 13:00:00+00:00
a_1up,4844,0,0.5318691316617598,I2,2026-01-31 13:00:00+00:00
a_1up,4845,0,0.3951238327431205,I2,2026-01-31 13:00:00+00:00
a_1up,4846,0,0.48825461945774673,I2,2026-01-31 13:00:00+00:00
a_1up,20108,1,0.5437505900779396,G1,2026-01-31 13:00:00+00:00
a_1up,21986,1,0.4748629180482659,RO1,2026-01-31 13:00:00+00:00
a_1up,3810,1,0.42029381683589223,D1,2026-01-31 13:30:00+00:00
a_1up,3811,0,0.45071846656508546,D1,2026-01-31 13:30:00+00:00
a_1up,3812,1,0.40353786797890806,D1,2026-01-31 13:30:00+00:00
a_1up,3813,1,0.414601979935754,D1,2026-01-31 13:30:00+00:00
a_1up,3814,1,0.532987301919033,D1,2026-01-31 13:30:00+00:00
a_1up,1586,1,0.5760542300763463,E2,2026-01-31 14:00:00+00:00
a_1up,19310,1,0.41814001422549024,B1,2026-01-31 14:00:00+00:00
a_1up,19854,1,0.42133015729976675,T1,2026-01-31 14:00:00+00:00
a_1up,19855,1,0.45421154419182386,T1,2026-01-31 14:00:00+00:00
a_1up,20109,1,0.4493271263893963,G1,2026-01-31 14:00:00+00:00
a_1up,5091,1,0.45127574020133526,SP1,2026-01-31 14:15:00+00:00
a_1up,5484,0,0.4841655113266667,SP2,2026-01-31 14:15:00+00:00
a_1up,5485,0,0.44220772574496514,SP2,2026-01-31 14:15:00+00:00
a_1up,19014,1,0.46910481538884324,N1,2026-01-31 14:30:00+00:00
a_1up,556,1,0.5750032896700732,E0,2026-01-31 15:00:00+00:00
a_1up,557,0,0.40156254295563637,E0,2026-01-31 15:00:00+00:00
a_1up,558,1,0.4957877782655968,E0,2026-01-31 15:00:00+00:00
a_1up,1053,1,0.49534589873698903,E1,2026-01-31 15:00:00+00:00
a_1up,1054,1,0.5286856645077677,E1,2026-01-31 15:00:00+00:00
a_1up,1055,0,0.47931799869736835,E1,2026-01-31 15:00:00+00:00
a_1up,1056,1,0.5635851932367922,E1,2026-01-31 15:00:00+00:00
a_1up,1057,0,0.3493856517598193,E1,2026-01-31 15:00:00+00:00
a_1up,1058,1,0.429663328726112,E1,2026-01-31 15:00:00+00:00
a_1up,1059,1,0.3189108820706193,E1,2026-01-31 15:00:00+00:00
a_1up,1060,1,0.5043464281877937,E1,2026-01-31 15:00:00+00:00
a_1up,1587,0,0.43473318504265135,E2,2026-01-31 15:00:00+00:00
a_1up,1588,1,0.45779499163050463,E2,2026-01-31 15:00:00+00:00
a_1up,1589,1,0.47209651166326194,E2,2026-01-31 15:00:00+00:00
a_1up,1590,1,0.5725337566344996,E2,2026-01-31 15:00:00+00:00
a_1up,1591,0,0.509123748357603,E2,2026-01-31 15:00:00+00:00
a_1up,1592,1,0.45527988644285045,E2,2026-01-31 15:00:00+00:00
a_1up,1593,0,0.550038841131392,E2,2026-01-31 15:00:00+00:00
a_1up,1594,1,0.4473244182310881,E2,2026-01-31 15:00:00+00:00
a_1up,1595,1,0.6651988076070928,E2,2026-01-31 15:00:00+00:00
a_1up,2136,0,0.4337478736627886,E3,2026-01-31 15:00:00+00:00
a_1up,2137,1,0.453828087701381,E3,2026-01-31 15:00:00+00:00
a_1up,2138,0,0.4442417524390494,E3,2026-01-31 15:00:00+00:00
a_1up,2139,1,0.5554320030124655,E3,2026-01-31 15:00:00+00:00
a_1up,2140,0,0.5181184689972279,E3,2026-01-31 15:00:00+00:00
a_1up,2141,0,0.6104697698720224,E3,2026-01-31 15:00:00+00:00
a_1up,2142,1,0.4997628063497613,E3,2026-01-31 15:00:00+00:00
a_1up,2143,1,0.4697324006487323,E3,2026-01-31 15:00:00+00:00
a_1up,2144,0,0.4035754568941176,E3,2026-01-31 15:00:00+00:00
a_1up,2145,1,0.5185025112069049,E3,2026-01-31 15:00:00+00:00
a_1up,2692,0,0.41161251325965714,EC,2026-01-31 15:00:00+00:00
a_1up,2693,1,0.6494539483762576,EC,2026-01-31 15:00:00+00:00
a_1up,2694,0,0.4783592188506599,EC,2026-01-31 15:00:00+00:00
a_1up,2695,0,0.36663268490313994,EC,2026-01-31 15:00:00+00:00
a_1up,2696,1,0.40362677111919,EC,2026-01-31 15:00:00+00:00
a_1up,2697,1,0.4572340721454945,EC,2026-01-31 15:00:00+00:00
a_1up,3043,1,0.6380057267844075,SC0,2026-01-31 15:00:00+00:00
a_1up,3044,0,0.6055151808280688,SC0,2026-01-31 15:00:00+00:00
a_1up,3045,0,0.4200253295764985,SC0,2026-01-31 15:00:00+00:00
a_1up,3214,0,0.49137444359156035,SC1,2026-01-31 15:00:00+00:00
a_1up,3215,1,0.4448443776161629,SC1,2026-01-31 15:00:00+00:00
a_1up,3216,0,0.4769353736986643,SC1,2026-01-31 15:00:00+00:00
a_1up,3217,1,0.490781587641323,SC1,2026-01-31 15:00:00+00:00
a_1up,3389,0,0.4915218653511457,SC2,2026-01-31 15:00:00+00:00
a_1up,3390,1,0.48873647577149604,SC2,2026-01-31 15:00:00+00:00
a_1up,3391,1,0.4864538028395902,SC2,2026-01-31 15:00:00+00:00
a_1up,3392,1,0.48273947776740533,SC2,2026-01-31 15:00:00+00:00
a_1up,3393,1,0.4823842676158191,SC2,2026-01-31 15:00:00+00:00
a_1up,3565,0,0.4954844861172526,SC3,2026-01-31 15:00:00+00:00
a_1up,3566,0,0.4850906103159104,SC3,2026-01-31 15:00:00+00:00
a_1up,3567,1,0.494742307408072,SC3,2026-01-31 15:00:00+00:00
a_1up,3568,0,0.4951155318819461,SC3,2026-01-31 15:00:00+00:00
a_1up,3569,0,0.4894851227878311,SC3,2026-01-31 15:00:00+00:00
a_1up,5864,1,0.5711196026096405,F1,2026-01-31 15:00:00+00:00
a_1up,4847,1,0.5071805528392357,I2,2026-01-31 15:15:00+00:00
a_1up,19545,1,0.5459567727018975,P1,2026-01-31 15:30:00+00:00
a_1up,21656,1,0.5677666640091533,PL1,2026-01-31 15:30:00+00:00
a_1up,4473,0,0.4752731004468329,I1,2026-01-31 16:00:00+00:00
a_1up,20110,1,0.47732760471117625,G1,2026-01-31 16:00:00+00:00
a_1up,21987,1,0.4121748167486682,RO1,2026-01-31 16:00:00+00:00
a_1up,22404,0,0.6541345761843116,CH1,2026-01-31 16:00:00+00:00
a_1up,22405,1,0.4916825275641233,CH1,2026-01-31 16:00:00+00:00
a_1up,19311,1,0.562608713962899,B1,2026-01-31 16:15:00+00:00
a_1up,3815,1,0.7598847249129501,D1,2026-01-31 16:30:00+00:00
a_1up,5092,0,0.6581395657841579,SP1,2026-01-31 16:30:00+00:00
a_1up,5486,1,0.48588675868256154,SP2,2026-01-31 16:30:00+00:00
a_1up,19015,0,0.5477435621315351,N1,2026-01-31 16:45:00+00:00
a_1up,5865,0,0.47669455805786737,F1,2026-01-31 17:00:00+00:00
a_1up,559,1,0.39295296417104203,E0,2026-01-31 17:30:00+00:00
a_1up,4848,0,0.44366712460228724,I2,2026-01-31 17:30:00+00:00
a_1up,12101,1,0.3523775363539946,F2,2026-01-31 18:00:00+00:00
a_1up,19546,1,0.5489746034435464,P1,2026-01-31 18:00:00+00:00
a_1up,21657,1,0.5054888454894158,PL1,2026-01-31 18:15:00+00:00
a_1up,4121,1,0.5275036279497725,D2,2026-01-31 18:30:00+00:00
a_1up,22406,1,0.6336417770753686,CH1,2026-01-31 18:30:00+00:00
a_1up,4474,0,0.49185625390440246,I1,2026-01-31 18:45:00+00:00
a_1up,19312,1,0.3747918616545718,B1,2026-01-31 18:45:00+00:00
a_1up,5093,1,0.7121628626763951,SP1,2026-01-31 19:00:00+00:00
a_1up,5487,0,0.42429887375022274,SP2,2026-01-31 19:00:00+00:00
a_1up,19016,0,0.6440534935202512,N1,2026-01-31 19:00:00+00:00
a_1up,5866,0,0.5108251234385012,F1,2026-01-31 19:05:00+00:00
a_1up,560,1,0.4336068698196365,E0,2026-01-31 20:00:00+00:00
a_1up,3046,1,0.5915432295091961,SC0,2026-01-31 20:00:00+00:00
a_1up,19547,1,0.4586919923474771,P1,2026-01-31 20:30:00+00:00
a_1up,21371,0,0.47686929877056883,MX1,2026-02-01 04:00:00+00:00
a_1up,21372,1,0.5734329415739527,MX1,2026-02-01 05:00:00+00:00
a_1up,21373,0,0.39264865798882187,MX1,2026-02-01 05:00:00+00:00
a_1up,21374,1,0.4177002550801043,MX1,2026-02-01 07:00:00+00:00
a_1up,21375,1,0.5589113944680487,MX1,2026-02-01 07:10:00+00:00
a_1up,19017,1,0.7086489229258793,N1,2026-02-01 10:15:00+00:00
a_1up,21658,0,0.6080905652723367,PL1,2026-02-01 10:15:00+00:00
a_1up,4475,0,0.4074163610999486,I1,2026-02-01 10:30:00+00:00
a_1up,19856,0,0.4834246358645802,T1,2026-02-01 11:00:00+00:00
a_1up,4122,0,0.4664658781310113,D2,2026-02-01 11:30:00+00:00
a_1up,4123,1,0.6441418826803906,D2,2026-02-01 11:30:00+00:00
a_1up,4124,0,0.45903034567389334,D2,2026-02-01 11:30:00+00:00
a_1up,19313,0,0.5586587304213014,B1,2026-02-01 11:30:00+00:00
a_1up,5094,0,0.3847962893342811,SP1,2026-02-01 12:00:00+00:00
a_1up,5488,0,0.5331511580477042,SP2,2026-02-01 12:00:00+00:00
a_1up,20111,0,0.3150670513207798,G1,2026-02-01 12:00:00+00:00
a_1up,22407,1,0.4709683499941051,CH1,2026-02-01 12:00:00+00:00
a_1up,22576,0,0.4530136146084387,CH2,2026-02-01 12:00:00+00:00
a_1up,19018,0,0.4797096234418128,N1,2026-02-01 12:30:00+00:00
a_1up,19019,0,0.43941371472716584,N1,2026-02-01 12:30:00+00:00
a_1up,21659,0,0.5801178077362101,PL1,2026-02-01 12:45:00+00:00
a_1up,4476,0,0.47940735991224703,I1,2026-02-01 13:00:00+00:00
a_1up,4849,1,0.5738000008798493,I2,2026-02-01 13:00:00+00:00
a_1up,5867,0,0.4279741354233182,F1,2026-02-01 13:00:00+00:00
a_1up,21988,0,0.6291646055628405,RO1,2026-02-01 13:15:00+00:00
a_1up,3816,0,0.4666604174490496,D1,2026-02-01 13:30:00+00:00
a_1up,20112,0,0.4353140206996401,G1,2026-02-01 13:30:00+00:00
a_1up,561,0,0.3787224301931187,E0,2026-02-01 14:00:00+00:00
a_1up,562,0,0.45068266278167113,E0,2026-02-01 14:00:00+00:00
a_1up,563,1,0.49736079259116023,E0,2026-02-01 14:00:00+00:00
a_1up,3047,0,0.63666365364917,SC0,2026-02-01 14:00:00+00:00
a_1up,19314,1,0.5753231542306639,B1,2026-02-01 14:00:00+00:00
a_1up,19857,0,0.2879427314601142,T1,2026-02-01 14:00:00+00:00
a_1up,5095,1,0.4381402238202211,SP1,2026-02-01 14:15:00+00:00
a_1up,5489,0,0.4986634306049891,SP2,2026-02-01 14:15:00+00:00
a_1up,22408,1,0.5132392665591704,CH1,2026-02-01 14:30:00+00:00
a_1up,22409,0,0.5453224623337092,CH1,2026-02-01 14:30:00+00:00
a_1up,19020,0,0.43053450922901676,N1,2026-02-01 14:45:00+00:00
a_1up,3048,0,0.35939602671525606,SC0,2026-02-01 15:00:00+00:00
a_1up,4850,1,0.626894876855779,I2,2026-02-01 15:15:00+00:00
a_1up,5868,0,0.48258463814893693,F1,2026-02-01 15:15:00+00:00
a_1up,5869,1,0.5111802663066813,F1,2026-02-01 15:15:00+00:00
a_1up,5870,0,0.4012247224151378,F1,2026-02-01 15:15:00+00:00
a_1up,3817,1,0.32341689818173414,D1,2026-02-01 15:30:00+00:00
a_1up,19548,0,0.5432618887772761,P1,2026-02-01 15:30:00+00:00
a_1up,20113,0,0.21430843354723378,G1,2026-02-01 15:30:00+00:00
a_1up,21660,1,0.44490576296336565,PL1,2026-02-01 15:30:00+00:00
a_1up,4477,1,0.7591017722975408,I1,2026-02-01 16:00:00+00:00
a_1up,21989,0,0.2683873458056747,RO1,2026-02-01 16:00:00+00:00
a_1up,564,1,0.5441747944630104,E0,2026-02-01 16:30:00+00:00
a_1up,5096,0,0.5772795166973256,SP1,2026-02-01 16:30:00+00:00
a_1up,5490,0,0.44378023910462117,SP2,2026-02-01 16:30:00+00:00
a_1up,5491,0,0.49685628211318267,SP2,2026-02-01 16:30:00+00:00
a_1up,19315,0,0.5352532587766912,B1,2026-02-01 16:30:00+00:00
a_1up,20114,0,0.5154314386994147,G1,2026-02-01 17:00:00+00:00
a_1up,19316,0,0.5224184484415538,B1,2026-02-01 17:15:00+00:00
a_1up,19021,1,0.6457469786497262,N1,2026-02-01 18:00:00+00:00
a_1up,19549,0,0.30810067377893297,P1,2026-02-01 18:00:00+00:00
a_1up,4478,1,0.7078586550951171,I1,2026-02-01 18:45:00+00:00
a_1up,5871,1,0.6393224550451522,F1,2026-02-01 18:45:00+00:00
a_1up,5097,1,0.4275117339866719,SP1,2026-02-01 19:00:00+00:00
a_1up,5492,0,0.5258010389383471,SP2,2026-02-01 19:00:00+00:00
a_1up,19550,0,0.705858955977099,P1,2026-02-01 20:30:00+00:00
a_1up,21376,0,0.5309929303229551,MX1,2026-02-02 05:00:00+00:00
a_1up,19858,1,0.5939372077145165,T1,2026-02-02 14:00:00+00:00
a_1up,21990,0,0.5418147874250002,RO1,2026-02-02 14:30:00+00:00
a_1up,21661,1,0.5454348525761197,PL1,2026-02-02 17:00:00+00:00
a_1up,5493,0,0.5898569884809884,SP2,2026-02-02 18:30:00+00:00
a_1up,4479,0,0.5739455060539373,I1,2026-02-02 18:45:00+00:00
a_1up,19551,1,0.6767467588514647,P1,2026-02-02 18:45:00+00:00
a_1up,5098,0,0.5352021512725278,SP1,2026-02-02 19:00:00+00:00
a_1up,565,0,0.4135398141163804,E0,2026-02-02 20:00:00+00:00
a_1up,19552,0,0.665075037124274,P1,2026-02-02 20:45:00+00:00
a_1up,21991,0,0.46108479252432805,RO1,2026-02-03 12:00:00+00:00
a_1up,21992,0,0.4513675676667455,RO1,2026-02-03 14:00:00+00:00
a_1up,21993,1,0.5568170857394831,RO1,2026-02-03 16:30:00+00:00
a_1up,21662,0,0.5948549014155324,PL1,2026-02-03 18:30:00+00:00
a_1up,4480,1,0.5364795382813077,I1,2026-02-03 18:45:00+00:00
a_1up,1596,1,0.4129813866450597,E2,2026-02-03 19:00:00+00:00
a_1up,1061,0,0.5165523149445159,E1,2026-02-03 19:45:00+00:00
a_1up,1062,0,0.347226485684941,E1,2026-02-03 19:45:00+00:00
a_1up,1063,1,0.3498012281658475,E1,2026-02-03 19:45:00+00:00
a_1up,1597,1,0.5274965427485513,E2,2026-02-03 19:45:00+00:00
a_1up,1598,1,0.4113824409198057,E2,2026-02-03 19:45:00+00:00
a_1up,2146,0,0.38299207674834257,E3,2026-02-03 19:45:00+00:00
a_1up,2147,0,0.539314921415673,E3,2026-02-03 19:45:00+00:00
a_1up,2148,1,0.57337903173431,E3,2026-02-03 19:45:00+00:00
a_1up,2149,0,0.43411703030838356,E3,2026-02-03 19:45:00+00:00
a_1up,2698,1,0.39429160506557337,EC,2026-02-03 19:45:00+00:00
a_1up,2699,1,0.49688696279149075,EC,2026-02-03 19:45:00+00:00
a_1up,2700,0,0.4920186303559432,EC,2026-02-03 19:45:00+00:00
a_1up,3218,1,0.5161165452765816,SC1,2026-02-03 19:45:00+00:00
a_1up,3049,0,0.6450937126456063,SC0,2026-02-03 20:00:00+00:00
a_1up,21994,1,0.40824405125412233,RO1,2026-02-04 12:00:00+00:00
a_1up,21995,1,0.4491393163631483,RO1,2026-02-04 14:00:00+00:00
a_1up,20115,1,0.6409697728767332,G1,2026-02-04 14:30:00+00:00
a_1up,21996,1,0.5944773085008055,RO1,2026-02-04 16:30:00+00:00
