market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,23186,1,0.662708552695591,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8437460957414964,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7223521100930848,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8169811965979976,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7603793800180851,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7838769934879568,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7243979864900899,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6737282998734667,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7044314639960292,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7872562952320428,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7504345086918355,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8015783038452756,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7861572621019579,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7352127873570651,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.805909267766951,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.6966539627593095,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.780303642862793,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7254292531630224,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8205013284327263,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7850105866925574,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.730374770301579,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7404043672945984,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6790796909968954,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7610848270390395,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.7121161715921868,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.807256977048438,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.6996942288100796,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7118083390763432,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.6796310885940053,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7535395295203006,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.758791610436552,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7391136625973938,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7611777613393358,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7519592030566516,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.7857486099151507,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7340889091908614,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.7818304331287902,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7861133614686497,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7091639502445338,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7484266613850663,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.7455041765780652,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7309792206697738,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7482984856757078,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7641648567337371,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7625522998737511,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7505006170142869,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7570113196655734,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7242044115017985,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7874670899638804,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.6898482573551514,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7233496699959556,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6878185418217007,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.6812723117436195,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7471647473921625,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.67750063518888,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8383974924117277,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.7187489270748539,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.5629937347232434,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7203821456200321,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7303366138616797,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7525645421450073,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.689890367848301,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6139684041061871,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8302849191038656,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.7589720908554678,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8521123863501212,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7179228051778903,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7656239048194456,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6671977579432282,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.588119520959612,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8266593873318662,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8346675753587715,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7901470086571658,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6904335500078833,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.7920308200194452,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7351511709734407,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7341130925788772,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7231779715030698,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7586155719170352,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.7902862921630585,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7215409065501863,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6988775634731791,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.753843690529684,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7406687109523995,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7639085926426271,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7275202176768258,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7449222244199963,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7736523474315782,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7389794624390494,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8216613638690854,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7563783219851473,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.747258213095576,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7485542934399786,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8569327213560213,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7215795705376533,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7047236105689388,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.779422206793233,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7948379201163305,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.751750408752504,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.6925454236530174,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8020160752820624,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.7004784868205659,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.7966485793097355,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.7870311754840832,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8613865068893743,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7652613044708911,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7901723747278648,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.7388898363111518,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7522914603630197,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7205840538947774,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.7481637230238622,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6951383606750836,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.718742488237032,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7312340659779522,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7368024549120933,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.7965694530942997,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.6926609510410919,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.7145147840607478,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6965499658712008,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.7647930053215708,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7702534196146833,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6535312534492952,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.7988781233654225,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7287891152770052,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7021966867813838,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.75506055883414,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7787300039774426,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7393402248217116,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6557816705099382,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8235242911567513,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8432082921854609,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.7948308927791335,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.775964701052663,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7359463958578198,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6862445967699244,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8405046417886368,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.6819357407946554,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7422641169529558,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8227839683183807,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8187880811108574,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8549995117386491,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8130372216112411,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6360271276861333,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7571148442396395,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7384556743558673,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8135030710961274,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8219761992855623,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6800173256448545,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7700767327753366,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7447052809462542,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7845128605955379,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6965359406422281,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7496996816050171,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7465251411232661,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7604828642124286,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8357578273235287,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6412687186863314,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.7207276446907885,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8162991406002134,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6532290847373406,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7117598063578042,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6871912486021541,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.8074615619946952,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.7089613895182727,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.704474275144126,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7809124319777128,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.783736309907046,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7292252021839953,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7511288216516138,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7661657494815616,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7428492935962528,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6970430437572783,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7875571812887173,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6232211746104561,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.739402444006918,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7723101543495678,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.7701985081739834,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6482136028055696,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7362189782744681,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6996183833663043,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8141403021847311,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7633684000085902,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8123159830350047,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7731374153185337,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.7055566350607309,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7563043122734409,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7283159868626374,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7884061124025004,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6862544884906528,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6150659130797445,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7003317938604328,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6704711591962657,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.816093201770223,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7091422815011921,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8091051966071234,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.5851409939361043,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.6951997548574433,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.7223726875391887,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7262246835284969,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7761142280285751,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7703119267806816,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6750403547892985,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.6881770983773677,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8097832723790305,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.758774714818562,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.724956735914867,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.760603353313367,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.743999487147963,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.6910959033887117,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7695778872596666,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8116786410668908,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7240946756273892,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7457889108033424,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8308228351154542,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7573844418649823,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7537751524595884,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7062181165759327,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7795770277631983,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7687579197255574,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6707770562022035,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7464983525566967,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6968908019778435,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7324305722096016,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.723054659048279,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7264758176410991,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7147906936329946,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7185312407151287,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7231696450218241,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7052236414938958,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.7348116949057864,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7925243599832137,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7161426343798708,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7734786522642912,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7655133474514627,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7590475539220121,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.747331980941941,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.7736943369862053,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7808968348451095,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5773094478251066,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.714125121357761,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.6296395362497116,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.6310855929684924,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6843409770671242,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.8240060542912881,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7286075244763681,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7161808129775341,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7991830116448668,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.6618257503272639,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.620573439785726,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.733205816573539,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.8458636690791483,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8523587643351014,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.661097903128442,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.8107231099132568,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7258316675877761,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7227762908582573,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7223807167910935,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7258316675877761,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7237629306072151,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7258316675877761,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7223807167910935,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7223807167910935,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6423288897178193,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7281511258593453,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7492160265424418,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.7023363459336962,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.711993334453487,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.7734945505038693,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.684787835987975,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7409262129971028,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.7058443612524324,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7096646979395824,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7756734153351046,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8530006277572483,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.7034035851250164,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6622789811486891,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7966083935342915,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7532541321456283,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7936651056258365,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.62113823173489,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.72785745815114,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7237629306072151,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.7452724442596455,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.7796307157223953,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.8071159191148878,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7299114982016448,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.7026114303581057,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.7444529668678246,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.718047094950224,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.6830652396039041,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.7592519088022353,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.7430418010826288,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.787993948515554,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7606087278011181,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7750196563966536,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.74870741881787,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8497264751111595,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8385148388085697,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7505932451550474,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.779034877931079,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.6835480503183349,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8333992428827149,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7678662494408457,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.7008877687528714,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6659702841030376,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.7340568412224335,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7113504243862221,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7410696195866797,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7780599424698122,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.6875287061942511,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.7982347175725624,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.7035425161545873,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.7598800938729597,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.831537704148968,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7814175972694447,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.6978985014640047,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7827929954789979,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7404287789601519,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7370368144943212,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7265926998524013,SP1,2026-01-31 12:00:00+00:00
