market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1036,1,0.8210215432389565,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.5964575444214,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5913173833407319,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.6172877327566809,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7259583009934193,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7782573677791315,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.843052113909839,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8182373809132524,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8120944567845626,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6663748945654281,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.7864796389270927,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7904412963306657,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6443025675152007,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.750509224507184,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.6790688746445606,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6476146734257816,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8485600811939091,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7239905606680774,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8147515236040604,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7750867141297569,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.789707412913023,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7284413026817567,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6707603567385041,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7018552320713694,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7737183297040227,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7634304237724696,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8147838221701206,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7896987597357671,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.709893147223156,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8126848358226135,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7101348825215088,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.769645475171686,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7354333497289723,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8308688890642673,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.781876401301283,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7308248253640199,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7304099598756726,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6801335333474369,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7637417464694787,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6964484640056804,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.8057323531758696,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7032973780341947,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7043926358086812,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.6666012737460221,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.767180290046099,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.762387760707542,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7273279893140083,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7664420989820906,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7493134790768969,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.7909703234001019,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7223356530601328,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.775772086623061,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.783176536633533,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7151088222375022,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7357984892682826,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.7516207072295771,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.743111871638234,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7551553800123372,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7663848438946717,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7557901755657385,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7423523142355363,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7496091263013853,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7236813987960282,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7995464021204448,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.6983340242809708,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7398440566716081,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6717121130466631,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.6738435468944473,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.752753381244534,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6776881598834619,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8551306614554479,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.7129807528599318,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.5576097653261693,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7212662529392728,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7178222588255325,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.759718682642784,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6796717580743158,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.5845268912750962,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8304787622306999,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.7821811998791781,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8575719493151177,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7332056000939431,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7584565316378669,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6495602505995126,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5958874866974865,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8359132917808685,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8347150172949298,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7860582908252627,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6988913461429571,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.7983364445477906,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.733139496913249,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.741917493441534,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7476080714604098,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7761117174411409,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.7768531477478319,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7116561808673986,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.7130980408419307,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7358375977347995,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.761549803404359,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7550833701245927,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7434741805068426,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7488249795507806,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7704824963508824,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7218813546802137,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8182122582949838,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7499253871356295,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.7494545546217619,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7542117379068656,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8667586551203044,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7334679873280946,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7007444493568052,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7774092617999377,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7951611427375368,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.765230286036237,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.6957682737939846,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.7893471095099804,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6883971110609096,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.7916654523782067,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.7852204856299592,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8619910644561593,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7576935387449311,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7960329255959031,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.7181145420677316,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7530804340224897,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7272079755224329,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.7507969463337054,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6883775716835878,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7324076504705351,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7396433085685328,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7395488708740591,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8028099983505805,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.695315625950203,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6988536900032329,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6799656306372691,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.7517280136127196,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7644820510986597,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6505088661783547,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.7985653950615681,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7258270194874054,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7269460518330599,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.760708001970652,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7810194739392213,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7279420235155883,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6453975556952493,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8137997486796247,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8432233625493226,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8060725126602682,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7696522659261995,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7348939023050257,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6666065980794315,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8546255261664201,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.6705745301173008,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7500223344446885,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8317113898731523,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8142364224312386,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8538021417626303,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8204390053298487,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6281474772181761,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.760914296217854,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7238767750535817,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.794051435420293,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8369130948674257,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.686372052145013,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7633921906343337,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7538591904508432,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7904418445149425,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6928734844422297,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7459757883924185,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7488322156374108,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7683402888768137,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8432256314612819,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6429048416865728,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.721099920189982,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8301740586347245,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6387531276437434,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7213056630557674,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.663372611540967,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7966979039336548,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.7144578358792864,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7224237049590794,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7770063250648342,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.7769553317430504,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7116468060359191,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7629561199372721,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7560777106240439,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7428015302339492,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6844712130231009,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7812355063812391,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.602986561835726,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.743803515608039,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7575405442449116,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.7709686938849507,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6496274434819992,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7522946450061182,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6794609751950107,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8130043786890273,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7571434128893458,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8161445729963741,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7657942674197523,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.7175001323132888,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7593476146225342,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.726167031278112,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7846598191465739,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6873369317060362,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6207511919653597,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7208821666915219,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.675731013249957,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8212938567570638,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7250952498985476,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8162588576632223,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.5705992477866868,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.6908511532818529,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.7322092086537225,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7176785022219418,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7784337724111445,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7643823729456863,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6754314276710418,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.6674004530101846,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8112446279583045,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7619156913873981,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7241913612745199,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7595093508534947,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.753713901972997,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.6773840933318986,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7825108283519036,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8100297381832873,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7203414723642858,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.763102084644246,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8369270024604012,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.765327343399574,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7650342829781853,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7180664045796727,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7737587916791465,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7586543979828191,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6767277238686263,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7441933960324292,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.7028023130965257,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7348624290645341,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7315001882614126,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7044988532118716,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7215422442474771,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7139630556791623,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7198670507448431,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7041764014055248,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.7322214047974853,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7944972775826793,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7064052139502652,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7877139802678282,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7785137698013024,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.742271572959053,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7566636220409254,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.7742974995845459,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7766905945776517,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.526671485240606,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7210387826094641,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.6228049044504819,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.6313067170990869,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6890743121776268,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.8247540348330837,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7340325321201558,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.6980882176424276,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.8061126854342718,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.6441692295186263,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.6129432189437818,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7366709890085829,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.8478602715153057,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8430440162821518,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.667404456601677,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.8055167465437081,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7216459671831319,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7216459671831319,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7216459671831319,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7216459671831319,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7216459671831319,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7216459671831319,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7216459671831319,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7216459671831319,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6411616036844808,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7279108429073999,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7243407211991273,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.7037570212136601,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.6987386017516132,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.7808525308141462,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6859260854242691,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7365480859122067,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6865885512509302,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7241649422189609,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7739233593913835,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8538145335547903,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.689229308978009,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6776736502515791,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.802861409096228,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7488020277322686,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.8039705875177403,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.6166355886731094,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7216459671831319,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7216459671831319,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.711951128492224,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.7930957836325038,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.8136783937058822,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.712117114635091,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6872802895223378,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.7446692325419348,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7056275926229124,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.6926175630689941,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.758771021724401,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.7434766090302083,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.7881175256930399,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7374513900186117,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7748166126927023,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.7572296144749836,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8495435438186993,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.843557611310725,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7491883885475269,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7667390255003537,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.6855090278019951,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.842483529232156,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.755844401624358,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.7062730620031537,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6517716613639388,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.7526614312437834,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7116745449153437,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7423205328413267,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7757007076302067,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.6989517674566803,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8105637812567172,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.7119416617352553,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.7594907344721868,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8234783148411943,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7866372667471981,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.700524450964179,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7787741877334391,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7492815099558253,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.708408680131188,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7323466000339757,SP1,2026-01-31 12:00:00+00:00
