market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,22821,1,0.2551475942949648,CL,2026-01-28 20:00:00+00:00
1x2_a,22822,0,0.31032015870448576,CL,2026-01-28 20:00:00+00:00
1x2_a,22823,1,0.42941871194667847,CL,2026-01-28 20:00:00+00:00
1x2_a,22824,0,0.17214793462644906,CL,2026-01-28 20:00:00+00:00
1x2_a,22825,0,0.14528229025601033,CL,2026-01-28 20:00:00+00:00
1x2_a,22826,1,0.2647947194823961,CL,2026-01-28 20:00:00+00:00
1x2_a,22827,1,0.522900993309442,CL,2026-01-28 20:00:00+00:00
1x2_a,22828,0,0.43834033899952424,CL,2026-01-28 20:00:00+00:00
1x2_a,22829,0,0.1289279153759817,CL,2026-01-28 20:00:00+00:00
1x2_a,22830,0,0.4925524712699937,CL,2026-01-28 20:00:00+00:00
1x2_a,20299,0,0.296278766306705,BR1,2026-01-29 01:00:00+00:00
1x2_a,20300,1,0.2783849322504206,BR1,2026-01-29 01:00:00+00:00
1x2_a,20301,1,0.2780888389855554,BR1,2026-01-29 01:00:00+00:00
1x2_a,20302,0,0.3003581684268704,BR1,2026-01-29 01:00:00+00:00
1x2_a,20303,0,0.2930596731515023,BR1,2026-01-29 01:30:00+00:00
1x2_a,20304,1,0.2750413639768841,BR1,2026-01-29 02:00:00+00:00
1x2_a,20305,0,0.2889386190210466,BR1,2026-01-29 02:00:00+00:00
1x2_a,20306,0,0.29206651509835435,BR1,2026-01-29 03:30:00+00:00
1x2_a,23197,0,0.2577155191536568,EL,2026-01-29 20:00:00+00:00
1x2_a,23198,1,0.277844262391917,EL,2026-01-29 20:00:00+00:00
1x2_a,23199,0,0.22482438044326486,EL,2026-01-29 20:00:00+00:00
1x2_a,23200,0,0.2067805055408169,EL,2026-01-29 20:00:00+00:00
1x2_a,23201,0,0.24315368388517583,EL,2026-01-29 20:00:00+00:00
1x2_a,23202,0,0.4382006260187073,EL,2026-01-29 20:00:00+00:00
1x2_a,23203,0,0.27433993378684746,EL,2026-01-29 20:00:00+00:00
1x2_a,23204,0,0.3516677789185364,EL,2026-01-29 20:00:00+00:00
1x2_a,23205,0,0.26383998115108825,EL,2026-01-29 20:00:00+00:00
1x2_a,23206,0,0.30125212439346555,EL,2026-01-29 20:00:00+00:00
1x2_a,23207,0,0.2930400878312005,EL,2026-01-29 20:00:00+00:00
1x2_a,23208,1,0.44376892181837574,EL,2026-01-29 20:00:00+00:00
1x2_a,23209,0,0.27107442637593465,EL,2026-01-29 20:00:00+00:00
1x2_a,23210,0,0.23614932310161613,EL,2026-01-29 20:00:00+00:00
1x2_a,23211,0,0.3873884530271071,EL,2026-01-29 20:00:00+00:00
1x2_a,23212,0,0.2907292875240807,EL,2026-01-29 20:00:00+00:00
1x2_a,23213,0,0.32923871001716914,EL,2026-01-29 20:00:00+00:00
1x2_a,23214,0,0.18696503791299274,EL,2026-01-29 20:00:00+00:00
1x2_a,20307,0,0.2873821565076526,BR1,2026-01-30 02:00:00+00:00
1x2_a,20308,0,0.29828145384313165,BR1,2026-01-30 03:30:00+00:00
1x2_a,21983,0,0.23266787133179742,RO1,2026-01-30 13:00:00+00:00
1x2_a,19850,1,0.4058215420641283,T1,2026-01-30 14:00:00+00:00
1x2_a,19851,0,0.4810219420922316,T1,2026-01-30 14:00:00+00:00
1x2_a,21654,1,0.296078903364429,PL1,2026-01-30 16:00:00+00:00
1x2_a,21984,0,0.1657137767626489,RO1,2026-01-30 16:00:00+00:00
1x2_a,4116,1,0.362182817108212,D2,2026-01-30 16:30:00+00:00
1x2_a,4117,0,0.3120178661169779,D2,2026-01-30 16:30:00+00:00
1x2_a,22572,0,0.36706205872356956,CH2,2026-01-30 17:30:00+00:00
1x2_a,22573,0,0.36956022522704857,CH2,2026-01-30 17:30:00+00:00
1x2_a,12093,0,0.2774403127054503,F2,2026-01-30 18:00:00+00:00
1x2_a,12094,1,0.33457986401981804,F2,2026-01-30 18:00:00+00:00
1x2_a,12095,0,0.3066022389053045,F2,2026-01-30 18:00:00+00:00
1x2_a,12096,0,0.3564088838568411,F2,2026-01-30 18:00:00+00:00
1x2_a,12097,0,0.30784078854722696,F2,2026-01-30 18:00:00+00:00
1x2_a,12098,1,0.4079366486089316,F2,2026-01-30 18:00:00+00:00
1x2_a,19013,0,0.4410731180853417,N1,2026-01-30 18:00:00+00:00
1x2_a,22574,0,0.3136856346718804,CH2,2026-01-30 18:15:00+00:00
1x2_a,22575,1,0.2844290359720621,CH2,2026-01-30 18:15:00+00:00
1x2_a,3809,0,0.2685030086992089,D1,2026-01-30 18:30:00+00:00
1x2_a,4841,1,0.34187343733487324,I2,2026-01-30 18:30:00+00:00
1x2_a,5483,0,0.36796196154615507,SP2,2026-01-30 18:30:00+00:00
1x2_a,4471,0,0.300164654052886,I1,2026-01-30 18:45:00+00:00
1x2_a,5863,0,0.2114499192136104,F1,2026-01-30 18:45:00+00:00
1x2_a,19309,0,0.39664140894437194,B1,2026-01-30 18:45:00+00:00
1x2_a,5089,1,0.3339081431990774,SP1,2026-01-30 19:00:00+00:00
1x2_a,3213,0,0.22110507539838808,SC1,2026-01-30 19:45:00+00:00
1x2_a,1049,1,0.24218373885688257,E1,2026-01-30 20:00:00+00:00
1x2_a,19544,0,0.3293142535943016,P1,2026-01-30 20:45:00+00:00
1x2_a,21368,0,0.4284147963711195,MX1,2026-01-31 07:00:00+00:00
1x2_a,19852,1,0.2611819544181623,T1,2026-01-31 08:30:00+00:00
1x2_a,21369,0,0.2480300352999081,MX1,2026-01-31 09:00:00+00:00
1x2_a,21370,1,0.4156725266904023,MX1,2026-01-31 09:06:00+00:00
1x2_a,21985,1,0.31776338362594536,RO1,2026-01-31 10:30:00+00:00
1x2_a,4118,0,0.29648709177965327,D2,2026-01-31 11:00:00+00:00
1x2_a,4119,0,0.31677266703220147,D2,2026-01-31 11:00:00+00:00
1x2_a,4120,1,0.2940107000495707,D2,2026-01-31 11:00:00+00:00
1x2_a,19853,0,0.19556081914066015,T1,2026-01-31 11:00:00+00:00
1x2_a,5090,0,0.3469915926899212,SP1,2026-01-31 12:00:00+00:00
1x2_a,12099,1,0.26573571172060356,F2,2026-01-31 12:00:00+00:00
1x2_a,12100,1,0.3069778049334942,F2,2026-01-31 12:00:00+00:00
1x2_a,1050,1,0.42601377952355707,E1,2026-01-31 12:30:00+00:00
1x2_a,1051,1,0.3724052107737523,E1,2026-01-31 12:30:00+00:00
1x2_a,1052,1,0.25686748127039943,E1,2026-01-31 12:30:00+00:00
1x2_a,1584,1,0.4742709228190858,E2,2026-01-31 12:30:00+00:00
1x2_a,1585,0,0.34423512666574624,E2,2026-01-31 12:30:00+00:00
1x2_a,2134,0,0.30641403600731937,E3,2026-01-31 12:30:00+00:00
1x2_a,2135,0,0.27180934050612454,E3,2026-01-31 12:30:00+00:00
1x2_a,21655,0,0.2534128152513491,PL1,2026-01-31 12:45:00+00:00
1x2_a,4472,1,0.3354015682066902,I1,2026-01-31 13:00:00+00:00
1x2_a,4842,0,0.393039046643825,I2,2026-01-31 13:00:00+00:00
1x2_a,4843,0,0.36297386051241076,I2,2026-01-31 13:00:00+00:00
1x2_a,4844,0,0.35353404865799615,I2,2026-01-31 13:00:00+00:00
1x2_a,4845,0,0.19261245449697947,I2,2026-01-31 13:00:00+00:00
1x2_a,4846,0,0.38574005452674753,I2,2026-01-31 13:00:00+00:00
1x2_a,20108,1,0.34611109748150987,G1,2026-01-31 13:00:00+00:00
1x2_a,21986,1,0.3521043892569269,RO1,2026-01-31 13:00:00+00:00
1x2_a,3810,0,0.2670648432520453,D1,2026-01-31 13:30:00+00:00
1x2_a,3811,0,0.25925881274058926,D1,2026-01-31 13:30:00+00:00
1x2_a,3812,1,0.22056495068642537,D1,2026-01-31 13:30:00+00:00
1x2_a,3813,0,0.24799985704060365,D1,2026-01-31 13:30:00+00:00
1x2_a,3814,1,0.36840888037950226,D1,2026-01-31 13:30:00+00:00
1x2_a,1586,1,0.4137441951609174,E2,2026-01-31 14:00:00+00:00
1x2_a,19310,1,0.25592393886714815,B1,2026-01-31 14:00:00+00:00
1x2_a,19854,0,0.22502852141561663,T1,2026-01-31 14:00:00+00:00
1x2_a,19855,0,0.3390734132067072,T1,2026-01-31 14:00:00+00:00
1x2_a,20109,1,0.27647241274516476,G1,2026-01-31 14:00:00+00:00
1x2_a,5091,0,0.2737454113063082,SP1,2026-01-31 14:15:00+00:00
1x2_a,5484,0,0.33009387705056714,SP2,2026-01-31 14:15:00+00:00
1x2_a,5485,0,0.3103024670157874,SP2,2026-01-31 14:15:00+00:00
1x2_a,19014,1,0.28204558374476246,N1,2026-01-31 14:30:00+00:00
1x2_a,556,1,0.42385752919026204,E0,2026-01-31 15:00:00+00:00
1x2_a,557,0,0.20676102522641024,E0,2026-01-31 15:00:00+00:00
1x2_a,558,1,0.3714704125820373,E0,2026-01-31 15:00:00+00:00
1x2_a,1053,0,0.34706896042647556,E1,2026-01-31 15:00:00+00:00
1x2_a,1054,1,0.3841159932514983,E1,2026-01-31 15:00:00+00:00
1x2_a,1055,0,0.34543746101103,E1,2026-01-31 15:00:00+00:00
1x2_a,1056,0,0.44846254842245764,E1,2026-01-31 15:00:00+00:00
1x2_a,1057,0,0.20958165081897498,E1,2026-01-31 15:00:00+00:00
1x2_a,1058,1,0.26635152626902187,E1,2026-01-31 15:00:00+00:00
1x2_a,1059,0,0.19537750178333801,E1,2026-01-31 15:00:00+00:00
1x2_a,1060,1,0.33521374179744423,E1,2026-01-31 15:00:00+00:00
1x2_a,1587,0,0.23861261980586296,E2,2026-01-31 15:00:00+00:00
1x2_a,1588,1,0.2920617510835719,E2,2026-01-31 15:00:00+00:00
1x2_a,1589,1,0.246174185717735,E2,2026-01-31 15:00:00+00:00
1x2_a,1590,1,0.353032203800174,E2,2026-01-31 15:00:00+00:00
1x2_a,1591,0,0.28654617265916094,E2,2026-01-31 15:00:00+00:00
1x2_a,1592,0,0.2466738663450811,E2,2026-01-31 15:00:00+00:00
1x2_a,1593,0,0.3890161000277668,E2,2026-01-31 15:00:00+00:00
1x2_a,1594,1,0.2971767646477357,E2,2026-01-31 15:00:00+00:00
1x2_a,1595,0,0.5111603198086653,E2,2026-01-31 15:00:00+00:00
1x2_a,2136,0,0.21850357995385913,E3,2026-01-31 15:00:00+00:00
1x2_a,2137,0,0.3080632035676451,E3,2026-01-31 15:00:00+00:00
1x2_a,2138,0,0.29278796990349537,E3,2026-01-31 15:00:00+00:00
1x2_a,2139,1,0.33492511376919104,E3,2026-01-31 15:00:00+00:00
1x2_a,2140,0,0.3274668828025248,E3,2026-01-31 15:00:00+00:00
1x2_a,2141,0,0.45744270385981145,E3,2026-01-31 15:00:00+00:00
1x2_a,2142,1,0.31244102395689366,E3,2026-01-31 15:00:00+00:00
1x2_a,2143,1,0.28105752955732655,E3,2026-01-31 15:00:00+00:00
1x2_a,2144,0,0.22318108539037296,E3,2026-01-31 15:00:00+00:00
1x2_a,2145,1,0.3638033278926217,E3,2026-01-31 15:00:00+00:00
1x2_a,2692,0,0.2752930385965343,EC,2026-01-31 15:00:00+00:00
1x2_a,2693,1,0.5051977468885159,EC,2026-01-31 15:00:00+00:00
1x2_a,2694,0,0.3321651980985975,EC,2026-01-31 15:00:00+00:00
1x2_a,2695,0,0.20364036955933007,EC,2026-01-31 15:00:00+00:00
1x2_a,2696,1,0.22182333064111698,EC,2026-01-31 15:00:00+00:00
1x2_a,2697,1,0.2984207572081714,EC,2026-01-31 15:00:00+00:00
1x2_a,3043,1,0.45055000676419144,SC0,2026-01-31 15:00:00+00:00
1x2_a,3044,0,0.437639744141625,SC0,2026-01-31 15:00:00+00:00
1x2_a,3045,0,0.265926556184788,SC0,2026-01-31 15:00:00+00:00
1x2_a,3214,0,0.32383428019807586,SC1,2026-01-31 15:00:00+00:00
1x2_a,3215,1,0.29811468374420624,SC1,2026-01-31 15:00:00+00:00
1x2_a,3216,0,0.3231422617694398,SC1,2026-01-31 15:00:00+00:00
1x2_a,3217,0,0.33820375096566907,SC1,2026-01-31 15:00:00+00:00
1x2_a,3389,0,0.30074013791128373,SC2,2026-01-31 15:00:00+00:00
1x2_a,3390,0,0.3003457202808131,SC2,2026-01-31 15:00:00+00:00
1x2_a,3391,1,0.2986305893360329,SC2,2026-01-31 15:00:00+00:00
1x2_a,3392,0,0.29580244405291595,SC2,2026-01-31 15:00:00+00:00
1x2_a,3393,0,0.30368318673924083,SC2,2026-01-31 15:00:00+00:00
1x2_a,3565,0,0.2965368262623632,SC3,2026-01-31 15:00:00+00:00
1x2_a,3566,0,0.2965368262623632,SC3,2026-01-31 15:00:00+00:00
1x2_a,3567,1,0.30157259675736264,SC3,2026-01-31 15:00:00+00:00
1x2_a,3568,0,0.2973511385317764,SC3,2026-01-31 15:00:00+00:00
1x2_a,3569,0,0.30074013791128373,SC3,2026-01-31 15:00:00+00:00
1x2_a,5864,0,0.4184955991169805,F1,2026-01-31 15:00:00+00:00
1x2_a,4847,0,0.33420405240184425,I2,2026-01-31 15:15:00+00:00
1x2_a,19545,1,0.38405044734644034,P1,2026-01-31 15:30:00+00:00
1x2_a,21656,1,0.37458722516689563,PL1,2026-01-31 15:30:00+00:00
1x2_a,4473,0,0.32605112837988914,I1,2026-01-31 16:00:00+00:00
1x2_a,20110,1,0.2862781989529502,G1,2026-01-31 16:00:00+00:00
1x2_a,21987,1,0.23838003362227617,RO1,2026-01-31 16:00:00+00:00
1x2_a,22404,0,0.430144859712688,CH1,2026-01-31 16:00:00+00:00
1x2_a,22405,0,0.2859219434660861,CH1,2026-01-31 16:00:00+00:00
1x2_a,19311,1,0.3552082402459267,B1,2026-01-31 16:15:00+00:00
1x2_a,3815,0,0.6088787026640274,D1,2026-01-31 16:30:00+00:00
1x2_a,5092,0,0.4169480138343237,SP1,2026-01-31 16:30:00+00:00
1x2_a,5486,1,0.3239650893533688,SP2,2026-01-31 16:30:00+00:00
1x2_a,19015,0,0.33072614652994203,N1,2026-01-31 16:45:00+00:00
1x2_a,5865,0,0.35366668645818766,F1,2026-01-31 17:00:00+00:00
1x2_a,559,0,0.2151012801050532,E0,2026-01-31 17:30:00+00:00
1x2_a,4848,0,0.2912568811872572,I2,2026-01-31 17:30:00+00:00
1x2_a,12101,1,0.16824829059249005,F2,2026-01-31 18:00:00+00:00
1x2_a,19546,1,0.34358163021578203,P1,2026-01-31 18:00:00+00:00
1x2_a,21657,1,0.3104710083350388,PL1,2026-01-31 18:15:00+00:00
1x2_a,4121,1,0.3438510300794628,D2,2026-01-31 18:30:00+00:00
1x2_a,22406,0,0.3786775049927954,CH1,2026-01-31 18:30:00+00:00
1x2_a,4474,0,0.32236417728882205,I1,2026-01-31 18:45:00+00:00
1x2_a,19312,1,0.20972695746412615,B1,2026-01-31 18:45:00+00:00
1x2_a,5093,1,0.48589195323715434,SP1,2026-01-31 19:00:00+00:00
1x2_a,5487,0,0.22371777743886365,SP2,2026-01-31 19:00:00+00:00
1x2_a,19016,0,0.4163107183055057,N1,2026-01-31 19:00:00+00:00
1x2_a,5866,0,0.31310063953892164,F1,2026-01-31 19:05:00+00:00
1x2_a,560,0,0.2791425475689594,E0,2026-01-31 20:00:00+00:00
1x2_a,3046,1,0.41106051608152216,SC0,2026-01-31 20:00:00+00:00
1x2_a,19547,0,0.3282986559767229,P1,2026-01-31 20:30:00+00:00
1x2_a,21371,0,0.3240838117032625,MX1,2026-02-01 04:00:00+00:00
1x2_a,21372,1,0.4264773251020136,MX1,2026-02-01 05:00:00+00:00
1x2_a,21373,0,0.271784374459953,MX1,2026-02-01 05:00:00+00:00
1x2_a,21374,0,0.23931792645987446,MX1,2026-02-01 07:00:00+00:00
1x2_a,21375,1,0.40242658818029226,MX1,2026-02-01 07:10:00+00:00
1x2_a,19017,0,0.4652729950737577,N1,2026-02-01 10:15:00+00:00
1x2_a,21658,0,0.4058307395202899,PL1,2026-02-01 10:15:00+00:00
1x2_a,4475,0,0.22105668770217146,I1,2026-02-01 10:30:00+00:00
1x2_a,19856,0,0.31076752648868144,T1,2026-02-01 11:00:00+00:00
1x2_a,4122,0,0.3109057691463996,D2,2026-02-01 11:30:00+00:00
1x2_a,4123,0,0.4519624433449181,D2,2026-02-01 11:30:00+00:00
1x2_a,4124,0,0.27123602431363697,D2,2026-02-01 11:30:00+00:00
1x2_a,19313,0,0.3735882260394741,B1,2026-02-01 11:30:00+00:00
1x2_a,5094,0,0.21963844030421895,SP1,2026-02-01 12:00:00+00:00
1x2_a,5488,0,0.2926723534416355,SP2,2026-02-01 12:00:00+00:00
1x2_a,20111,0,0.16076575623346756,G1,2026-02-01 12:00:00+00:00
1x2_a,22407,0,0.30321270087200153,CH1,2026-02-01 12:00:00+00:00
1x2_a,22576,0,0.2751980334565609,CH2,2026-02-01 12:00:00+00:00
1x2_a,19018,0,0.2630308035573524,N1,2026-02-01 12:30:00+00:00
1x2_a,19019,0,0.25881901765370263,N1,2026-02-01 12:30:00+00:00
1x2_a,21659,0,0.4045422097778899,PL1,2026-02-01 12:45:00+00:00
1x2_a,4476,0,0.2605177986227495,I1,2026-02-01 13:00:00+00:00
1x2_a,4849,0,0.39163064496583283,I2,2026-02-01 13:00:00+00:00
1x2_a,5867,0,0.21877004112445758,F1,2026-02-01 13:00:00+00:00
1x2_a,21988,0,0.43153801392368396,RO1,2026-02-01 13:15:00+00:00
1x2_a,3816,0,0.2679584186498121,D1,2026-02-01 13:30:00+00:00
1x2_a,20112,0,0.2413861047345869,G1,2026-02-01 13:30:00+00:00
1x2_a,561,0,0.24124266897672364,E0,2026-02-01 14:00:00+00:00
1x2_a,562,0,0.31355902981060124,E0,2026-02-01 14:00:00+00:00
1x2_a,563,1,0.3039177222455324,E0,2026-02-01 14:00:00+00:00
1x2_a,3047,0,0.4586568830966927,SC0,2026-02-01 14:00:00+00:00
1x2_a,19314,1,0.4258667871882056,B1,2026-02-01 14:00:00+00:00
1x2_a,19857,0,0.12418310293099082,T1,2026-02-01 14:00:00+00:00
1x2_a,5095,0,0.268535857873152,SP1,2026-02-01 14:15:00+00:00
1x2_a,5489,0,0.38982509108502955,SP2,2026-02-01 14:15:00+00:00
1x2_a,22408,1,0.2818272916650916,CH1,2026-02-01 14:30:00+00:00
1x2_a,22409,0,0.31921389466081046,CH1,2026-02-01 14:30:00+00:00
1x2_a,19020,0,0.2388174441736841,N1,2026-02-01 14:45:00+00:00
1x2_a,3048,0,0.18605642491377142,SC0,2026-02-01 15:00:00+00:00
1x2_a,4850,1,0.3915151637935347,I2,2026-02-01 15:15:00+00:00
1x2_a,5868,0,0.3510819164455751,F1,2026-02-01 15:15:00+00:00
1x2_a,5869,0,0.3073301559264414,F1,2026-02-01 15:15:00+00:00
1x2_a,5870,0,0.2564139154668162,F1,2026-02-01 15:15:00+00:00
1x2_a,3817,0,0.1840866786494608,D1,2026-02-01 15:30:00+00:00
1x2_a,19548,0,0.3554320440240474,P1,2026-02-01 15:30:00+00:00
1x2_a,20113,0,0.10847068320728802,G1,2026-02-01 15:30:00+00:00
1x2_a,21660,1,0.258485168629027,PL1,2026-02-01 15:30:00+00:00
1x2_a,4477,1,0.5513550572606845,I1,2026-02-01 16:00:00+00:00
1x2_a,21989,0,0.12298928145262845,RO1,2026-02-01 16:00:00+00:00
1x2_a,564,0,0.3685289203251406,E0,2026-02-01 16:30:00+00:00
1x2_a,5096,0,0.445694866450742,SP1,2026-02-01 16:30:00+00:00
1x2_a,5490,0,0.29911958224507984,SP2,2026-02-01 16:30:00+00:00
1x2_a,5491,0,0.3635166293278664,SP2,2026-02-01 16:30:00+00:00
1x2_a,19315,0,0.3450545143209046,B1,2026-02-01 16:30:00+00:00
1x2_a,20114,0,0.30717867556889644,G1,2026-02-01 17:00:00+00:00
1x2_a,19316,0,0.34132041470479635,B1,2026-02-01 17:15:00+00:00
1x2_a,19021,0,0.41205333172353203,N1,2026-02-01 18:00:00+00:00
1x2_a,19549,0,0.15332442888740663,P1,2026-02-01 18:00:00+00:00
1x2_a,4478,1,0.5072828094643939,I1,2026-02-01 18:45:00+00:00
1x2_a,5871,1,0.4351904780746347,F1,2026-02-01 18:45:00+00:00
1x2_a,5097,0,0.2805682366309428,SP1,2026-02-01 19:00:00+00:00
1x2_a,5492,0,0.34565078208549316,SP2,2026-02-01 19:00:00+00:00
1x2_a,19550,0,0.5304766759136572,P1,2026-02-01 20:30:00+00:00
1x2_a,21376,0,0.38662425300802333,MX1,2026-02-02 05:00:00+00:00
1x2_a,19858,1,0.4782448765468908,T1,2026-02-02 14:00:00+00:00
1x2_a,21990,0,0.36479667264029053,RO1,2026-02-02 14:30:00+00:00
1x2_a,21661,1,0.3548820859008047,PL1,2026-02-02 17:00:00+00:00
1x2_a,5493,0,0.4321097105765526,SP2,2026-02-02 18:30:00+00:00
1x2_a,4479,0,0.4237389691822275,I1,2026-02-02 18:45:00+00:00
1x2_a,19551,1,0.5110932489164545,P1,2026-02-02 18:45:00+00:00
1x2_a,5098,0,0.3548152195337762,SP1,2026-02-02 19:00:00+00:00
1x2_a,565,0,0.27042775050973733,E0,2026-02-02 20:00:00+00:00
1x2_a,19552,0,0.44575082801387184,P1,2026-02-02 20:45:00+00:00
1x2_a,21991,0,0.3201009418220138,RO1,2026-02-03 12:00:00+00:00
1x2_a,21992,0,0.25830189686620286,RO1,2026-02-03 14:00:00+00:00
1x2_a,21993,1,0.4005308797550493,RO1,2026-02-03 16:30:00+00:00
1x2_a,21662,0,0.394993567581688,PL1,2026-02-03 18:30:00+00:00
1x2_a,4480,1,0.3122477647111924,I1,2026-02-03 18:45:00+00:00
1x2_a,1596,1,0.2905762303331682,E2,2026-02-03 19:00:00+00:00
1x2_a,1061,0,0.37968052723493445,E1,2026-02-03 19:45:00+00:00
1x2_a,1062,0,0.22093777432110137,E1,2026-02-03 19:45:00+00:00
1x2_a,1063,0,0.21823960755929026,E1,2026-02-03 19:45:00+00:00
1x2_a,1597,1,0.3805291189006651,E2,2026-02-03 19:45:00+00:00
1x2_a,1598,0,0.2400754447374749,E2,2026-02-03 19:45:00+00:00
1x2_a,2146,0,0.2111097098018426,E3,2026-02-03 19:45:00+00:00
1x2_a,2147,0,0.37229793493828495,E3,2026-02-03 19:45:00+00:00
1x2_a,2148,1,0.3983286684319702,E3,2026-02-03 19:45:00+00:00
1x2_a,2149,0,0.24061948007929912,E3,2026-02-03 19:45:00+00:00
