market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,23182,1,0.9055667295920199,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6036775247461416,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.6091982171273108,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.6619842703292419,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6132101419005607,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.9011079826864423,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7692586064317073,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8331205210959234,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.8019587846322306,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.8040385759967452,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.8001115807508853,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6648259816847354,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7954837055301136,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.8557142981563014,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.802127350491222,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7686776784722744,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.8780951252002536,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7657468407538727,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8490856425825726,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7611219348712734,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7853838829915714,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7844968948236359,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.789793740209111,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.8038933043881988,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7537472878780838,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.8405148107626269,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6086769914349669,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7362696511797551,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.645983710220502,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.8876123828090975,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7275344671156678,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.8246436845117623,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.6110614058454276,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7783306070767626,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.7449916244784441,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.8680420342352156,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7138683969484355,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.8347987729743782,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8332778754929435,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7405926587364204,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8195961820937226,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8329510965663495,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7461420002400151,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7710104042116629,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.775002477113737,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.8034233909095022,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.6484915553562461,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.8095601114199791,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7456054104554743,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7274522793388146,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7562955951678504,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.660520658379015,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8381755239346773,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.684568999919845,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7119337570483507,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5900594119039773,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5530525355961222,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7736457024901976,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6745680280166051,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8089517361433692,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.7652771625497244,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.24627220138868774,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.8649805817951338,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7249782800944898,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7818583537470585,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.666494809362478,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6161810577929616,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8305141716560512,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.7551095783543079,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.9324113678885155,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.734948003207497,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.8253812831425058,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6628901035597399,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.3522803999404193,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.9156071512563746,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8469234934644487,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7747210879562513,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7024053692271602,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8738530326639271,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.8146590046760579,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7287498703362187,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7147969816324493,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7535708490056684,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.7753263761244503,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.5600916981178263,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6180866172369557,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7444816818655403,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7165354262358132,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.8769414329422149,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7131962711838992,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7546659426246115,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7609177483731094,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.5869183438829007,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.7999863991918053,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7278250468436485,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8143121832341244,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7700328001297418,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.7333885762528711,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7518470413583455,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.5557720929057873,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7012096663499509,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.8449440101933251,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.7810326911349077,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.8015211499193466,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.7582881443963114,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6406910024389976,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8843160734189133,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.7364552671997188,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.7976111464645311,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.8226791301480968,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.8385391661819791,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.8601604755097194,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7973032174279875,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.8069910151138231,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8269679000265395,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.7055669216156064,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7697715431443592,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7287559288645681,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7142982247457959,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8575859297328591,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.7368756228673202,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.8002489649773327,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7091122682275652,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.8196350988527263,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7466790953001902,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.5474420023656588,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8709104975871411,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7785779359844411,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.6782853503336742,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.8620348974847575,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.8677426807156897,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7430921928353805,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.7073000829295973,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8289296009885581,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8442552485333197,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8306573732164159,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.786185745016418,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.6468316676061459,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.7863719742640786,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8919137264873018,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.5663603343051354,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7580091474692413,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.920492029878434,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8685226983155024,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8689612712503881,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.838044873650614,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.5141173659888518,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7798314968788443,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.8112638541779229,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8646238601296505,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8420555504214925,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.7288312023036293,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8210739211956356,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.8102172478364367,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.8445389332533955,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.7167419315929855,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7388407096490545,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7981411871596735,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7872450729225375,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.900203783666752,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.43101569943011553,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.8175476072622991,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8410423389443666,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6908574602300007,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7198984882912219,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6242116155532559,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.9007651675014104,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6281321607455074,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.6483374512547309,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.8813734022177522,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.7682139596157278,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.8510538023896498,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.8496863449303126,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.8635068611458565,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7606964222782245,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.5247520649433748,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.909962543136847,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6794319078856527,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.8076611466360174,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.8332319893330109,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8254744728501104,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6137057792762534,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.573086008873215,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7818174127713938,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8436103203486196,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7893275854812505,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8462433852598928,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.8119934283806934,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6827315643257329,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7922859104073788,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7642233514345007,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.8419738340374555,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.7216321413673535,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.42297660216580213,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7858132966649183,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6533149842318083,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8662573256462995,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7101306429143224,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8322718983298104,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.24078511632514907,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7473150517614244,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.8242629889014393,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7340052560114626,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7197851915053725,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.8666033085649513,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6102266114731925,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.8652050822463697,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8449242873896724,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.8507615838101658,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7352129313555581,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7673794413464298,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7759358682263215,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.6603881018314457,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8032399040499926,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8143422586295692,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.6759320058726672,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7132885714404077,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.862275965812252,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7117749019279933,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.6908497178222845,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.6378351055583467,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7795477295229286,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7676094038158082,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.43272714262834694,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.8132275566663335,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.5364617559962759,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.742925509887278,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.810060805458294,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6651467285405606,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.5922826621415721,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.6670048609666794,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7080777482428003,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.6034141112233411,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.707826528088422,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.8227091563167857,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7479567171101913,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7882050939716121,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7572225634935561,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7701333776510834,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.748626089795165,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8294851427288386,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.827982194065419,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5882603335969644,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7020968708627497,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5343374354275405,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.4871827696016412,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.7450139340806186,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7807542618161593,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7469619734372533,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7090565813399928,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.8021929251455169,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.6240794133770033,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.6422451286285543,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7819553922597785,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.8588916846050694,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8703295564158813,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6650071987331136,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.8735729562378731,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7052260834148515,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7052260834148515,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7052260834148515,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7052260834148515,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7052260834148515,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7052260834148515,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7052260834148515,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7052260834148515,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6482096978133566,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.8139443805426502,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7886681470782612,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6302266020858579,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.7488227833550861,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8259760837936915,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.708961554793782,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7986003914512195,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.7403388063385017,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.8271096310693223,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.8352646978582361,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8241336997950811,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6262632477163576,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.5632425168457286,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7450913783053862,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7637951349959278,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.8313270898737936,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.4516160656210046,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7052260834148515,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7052260834148515,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.8037166370595511,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8714486544058936,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.8743742056261965,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7488549419396483,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.7690000607700225,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.806529827916306,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7031954244302617,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.5256577980790282,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.7958642824244264,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.7737509636856134,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8421346277137585,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7917760708738688,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.8441778383433014,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.7804409676366818,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8843707992653485,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.7935667169771927,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7549256028650063,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.8054260437792718,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7465651025527895,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8580822925121172,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.8835781189013273,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6789692690180267,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.5288981818943278,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.7436368806461355,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7292298063138056,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.764462064792002,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7031176625376893,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.6765911994234776,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8096237517076204,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6497921816369774,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.7660547766489096,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.9091270632686634,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.830768484988957,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7625080700537725,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8145742620138889,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7731304593400484,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.761779717319452,T1,2026-01-31 11:00:00+00:00
