market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,4461,1,0.48700839063874624,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7820709696541603,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8154385956071419,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7470142839871929,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7824468166793429,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7887695411565228,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8277796471369099,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7350282981169288,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8532418952248109,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8157564699701245,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7232976551630161,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7016339683990427,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.676763935633369,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.6999970186645791,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.6818629203228548,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7981874965243858,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.755946836875329,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7615030611383857,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7459849988231821,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6942114290387477,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7950124890815728,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.746268250271157,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7339574464676627,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6090423973787765,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.6083427542928046,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7369576593311464,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6398394151803385,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7939314114878372,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6672358109786999,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.3232888952333558,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7645141137255091,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7652059950837803,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7715429285635456,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6378421329167132,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.7063870626075114,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8457514450956769,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8345693767803976,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8948513682220183,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7538603116115536,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7454019365307473,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6700924801938237,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.6092492770613968,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8417142176026564,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8433015311696961,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.8093953076298098,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7223802315304331,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8195177956022478,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7515217256740936,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7436912073984324,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7732896423314847,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7755349776086025,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8354808507190572,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.688353917027235,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.705497990356233,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7521308196192289,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7469270993655184,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.73723529645361,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7855065921978759,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7611951069674113,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8175376656062285,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7432724409850211,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8354445909237631,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7378011318215133,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8473627973252296,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7263336762819923,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8100558161694102,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7201591663557,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7572110392565351,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7461531919533829,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7910968369374053,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8195979661962005,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7242075604759317,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8371349089321196,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6497292139751558,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8645072987091122,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8028353950232947,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8625156109949585,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.740434452938125,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7383593320000297,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6071699958710024,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.796179086581354,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.782272093475393,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8116176247206639,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6592077903060981,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7132884997185054,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.731706223243345,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7464849695860746,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8225328458950066,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5414242115619442,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6386864882854087,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7336298788123496,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.7072426823530868,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7709145004463928,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.5976151471382699,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8492588005937075,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7057505982132246,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.77975036082794,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7421500454606227,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7891540230760228,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7240486949539058,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6480129079232433,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8399228186581644,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.876838479789086,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.837359847696604,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.6896852803560193,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.6982740074020952,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6118547027402008,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8640502831776105,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7691694086564915,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7588120043863098,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8268602166844947,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8160442963209429,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8568728250675002,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8483641425092434,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6107655145757409,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.782222580755209,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7350824599486221,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.800959473852898,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8473365767980449,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6220067878809331,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8265404941887671,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7495292809661656,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7852379970651264,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6948597123681817,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7997202841964397,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7258910569420702,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8277043393197276,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8164893401600879,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6718665189474146,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6401239719371065,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8428421438533159,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.7120650072338297,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.749758670853673,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7495129406448977,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7600524343093031,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6288073865350383,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7069636542575725,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.8079418197180344,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8038758234347023,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7103669412183176,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.8288680489560116,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7572835632424155,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7456804667300817,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.69565459636284,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7307580313566018,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.5737102763355384,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.715539036501633,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7740223185712938,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8377963635027373,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6791619334833887,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7888246628350581,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6928863763684994,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8094635544639162,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7623177912489625,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8355208368648832,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7555344897433294,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6646478957743793,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6920466916988219,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7106374411171177,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7902316195821923,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6580324380084608,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.579934741993408,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7238455478198189,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6431130907442324,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8636948599678335,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.755233962754726,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8346957917528997,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.40206897812038145,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7323858997914194,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.674799657775001,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7784279189719175,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7886965771080594,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7079389111895007,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6213715811569015,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.6004583089953441,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8055015849111888,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7267722835845876,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7292640005925206,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7310680482543958,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7198717511545544,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.8061239665334365,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7976507801134856,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8440507391996729,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7158294810174466,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8060639363412442,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8239139612072455,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7465085833635764,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8253765517481692,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7860151956810298,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7844878451752426,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7500493532775985,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.647699181319529,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7504169208838314,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6865281506532123,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7942744418928975,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7620187112660096,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6941883134868765,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7289934430334917,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7115010056750599,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7218410819027752,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7878977615892209,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6375795254565358,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.8138508010997266,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7737099389256886,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.8097590868903355,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7905800086201107,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7257210770515541,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7769797619020571,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8157155464870416,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7369077460908255,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5430015871506362,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7554659523544786,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.6397786499235795,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5629552126513879,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.7012514539410148,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7417955318933527,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7033480792577732,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7436409416224632,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7985320719454778,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5491190859682122,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5302483983980371,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7912574211588584,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.8122895468005045,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8185236017541437,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.7115299366473795,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.6750160442338399,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7228330665658982,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.6930979094373053,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7063126080755722,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7260746473491305,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7243258540141563,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.6968680828565555,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7033593187155268,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7120903267605636,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6248275791975217,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.6837484044651815,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.749914181838192,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6763932338183699,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.573159981949797,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8137346281733955,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6677956741040929,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7408197025270131,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6356919110847181,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7138956243271302,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7067605248830806,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8575492053142941,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6400551968852631,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.5978978345739024,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7365462889525426,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7623804942449219,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7748099506645121,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.526150674232836,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7069986891089599,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7314153975415041,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6587938597629944,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8368478335472194,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7594701972584157,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.751985626105546,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6645560610141731,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.8199065223528893,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.8129603948643574,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7487152844719392,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8065536788988568,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6726845131247906,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8076993484405103,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.734495326666478,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7764243855114027,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.7841448677149865,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8156945689098529,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8687237869054523,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7560763730642468,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7562300888924081,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7121098990222555,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8043074574370797,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7785401527383222,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6212797693726558,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6630377006695999,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8319446104855344,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7762768025341871,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7368893272688004,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7311901640103885,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7600315177908252,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8256257650801606,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6521619580320314,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.713085177367302,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8024673899527499,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7881053764245693,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7737369618236313,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8052468694752922,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7637564951193491,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.6755509617570302,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.8022275726267323,SP1,2026-01-31 12:00:00+00:00
