market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,5472,1,0.7939876614259092,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5124250720032731,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7884320069940418,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.7949669569062179,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7562374408750899,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7912896433912888,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.785776193144879,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8036828831973053,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7271590068122924,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8571989388590238,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7793280712969488,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7528126721856885,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.716787289118575,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6510563299828708,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7204566793117633,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.731296717961843,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7783670763367272,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.754308438909879,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7888621116166273,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7474241233028259,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6739171821439329,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7949611638846928,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7328072740223663,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7139714248937897,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5741193232954893,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5873559651201137,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7251874012423908,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6582748244496682,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8049092326102523,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6575543476489016,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.40292015111560375,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7862622115058966,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7509949220123093,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7525628071824428,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6206826762586652,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6614256392971471,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8302883802780447,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8166140122959373,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.9037194761935458,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7722132500065246,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7170604435475691,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6761879057206326,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5770304431389052,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8304089937058455,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8253123295307533,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.8124076027088106,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6985487736652415,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8115089884296414,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7966569495745416,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7646268124520657,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7582504409204354,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7811031139995883,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8236367493394785,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6991663940635855,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.698925031006958,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7331250600775594,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.760749980678646,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7518713124724924,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7853891603938177,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7532851255652997,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.820320969539643,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7278907681503007,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.836931823343952,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7167078318116137,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.822716366422347,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7072687768018996,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8391871845980023,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.740844001275622,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7150671215479348,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7630988942309209,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7870376261550597,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8168436292322339,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7202631361752173,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8561296971937274,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6496230308655673,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8630461719315847,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8242394828969681,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8587440532004171,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7589074993346522,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7423433925732291,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6279082387527527,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7925820415760079,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7956756617568103,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8157013871745054,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6344947488419852,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.6914305582221135,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7500240061803769,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7399503576199155,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.841656618425024,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5628163728381839,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6593518665397806,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7244659897575153,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6732906301959292,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7148917366689596,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.5947684127012668,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8473813331764577,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6967632533793312,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7833985367202263,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7417319568378529,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7876497871381702,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7160394636912273,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6987025660351749,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8504897539825955,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8585696109627631,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8393410483346877,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7034849186408793,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.6970320444892218,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6526111856932517,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8758186846171797,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7748548907390325,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7870614043092845,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8029468423188129,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8313572331661602,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8542698096990959,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8370485406202368,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6655778122246678,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7821870353945328,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7340692388940486,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8000480364841352,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8566188411128931,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6510748988475716,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8072842714138949,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7510409468332769,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7586955130470391,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6190470432626083,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7850847338687494,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7580404973667092,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.811099378976169,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8315141853494106,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6613558783097233,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6838846502855567,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8332393176078015,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6982815529749696,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7418087309799473,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7068137889381212,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7781939758314518,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.5937281382645441,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7210633159091465,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.8229365227958888,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.7940275686299274,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7110184581388399,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7976314521281672,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7434432430324664,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7363167726225416,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6938277515836034,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7357681320102896,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6047299629212012,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7217563868569815,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7864882063293903,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8353672239004959,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6574105605829887,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7372232374944325,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7140681149034205,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8036007562150567,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7895058171177868,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8408656299087651,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7021688953836427,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6674598862463447,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7129642193084408,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7040275148628983,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7706074239134437,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6592788656014917,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6019598099868919,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.6960600054930959,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.7112958757996098,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8578997664552704,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.718564520149923,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8363315353026501,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.3868451751814478,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7113671367538179,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.69016325830458,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7072238578350065,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.776431599331928,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7004928578041634,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6060312640737208,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5852346160262667,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8179240424010953,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7679270000627725,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7175745237279925,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7147132813840179,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7378615069418263,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.776308713173364,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8056801885079821,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.830333376783352,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.6928330771744626,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7966899046217049,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.7964788280746166,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7605579482747539,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8143439077732874,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7772709962854121,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7709892661720572,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7290771143520594,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6147639743594798,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7606959987351904,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6549447215131187,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7934235535793381,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7563693594360459,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7083358459558198,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7795065419717204,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7179544509993726,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7224985441680007,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7384266832853907,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.643212049946803,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.796160058480626,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.795155492063923,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7572540249347682,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.8019530614670436,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7427503650749834,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7767271972403345,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.822699623062051,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7860080021309044,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5754227985842751,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7499842381162544,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5962045786058199,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5560360025368632,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6556883180807319,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7517951900580071,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.6953414954775123,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7280031065641402,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7714948801971335,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5503788867338915,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5285063352223129,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7682429528410109,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7891120152309107,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8334790187215625,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6384434555382572,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7693193546428784,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7233800317983266,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.6725076464352991,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.6902041580440054,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7265833405169793,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7258720086185763,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.6858603444992353,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7000862896153438,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7067563342845883,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6222129104560691,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7171296541847363,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7280535491033769,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.652954407750886,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5673759230669343,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8218027928143431,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6732433115966332,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7651155677262411,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6372311301886879,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7319046265036835,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7170436466551519,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8372507972088422,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6559252253778511,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6276315394938444,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7261186039900573,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7602315871824379,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7662982417737494,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5177006938253894,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.693485662989877,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.728226224647555,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6714810912423019,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8332839839405135,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7873656663069728,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7704647025180125,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.704666586581278,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.7957009836113811,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7861008136324985,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7306780035437334,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8031859500244195,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6929759280451572,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8183998266320718,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7604082792171373,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7963796724647274,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8129970615564155,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8280920640227791,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8660601522775613,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7380447007336389,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7079152743022851,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7280720532065543,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7922273055437157,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7526062859912117,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6583141759674827,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6476918858428348,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8284658549562356,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7522704973980671,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7222616130171149,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.787396547846136,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7438474613335145,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8384709044196241,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.7166687309481143,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.7054974727264982,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8091540172811296,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7818376754600846,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.8166206523210694,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7985196672940874,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7668068424977426,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.6937526678814478,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7940002416646552,SP1,2026-01-31 12:00:00+00:00
