market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,547,1,0.5790008035625893,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8531438320681057,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8343536521685679,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.8011802409552626,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7213267364927656,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8267613763005079,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7793717185004694,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7621521585719513,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7579242631493541,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7695760744361623,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8291645545981063,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7167893938042279,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.726651573139682,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.751859101192816,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7499038850607893,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7292937684864966,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7853573951663002,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7280163709779346,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8334678842531744,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7311087531738548,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8426637130887855,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7355559439781706,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8244409616986119,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7132231259816861,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8302505183461197,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7273156067824937,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.774239173810269,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7411030462610736,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7954786916013866,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8219198781805543,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7126407315021338,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8421170848432689,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6514667454160243,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8668617132468093,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8073012103693777,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8559824176507305,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7608241858517204,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7471923804174131,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.5826471135859712,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7919708561309395,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7776992586664518,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8134682497965466,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6508424262322674,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7052807176200613,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7492028151439174,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7615700994815345,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.815650523959522,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5696505671218323,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6763295402897135,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7024550544080965,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.7142184925216031,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7163601940535531,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6087122639793481,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8520697906282169,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7107235207274665,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7714561854009563,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7565492543676369,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7880801343883256,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.6913604345789446,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6584271492799327,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8421558844159351,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8807463483104985,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8370220686450495,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.6857328197503844,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.6900898834059461,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.5632300249995542,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8644152815680632,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7664825464060239,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7692859874751692,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.788703276984577,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8308046866237206,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8546731796252248,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.861493857163203,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6224070929868726,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7852034291811028,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7196280794441268,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.795169398442259,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8529762258067167,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6861704562440829,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8246415558338863,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7546864672882618,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7799941126527778,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6438396078829964,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.806483646231545,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7263920001850176,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8120791446149225,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8305582949098775,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.675638148694502,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6467062953636067,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.849725501332941,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6927994407672013,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7222606443518926,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7176673259144356,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7616143980997188,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6280447732113201,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.6978770888256135,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.780566122999239,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8151572548681314,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.6937934528440333,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.8276951994627114,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7438225341743483,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.6730275131761474,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6995741156854243,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7225451857602158,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6026622654429677,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7354886454864344,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7722647839658686,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8255470102414291,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6918009044697127,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7687852650680029,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6900632393616113,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.7957370072423051,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7774995391063004,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8239912327798897,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.6980030070606809,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6607158976242691,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6656613379391945,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.6917302898160962,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7827151858873682,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6410818356221232,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.5729126061218901,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.69328887882179,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6892530901128662,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8495639245667701,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7279025008154797,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8198294651381083,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.3955673038658776,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7283928074515434,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.691703644403139,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7802668035546121,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7733610117941482,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7224891104727101,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6272874055019851,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5640105268279105,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8075307983627239,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7588539746586075,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7111706586644897,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7306446526389498,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7182153161865015,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7711758239763811,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.79798315283398,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8415208445247836,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7244458343755007,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8083426425175092,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8259688086707652,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.793295823535553,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8380722959921545,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7809910591912532,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.8009647341191833,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7608167931798338,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6520559092902257,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7808617179323045,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6607203967963338,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7920308108562275,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7497084563728823,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7078513280564968,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7543204477807464,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7352266853944072,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.721688452822056,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7596929924913347,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6366707064965602,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.8015082215138537,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.8089818452272133,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7834557622925429,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7788481484952183,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7535856651606176,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7574669791205035,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.7834041210129568,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7665722443138481,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.6162349769764803,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7503212972400317,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5852502309772195,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.6460692711714833,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6718099316227006,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7561627586539464,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7149473778627566,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7474152083256946,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7860994399429169,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5349422354440795,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.48889540225705397,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7872069986070154,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7994920303369201,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8019646231546733,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.7059443518107751,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.6786272681259699,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.8139429772902922,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7807127156882574,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7921897811334936,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.8159385943469655,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.815227167211501,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7906624783352723,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.795752882061025,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.8065694760602073,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6332589096327188,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.660853317098844,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7342898118859799,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6930975521159326,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.6030612288680985,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8434480667964738,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6382940979571458,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.717428643437619,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6373307279021463,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7324440857533158,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7187354373126212,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8463083584595636,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6157019459887729,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.5813984588250214,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7298343436417704,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7652468727730073,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7665562312387453,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.49409819970047886,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.792538765210169,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.8203269067388741,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6672008130804362,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8305355289719358,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7717254032669598,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7669949722343103,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6677726415598308,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.7897135470842888,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.8005704065972006,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7581156435475218,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8467600098878512,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6539220100841913,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8190029190113708,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7397227018651444,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7702797815434189,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.7950287611298206,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8031361669615658,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8811364353758654,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7300126910550779,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7300238505762959,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7068027373984764,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7928243952896294,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.769071275915858,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6343199431755305,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6690307527292974,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8568051955079817,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7641871577466012,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7392389672242148,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7583696734568139,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7367668019049853,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8022942343885674,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6417356777972625,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.7079803961340498,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.7768753551817824,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7825003964392909,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7977713234491783,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8182094618281612,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7821989886892218,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7053564164262691,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7615317164496498,SP1,2026-01-31 12:00:00+00:00
