market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,22814,0,0.552455775732268,CL,2026-01-28 20:00:00+00:00
1x2_a,22815,0,0.012762100603761413,CL,2026-01-28 20:00:00+00:00
1x2_a,22816,1,0.2044247780593072,CL,2026-01-28 20:00:00+00:00
1x2_a,22817,1,0.2413158667023038,CL,2026-01-28 20:00:00+00:00
1x2_a,22818,0,0.04168161097160024,CL,2026-01-28 20:00:00+00:00
1x2_a,22819,0,0.21704074687811517,CL,2026-01-28 20:00:00+00:00
1x2_a,22820,0,0.3503013106177757,CL,2026-01-28 20:00:00+00:00
1x2_a,22821,1,0.12364790289498209,CL,2026-01-28 20:00:00+00:00
1x2_a,22822,0,0.4298770497677983,CL,2026-01-28 20:00:00+00:00
1x2_a,22823,1,0.5230084285417913,CL,2026-01-28 20:00:00+00:00
1x2_a,22824,0,0.35524284654632565,CL,2026-01-28 20:00:00+00:00
1x2_a,22825,0,0.08691376557582932,CL,2026-01-28 20:00:00+00:00
1x2_a,22826,1,0.27264702423321896,CL,2026-01-28 20:00:00+00:00
1x2_a,22827,1,0.4883807263775953,CL,2026-01-28 20:00:00+00:00
1x2_a,22828,0,0.4996334960171109,CL,2026-01-28 20:00:00+00:00
1x2_a,22829,0,0.13614886801894874,CL,2026-01-28 20:00:00+00:00
1x2_a,22830,0,0.7350556002865519,CL,2026-01-28 20:00:00+00:00
1x2_a,20299,0,0.3072314763314059,BR1,2026-01-29 01:00:00+00:00
1x2_a,20300,1,0.20243343034295375,BR1,2026-01-29 01:00:00+00:00
1x2_a,20301,1,0.19289647319559247,BR1,2026-01-29 01:00:00+00:00
1x2_a,20302,0,0.33162999344561306,BR1,2026-01-29 01:00:00+00:00
1x2_a,20303,0,0.28960450140687866,BR1,2026-01-29 01:30:00+00:00
1x2_a,20304,1,0.2708940060363375,BR1,2026-01-29 02:00:00+00:00
1x2_a,20305,0,0.3035268141675494,BR1,2026-01-29 02:00:00+00:00
1x2_a,20306,0,0.2316211769437579,BR1,2026-01-29 03:30:00+00:00
1x2_a,23197,0,0.17404485880381854,EL,2026-01-29 20:00:00+00:00
1x2_a,23198,1,0.15401592121923824,EL,2026-01-29 20:00:00+00:00
1x2_a,23199,0,0.2997049937865486,EL,2026-01-29 20:00:00+00:00
1x2_a,23200,0,0.11980760752218685,EL,2026-01-29 20:00:00+00:00
1x2_a,23201,0,0.04187575975269039,EL,2026-01-29 20:00:00+00:00
1x2_a,23202,0,0.5631171471388824,EL,2026-01-29 20:00:00+00:00
1x2_a,23203,0,0.22077684784995652,EL,2026-01-29 20:00:00+00:00
1x2_a,23204,0,0.31225747352114275,EL,2026-01-29 20:00:00+00:00
1x2_a,23205,0,0.27185547415783706,EL,2026-01-29 20:00:00+00:00
1x2_a,23206,0,0.34241857836609796,EL,2026-01-29 20:00:00+00:00
1x2_a,23207,0,0.436959559314912,EL,2026-01-29 20:00:00+00:00
1x2_a,23208,1,0.565446444253322,EL,2026-01-29 20:00:00+00:00
1x2_a,23209,0,0.13685198049275638,EL,2026-01-29 20:00:00+00:00
1x2_a,23210,0,0.10092666064152275,EL,2026-01-29 20:00:00+00:00
1x2_a,23211,0,0.4217408902245004,EL,2026-01-29 20:00:00+00:00
1x2_a,23212,0,0.45819472737317635,EL,2026-01-29 20:00:00+00:00
1x2_a,23213,0,0.3452534201572076,EL,2026-01-29 20:00:00+00:00
1x2_a,23214,0,0.12817357004146077,EL,2026-01-29 20:00:00+00:00
1x2_a,20307,0,0.12770055946285436,BR1,2026-01-30 02:00:00+00:00
1x2_a,20308,0,0.23428752190054283,BR1,2026-01-30 03:30:00+00:00
1x2_a,21983,0,0.2238545545501409,RO1,2026-01-30 13:00:00+00:00
1x2_a,19850,1,0.3324137842595945,T1,2026-01-30 14:00:00+00:00
1x2_a,19851,0,0.6782190934805542,T1,2026-01-30 14:00:00+00:00
1x2_a,21654,1,0.1786632812081675,PL1,2026-01-30 16:00:00+00:00
1x2_a,21984,0,0.11402074504667017,RO1,2026-01-30 16:00:00+00:00
1x2_a,4116,1,0.5327999448865705,D2,2026-01-30 16:30:00+00:00
1x2_a,4117,0,0.19277552363750244,D2,2026-01-30 16:30:00+00:00
1x2_a,22572,0,0.14812433277796494,CH2,2026-01-30 17:30:00+00:00
1x2_a,22573,0,0.6607698132883543,CH2,2026-01-30 17:30:00+00:00
1x2_a,12093,0,0.649370680452687,F2,2026-01-30 18:00:00+00:00
1x2_a,12094,1,0.4738274012659262,F2,2026-01-30 18:00:00+00:00
1x2_a,12095,0,0.2443966095096151,F2,2026-01-30 18:00:00+00:00
1x2_a,12096,0,0.4129433786939463,F2,2026-01-30 18:00:00+00:00
1x2_a,12097,0,0.16228908001669817,F2,2026-01-30 18:00:00+00:00
1x2_a,12098,1,0.6952964954597199,F2,2026-01-30 18:00:00+00:00
1x2_a,19013,0,0.6303908505378952,N1,2026-01-30 18:00:00+00:00
1x2_a,22574,0,0.24073756748010652,CH2,2026-01-30 18:15:00+00:00
1x2_a,22575,1,0.5405328857137286,CH2,2026-01-30 18:15:00+00:00
1x2_a,3809,0,0.20636798796832406,D1,2026-01-30 18:30:00+00:00
1x2_a,4841,1,0.5900358518093604,I2,2026-01-30 18:30:00+00:00
1x2_a,5483,0,0.22823658002495284,SP2,2026-01-30 18:30:00+00:00
1x2_a,4471,0,0.5371225977787094,I1,2026-01-30 18:45:00+00:00
1x2_a,5863,0,0.0778530757843496,F1,2026-01-30 18:45:00+00:00
1x2_a,19309,0,0.33936626132015857,B1,2026-01-30 18:45:00+00:00
1x2_a,5089,1,0.32066721996089026,SP1,2026-01-30 19:00:00+00:00
1x2_a,3213,0,0.09473200719577254,SC1,2026-01-30 19:45:00+00:00
1x2_a,1049,1,0.22797085899258807,E1,2026-01-30 20:00:00+00:00
1x2_a,19544,0,0.2415514157256582,P1,2026-01-30 20:45:00+00:00
1x2_a,21368,0,0.3910329660948493,MX1,2026-01-31 07:00:00+00:00
1x2_a,19852,1,0.19930655602540367,T1,2026-01-31 08:30:00+00:00
1x2_a,21369,0,0.3323100828246141,MX1,2026-01-31 09:00:00+00:00
1x2_a,21370,1,0.7469870586401096,MX1,2026-01-31 09:06:00+00:00
1x2_a,21985,1,0.4110353658392382,RO1,2026-01-31 10:30:00+00:00
1x2_a,4118,0,0.2264268768994285,D2,2026-01-31 11:00:00+00:00
1x2_a,4119,0,0.21939870972297137,D2,2026-01-31 11:00:00+00:00
1x2_a,4120,1,0.22810236451961918,D2,2026-01-31 11:00:00+00:00
1x2_a,19853,0,0.08186480436650247,T1,2026-01-31 11:00:00+00:00
1x2_a,5090,0,0.3501586409606487,SP1,2026-01-31 12:00:00+00:00
1x2_a,12099,1,0.27939045977499444,F2,2026-01-31 12:00:00+00:00
1x2_a,12100,1,0.11646403022841273,F2,2026-01-31 12:00:00+00:00
1x2_a,1050,1,0.4065476459876201,E1,2026-01-31 12:30:00+00:00
1x2_a,1051,1,0.4076483912239374,E1,2026-01-31 12:30:00+00:00
1x2_a,1052,1,0.3250740725045489,E1,2026-01-31 12:30:00+00:00
1x2_a,1584,1,0.5053157703087993,E2,2026-01-31 12:30:00+00:00
1x2_a,1585,0,0.41567637027248194,E2,2026-01-31 12:30:00+00:00
1x2_a,2134,0,0.2121669640330609,E3,2026-01-31 12:30:00+00:00
1x2_a,2135,0,0.24390746021989462,E3,2026-01-31 12:30:00+00:00
1x2_a,21655,0,0.3336027570287337,PL1,2026-01-31 12:45:00+00:00
1x2_a,4472,1,0.19523720172693929,I1,2026-01-31 13:00:00+00:00
1x2_a,4842,0,0.4534228286720846,I2,2026-01-31 13:00:00+00:00
1x2_a,4843,0,0.40855863982504065,I2,2026-01-31 13:00:00+00:00
1x2_a,4844,0,0.3413618285533418,I2,2026-01-31 13:00:00+00:00
1x2_a,4845,0,0.07948721751594873,I2,2026-01-31 13:00:00+00:00
1x2_a,4846,0,0.13943365608087335,I2,2026-01-31 13:00:00+00:00
1x2_a,20108,1,0.2235666671526827,G1,2026-01-31 13:00:00+00:00
1x2_a,21986,1,0.11172677793028621,RO1,2026-01-31 13:00:00+00:00
1x2_a,3810,0,0.2408501268238089,D1,2026-01-31 13:30:00+00:00
1x2_a,3811,0,0.2703161293133062,D1,2026-01-31 13:30:00+00:00
1x2_a,3812,1,0.23893454938002598,D1,2026-01-31 13:30:00+00:00
1x2_a,3813,0,0.25686251958986833,D1,2026-01-31 13:30:00+00:00
1x2_a,3814,1,0.3473048471568009,D1,2026-01-31 13:30:00+00:00
1x2_a,1586,1,0.30871564524933987,E2,2026-01-31 14:00:00+00:00
1x2_a,19310,1,0.24623749305584858,B1,2026-01-31 14:00:00+00:00
1x2_a,19854,0,0.4821931758208893,T1,2026-01-31 14:00:00+00:00
1x2_a,19855,0,0.2377686294392056,T1,2026-01-31 14:00:00+00:00
1x2_a,20109,1,0.35958703549833954,G1,2026-01-31 14:00:00+00:00
1x2_a,5091,0,0.22700661981000142,SP1,2026-01-31 14:15:00+00:00
1x2_a,5484,0,0.20947779373268585,SP2,2026-01-31 14:15:00+00:00
1x2_a,5485,0,0.1547314462158808,SP2,2026-01-31 14:15:00+00:00
1x2_a,19014,1,0.3197291935473372,N1,2026-01-31 14:30:00+00:00
1x2_a,556,1,0.3037655156848475,E0,2026-01-31 15:00:00+00:00
1x2_a,557,0,0.5159079089870756,E0,2026-01-31 15:00:00+00:00
1x2_a,558,1,0.4226111519176151,E0,2026-01-31 15:00:00+00:00
1x2_a,1053,0,0.2587772427066225,E1,2026-01-31 15:00:00+00:00
1x2_a,1054,1,0.4960462182308057,E1,2026-01-31 15:00:00+00:00
1x2_a,1055,0,0.4570661618321009,E1,2026-01-31 15:00:00+00:00
1x2_a,1056,0,0.291754296066799,E1,2026-01-31 15:00:00+00:00
1x2_a,1057,0,0.048100936691978825,E1,2026-01-31 15:00:00+00:00
1x2_a,1058,1,0.2793177558996539,E1,2026-01-31 15:00:00+00:00
1x2_a,1059,0,0.10835636923667102,E1,2026-01-31 15:00:00+00:00
1x2_a,1060,1,0.2275571553875028,E1,2026-01-31 15:00:00+00:00
1x2_a,1587,0,0.36581089012089263,E2,2026-01-31 15:00:00+00:00
1x2_a,1588,1,0.48334008012038715,E2,2026-01-31 15:00:00+00:00
1x2_a,1589,1,0.21397408018973618,E2,2026-01-31 15:00:00+00:00
1x2_a,1590,1,0.4902311500114829,E2,2026-01-31 15:00:00+00:00
1x2_a,1591,0,0.32343107365379287,E2,2026-01-31 15:00:00+00:00
1x2_a,1592,0,0.3537152864705865,E2,2026-01-31 15:00:00+00:00
1x2_a,1593,0,0.41673574435712074,E2,2026-01-31 15:00:00+00:00
1x2_a,1594,1,0.34893191906455484,E2,2026-01-31 15:00:00+00:00
1x2_a,1595,0,0.4468290504572646,E2,2026-01-31 15:00:00+00:00
1x2_a,2136,0,0.3485443853017371,E3,2026-01-31 15:00:00+00:00
1x2_a,2137,0,0.32215588874745266,E3,2026-01-31 15:00:00+00:00
1x2_a,2138,0,0.5049036542695211,E3,2026-01-31 15:00:00+00:00
1x2_a,2139,1,0.390547596159579,E3,2026-01-31 15:00:00+00:00
1x2_a,2140,0,0.4652546355128532,E3,2026-01-31 15:00:00+00:00
1x2_a,2141,0,0.3916529988439228,E3,2026-01-31 15:00:00+00:00
1x2_a,2142,1,0.48072240188211973,E3,2026-01-31 15:00:00+00:00
1x2_a,2143,1,0.1375325725760907,E3,2026-01-31 15:00:00+00:00
1x2_a,2144,0,0.26330505210413363,E3,2026-01-31 15:00:00+00:00
1x2_a,2145,1,0.22418558491334506,E3,2026-01-31 15:00:00+00:00
1x2_a,2692,0,0.19249154367279783,EC,2026-01-31 15:00:00+00:00
1x2_a,2693,1,0.6370233381577544,EC,2026-01-31 15:00:00+00:00
1x2_a,2694,0,0.2907819375906658,EC,2026-01-31 15:00:00+00:00
1x2_a,2695,0,0.27702265783219726,EC,2026-01-31 15:00:00+00:00
1x2_a,2696,1,0.17584687435987337,EC,2026-01-31 15:00:00+00:00
1x2_a,2697,1,0.22299408382410452,EC,2026-01-31 15:00:00+00:00
1x2_a,3043,1,0.6866305939696182,SC0,2026-01-31 15:00:00+00:00
1x2_a,3044,0,0.6664459261059198,SC0,2026-01-31 15:00:00+00:00
1x2_a,3045,0,0.07833988432258347,SC0,2026-01-31 15:00:00+00:00
1x2_a,3214,0,0.43572379000196326,SC1,2026-01-31 15:00:00+00:00
1x2_a,3215,1,0.41570404316941817,SC1,2026-01-31 15:00:00+00:00
1x2_a,3216,0,0.26553687247031316,SC1,2026-01-31 15:00:00+00:00
1x2_a,3217,0,0.4721560162223334,SC1,2026-01-31 15:00:00+00:00
1x2_a,3389,0,0.3810677907757568,SC2,2026-01-31 15:00:00+00:00
1x2_a,3390,0,0.3810677907757568,SC2,2026-01-31 15:00:00+00:00
1x2_a,3391,1,0.38258111557605656,SC2,2026-01-31 15:00:00+00:00
1x2_a,3392,0,0.2652069165607663,SC2,2026-01-31 15:00:00+00:00
1x2_a,3393,0,0.3214935929902803,SC2,2026-01-31 15:00:00+00:00
1x2_a,3565,0,0.2817957556022989,SC3,2026-01-31 15:00:00+00:00
1x2_a,3566,0,0.2817957556022989,SC3,2026-01-31 15:00:00+00:00
1x2_a,3567,1,0.37343649323277717,SC3,2026-01-31 15:00:00+00:00
1x2_a,3568,0,0.3381809668556846,SC3,2026-01-31 15:00:00+00:00
1x2_a,3569,0,0.3810677907757568,SC3,2026-01-31 15:00:00+00:00
1x2_a,5864,0,0.520366821849583,F1,2026-01-31 15:00:00+00:00
1x2_a,4847,0,0.2832577409392022,I2,2026-01-31 15:15:00+00:00
1x2_a,19545,1,0.5877570906287601,P1,2026-01-31 15:30:00+00:00
1x2_a,21656,1,0.4909949873669725,PL1,2026-01-31 15:30:00+00:00
1x2_a,4473,0,0.35111886572448414,I1,2026-01-31 16:00:00+00:00
1x2_a,20110,1,0.487130753797774,G1,2026-01-31 16:00:00+00:00
1x2_a,21987,1,0.08545402524731295,RO1,2026-01-31 16:00:00+00:00
1x2_a,22404,0,0.6206259421408495,CH1,2026-01-31 16:00:00+00:00
1x2_a,22405,0,0.2634406935905426,CH1,2026-01-31 16:00:00+00:00
1x2_a,19311,1,0.5051935485482043,B1,2026-01-31 16:15:00+00:00
1x2_a,3815,0,0.6283266876897163,D1,2026-01-31 16:30:00+00:00
1x2_a,5092,0,0.6131073234090092,SP1,2026-01-31 16:30:00+00:00
1x2_a,5486,1,0.5088455981402467,SP2,2026-01-31 16:30:00+00:00
1x2_a,19015,0,0.39112204712719706,N1,2026-01-31 16:45:00+00:00
1x2_a,5865,0,0.41257162642499917,F1,2026-01-31 17:00:00+00:00
1x2_a,559,0,0.199630709499797,E0,2026-01-31 17:30:00+00:00
1x2_a,4848,0,0.4143639142944621,I2,2026-01-31 17:30:00+00:00
1x2_a,12101,1,0.1621614868440482,F2,2026-01-31 18:00:00+00:00
1x2_a,19546,1,0.6492110557706033,P1,2026-01-31 18:00:00+00:00
1x2_a,21657,1,0.5217003421386548,PL1,2026-01-31 18:15:00+00:00
1x2_a,4121,1,0.23190945839556393,D2,2026-01-31 18:30:00+00:00
1x2_a,22406,0,0.31521087823435123,CH1,2026-01-31 18:30:00+00:00
1x2_a,4474,0,0.4127145372985372,I1,2026-01-31 18:45:00+00:00
1x2_a,19312,1,0.2568189451717602,B1,2026-01-31 18:45:00+00:00
1x2_a,5093,1,0.6671395949071199,SP1,2026-01-31 19:00:00+00:00
1x2_a,5487,0,0.14428016342915376,SP2,2026-01-31 19:00:00+00:00
1x2_a,19016,0,0.5914036829866886,N1,2026-01-31 19:00:00+00:00
1x2_a,5866,0,0.3369826787828134,F1,2026-01-31 19:05:00+00:00
1x2_a,560,0,0.27114432964923557,E0,2026-01-31 20:00:00+00:00
1x2_a,3046,1,0.265869533847114,SC0,2026-01-31 20:00:00+00:00
1x2_a,19547,0,0.2727676390274707,P1,2026-01-31 20:30:00+00:00
1x2_a,21371,0,0.46844570073958963,MX1,2026-02-01 04:00:00+00:00
1x2_a,21372,1,0.3967168664293949,MX1,2026-02-01 05:00:00+00:00
1x2_a,21373,0,0.2613049553143732,MX1,2026-02-01 05:00:00+00:00
1x2_a,21374,0,0.18737366333510277,MX1,2026-02-01 07:00:00+00:00
1x2_a,21375,1,0.40398847181823033,MX1,2026-02-01 07:10:00+00:00
1x2_a,19017,0,0.6500139443610742,N1,2026-02-01 10:15:00+00:00
1x2_a,21658,0,0.43807268274397443,PL1,2026-02-01 10:15:00+00:00
1x2_a,4475,0,0.24937105879551086,I1,2026-02-01 10:30:00+00:00
1x2_a,19856,0,0.3394694135878602,T1,2026-02-01 11:00:00+00:00
1x2_a,4122,0,0.39376722287742866,D2,2026-02-01 11:30:00+00:00
1x2_a,4123,0,0.5501745990749768,D2,2026-02-01 11:30:00+00:00
1x2_a,4124,0,0.22505005738721195,D2,2026-02-01 11:30:00+00:00
1x2_a,19313,0,0.37019378684005116,B1,2026-02-01 11:30:00+00:00
1x2_a,5094,0,0.132812660544456,SP1,2026-02-01 12:00:00+00:00
1x2_a,5488,0,0.7597867693212421,SP2,2026-02-01 12:00:00+00:00
1x2_a,20111,0,0.027963179912747393,G1,2026-02-01 12:00:00+00:00
1x2_a,22407,0,0.2576507695815983,CH1,2026-02-01 12:00:00+00:00
1x2_a,22576,0,0.34248783139624706,CH2,2026-02-01 12:00:00+00:00
1x2_a,19018,0,0.38585017074027333,N1,2026-02-01 12:30:00+00:00
1x2_a,19019,0,0.10846426833258883,N1,2026-02-01 12:30:00+00:00
1x2_a,21659,0,0.4030499117879124,PL1,2026-02-01 12:45:00+00:00
1x2_a,4476,0,0.261153553592771,I1,2026-02-01 13:00:00+00:00
1x2_a,4849,0,0.4852571525586431,I2,2026-02-01 13:00:00+00:00
1x2_a,5867,0,0.2948978887075152,F1,2026-02-01 13:00:00+00:00
1x2_a,21988,0,0.7407514982593748,RO1,2026-02-01 13:15:00+00:00
1x2_a,3816,0,0.3333484239049605,D1,2026-02-01 13:30:00+00:00
1x2_a,20112,0,0.22468631804677283,G1,2026-02-01 13:30:00+00:00
1x2_a,561,0,0.07296369502756005,E0,2026-02-01 14:00:00+00:00
1x2_a,562,0,0.4732262658311697,E0,2026-02-01 14:00:00+00:00
1x2_a,563,1,0.4002729797188765,E0,2026-02-01 14:00:00+00:00
1x2_a,3047,0,0.43497512904947,SC0,2026-02-01 14:00:00+00:00
1x2_a,19314,1,0.39483884571375144,B1,2026-02-01 14:00:00+00:00
1x2_a,19857,0,0.051999386098978376,T1,2026-02-01 14:00:00+00:00
1x2_a,5095,0,0.16782699290988212,SP1,2026-02-01 14:15:00+00:00
1x2_a,5489,0,0.36966568487571927,SP2,2026-02-01 14:15:00+00:00
1x2_a,22408,1,0.3977044472554024,CH1,2026-02-01 14:30:00+00:00
1x2_a,22409,0,0.31771934707778327,CH1,2026-02-01 14:30:00+00:00
1x2_a,19020,0,0.07769917471734628,N1,2026-02-01 14:45:00+00:00
1x2_a,3048,0,0.12292182195437845,SC0,2026-02-01 15:00:00+00:00
1x2_a,4850,1,0.44003261251908254,I2,2026-02-01 15:15:00+00:00
1x2_a,5868,0,0.433843065284958,F1,2026-02-01 15:15:00+00:00
1x2_a,5869,0,0.23826671745961572,F1,2026-02-01 15:15:00+00:00
1x2_a,5870,0,0.2022733739815414,F1,2026-02-01 15:15:00+00:00
1x2_a,3817,0,0.0911758695552913,D1,2026-02-01 15:30:00+00:00
1x2_a,19548,0,0.3215765861508267,P1,2026-02-01 15:30:00+00:00
1x2_a,20113,0,0.03022222351941145,G1,2026-02-01 15:30:00+00:00
1x2_a,21660,1,0.29285445399970506,PL1,2026-02-01 15:30:00+00:00
1x2_a,4477,1,0.7139441146469726,I1,2026-02-01 16:00:00+00:00
1x2_a,21989,0,0.026377617548343005,RO1,2026-02-01 16:00:00+00:00
1x2_a,564,0,0.4466400418235874,E0,2026-02-01 16:30:00+00:00
1x2_a,5096,0,0.2909263091537408,SP1,2026-02-01 16:30:00+00:00
1x2_a,5490,0,0.22080765217233064,SP2,2026-02-01 16:30:00+00:00
1x2_a,5491,0,0.4628302916838299,SP2,2026-02-01 16:30:00+00:00
1x2_a,19315,0,0.3325853722879073,B1,2026-02-01 16:30:00+00:00
1x2_a,20114,0,0.40059799070789903,G1,2026-02-01 17:00:00+00:00
1x2_a,19316,0,0.4228992329715347,B1,2026-02-01 17:15:00+00:00
1x2_a,19021,0,0.4202382693137813,N1,2026-02-01 18:00:00+00:00
1x2_a,19549,0,0.01988560824660359,P1,2026-02-01 18:00:00+00:00
1x2_a,4478,1,0.6583099491510999,I1,2026-02-01 18:45:00+00:00
1x2_a,5871,1,0.5247768980265356,F1,2026-02-01 18:45:00+00:00
1x2_a,5097,0,0.1937766964739495,SP1,2026-02-01 19:00:00+00:00
1x2_a,5492,0,0.41464208887790255,SP2,2026-02-01 19:00:00+00:00
1x2_a,19550,0,0.7439548831846406,P1,2026-02-01 20:30:00+00:00
1x2_a,21376,0,0.4445690249806991,MX1,2026-02-02 05:00:00+00:00
1x2_a,19858,1,0.5367845058676132,T1,2026-02-02 14:00:00+00:00
1x2_a,21990,0,0.381842303859096,RO1,2026-02-02 14:30:00+00:00
1x2_a,21661,1,0.30517828884551323,PL1,2026-02-02 17:00:00+00:00
1x2_a,5493,0,0.5301293670617602,SP2,2026-02-02 18:30:00+00:00
1x2_a,4479,0,0.38284431250326106,I1,2026-02-02 18:45:00+00:00
1x2_a,19551,1,0.41535454125150395,P1,2026-02-02 18:45:00+00:00
1x2_a,5098,0,0.4460968587705723,SP1,2026-02-02 19:00:00+00:00
1x2_a,565,0,0.356849670687758,E0,2026-02-02 20:00:00+00:00
1x2_a,19552,0,0.7574882027079134,P1,2026-02-02 20:45:00+00:00
1x2_a,21991,0,0.17171299473292953,RO1,2026-02-03 12:00:00+00:00
1x2_a,21992,0,0.28067562139711644,RO1,2026-02-03 14:00:00+00:00
1x2_a,21993,1,0.4640657891272336,RO1,2026-02-03 16:30:00+00:00
1x2_a,21662,0,0.5471163658752894,PL1,2026-02-03 18:30:00+00:00
1x2_a,4480,1,0.4382296410903841,I1,2026-02-03 18:45:00+00:00
1x2_a,1596,1,0.15615892744415513,E2,2026-02-03 19:00:00+00:00
1x2_a,1061,0,0.27368574823157005,E1,2026-02-03 19:45:00+00:00
1x2_a,1062,0,0.24489416015416487,E1,2026-02-03 19:45:00+00:00
1x2_a,1063,0,0.12904584405800926,E1,2026-02-03 19:45:00+00:00
1x2_a,1597,1,0.5305794786175013,E2,2026-02-03 19:45:00+00:00
1x2_a,1598,0,0.18891319563388756,E2,2026-02-03 19:45:00+00:00
1x2_a,2146,0,0.12931856873163314,E3,2026-02-03 19:45:00+00:00
1x2_a,2147,0,0.41126247150489537,E3,2026-02-03 19:45:00+00:00
1x2_a,2148,1,0.3948836147618841,E3,2026-02-03 19:45:00+00:00
1x2_a,2149,0,0.3829243664027393,E3,2026-02-03 19:45:00+00:00
