market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,5080,1,0.7139549727499234,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6655932288892248,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7321040810850429,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7017244044731432,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7628289233825845,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.759704971312261,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7672215047156622,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7661629341815441,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6955882967580235,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8006379106285069,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7518828571960317,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7137001956421588,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5663670639419576,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.54979820044854,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7414262562772412,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6652042906079128,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8161483651927501,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6527557020914866,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.3770905570498476,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7670410509841422,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7677715479683527,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7640623392728971,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6336520670684419,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6234422829158222,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8233636469622619,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8217608022577864,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.884927227957127,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7431794066978641,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7085905818457409,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6385557228768997,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5576060527406177,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8405634248785459,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.838415011102631,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7806974285776316,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7088999437842748,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8266772247226104,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.800885221994074,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7595432481939776,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7747697783677562,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7644265814390573,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.7978294366238665,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6927702169886971,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.7047236972751836,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7332698793684306,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7537808955351872,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.752741976833457,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7663520124455319,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7682662554474451,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8206916077665956,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7498443031804336,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8351297896266603,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7779790745459121,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8067509826496473,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7174591477673733,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8490428200392947,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7358478791779705,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7401353819762876,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7368390863707753,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7839729785222503,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8355795317511578,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7028306561801667,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8374575586263799,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6210843643611279,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8651968419564955,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.812088515011443,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8540535688268796,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7720928899674259,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7396130370633222,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.5938525787051737,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.789796590489373,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7931986863696702,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.800382755259933,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6430485348321895,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.6944228457625496,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7546321243536818,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7588370132517319,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8505736847798516,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5845372192773298,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6937126701311669,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7157307224440477,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.698110068520637,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7160434289203375,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.598550727728931,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8522502260586851,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6873007350593621,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7868344609057035,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7808335342616868,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7978920657479107,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.69699924120851,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6559998223142892,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8306008699805532,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8698089128092288,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8398013183961127,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7082816810137533,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7153381305236806,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6505062732075452,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8725423779103902,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.744271914447876,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7680703453003639,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8124371480142674,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8163193161889913,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.841331949612605,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8099037317856159,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6421796619637196,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7904028967914254,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7335934717173174,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7873259434322365,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8406704835139577,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6850929655318949,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.804700313849538,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7514030833138274,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7734005617787618,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6706402721308697,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.8018685412493483,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.763062535237971,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7890113959103892,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8065762268050827,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6500674374697794,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6780943991311473,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8315020924100487,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6607830017668956,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7177058693669491,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6862232641853069,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7765234669032791,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6202364966810939,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7239402201703365,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7895648080542079,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.806156231583661,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7160843975749558,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7874346956614491,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7508824004176351,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7237377693053755,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6982478866107936,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7552335842577078,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6780271703212083,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7037909273688829,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7788137254192451,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8271048067196439,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6375034196187637,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7505556638438444,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7106456948129654,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.804357691796884,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7808803925618407,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8368065682601069,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7223432516688337,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6766592702732586,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6937786868993673,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.6848680691394009,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7731505757827004,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6241890937838392,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.605496323731422,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7096856369034145,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6914412411712438,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8425553896287492,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7180192539984147,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8389241886884371,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.34693777850678686,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7348038591919531,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.683237445984421,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7268492213965739,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7806137503183636,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7016468181661901,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.5804031666400074,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5873229924591418,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8169025920071917,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7606719495719159,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7437464660905813,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7258086798529209,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7558243575966727,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7752659553029002,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7969021438097417,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8332014039715944,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7101367227222443,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.799615769546759,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8290617148559334,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7597601231171978,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7934571025445765,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7719014340890548,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7747274024735441,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7422707211585666,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6322898471850564,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7861416654348573,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.644212795988413,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8041926367422666,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7498630888216016,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.68701912304628,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7655140994947456,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7270712708455176,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7413067426433679,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7254498487843644,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6724717560635965,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.784856340040287,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.8003535690569693,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7891806411364521,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.797680248526514,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7527961580754863,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7706927538483008,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8122548688830382,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7764444274432746,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5730268710914674,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.735073236862642,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.527636116752954,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5892127652715098,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6819889725471207,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7389599228064405,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.710332513213785,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7140333816270383,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7896066304402595,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5425847516583113,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5214409504398149,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7611287129369966,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7765629404312335,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8483079081128095,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6357276792300834,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7637608910375884,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7619000153246844,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.711794865678355,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7283452428651573,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7711861534689803,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7641785642958399,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7224664747891368,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7386255045545861,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.74525183929245,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6367479272949645,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7008893241086274,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7006397079700479,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6683665900870619,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5545860234382851,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8155252445873913,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6718540932685348,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7582770849830024,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6435642617839459,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7130843182513338,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7350263458648416,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8373351242226186,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6677133547508027,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6135973523842142,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7340037709232108,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7642822540603098,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7426963541819701,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5019781010394354,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7351973091606852,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7686227674951829,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6546021002422222,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8394309704239407,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.8092654205629306,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7604017349543812,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6766891321760113,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.795734756287992,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7910427458531144,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7290481611813313,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8472443297201776,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6978791400293685,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8083679163109019,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7593633627813475,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7599820120491173,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8265300477514648,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8245656604828369,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8562684476572177,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7133784057513707,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7187314330381158,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7334821078445952,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7977437372690511,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7541914765459394,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6549891479450702,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6605515032121776,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8293506412792322,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7362510457138997,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7552211143630299,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7480169047195765,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.742386692309638,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8143377768914193,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6495645806847614,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.676753648926454,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8402620284735977,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7944293165905394,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7941647825531735,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8092567356098859,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7659959974503381,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.6919074355452725,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.772829876067068,SP1,2026-01-31 12:00:00+00:00
