family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,12101,1x2_a,F2,2026-01-31 18:00:00+00:00,1,0.19952305246422894,0.1698560063142954,0.1348592151859152,True,sigmoid,False,,live_model,binary
scoreline_directional,19546,1x2_a,P1,2026-01-31 18:00:00+00:00,1,0.4148713106099214,0.3541947884525817,0.33517367794540076,True,sigmoid,False,,live_model,binary
scoreline_directional,21657,1x2_a,PL1,2026-01-31 18:15:00+00:00,1,0.3341951759009583,0.3057405628178524,0.27966348817503905,True,sigmoid,False,,live_model,binary
scoreline_directional,4121,1x2_a,D2,2026-01-31 18:30:00+00:00,1,0.27745978241478614,0.3390696883385266,0.31769400222039146,True,sigmoid,False,,live_model,binary
scoreline_directional,22406,1x2_a,CH1,2026-01-31 18:30:00+00:00,0,0.3725893416295893,0.3760209313872454,0.36059989348594584,True,sigmoid,False,,live_model,binary
scoreline_directional,4474,1x2_a,I1,2026-01-31 18:45:00+00:00,0,0.3750524386048814,0.345657135529311,0.3252916102902243,True,sigmoid,False,,live_model,binary
scoreline_directional,19312,1x2_a,B1,2026-01-31 18:45:00+00:00,1,0.17692343775935107,0.2219421334097942,0.18799118498296133,True,sigmoid,False,,live_model,binary
scoreline_directional,5093,1x2_a,SP1,2026-01-31 19:00:00+00:00,1,0.6115220335836394,0.4594439701981039,0.4592467414579769,True,sigmoid,False,,live_model,binary
scoreline_directional,5487,1x2_a,SP2,2026-01-31 19:00:00+00:00,0,0.1927582201167107,0.2380450331568653,0.20508079097280435,True,sigmoid,False,,live_model,binary
scoreline_directional,19016,1x2_a,N1,2026-01-31 19:00:00+00:00,0,0.4774296670080222,0.4243813330613621,0.41758486787853344,True,sigmoid,False,,live_model,binary
scoreline_directional,5866,1x2_a,F1,2026-01-31 19:05:00+00:00,0,0.29473960404243377,0.3019516759525588,0.2753879727701409,True,sigmoid,False,,live_model,binary
scoreline_directional,560,1x2_a,E0,2026-01-31 20:00:00+00:00,0,0.24310787046636104,0.267875509565504,0.2374437418913874,True,sigmoid,False,,live_model,binary
scoreline_directional,3046,1x2_a,SC0,2026-01-31 20:00:00+00:00,1,0.393863080624184,0.402909148353333,0.3921926911381873,True,sigmoid,False,,live_model,binary
scoreline_directional,19547,1x2_a,P1,2026-01-31 20:30:00+00:00,0,0.26074580620035165,0.3404227107482779,0.31925250498540403,True,sigmoid,False,,live_model,binary
scoreline_directional,21371,1x2_a,MX1,2026-02-01 04:00:00+00:00,0,0.35066219470244236,0.3382231241498554,0.31671940834170614,True,sigmoid,False,,live_model,binary
scoreline_directional,21372,1x2_a,MX1,2026-02-01 05:00:00+00:00,1,0.36872833776858543,0.4247648424235718,0.4180394265905614,True,sigmoid,False,,live_model,binary
scoreline_directional,21373,1x2_a,MX1,2026-02-01 05:00:00+00:00,0,0.22481410917943423,0.2795726018639162,0.2503601079031855,True,sigmoid,False,,live_model,binary
scoreline_directional,21374,1x2_a,MX1,2026-02-01 07:00:00+00:00,0,0.1493491601850735,0.2385823616623594,0.20565586855998674,True,sigmoid,False,,live_model,binary
scoreline_directional,21375,1x2_a,MX1,2026-02-01 07:10:00+00:00,1,0.37483613813767797,0.396528333661418,0.3846723764767541,True,sigmoid,False,,live_model,binary
scoreline_directional,19017,1x2_a,N1,2026-02-01 10:15:00+00:00,0,0.5483438646005178,0.4723992266798321,0.4746733248831458,True,sigmoid,False,,live_model,binary
scoreline_directional,21658,1x2_a,PL1,2026-02-01 10:15:00+00:00,0,0.4681971277093228,0.4002420249039526,0.38904768748842355,True,sigmoid,False,,live_model,binary
scoreline_directional,4475,1x2_a,I1,2026-02-01 10:30:00+00:00,0,0.3041060291060291,0.2437927957386074,0.21124793597753896,True,sigmoid,False,,live_model,binary
scoreline_directional,19856,1x2_a,T1,2026-02-01 11:00:00+00:00,0,0.27662457915131217,0.3129941836670638,0.28787753303696545,True,sigmoid,False,,live_model,binary
scoreline_directional,4122,1x2_a,D2,2026-02-01 11:30:00+00:00,0,0.409093288223723,0.3177201592872751,0.29324894230690135,True,sigmoid,False,,live_model,binary
scoreline_directional,4123,1x2_a,D2,2026-02-01 11:30:00+00:00,0,0.5689276485788114,0.4539122912669011,0.45266324053220663,True,sigmoid,False,,live_model,binary
scoreline_directional,4124,1x2_a,D2,2026-02-01 11:30:00+00:00,0,0.33159439936122587,0.2762243340012156,0.24665067392380652,True,sigmoid,False,,live_model,binary
scoreline_directional,19313,1x2_a,B1,2026-02-01 11:30:00+00:00,0,0.307751482110174,0.386143586632571,0.37246255821736973,True,sigmoid,False,,live_model,binary
scoreline_directional,5094,1x2_a,SP1,2026-02-01 12:00:00+00:00,0,0.07570947570947571,0.1806536947363415,0.14557884754912317,True,sigmoid,False,,live_model,binary
scoreline_directional,5488,1x2_a,SP2,2026-02-01 12:00:00+00:00,0,0.40943652800122576,0.3158931758117423,0.2911706435597522,True,sigmoid,False,,live_model,binary
scoreline_directional,20111,1x2_a,G1,2026-02-01 12:00:00+00:00,0,0.14462545252018935,0.172370522858761,0.13734066574172,True,sigmoid,False,,live_model,binary
scoreline_directional,22407,1x2_a,CH1,2026-02-01 12:00:00+00:00,0,0.310323779364027,0.2979302177913042,0.2708616670103852,True,sigmoid,False,,live_model,binary
scoreline_directional,22576,1x2_a,CH2,2026-02-01 12:00:00+00:00,0,0.30382968714646963,0.2805672509902958,0.25146388057526053,True,sigmoid,False,,live_model,binary
scoreline_directional,19018,1x2_a,N1,2026-02-01 12:30:00+00:00,0,0.33169130073154834,0.2589944622398049,0.22771893266829568,True,sigmoid,False,,live_model,binary
scoreline_directional,19019,1x2_a,N1,2026-02-01 12:30:00+00:00,0,0.08043318337435984,0.2576477059628101,0.22625064878035586,True,sigmoid,False,,live_model,binary
scoreline_directional,21659,1x2_a,PL1,2026-02-01 12:45:00+00:00,0,0.3953763776252859,0.4111044318642601,0.40186966081780146,True,sigmoid,False,,live_model,binary
scoreline_directional,4476,1x2_a,I1,2026-02-01 13:00:00+00:00,0,0.31184995184995185,0.2837246100572869,0.25497312416666224,True,sigmoid,False,,live_model,binary
scoreline_directional,4849,1x2_a,I2,2026-02-01 13:00:00+00:00,0,0.4148713106099214,0.4002307175238671,0.38903435886746346,True,sigmoid,False,,live_model,binary
scoreline_directional,5867,1x2_a,F1,2026-02-01 13:00:00+00:00,0,0.27814938684503904,0.2392742891382127,0.20639685211273764,True,sigmoid,False,,live_model,binary
scoreline_directional,21988,1x2_a,RO1,2026-02-01 13:15:00+00:00,0,0.5668906115417743,0.4507649241586541,0.4489187190742129,True,sigmoid,False,,live_model,binary
scoreline_directional,3816,1x2_a,D1,2026-02-01 13:30:00+00:00,0,0.27634104353861016,0.2701538724023903,0.23995016277426412,True,sigmoid,False,,live_model,binary
scoreline_directional,20112,1x2_a,G1,2026-02-01 13:30:00+00:00,0,0.2433843433871852,0.2511628207335586,0.21920497038652578,True,sigmoid,False,,live_model,binary
scoreline_directional,561,1x2_a,E0,2026-02-01 14:00:00+00:00,0,0.04563016922671007,0.2229540268213802,0.18905662982686883,True,sigmoid,False,,live_model,binary
scoreline_directional,562,1x2_a,E0,2026-02-01 14:00:00+00:00,0,0.3453711894114371,0.3382240607573102,0.31672048636723654,True,sigmoid,False,,live_model,binary
scoreline_directional,563,1x2_a,E0,2026-02-01 14:00:00+00:00,1,0.27634104353861016,0.3257217345688202,0.3023771982818827,True,sigmoid,False,,live_model,binary
scoreline_directional,3047,1x2_a,SC0,2026-02-01 14:00:00+00:00,0,0.582891096824469,0.4635221096708187,0.4641018526297895,True,sigmoid,False,,live_model,binary
scoreline_directional,19314,1x2_a,B1,2026-02-01 14:00:00+00:00,1,0.3792917215406298,0.4265192453534411,0.42011925495382296,True,sigmoid,False,,live_model,binary
scoreline_directional,19857,1x2_a,T1,2026-02-01 14:00:00+00:00,0,0.015151515151515152,0.0985828748160291,0.06885657037640933,True,sigmoid,False,,live_model,binary
scoreline_directional,5095,1x2_a,SP1,2026-02-01 14:15:00+00:00,0,0.30636053671599806,0.263262269520563,0.23238312046767626,True,sigmoid,False,,live_model,binary
scoreline_directional,5489,1x2_a,SP2,2026-02-01 14:15:00+00:00,0,0.3750524386048814,0.398397722333,0.3868742491647704,True,sigmoid,False,,live_model,binary
scoreline_directional,22408,1x2_a,CH1,2026-02-01 14:30:00+00:00,1,0.40943652800122576,0.2975754922447316,0.27046299527486406,True,sigmoid,False,,live_model,binary
scoreline_directional,22409,1x2_a,CH1,2026-02-01 14:30:00+00:00,0,0.355865244166784,0.3100763187799656,0.28456885355590783,True,sigmoid,False,,live_model,binary
scoreline_directional,19020,1x2_a,N1,2026-02-01 14:45:00+00:00,0,0.14462545252018935,0.2418559803481365,0.2091659821229156,True,sigmoid,False,,live_model,binary
scoreline_directional,3048,1x2_a,SC0,2026-02-01 15:00:00+00:00,0,0.17658174380863456,0.1819152386014688,0.14684198171542218,True,sigmoid,False,,live_model,binary
scoreline_directional,4850,1x2_a,I2,2026-02-01 15:15:00+00:00,1,0.4000246258899494,0.407920961450012,0.3981083274214925,True,sigmoid,False,,live_model,binary
scoreline_directional,5868,1x2_a,F1,2026-02-01 15:15:00+00:00,0,0.34091560600848525,0.3645836967440445,0.3472485148655399,True,sigmoid,False,,live_model,binary
scoreline_directional,5869,1x2_a,F1,2026-02-01 15:15:00+00:00,0,0.32929467333492096,0.3026331636641226,0.276156209876019,True,sigmoid,False,,live_model,binary
scoreline_directional,5870,1x2_a,F1,2026-02-01 15:15:00+00:00,0,0.1493491601850735,0.2556134739658965,0.22403613008284337,True,sigmoid,False,,live_model,binary
scoreline_directional,3817,1x2_a,D1,2026-02-01 15:30:00+00:00,0,0.14462545252018935,0.1565111496822741,0.12184717128926253,True,sigmoid,False,,live_model,binary
scoreline_directional,19548,1x2_a,P1,2026-02-01 15:30:00+00:00,0,0.35554177659440817,0.3663929701327902,0.34935668618239657,True,sigmoid,False,,live_model,binary
scoreline_directional,20113,1x2_a,G1,2026-02-01 15:30:00+00:00,0,0.03939393939393939,0.0887940595084303,0.06055480949248594,True,sigmoid,False,,live_model,binary
scoreline_directional,21660,1x2_a,PL1,2026-02-01 15:30:00+00:00,1,0.40752394270700903,0.2702106041775749,0.2400126324720418,True,sigmoid,False,,live_model,binary
scoreline_directional,4477,1x2_a,I1,2026-02-01 16:00:00+00:00,1,0.6603260869565217,0.568157331832349,0.5882548132266251,True,sigmoid,False,,live_model,binary
scoreline_directional,21989,1x2_a,RO1,2026-02-01 16:00:00+00:00,0,0.11353232497597603,0.1185588115736546,0.08642745802979959,True,sigmoid,False,,live_model,binary
scoreline_directional,564,1x2_a,E0,2026-02-01 16:30:00+00:00,0,0.4089729707340741,0.3681991205468249,0.3514627178680393,True,sigmoid,False,,live_model,binary
scoreline_directional,5096,1x2_a,SP1,2026-02-01 16:30:00+00:00,0,0.3604061057621429,0.4370428796229192,0.43260769367052776,True,sigmoid,False,,live_model,binary
scoreline_directional,5490,1x2_a,SP2,2026-02-01 16:30:00+00:00,0,0.22481410917943423,0.2957953879346914,0.2684638088752805,True,sigmoid,False,,live_model,binary
scoreline_directional,5491,1x2_a,SP2,2026-02-01 16:30:00+00:00,0,0.3339782300402904,0.3725498292491915,0.35654178901610095,True,sigmoid,False,,live_model,binary
scoreline_directional,19315,1x2_a,B1,2026-02-01 16:30:00+00:00,0,0.33714534984880357,0.3587387444017537,0.3404485285587667,True,sigmoid,False,,live_model,binary
scoreline_directional,20114,1x2_a,G1,2026-02-01 17:00:00+00:00,0,0.3802664875153958,0.3370222086841912,0.31533758694626224,True,sigmoid,False,,live_model,binary
scoreline_directional,19316,1x2_a,B1,2026-02-01 17:15:00+00:00,0,0.37644338399905736,0.3451605421152189,0.3247180220086701,True,sigmoid,False,,live_model,binary
scoreline_directional,19021,1x2_a,N1,2026-02-01 18:00:00+00:00,0,0.30565919575207495,0.409289928218878,0.39972544163827467,True,sigmoid,False,,live_model,binary
scoreline_directional,19549,1x2_a,P1,2026-02-01 18:00:00+00:00,0,0.0696969696969697,0.1247773107610133,0.09205719931031761,True,sigmoid,False,,live_model,binary
scoreline_directional,4478,1x2_a,I1,2026-02-01 18:45:00+00:00,1,0.6292989417989419,0.5184203079914886,0.5294468388157084,True,sigmoid,False,,live_model,binary
scoreline_directional,5871,1x2_a,F1,2026-02-01 18:45:00+00:00,1,0.41837231968810923,0.445453313874848,0.44260189382347187,True,sigmoid,False,,live_model,binary
scoreline_directional,5097,1x2_a,SP1,2026-02-01 19:00:00+00:00,0,0.27502419607682765,0.287808439987331,0.25952428324518906,True,sigmoid,False,,live_model,binary
scoreline_directional,5492,1x2_a,SP2,2026-02-01 19:00:00+00:00,0,0.31529464426603804,0.350545466188803,0.3309449858285753,True,sigmoid,False,,live_model,binary
scoreline_directional,19550,1x2_a,P1,2026-02-01 20:30:00+00:00,0,0.6853045147919995,0.5283137745547355,0.5411912683603513,True,sigmoid,False,,live_model,binary
scoreline_directional,21376,1x2_a,MX1,2026-02-02 05:00:00+00:00,0,0.34880493221131365,0.3852516582618032,0.37141570253580225,True,sigmoid,False,,live_model,binary
scoreline_directional,19858,1x2_a,T1,2026-02-02 14:00:00+00:00,1,0.37644338399905736,0.4799604200674141,0.483679329936511,True,sigmoid,False,,live_model,binary
scoreline_directional,21990,1x2_a,RO1,2026-02-02 14:30:00+00:00,0,0.3555253623188406,0.3848762414460049,0.3709751662741851,True,sigmoid,False,,live_model,binary
scoreline_directional,21661,1x2_a,PL1,2026-02-02 17:00:00+00:00,1,0.32333565743176723,0.3571704757840359,0.33862683643106084,True,sigmoid,False,,live_model,binary
scoreline_directional,5493,1x2_a,SP2,2026-02-02 18:30:00+00:00,0,0.45974235104669886,0.4399375081380708,0.4360461995418925,True,sigmoid,False,,live_model,binary
scoreline_directional,4479,1x2_a,I1,2026-02-02 18:45:00+00:00,0,0.4089729707340741,0.4443879411149523,0.44133533199310887,True,sigmoid,False,,live_model,binary
scoreline_directional,19551,1x2_a,P1,2026-02-02 18:45:00+00:00,1,0.5605306273571221,0.5066099540042801,0.5154069277185249,True,sigmoid,False,,live_model,binary
scoreline_directional,5098,1x2_a,SP1,2026-02-02 19:00:00+00:00,0,0.39458984328125374,0.3732047666324338,0.35730708955810747,True,sigmoid,False,,live_model,binary
scoreline_directional,565,1x2_a,E0,2026-02-02 20:00:00+00:00,0,0.29130971236234393,0.2973978063241672,0.27026333223627164,True,sigmoid,False,,live_model,binary
scoreline_directional,19552,1x2_a,P1,2026-02-02 20:45:00+00:00,0,0.701388888888889,0.4622697133657054,0.46261072973208445,True,sigmoid,False,,live_model,binary
scoreline_directional,21991,1x2_a,RO1,2026-02-03 12:00:00+00:00,0,0.26000199914164573,0.3316824052989914,0.30920372330242485,True,sigmoid,False,,live_model,binary
scoreline_directional,21992,1x2_a,RO1,2026-02-03 14:00:00+00:00,0,0.31165540540540543,0.2913429355926884,0.2634741190912826,True,sigmoid,False,,live_model,binary
scoreline_directional,21993,1x2_a,RO1,2026-02-03 16:30:00+00:00,1,0.4007498585172609,0.4142029305520577,0.40553325320298905,True,sigmoid,False,,live_model,binary
scoreline_directional,21662,1x2_a,PL1,2026-02-03 18:30:00+00:00,0,0.40943652800122576,0.4068899856988313,0.3968908235352321,True,sigmoid,False,,live_model,binary
scoreline_directional,4480,1x2_a,I1,2026-02-03 18:45:00+00:00,1,0.41727053140096615,0.3347615367800116,0.3127386638860931,True,sigmoid,False,,live_model,binary
scoreline_directional,1596,1x2_a,E2,2026-02-03 19:00:00+00:00,1,0.3070858215806147,0.304036241643185,0.27773896977240864,True,sigmoid,False,,live_model,binary
scoreline_directional,1061,1x2_a,E1,2026-02-03 19:45:00+00:00,0,0.355865244166784,0.3876886062297931,0.37427665289024986,True,sigmoid,False,,live_model,binary
scoreline_directional,1062,1x2_a,E1,2026-02-03 19:45:00+00:00,0,0.18295398111130004,0.2129687765851196,0.1785945868632307,True,sigmoid,False,,live_model,binary
scoreline_directional,1063,1x2_a,E1,2026-02-03 19:45:00+00:00,0,0.2177773207184972,0.2152675323068774,0.18099281287372182,True,sigmoid,False,,live_model,binary
scoreline_directional,1597,1x2_a,E2,2026-02-03 19:45:00+00:00,1,0.38668970814132103,0.3817089375112462,0.3672606263487173,True,sigmoid,False,,live_model,binary
scoreline_directional,1598,1x2_a,E2,2026-02-03 19:45:00+00:00,0,0.23386203201935096,0.2494742927549052,0.21737715975373958,True,sigmoid,False,,live_model,binary
scoreline_directional,2146,1x2_a,E3,2026-02-03 19:45:00+00:00,0,0.18547933547933548,0.2119525652623587,0.17753640023287276,True,sigmoid,False,,live_model,binary
scoreline_directional,2147,1x2_a,E3,2026-02-03 19:45:00+00:00,0,0.36321520546411373,0.3903050033562369,0.3773507165297708,True,sigmoid,False,,live_model,binary
scoreline_directional,2148,1x2_a,E3,2026-02-03 19:45:00+00:00,1,0.4089729707340741,0.3915625385940032,0.3788291012576489,True,sigmoid,False,,live_model,binary
scoreline_directional,2149,1x2_a,E3,2026-02-03 19:45:00+00:00,0,0.35066219470244236,0.2610085527299106,0.22991796408117315,True,sigmoid,False,,live_model,binary
scoreline_directional,2698,1x2_a,EC,2026-02-03 19:45:00+00:00,0,0.22224975118056878,0.2353325805290579,0.20218243131383992,True,sigmoid,False,,live_model,binary
scoreline_directional,2699,1x2_a,EC,2026-02-03 19:45:00+00:00,0,0.3628467908902691,0.3418930303840741,0.3209473026018092,True,sigmoid,False,,live_model,binary
scoreline_directional,2700,1x2_a,EC,2026-02-03 19:45:00+00:00,0,0.27634104353861016,0.3287713202190686,0.3058670107458521,True,sigmoid,False,,live_model,binary
scoreline_directional,3218,1x2_a,SC1,2026-02-03 19:45:00+00:00,1,0.40943652800122576,0.3716520387493248,0.3554930144524028,True,sigmoid,False,,live_model,binary
scoreline_directional,3049,1x2_a,SC0,2026-02-03 20:00:00+00:00,0,0.537008281573499,0.474175522219307,0.47678897810785176,True,sigmoid,False,,live_model,binary
scoreline_directional,21994,1x2_a,RO1,2026-02-04 12:00:00+00:00,1,0.3221957116905048,0.2730169184555621,0.2431063395619542,True,sigmoid,False,,live_model,binary
scoreline_directional,21995,1x2_a,RO1,2026-02-04 14:00:00+00:00,1,0.3228005811173636,0.3318285043011587,0.30937132017436286,True,sigmoid,False,,live_model,binary
scoreline_directional,20115,1x2_a,G1,2026-02-04 14:30:00+00:00,1,0.6451133190466913,0.4602460059128128,0.4602014902660131,True,sigmoid,False,,live_model,binary
scoreline_directional,21996,1x2_a,RO1,2026-02-04 16:30:00+00:00,1,0.5046960458783264,0.4352229327655478,0.430446502549981,True,sigmoid,False,,live_model,binary
scoreline_directional,3050,1x2_a,SC0,2026-02-04 19:45:00+00:00,0,0.17185803614375042,0.1898509768327537,0.15483748886225004,True,sigmoid,False,,live_model,binary
scoreline_directional,3051,1x2_a,SC0,2026-02-04 19:45:00+00:00,1,0.3770098947045357,0.3593338806068182,0.34114015293331185,True,sigmoid,False,,live_model,binary
scoreline_directional,3052,1x2_a,SC0,2026-02-04 19:45:00+00:00,0,0.20534465534465537,0.2029961895703213,0.1682640891422479,True,sigmoid,False,,live_model,binary
scoreline_directional,20309,1x2_a,BR1,2026-02-05 01:00:00+00:00,0,0.11671476671476672,0.1128984477780477,0.08136713151079665,True,sigmoid,False,,live_model,binary
scoreline_directional,20310,1x2_a,BR1,2026-02-05 01:00:00+00:00,0,0.3750524386048814,0.411995919191423,0.40292347173031334,True,sigmoid,False,,live_model,binary
scoreline_directional,20311,1x2_a,BR1,2026-02-05 02:00:00+00:00,0,0.3593334330248435,0.3016766409729173,0.27507802491012584,True,sigmoid,False,,live_model,binary
scoreline_directional,20312,1x2_a,BR1,2026-02-05 02:00:00+00:00,0,0.2718508263991228,0.1752984717368329,0.14024160092288457,True,sigmoid,False,,live_model,binary
scoreline_directional,20313,1x2_a,BR1,2026-02-05 03:30:00+00:00,0,0.797316384180791,0.3620725019682774,0.3443250004736858,True,sigmoid,False,,live_model,binary
scoreline_directional,20314,1x2_a,BR1,2026-02-05 03:30:00+00:00,0,0.36145584549609316,0.3245847930470582,0.3010776365791762,True,sigmoid,False,,live_model,binary
scoreline_directional,21997,1x2_a,RO1,2026-02-05 14:00:00+00:00,0,0.14462545252018935,0.270872775469424,0.2407419882608961,True,sigmoid,False,,live_model,binary
scoreline_directional,21998,1x2_a,RO1,2026-02-05 16:30:00+00:00,0,0.14462545252018935,0.2269121429713559,0.19323530361333865,True,sigmoid,False,,live_model,binary
scoreline_directional,2150,1x2_a,E3,2026-02-05 20:01:00+00:00,0,0.37644338399905736,0.3214728160341349,0.29752479445493296,True,sigmoid,False,,live_model,binary
scoreline_directional,20315,1x2_a,BR1,2026-02-06 01:00:00+00:00,0,0.41485507246376807,0.4394736631536293,0.43549511188752693,True,sigmoid,False,,live_model,binary
scoreline_directional,20991,1x2_a,JP1,2026-02-06 01:00:00+00:00,1,0.3351635229537706,0.2870015505905958,0.2586239815516563,True,sigmoid,False,,live_model,binary
scoreline_directional,20992,1x2_a,JP1,2026-02-06 01:00:00+00:00,0,0.3351635229537706,0.3034232231716228,0.27704726849931977,True,sigmoid,False,,live_model,binary
scoreline_directional,20993,1x2_a,JP1,2026-02-06 01:00:00+00:00,1,0.3351635229537706,0.3051372762064587,0.27898201558927643,True,sigmoid,False,,live_model,binary
scoreline_directional,20316,1x2_a,BR1,2026-02-06 02:00:00+00:00,0,0.12143847437965084,0.2115541566997459,0.17712187131545953,True,sigmoid,False,,live_model,binary
scoreline_directional,20317,1x2_a,BR1,2026-02-06 03:30:00+00:00,1,0.2776884130267589,0.1299047702688749,0.09675290810024398,True,sigmoid,False,,live_model,binary
scoreline_directional,21999,1x2_a,RO1,2026-02-06 13:00:00+00:00,0,0.2876406423980176,0.3076061473865207,0.2817725162881008,True,sigmoid,False,,live_model,binary
scoreline_directional,21663,1x2_a,PL1,2026-02-06 16:00:00+00:00,1,0.26410460436718647,0.2858157177472013,0.25730182510354366,True,sigmoid,False,,live_model,binary
scoreline_directional,22000,1x2_a,RO1,2026-02-06 16:00:00+00:00,0,0.22805956690668472,0.277140146410435,0.2476643199315822,True,sigmoid,False,,live_model,binary
scoreline_directional,4125,1x2_a,D2,2026-02-06 16:30:00+00:00,0,0.307751482110174,0.3240805177153649,0.3005014976703322,True,sigmoid,False,,live_model,binary
scoreline_directional,4126,1x2_a,D2,2026-02-06 16:30:00+00:00,1,0.6124546665679816,0.4709942599932205,0.47299999548827426,True,sigmoid,False,,live_model,binary
scoreline_directional,22577,1x2_a,CH2,2026-02-06 17:30:00+00:00,0,0.2985885969997191,0.3269347978180087,0.30376467451387495,True,sigmoid,False,,live_model,binary
scoreline_directional,12102,1x2_a,F2,2026-02-06 18:00:00+00:00,1,0.29130971236234393,0.3107261378394821,0.28530519306146784,True,sigmoid,False,,live_model,binary
scoreline_directional,12103,1x2_a,F2,2026-02-06 18:00:00+00:00,1,0.393863080624184,0.3335572946691725,0.31135547671720093,True,sigmoid,False,,live_model,binary
scoreline_directional,12104,1x2_a,F2,2026-02-06 18:00:00+00:00,0,0.2331606910554279,0.2774428104269845,0.24799947488575655,True,sigmoid,False,,live_model,binary
scoreline_directional,12105,1x2_a,F2,2026-02-06 18:00:00+00:00,0,0.28822046477033,0.3105802782846855,0.2851398871340517,True,sigmoid,False,,live_model,binary
scoreline_directional,12106,1x2_a,F2,2026-02-06 18:00:00+00:00,0,0.24570604386336278,0.3271755870543473,0.304040194632277,True,sigmoid,False,,live_model,binary
scoreline_directional,19022,1x2_a,N1,2026-02-06 18:00:00+00:00,1,0.27568659539966217,0.2761946843452973,0.24661786893466325,True,sigmoid,False,,live_model,binary
scoreline_directional,22578,1x2_a,CH2,2026-02-06 18:15:00+00:00,0,0.29192521886020334,0.2260756882503525,0.19235077754525348,True,sigmoid,False,,live_model,binary
