market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,2678,1,0.8591753400238583,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.5970657200060598,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.7389811449026542,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.7135789242080319,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8014593090294421,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6372715126568481,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.3417827301109918,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.2824293216930953,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7207540699534116,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7574982739855831,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8676941120839246,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7747386256756738,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8072969148640745,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.564195930215281,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8040040917390915,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.6976316092387899,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5348720313224089,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.8239335134871079,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.6554170038638806,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5014486167265794,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8671776175942917,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7485249163618901,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8550040806743224,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.8332250630430503,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7022967167117068,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.8008558796034735,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.5398519789484861,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.681286548183978,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7926445295411875,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.6992384712559866,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7422395440322229,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.6828476310485986,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.682658211743726,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.76477959312051,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7511009450415281,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7430482622303488,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7664949823230468,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.7698613466407958,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.6888948547437121,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.6651832719162325,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.626278310457504,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.5465456643831983,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.8304247763991242,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.5186604517833193,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.8144674838216125,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.732317057720237,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7879764886996538,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.34887882692857486,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.8000043117513858,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8444747729110467,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.6535924069584299,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.8015720118381431,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.8105438322636163,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8268549738208082,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7663254265488131,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8622504785895677,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7964255056177605,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7738100884658576,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7508307786953619,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.5584316411461817,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.6633209568622145,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.6027891340469659,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.6850782267816269,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7177151988872512,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7712504086552989,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.6175742767722511,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.5270348592165013,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7942055343258141,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7976414619383316,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.6566145238606351,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.44574818735947497,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.46313825044667833,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.6762533983264649,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6530532012294213,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7522276933298702,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.603233517447695,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.06629776618042682,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.8079290154376471,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.748501151590024,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7689151672227784,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6381432917964984,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.7538399880068899,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.7803270852752999,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.7587812079568402,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.9003234506977161,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.778722103766671,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.6890055230060816,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.4339728593812465,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.40946077795714664,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.7890014015498377,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8487698811335085,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7539672104637754,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6203372150690998,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8434751338678863,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.803128071629322,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7376439813366621,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7536301164849077,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7010551176824545,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8319653730023645,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.5740439565030024,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6723714680360535,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7490776521487215,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7160312898578495,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.709313869381857,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7243538322412963,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.6592339736825333,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7769021369967226,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7429797809579615,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8056953579210764,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7971398382934438,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8663142577531738,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.6111382825695555,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.7827600721726751,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.6836240599008374,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.6177811988714921,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.6288245157859866,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.6944451664187413,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8562343519808229,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.65211671198717,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8026136190077345,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.4969053585439104,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8472192848219513,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.7906150463234873,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8167117795998218,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.6531547627094865,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.6174313278431455,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.5165667847767766,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.8333699708839206,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.8338815128674576,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8119893998917267,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.5338644203458236,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.6379039862628372,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.6966034771965071,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7613930994734606,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8856668756803235,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5245284130188412,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.661432101288023,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6199095541228479,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.641724390694733,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.6459071960136193,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.5578002804408797,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.862200489784206,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6617866802229468,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.8308921487671845,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.8381052981121029,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7956638007083094,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7514763329838583,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.5165436126496991,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8763480900992304,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8783612902184065,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8604909463582516,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.6367852434536456,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.6955151962919015,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.5900251860137047,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8463016514238411,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7585341276769701,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7711967493320551,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8326399017434998,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.7765092011969198,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8479692508301002,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8092226388196,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6065701553026693,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8545499743389413,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.6638631848077905,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7601691407353088,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8303197811724845,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6702657411238631,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7697155574138697,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7766713327976672,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7936775499231368,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.35135769460360633,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.8259499818722187,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.6876584249691522,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8045128312871892,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.7631133259818239,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.5311973965773106,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6343277495124563,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8448046623130906,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6685397867544741,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7327635749729928,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.564677307424459,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7983225511532414,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.5870225873069346,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7884827971120529,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7638821155080382,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8029576678072072,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.6238926542430785,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7428225592253015,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.5879472173382498,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7215718874172498,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7732537168776678,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7856899925795141,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6844464676222772,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.5505572083843363,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.8174316294481998,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.811331651061851,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.4726106440155341,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7281751102055914,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7420249663624616,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.7304379490746514,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.8620565322559139,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8430587500016817,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.587668940561277,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6273873250426221,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6027656664819488,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.5508846675435788,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7848705657601283,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6143241809849738,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.5350865472691805,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.6565875386213815,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6165118595786432,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8424726038697149,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.6806159750240153,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8531794396199258,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.09337467027687096,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.672227402111047,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6606925547280618,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7393864900386862,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7428472380956556,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.6124489664537999,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.5301215930940224,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.22627704952495653,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8457073048777817,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7437840928225679,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7188382844134882,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7281649538572487,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.770077517387732,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.80868303589877,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7951802827643633,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8045226496626317,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.6738438392552643,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7824507522780693,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8536261965487125,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.76160287530739,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8547931058574755,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.6876475003669837,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7083251386822658,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.6889452431262258,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.55087267639715,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7671815032007976,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.5568150416143449,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8244163759426439,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.8406626064492689,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6125259647855279,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7466535805648006,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.6877598440789696,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.6696213408703879,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.5685540149051527,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6180835455109492,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.6957509716281267,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.8525725821130163,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7115297420583129,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7952759863950328,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7211392727969583,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.8060055337792402,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8707153569868578,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.8438977542325632,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5155149468176068,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.8014134250516856,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.42808684036562283,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.4677116932444718,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6735406179774458,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.6074466762270277,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7526012358244649,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7201116437860514,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.8266837797807378,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.39060857172917496,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.41817099772041866,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7626646011247356,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.6183046732442905,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8965678990435495,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6783860727467772,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.8408857480590382,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.4842086010174781,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.3693349689314176,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.39784631738139364,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.4918231397208328,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.4879274282115239,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.3859247084584131,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.44221005223905474,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.4452625779305732,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.5737458038914619,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7975336286075145,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.6890948763235942,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6556655700697582,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.41825403759046975,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8190632834708851,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6643125560710222,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7971850150708504,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6398506718724195,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.6867727546514417,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7862222075180213,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8678484192036655,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6089651065978186,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6966471513194212,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.6713898057830259,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.8045769291837992,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7369048613135665,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.46077187837880174,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.42124332960996214,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.4465861869840615,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.3918153052648118,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8726362943974122,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.750580593816903,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.8052951863918067,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6749393160242803,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.8154699475793714,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.803316102950407,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.6406145231971712,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8564176786074152,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.5783075620722689,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8121145987419109,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.8016327087290153,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.692628083121324,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8846502931625327,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8249353391835479,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.7652342707058318,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.6445992926647354,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.6840385429430169,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7146905319627597,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7706999326013774,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.703020998800301,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.5741856721368317,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6715156546086128,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.843730915877904,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.6868132724529975,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7347673300724958,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.5933239839138887,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7317352929211741,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8257473246119856,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.5477249119770629,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.5731561549458771,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8630768640638169,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7687300591603234,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.6972813543409675,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.653467280565652,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.6586571915254191,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7279107164687009,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.8130300030167689,SP1,2026-01-31 12:00:00+00:00
