fixture_id,market_code,model_name,model_version,p_model,lambda_home_pred,lambda_away_pred
4906,dc_12,scoreline_v2,poisson_head_v1,0.7306078344514433,0.8681969422701471,1.4319372707584228
4906,o15,scoreline_v2,poisson_head_v1,0.6691766461500949,0.8681969422701471,1.4319372707584228
4906,u35,scoreline_v2,poisson_head_v1,0.7993200474149302,0.8681969422701471,1.4319372707584228
4906,ah_h05,scoreline_v2,poisson_head_v1,0.22806044543435416,0.8681969422701471,1.4319372707584228
4906,ah_a05,scoreline_v2,poisson_head_v1,0.5025473890170891,0.8681969422701471,1.4319372707584228
4906,ah_h15,scoreline_v2,poisson_head_v1,0.07448187832826074,0.8681969422701471,1.4319372707584228
4906,ah_a15,scoreline_v2,poisson_head_v1,0.24924671088539813,0.8681969422701471,1.4319372707584228
4906,eh_h1,scoreline_v2,poisson_head_v1,0.07448187832826074,0.8681969422701471,1.4319372707584228
4906,eh_a1,scoreline_v2,poisson_head_v1,0.24924671088539813,0.8681969422701471,1.4319372707584228
5139,1x2_h,scoreline_v2,poisson_head_v1,0.6142707402843297,1.9644317705185559,0.9330170469358432
5139,1x2_d,scoreline_v2,poisson_head_v1,0.21319944816246308,1.9644317705185559,0.9330170469358432
5139,1x2_a,scoreline_v2,poisson_head_v1,0.17252981155320732,1.9644317705185559,0.9330170469358432
5139,dc_1x,scoreline_v2,poisson_head_v1,0.8274701884467928,1.9644317705185559,0.9330170469358432
5139,dc_x2,scoreline_v2,poisson_head_v1,0.3857292597156704,1.9644317705185559,0.9330170469358432
5139,dc_12,scoreline_v2,poisson_head_v1,0.786800551837537,1.9644317705185559,0.9330170469358432
5139,o15,scoreline_v2,poisson_head_v1,0.7850005007657737,1.9644317705185559,0.9330170469358432
5139,u35,scoreline_v2,poisson_head_v1,0.670198713646656,1.9644317705185559,0.9330170469358432
5139,ah_h05,scoreline_v2,poisson_head_v1,0.6142707402843297,1.9644317705185559,0.9330170469358432
5139,ah_a05,scoreline_v2,poisson_head_v1,0.17252981155320732,1.9644317705185559,0.9330170469358432
5139,ah_h15,scoreline_v2,poisson_head_v1,0.37117329071415694,1.9644317705185559,0.9330170469358432
5139,ah_a15,scoreline_v2,poisson_head_v1,0.05706941841584476,1.9644317705185559,0.9330170469358432
5139,eh_h1,scoreline_v2,poisson_head_v1,0.37117329071415694,1.9644317705185559,0.9330170469358432
5139,eh_a1,scoreline_v2,poisson_head_v1,0.05706941841584476,1.9644317705185559,0.9330170469358432
4907,1x2_h,scoreline_v2,poisson_head_v1,0.3410338725966908,1.0518167433656778,1.0960613111707913
4907,1x2_d,scoreline_v2,poisson_head_v1,0.29543594271603374,1.0518167433656778,1.0960613111707913
4907,1x2_a,scoreline_v2,poisson_head_v1,0.3635301846872753,1.0518167433656778,1.0960613111707913
4907,dc_1x,scoreline_v2,poisson_head_v1,0.6364698153127246,1.0518167433656778,1.0960613111707913
4907,dc_x2,scoreline_v2,poisson_head_v1,0.6589661274033091,1.0518167433656778,1.0960613111707913
4907,dc_12,scoreline_v2,poisson_head_v1,0.7045640572839662,1.0518167433656778,1.0960613111707913
4907,o15,scoreline_v2,poisson_head_v1,0.6325431639722063,1.0518167433656778,1.0960613111707913
4907,u35,scoreline_v2,poisson_head_v1,0.8295022595257316,1.0518167433656778,1.0960613111707913
4907,ah_h05,scoreline_v2,poisson_head_v1,0.3410338725966908,1.0518167433656778,1.0960613111707913
4907,ah_a05,scoreline_v2,poisson_head_v1,0.3635301846872753,1.0518167433656778,1.0960613111707913
4907,ah_h15,scoreline_v2,poisson_head_v1,0.13249625416007924,1.0518167433656778,1.0960613111707913
4907,ah_a15,scoreline_v2,poisson_head_v1,0.14622045185237842,1.0518167433656778,1.0960613111707913
4907,eh_h1,scoreline_v2,poisson_head_v1,0.13249625416007924,1.0518167433656778,1.0960613111707913
4907,eh_a1,scoreline_v2,poisson_head_v1,0.14622045185237842,1.0518167433656778,1.0960613111707913
4908,1x2_h,scoreline_v2,poisson_head_v1,0.5111790670730253,1.782273735201352,1.1961628666731576
4908,1x2_d,scoreline_v2,poisson_head_v1,0.23281197964702752,1.782273735201352,1.1961628666731576
4908,1x2_a,scoreline_v2,poisson_head_v1,0.256008953279947,1.782273735201352,1.1961628666731576
4908,dc_1x,scoreline_v2,poisson_head_v1,0.7439910467200528,1.782273735201352,1.1961628666731576
4908,dc_x2,scoreline_v2,poisson_head_v1,0.4888209329269745,1.782273735201352,1.1961628666731576
4908,dc_12,scoreline_v2,poisson_head_v1,0.7671880203529723,1.782273735201352,1.1961628666731576
4908,o15,scoreline_v2,poisson_head_v1,0.79760716978089,1.782273735201352,1.1961628666731576
4908,u35,scoreline_v2,poisson_head_v1,0.652064761999143,1.782273735201352,1.1961628666731576
4908,ah_h05,scoreline_v2,poisson_head_v1,0.5111790670730253,1.782273735201352,1.1961628666731576
4908,ah_a05,scoreline_v2,poisson_head_v1,0.256008953279947,1.782273735201352,1.1961628666731576
4908,ah_h15,scoreline_v2,poisson_head_v1,0.282722475799314,1.782273735201352,1.1961628666731576
4908,ah_a15,scoreline_v2,poisson_head_v1,0.10268161319126655,1.782273735201352,1.1961628666731576
4908,eh_h1,scoreline_v2,poisson_head_v1,0.282722475799314,1.782273735201352,1.1961628666731576
4908,eh_a1,scoreline_v2,poisson_head_v1,0.10268161319126655,1.782273735201352,1.1961628666731576
