fixture_id,market_code,model_name,model_version,p_model,home_corners_mu_pred,away_corners_mu_pred
20145,hc45,corners_v2,distribution_head_v1,0.3837500044349008,4.092350461220607,6.12892206055912
20145,hc55,corners_v2,distribution_head_v1,0.25253144527297133,4.092350461220607,6.12892206055912
20145,ac25,corners_v2,distribution_head_v1,0.8722221789692153,4.092350461220607,6.12892206055912
20145,ac35,corners_v2,distribution_head_v1,0.7674518389566177,4.092350461220607,6.12892206055912
20145,ac45,corners_v2,distribution_head_v1,0.645416924706339,4.092350461220607,6.12892206055912
20145,ac55,corners_v2,distribution_head_v1,0.5202364252101574,4.092350461220607,6.12892206055912
4906,c75,corners_v2,distribution_head_v1,0.5773164038231029,5.091396853412224,3.214250307572402
4906,c85,corners_v2,distribution_head_v1,0.44710064033949226,5.091396853412224,3.214250307572402
4906,c95,corners_v2,distribution_head_v1,0.32748278233669914,5.091396853412224,3.214250307572402
4906,c105,corners_v2,distribution_head_v1,0.22709618958796285,5.091396853412224,3.214250307572402
4906,hc25,corners_v2,distribution_head_v1,0.819848689614976,5.091396853412224,3.214250307572402
4906,hc35,corners_v2,distribution_head_v1,0.6822656213060792,5.091396853412224,3.214250307572402
4906,hc45,corners_v2,distribution_head_v1,0.5334565854251776,5.091396853412224,3.214250307572402
4906,hc55,corners_v2,distribution_head_v1,0.3938091138520232,5.091396853412224,3.214250307572402
4906,ac25,corners_v2,distribution_head_v1,0.5752971112881945,5.091396853412224,3.214250307572402
4906,ac35,corners_v2,distribution_head_v1,0.3897941455499556,5.091396853412224,3.214250307572402
4906,ac45,corners_v2,distribution_head_v1,0.24388273761895696,5.091396853412224,3.214250307572402
4906,ac55,corners_v2,distribution_head_v1,0.14280989697404267,5.091396853412224,3.214250307572402
5139,c75,corners_v2,distribution_head_v1,0.5513535971109249,3.711022149264253,4.39070373475904
5139,c85,corners_v2,distribution_head_v1,0.420559941964903,3.711022149264253,4.39070373475904
5139,c95,corners_v2,distribution_head_v1,0.3030010336228668,3.711022149264253,4.39070373475904
5139,c105,corners_v2,distribution_head_v1,0.20646895775979723,3.711022149264253,4.39070373475904
5139,hc25,corners_v2,distribution_head_v1,0.6653669228634769,3.711022149264253,4.39070373475904
5139,hc35,corners_v2,distribution_head_v1,0.4821306913905584,3.711022149264253,4.39070373475904
5139,hc45,corners_v2,distribution_head_v1,0.32177247582776436,3.711022149264253,4.39070373475904
5139,hc55,corners_v2,distribution_head_v1,0.2000108215020523,3.711022149264253,4.39070373475904
5139,ac25,corners_v2,distribution_head_v1,0.7391588798205563,3.711022149264253,4.39070373475904
5139,ac35,corners_v2,distribution_head_v1,0.580101025203102,3.711022149264253,4.39070373475904
5139,ac45,corners_v2,distribution_head_v1,0.4269769729284931,3.711022149264253,4.39070373475904
5139,ac55,corners_v2,distribution_head_v1,0.2971578890650318,3.711022149264253,4.39070373475904
4907,c75,corners_v2,distribution_head_v1,0.859678964372564,4.778798460776454,6.64893556136067
4907,c85,corners_v2,distribution_head_v1,0.779443008157653,4.778798460776454,6.64893556136067
4907,c95,corners_v2,distribution_head_v1,0.6825741731411961,4.778798460776454,6.64893556136067
4907,c105,corners_v2,distribution_head_v1,0.5757311042359243,4.778798460776454,6.64893556136067
4907,hc25,corners_v2,distribution_head_v1,0.7926160313905097,4.778798460776454,6.64893556136067
4907,hc35,corners_v2,distribution_head_v1,0.643787469043722,4.778798460776454,6.64893556136067
4907,hc45,corners_v2,distribution_head_v1,0.4892274047676659,4.778798460776454,6.64893556136067
4907,hc55,corners_v2,distribution_head_v1,0.34996055420400407,4.778798460776454,6.64893556136067
4907,ac25,corners_v2,distribution_head_v1,0.896101947656076,4.778798460776454,6.64893556136067
4907,ac35,corners_v2,distribution_head_v1,0.8053209345669902,4.778798460776454,6.64893556136067
4907,ac45,corners_v2,distribution_head_v1,0.6950056260292408,4.778798460776454,6.64893556136067
4907,ac55,corners_v2,distribution_head_v1,0.5769509005109233,4.778798460776454,6.64893556136067
4908,c75,corners_v2,distribution_head_v1,0.8887468384662912,7.722729012183355,4.275154504891363
4908,c85,corners_v2,distribution_head_v1,0.8197151892837501,7.722729012183355,4.275154504891363
4908,c95,corners_v2,distribution_head_v1,0.7329252352862917,7.722729012183355,4.275154504891363
4908,c105,corners_v2,distribution_head_v1,0.6332383789478933,7.722729012183355,4.275154504891363
4908,hc25,corners_v2,distribution_head_v1,0.9432888676045393,7.722729012183355,4.275154504891363
4908,hc35,corners_v2,distribution_head_v1,0.8813518269866293,7.722729012183355,4.275154504891363
4908,hc45,corners_v2,distribution_head_v1,0.7958946168117738,7.722729012183355,4.275154504891363
4908,hc55,corners_v2,distribution_head_v1,0.6935920730809435,7.722729012183355,4.275154504891363
4908,ac25,corners_v2,distribution_head_v1,0.7262911446947524,7.722729012183355,4.275154504891363
4908,ac35,corners_v2,distribution_head_v1,0.5637190586983587,7.722729012183355,4.275154504891363
4908,ac45,corners_v2,distribution_head_v1,0.4097575815720258,7.722729012183355,4.275154504891363
4908,ac55,corners_v2,distribution_head_v1,0.28135167754727874,7.722729012183355,4.275154504891363
