family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,prediction_model_family
scoreline,19542,o15,P1,1,0.7473346002388851,0.7714551249185707,0.7714551249185707,False,identity,False,,binary
scoreline,21981,o15,RO1,1,0.8334144919590497,0.7989836999789713,0.7989836999789713,False,identity,False,,binary
scoreline,19849,o15,T1,1,0.8541574571464592,0.8488937407149789,0.8488937407149789,False,identity,False,,binary
scoreline,21982,o15,RO1,1,0.8086197653281237,0.7536621941802331,0.7536621941802331,False,identity,False,,binary
scoreline,5482,o15,SP2,1,0.7219438367515879,0.7471029737904279,0.7471029737904279,False,identity,False,,binary
scoreline,4470,o15,I1,1,0.69077093377436,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,12092,o15,F2,0,0.7214859663807274,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,5088,o15,SP1,1,0.7473346002388851,0.7401720838894664,0.7401720838894664,False,identity,False,,binary
scoreline,555,o15,E0,1,0.7568508832906815,0.7786206816299573,0.7786206816299573,False,identity,False,,binary
scoreline,1048,o15,E1,1,0.6994069959283021,0.7588494357280484,0.7588494357280484,False,identity,False,,binary
scoreline,19543,o15,P1,1,0.7792354091009628,0.7341204728810161,0.7341204728810161,False,identity,False,,binary
scoreline,3807,o15,D1,1,0.8126015681610513,0.8055429203687764,0.8055429203687764,False,identity,False,,binary
scoreline,3808,o15,D1,1,0.8086197653281237,0.776187182218901,0.776187182218901,False,identity,False,,binary
scoreline,2124,o15,E3,1,0.7052153782188043,0.6964236353843253,0.6964236353843253,False,identity,False,,binary
scoreline,1573,o15,E2,0,0.7214859663807274,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,1574,o15,E2,1,0.7196568155966423,0.6785430958852886,0.6785430958852886,False,identity,False,,binary
scoreline,1575,o15,E2,0,0.7670551966999556,0.7341204728810161,0.7341204728810161,False,identity,False,,binary
scoreline,1576,o15,E2,1,0.6726517097630572,0.6824870449965434,0.6824870449965434,False,identity,False,,binary
scoreline,1577,o15,E2,1,0.7052153782188043,0.7209925844955801,0.7209925844955801,False,identity,False,,binary
scoreline,1578,o15,E2,1,0.6994069959283021,0.7185368815978507,0.7185368815978507,False,identity,False,,binary
scoreline,1579,o15,E2,1,0.7680862450690548,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,1580,o15,E2,1,0.7473346002388851,0.7492649434800821,0.7492649434800821,False,identity,False,,binary
scoreline,1581,o15,E2,1,0.7196568155966423,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,2125,o15,E3,0,0.7878068415301254,0.7536621941802331,0.7536621941802331,False,identity,False,,binary
scoreline,2126,o15,E3,0,0.6656728945586736,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,2127,o15,E3,0,0.6826785373955185,0.6964236353843253,0.6964236353843253,False,identity,False,,binary
scoreline,2128,o15,E3,0,0.6656728945586736,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,2129,o15,E3,0,0.6627664800078593,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,2130,o15,E3,1,0.7473346002388851,0.7642885155847786,0.7642885155847786,False,identity,False,,binary
scoreline,2131,o15,E3,0,0.7196568155966423,0.7209925844955801,0.7209925844955801,False,identity,False,,binary
scoreline,2132,o15,E3,1,0.7272229958348205,0.7375826197191557,0.7375826197191557,False,identity,False,,binary
scoreline,2133,o15,E3,1,0.7680862450690548,0.7595971469953254,0.7595971469953254,False,identity,False,,binary
scoreline,2691,o15,EC,1,0.7897827405218584,0.7656705237154494,0.7656705237154494,False,identity,False,,binary
scoreline,3564,o15,SC3,1,0.8334144919590497,0.7983763110349843,0.7983763110349843,False,identity,False,,binary
scoreline,1582,o15,E2,1,0.7070445290028896,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,1583,o15,E2,1,0.7069936455230513,0.7156031347782116,0.7156031347782116,False,identity,False,,binary
scoreline,22813,o15,CL,1,0.8126015681610513,0.8775820194298456,0.8775820194298456,False,identity,False,,binary
scoreline,22814,o15,CL,0,0.8541574571464592,0.8311157747041071,0.8311157747041071,False,identity,False,,binary
scoreline,22815,o15,CL,1,0.9028636976335216,0.886420226010343,0.886420226010343,False,identity,False,,binary
scoreline,22816,o15,CL,1,0.7918633642036692,0.7469442683745967,0.7469442683745967,False,identity,False,,binary
scoreline,22817,o15,CL,1,0.9316702819956616,0.8955917874396135,0.8955917874396135,False,identity,False,,binary
scoreline,22818,o15,CL,1,0.8334144919590497,0.8055429203687764,0.8055429203687764,False,identity,False,,binary
scoreline,22819,o15,CL,1,0.8334144919590497,0.8235325456287343,0.8235325456287343,False,identity,False,,binary
scoreline,22820,o15,CL,1,0.8207999777291309,0.8347633059323702,0.8347633059323702,False,identity,False,,binary
scoreline,22821,o15,CL,1,0.8541574571464592,0.8488937407149789,0.8488937407149789,False,identity,False,,binary
scoreline,22822,o15,CL,1,0.7196568155966423,0.7862843215444372,0.7862843215444372,False,identity,False,,binary
scoreline,22823,o15,CL,1,0.7214859663807274,0.7606432959034115,0.7606432959034115,False,identity,False,,binary
scoreline,22824,o15,CL,1,0.9141264223465387,0.9416666666666668,0.9416666666666668,False,identity,False,,binary
scoreline,22825,o15,CL,1,0.8334144919590497,0.875694338953871,0.875694338953871,False,identity,False,,binary
scoreline,22826,o15,CL,1,0.7779794363151163,0.7929447570708742,0.7929447570708742,False,identity,False,,binary
scoreline,22827,o15,CL,1,0.8541574571464592,0.8493831889733059,0.8493831889733059,False,identity,False,,binary
scoreline,22828,o15,CL,1,0.8126015681610513,0.8963839941262849,0.8963839941262849,False,identity,False,,binary
scoreline,22829,o15,CL,1,0.8541574571464592,0.8681575409176565,0.8681575409176565,False,identity,False,,binary
scoreline,22830,o15,CL,0,0.8439531437371851,0.7988483473926897,0.7988483473926897,False,identity,False,,binary
scoreline,20299,o15,BR1,1,0.7540841016961638,0.7469251544723243,0.7469251544723243,False,identity,False,,binary
scoreline,20300,o15,BR1,0,0.7214859663807274,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,20301,o15,BR1,0,0.7214859663807274,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,20302,o15,BR1,1,0.7540841016961638,0.7606432959034115,0.7606432959034115,False,identity,False,,binary
scoreline,20303,o15,BR1,1,0.7540841016961638,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,20304,o15,BR1,1,0.7999870539311326,0.7983763110349843,0.7983763110349843,False,identity,False,,binary
scoreline,20305,o15,BR1,1,0.7214859663807274,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,20306,o15,BR1,1,0.7214859663807274,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,23197,o15,EL,1,0.7698423057148656,0.7420993867686954,0.7420993867686954,False,identity,False,,binary
scoreline,23198,o15,EL,0,0.8126015681610513,0.8064348673616409,0.8064348673616409,False,identity,False,,binary
scoreline,23199,o15,EL,1,0.8114068743430335,0.7841459926450884,0.7841459926450884,False,identity,False,,binary
scoreline,23200,o15,EL,1,0.8232101785497754,0.8640919091390789,0.8640919091390789,False,identity,False,,binary
scoreline,23201,o15,EL,1,0.7918499233308816,0.7673884405175878,0.7673884405175878,False,identity,False,,binary
scoreline,23202,o15,EL,1,0.7987923601131147,0.7519523822843622,0.7519523822843622,False,identity,False,,binary
scoreline,23203,o15,EL,1,0.7897827405218584,0.7492649434800821,0.7492649434800821,False,identity,False,,binary
scoreline,23204,o15,EL,0,0.8541574571464592,0.8357873146179379,0.8357873146179379,False,identity,False,,binary
scoreline,23205,o15,EL,1,0.7214859663807274,0.7401720838894664,0.7401720838894664,False,identity,False,,binary
scoreline,23206,o15,EL,0,0.7450475790839395,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,23207,o15,EL,0,0.7237729875356731,0.7536621941802331,0.7536621941802331,False,identity,False,,binary
scoreline,23208,o15,EL,1,0.7306061417061015,0.7175304376574405,0.7175304376574405,False,identity,False,,binary
scoreline,23209,o15,EL,1,0.7774084859530436,0.758689421992271,0.758689421992271,False,identity,False,,binary
scoreline,23210,o15,EL,1,0.7075023993737499,0.7175304376574405,0.7175304376574405,False,identity,False,,binary
scoreline,23211,o15,EL,1,0.7214859663807274,0.7209925844955801,0.7209925844955801,False,identity,False,,binary
scoreline,23212,o15,EL,1,0.8411863621426675,0.8386770555161185,0.8386770555161185,False,identity,False,,binary
scoreline,23213,o15,EL,0,0.6926000845584449,0.6849886151473453,0.6849886151473453,False,identity,False,,binary
scoreline,23214,o15,EL,1,0.8541574571464592,0.8311157747041071,0.8311157747041071,False,identity,False,,binary
scoreline,20307,o15,BR1,1,0.7540841016961638,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,20308,o15,BR1,1,0.7540841016961638,0.7617354758946742,0.7617354758946742,False,identity,False,,binary
scoreline,21983,o15,RO1,1,0.8415429429165405,0.7989836999789713,0.7989836999789713,False,identity,False,,binary
scoreline,19850,o15,T1,0,0.6431360537353877,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,19851,o15,T1,1,0.7422376112108969,0.7677634534777392,0.7677634534777392,False,identity,False,,binary
scoreline,21654,o15,PL1,1,0.6582072653186127,0.6964236353843253,0.6964236353843253,False,identity,False,,binary
scoreline,21984,o15,RO1,1,0.7214859663807274,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,4116,o15,D2,1,0.8334144919590497,0.8347633059323702,0.8347633059323702,False,identity,False,,binary
scoreline,4117,o15,D2,1,0.8207999777291309,0.7913115493564752,0.7913115493564752,False,identity,False,,binary
scoreline,22572,o15,CH2,1,0.7196568155966423,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,22573,o15,CH2,1,0.7967814954634848,0.7837903047468813,0.7837903047468813,False,identity,False,,binary
scoreline,12093,o15,F2,0,0.6656728945586736,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,12094,o15,F2,0,0.6994069959283021,0.7360346418244808,0.7360346418244808,False,identity,False,,binary
scoreline,12095,o15,F2,1,0.7878068415301254,0.764600734017058,0.764600734017058,False,identity,False,,binary
scoreline,12096,o15,F2,1,0.7219438367515879,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,12097,o15,F2,1,0.69077093377436,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,12098,o15,F2,0,0.7314601198033843,0.6579180958852886,0.6579180958852886,False,identity,False,,binary
scoreline,19013,o15,N1,1,0.7999870539311326,0.776187182218901,0.776187182218901,False,identity,False,,binary
scoreline,22574,o15,CH2,1,0.7422376112108969,0.7397787116632101,0.7397787116632101,False,identity,False,,binary
scoreline,22575,o15,CH2,1,0.8207999777291309,0.8311157747041071,0.8311157747041071,False,identity,False,,binary
scoreline,3809,o15,D1,0,0.8543725593877151,0.8668123828730879,0.8668123828730879,False,identity,False,,binary
scoreline,4841,o15,I2,1,0.7196568155966423,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,5483,o15,SP2,1,0.7494449830390364,0.7252899521807086,0.7252899521807086,False,identity,False,,binary
scoreline,4471,o15,I1,1,0.6948871057133906,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,5863,o15,F1,0,0.7748357465263336,0.7451993117015044,0.7451993117015044,False,identity,False,,binary
scoreline,19309,o15,B1,1,0.7196568155966423,0.7349424618332181,0.7349424618332181,False,identity,False,,binary
scoreline,5089,o15,SP1,1,0.7748538392156373,0.7938211195806518,0.7938211195806518,False,identity,False,,binary
scoreline,3213,o15,SC1,1,0.6656728945586736,0.6073757518201962,0.6073757518201962,False,identity,False,,binary
scoreline,1049,o15,E1,1,0.7670551966999556,0.7711599544068631,0.7711599544068631,False,identity,False,,binary
scoreline,19544,o15,P1,0,0.7314601198033843,0.7257024383092373,0.7257024383092373,False,identity,False,,binary
scoreline,21368,o15,MX1,0,0.7572277914849468,0.7817862758114087,0.7817862758114087,False,identity,False,,binary
scoreline,19852,o15,T1,1,0.7802664574700621,0.7667627037067121,0.7667627037067121,False,identity,False,,binary
scoreline,21369,o15,MX1,1,0.8334144919590497,0.8347633059323702,0.8347633059323702,False,identity,False,,binary
scoreline,21370,o15,MX1,1,0.7450475790839395,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,21985,o15,RO1,1,0.7078447919710648,0.7369265888173452,0.7369265888173452,False,identity,False,,binary
scoreline,4118,o15,D2,0,0.8334144919590497,0.8357873146179379,0.8357873146179379,False,identity,False,,binary
scoreline,4119,o15,D2,1,0.7214859663807274,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,4120,o15,D2,1,0.7680862450690548,0.7626970719281344,0.7626970719281344,False,identity,False,,binary
scoreline,19853,o15,T1,1,0.7918499233308816,0.7700677744156006,0.7700677744156006,False,identity,False,,binary
scoreline,5090,o15,SP1,0,0.7624160780428282,0.7617354758946742,0.7617354758946742,False,identity,False,,binary
scoreline,12099,o15,F2,0,0.5888311771078962,0.6304035011872314,0.6304035011872314,False,identity,False,,binary
scoreline,12100,o15,F2,1,0.6431360537353877,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,1050,o15,E1,0,0.7450475790839395,0.7420993867686954,0.7420993867686954,False,identity,False,,binary
scoreline,1051,o15,E1,1,0.7450475790839395,0.7209925844955801,0.7209925844955801,False,identity,False,,binary
scoreline,1052,o15,E1,1,0.7730246884315523,0.7604890939881899,0.7604890939881899,False,identity,False,,binary
scoreline,1584,o15,E2,0,0.7196568155966423,0.7209925844955801,0.7209925844955801,False,identity,False,,binary
scoreline,1585,o15,E2,0,0.6926000845584449,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,2134,o15,E3,1,0.7214859663807274,0.7428194914063329,0.7428194914063329,False,identity,False,,binary
scoreline,2135,o15,E3,1,0.7866121477121076,0.7818253175396034,0.7818253175396034,False,identity,False,,binary
scoreline,21655,o15,PL1,1,0.7473346002388851,0.7644420286012267,0.7644420286012267,False,identity,False,,binary
scoreline,4472,o15,I1,1,0.7078447919710648,0.7360346418244808,0.7360346418244808,False,identity,False,,binary
scoreline,4842,o15,I2,0,0.7214859663807274,0.7152097625519552,0.7152097625519552,False,identity,False,,binary
scoreline,4843,o15,I2,1,0.7196568155966423,0.7185368815978507,0.7185368815978507,False,identity,False,,binary
scoreline,4844,o15,I2,1,0.7196568155966423,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,4845,o15,I2,1,0.8645768727969892,0.8963839941262849,0.8963839941262849,False,identity,False,,binary
scoreline,4846,o15,I2,1,0.6656728945586736,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,20108,o15,G1,0,0.7422376112108969,0.7384903447222101,0.7384903447222101,False,identity,False,,binary
scoreline,21986,o15,RO1,0,0.6675020453427587,0.6849886151473453,0.6849886151473453,False,identity,False,,binary
scoreline,3810,o15,D1,1,0.7219438367515879,0.7216368065306596,0.7216368065306596,False,identity,False,,binary
scoreline,3811,o15,D1,1,0.8818367686467327,0.8529635081568393,0.8529635081568393,False,identity,False,,binary
scoreline,3812,o15,D1,1,0.8334144919590497,0.8263628361057488,0.8263628361057488,False,identity,False,,binary
scoreline,3813,o15,D1,1,0.8334144919590497,0.8357873146179379,0.8357873146179379,False,identity,False,,binary
scoreline,3814,o15,D1,1,0.7888991688670531,0.8055429203687764,0.8055429203687764,False,identity,False,,binary
scoreline,1586,o15,E2,1,0.7385254748833505,0.7216368065306596,0.7216368065306596,False,identity,False,,binary
scoreline,19310,o15,B1,1,0.7680862450690548,0.7696279618290959,0.7696279618290959,False,identity,False,,binary
scoreline,19854,o15,T1,1,0.8541574571464592,0.8132012429589907,0.8132012429589907,False,identity,False,,binary
scoreline,19855,o15,T1,1,0.7404084604268121,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,20109,o15,G1,1,0.69077093377436,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,5091,o15,SP1,1,0.7878068415301254,0.7711599544068631,0.7711599544068631,False,identity,False,,binary
scoreline,5484,o15,SP2,1,0.7070445290028896,0.7206303625902496,0.7206303625902496,False,identity,False,,binary
scoreline,5485,o15,SP2,1,0.668234092951074,0.6988441515413596,0.6988441515413596,False,identity,False,,binary
scoreline,19014,o15,N1,1,0.8621307081752659,0.8428239685835007,0.8428239685835007,False,identity,False,,binary
scoreline,556,o15,E0,1,0.7196568155966423,0.7209925844955801,0.7209925844955801,False,identity,False,,binary
scoreline,557,o15,E0,1,0.7888991688670531,0.7545699191832874,0.7545699191832874,False,identity,False,,binary
scoreline,558,o15,E0,1,0.7657992239141093,0.7545699191832874,0.7545699191832874,False,identity,False,,binary
scoreline,1053,o15,E1,1,0.7196568155966423,0.7295722134235908,0.7295722134235908,False,identity,False,,binary
scoreline,1054,o15,E1,1,0.7540841016961638,0.7642885155847786,0.7642885155847786,False,identity,False,,binary
scoreline,1055,o15,E1,1,0.7196568155966423,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,1056,o15,E1,1,0.6971199747733564,0.7360346418244808,0.7360346418244808,False,identity,False,,binary
scoreline,1057,o15,E1,0,0.7698423057148656,0.7961184418565873,0.7961184418565873,False,identity,False,,binary
scoreline,1058,o15,E1,0,0.7984154519188494,0.7644420286012267,0.7644420286012267,False,identity,False,,binary
scoreline,1059,o15,E1,1,0.7987923601131147,0.8063351214611719,0.8063351214611719,False,identity,False,,binary
scoreline,1060,o15,E1,1,0.7526137593221177,0.7274102437339368,0.7274102437339368,False,identity,False,,binary
scoreline,1587,o15,E2,0,0.7748357465263336,0.7696279618290959,0.7696279618290959,False,identity,False,,binary
scoreline,1588,o15,E2,0,0.623956043956044,0.6579180958852886,0.6579180958852886,False,identity,False,,binary
scoreline,1589,o15,E2,1,0.7422376112108969,0.7438252295395152,0.7438252295395152,False,identity,False,,binary
scoreline,1590,o15,E2,0,0.7061564973855808,0.7060097082527461,0.7060097082527461,False,identity,False,,binary
scoreline,1591,o15,E2,1,0.7196568155966423,0.6579180958852886,0.6579180958852886,False,identity,False,,binary
scoreline,1592,o15,E2,1,0.7572277914849468,0.7745550498513798,0.7745550498513798,False,identity,False,,binary
scoreline,1593,o15,E2,0,0.6726517097630572,0.6579180958852886,0.6579180958852886,False,identity,False,,binary
scoreline,1594,o15,E2,1,0.7416644332126584,0.7310233993293506,0.7310233993293506,False,identity,False,,binary
scoreline,1595,o15,E2,1,0.8105956643198567,0.7397787116632101,0.7397787116632101,False,identity,False,,binary
scoreline,2136,o15,E3,1,0.7214859663807274,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,2137,o15,E3,1,0.7214859663807274,0.7576698441160965,0.7576698441160965,False,identity,False,,binary
scoreline,2138,o15,E3,1,0.7196568155966423,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,2139,o15,E3,1,0.8207999777291309,0.7941768074788591,0.7941768074788591,False,identity,False,,binary
scoreline,2140,o15,E3,0,0.7196568155966423,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,2141,o15,E3,0,0.7214859663807274,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,2142,o15,E3,1,0.7568508832906815,0.7492649434800821,0.7492649434800821,False,identity,False,,binary
scoreline,2143,o15,E3,1,0.7214859663807274,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,2144,o15,E3,1,0.7540841016961638,0.7644420286012267,0.7644420286012267,False,identity,False,,binary
scoreline,2145,o15,E3,1,0.7286933382088666,0.7156031347782116,0.7156031347782116,False,identity,False,,binary
scoreline,2692,o15,EC,1,0.7450475790839395,0.7595971469953254,0.7595971469953254,False,identity,False,,binary
scoreline,2693,o15,EC,1,0.8334144919590497,0.8054075677824949,0.8054075677824949,False,identity,False,,binary
scoreline,2694,o15,EC,1,0.8126762880016676,0.8055429203687764,0.8055429203687764,False,identity,False,,binary
scoreline,2695,o15,EC,1,0.7512741338231215,0.764600734017058,0.764600734017058,False,identity,False,,binary
scoreline,2696,o15,EC,1,0.7999870539311326,0.7889518325227954,0.7889518325227954,False,identity,False,,binary
scoreline,2697,o15,EC,1,0.8126015681610513,0.778207142879023,0.778207142879023,False,identity,False,,binary
scoreline,3043,o15,SC0,1,0.8334144919590497,0.8064348673616409,0.8064348673616409,False,identity,False,,binary
scoreline,3044,o15,SC0,1,0.8126015681610513,0.7880451601421464,0.7880451601421464,False,identity,False,,binary
scoreline,3045,o15,SC0,0,0.6656728945586736,0.6970678574194048,0.6970678574194048,False,identity,False,,binary
scoreline,3214,o15,SC1,1,0.7052153782188043,0.7185368815978507,0.7185368815978507,False,identity,False,,binary
scoreline,3215,o15,SC1,1,0.7196568155966423,0.7373981647309477,0.7373981647309477,False,identity,False,,binary
scoreline,3216,o15,SC1,1,0.7305224889929519,0.7401720838894664,0.7401720838894664,False,identity,False,,binary
scoreline,3217,o15,SC1,1,0.7052153782188043,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,3389,o15,SC2,0,0.7473346002388851,0.7428786365960192,0.7428786365960192,False,identity,False,,binary
scoreline,3390,o15,SC2,1,0.7540841016961638,0.7492649434800821,0.7492649434800821,False,identity,False,,binary
scoreline,3391,o15,SC2,1,0.7473346002388851,0.7428786365960192,0.7428786365960192,False,identity,False,,binary
scoreline,3392,o15,SC2,1,0.7540841016961638,0.7492649434800821,0.7492649434800821,False,identity,False,,binary
scoreline,3393,o15,SC2,1,0.7196568155966423,0.6785430958852886,0.6785430958852886,False,identity,False,,binary
scoreline,3565,o15,SC3,1,0.7999870539311326,0.7696279618290959,0.7696279618290959,False,identity,False,,binary
scoreline,3566,o15,SC3,1,0.8334144919590497,0.7983763110349843,0.7983763110349843,False,identity,False,,binary
scoreline,3567,o15,SC3,1,0.8334144919590497,0.8300917660185396,0.8300917660185396,False,identity,False,,binary
scoreline,3568,o15,SC3,1,0.8207999777291309,0.8055429203687764,0.8055429203687764,False,identity,False,,binary
scoreline,3569,o15,SC3,1,0.8334144919590497,0.8115698453294362,0.8115698453294362,False,identity,False,,binary
scoreline,5864,o15,F1,1,0.795648670324332,0.7391345667572896,0.7391345667572896,False,identity,False,,binary
scoreline,4847,o15,I2,1,0.7888991688670531,0.7604890939881899,0.7604890939881899,False,identity,False,,binary
scoreline,19545,o15,P1,1,0.7427863541071088,0.7468861758073159,0.7468861758073159,False,identity,False,,binary
scoreline,21656,o15,PL1,1,0.8541574571464592,0.8347633059323702,0.8347633059323702,False,identity,False,,binary
scoreline,4473,o15,I1,1,0.668234092951074,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,20110,o15,G1,1,0.6926000845584449,0.6849886151473453,0.6849886151473453,False,identity,False,,binary
scoreline,21987,o15,RO1,1,0.69077093377436,0.6964236353843253,0.6964236353843253,False,identity,False,,binary
scoreline,22404,o15,CH1,1,0.8293627305155332,0.7893807165133527,0.7893807165133527,False,identity,False,,binary
scoreline,22405,o15,CH1,1,0.7070445290028896,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,19311,o15,B1,0,0.7093315501578351,0.7156031347782116,0.7156031347782116,False,identity,False,,binary
scoreline,3815,o15,D1,1,0.8541574571464592,0.8300917660185396,0.8300917660185396,False,identity,False,,binary
scoreline,5092,o15,SP1,0,0.8126015681610513,0.7720519013997276,0.7720519013997276,False,identity,False,,binary
scoreline,5486,o15,SP2,0,0.687093147140895,0.7031120449965435,0.7031120449965435,False,identity,False,,binary
scoreline,19015,o15,N1,1,0.7878068415301254,0.7696279618290959,0.7696279618290959,False,identity,False,,binary
scoreline,5865,o15,F1,1,0.6826785373955185,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,559,o15,E0,1,0.7987923601131147,0.7898448321380652,0.7898448321380652,False,identity,False,,binary
scoreline,4848,o15,I2,0,0.6656728945586736,0.5814922557904915,0.5814922557904915,False,identity,False,,binary
scoreline,12101,o15,F2,0,0.7540841016961638,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,19546,o15,P1,1,0.7450475790839395,0.7642885155847786,0.7642885155847786,False,identity,False,,binary
scoreline,21657,o15,PL1,1,0.8541574571464592,0.8229251566847475,0.8229251566847475,False,identity,False,,binary
scoreline,4121,o15,D2,1,0.8415429429165405,0.8145107747530655,0.8145107747530655,False,identity,False,,binary
scoreline,22406,o15,CH1,1,0.7918499233308816,0.7983763110349843,0.7983763110349843,False,identity,False,,binary
scoreline,4474,o15,I1,1,0.687093147140895,0.6579180958852886,0.6579180958852886,False,identity,False,,binary
scoreline,19312,o15,B1,1,0.8334144919590497,0.7720519013997276,0.7720519013997276,False,identity,False,,binary
scoreline,5093,o15,SP1,1,0.8650159107829816,0.8357985026197406,0.8357985026197406,False,identity,False,,binary
scoreline,5487,o15,SP2,1,0.6826785373955185,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,19016,o15,N1,1,0.8541574571464592,0.8958255606682419,0.8958255606682419,False,identity,False,,binary
scoreline,5866,o15,F1,1,0.8010793812680604,0.8253388274201812,0.8253388274201812,False,identity,False,,binary
