market,fixture_id,y_true,p_model,league_code,match_datetime_utc,scoreline_p_o15,scoreline_lambda_total
o15,23204,0,0.8296471024984223,EL,2026-01-29 20:00:00+00:00,0.7368529911708341,2.622140817576404
o15,23205,1,0.7297003484320558,EL,2026-01-29 20:00:00+00:00,0.7569300063169713,2.7313324848570892
o15,23206,0,0.7348456066655675,EL,2026-01-29 20:00:00+00:00,0.6736785767865341,2.319779857806528
o15,23207,0,0.7724989322461658,EL,2026-01-29 20:00:00+00:00,0.743611122181931,2.6579997069757964
o15,23208,1,0.7103924646781788,EL,2026-01-29 20:00:00+00:00,0.6484463607951811,2.2124243734216273
o15,23209,1,0.7713681760750791,EL,2026-01-29 20:00:00+00:00,0.6220749770806848,2.1066011671987472
o15,23210,1,0.6494607876595454,EL,2026-01-29 20:00:00+00:00,0.6061142134717774,2.0453439794239276
o15,23211,1,0.6920445476502045,EL,2026-01-29 20:00:00+00:00,0.7369738985797578,2.622759941360429
o15,23212,1,0.8010779528312663,EL,2026-01-29 20:00:00+00:00,0.8164631363072339,3.1085019074729203
o15,23213,0,0.7173193960511034,EL,2026-01-29 20:00:00+00:00,0.6799074433374995,2.347312143369122
o15,23214,1,0.8385384543500608,EL,2026-01-29 20:00:00+00:00,0.8530288577298683,3.401556609418379
o15,20307,1,0.7364444444444445,BR1,2026-01-30 02:00:00+00:00,0.7223673157784916,2.547836520912434
o15,20308,1,0.7444084778420038,BR1,2026-01-30 03:30:00+00:00,0.7127174346954648,2.5001012678676995
o15,21983,1,0.7838785875360154,RO1,2026-01-30 13:00:00+00:00,0.7511081041369292,2.6987653747340437
o15,19850,0,0.6920445476502045,T1,2026-01-30 14:00:00+00:00,0.5136878207659392,1.7224300752852517
o15,19851,1,0.73128744895899,T1,2026-01-30 14:00:00+00:00,0.6027126130014092,2.032492481005017
o15,21654,1,0.6980115122972266,PL1,2026-01-30 16:00:00+00:00,0.6858001582956805,2.373937260797562
o15,21984,1,0.7122686372860588,RO1,2026-01-30 16:00:00+00:00,0.7178618347245536,2.5255079804233236
o15,4116,1,0.8010779528312663,D2,2026-01-30 16:30:00+00:00,0.796794084022159,2.9732988044029836
o15,4117,1,0.7629479305740988,D2,2026-01-30 16:30:00+00:00,0.794396269174961,2.957595327749141
o15,22572,1,0.6980115122972266,CH2,2026-01-30 17:30:00+00:00,0.6413722948899524,2.183514709820175
o15,22573,1,0.8557625847541813,CH2,2026-01-30 17:30:00+00:00,0.8037083318955434,3.0204634371889236
o15,12093,0,0.6829016221873365,F2,2026-01-30 18:00:00+00:00,0.5692664571402084,1.9106515973554956
o15,12094,0,0.7331352670471496,F2,2026-01-30 18:00:00+00:00,0.674638255139794,2.323996862662021
o15,12095,1,0.8353916783214624,F2,2026-01-30 18:00:00+00:00,0.8088996466927783,3.055096923767772
o15,12096,1,0.6998876849051064,F2,2026-01-30 18:00:00+00:00,0.6625866683291792,2.271814638998652
o15,12097,1,0.7098876849051065,F2,2026-01-30 18:00:00+00:00,0.5579363502813515,1.870961671122267
o15,12098,0,0.658457177742892,F2,2026-01-30 18:00:00+00:00,0.6698772475599771,2.303235096457267
o15,19013,1,0.884729194437354,N1,2026-01-30 18:00:00+00:00,0.8247122529385655,3.16915991782012
o15,22574,1,0.7431352670471495,CH2,2026-01-30 18:15:00+00:00,0.6005678890426318,2.0244463461833373
o15,22575,1,0.8304757207915442,CH2,2026-01-30 18:15:00+00:00,0.7506609269422553,2.6963066295414255
o15,3809,0,0.8457421615989391,D1,2026-01-30 18:30:00+00:00,0.8413490808642593,3.2997666159534846
o15,4841,1,0.7254432234432234,I2,2026-01-30 18:30:00+00:00,0.5888601772811302,1.9811344640851853
o15,5483,1,0.7294374318217235,SP2,2026-01-30 18:30:00+00:00,0.7459802142308691,2.670823762825695
o15,4471,1,0.7558468276667885,I1,2026-01-30 18:45:00+00:00,0.7648555734485722,2.776863097383857
o15,5863,0,0.7098876849051065,F1,2026-01-30 18:45:00+00:00,0.7203604650406874,2.537924778906607
o15,19309,1,0.7602093144950288,B1,2026-01-30 18:45:00+00:00,0.8004342896715099,2.9972829797413265
o15,5089,1,0.7702770409666962,SP1,2026-01-30 19:00:00+00:00,0.7067081753313742,2.471070418605696
o15,3213,1,0.6829016221873365,SC1,2026-01-30 19:45:00+00:00,0.6431915821780889,2.191071384124902
o15,1049,1,0.7900370878871579,E1,2026-01-30 20:00:00+00:00,0.6865330055193049,2.377089784511174
o15,19544,0,0.7514614121510673,P1,2026-01-30 20:45:00+00:00,0.8312333734104802,3.219209712751561
o15,21368,0,0.7348456066655675,MX1,2026-01-31 07:00:00+00:00,0.6687123246697165,2.2981599401104096
o15,19852,1,0.8010779528312663,T1,2026-01-31 08:30:00+00:00,0.8344240079795813,3.2440865105201304
o15,21369,1,0.8763277024566568,MX1,2026-01-31 09:00:00+00:00,0.8408407183074866,3.295660928906983
o15,21370,1,0.7080115122972265,MX1,2026-01-31 09:06:00+00:00,0.6711272609265161,2.3086588444784826
o15,21985,1,0.7406925820578808,RO1,2026-01-31 10:30:00+00:00,0.6569192800243813,2.2477681127092217
o15,4118,0,0.8033411623117974,D2,2026-01-31 11:00:00+00:00,0.8227951239720994,3.154833290559928
o15,4119,1,0.7080115122972265,D2,2026-01-31 11:00:00+00:00,0.6636483313440618,2.2763352230038483
o15,4120,1,0.7530735344388332,D2,2026-01-31 11:00:00+00:00,0.7619285510381938,2.7595503805477217
o15,19853,1,0.8296471024984223,T1,2026-01-31 11:00:00+00:00,0.7619793796103945,2.7601956615624217
o15,5090,0,0.7335120381757555,SP1,2026-01-31 12:00:00+00:00,0.7149334958970551,2.510930052975714
o15,12099,0,0.6343508975496553,F2,2026-01-31 12:00:00+00:00,0.5221516267018493,1.7501005047696936
o15,12100,1,0.6343508975496553,F2,2026-01-31 12:00:00+00:00,0.5288945468356305,1.7723873752199077
o15,1050,0,0.7122686372860588,E1,2026-01-31 12:30:00+00:00,0.6157506873873472,2.0821042187107577
o15,1051,1,0.7629598284506584,E1,2026-01-31 12:30:00+00:00,0.668239762819881,2.2961004182332196
o15,1052,1,0.7530735344388332,E1,2026-01-31 12:30:00+00:00,0.642101558977203,2.1864205358374234
o15,1584,0,0.6980115122972266,E2,2026-01-31 12:30:00+00:00,0.612746326539233,2.0705343560413745
o15,1585,0,0.7103924646781788,E2,2026-01-31 12:30:00+00:00,0.5913924304131764,1.9904233790557506
o15,2134,1,0.7844003195252768,E3,2026-01-31 12:30:00+00:00,0.8443677007235459,3.3247300198251084
o15,2135,1,0.814694510565471,E3,2026-01-31 12:30:00+00:00,0.8288151059393567,3.2002446969792855
o15,21655,1,0.7288447639697212,PL1,2026-01-31 12:45:00+00:00,0.6581143248551983,2.2528050689445136
o15,4472,1,0.6494607876595454,I1,2026-01-31 13:00:00+00:00,0.6052747009326431,2.0421247696749765
o15,4842,0,0.7107787740140173,I2,2026-01-31 13:00:00+00:00,0.6648115250414971,2.2813137246137414
o15,4843,1,0.7190127332984476,I2,2026-01-31 13:00:00+00:00,0.6213978321455935,2.1039483551692166
o15,4844,1,0.7103924646781788,I2,2026-01-31 13:00:00+00:00,0.5685648289932663,1.9081603159340732
o15,4845,1,0.9369578134284016,I2,2026-01-31 13:00:00+00:00,0.9120572989892396,4.052431308407717
o15,4846,1,0.6920445476502045,I2,2026-01-31 13:00:00+00:00,0.6459197830132599,2.2020715272121087
o15,20108,0,0.736976766696007,G1,2026-01-31 13:00:00+00:00,0.7178494891448902,2.5253490598789154
o15,21986,0,0.7098876849051065,RO1,2026-01-31 13:00:00+00:00,0.44666782135416594,1.5134602567240927
o15,3810,1,0.7328494448029789,D1,2026-01-31 13:30:00+00:00,0.6111044744282863,2.064254201121688
o15,3811,1,0.9477937267410952,D1,2026-01-31 13:30:00+00:00,0.9579127000444548,4.9587225824540395
o15,3812,1,0.7587142111793334,D1,2026-01-31 13:30:00+00:00,0.7508668779485064,2.6974867991283977
o15,3813,1,0.8797900769503203,D1,2026-01-31 13:30:00+00:00,0.832817520494055,3.231332757990373
o15,3814,1,0.83901099952176,D1,2026-01-31 13:30:00+00:00,0.7748162850409754,2.8350621730057375
o15,1586,1,0.7632029935188168,E2,2026-01-31 14:00:00+00:00,0.7693207363829543,2.8024074309482905
o15,19310,1,0.7756931268982425,B1,2026-01-31 14:00:00+00:00,0.7526051625086639,2.707036300594422
o15,19854,1,0.8335745578383759,T1,2026-01-31 14:00:00+00:00,0.8242333093986323,3.1655279467968866
o15,19855,1,0.6901683750423246,T1,2026-01-31 14:00:00+00:00,0.6240977706314097,2.114497583455021
o15,20109,1,0.6929016221873364,G1,2026-01-31 14:00:00+00:00,0.673250892272552,2.317906108256472
o15,5091,1,0.8010779528312663,SP1,2026-01-31 14:15:00+00:00,0.7885621551373918,2.9200766754815883
o15,5484,1,0.6952825745682888,SP2,2026-01-31 14:15:00+00:00,0.6543876739023382,2.237152396442064
o15,5485,1,0.6750584849324346,SP2,2026-01-31 14:15:00+00:00,0.617037278899955,2.0870607707870046
o15,19014,1,0.8416470148474304,N1,2026-01-31 14:30:00+00:00,0.8573054495771126,3.43779546921705
o15,556,1,0.6920445476502045,E0,2026-01-31 15:00:00+00:00,0.6442401419204984,2.195173484779691
o15,557,1,0.7567894302229563,E0,2026-01-31 15:00:00+00:00,0.7694836175972748,2.8033638924060753
o15,558,1,0.7431352670471495,E0,2026-01-31 15:00:00+00:00,0.7722950091855232,2.819988991403564
o15,1053,1,0.7522773178115644,E1,2026-01-31 15:00:00+00:00,0.7606445527771643,2.752223489656008
o15,1054,1,0.8243172204404016,E1,2026-01-31 15:00:00+00:00,0.7098194710235579,2.486049628443427
o15,1055,1,0.6980115122972266,E1,2026-01-31 15:00:00+00:00,0.5013050192479791,1.6825165740695773
o15,1056,1,0.744176131991258,E1,2026-01-31 15:00:00+00:00,0.5519178948119947,1.8501545987396755
o15,1057,0,0.7550672211001689,E1,2026-01-31 15:00:00+00:00,0.6081551088650179,2.0531123754974514
o15,1058,0,0.780021978021978,E1,2026-01-31 15:00:00+00:00,0.7976214172694981,2.9786493318581315
o15,1059,1,0.73128744895899,E1,2026-01-31 15:00:00+00:00,0.5906186939420764,1.9875856205762528
o15,1060,1,0.7874979087363129,E1,2026-01-31 15:00:00+00:00,0.6709214920098674,2.3077276391677186
o15,1587,0,0.807111135335037,E2,2026-01-31 15:00:00+00:00,0.8903188976561133,3.7737278674372354
o15,1588,0,0.6153381642512077,E2,2026-01-31 15:00:00+00:00,0.470029839065776,1.5844480100719736
o15,1589,1,0.7505669781931464,E2,2026-01-31 15:00:00+00:00,0.7423653823137282,2.6513384121761145
o15,1590,0,0.7199554113767738,E2,2026-01-31 15:00:00+00:00,0.7509293424134387,2.697787491888634
o15,1591,1,0.6494607876595454,E2,2026-01-31 15:00:00+00:00,0.5387428294941152,1.805317220345191
o15,1592,1,0.7558468276667885,E2,2026-01-31 15:00:00+00:00,0.7487757902074719,2.6859867356326985
o15,1593,0,0.6829016221873365,E2,2026-01-31 15:00:00+00:00,0.7123266409432634,2.4981906591053367
o15,1594,1,0.7544084778420039,E2,2026-01-31 15:00:00+00:00,0.7348792395981284,2.6118081627720398
o15,1595,1,0.7440263561560604,E2,2026-01-31 15:00:00+00:00,0.7061201974644947,2.4682705525512554
o15,2136,1,0.7567894302229563,E3,2026-01-31 15:00:00+00:00,0.7607912547810823,2.7530038049529644
o15,2137,1,0.7378678558049178,E3,2026-01-31 15:00:00+00:00,0.7259788570908383,2.5660153329086866
o15,2138,1,0.6998876849051064,E3,2026-01-31 15:00:00+00:00,0.6463014613651695,2.203603310489177
o15,2139,1,0.8120584952398007,E3,2026-01-31 15:00:00+00:00,0.7913811821705188,2.937963626721621
o15,2140,0,0.6929016221873364,E3,2026-01-31 15:00:00+00:00,0.5852922766042319,1.968118781591535
o15,2141,0,0.7269767666960071,E3,2026-01-31 15:00:00+00:00,0.615279546215582,2.0802644656352847
o15,2142,1,0.8073332893572344,E3,2026-01-31 15:00:00+00:00,0.8381136654794167,3.2733723068542244
o15,2143,1,0.6998876849051064,E3,2026-01-31 15:00:00+00:00,0.6619188125392628,2.268960248912695
o15,2144,1,0.7469150340876904,E3,2026-01-31 15:00:00+00:00,0.7323809501902467,2.598823197056435
o15,2145,1,0.7511001124859392,E3,2026-01-31 15:00:00+00:00,0.7044123886038645,2.4601100179192876
o15,2692,1,0.7107787740140173,EC,2026-01-31 15:00:00+00:00,0.6438900854481056,2.1937281788167886
o15,2693,1,0.934059262703764,EC,2026-01-31 15:00:00+00:00,0.8480355414342295,3.3563516610996365
o15,2694,1,0.8477894831420207,EC,2026-01-31 15:00:00+00:00,0.8713881141293693,3.5708933582519458
o15,2695,1,0.7984419375055959,EC,2026-01-31 15:00:00+00:00,0.7570744418372077,2.7320070703447668
o15,2696,1,0.7984419375055959,EC,2026-01-31 15:00:00+00:00,0.763437430203732,2.768397525959308
o15,2697,1,0.8278397054658737,EC,2026-01-31 15:00:00+00:00,0.7667595007721845,2.787433775701987
o15,3043,1,0.7775266764262216,SC0,2026-01-31 15:00:00+00:00,0.7294937091798053,2.5842206755822623
o15,3044,1,0.8335745578383759,SC0,2026-01-31 15:00:00+00:00,0.8682372517352042,3.539954346530668
o15,3045,0,0.6406000348857491,SC0,2026-01-31 15:00:00+00:00,0.6406574321946306,2.180557793898971
o15,3214,1,0.658457177742892,SC1,2026-01-31 15:00:00+00:00,0.5521708248340806,1.8510230572399007
o15,3215,1,0.7212874489589899,SC1,2026-01-31 15:00:00+00:00,0.5730506224286748,1.9240679791423982
o15,3216,1,0.7522773178115644,SC1,2026-01-31 15:00:00+00:00,0.722339575844338,2.5476608115598047
o15,3217,1,0.6829016221873365,SC1,2026-01-31 15:00:00+00:00,0.5472847326265228,1.834281957628782
o15,3389,0,0.7515836711667916,SC2,2026-01-31 15:00:00+00:00,0.7799454251729656,2.8661881212696136
o15,3390,1,0.7445340817067381,SC2,2026-01-31 15:00:00+00:00,0.7547349075074987,2.718859951617378
o15,3391,1,0.7515836711667916,SC2,2026-01-31 15:00:00+00:00,0.7699119407385722,2.805871334060628
o15,3392,1,0.7345340817067382,SC2,2026-01-31 15:00:00+00:00,0.7398482156934277,2.637928335160651
o15,3393,1,0.6494607876595454,SC2,2026-01-31 15:00:00+00:00,0.6746119443277804,2.3238801709461283
o15,3565,1,0.7739887955182073,SC3,2026-01-31 15:00:00+00:00,0.7680701101605916,2.7950522204314927
o15,3566,1,0.8010779528312663,SC3,2026-01-31 15:00:00+00:00,0.7991669816404388,2.9888391145484885
o15,3567,1,0.814694510565471,SC3,2026-01-31 15:00:00+00:00,0.8503218365026333,3.37540961023518
o15,3568,1,0.8010779528312663,SC3,2026-01-31 15:00:00+00:00,0.7832470445395282,2.8865638180179696
o15,3569,1,0.8010779528312663,SC3,2026-01-31 15:00:00+00:00,0.8131377513890377,3.0847012145230197
o15,5864,1,0.7273193960511034,F1,2026-01-31 15:00:00+00:00,0.6525466846660737,2.229443961805107
o15,4847,1,0.7676410256410255,I2,2026-01-31 15:15:00+00:00,0.729603943397424,2.5845079998172036
o15,19545,1,0.7089026014061375,P1,2026-01-31 15:30:00+00:00,0.5942044531595836,2.000788484059354
o15,21656,1,0.8924147876972571,PL1,2026-01-31 15:30:00+00:00,0.8279044759063738,3.1933834195210196
o15,4473,1,0.658457177742892,I1,2026-01-31 16:00:00+00:00,0.48370328542465646,1.6268675981190166
o15,20110,1,0.6937927112962473,G1,2026-01-31 16:00:00+00:00,0.4852845533167678,1.6318161230631336
o15,21987,1,0.6866555079442405,RO1,2026-01-31 16:00:00+00:00,0.5120974463621237,1.7172855294498823
o15,22404,1,0.934059262703764,CH1,2026-01-31 16:00:00+00:00,0.8776124659338854,3.6357600147160127
o15,22405,1,0.6980115122972266,CH1,2026-01-31 16:00:00+00:00,0.6605500089792489,2.2631379031773236
o15,19311,0,0.7199554113767738,B1,2026-01-31 16:15:00+00:00,0.6640367127236734,2.278001363649005
o15,3815,1,0.8416470148474304,D1,2026-01-31 16:30:00+00:00,0.8645604669969568,3.5052506243862736
o15,5092,0,0.7902413685780826,SP1,2026-01-31 16:30:00+00:00,0.7212525552055782,2.5423259894333023
o15,5486,0,0.7086908226027052,SP2,2026-01-31 16:30:00+00:00,0.6696716868473036,2.302303519689957
o15,19015,1,0.8610669763840496,N1,2026-01-31 16:45:00+00:00,0.8620804173028587,3.481136606807374
o15,5865,1,0.6998876849051064,F1,2026-01-31 17:00:00+00:00,0.7214878400917131,2.5433951173709453
o15,559,1,0.7701736421064153,E0,2026-01-31 17:30:00+00:00,0.7797747935668404,2.8654396559925415
o15,4848,0,0.6004901960784313,I2,2026-01-31 17:30:00+00:00,0.41425324896565274,1.4176739251466692
o15,12101,0,0.7541534904194442,F2,2026-01-31 18:00:00+00:00,0.7678744858724215,2.7943052388739313
o15,19546,1,0.7080115122972265,P1,2026-01-31 18:00:00+00:00,0.6622548569251583,2.2704424615472907
o15,21657,1,0.8789497408158665,PL1,2026-01-31 18:15:00+00:00,0.8275563545836182,3.190804893150424
o15,4121,1,0.8376548878019934,D2,2026-01-31 18:30:00+00:00,0.8634192964891317,3.4943788723205573
o15,22406,1,0.8797900769503203,CH1,2026-01-31 18:30:00+00:00,0.8427001026804246,3.310858141920602
o15,4474,1,0.6969050914333336,I1,2026-01-31 18:45:00+00:00,0.49934574220425343,1.6762606086971878
o15,19312,1,0.7900370878871579,B1,2026-01-31 18:45:00+00:00,0.8104416348118559,3.065965421576694
o15,5093,1,0.8933997509339976,SP1,2026-01-31 19:00:00+00:00,0.8167716687873183,3.111043945818359
o15,5487,1,0.6901683750423246,SP2,2026-01-31 19:00:00+00:00,0.5679146537226347,1.905872937795651
o15,19016,1,0.9229069077352698,N1,2026-01-31 19:00:00+00:00,0.834889565849398,3.2477034465859203
