market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,2690,0,0.832049833436393,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.6970251236782811,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.683067424294455,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.65178695081087,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8711908721555545,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7609543067415301,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7323733865855057,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.7922825648984255,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.804206732008863,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8300630597026677,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.7569684710013057,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6519317767154171,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8065743402479779,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7290264703451782,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8028878508137742,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8402691180920434,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.7088092703103333,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.75862906756457,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7741165976071193,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.742431009100115,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6241484300275645,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7840825289310408,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.738038976824669,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7775035580533907,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8292107378236696,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6550151430587733,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6740663794703108,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8236124502511208,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6943137132417047,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.6432846501028012,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6620731482224942,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.766175247263543,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6644550952034652,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7474080237074646,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7558369244628433,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.779378693805314,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7027836256399895,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7599323612011296,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.6986039698759496,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7017980333779011,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7189602330385234,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7912010386707171,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6456784288334563,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.6947047226560754,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7989569995758474,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.7996313554592207,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.640666152547688,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7530936181363022,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.728498578826244,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.7883784811749922,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.8208505221517003,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8177102947927781,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.70826889831445,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6418422749013095,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6750524527246536,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7514825092788757,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7488248281021248,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.644658273715261,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6142824665562294,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.6982302213134322,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6830056383386187,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8510006336682563,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7122355490178901,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8570678920028302,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.43469509138022533,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7269082250856543,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.680307642428277,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7035142519504249,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7637925725733641,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.6923882958602109,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.5862510979346178,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.569294874642132,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8208642435050788,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.767329668963654,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7269980559745904,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7520525338752047,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7368686223610572,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.751845730430566,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7871540206934403,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8260609790055562,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.6982540109367896,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7859853745255879,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8681683329560164,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.763561973443919,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7963631977871151,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7174521975766944,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7452573848561475,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7322484591757615,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6527263746522801,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.8016682618794829,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6813255231444345,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8192098522947908,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.8102060917905707,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7189706726534887,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7249098722288424,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7211947606245066,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.712563718132432,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7062755364257696,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6871259418507035,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7706579011682471,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7968433287341359,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7589645247614976,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7852898652335911,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7092037307373878,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7778195713092932,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8444541494482709,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7943828772823028,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.6067147098865675,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7918198000071086,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.6226112836779352,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5984023416570636,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6854957871210912,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.6838169392210223,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.716729169152937,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.6970509219587611,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7905989923869965,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5666306818531002,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5460131213232613,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7383212534411613,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.731924618221582,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8734159360079463,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6697175472301146,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7784311483889903,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7281701795260341,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7049386354729655,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7167389518799676,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7295158837113824,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7312557832789772,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7100282150694072,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7102153322584158,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7322090253545714,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6231079491157212,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7684333434559907,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7120879949389637,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6736719236492577,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5990032277169349,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8061617717348588,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6914503029000093,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7864730837365593,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6426048554693251,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7132880072001713,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7401324529481089,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8711490905088992,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6609785626286058,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6683458599044075,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.725549275862737,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7668070880179243,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7310518352062165,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5523325802810308,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7161128856421064,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7335427059292302,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6301864553958286,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8273071262966812,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7606622305896528,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.808833758470303,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6773671834480487,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.7875971493469277,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7598694689363494,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.68984861429634,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8467960017976933,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6581917169866534,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.808948602411115,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7552163740615668,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7352037117113773,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8429610862736967,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.774745603094021,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8429569598290669,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.6718468651031626,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7164600310026124,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7435387412227794,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7864040422974053,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7343770360185107,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6598337104517419,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6640744126578195,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.7740944530779901,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7129731526205866,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7244342736328591,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.6910998354169551,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7407358806648354,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8400939720368953,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6367586950954353,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.6620074323807431,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8555562355622452,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7549710659325676,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7825994620646345,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7773200870369277,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7425872111517714,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7468348153007222,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7628994467519307,SP1,2026-01-31 12:00:00+00:00
