market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1564,1,0.7752742464243085,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7486858749975671,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7187101292775437,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6018616720447956,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5921453722197272,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7290989983034576,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6718904222090525,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7405620559656922,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6481002660311667,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.38384455787795685,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7600145629649254,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7592995860250626,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7653368988423238,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6288541628154627,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6704885100868266,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8256309848599882,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.799537622367277,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.9019821119376693,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7333250459406812,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7246593135517396,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6633175734420858,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5413140132652735,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8056362250637901,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8077183173263678,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7856263818419994,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7261395840047902,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8392238997082415,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.770858431192966,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7468871791465217,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7418899287621592,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7504748555480396,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.7671365239692554,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6593422200646832,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6959055254739563,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7584367210165568,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7446648824817724,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.72071462992503,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7423833658764915,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7462884346306174,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7790866341396169,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7234239929414633,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8223987561735102,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7484915438470904,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8580415612725192,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7071069372509136,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8223208491617291,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.695955171404951,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.732038744775413,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7135763966631894,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7790290284255101,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8052012351933242,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7386316173483896,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.7972410980146921,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6681673623990226,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8182661378960889,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8101585732099454,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8220308261567627,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7495386709990545,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7478171492529422,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.56509351696709,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7921831679141464,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7879706935955849,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8161518768483863,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6647954707842633,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7011076008406042,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7456683922659404,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7549349278305043,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.7987329275448923,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.6170319201864999,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6847930442180141,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.691228653020324,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6604411555231969,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7480682888870286,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6181522709365159,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8570015068119504,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7064111261318989,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7662126347315731,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.738003596272972,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7712725394267832,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7106154714019036,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.688408354699626,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8210583367429067,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8683077106367877,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8184954965725819,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.6849152855541222,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7029809000918931,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6285455451740218,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8551160452224057,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7722132194804732,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7359583355304139,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8181644701187913,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.7988579858545856,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8281806293383277,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8041270145330106,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.5955903453749642,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7969373320267659,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7002269797003761,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7821250857271966,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8140522098897071,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.69795958160964,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8114462170247696,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.75384873626452,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7508883189467548,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6622063957988525,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.8084962299913921,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7214645410025458,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8212809340165389,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8053026760773803,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6608392519827164,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6327286921324172,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.829083574915493,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6813171696203497,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7280068861479632,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7227548135447986,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7689627190321919,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6335690192592816,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7141547987888204,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.793249703894106,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.7841637023801523,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7098666552738548,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.8268082800382555,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7192694200094746,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7339126385507793,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7157074637731193,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7461237112161384,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6226896167602679,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.6980699218170257,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.772874087583859,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8298046182919177,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6708352350031512,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7639520754762757,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6685003002526079,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.814938069603889,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7810427103766393,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8324604794421803,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7181762220533032,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6840495792674912,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6933183910683288,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.6897729386545906,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7470568471435356,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6435302703853478,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.5880623660104679,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.6844246777701508,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6906489680274625,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8648080596059908,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.691932384654523,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8237971193473849,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.4336609147569181,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7511807352586237,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6801238018573145,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7880056188868966,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7996148790640766,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.6719774734713675,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6346811476151857,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5693890582476754,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8130901799762196,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7422196136705935,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7109089690635925,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.756216602007331,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7103693589537228,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7664932827261186,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8037688298724674,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8411429559000879,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7057272667181305,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7754827179626025,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8487030045435868,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7508603400453578,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7791755208290424,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7399276847533861,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7487031399664134,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7242259981871056,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.650180286693453,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7808735384141751,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6554758064885688,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7912050491139654,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7487833826103337,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7126568115913492,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7303635717999253,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7114661064681307,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7035054677490721,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7407157406929624,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6366824494440189,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7729607469885439,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.8163969261568146,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.751358492773218,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7892731179264268,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7060719730805389,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7589155069471534,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8217023526887722,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7735316812997839,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.6328060425092845,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7359803634589502,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5733189486822103,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.6039210828422329,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6549768704769354,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7237384967688825,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7322454069544739,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.730565742823327,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7834582071269764,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5419360947117946,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5173144635344793,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7756573699693251,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7533634201198758,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8558340618755715,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6707685322415449,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7235096149868118,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7282242745211885,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.6996369376150755,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7080978267110224,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7250906025213683,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7319467669893508,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.70852182538815,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7122732379924905,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7135154644127558,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6034655204919115,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7205153586174173,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.6788488923178423,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6965852032975679,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5576563875750045,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.7998925693304174,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6678483547833007,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7302018932994582,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6423217731406005,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7006076357409338,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7316799027636314,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.87558465877638,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6482587392732593,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.609457399807497,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.753440347427438,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7519477086638651,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7126658357576486,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5374790923986889,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7020191741074219,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7198420724684578,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6530507865897756,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8261115076545452,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.6804067229347138,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7649037836934797,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6706747224702257,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.8059490652770185,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.8108895355381539,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7471671257366153,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8323683377263326,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6377751832008216,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.7831987055475451,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7674811462271933,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7451562790129609,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.7892788963007338,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8101732516172265,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8772078828779961,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7476679548286831,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7578167249646457,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.702533667216601,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7895458944678692,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.779132457189571,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6492858518344118,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6552108493591902,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8254281034907656,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7349988364605525,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7230468260415319,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7386324715775696,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7660174635098969,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8110329218217089,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6534168627132568,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.677004383300631,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8252734709640097,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.76536457188734,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.8113667524843673,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8103599983091296,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7549952096471587,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.69650851785472,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7781773775189215,SP1,2026-01-31 12:00:00+00:00
