market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,3807,1,0.3859252798717169,D1,2026-01-27 18:30:00+00:00
1x2_a,3808,0,0.4956871784559958,D1,2026-01-27 18:30:00+00:00
1x2_a,2124,1,0.37686694766581297,E3,2026-01-27 19:30:00+00:00
1x2_a,1573,0,0.44665539513795044,E2,2026-01-27 19:45:00+00:00
1x2_a,1574,0,0.2603838670177509,E2,2026-01-27 19:45:00+00:00
1x2_a,1575,0,0.31770782936513753,E2,2026-01-27 19:45:00+00:00
1x2_a,1576,0,0.2988994175322407,E2,2026-01-27 19:45:00+00:00
1x2_a,1577,0,0.17716553965443088,E2,2026-01-27 19:45:00+00:00
1x2_a,1578,0,0.315860561989563,E2,2026-01-27 19:45:00+00:00
1x2_a,1579,0,0.19069929183454798,E2,2026-01-27 19:45:00+00:00
1x2_a,1580,1,0.3079077504566419,E2,2026-01-27 19:45:00+00:00
1x2_a,1581,0,0.258550552732277,E2,2026-01-27 19:45:00+00:00
1x2_a,2125,0,0.2483674653682209,E3,2026-01-27 19:45:00+00:00
1x2_a,2126,0,0.3701879178231504,E3,2026-01-27 19:45:00+00:00
1x2_a,2127,0,0.2934407658290908,E3,2026-01-27 19:45:00+00:00
1x2_a,2128,0,0.2943594911743895,E3,2026-01-27 19:45:00+00:00
1x2_a,2129,1,0.3084281561700016,E3,2026-01-27 19:45:00+00:00
1x2_a,2130,0,0.27421268024899886,E3,2026-01-27 19:45:00+00:00
1x2_a,2131,1,0.36517826677331267,E3,2026-01-27 19:45:00+00:00
1x2_a,2132,0,0.28690030830803487,E3,2026-01-27 19:45:00+00:00
1x2_a,2133,1,0.3759362868739408,E3,2026-01-27 19:45:00+00:00
1x2_a,2691,0,0.2756799981402855,EC,2026-01-27 19:45:00+00:00
1x2_a,3564,1,0.29653392075442725,SC3,2026-01-27 19:45:00+00:00
1x2_a,1582,0,0.26589956621617383,E2,2026-01-27 20:00:00+00:00
1x2_a,1583,0,0.3275511387658196,E2,2026-01-27 20:00:00+00:00
1x2_a,22813,1,0.2812017558020788,CL,2026-01-28 20:00:00+00:00
1x2_a,22814,0,0.3924305011589505,CL,2026-01-28 20:00:00+00:00
1x2_a,22815,0,0.0901945181079588,CL,2026-01-28 20:00:00+00:00
1x2_a,22816,1,0.41808731713571434,CL,2026-01-28 20:00:00+00:00
1x2_a,22817,1,0.20284115384450244,CL,2026-01-28 20:00:00+00:00
1x2_a,22818,0,0.12246373960638332,CL,2026-01-28 20:00:00+00:00
1x2_a,22819,0,0.17103034560012093,CL,2026-01-28 20:00:00+00:00
1x2_a,22820,0,0.45779042394173036,CL,2026-01-28 20:00:00+00:00
1x2_a,22821,1,0.2551356048612716,CL,2026-01-28 20:00:00+00:00
1x2_a,22822,0,0.3102886941823548,CL,2026-01-28 20:00:00+00:00
1x2_a,22823,1,0.4294222767673452,CL,2026-01-28 20:00:00+00:00
1x2_a,22824,0,0.17214866223224704,CL,2026-01-28 20:00:00+00:00
1x2_a,22825,0,0.14527109715728379,CL,2026-01-28 20:00:00+00:00
1x2_a,22826,1,0.2647922072225403,CL,2026-01-28 20:00:00+00:00
1x2_a,22827,1,0.522872997961136,CL,2026-01-28 20:00:00+00:00
1x2_a,22828,0,0.4383437930890611,CL,2026-01-28 20:00:00+00:00
1x2_a,22829,0,0.12890779296963198,CL,2026-01-28 20:00:00+00:00
1x2_a,22830,0,0.49255642540265726,CL,2026-01-28 20:00:00+00:00
1x2_a,20299,0,0.29626107762581516,BR1,2026-01-29 01:00:00+00:00
1x2_a,20300,1,0.27835805872276503,BR1,2026-01-29 01:00:00+00:00
1x2_a,20301,1,0.2780799774801837,BR1,2026-01-29 01:00:00+00:00
1x2_a,20302,0,0.3003463728826246,BR1,2026-01-29 01:00:00+00:00
1x2_a,20303,0,0.2930473353031204,BR1,2026-01-29 01:30:00+00:00
1x2_a,20304,1,0.275016982480987,BR1,2026-01-29 02:00:00+00:00
1x2_a,20305,0,0.2889004099632915,BR1,2026-01-29 02:00:00+00:00
1x2_a,20306,0,0.2920455360857424,BR1,2026-01-29 03:30:00+00:00
1x2_a,23197,0,0.25769996888138375,EL,2026-01-29 20:00:00+00:00
1x2_a,23198,1,0.2778624386287726,EL,2026-01-29 20:00:00+00:00
1x2_a,23199,0,0.22482080661730852,EL,2026-01-29 20:00:00+00:00
1x2_a,23200,0,0.2067874134276757,EL,2026-01-29 20:00:00+00:00
1x2_a,23201,0,0.2431656476685115,EL,2026-01-29 20:00:00+00:00
1x2_a,23202,0,0.4381641946066067,EL,2026-01-29 20:00:00+00:00
1x2_a,23203,0,0.2743600025516126,EL,2026-01-29 20:00:00+00:00
1x2_a,23204,0,0.35169759783621846,EL,2026-01-29 20:00:00+00:00
1x2_a,23205,0,0.2638604030906367,EL,2026-01-29 20:00:00+00:00
1x2_a,23206,0,0.3012566434114871,EL,2026-01-29 20:00:00+00:00
1x2_a,23207,0,0.2930457398489855,EL,2026-01-29 20:00:00+00:00
1x2_a,23208,1,0.4437275633399238,EL,2026-01-29 20:00:00+00:00
1x2_a,23209,0,0.2711202826258431,EL,2026-01-29 20:00:00+00:00
1x2_a,23210,0,0.23614449831775125,EL,2026-01-29 20:00:00+00:00
1x2_a,23211,0,0.3874178980905088,EL,2026-01-29 20:00:00+00:00
1x2_a,23212,0,0.2907059214973973,EL,2026-01-29 20:00:00+00:00
1x2_a,23213,0,0.3292119796135218,EL,2026-01-29 20:00:00+00:00
1x2_a,23214,0,0.18698180159989775,EL,2026-01-29 20:00:00+00:00
1x2_a,20307,0,0.2873622798681853,BR1,2026-01-30 02:00:00+00:00
1x2_a,20308,0,0.29826867238175436,BR1,2026-01-30 03:30:00+00:00
1x2_a,21983,0,0.23267525636345093,RO1,2026-01-30 13:00:00+00:00
1x2_a,19850,1,0.4058569180531269,T1,2026-01-30 14:00:00+00:00
1x2_a,19851,0,0.48102259148616877,T1,2026-01-30 14:00:00+00:00
1x2_a,21654,1,0.29608611933804635,PL1,2026-01-30 16:00:00+00:00
1x2_a,21984,0,0.16570960670995138,RO1,2026-01-30 16:00:00+00:00
1x2_a,4116,1,0.3621131652687251,D2,2026-01-30 16:30:00+00:00
1x2_a,4117,0,0.3120139061660312,D2,2026-01-30 16:30:00+00:00
1x2_a,22572,0,0.36702856868155853,CH2,2026-01-30 17:30:00+00:00
1x2_a,22573,0,0.3695519982530863,CH2,2026-01-30 17:30:00+00:00
1x2_a,12093,0,0.2774540475732556,F2,2026-01-30 18:00:00+00:00
1x2_a,12094,1,0.33457767090823387,F2,2026-01-30 18:00:00+00:00
1x2_a,12095,0,0.30657488365057634,F2,2026-01-30 18:00:00+00:00
1x2_a,12096,0,0.3564031151563521,F2,2026-01-30 18:00:00+00:00
1x2_a,12097,0,0.3078485041144552,F2,2026-01-30 18:00:00+00:00
1x2_a,12098,1,0.40793281259089587,F2,2026-01-30 18:00:00+00:00
1x2_a,19013,0,0.44105702335972796,N1,2026-01-30 18:00:00+00:00
1x2_a,22574,0,0.31369506782416345,CH2,2026-01-30 18:15:00+00:00
1x2_a,22575,1,0.2844041556783477,CH2,2026-01-30 18:15:00+00:00
1x2_a,3809,0,0.2684796114497782,D1,2026-01-30 18:30:00+00:00
1x2_a,4841,1,0.34190127409812193,I2,2026-01-30 18:30:00+00:00
1x2_a,5483,0,0.36795389002353696,SP2,2026-01-30 18:30:00+00:00
1x2_a,4471,0,0.3001671149320058,I1,2026-01-30 18:45:00+00:00
1x2_a,5863,0,0.21146002664878083,F1,2026-01-30 18:45:00+00:00
1x2_a,19309,0,0.3966275619670976,B1,2026-01-30 18:45:00+00:00
1x2_a,5089,1,0.3339037621531446,SP1,2026-01-30 19:00:00+00:00
1x2_a,3213,0,0.22109897838053938,SC1,2026-01-30 19:45:00+00:00
1x2_a,1049,1,0.2422145205018032,E1,2026-01-30 20:00:00+00:00
1x2_a,19544,0,0.3293309731887047,P1,2026-01-30 20:45:00+00:00
1x2_a,21368,0,0.4284214686846849,MX1,2026-01-31 07:00:00+00:00
1x2_a,19852,1,0.2611831997151348,T1,2026-01-31 08:30:00+00:00
1x2_a,21369,0,0.24801880808422067,MX1,2026-01-31 09:00:00+00:00
1x2_a,21370,1,0.41564956160799693,MX1,2026-01-31 09:06:00+00:00
1x2_a,21985,1,0.3177599090001346,RO1,2026-01-31 10:30:00+00:00
1x2_a,4118,0,0.2964587805131818,D2,2026-01-31 11:00:00+00:00
1x2_a,4119,0,0.3167822937897697,D2,2026-01-31 11:00:00+00:00
1x2_a,4120,1,0.29402085530794836,D2,2026-01-31 11:00:00+00:00
1x2_a,19853,0,0.19556468641248897,T1,2026-01-31 11:00:00+00:00
1x2_a,5090,0,0.3469985972742594,SP1,2026-01-31 12:00:00+00:00
1x2_a,12099,1,0.2657467537462637,F2,2026-01-31 12:00:00+00:00
1x2_a,12100,1,0.3069883132532687,F2,2026-01-31 12:00:00+00:00
1x2_a,1050,1,0.4260374844373472,E1,2026-01-31 12:30:00+00:00
1x2_a,1051,1,0.3724091179720949,E1,2026-01-31 12:30:00+00:00
1x2_a,1052,1,0.2568648738091381,E1,2026-01-31 12:30:00+00:00
1x2_a,1584,1,0.47429775333909074,E2,2026-01-31 12:30:00+00:00
1x2_a,1585,0,0.34424473462160965,E2,2026-01-31 12:30:00+00:00
1x2_a,2134,0,0.30642712567616637,E3,2026-01-31 12:30:00+00:00
1x2_a,2135,0,0.2717943254844403,E3,2026-01-31 12:30:00+00:00
1x2_a,21655,0,0.2534078372598637,PL1,2026-01-31 12:45:00+00:00
1x2_a,4472,1,0.3353888823711996,I1,2026-01-31 13:00:00+00:00
1x2_a,4842,0,0.39304588752638464,I2,2026-01-31 13:00:00+00:00
1x2_a,4843,0,0.36295934265780644,I2,2026-01-31 13:00:00+00:00
1x2_a,4844,0,0.35355691969007874,I2,2026-01-31 13:00:00+00:00
1x2_a,4845,0,0.19258270133418356,I2,2026-01-31 13:00:00+00:00
1x2_a,4846,0,0.3857806735199202,I2,2026-01-31 13:00:00+00:00
1x2_a,20108,1,0.34613628341240793,G1,2026-01-31 13:00:00+00:00
1x2_a,21986,1,0.3520908189044977,RO1,2026-01-31 13:00:00+00:00
1x2_a,3810,0,0.2670810043832262,D1,2026-01-31 13:30:00+00:00
1x2_a,3811,0,0.25926985968839233,D1,2026-01-31 13:30:00+00:00
1x2_a,3812,1,0.2205274258667727,D1,2026-01-31 13:30:00+00:00
1x2_a,3813,0,0.24801292615111376,D1,2026-01-31 13:30:00+00:00
1x2_a,3814,1,0.3684313254141275,D1,2026-01-31 13:30:00+00:00
1x2_a,1586,1,0.4137600746787671,E2,2026-01-31 14:00:00+00:00
1x2_a,19310,1,0.25593682252899286,B1,2026-01-31 14:00:00+00:00
1x2_a,19854,0,0.22501419233396275,T1,2026-01-31 14:00:00+00:00
1x2_a,19855,0,0.3390995091813653,T1,2026-01-31 14:00:00+00:00
1x2_a,20109,1,0.27650004497002856,G1,2026-01-31 14:00:00+00:00
1x2_a,5091,0,0.27376128144149164,SP1,2026-01-31 14:15:00+00:00
1x2_a,5484,0,0.3301010104897552,SP2,2026-01-31 14:15:00+00:00
1x2_a,5485,0,0.3103276841990695,SP2,2026-01-31 14:15:00+00:00
1x2_a,19014,1,0.28199619340563,N1,2026-01-31 14:30:00+00:00
1x2_a,556,1,0.4238689569191534,E0,2026-01-31 15:00:00+00:00
1x2_a,557,0,0.2067555461537919,E0,2026-01-31 15:00:00+00:00
1x2_a,558,1,0.37149033743701104,E0,2026-01-31 15:00:00+00:00
1x2_a,1053,0,0.3470666330051411,E1,2026-01-31 15:00:00+00:00
1x2_a,1054,1,0.38415022957588446,E1,2026-01-31 15:00:00+00:00
1x2_a,1055,0,0.34547095302497777,E1,2026-01-31 15:00:00+00:00
1x2_a,1056,0,0.44846350342585695,E1,2026-01-31 15:00:00+00:00
1x2_a,1057,0,0.2095509184824542,E1,2026-01-31 15:00:00+00:00
1x2_a,1058,1,0.26635076442959466,E1,2026-01-31 15:00:00+00:00
1x2_a,1059,0,0.19538389059096786,E1,2026-01-31 15:00:00+00:00
1x2_a,1060,1,0.3352351979362961,E1,2026-01-31 15:00:00+00:00
1x2_a,1587,0,0.238606988490222,E2,2026-01-31 15:00:00+00:00
1x2_a,1588,1,0.29206427492847004,E2,2026-01-31 15:00:00+00:00
1x2_a,1589,1,0.24614905961381822,E2,2026-01-31 15:00:00+00:00
1x2_a,1590,1,0.35301912906250343,E2,2026-01-31 15:00:00+00:00
1x2_a,1591,0,0.28654840224146877,E2,2026-01-31 15:00:00+00:00
1x2_a,1592,0,0.24667475677926823,E2,2026-01-31 15:00:00+00:00
1x2_a,1593,0,0.38903779409447875,E2,2026-01-31 15:00:00+00:00
1x2_a,1594,1,0.2971757785346184,E2,2026-01-31 15:00:00+00:00
1x2_a,1595,0,0.5111549985582932,E2,2026-01-31 15:00:00+00:00
1x2_a,2136,0,0.218508311310708,E3,2026-01-31 15:00:00+00:00
1x2_a,2137,0,0.3080786811966058,E3,2026-01-31 15:00:00+00:00
1x2_a,2138,0,0.2928163568379987,E3,2026-01-31 15:00:00+00:00
1x2_a,2139,1,0.3349056633779934,E3,2026-01-31 15:00:00+00:00
1x2_a,2140,0,0.3274799903698951,E3,2026-01-31 15:00:00+00:00
1x2_a,2141,0,0.45744398957268684,E3,2026-01-31 15:00:00+00:00
1x2_a,2142,1,0.3124505812052983,E3,2026-01-31 15:00:00+00:00
1x2_a,2143,1,0.28104759995667217,E3,2026-01-31 15:00:00+00:00
1x2_a,2144,0,0.22319199263251696,E3,2026-01-31 15:00:00+00:00
1x2_a,2145,1,0.36380749862218537,E3,2026-01-31 15:00:00+00:00
1x2_a,2692,0,0.27528447196141814,EC,2026-01-31 15:00:00+00:00
1x2_a,2693,1,0.5051152284959652,EC,2026-01-31 15:00:00+00:00
1x2_a,2694,0,0.33215255075293953,EC,2026-01-31 15:00:00+00:00
1x2_a,2695,0,0.20360492780529682,EC,2026-01-31 15:00:00+00:00
1x2_a,2696,1,0.2218008454606993,EC,2026-01-31 15:00:00+00:00
1x2_a,2697,1,0.29837863272056375,EC,2026-01-31 15:00:00+00:00
1x2_a,3043,1,0.4505134344583062,SC0,2026-01-31 15:00:00+00:00
1x2_a,3044,0,0.4376166901227944,SC0,2026-01-31 15:00:00+00:00
1x2_a,3045,0,0.2659422735849578,SC0,2026-01-31 15:00:00+00:00
1x2_a,3214,0,0.3238386766310313,SC1,2026-01-31 15:00:00+00:00
1x2_a,3215,1,0.29813623807767475,SC1,2026-01-31 15:00:00+00:00
1x2_a,3216,0,0.32313984663832757,SC1,2026-01-31 15:00:00+00:00
1x2_a,3217,0,0.3382082003986262,SC1,2026-01-31 15:00:00+00:00
1x2_a,3389,0,0.30075389774581174,SC2,2026-01-31 15:00:00+00:00
1x2_a,3390,0,0.3003594444296423,SC2,2026-01-31 15:00:00+00:00
1x2_a,3391,1,0.29863596767959855,SC2,2026-01-31 15:00:00+00:00
1x2_a,3392,0,0.29579179458487165,SC2,2026-01-31 15:00:00+00:00
1x2_a,3393,0,0.30368769125804684,SC2,2026-01-31 15:00:00+00:00
1x2_a,3565,0,0.29653392075442725,SC3,2026-01-31 15:00:00+00:00
1x2_a,3566,0,0.29653392075442725,SC3,2026-01-31 15:00:00+00:00
1x2_a,3567,1,0.3015826675413809,SC3,2026-01-31 15:00:00+00:00
1x2_a,3568,0,0.29734445405978127,SC3,2026-01-31 15:00:00+00:00
1x2_a,3569,0,0.30075389774581174,SC3,2026-01-31 15:00:00+00:00
1x2_a,5864,0,0.41847304411172165,F1,2026-01-31 15:00:00+00:00
1x2_a,4847,0,0.33420149612278943,I2,2026-01-31 15:15:00+00:00
1x2_a,19545,1,0.3840470121452332,P1,2026-01-31 15:30:00+00:00
1x2_a,21656,1,0.37456571872660854,PL1,2026-01-31 15:30:00+00:00
1x2_a,4473,0,0.32606491148616396,I1,2026-01-31 16:00:00+00:00
1x2_a,20110,1,0.28626721040855185,G1,2026-01-31 16:00:00+00:00
1x2_a,21987,1,0.23835388707300612,RO1,2026-01-31 16:00:00+00:00
1x2_a,22404,0,0.4301106285756855,CH1,2026-01-31 16:00:00+00:00
1x2_a,22405,0,0.2859255996954938,CH1,2026-01-31 16:00:00+00:00
1x2_a,19311,1,0.3551860727970359,B1,2026-01-31 16:15:00+00:00
1x2_a,3815,0,0.6088275796284142,D1,2026-01-31 16:30:00+00:00
1x2_a,5092,0,0.4169303277012169,SP1,2026-01-31 16:30:00+00:00
1x2_a,5486,1,0.32394725774023736,SP2,2026-01-31 16:30:00+00:00
1x2_a,19015,0,0.3307092201003692,N1,2026-01-31 16:45:00+00:00
1x2_a,5865,0,0.3536889516855628,F1,2026-01-31 17:00:00+00:00
1x2_a,559,0,0.21510758706608554,E0,2026-01-31 17:30:00+00:00
1x2_a,4848,0,0.29127357496425205,I2,2026-01-31 17:30:00+00:00
1x2_a,12101,1,0.16825578368703825,F2,2026-01-31 18:00:00+00:00
1x2_a,19546,1,0.34360420424919297,P1,2026-01-31 18:00:00+00:00
1x2_a,21657,1,0.3104274904509306,PL1,2026-01-31 18:15:00+00:00
1x2_a,4121,1,0.3438389607301178,D2,2026-01-31 18:30:00+00:00
1x2_a,22406,0,0.378654256351263,CH1,2026-01-31 18:30:00+00:00
1x2_a,4474,0,0.32236670852287497,I1,2026-01-31 18:45:00+00:00
1x2_a,19312,1,0.20973283000795132,B1,2026-01-31 18:45:00+00:00
1x2_a,5093,1,0.48583882081368956,SP1,2026-01-31 19:00:00+00:00
1x2_a,5487,0,0.22370164912615428,SP2,2026-01-31 19:00:00+00:00
1x2_a,19016,0,0.4162866910601099,N1,2026-01-31 19:00:00+00:00
1x2_a,5866,0,0.31309891252792826,F1,2026-01-31 19:05:00+00:00
1x2_a,560,0,0.2791331910748064,E0,2026-01-31 20:00:00+00:00
1x2_a,3046,1,0.4110702534325913,SC0,2026-01-31 20:00:00+00:00
1x2_a,19547,0,0.32829026446716836,P1,2026-01-31 20:30:00+00:00
1x2_a,21371,0,0.32409267856231166,MX1,2026-02-01 04:00:00+00:00
1x2_a,21372,1,0.4264946470181547,MX1,2026-02-01 05:00:00+00:00
1x2_a,21373,0,0.27178181651409006,MX1,2026-02-01 05:00:00+00:00
1x2_a,21374,0,0.2393321494220966,MX1,2026-02-01 07:00:00+00:00
1x2_a,21375,1,0.402422198770723,MX1,2026-02-01 07:10:00+00:00
1x2_a,19017,0,0.46520552929318754,N1,2026-02-01 10:15:00+00:00
1x2_a,21658,0,0.4058136944070759,PL1,2026-02-01 10:15:00+00:00
1x2_a,4475,0,0.22108246580558485,I1,2026-02-01 10:30:00+00:00
1x2_a,19856,0,0.3107681452423721,T1,2026-02-01 11:00:00+00:00
1x2_a,4122,0,0.31090751186692134,D2,2026-02-01 11:30:00+00:00
1x2_a,4123,0,0.45194682676423337,D2,2026-02-01 11:30:00+00:00
1x2_a,4124,0,0.27120286049381587,D2,2026-02-01 11:30:00+00:00
1x2_a,19313,0,0.3735859673374895,B1,2026-02-01 11:30:00+00:00
1x2_a,5094,0,0.21962178971675303,SP1,2026-02-01 12:00:00+00:00
1x2_a,5488,0,0.29264317045730587,SP2,2026-02-01 12:00:00+00:00
1x2_a,20111,0,0.16078213394364324,G1,2026-02-01 12:00:00+00:00
1x2_a,22407,0,0.30317391098705454,CH1,2026-02-01 12:00:00+00:00
1x2_a,22576,0,0.27520673796835643,CH2,2026-02-01 12:00:00+00:00
1x2_a,19018,0,0.2629692738777465,N1,2026-02-01 12:30:00+00:00
1x2_a,19019,0,0.2587947400413609,N1,2026-02-01 12:30:00+00:00
1x2_a,21659,0,0.40455906475016357,PL1,2026-02-01 12:45:00+00:00
1x2_a,4476,0,0.2604816714429314,I1,2026-02-01 13:00:00+00:00
1x2_a,4849,0,0.3916472213485058,I2,2026-02-01 13:00:00+00:00
1x2_a,5867,0,0.2187436015730118,F1,2026-02-01 13:00:00+00:00
1x2_a,21988,0,0.4315351419259845,RO1,2026-02-01 13:15:00+00:00
1x2_a,3816,0,0.26793075649904907,D1,2026-02-01 13:30:00+00:00
1x2_a,20112,0,0.24139273978190376,G1,2026-02-01 13:30:00+00:00
1x2_a,561,0,0.24126466498154517,E0,2026-02-01 14:00:00+00:00
1x2_a,562,0,0.3135640596611172,E0,2026-02-01 14:00:00+00:00
1x2_a,563,1,0.30392048065760735,E0,2026-02-01 14:00:00+00:00
1x2_a,3047,0,0.4586223037215519,SC0,2026-02-01 14:00:00+00:00
1x2_a,19314,1,0.42583868165175953,B1,2026-02-01 14:00:00+00:00
1x2_a,19857,0,0.12418493058339614,T1,2026-02-01 14:00:00+00:00
1x2_a,5095,0,0.2685533470793752,SP1,2026-02-01 14:15:00+00:00
1x2_a,5489,0,0.3898123349188686,SP2,2026-02-01 14:15:00+00:00
1x2_a,22408,1,0.28177949981495315,CH1,2026-02-01 14:30:00+00:00
1x2_a,22409,0,0.31915785561527754,CH1,2026-02-01 14:30:00+00:00
1x2_a,19020,0,0.23880394602965305,N1,2026-02-01 14:45:00+00:00
1x2_a,3048,0,0.18604865731950748,SC0,2026-02-01 15:00:00+00:00
1x2_a,4850,1,0.3915108746525785,I2,2026-02-01 15:15:00+00:00
1x2_a,5868,0,0.3510734148551933,F1,2026-02-01 15:15:00+00:00
1x2_a,5869,0,0.30732271357772045,F1,2026-02-01 15:15:00+00:00
1x2_a,5870,0,0.25641757240604385,F1,2026-02-01 15:15:00+00:00
1x2_a,3817,0,0.18408031120209198,D1,2026-02-01 15:30:00+00:00
1x2_a,19548,0,0.3554524064720988,P1,2026-02-01 15:30:00+00:00
1x2_a,20113,0,0.10847664308968256,G1,2026-02-01 15:30:00+00:00
1x2_a,21660,1,0.25850239980261164,PL1,2026-02-01 15:30:00+00:00
1x2_a,4477,1,0.5513219654750342,I1,2026-02-01 16:00:00+00:00
1x2_a,21989,0,0.12299773950157988,RO1,2026-02-01 16:00:00+00:00
1x2_a,564,0,0.3685147365541652,E0,2026-02-01 16:30:00+00:00
1x2_a,5096,0,0.4457284173654213,SP1,2026-02-01 16:30:00+00:00
1x2_a,5490,0,0.2990966919333451,SP2,2026-02-01 16:30:00+00:00
1x2_a,5491,0,0.36352546451505335,SP2,2026-02-01 16:30:00+00:00
1x2_a,19315,0,0.345019612433553,B1,2026-02-01 16:30:00+00:00
1x2_a,20114,0,0.3071757720385344,G1,2026-02-01 17:00:00+00:00
1x2_a,19316,0,0.3413345971831938,B1,2026-02-01 17:15:00+00:00
1x2_a,19021,0,0.41201827306710753,N1,2026-02-01 18:00:00+00:00
1x2_a,19549,0,0.15333202516591424,P1,2026-02-01 18:00:00+00:00
1x2_a,4478,1,0.5072724960349632,I1,2026-02-01 18:45:00+00:00
1x2_a,5871,1,0.435138404189627,F1,2026-02-01 18:45:00+00:00
1x2_a,5097,0,0.2805373379765105,SP1,2026-02-01 19:00:00+00:00
1x2_a,5492,0,0.345619939169073,SP2,2026-02-01 19:00:00+00:00
1x2_a,19550,0,0.5304636080998172,P1,2026-02-01 20:30:00+00:00
1x2_a,21376,0,0.38659692724568806,MX1,2026-02-02 05:00:00+00:00
1x2_a,19858,1,0.47822071580747916,T1,2026-02-02 14:00:00+00:00
1x2_a,21990,0,0.36478494021388347,RO1,2026-02-02 14:30:00+00:00
1x2_a,21661,1,0.3549131370854912,PL1,2026-02-02 17:00:00+00:00
1x2_a,5493,0,0.4320822525651062,SP2,2026-02-02 18:30:00+00:00
1x2_a,4479,0,0.42375007104245194,I1,2026-02-02 18:45:00+00:00
1x2_a,19551,1,0.5110678690008874,P1,2026-02-02 18:45:00+00:00
1x2_a,5098,0,0.3548085109881264,SP1,2026-02-02 19:00:00+00:00
1x2_a,565,0,0.27044582818149604,E0,2026-02-02 20:00:00+00:00
1x2_a,19552,0,0.4457237776217293,P1,2026-02-02 20:45:00+00:00
1x2_a,21991,0,0.32012630529752795,RO1,2026-02-03 12:00:00+00:00
1x2_a,21992,0,0.258312326954168,RO1,2026-02-03 14:00:00+00:00
1x2_a,21993,1,0.40053850499008903,RO1,2026-02-03 16:30:00+00:00
1x2_a,21662,0,0.3949674451991738,PL1,2026-02-03 18:30:00+00:00
1x2_a,4480,1,0.31223347881371016,I1,2026-02-03 18:45:00+00:00
1x2_a,1596,1,0.2906064792245651,E2,2026-02-03 19:00:00+00:00
1x2_a,1061,0,0.3796768670361882,E1,2026-02-03 19:45:00+00:00
1x2_a,1062,0,0.22096087447671622,E1,2026-02-03 19:45:00+00:00
1x2_a,1063,0,0.21824683144057294,E1,2026-02-03 19:45:00+00:00
1x2_a,1597,1,0.38053668842410904,E2,2026-02-03 19:45:00+00:00
1x2_a,1598,0,0.24006874159521518,E2,2026-02-03 19:45:00+00:00
1x2_a,2146,0,0.21110010107067867,E3,2026-02-03 19:45:00+00:00
1x2_a,2147,0,0.37228796885942633,E3,2026-02-03 19:45:00+00:00
1x2_a,2148,1,0.3983310720876313,E3,2026-02-03 19:45:00+00:00
1x2_a,2149,0,0.2406399573677947,E3,2026-02-03 19:45:00+00:00
