market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,21976,1,0.7792542520483768,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7421902960516904,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7800443888411681,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7628737976925414,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.7998705422562304,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7540672302535888,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7423752241743942,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.670609459655502,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6479022706521411,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7903837215017231,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6802472388082481,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.8148599418095894,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7264612752345481,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7520947274954425,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.4885427455595609,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.795724040301168,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8049720724881033,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7438233851237435,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7838669370621492,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7926386412962032,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8139905847149191,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7648905372798254,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8443367071666807,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8036165742030451,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.761909674304172,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7185077605877854,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.673031771035569,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7292255650001868,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7063610645830063,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7507129937493657,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7526029721551817,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7852690257513473,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7688696509432008,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.677978121790684,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.800381596056452,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7541022670880031,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.6829836932227696,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5649128743224053,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5767279563118627,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.740530426440303,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6629151061697427,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8079305980972067,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6670311541618298,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.37002353375064034,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7494947305702804,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7678493076876964,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7916493731059047,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6550869983324936,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6281322623709531,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8175043341215682,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8035346803639893,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8748586963534724,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7322813167217525,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7214470537427782,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.59728839254881,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5450972114083318,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8252907354892238,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8467666270358933,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7755756437813659,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6825084899083803,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8146816739036731,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7891933717843134,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7624923470278364,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7716764583890732,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7818976076303579,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.815254897225393,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.661169532828032,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6811892324826152,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7417176080156428,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7602682085031951,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7693343673027846,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7614035524994576,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7521182625414561,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7710498215894632,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7815684904464604,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8288774201706621,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7749860722411758,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8073351775115434,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7136142904653685,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8429809998499541,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7360330801246479,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7247985217565018,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7298172087761933,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7724779054191611,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8304563190403915,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.6897905429405615,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8226059551564653,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.5836192075220622,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8576497180717785,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8293593311594191,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8752190520871203,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7693911516316809,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7569825595689498,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.616938108692004,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7799718006653964,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7950060108373145,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8181023489640233,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.621325869293374,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7077333897500201,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7730746962999513,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7496355891952244,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8309105314789924,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.6117693170894338,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6853291668902011,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6936891271741368,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.695000021588439,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7222276652819518,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6817076165676874,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8505399010127656,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6878919861981878,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7956664842100165,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7773916046903495,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7798790904066182,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7188978376858661,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6000870556734529,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8311464432911178,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8594643681107965,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8328898120708368,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7302166691161178,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.707234576771703,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6424005176180624,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8522777505734959,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.75973851345951,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7504359205327541,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8100217016958355,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8260944773935385,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8462442342297116,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.7910663365589874,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.650236440033315,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8112002640640524,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7387210630674254,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8095738309795159,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8536019104265575,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.7003394046238769,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7813232914774557,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7654197933648789,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7583549980443045,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6421285970808986,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7787572649055249,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7573422470053677,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7947077284684554,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8339100509882242,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6454446253909897,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6784124771982867,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8244768906431849,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.686741513765287,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.671948996230501,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6475558546294321,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7735623363543707,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6666722915365437,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7436063748675077,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.772308554803954,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.7975234915644539,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7133679838994362,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7730709503057749,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7122066944468987,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7094201097460212,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7069907644724759,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7783461255343151,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6318374073247698,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7137252866763335,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7913323807839305,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8184483146540714,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.639476783871092,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7674766184406328,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7152473169517576,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.7960785870054499,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.8165067392164307,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8364340936658335,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7204655156340757,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6542714533614364,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6936357472025698,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7518243960998805,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7733006429310179,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.65634280106429,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.5997214082616444,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.71690219147725,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6915137259901865,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8426050670088734,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7144876154343673,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8369215559891492,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.4020625441638972,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7212019670035017,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6844374667596955,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7356005104147743,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7681904353028914,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7128897866595094,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.5915577920272805,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5586147579709585,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8207968127811913,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7663188276791224,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7396514780198515,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7408045432756891,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7313498129362508,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7541736555787026,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7958161396105305,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8295632243260845,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.70229382697414,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8070688022833228,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8397697601707874,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7735015267747738,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7998700619807195,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7362816508271697,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.78190137349989,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.750182132917951,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6379366227262604,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7866814289792333,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6651224580227073,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8232488782702194,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7803441874401837,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7072326129217725,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7352938465392904,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7330938075145628,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7258226172054976,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7347243381012232,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.7052310684319769,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7783660103286745,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7782392066373709,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7921425138358894,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7864385582080641,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7313711577156013,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7861342600590999,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8306980570027668,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7933995343961522,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.590974381770444,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.768010691741884,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.6206985106845964,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5922879456848317,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.691605646935512,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7140311876242067,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7180309622842469,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.721680428979329,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.8076823692622691,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5635098881813639,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5454414022629648,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7662843717329747,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7766942105289398,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8498213486374042,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.667582628693581,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7835035334300027,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7415566516818675,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7044137470007177,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7244405405871436,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7476286417391571,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7458941821401863,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7102044460287231,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7194986300304756,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7411015433530763,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6345681749505194,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7298338085387996,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.6978774766010584,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6835922994844439,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.6019254463712466,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8095008356435022,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6858867340108503,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7693922768526618,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.624023325401296,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7128682686867367,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7404216833449162,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.847133166465666,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6552078763242547,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6680387683644022,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7322676845525017,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.764300192260088,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7417219589413397,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5228936718533013,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.728623924712968,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7568784981491548,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6356272451557575,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8342280037233408,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7762225842805527,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7735537756830089,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6753576915033597,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.7931911219053265,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7668794466915361,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7186679340826155,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8336623219738492,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6874541620847966,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8189375188324048,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7587043890515591,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7517802352825863,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.833089526927384,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8035755304032247,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8440953529704898,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.6813286082386483,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7141193574779623,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7397514339196019,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8087108580022518,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.740847883253966,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6656045820120816,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6704478772207403,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.800440311378913,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7296408945952713,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7269894483480693,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7115430146426918,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7582579210628544,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8295292314780403,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6635541717020124,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.6720677904415543,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8386817977546124,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7660335024799225,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7818585785974999,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7909849279553173,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7613352205805886,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7371166673415472,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.78353947033678,SP1,2026-01-31 12:00:00+00:00
